CMDLINE python grampa.py -s ../test_data/spec_tree_3a.tre -g ../test_data/gene_trees_3a.txt -o /Users/Gregg/Desktop/grampa-test/ --stats -p 3
MEM 83.484375 1491842206.5581
MEM 83.484375 1491842206.6632
MEM 84.351562 1491842206.7665
MEM 84.351562 1491842206.8705
MEM 85.144531 1491842206.9728
MEM 85.593750 1491842207.0739
MEM 85.929688 1491842207.1744
MEM 86.234375 1491842207.2757
MEM 86.562500 1491842207.3796
MEM 86.562500 1491842207.4839
MEM 87.351562 1491842207.5860
MEM 87.984375 1491842207.6905
MEM 88.136719 1491842207.7947
MEM 88.683594 1491842207.8984
MEM 88.855469 1491842208.0008
MEM 88.855469 1491842208.1014
MEM 89.562500 1491842208.2034
MEM 90.410156 1491842208.3038
MEM 91.257812 1491842208.4069
MEM 90.355469 1491842208.5115
MEM 92.042969 1491842208.6119
MEM 91.140625 1491842208.7129
MEM 91.355469 1491842208.8179
MEM 92.058594 1491842208.9191
MEM 92.058594 1491842209.0218
MEM 92.058594 1491842209.1252
MEM 93.031250 1491842209.2279
MEM 93.121094 1491842209.3299
MEM 93.500000 1491842209.4331
MEM 94.074219 1491842209.5363
MEM 94.238281 1491842209.6364
MEM 94.882812 1491842209.7414
MEM 95.410156 1491842209.8445
MEM 95.410156 1491842209.9459
MEM 96.300781 1491842210.0491
MEM 96.550781 1491842210.1510
MEM 96.550781 1491842210.2534
MEM 97.429688 1491842210.3560
MEM 97.847656 1491842210.4579
MEM 97.593750 1491842210.5605
MEM 97.902344 1491842210.6625
MEM 98.535156 1491842210.7659
MEM 98.535156 1491842210.8711
MEM 99.468750 1491842210.9723
MEM 99.468750 1491842211.0725
MEM 99.468750 1491842211.1776
MEM 100.511719 1491842211.2828
MEM 100.511719 1491842211.3834
MEM 100.511719 1491842211.4876
MEM 101.437500 1491842211.5928
MEM 102.558594 1491842211.6956
MEM 102.558594 1491842211.7958
MEM 103.382812 1491842211.8972
MEM 103.578125 1491842211.9986
MEM 103.578125 1491842212.1014
MEM 104.144531 1491842212.2028
MEM 105.339844 1491842212.3054
MEM 105.425781 1491842212.4071
MEM 105.511719 1491842212.5098
MEM 106.531250 1491842212.6106
MEM 106.531250 1491842212.7138
MEM 106.531250 1491842212.8142
MEM 107.445312 1491842212.9154
MEM 108.367188 1491842213.0177
MEM 108.367188 1491842213.1205
MEM 108.367188 1491842213.2227
MEM 109.128906 1491842213.3237
MEM 109.105469 1491842213.4260
MEM 109.105469 1491842213.5288
MEM 110.687500 1491842213.6310
MEM 110.949219 1491842213.7361
MEM 110.949219 1491842213.8390
MEM 112.851562 1491842213.9394
MEM 111.949219 1491842214.0398
MEM 112.882812 1491842214.1432
MEM 113.066406 1491842214.2468
MEM 113.656250 1491842214.3498
MEM 113.761719 1491842214.4502
MEM 114.476562 1491842214.5553
MEM 115.289062 1491842214.6589
MEM 116.101562 1491842214.7640
MEM 116.101562 1491842214.8691
MEM 116.101562 1491842214.9732
MEM 116.785156 1491842215.0736
MEM 116.812500 1491842215.1742
MEM 117.832031 1491842215.2756
MEM 119.062500 1491842215.3781
MEM 118.652344 1491842215.4793
MEM 118.652344 1491842215.5844
MEM 119.332031 1491842215.6887
MEM 120.300781 1491842215.7931
MEM 120.437500 1491842215.8983
MEM 120.824219 1491842216.0013
MEM 121.121094 1491842216.1020
MEM 121.300781 1491842216.2023
MEM 121.933594 1491842216.3072
MEM 122.636719 1491842216.4074
MEM 122.757812 1491842216.5078
MEM 123.570312 1491842216.6089
MEM 123.570312 1491842216.7125
MEM 123.570312 1491842216.8147
MEM 124.394531 1491842216.9152
MEM 124.855469 1491842217.0204
MEM 124.875000 1491842217.1205
MEM 126.132812 1491842217.2207
MEM 126.257812 1491842217.3258
MEM 126.468750 1491842217.4262
MEM 127.070312 1491842217.5289
MEM 128.128906 1491842217.6330
MEM 127.906250 1491842217.7382
MEM 128.722656 1491842217.8404
MEM 128.722656 1491842217.9435
MEM 129.312500 1491842218.0470
MEM 129.312500 1491842218.1495
MEM 131.269531 1491842218.2505
MEM 130.367188 1491842218.3554
MEM 131.964844 1491842218.4603
MEM 131.964844 1491842218.5655
MEM 132.855469 1491842218.6706
MEM 133.164062 1491842218.7723
MEM 133.746094 1491842218.8745
MEM 134.562500 1491842218.9797
MEM 134.562500 1491842219.0799
MEM 134.562500 1491842219.1851
MEM 134.562500 1491842219.2866
MEM 134.562500 1491842219.3886
MEM 134.562500 1491842219.4937
MEM 134.562500 1491842219.5950
MEM 134.562500 1491842219.6974
MEM 134.562500 1491842219.8024
MEM 135.074219 1491842219.9061
MEM 136.312500 1491842220.0064
MEM 138.066406 1491842220.1079
MEM 138.066406 1491842220.2091
MEM 138.066406 1491842220.3115
MEM 138.066406 1491842220.4120
MEM 138.066406 1491842220.5125
MEM 138.066406 1491842220.6168
MEM 138.066406 1491842220.7210
MEM 138.066406 1491842220.8220
MEM 139.175781 1491842220.9271
MEM 139.175781 1491842221.0311
MEM 140.609375 1491842221.1362
MEM 140.609375 1491842221.2368
MEM 140.609375 1491842221.3379
MEM 140.609375 1491842221.4401
MEM 140.609375 1491842221.5405
MEM 140.609375 1491842221.6410
MEM 140.609375 1491842221.7417
MEM 140.609375 1491842221.8448
MEM 140.609375 1491842221.9485
MEM 140.609375 1491842222.0536
MEM 140.843750 1491842222.1587
MEM 140.843750 1491842222.2629
MEM 141.312500 1491842222.3633
MEM 141.937500 1491842222.4648
MEM 141.945312 1491842222.5691
MEM 142.222656 1491842222.6733
MEM 142.222656 1491842222.7785
MEM 144.898438 1491842222.8797
MEM 145.750000 1491842222.9849
MEM 145.750000 1491842223.0884
MEM 145.750000 1491842223.1934
MEM 145.750000 1491842223.2973
MEM 151.453125 1491842223.3977
MEM 152.980469 1491842223.5028
MEM 152.980469 1491842223.6058
MEM 152.980469 1491842223.7090
MEM 152.980469 1491842223.8142
MEM 152.980469 1491842223.9179
MEM 152.980469 1491842224.0198
MEM 152.980469 1491842224.1227
MEM 152.980469 1491842224.2237
MEM 152.980469 1491842224.3252
MEM 152.980469 1491842224.4254
MEM 152.980469 1491842224.5306
MEM 152.980469 1491842224.6350
MEM 152.980469 1491842224.7354
MEM 152.980469 1491842224.8383
MEM 152.980469 1491842224.9435
MEM 152.980469 1491842225.0443
MEM 152.980469 1491842225.1459
MEM 152.980469 1491842225.2488
MEM 152.980469 1491842225.3491
MEM 152.980469 1491842225.4494
MEM 152.980469 1491842225.5496
MEM 152.980469 1491842225.6514
MEM 160.628906 1491842225.7519
MEM 160.628906 1491842225.8570
MEM 160.628906 1491842225.9586
MEM 160.628906 1491842226.0595
MEM 160.628906 1491842226.1646
MEM 166.292969 1491842226.2648
MEM 166.292969 1491842226.3664
MEM 174.066406 1491842226.4667
MEM 173.953125 1491842226.5688
MEM 173.953125 1491842226.6703
MEM 173.953125 1491842226.7716
MEM 177.566406 1491842226.8729
MEM 176.183594 1491842226.9733
MEM 176.183594 1491842227.0740
MEM 176.183594 1491842227.1774
MEM 176.183594 1491842227.2805
MEM 176.183594 1491842227.3839
MEM 176.183594 1491842227.4890
MEM 176.183594 1491842227.5941
MEM 176.183594 1491842227.6965
MEM 176.183594 1491842227.8005
MEM 176.183594 1491842227.9010
MEM 176.183594 1491842228.0061
MEM 176.183594 1491842228.1111
MEM 176.183594 1491842228.2162
MEM 176.183594 1491842228.3170
MEM 176.183594 1491842228.4180
MEM 177.929688 1491842228.5182
MEM 177.929688 1491842228.6185
MEM 177.929688 1491842228.7187
MEM 177.929688 1491842228.8217
MEM 177.929688 1491842228.9269
MEM 177.929688 1491842229.0286
MEM 181.640625 1491842229.1338
MEM 181.640625 1491842229.2353
MEM 181.515625 1491842229.3393
MEM 181.515625 1491842229.4444
MEM 181.515625 1491842229.5452
MEM 181.515625 1491842229.6456
MEM 181.515625 1491842229.7474
MEM 181.515625 1491842229.8519
MEM 181.515625 1491842229.9571
MEM 181.515625 1491842230.0575
MEM 181.515625 1491842230.1627
MEM 183.000000 1491842230.2664
MEM 182.671875 1491842230.3688
MEM 182.671875 1491842230.4696
MEM 182.671875 1491842230.5701
MEM 182.671875 1491842230.6734
MEM 182.671875 1491842230.7780
MEM 182.671875 1491842230.8804
MEM 182.671875 1491842230.9847
MEM 182.671875 1491842231.0870
MEM 182.671875 1491842231.1872
MEM 182.671875 1491842231.2881
MEM 182.671875 1491842231.3932
MEM 182.671875 1491842231.4973
MEM 182.671875 1491842231.5975
MEM 182.671875 1491842231.7014
MEM 182.695312 1491842231.8041
MEM 183.359375 1491842231.9065
MEM 183.359375 1491842232.0067
MEM 183.359375 1491842232.1070
MEM 183.359375 1491842232.2076
MEM 183.359375 1491842232.3127
MEM 183.359375 1491842232.4179
MEM 183.359375 1491842232.5213
MEM 185.667969 1491842232.6219
MEM 185.667969 1491842232.7271
MEM 185.667969 1491842232.8273
MEM 185.667969 1491842232.9316
MEM 185.667969 1491842233.0319
MEM 185.667969 1491842233.1344
MEM 185.667969 1491842233.2397
MEM 185.667969 1491842233.3400
MEM 185.667969 1491842233.4402
MEM 185.667969 1491842233.5409
MEM 185.667969 1491842233.6415
MEM 185.898438 1491842233.7466
MEM 185.898438 1491842233.8474
MEM 185.328125 1491842233.9525
MEM 185.328125 1491842234.0559
MEM 185.328125 1491842234.1596
MEM 185.328125 1491842234.2606
MEM 185.328125 1491842234.3657
MEM 185.328125 1491842234.4674
MEM 185.328125 1491842234.5725
MEM 185.328125 1491842234.6737
MEM 185.328125 1491842234.7751
MEM 185.328125 1491842234.8788
MEM 185.328125 1491842234.9797
MEM 185.328125 1491842235.0849
MEM 185.328125 1491842235.1879
MEM 185.328125 1491842235.2884
MEM 185.488281 1491842235.3903
MEM 185.089844 1491842235.4907
MEM 185.089844 1491842235.5942
MEM 185.089844 1491842235.6980
MEM 185.089844 1491842235.8023
MEM 185.089844 1491842235.9062
MEM 185.089844 1491842236.0065
MEM 185.089844 1491842236.1070
MEM 185.089844 1491842236.2076
MEM 185.089844 1491842236.3128
MEM 185.089844 1491842236.4170
MEM 187.558594 1491842236.5211
MEM 187.535156 1491842236.6246
MEM 187.535156 1491842236.7297
MEM 187.535156 1491842236.8302
MEM 187.535156 1491842236.9328
MEM 187.535156 1491842237.0361
MEM 187.535156 1491842237.1402
MEM 187.535156 1491842237.2404
MEM 187.535156 1491842237.3419
MEM 191.566406 1491842237.4470
MEM 191.566406 1491842237.5513
MEM 190.554688 1491842237.6535
MEM 190.554688 1491842237.7581
MEM 190.554688 1491842237.8632
MEM 190.554688 1491842237.9648
MEM 190.554688 1491842238.0682
MEM 190.058594 1491842238.1685
MEM 190.058594 1491842238.2703
MEM 190.058594 1491842238.3723
MEM 190.058594 1491842238.4755
MEM 195.722656 1491842238.5759
MEM 194.324219 1491842238.6763
MEM 194.324219 1491842238.7781
MEM 194.324219 1491842238.8797
MEM 194.324219 1491842238.9826
MEM 194.324219 1491842239.0877
MEM 194.324219 1491842239.1914
MEM 194.324219 1491842239.2932
MEM 194.488281 1491842239.3981
MEM 194.808594 1491842239.4994
MEM 193.902344 1491842239.6038
MEM 193.902344 1491842239.7064
MEM 193.902344 1491842239.8105
MEM 193.902344 1491842239.9106
MEM 193.996094 1491842240.0130
MEM 193.996094 1491842240.1167
MEM 193.996094 1491842240.2187
MEM 193.996094 1491842240.3209
MEM 193.996094 1491842240.4251
MEM 193.996094 1491842240.5277
MEM 193.996094 1491842240.6280
MEM 193.996094 1491842240.7299
MEM 193.996094 1491842240.8332
MEM 193.996094 1491842240.9376
MEM 194.265625 1491842241.0385
MEM 194.265625 1491842241.1437
MEM 194.265625 1491842241.2450
MEM 194.265625 1491842241.3502
MEM 194.265625 1491842241.4554
MEM 194.265625 1491842241.5601
MEM 194.265625 1491842241.6638
MEM 194.265625 1491842241.7642
MEM 194.265625 1491842241.8674
MEM 194.265625 1491842241.9719
MEM 194.265625 1491842242.0723
MEM 194.265625 1491842242.1737
MEM 194.265625 1491842242.2755
MEM 194.265625 1491842242.3793
MEM 194.265625 1491842242.4797
MEM 194.265625 1491842242.5833
MEM 194.265625 1491842242.6876
MEM 194.265625 1491842242.7927
MEM 194.265625 1491842242.8946
MEM 194.265625 1491842242.9968
MEM 194.265625 1491842243.0994
MEM 194.265625 1491842243.2004
MEM 194.656250 1491842243.3028
MEM 194.265625 1491842243.4048
MEM 194.265625 1491842243.5092
MEM 194.265625 1491842243.6144
MEM 194.265625 1491842243.7171
MEM 194.265625 1491842243.8223
MEM 194.265625 1491842243.9241
MEM 194.265625 1491842244.0292
MEM 194.265625 1491842244.1306
MEM 194.265625 1491842244.2330
MEM 194.265625 1491842244.3361
MEM 194.675781 1491842244.4366
MEM 195.773438 1491842244.5368
MEM 195.773438 1491842244.6371
MEM 195.773438 1491842244.7374
MEM 195.773438 1491842244.8420
MEM 196.171875 1491842244.9472
MEM 196.167969 1491842245.0513
MEM 195.820312 1491842245.1524
MEM 195.820312 1491842245.2552
MEM 195.820312 1491842245.3604
MEM 195.820312 1491842245.4635
MEM 195.820312 1491842245.5651
MEM 195.820312 1491842245.6652
MEM 195.820312 1491842245.7672
MEM 195.894531 1491842245.8697
MEM 195.820312 1491842245.9706
MEM 195.820312 1491842246.0712
MEM 195.820312 1491842246.1745
MEM 195.820312 1491842246.2756
MEM 195.820312 1491842246.3807
MEM 195.820312 1491842246.4830
MEM 195.820312 1491842246.5859
MEM 195.820312 1491842246.6874
MEM 195.820312 1491842246.7925
MEM 195.820312 1491842246.8961
MEM 195.820312 1491842247.0010
MEM 199.062500 1491842247.1054
MEM 199.480469 1491842247.2059
MEM 198.730469 1491842247.3073
MEM 201.085938 1491842247.4075
MEM 201.085938 1491842247.5126
MEM 201.085938 1491842247.6132
MEM 201.085938 1491842247.7167
MEM 201.085938 1491842247.8168
MEM 201.085938 1491842247.9174
MEM 201.085938 1491842248.0226
MEM 201.085938 1491842248.1267
MEM 201.085938 1491842248.2278
MEM 201.085938 1491842248.3330
MEM 201.085938 1491842248.4339
MEM 201.085938 1491842248.5344
MEM 201.410156 1491842248.6395
MEM 201.085938 1491842248.7446
MEM 201.085938 1491842248.8497
MEM 201.085938 1491842248.9532
MEM 201.085938 1491842249.0545
MEM 201.085938 1491842249.1596
MEM 201.085938 1491842249.2613
MEM 201.085938 1491842249.3665
MEM 201.085938 1491842249.4715
MEM 201.085938 1491842249.5717
MEM 201.085938 1491842249.6723
MEM 201.085938 1491842249.7730
MEM 201.085938 1491842249.8740
MEM 201.085938 1491842249.9787
MEM 201.085938 1491842250.0838
MEM 201.085938 1491842250.1844
MEM 201.085938 1491842250.2855
MEM 201.085938 1491842250.3873
MEM 201.085938 1491842250.4924
MEM 201.085938 1491842250.5975
MEM 201.085938 1491842250.7023
MEM 201.085938 1491842250.8024
MEM 201.085938 1491842250.9075
MEM 201.085938 1491842251.0126
MEM 201.371094 1491842251.1167
MEM 200.875000 1491842251.2201
MEM 200.378906 1491842251.3231
MEM 200.417969 1491842251.4283
MEM 200.308594 1491842251.5335
MEM 200.308594 1491842251.6369
MEM 200.308594 1491842251.7404
MEM 200.308594 1491842251.8407
MEM 200.308594 1491842251.9458
MEM 200.308594 1491842252.0472
MEM 200.308594 1491842252.1523
MEM 200.308594 1491842252.2527
MEM 200.308594 1491842252.3548
MEM 200.308594 1491842252.4573
MEM 200.308594 1491842252.5596
MEM 200.308594 1491842252.6647
MEM 200.308594 1491842252.7678
MEM 200.308594 1491842252.8711
MEM 200.308594 1491842252.9713
MEM 200.308594 1491842253.0722
MEM 199.812500 1491842253.1728
MEM 199.812500 1491842253.2732
MEM 199.175781 1491842253.3736
MEM 199.175781 1491842253.4739
MEM 199.175781 1491842253.5741
MEM 199.175781 1491842253.6792
MEM 199.175781 1491842253.7843
MEM 199.175781 1491842253.8893
MEM 199.175781 1491842253.9935
MEM 199.175781 1491842254.0987
MEM 199.175781 1491842254.2032
MEM 199.175781 1491842254.3046
MEM 199.335938 1491842254.4059
MEM 199.175781 1491842254.5060
MEM 198.015625 1491842254.6112
MEM 198.015625 1491842254.7131
MEM 198.015625 1491842254.8182
MEM 200.535156 1491842254.9234
MEM 200.535156 1491842255.0237
MEM 200.023438 1491842255.1289
MEM 200.023438 1491842255.2307
MEM 200.023438 1491842255.3358
MEM 200.023438 1491842255.4392
MEM 200.023438 1491842255.5444
MEM 200.023438 1491842255.6455
MEM 200.023438 1491842255.7506
MEM 200.023438 1491842255.8551
MEM 200.023438 1491842255.9590
MEM 200.023438 1491842256.0641
MEM 200.023438 1491842256.1656
MEM 200.964844 1491842256.2686
MEM 199.800781 1491842256.3721
MEM 198.421875 1491842256.4749
MEM 198.421875 1491842256.5800
MEM 198.421875 1491842256.6834
MEM 199.308594 1491842256.7839
MEM 198.894531 1491842256.8890
MEM 198.894531 1491842256.9919
MEM 198.894531 1491842257.0929
MEM 198.894531 1491842257.1948
MEM 198.894531 1491842257.2959
MEM 198.894531 1491842257.3999
MEM 198.894531 1491842257.5034
MEM 198.894531 1491842257.6051
MEM 198.894531 1491842257.7062
MEM 198.894531 1491842257.8064
MEM 198.894531 1491842257.9115
MEM 198.894531 1491842258.0166
MEM 199.644531 1491842258.1191
MEM 199.644531 1491842258.2243
MEM 201.269531 1491842258.3253
MEM 200.269531 1491842258.4255
MEM 200.269531 1491842258.5259
MEM 200.269531 1491842258.6286
MEM 201.007812 1491842258.7338
MEM 201.007812 1491842258.8369
MEM 201.007812 1491842258.9394
MEM 201.007812 1491842259.0395
MEM 201.007812 1491842259.1447
MEM 201.007812 1491842259.2491
MEM 201.007812 1491842259.3534
MEM 201.007812 1491842259.4585
MEM 201.007812 1491842259.5587
MEM 201.007812 1491842259.6608
MEM 201.855469 1491842259.7655
MEM 201.855469 1491842259.8661
MEM 201.753906 1491842259.9713
MEM 201.753906 1491842260.0714
MEM 201.257812 1491842260.1758
MEM 201.445312 1491842260.2820
MEM 201.269531 1491842260.3869
MEM 200.664062 1491842260.4921
MEM 200.664062 1491842260.5972
MEM 200.664062 1491842260.6996
MEM 200.664062 1491842260.8028
MEM 200.664062 1491842260.9033
MEM 200.664062 1491842261.0036
MEM 200.664062 1491842261.1043
MEM 200.664062 1491842261.2045
MEM 200.664062 1491842261.3049
MEM 200.664062 1491842261.4097
MEM 200.664062 1491842261.5108
MEM 200.664062 1491842261.6160
MEM 200.664062 1491842261.7211
MEM 200.664062 1491842261.8253
MEM 200.664062 1491842261.9294
MEM 200.664062 1491842262.0345
MEM 200.664062 1491842262.1358
MEM 200.664062 1491842262.2397
MEM 200.664062 1491842262.3404
MEM 200.664062 1491842262.4416
MEM 200.664062 1491842262.5456
MEM 201.097656 1491842262.6485
MEM 200.414062 1491842262.7524
MEM 200.414062 1491842262.8532
MEM 200.414062 1491842262.9562
MEM 200.414062 1491842263.0614
MEM 200.414062 1491842263.1637
MEM 200.414062 1491842263.2659
MEM 200.414062 1491842263.3675
MEM 200.414062 1491842263.4718
MEM 200.414062 1491842263.5722
MEM 200.414062 1491842263.6774
MEM 200.414062 1491842263.7797
MEM 200.414062 1491842263.8849
MEM 200.878906 1491842263.9864
MEM 200.164062 1491842264.0916
MEM 200.164062 1491842264.1935
MEM 200.164062 1491842264.2940
MEM 203.222656 1491842264.3992
MEM 204.082031 1491842264.5010
MEM 203.093750 1491842264.6032
MEM 203.093750 1491842264.7034
MEM 203.093750 1491842264.8037
MEM 203.093750 1491842264.9044
MEM 203.093750 1491842265.0056
MEM 203.093750 1491842265.1108
MEM 203.093750 1491842265.2150
MEM 203.093750 1491842265.3202
MEM 203.093750 1491842265.4233
MEM 203.093750 1491842265.5245
MEM 203.093750 1491842265.6296
MEM 203.093750 1491842265.7314
MEM 203.093750 1491842265.8364
MEM 203.093750 1491842265.9377
MEM 203.093750 1491842266.0428
MEM 203.093750 1491842266.1471
MEM 203.093750 1491842266.2518
MEM 203.093750 1491842266.3567
MEM 203.093750 1491842266.4610
MEM 203.093750 1491842266.5632
MEM 203.093750 1491842266.6654
MEM 203.093750 1491842266.7687
MEM 203.093750 1491842266.8715
MEM 203.093750 1491842266.9716
MEM 203.093750 1491842267.0768
MEM 203.093750 1491842267.1819
MEM 203.093750 1491842267.2866
MEM 203.093750 1491842267.3913
MEM 203.093750 1491842267.4964
MEM 203.093750 1491842267.5994
MEM 203.093750 1491842267.7032
MEM 203.093750 1491842267.8041
MEM 203.093750 1491842267.9045
MEM 203.964844 1491842268.0053
MEM 203.085938 1491842268.1057
MEM 203.085938 1491842268.2081
MEM 203.085938 1491842268.3093
MEM 203.085938 1491842268.4095
MEM 204.054688 1491842268.5115
MEM 202.835938 1491842268.6166
MEM 202.835938 1491842268.7218
MEM 202.835938 1491842268.8220
MEM 202.835938 1491842268.9271
MEM 202.835938 1491842269.0280
MEM 202.835938 1491842269.1324
MEM 202.835938 1491842269.2365
MEM 202.835938 1491842269.3384
MEM 202.835938 1491842269.4398
MEM 202.835938 1491842269.5450
MEM 202.835938 1491842269.6501
MEM 202.835938 1491842269.7552
MEM 202.835938 1491842269.8594
MEM 202.835938 1491842269.9603
MEM 211.039062 1491842270.0655
MEM 221.199219 1491842270.1680
MEM 238.757812 1491842270.2706
MEM 238.757812 1491842270.3712
MEM 238.574219 1491842270.4764
MEM 238.574219 1491842270.5797
MEM 238.585938 1491842270.6819
MEM 238.585938 1491842270.7870
MEM 238.585938 1491842270.8914
MEM 238.585938 1491842270.9918
MEM 238.585938 1491842271.0924
MEM 238.585938 1491842271.1976
MEM 238.585938 1491842271.3002
MEM 238.585938 1491842271.4025
MEM 238.585938 1491842271.5053
MEM 238.585938 1491842271.6058
MEM 238.585938 1491842271.7060
MEM 238.585938 1491842271.8074
MEM 238.585938 1491842271.9113
MEM 238.585938 1491842272.0143
MEM 240.687500 1491842272.1193
MEM 239.636719 1491842272.2244
MEM 239.140625 1491842272.3296
MEM 238.585938 1491842272.4347
MEM 238.585938 1491842272.5367
MEM 238.585938 1491842272.6378
MEM 238.585938 1491842272.7383
MEM 238.585938 1491842272.8398
MEM 238.867188 1491842272.9441
MEM 238.585938 1491842273.0463
MEM 238.585938 1491842273.1484
MEM 238.585938 1491842273.2529
MEM 238.585938 1491842273.3544
MEM 238.585938 1491842273.4592
MEM 238.585938 1491842273.5613
MEM 238.585938 1491842273.6664
MEM 238.585938 1491842273.7693
MEM 238.585938 1491842273.8712
MEM 238.585938 1491842273.9714
MEM 238.585938 1491842274.0719
MEM 238.585938 1491842274.1728
MEM 238.585938 1491842274.2731
MEM 239.527344 1491842274.3733
MEM 239.421875 1491842274.4739
MEM 239.597656 1491842274.5791
MEM 239.421875 1491842274.6842
MEM 239.421875 1491842274.7893
MEM 239.421875 1491842274.8938
MEM 239.421875 1491842274.9976
MEM 239.421875 1491842275.1027
MEM 239.421875 1491842275.2029
MEM 239.421875 1491842275.3080
MEM 239.421875 1491842275.4132
MEM 239.421875 1491842275.5183
MEM 239.421875 1491842275.6198
MEM 239.421875 1491842275.7243
MEM 239.421875 1491842275.8262
