CMDLINE python grampa.py -s ../test_data/wheat_A.tre -g ../test_data/wheat_test_trees.txt -o /Users/Gregg/Desktop/grampa-test/ --stats -p 4
MEM 126.421875 1491847846.5333
MEM 127.625000 1491847846.6385
MEM 128.363281 1491847846.7403
MEM 127.222656 1491847846.8454
MEM 127.222656 1491847846.9505
MEM 129.121094 1491847847.0538
MEM 128.195312 1491847847.1542
MEM 131.250000 1491847847.2573
MEM 128.769531 1491847847.3591
MEM 129.632812 1491847847.4642
MEM 132.031250 1491847847.5694
MEM 129.550781 1491847847.6710
MEM 129.550781 1491847847.7712
MEM 129.550781 1491847847.8742
MEM 129.550781 1491847847.9793
MEM 129.550781 1491847848.0845
MEM 129.550781 1491847848.1896
MEM 129.550781 1491847848.2947
MEM 129.550781 1491847848.3998
MEM 129.550781 1491847848.5050
MEM 129.550781 1491847848.6101
MEM 131.414062 1491847848.7152
MEM 130.417969 1491847848.8172
MEM 130.417969 1491847848.9209
MEM 130.714844 1491847849.0217
MEM 133.171875 1491847849.1222
MEM 133.171875 1491847849.2272
MEM 133.527344 1491847849.3299
MEM 132.156250 1491847849.4326
MEM 139.031250 1491847849.5366
MEM 133.031250 1491847849.6399
MEM 133.031250 1491847849.7434
MEM 133.031250 1491847849.8468
MEM 133.031250 1491847849.9475
MEM 133.031250 1491847850.0527
MEM 133.031250 1491847850.1548
MEM 133.031250 1491847850.2565
MEM 133.031250 1491847850.3616
MEM 133.031250 1491847850.4642
MEM 133.031250 1491847850.5693
MEM 133.031250 1491847850.6712
MEM 133.972656 1491847850.7763
MEM 131.648438 1491847850.8794
MEM 133.796875 1491847850.9845
MEM 133.796875 1491847851.0897
MEM 136.191406 1491847851.1948
MEM 134.570312 1491847851.3000
MEM 136.054688 1491847851.4051
MEM 135.449219 1491847851.5071
MEM 135.914062 1491847851.6123
MEM 136.476562 1491847851.7142
MEM 138.808594 1491847851.8193
MEM 136.328125 1491847851.9210
MEM 136.328125 1491847852.0241
MEM 136.328125 1491847852.1278
MEM 136.328125 1491847852.2321
MEM 136.328125 1491847852.3361
MEM 136.328125 1491847852.4383
MEM 136.328125 1491847852.5415
MEM 136.328125 1491847852.6449
MEM 136.328125 1491847852.7479
MEM 136.328125 1491847852.8530
MEM 136.328125 1491847852.9569
MEM 136.328125 1491847853.0586
MEM 136.328125 1491847853.1638
MEM 136.328125 1491847853.2689
MEM 136.328125 1491847853.3692
MEM 136.328125 1491847853.4742
MEM 138.699219 1491847853.5759
MEM 137.917969 1491847853.6811
MEM 137.917969 1491847853.7872
MEM 139.402344 1491847853.8923
MEM 139.507812 1491847853.9974
MEM 139.507812 1491847854.1026
MEM 140.566406 1491847854.2036
MEM 140.566406 1491847854.3069
MEM 141.906250 1491847854.4109
MEM 148.515625 1491847854.5122
MEM 142.515625 1491847854.6132
MEM 142.515625 1491847854.7183
MEM 142.515625 1491847854.8234
MEM 142.515625 1491847854.9257
MEM 142.515625 1491847855.0268
MEM 142.515625 1491847855.1298
MEM 142.515625 1491847855.2328
MEM 142.515625 1491847855.3366
MEM 142.515625 1491847855.4418
MEM 142.515625 1491847855.5441
MEM 142.515625 1491847855.6490
MEM 142.515625 1491847855.7541
MEM 142.515625 1491847855.8543
MEM 142.515625 1491847855.9544
MEM 142.515625 1491847856.0571
MEM 142.515625 1491847856.1623
MEM 142.515625 1491847856.2672
MEM 146.222656 1491847856.3724
MEM 146.230469 1491847856.4774
MEM 144.093750 1491847856.5776
MEM 144.093750 1491847856.6828
MEM 149.968750 1491847856.7851
MEM 145.765625 1491847856.8858
MEM 146.804688 1491847856.9935
MEM 147.375000 1491847857.0986
MEM 149.148438 1491847857.2038
MEM 152.968750 1491847857.3090
MEM 154.960938 1491847857.4124
MEM 148.960938 1491847857.5176
MEM 148.960938 1491847857.6223
MEM 148.960938 1491847857.7274
MEM 148.960938 1491847857.8326
MEM 148.960938 1491847857.9377
MEM 148.960938 1491847858.0427
MEM 148.960938 1491847858.1461
MEM 148.960938 1491847858.2512
MEM 148.960938 1491847858.3562
MEM 148.960938 1491847858.4613
MEM 148.960938 1491847858.5631
MEM 148.960938 1491847858.6683
MEM 148.960938 1491847858.7734
MEM 148.960938 1491847858.8785
MEM 148.960938 1491847858.9801
MEM 150.261719 1491847859.0804
MEM 150.554688 1491847859.1855
MEM 150.554688 1491847859.2903
MEM 150.554688 1491847859.3954
MEM 150.554688 1491847859.4974
MEM 154.613281 1491847859.6025
MEM 152.132812 1491847859.7040
MEM 154.992188 1491847859.8091
MEM 153.746094 1491847859.9143
MEM 154.667969 1491847860.0176
MEM 155.511719 1491847860.1227
MEM 155.335938 1491847860.2279
MEM 155.335938 1491847860.3312
MEM 155.335938 1491847860.4363
MEM 155.335938 1491847860.5415
MEM 155.335938 1491847860.6466
MEM 155.335938 1491847860.7470
MEM 155.335938 1491847860.8521
MEM 155.335938 1491847860.9572
MEM 155.335938 1491847861.0623
MEM 155.335938 1491847861.1651
MEM 155.335938 1491847861.2653
MEM 155.335938 1491847861.3686
MEM 155.335938 1491847861.4737
MEM 155.820312 1491847861.5739
MEM 156.246094 1491847861.6790
MEM 156.832031 1491847861.7809
MEM 158.308594 1491847861.8827
MEM 158.308594 1491847861.9879
MEM 159.062500 1491847862.0930
MEM 159.378906 1491847862.1981
MEM 159.378906 1491847862.2994
MEM 159.378906 1491847862.3995
MEM 159.378906 1491847862.5046
MEM 159.378906 1491847862.6063
MEM 159.378906 1491847862.7114
MEM 159.378906 1491847862.8165
MEM 159.378906 1491847862.9216
MEM 159.378906 1491847863.0254
MEM 159.378906 1491847863.1305
MEM 159.378906 1491847863.2334
MEM 159.378906 1491847863.3404
MEM 159.378906 1491847863.4420
MEM 161.039062 1491847863.5438
MEM 160.390625 1491847863.6484
MEM 160.390625 1491847863.7506
MEM 161.660156 1491847863.8540
MEM 161.660156 1491847863.9568
MEM 162.089844 1491847864.0609
MEM 162.460938 1491847864.1611
MEM 162.632812 1491847864.2662
MEM 162.632812 1491847864.3714
MEM 162.632812 1491847864.4765
MEM 162.632812 1491847864.5794
MEM 162.632812 1491847864.6845
MEM 162.632812 1491847864.7849
MEM 162.632812 1491847864.8881
MEM 162.632812 1491847864.9933
MEM 162.632812 1491847865.0945
MEM 162.632812 1491847865.1996
MEM 162.632812 1491847865.3018
MEM 162.632812 1491847865.4064
MEM 162.632812 1491847865.5116
MEM 164.175781 1491847865.6125
MEM 165.351562 1491847865.7176
MEM 165.351562 1491847865.8190
MEM 165.027344 1491847865.9192
MEM 164.054688 1491847866.0229
MEM 165.566406 1491847866.1281
MEM 166.421875 1491847866.2333
MEM 165.824219 1491847866.3335
MEM 165.824219 1491847866.4349
MEM 165.824219 1491847866.5400
MEM 165.824219 1491847866.6451
MEM 165.824219 1491847866.7503
MEM 165.824219 1491847866.8530
MEM 165.824219 1491847866.9565
MEM 165.824219 1491847867.0616
MEM 165.824219 1491847867.1667
MEM 165.824219 1491847867.2711
MEM 165.824219 1491847867.3734
MEM 165.824219 1491847867.4753
MEM 165.824219 1491847867.5762
MEM 166.558594 1491847867.6813
MEM 166.558594 1491847867.7865
MEM 169.257812 1491847867.8906
MEM 167.859375 1491847867.9958
MEM 167.550781 1491847868.0978
MEM 169.542969 1491847868.2029
MEM 168.601562 1491847868.3044
MEM 170.093750 1491847868.4053
MEM 169.199219 1491847868.5105
MEM 169.199219 1491847868.6156
MEM 169.199219 1491847868.7180
MEM 169.199219 1491847868.8213
MEM 169.199219 1491847868.9241
MEM 169.199219 1491847869.0265
MEM 169.199219 1491847869.1301
MEM 169.199219 1491847869.2353
MEM 169.199219 1491847869.3384
MEM 169.199219 1491847869.4391
MEM 169.199219 1491847869.5404
MEM 169.199219 1491847869.6425
MEM 169.199219 1491847869.7476
MEM 169.511719 1491847869.8500
MEM 169.511719 1491847869.9552
MEM 170.304688 1491847870.0567
MEM 170.871094 1491847870.1618
MEM 172.316406 1491847870.2658
MEM 171.644531 1491847870.3710
MEM 172.644531 1491847870.4712
MEM 173.242188 1491847870.5729
MEM 170.316406 1491847870.6759
MEM 172.421875 1491847870.7810
MEM 172.421875 1491847870.8861
MEM 172.421875 1491847870.9897
MEM 172.421875 1491847871.0899
MEM 172.421875 1491847871.1950
MEM 172.421875 1491847871.3001
MEM 172.421875 1491847871.4030
MEM 172.421875 1491847871.5081
MEM 172.421875 1491847871.6101
MEM 172.421875 1491847871.7152
MEM 172.421875 1491847871.8203
MEM 172.421875 1491847871.9228
MEM 175.488281 1491847872.0239
MEM 173.007812 1491847872.1290
MEM 174.820312 1491847872.2324
MEM 174.027344 1491847872.3334
MEM 174.433594 1491847872.4343
MEM 175.980469 1491847872.5376
MEM 175.980469 1491847872.6413
MEM 177.347656 1491847872.7459
MEM 175.230469 1491847872.8478
MEM 175.230469 1491847872.9529
MEM 175.230469 1491847873.0573
MEM 175.230469 1491847873.1614
MEM 175.230469 1491847873.2618
MEM 175.230469 1491847873.3669
MEM 175.230469 1491847873.4721
MEM 175.230469 1491847873.5751
MEM 175.230469 1491847873.6786
MEM 175.230469 1491847873.7794
MEM 175.230469 1491847873.8803
MEM 175.230469 1491847873.9855
MEM 176.468750 1491847874.0906
MEM 176.042969 1491847874.1923
MEM 178.023438 1491847874.2954
MEM 176.972656 1491847874.3959
MEM 177.410156 1491847874.5011
MEM 177.488281 1491847874.6049
MEM 179.011719 1491847874.7060
MEM 179.011719 1491847874.8094
MEM 178.210938 1491847874.9146
MEM 178.210938 1491847875.0197
MEM 178.210938 1491847875.1248
MEM 178.210938 1491847875.2300
MEM 178.210938 1491847875.3351
MEM 178.210938 1491847875.4402
MEM 178.210938 1491847875.5434
MEM 178.210938 1491847875.6467
MEM 178.210938 1491847875.7518
MEM 178.210938 1491847875.8570
MEM 178.210938 1491847875.9604
MEM 178.210938 1491847876.0638
MEM 179.207031 1491847876.1683
MEM 178.925781 1491847876.2718
MEM 181.968750 1491847876.3769
MEM 179.488281 1491847876.4820
MEM 181.996094 1491847876.5872
MEM 180.152344 1491847876.6924
MEM 181.753906 1491847876.7928
MEM 181.753906 1491847876.8936
MEM 180.867188 1491847876.9988
MEM 180.867188 1491847877.1039
MEM 180.867188 1491847877.2060
MEM 180.867188 1491847877.3064
MEM 180.867188 1491847877.4115
MEM 180.867188 1491847877.5166
MEM 180.867188 1491847877.6217
MEM 180.867188 1491847877.7268
MEM 180.867188 1491847877.8285
MEM 180.867188 1491847877.9337
MEM 180.867188 1491847878.0388
MEM 180.867188 1491847878.1440
MEM 180.937500 1491847878.2457
MEM 183.910156 1491847878.3490
MEM 182.636719 1491847878.4526
MEM 182.230469 1491847878.5560
MEM 182.230469 1491847878.6603
MEM 182.656250 1491847878.7628
MEM 182.945312 1491847878.8639
MEM 184.808594 1491847878.9690
MEM 185.378906 1491847879.0726
MEM 185.378906 1491847879.1762
MEM 183.738281 1491847879.2809
MEM 183.738281 1491847879.3861
MEM 183.738281 1491847879.4912
MEM 183.738281 1491847879.5963
MEM 183.738281 1491847879.6982
MEM 183.738281 1491847879.8006
MEM 183.738281 1491847879.9058
MEM 183.738281 1491847880.0060
MEM 183.738281 1491847880.1077
MEM 183.738281 1491847880.2085
MEM 183.738281 1491847880.3106
MEM 183.738281 1491847880.4140
MEM 184.425781 1491847880.5191
MEM 184.628906 1491847880.6224
MEM 185.988281 1491847880.7231
MEM 185.445312 1491847880.8243
MEM 185.445312 1491847880.9263
MEM 185.675781 1491847881.0309
MEM 188.617188 1491847881.1313
MEM 186.136719 1491847881.2365
MEM 186.136719 1491847881.3415
MEM 186.136719 1491847881.4466
MEM 186.136719 1491847881.5516
MEM 186.136719 1491847881.6567
MEM 186.136719 1491847881.7618
MEM 186.136719 1491847881.8634
MEM 186.136719 1491847881.9681
MEM 186.136719 1491847882.0686
MEM 186.136719 1491847882.1705
MEM 186.136719 1491847882.2756
MEM 190.386719 1491847882.3823
MEM 187.906250 1491847882.4874
MEM 187.906250 1491847882.5924
MEM 187.906250 1491847882.6975
MEM 187.906250 1491847882.8026
MEM 187.906250 1491847882.9071
MEM 187.906250 1491847883.0094
MEM 187.906250 1491847883.1145
MEM 187.906250 1491847883.2151
MEM 187.906250 1491847883.3164
MEM 187.906250 1491847883.4216
MEM 187.906250 1491847883.5267
MEM 187.906250 1491847883.6318
MEM 187.906250 1491847883.7334
MEM 189.492188 1491847883.8374
MEM 189.492188 1491847883.9425
MEM 190.921875 1491847884.0436
MEM 191.277344 1491847884.1445
MEM 193.425781 1491847884.2471
MEM 192.859375 1491847884.3474
MEM 192.859375 1491847884.4525
MEM 192.859375 1491847884.5577
MEM 192.859375 1491847884.6628
MEM 192.859375 1491847884.7642
MEM 192.859375 1491847884.8693
MEM 192.859375 1491847884.9707
MEM 192.859375 1491847885.0732
MEM 192.859375 1491847885.1783
MEM 192.859375 1491847885.2834
MEM 192.859375 1491847885.3885
MEM 195.164062 1491847885.4937
MEM 194.621094 1491847885.5989
MEM 194.621094 1491847885.7016
MEM 194.621094 1491847885.8067
MEM 194.621094 1491847885.9118
MEM 194.621094 1491847886.0169
MEM 194.621094 1491847886.1220
MEM 194.621094 1491847886.2250
MEM 194.621094 1491847886.3302
MEM 194.621094 1491847886.4325
MEM 194.621094 1491847886.5376
MEM 194.621094 1491847886.6414
MEM 194.621094 1491847886.7446
MEM 195.699219 1491847886.8497
MEM 196.230469 1491847886.9545
MEM 196.230469 1491847887.0597
MEM 202.406250 1491847887.1610
MEM 199.167969 1491847887.2647
MEM 198.207031 1491847887.3699
MEM 200.328125 1491847887.4737
MEM 199.968750 1491847887.5788
MEM 199.968750 1491847887.6840
MEM 199.968750 1491847887.7859
MEM 199.968750 1491847887.8885
MEM 199.968750 1491847887.9925
MEM 199.968750 1491847888.0976
MEM 199.968750 1491847888.2027
MEM 199.968750 1491847888.3056
MEM 199.968750 1491847888.4105
MEM 199.968750 1491847888.5125
MEM 199.968750 1491847888.6164
MEM 199.968750 1491847888.7216
