CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.953125 1492128731.6570
MEM 15.011719 1492128731.9050
MEM 73.109375 1492128739.6490
CHLD 0 16.191406 1492128739.7350
CHLD 1 38.976562 1492128739.7360
MEM 111.554688 1492128739.9250
CHLD 0 32.148438 1492128739.9870
CHLD 1 32.171875 1492128739.9870
MEM 121.324219 1492128740.1710
CHLD 0 32.164062 1492128740.2300
CHLD 1 41.460938 1492128740.2300
MEM 121.355469 1492128740.3870
CHLD 0 32.179688 1492128740.4460
CHLD 1 41.484375 1492128740.4460
MEM 121.441406 1492128740.6730
CHLD 0 32.230469 1492128740.7300
CHLD 1 41.515625 1492128740.7300
MEM 121.539062 1492128740.9580
CHLD 0 32.296875 1492128741.0940
CHLD 1 41.554688 1492128741.0940
MEM 121.644531 1492128741.2910
CHLD 0 32.390625 1492128741.3460
CHLD 1 41.554688 1492128741.3460
MEM 121.687500 1492128741.5150
CHLD 0 32.441406 1492128741.6110
CHLD 1 41.554688 1492128741.6110
MEM 121.742188 1492128741.8070
CHLD 0 32.496094 1492128741.9270
CHLD 1 41.558594 1492128741.9270
MEM 121.800781 1492128742.1300
CHLD 0 32.546875 1492128742.2250
CHLD 1 41.558594 1492128742.2250
MEM 121.839844 1492128742.4130
CHLD 0 32.593750 1492128742.4690
CHLD 1 41.558594 1492128742.4690
MEM 121.890625 1492128742.6830
CHLD 0 32.625000 1492128742.7400
CHLD 1 41.570312 1492128742.7400
MEM 121.929688 1492128742.9280
CHLD 0 32.652344 1492128743.0160
CHLD 1 41.578125 1492128743.0160
MEM 121.992188 1492128743.2390
CHLD 0 32.710938 1492128743.3340
CHLD 1 41.589844 1492128743.3340
MEM 122.035156 1492128743.4920
CHLD 0 44.726562 1492128743.5880
CHLD 1 41.593750 1492128743.5880
MEM 139.589844 1492128743.8600
CHLD 0 41.484375 1492128743.9910
CHLD 1 41.914062 1492128743.9910
MEM 131.179688 1492128744.2750
CHLD 0 41.515625 1492128744.3430
CHLD 1 41.914062 1492128744.3430
MEM 131.207031 1492128744.5000
CHLD 0 41.542969 1492128744.5630
CHLD 1 41.914062 1492128744.5630
MEM 131.230469 1492128744.7380
CHLD 0 41.550781 1492128744.7990
CHLD 1 41.929688 1492128744.7990
MEM 131.261719 1492128744.9650
CHLD 0 41.550781 1492128745.1460
CHLD 1 41.980469 1492128745.1460
MEM 131.312500 1492128745.3120
CHLD 0 41.550781 1492128745.3720
CHLD 1 42.003906 1492128745.3720
MEM 131.312500 1492128745.5280
CHLD 0 41.550781 1492128745.6130
CHLD 1 42.003906 1492128745.6130
MEM 131.316406 1492128745.7990
CHLD 0 41.550781 1492128745.9260
CHLD 1 42.007812 1492128745.9260
MEM 131.320312 1492128746.1500
CHLD 0 41.550781 1492128746.2480
CHLD 1 42.011719 1492128746.2480
MEM 131.320312 1492128746.4090
CHLD 0 41.550781 1492128746.4670
CHLD 1 42.011719 1492128746.4670
MEM 131.320312 1492128746.6950
CHLD 0 41.550781 1492128746.7660
CHLD 1 42.011719 1492128746.7660
MEM 131.320312 1492128746.9280
CHLD 0 41.550781 1492128746.9890
CHLD 1 42.011719 1492128746.9890
MEM 134.828125 1492128747.1930
CHLD 0 41.855469 1492128747.3170
CHLD 1 42.011719 1492128747.3170
MEM 131.625000 1492128747.4880
CHLD 0 41.855469 1492128747.5440
CHLD 1 42.015625 1492128747.5440
MEM 138.722656 1492128747.7510
CHLD 0 41.855469 1492128747.8070
CHLD 1 47.628906 1492128747.8070
MEM 137.242188 1492128747.9900
CHLD 0 41.855469 1492128748.0720
CHLD 1 47.628906 1492128748.0720
MEM 137.273438 1492128748.2750
CHLD 0 41.898438 1492128748.3430
CHLD 1 47.628906 1492128748.3430
MEM 137.312500 1492128748.4970
CHLD 0 41.933594 1492128748.5560
CHLD 1 47.628906 1492128748.5560
MEM 137.335938 1492128748.7270
CHLD 0 41.949219 1492128748.8090
CHLD 1 47.628906 1492128748.8090
MEM 137.335938 1492128748.9680
CHLD 0 41.949219 1492128749.0250
CHLD 1 47.628906 1492128749.0250
MEM 137.335938 1492128749.1810
CHLD 0 41.949219 1492128749.2390
CHLD 1 47.628906 1492128749.2390
MEM 137.335938 1492128749.3940
CHLD 0 41.949219 1492128749.4530
CHLD 1 47.628906 1492128749.4530
MEM 137.335938 1492128749.6350
CHLD 0 41.949219 1492128749.7190
CHLD 1 47.628906 1492128749.7190
MEM 137.335938 1492128749.9040
CHLD 0 41.949219 1492128749.9870
CHLD 1 47.628906 1492128749.9870
MEM 137.335938 1492128750.1480
CHLD 0 41.949219 1492128750.2060
CHLD 1 47.628906 1492128750.2060
MEM 137.335938 1492128750.3590
CHLD 0 41.949219 1492128750.4120
CHLD 1 47.628906 1492128750.4120
MEM 145.035156 1492128750.5790
CHLD 0 47.722656 1492128750.6590
CHLD 1 47.632812 1492128750.6590
MEM 143.207031 1492128750.8260
CHLD 0 47.722656 1492128750.8920
CHLD 1 47.660156 1492128750.8920
MEM 137.953125 1492128751.2940
CHLD 0 47.722656 1492128751.3540
CHLD 1 42.394531 1492128751.3540
MEM 138.035156 1492128751.5090
CHLD 0 47.722656 1492128751.5660
CHLD 1 42.394531 1492128751.5660
MEM 138.035156 1492128751.7890
CHLD 0 47.722656 1492128751.8570
CHLD 1 42.394531 1492128751.8570
MEM 138.035156 1492128752.0520
CHLD 0 47.722656 1492128752.1150
CHLD 1 42.394531 1492128752.1150
MEM 138.035156 1492128752.3020
CHLD 0 47.722656 1492128752.3610
CHLD 1 42.394531 1492128752.3610
MEM 138.035156 1492128752.5200
CHLD 0 47.722656 1492128752.6120
CHLD 1 42.394531 1492128752.6120
MEM 138.035156 1492128752.8410
CHLD 0 47.722656 1492128752.9110
CHLD 1 42.394531 1492128752.9110
MEM 138.035156 1492128753.1020
CHLD 0 47.722656 1492128753.1610
CHLD 1 42.394531 1492128753.1610
MEM 138.035156 1492128753.3430
CHLD 0 47.722656 1492128753.4010
CHLD 1 42.394531 1492128753.4010
MEM 138.035156 1492128753.5600
CHLD 0 47.722656 1492128753.6190
CHLD 1 42.394531 1492128753.6190
MEM 138.039062 1492128753.8150
CHLD 0 47.722656 1492128753.8790
CHLD 1 42.398438 1492128753.8790
MEM 138.042969 1492128754.1110
CHLD 0 47.789062 1492128754.2050
CHLD 1 42.402344 1492128754.2050
MEM 138.492188 1492128754.4210
CHLD 0 42.335938 1492128754.5240
CHLD 1 42.402344 1492128754.5240
MEM 132.683594 1492128754.7360
CHLD 0 42.335938 1492128754.8440
CHLD 1 49.214844 1492128754.8440
MEM 146.667969 1492128755.1110
CHLD 0 42.335938 1492128755.2380
CHLD 1 47.910156 1492128755.2380
MEM 138.164062 1492128755.3920
CHLD 0 42.378906 1492128755.4520
CHLD 1 47.910156 1492128755.4520
MEM 138.207031 1492128755.6610
CHLD 0 42.378906 1492128755.7530
CHLD 1 47.910156 1492128755.7530
MEM 138.207031 1492128755.9520
CHLD 0 42.378906 1492128756.0190
CHLD 1 47.910156 1492128756.0190
MEM 138.207031 1492128756.2570
CHLD 0 42.378906 1492128756.3770
CHLD 1 47.910156 1492128756.3770
MEM 138.207031 1492128756.5360
CHLD 0 42.378906 1492128756.6630
CHLD 1 47.910156 1492128756.6630
MEM 138.207031 1492128756.8900
CHLD 0 42.378906 1492128757.0180
CHLD 1 47.910156 1492128757.0180
MEM 138.207031 1492128757.2240
CHLD 0 42.378906 1492128757.3130
CHLD 1 47.910156 1492128757.3130
MEM 138.207031 1492128757.4730
CHLD 0 42.378906 1492128757.5330
CHLD 1 47.910156 1492128757.5330
MEM 143.582031 1492128757.8320
CHLD 0 47.753906 1492128757.9100
CHLD 1 47.910156 1492128757.9100
MEM 143.585938 1492128758.1630
CHLD 0 47.753906 1492128758.2600
CHLD 1 47.921875 1492128758.2600
MEM 143.593750 1492128758.4420
CHLD 0 47.753906 1492128758.5010
CHLD 1 47.921875 1492128758.5010
MEM 151.132812 1492128758.7050
CHLD 0 47.753906 1492128758.7640
CHLD 1 53.847656 1492128758.7640
MEM 146.683594 1492128759.0280
CHLD 0 47.753906 1492128759.1570
CHLD 1 42.507812 1492128759.1570
MEM 138.179688 1492128759.3200
CHLD 0 47.753906 1492128759.3770
CHLD 1 42.507812 1492128759.3770
MEM 138.179688 1492128759.5780
CHLD 0 47.753906 1492128759.6330
CHLD 1 42.507812 1492128759.6330
MEM 138.179688 1492128759.8470
CHLD 0 47.753906 1492128760.0190
CHLD 1 42.550781 1492128760.0190
MEM 138.222656 1492128760.1980
CHLD 0 47.753906 1492128760.2550
CHLD 1 42.550781 1492128760.2550
MEM 138.222656 1492128760.4150
CHLD 0 47.753906 1492128760.4720
CHLD 1 42.550781 1492128760.4720
MEM 138.222656 1492128760.6780
CHLD 0 47.753906 1492128760.7440
CHLD 1 42.550781 1492128760.7440
MEM 138.222656 1492128760.9180
CHLD 0 47.753906 1492128760.9900
CHLD 1 42.550781 1492128760.9900
MEM 138.222656 1492128761.2210
CHLD 0 53.367188 1492128761.3050
CHLD 1 42.550781 1492128761.3050
MEM 144.722656 1492128761.4840
CHLD 0 48.398438 1492128761.5420
CHLD 1 42.554688 1492128761.5420
MEM 138.871094 1492128761.8400
CHLD 0 48.398438 1492128761.9380
CHLD 1 42.554688 1492128761.9380
MEM 139.097656 1492128762.1170
CHLD 0 48.472656 1492128762.1910
CHLD 1 42.632812 1492128762.1910
MEM 139.101562 1492128762.3560
CHLD 0 48.472656 1492128762.4220
CHLD 1 42.640625 1492128762.4220
MEM 146.878906 1492128762.7430
CHLD 0 48.472656 1492128762.8100
CHLD 1 48.230469 1492128762.8100
MEM 144.695312 1492128763.0070
CHLD 0 48.472656 1492128763.1140
CHLD 1 48.230469 1492128763.1140
MEM 144.695312 1492128763.2940
CHLD 0 48.472656 1492128763.3500
CHLD 1 48.230469 1492128763.3500
MEM 144.695312 1492128763.5130
CHLD 0 48.472656 1492128763.6040
CHLD 1 48.230469 1492128763.6040
MEM 144.695312 1492128763.8700
CHLD 0 48.472656 1492128764.0260
CHLD 1 48.230469 1492128764.0260
MEM 144.695312 1492128764.2530
CHLD 0 48.472656 1492128764.3410
CHLD 1 48.230469 1492128764.3410
MEM 144.695312 1492128764.5050
CHLD 0 48.472656 1492128764.5980
CHLD 1 48.230469 1492128764.5980
MEM 144.695312 1492128764.7940
CHLD 0 50.964844 1492128764.8740
CHLD 1 48.230469 1492128764.8740
MEM 153.226562 1492128765.1300
CHLD 0 48.500000 1492128765.2690
CHLD 1 48.230469 1492128765.2690
MEM 144.722656 1492128765.4360
CHLD 0 48.500000 1492128765.5040
CHLD 1 48.230469 1492128765.5040
MEM 144.722656 1492128765.7010
CHLD 0 48.500000 1492128765.8290
CHLD 1 48.230469 1492128765.8290
MEM 144.722656 1492128765.9860
CHLD 0 48.500000 1492128766.0450
CHLD 1 48.230469 1492128766.0450
MEM 147.253906 1492128766.2970
CHLD 0 48.500000 1492128766.3540
CHLD 1 48.585938 1492128766.3540
MEM 145.078125 1492128766.5090
CHLD 0 48.500000 1492128766.5660
CHLD 1 48.585938 1492128766.5660
MEM 145.078125 1492128766.7690
CHLD 0 48.500000 1492128766.8280
CHLD 1 48.585938 1492128766.8280
MEM 145.078125 1492128766.9840
CHLD 0 48.500000 1492128767.0450
CHLD 1 48.585938 1492128767.0460
MEM 145.078125 1492128767.2260
CHLD 0 48.500000 1492128767.2820
CHLD 1 48.585938 1492128767.2820
MEM 145.078125 1492128767.4360
CHLD 0 48.500000 1492128767.5090
CHLD 1 48.585938 1492128767.5090
MEM 145.078125 1492128767.7650
CHLD 0 48.500000 1492128767.8620
CHLD 1 48.585938 1492128767.8620
MEM 145.078125 1492128768.0360
CHLD 0 48.500000 1492128768.0930
CHLD 1 48.585938 1492128768.0930
MEM 145.078125 1492128768.2700
CHLD 0 48.500000 1492128768.3250
CHLD 1 48.585938 1492128768.3250
MEM 150.578125 1492128768.4950
CHLD 0 48.500000 1492128768.5590
CHLD 1 48.585938 1492128768.5590
MEM 145.078125 1492128768.7160
CHLD 0 48.500000 1492128768.7750
CHLD 1 48.585938 1492128768.7750
MEM 145.078125 1492128768.9460
CHLD 0 48.500000 1492128769.0020
CHLD 1 48.585938 1492128769.0020
MEM 145.078125 1492128769.1800
CHLD 0 48.500000 1492128769.2570
CHLD 1 48.585938 1492128769.2580
MEM 145.078125 1492128769.4120
CHLD 0 48.500000 1492128769.4820
CHLD 1 48.585938 1492128769.4820
MEM 145.078125 1492128769.6440
CHLD 0 48.500000 1492128769.7060
CHLD 1 52.941406 1492128769.7060
MEM 145.078125 1492128769.9170
CHLD 0 48.500000 1492128769.9740
CHLD 1 48.585938 1492128769.9740
MEM 145.078125 1492128770.1610
CHLD 0 48.500000 1492128770.2790
CHLD 1 48.585938 1492128770.2790
MEM 145.078125 1492128770.4290
CHLD 0 48.500000 1492128770.4860
CHLD 1 48.585938 1492128770.4860
MEM 145.078125 1492128770.7650
CHLD 0 48.500000 1492128770.9420
CHLD 1 48.585938 1492128770.9420
MEM 145.078125 1492128771.1000
CHLD 0 48.500000 1492128771.1560
CHLD 1 48.585938 1492128771.1560
MEM 145.078125 1492128771.3100
CHLD 0 48.500000 1492128771.3610
CHLD 1 48.585938 1492128771.3610
MEM 145.078125 1492128771.5200
CHLD 0 48.500000 1492128771.5750
CHLD 1 48.585938 1492128771.5750
MEM 145.078125 1492128771.7310
CHLD 0 48.500000 1492128771.7880
CHLD 1 48.585938 1492128771.7880
MEM 145.078125 1492128771.9470
CHLD 0 48.500000 1492128772.0050
CHLD 1 48.585938 1492128772.0050
MEM 146.863281 1492128772.2410
CHLD 0 48.500000 1492128772.3000
CHLD 1 48.585938 1492128772.3000
MEM 145.078125 1492128772.4520
CHLD 0 48.500000 1492128772.5050
CHLD 1 48.585938 1492128772.5050
MEM 145.078125 1492128772.6590
CHLD 0 48.500000 1492128772.7130
CHLD 1 48.585938 1492128772.7130
MEM 145.078125 1492128772.8860
CHLD 0 48.500000 1492128772.9410
CHLD 1 48.585938 1492128772.9410
MEM 145.199219 1492128773.2300
CHLD 0 48.500000 1492128773.2860
CHLD 1 48.707031 1492128773.2860
MEM 145.199219 1492128773.4360
CHLD 0 48.500000 1492128773.4880
CHLD 1 48.707031 1492128773.4880
MEM 145.199219 1492128773.6420
CHLD 0 48.500000 1492128773.6960
CHLD 1 48.707031 1492128773.6960
MEM 145.199219 1492128773.8510
CHLD 0 48.500000 1492128773.9040
CHLD 1 48.707031 1492128773.9040
MEM 145.199219 1492128774.0580
CHLD 0 48.500000 1492128774.2080
CHLD 1 48.707031 1492128774.2080
MEM 145.199219 1492128774.3960
CHLD 0 48.500000 1492128774.4760
CHLD 1 48.707031 1492128774.4760
MEM 145.199219 1492128774.6380
CHLD 0 48.500000 1492128774.6920
CHLD 1 48.707031 1492128774.6920
MEM 145.199219 1492128774.8490
CHLD 0 48.500000 1492128774.9040
CHLD 1 48.707031 1492128774.9040
MEM 145.199219 1492128775.0730
CHLD 0 48.500000 1492128775.1290
CHLD 1 48.707031 1492128775.1290
MEM 145.199219 1492128775.2930
CHLD 0 48.500000 1492128775.3580
CHLD 1 48.707031 1492128775.3580
MEM 147.527344 1492128775.5290
CHLD 0 48.500000 1492128775.5920
CHLD 1 48.707031 1492128775.5920
MEM 145.199219 1492128775.7530
CHLD 0 48.500000 1492128775.8140
CHLD 1 48.707031 1492128775.8150
MEM 145.199219 1492128775.9770
CHLD 0 48.500000 1492128776.0370
CHLD 1 48.707031 1492128776.0370
MEM 145.199219 1492128776.2390
CHLD 0 48.500000 1492128776.2940
CHLD 1 48.707031 1492128776.2940
MEM 145.199219 1492128776.4460
CHLD 0 48.500000 1492128776.5020
CHLD 1 48.707031 1492128776.5030
MEM 147.656250 1492128776.7250
CHLD 0 48.500000 1492128776.7840
CHLD 1 48.707031 1492128776.7840
MEM 145.199219 1492128776.9560
CHLD 0 48.500000 1492128777.0130
CHLD 1 48.707031 1492128777.0130
MEM 145.199219 1492128777.1710
CHLD 0 48.500000 1492128777.2290
CHLD 1 48.707031 1492128777.2290
MEM 145.199219 1492128777.3840
CHLD 0 48.500000 1492128777.4380
CHLD 1 48.707031 1492128777.4380
MEM 145.199219 1492128777.6050
CHLD 0 48.500000 1492128777.7010
CHLD 1 48.707031 1492128777.7010
MEM 145.199219 1492128777.8590
CHLD 0 48.500000 1492128777.9170
CHLD 1 48.707031 1492128777.9170
MEM 145.199219 1492128778.1220
CHLD 0 48.500000 1492128778.2660
CHLD 1 48.707031 1492128778.2660
MEM 145.199219 1492128778.4190
CHLD 0 48.500000 1492128778.4720
CHLD 1 48.707031 1492128778.4720
MEM 145.199219 1492128778.6930
CHLD 0 54.000000 1492128778.8520
CHLD 1 48.707031 1492128778.8520
MEM 151.097656 1492128779.1290
CHLD 0 48.500000 1492128779.2520
CHLD 1 48.707031 1492128779.2520
MEM 145.199219 1492128779.4700
CHLD 0 48.500000 1492128779.5260
CHLD 1 48.707031 1492128779.5260
MEM 145.199219 1492128779.7020
CHLD 0 48.500000 1492128779.7590
CHLD 1 48.707031 1492128779.7590
MEM 153.707031 1492128779.9790
CHLD 0 48.500000 1492128780.0660
CHLD 1 48.707031 1492128780.0660
MEM 145.199219 1492128780.2950
CHLD 0 48.500000 1492128780.3500
CHLD 1 48.707031 1492128780.3500
MEM 145.199219 1492128780.6630
CHLD 0 48.500000 1492128780.9280
CHLD 1 48.707031 1492128780.9280
MEM 145.199219 1492128781.0810
CHLD 0 48.500000 1492128781.2040
CHLD 1 48.707031 1492128781.2040
MEM 145.199219 1492128781.3720
CHLD 0 48.500000 1492128781.4250
CHLD 1 48.707031 1492128781.4250
MEM 145.199219 1492128781.6090
CHLD 0 48.500000 1492128781.6630
CHLD 1 48.707031 1492128781.6630
MEM 145.199219 1492128781.9260
CHLD 0 48.500000 1492128782.1110
CHLD 1 48.707031 1492128782.1110
MEM 145.199219 1492128782.3480
CHLD 0 48.500000 1492128782.4040
CHLD 1 48.707031 1492128782.4040
MEM 147.402344 1492128782.6920
CHLD 0 48.500000 1492128782.8630
CHLD 1 48.707031 1492128782.8630
MEM 145.199219 1492128783.0530
CHLD 0 48.500000 1492128783.1770
CHLD 1 48.707031 1492128783.1770
MEM 147.398438 1492128783.3850
CHLD 0 48.500000 1492128783.4750
CHLD 1 48.707031 1492128783.4750
MEM 145.199219 1492128783.6770
CHLD 0 48.500000 1492128783.7330
CHLD 1 48.707031 1492128783.7330
MEM 145.199219 1492128783.8910
CHLD 0 48.500000 1492128783.9470
CHLD 1 48.707031 1492128783.9470
MEM 145.199219 1492128784.0980
CHLD 0 48.500000 1492128784.1520
CHLD 1 48.707031 1492128784.1520
MEM 145.199219 1492128784.3160
CHLD 0 48.500000 1492128784.3670
CHLD 1 48.707031 1492128784.3670
MEM 145.199219 1492128784.5190
CHLD 0 48.500000 1492128784.6350
CHLD 1 48.707031 1492128784.6350
MEM 145.199219 1492128784.8080
CHLD 0 48.500000 1492128784.8710
CHLD 1 48.707031 1492128784.8710
MEM 145.199219 1492128785.0690
CHLD 0 48.500000 1492128785.1220
CHLD 1 48.707031 1492128785.1220
MEM 145.199219 1492128785.2890
CHLD 0 48.500000 1492128785.3420
CHLD 1 48.707031 1492128785.3420
MEM 145.199219 1492128785.4980
CHLD 0 48.500000 1492128785.5530
CHLD 1 48.707031 1492128785.5530
MEM 150.699219 1492128785.7400
CHLD 0 54.000000 1492128785.8280
CHLD 1 48.707031 1492128785.8280
MEM 145.199219 1492128785.9870
CHLD 0 48.500000 1492128786.0440
CHLD 1 48.707031 1492128786.0440
MEM 145.199219 1492128786.2610
CHLD 0 48.500000 1492128786.3390
CHLD 1 48.707031 1492128786.3390
MEM 145.199219 1492128786.4980
CHLD 0 48.500000 1492128786.5580
CHLD 1 48.707031 1492128786.5580
MEM 147.414062 1492128786.8100
CHLD 0 48.500000 1492128786.9980
CHLD 1 48.707031 1492128786.9980
MEM 145.199219 1492128787.2200
CHLD 0 48.500000 1492128787.3160
CHLD 1 48.707031 1492128787.3160
MEM 145.199219 1492128787.4720
CHLD 0 48.500000 1492128787.5270
CHLD 1 48.707031 1492128787.5270
MEM 145.199219 1492128787.6890
CHLD 0 48.500000 1492128787.7580
CHLD 1 48.707031 1492128787.7580
MEM 145.199219 1492128787.9240
CHLD 0 48.500000 1492128787.9790
CHLD 1 48.707031 1492128787.9790
MEM 145.199219 1492128788.1330
CHLD 0 48.500000 1492128788.1890
CHLD 1 48.707031 1492128788.1890
MEM 145.199219 1492128788.3400
CHLD 0 48.500000 1492128788.3910
CHLD 1 48.707031 1492128788.3910
MEM 145.199219 1492128788.5450
CHLD 0 48.500000 1492128788.6000
CHLD 1 48.707031 1492128788.6000
MEM 145.199219 1492128788.7560
CHLD 0 48.500000 1492128788.8190
CHLD 1 48.707031 1492128788.8190
MEM 145.199219 1492128788.9740
CHLD 0 48.500000 1492128789.0280
CHLD 1 48.707031 1492128789.0280
MEM 145.199219 1492128789.2020
CHLD 0 48.500000 1492128789.3110
CHLD 1 48.707031 1492128789.3110
MEM 145.199219 1492128789.4660
CHLD 0 48.500000 1492128789.5180
CHLD 1 48.707031 1492128789.5180
MEM 145.199219 1492128789.6890
CHLD 0 48.500000 1492128789.7510
CHLD 1 48.707031 1492128789.7510
MEM 147.320312 1492128789.9770
CHLD 0 48.500000 1492128790.0340
CHLD 1 48.707031 1492128790.0340
MEM 145.199219 1492128790.1900
CHLD 0 48.500000 1492128790.2460
CHLD 1 48.707031 1492128790.2460
MEM 145.199219 1492128790.4000
CHLD 0 48.500000 1492128790.4520
CHLD 1 48.707031 1492128790.4520
MEM 145.199219 1492128790.6080
CHLD 0 48.500000 1492128790.6620
CHLD 1 48.707031 1492128790.6630
MEM 145.199219 1492128790.8190
CHLD 0 48.500000 1492128790.8740
CHLD 1 48.707031 1492128790.8740
MEM 145.199219 1492128791.0280
CHLD 0 48.500000 1492128791.0820
CHLD 1 48.707031 1492128791.0820
MEM 145.199219 1492128791.2370
CHLD 0 48.500000 1492128791.2920
CHLD 1 48.707031 1492128791.2920
MEM 145.199219 1492128791.4460
CHLD 0 48.500000 1492128791.4990
CHLD 1 48.707031 1492128791.4990
MEM 145.199219 1492128791.6550
CHLD 0 48.500000 1492128791.7090
CHLD 1 48.707031 1492128791.7100
MEM 145.199219 1492128791.8690
CHLD 0 48.500000 1492128791.9230
CHLD 1 48.707031 1492128791.9230
MEM 145.199219 1492128792.0770
CHLD 0 48.500000 1492128792.1310
CHLD 1 48.707031 1492128792.1310
MEM 145.199219 1492128792.2870
CHLD 0 54.000000 1492128792.3510
CHLD 1 48.707031 1492128792.3510
MEM 153.703125 1492128792.5080
CHLD 0 48.500000 1492128792.5600
CHLD 1 48.707031 1492128792.5600
MEM 145.199219 1492128792.7150
CHLD 0 48.500000 1492128792.7700
CHLD 1 48.707031 1492128792.7700
MEM 145.199219 1492128792.9250
CHLD 0 48.500000 1492128792.9790
CHLD 1 48.707031 1492128792.9790
MEM 147.296875 1492128793.2330
CHLD 0 48.500000 1492128793.2900
CHLD 1 48.707031 1492128793.2900
MEM 145.199219 1492128793.4490
CHLD 0 48.500000 1492128793.5100
CHLD 1 48.707031 1492128793.5100
MEM 145.199219 1492128793.6860
CHLD 0 48.500000 1492128793.7840
CHLD 1 48.707031 1492128793.7840
MEM 145.199219 1492128793.9590
CHLD 0 48.500000 1492128794.0560
CHLD 1 48.707031 1492128794.0560
MEM 145.199219 1492128794.2390
CHLD 0 48.500000 1492128794.3230
CHLD 1 48.707031 1492128794.3230
MEM 145.199219 1492128794.4760
CHLD 0 48.500000 1492128794.5770
CHLD 1 48.707031 1492128794.5770
MEM 145.199219 1492128794.7330
CHLD 0 48.500000 1492128794.7920
CHLD 1 48.707031 1492128794.7920
MEM 145.199219 1492128794.9550
CHLD 0 48.500000 1492128795.0080
CHLD 1 48.707031 1492128795.0080
MEM 145.199219 1492128795.1620
CHLD 0 48.500000 1492128795.2190
CHLD 1 48.707031 1492128795.2190
MEM 145.199219 1492128795.3730
CHLD 0 48.500000 1492128795.4250
CHLD 1 48.707031 1492128795.4250
MEM 150.699219 1492128795.5830
CHLD 0 48.500000 1492128795.6950
