CMDLINE python ..\serial\grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\
MEM 28.347656 1492120999.6810
MEM 28.347656 1492120999.8940
MEM 28.363281 1492121000.1030
MEM 28.363281 1492121000.3120
MEM 28.417969 1492121000.5440
MEM 28.468750 1492121000.7780
MEM 28.535156 1492121000.9880
MEM 28.570312 1492121001.2320
MEM 28.691406 1492121001.5070
MEM 28.730469 1492121001.7150
MEM 28.792969 1492121001.9260
MEM 28.824219 1492121002.1640
MEM 28.867188 1492121002.4390
MEM 28.976562 1492121002.6490
MEM 29.011719 1492121002.8580
MEM 29.054688 1492121003.0660
MEM 29.105469 1492121003.2750
MEM 29.140625 1492121003.4830
MEM 29.175781 1492121003.6870
MEM 29.292969 1492121003.9620
MEM 29.343750 1492121004.2160
MEM 29.386719 1492121004.4280
MEM 29.421875 1492121004.6400
MEM 29.457031 1492121004.9010
MEM 29.589844 1492121005.1450
MEM 29.625000 1492121005.3540
MEM 29.660156 1492121005.5620
MEM 29.695312 1492121005.7710
MEM 29.746094 1492121005.9840
MEM 29.781250 1492121006.1940
MEM 29.917969 1492121006.4100
MEM 29.953125 1492121006.6230
MEM 29.996094 1492121006.8380
MEM 30.031250 1492121007.0500
MEM 30.066406 1492121007.2610
MEM 30.175781 1492121007.4860
MEM 30.214844 1492121007.7450
MEM 30.296875 1492121008.0350
MEM 30.351562 1492121008.2990
MEM 30.386719 1492121008.5100
MEM 30.574219 1492121008.7650
MEM 30.613281 1492121009.0710
MEM 30.691406 1492121009.3250
MEM 30.726562 1492121009.5480
MEM 30.792969 1492121009.7560
MEM 30.828125 1492121010.0070
MEM 31.035156 1492121010.2540
MEM 31.128906 1492121010.4670
MEM 31.167969 1492121010.6750
MEM 31.207031 1492121010.8850
MEM 31.238281 1492121011.0950
MEM 31.277344 1492121011.3050
MEM 31.414062 1492121011.5140
MEM 31.445312 1492121011.7240
MEM 31.480469 1492121011.9360
MEM 31.515625 1492121012.1500
MEM 31.546875 1492121012.3610
MEM 31.597656 1492121012.6160
MEM 31.937500 1492121012.8500
MEM 31.984375 1492121013.1300
MEM 32.023438 1492121013.3760
MEM 32.093750 1492121013.5860
MEM 32.128906 1492121013.7970
MEM 32.238281 1492121014.0120
MEM 32.273438 1492121014.2260
MEM 32.316406 1492121014.5070
MEM 32.363281 1492121014.7210
MEM 32.398438 1492121014.9350
MEM 32.644531 1492121015.1440
MEM 32.675781 1492121015.3550
MEM 32.714844 1492121015.5650
MEM 32.761719 1492121015.7770
MEM 32.796875 1492121015.9900
MEM 32.828125 1492121016.2010
MEM 32.921875 1492121016.4130
MEM 32.949219 1492121016.6230
MEM 32.976562 1492121016.8340
MEM 33.003906 1492121017.0500
MEM 33.019531 1492121017.3010
MEM 33.046875 1492121017.5740
MEM 33.144531 1492121017.8210
MEM 33.171875 1492121018.1360
MEM 33.203125 1492121018.4160
MEM 33.230469 1492121018.6900
MEM 33.449219 1492121018.9560
MEM 33.484375 1492121019.1780
MEM 33.519531 1492121019.3880
MEM 33.550781 1492121019.5980
MEM 33.578125 1492121019.8100
MEM 33.683594 1492121020.0260
MEM 33.714844 1492121020.2410
MEM 33.750000 1492121020.4530
MEM 33.789062 1492121020.6660
MEM 33.816406 1492121020.8770
MEM 33.925781 1492121021.0920
MEM 33.960938 1492121021.3030
MEM 33.992188 1492121021.5140
MEM 34.054688 1492121021.7210
MEM 34.148438 1492121021.9320
MEM 34.175781 1492121022.1450
MEM 34.281250 1492121022.3560
MEM 34.316406 1492121022.5660
MEM 34.351562 1492121022.7770
MEM 34.382812 1492121022.9910
MEM 34.414062 1492121023.2050
MEM 34.574219 1492121023.4160
MEM 34.605469 1492121023.6250
MEM 34.703125 1492121023.8360
MEM 34.734375 1492121024.0610
MEM 34.753906 1492121024.2830
MEM 34.816406 1492121024.4940
MEM 34.925781 1492121024.7010
MEM 34.957031 1492121024.9130
MEM 34.992188 1492121025.1240
MEM 35.019531 1492121025.3340
MEM 35.050781 1492121025.5440
MEM 35.160156 1492121025.7520
MEM 35.195312 1492121025.9660
MEM 35.292969 1492121026.1800
MEM 35.328125 1492121026.3920
MEM 35.355469 1492121026.6000
MEM 35.453125 1492121026.8130
MEM 35.488281 1492121027.0230
MEM 35.531250 1492121027.2360
MEM 35.570312 1492121027.4470
MEM 35.597656 1492121027.6570
MEM 35.625000 1492121027.8700
MEM 35.804688 1492121028.0800
MEM 35.847656 1492121028.2900
MEM 35.878906 1492121028.5030
MEM 35.910156 1492121028.7120
MEM 35.937500 1492121028.9260
MEM 36.035156 1492121029.1390
MEM 36.066406 1492121029.3510
MEM 36.105469 1492121029.5590
MEM 36.136719 1492121029.7700
MEM 36.230469 1492121029.9880
MEM 36.332031 1492121030.2010
MEM 36.363281 1492121030.4150
MEM 36.398438 1492121030.6260
MEM 36.441406 1492121030.8420
MEM 36.476562 1492121031.0860
MEM 36.648438 1492121031.3190
MEM 36.687500 1492121031.5290
MEM 36.718750 1492121031.7450
MEM 36.796875 1492121031.9580
MEM 36.824219 1492121032.1760
MEM 36.921875 1492121032.4010
MEM 36.957031 1492121032.6140
MEM 36.984375 1492121032.8280
MEM 37.015625 1492121033.0430
MEM 37.054688 1492121033.2570
MEM 37.089844 1492121033.4720
MEM 37.191406 1492121033.6850
MEM 37.226562 1492121033.9000
MEM 37.257812 1492121034.1180
MEM 37.367188 1492121034.3300
MEM 37.398438 1492121034.5380
MEM 37.425781 1492121034.7510
MEM 37.542969 1492121034.9650
MEM 37.574219 1492121035.1740
MEM 37.609375 1492121035.3840
MEM 37.648438 1492121035.5940
MEM 37.687500 1492121035.8060
MEM 37.917969 1492121036.0190
MEM 37.953125 1492121036.2350
MEM 37.988281 1492121036.4460
MEM 38.019531 1492121036.6540
MEM 38.058594 1492121036.8660
MEM 38.152344 1492121037.0810
MEM 38.183594 1492121037.2980
MEM 38.214844 1492121037.5100
MEM 38.250000 1492121037.7190
MEM 38.277344 1492121037.9350
MEM 38.441406 1492121038.1450
MEM 38.449219 1492121038.3560
MEM 38.480469 1492121038.5610
MEM 38.492188 1492121038.7710
MEM 38.523438 1492121038.9840
MEM 38.542969 1492121039.1970
MEM 38.644531 1492121039.4100
MEM 38.683594 1492121039.6200
MEM 38.726562 1492121039.8330
MEM 38.761719 1492121040.0500
MEM 38.792969 1492121040.2610
MEM 39.023438 1492121040.4720
MEM 39.023438 1492121040.6800
MEM 39.023438 1492121040.9110
MEM 39.023438 1492121041.1290
MEM 39.031250 1492121041.3500
MEM 39.101562 1492121041.5590
MEM 39.148438 1492121041.7680
MEM 39.187500 1492121041.9850
MEM 39.218750 1492121042.2200
MEM 39.332031 1492121042.4380
MEM 39.375000 1492121042.6560
MEM 39.414062 1492121042.8710
MEM 39.445312 1492121043.1050
MEM 39.554688 1492121043.3270
MEM 39.601562 1492121043.5400
MEM 39.644531 1492121043.7640
MEM 39.679688 1492121043.9800
MEM 39.792969 1492121044.1910
MEM 39.835938 1492121044.4110
MEM 39.882812 1492121044.6280
MEM 39.949219 1492121044.8440
MEM 40.050781 1492121045.0630
MEM 40.093750 1492121045.2740
MEM 40.140625 1492121045.4840
MEM 40.171875 1492121045.6980
MEM 40.265625 1492121045.9130
MEM 40.320312 1492121046.1330
MEM 40.425781 1492121046.3450
MEM 40.464844 1492121046.5550
MEM 40.492188 1492121046.7650
MEM 40.601562 1492121046.9810
MEM 40.683594 1492121047.1980
MEM 40.722656 1492121047.4250
MEM 40.750000 1492121047.6380
MEM 40.855469 1492121047.8500
MEM 40.898438 1492121048.0660
MEM 40.949219 1492121048.3090
MEM 40.984375 1492121048.5350
MEM 41.156250 1492121048.7400
MEM 41.195312 1492121048.9530
MEM 41.250000 1492121049.1680
MEM 41.281250 1492121049.3800
MEM 41.472656 1492121049.5910
MEM 41.515625 1492121049.8060
MEM 41.562500 1492121050.0200
MEM 41.601562 1492121050.2340
MEM 41.632812 1492121050.4460
MEM 41.742188 1492121050.6580
MEM 41.785156 1492121050.8680
MEM 41.894531 1492121051.0810
MEM 41.921875 1492121051.2920
MEM 42.023438 1492121051.5060
MEM 42.062500 1492121051.7140
MEM 42.132812 1492121051.9280
MEM 42.164062 1492121052.1410
MEM 42.261719 1492121052.3510
MEM 42.304688 1492121052.5530
MEM 42.343750 1492121052.7570
MEM 42.441406 1492121052.9640
MEM 42.472656 1492121053.1710
MEM 42.585938 1492121053.3770
MEM 42.625000 1492121053.5870
MEM 42.664062 1492121053.7940
MEM 42.695312 1492121054.0020
MEM 42.835938 1492121054.2210
MEM 42.878906 1492121054.4360
MEM 42.921875 1492121054.6460
MEM 42.957031 1492121054.8550
MEM 42.988281 1492121055.0610
MEM 43.199219 1492121055.2700
MEM 43.242188 1492121055.4750
MEM 43.277344 1492121055.6840
MEM 43.308594 1492121055.8930
MEM 43.414062 1492121056.1010
MEM 43.449219 1492121056.3080
MEM 43.511719 1492121056.5150
MEM 43.539062 1492121056.7210
MEM 43.570312 1492121056.9300
MEM 43.820312 1492121057.1380
MEM 43.863281 1492121057.3470
MEM 43.902344 1492121057.5500
MEM 43.996094 1492121057.7540
MEM 44.121094 1492121057.9670
MEM 44.171875 1492121058.1780
MEM 44.214844 1492121058.3840
MEM 44.246094 1492121058.5890
MEM 44.398438 1492121058.7950
MEM 44.464844 1492121058.9990
MEM 44.507812 1492121059.2070
MEM 44.597656 1492121059.4140
MEM 44.675781 1492121059.6210
MEM 44.718750 1492121059.8300
MEM 44.761719 1492121060.0390
MEM 44.812500 1492121060.2470
MEM 44.835938 1492121060.4530
MEM 44.964844 1492121060.6590
MEM 45.011719 1492121060.8680
MEM 45.117188 1492121061.0780
MEM 45.183594 1492121061.2860
MEM 45.292969 1492121061.4940
MEM 45.335938 1492121061.6990
MEM 45.378906 1492121061.9060
MEM 45.414062 1492121062.1140
MEM 45.523438 1492121062.3180
MEM 45.625000 1492121062.5220
MEM 45.734375 1492121062.7260
MEM 45.765625 1492121062.9340
MEM 45.871094 1492121063.1390
MEM 45.914062 1492121063.3470
MEM 45.960938 1492121063.5510
MEM 45.992188 1492121063.7570
MEM 46.164062 1492121063.9670
MEM 46.210938 1492121064.1750
MEM 46.253906 1492121064.3850
MEM 46.292969 1492121064.5910
MEM 46.320312 1492121064.8020
MEM 46.429688 1492121065.0130
MEM 46.476562 1492121065.2220
MEM 46.519531 1492121065.4330
MEM 46.550781 1492121065.6390
MEM 46.765625 1492121065.8470
MEM 46.843750 1492121066.0570
MEM 46.886719 1492121066.2680
MEM 46.917969 1492121066.4740
MEM 47.023438 1492121066.6790
MEM 47.070312 1492121066.8870
MEM 47.117188 1492121067.0940
MEM 47.148438 1492121067.3040
MEM 47.367188 1492121067.5110
MEM 47.410156 1492121067.7150
MEM 47.457031 1492121067.9260
MEM 47.503906 1492121068.1380
MEM 47.664062 1492121068.3450
MEM 47.710938 1492121068.5510
MEM 47.746094 1492121068.7560
MEM 47.781250 1492121068.9640
MEM 47.808594 1492121069.1700
MEM 48.027344 1492121069.3860
MEM 48.074219 1492121069.6000
MEM 48.113281 1492121069.8070
MEM 48.144531 1492121070.0150
MEM 48.242188 1492121070.2230
MEM 48.289062 1492121070.4340
MEM 48.339844 1492121070.6380
MEM 48.375000 1492121070.8440
MEM 48.472656 1492121071.0490
MEM 48.578125 1492121071.2580
MEM 48.625000 1492121071.4650
MEM 48.671875 1492121071.6700
MEM 48.703125 1492121071.8780
MEM 48.937500 1492121072.0830
MEM 48.988281 1492121072.2930
MEM 49.039062 1492121072.4980
MEM 49.062500 1492121072.7010
MEM 49.160156 1492121072.9100
MEM 49.191406 1492121073.1190
MEM 49.289062 1492121073.3280
MEM 49.332031 1492121073.5320
MEM 49.398438 1492121073.7360
MEM 49.437500 1492121073.9480
MEM 49.531250 1492121074.1570
MEM 49.562500 1492121074.3650
MEM 49.597656 1492121074.5680
MEM 49.632812 1492121074.7770
MEM 49.679688 1492121074.9880
MEM 49.714844 1492121075.1970
MEM 49.925781 1492121075.4050
MEM 49.953125 1492121075.6120
MEM 49.964844 1492121075.8220
MEM 49.992188 1492121076.0330
MEM 50.035156 1492121076.2370
MEM 50.046875 1492121076.4450
MEM 50.050781 1492121076.6520
MEM 50.152344 1492121076.8630
MEM 50.191406 1492121077.0720
MEM 50.226562 1492121077.2840
MEM 50.257812 1492121077.5050
MEM 50.285156 1492121077.7100
MEM 50.507812 1492121077.9190
MEM 50.605469 1492121078.1280
MEM 50.640625 1492121078.3360
MEM 50.671875 1492121078.5400
MEM 50.707031 1492121078.7450
MEM 50.804688 1492121078.9560
MEM 50.902344 1492121079.1620
MEM 50.933594 1492121079.3680
MEM 50.968750 1492121079.5750
MEM 51.003906 1492121079.7840
MEM 51.039062 1492121079.9950
MEM 51.070312 1492121080.2040
MEM 51.359375 1492121080.4130
MEM 51.394531 1492121080.6200
MEM 51.429688 1492121080.8300
MEM 51.464844 1492121081.0370
MEM 51.500000 1492121081.2440
MEM 51.527344 1492121081.4530
MEM 51.636719 1492121081.6600
MEM 51.675781 1492121081.8690
MEM 51.710938 1492121082.0810
MEM 51.753906 1492121082.2900
MEM 51.792969 1492121082.4960
MEM 52.007812 1492121082.7020
MEM 52.046875 1492121082.9120
MEM 52.085938 1492121083.1210
MEM 52.183594 1492121083.3260
MEM 52.226562 1492121083.5330
MEM 52.257812 1492121083.7390
MEM 52.355469 1492121083.9530
MEM 52.390625 1492121084.1590
MEM 52.425781 1492121084.3700
MEM 52.464844 1492121084.5770
MEM 52.496094 1492121084.7820
MEM 52.527344 1492121084.9930
MEM 52.796875 1492121085.1990
MEM 52.835938 1492121085.4070
MEM 52.867188 1492121085.6140
MEM 52.914062 1492121085.8240
MEM 52.941406 1492121086.0310
MEM 53.039062 1492121086.2380
MEM 53.078125 1492121086.4440
MEM 53.113281 1492121086.6490
MEM 53.152344 1492121086.8580
MEM 53.167969 1492121087.0660
MEM 53.179688 1492121087.2720
MEM 53.441406 1492121087.4780
MEM 53.460938 1492121087.6850
MEM 53.542969 1492121087.8950
MEM 53.589844 1492121088.1010
MEM 53.625000 1492121088.3080
MEM 53.652344 1492121088.5130
MEM 53.753906 1492121088.7160
MEM 53.800781 1492121088.9240
MEM 53.835938 1492121089.1360
MEM 53.843750 1492121089.3440
MEM 54.140625 1492121089.5500
MEM 54.160156 1492121089.7570
MEM 54.253906 1492121089.9690
MEM 54.289062 1492121090.1780
MEM 54.386719 1492121090.3820
MEM 54.429688 1492121090.5870
MEM 54.464844 1492121090.7950
MEM 54.503906 1492121091.0050
MEM 54.781250 1492121091.2150
MEM 54.796875 1492121091.4230
MEM 54.816406 1492121091.6310
MEM 54.906250 1492121091.8380
MEM 54.949219 1492121092.0460
MEM 54.996094 1492121092.2550
MEM 55.035156 1492121092.4630
MEM 55.300781 1492121092.6710
MEM 55.347656 1492121092.8810
MEM 55.390625 1492121093.0950
MEM 55.417969 1492121093.3070
MEM 55.519531 1492121093.5150
MEM 55.535156 1492121093.7190
MEM 55.539062 1492121093.9270
MEM 55.539062 1492121094.1370
MEM 55.828125 1492121094.3440
MEM 55.859375 1492121094.5550
MEM 55.902344 1492121094.7580
MEM 55.941406 1492121094.9680
MEM 56.105469 1492121095.1790
MEM 56.144531 1492121095.3890
MEM 56.250000 1492121095.6000
MEM 56.277344 1492121095.8090
MEM 56.378906 1492121096.0200
MEM 56.425781 1492121096.2320
MEM 56.468750 1492121096.4410
MEM 56.472656 1492121096.6480
MEM 56.789062 1492121096.8580
MEM 56.800781 1492121097.0670
MEM 56.832031 1492121097.2740
MEM 56.859375 1492121097.4800
MEM 56.960938 1492121097.6870
MEM 57.007812 1492121097.8950
MEM 57.050781 1492121098.1020
MEM 57.148438 1492121098.3100
MEM 57.324219 1492121098.5170
MEM 57.375000 1492121098.7210
MEM 57.414062 1492121098.9300
MEM 57.445312 1492121099.1370
MEM 57.554688 1492121099.3440
MEM 57.605469 1492121099.5490
MEM 57.644531 1492121099.7520
MEM 57.917969 1492121099.9620
MEM 57.957031 1492121100.1710
MEM 58.000000 1492121100.3800
MEM 58.039062 1492121100.5880
MEM 58.070312 1492121100.8000
MEM 58.292969 1492121101.0110
MEM 58.382812 1492121101.2240
MEM 58.488281 1492121101.4310
MEM 58.531250 1492121101.6380
MEM 58.636719 1492121101.8440
MEM 58.648438 1492121102.0560
MEM 58.652344 1492121102.2630
MEM 58.652344 1492121102.4700
MEM 58.953125 1492121102.6760
MEM 58.992188 1492121102.8840
MEM 59.031250 1492121103.0900
MEM 59.066406 1492121103.2990
MEM 59.179688 1492121103.5070
MEM 59.222656 1492121103.7090
MEM 59.238281 1492121103.9180
MEM 59.250000 1492121104.1260
MEM 59.636719 1492121104.3330
MEM 59.652344 1492121104.5420
MEM 59.664062 1492121104.7480
MEM 59.691406 1492121104.9560
MEM 59.785156 1492121105.1620
MEM 59.824219 1492121105.3740
MEM 59.855469 1492121105.5780
MEM 59.878906 1492121105.7850
MEM 59.988281 1492121105.9930
MEM 60.066406 1492121106.2020
MEM 60.101562 1492121106.4130
MEM 60.148438 1492121106.6190
MEM 60.250000 1492121106.8290
MEM 60.261719 1492121107.0370
MEM 60.269531 1492121107.2460
MEM 60.281250 1492121107.4560
MEM 60.667969 1492121107.6610
MEM 60.703125 1492121107.8710
MEM 60.734375 1492121108.0780
MEM 60.761719 1492121108.2890
MEM 60.871094 1492121108.4980
MEM 60.914062 1492121108.7000
MEM 60.937500 1492121108.9080
MEM 60.949219 1492121109.1180
MEM 61.269531 1492121109.3230
MEM 61.285156 1492121109.5280
MEM 61.296875 1492121109.7310
MEM 61.382812 1492121109.9400
MEM 61.425781 1492121110.1470
MEM 61.460938 1492121110.3570
MEM 61.496094 1492121110.5620
MEM 61.593750 1492121110.7690
MEM 61.761719 1492121110.9750
MEM 61.804688 1492121111.1810
MEM 61.835938 1492121111.3870
MEM 61.933594 1492121111.5900
MEM 61.964844 1492121111.7990
MEM 61.972656 1492121112.0100
MEM 61.980469 1492121112.2180
MEM 62.242188 1492121112.4260
MEM 62.273438 1492121112.6320
MEM 62.312500 1492121112.8400
MEM 62.335938 1492121113.0510
MEM 62.433594 1492121113.2590
MEM 62.476562 1492121113.4690
MEM 62.515625 1492121113.6750
MEM 62.546875 1492121113.8800
MEM 62.828125 1492121114.0900
MEM 62.839844 1492121114.2980
MEM 62.878906 1492121114.5090
MEM 62.949219 1492121114.7120
MEM 62.996094 1492121114.9210
MEM 63.011719 1492121115.1280
MEM 63.027344 1492121115.3380
MEM 63.035156 1492121115.5440
MEM 63.300781 1492121115.7470
MEM 63.347656 1492121115.9580
MEM 63.378906 1492121116.1690
MEM 63.433594 1492121116.3800
MEM 63.531250 1492121116.5880
MEM 63.570312 1492121116.7950
MEM 63.609375 1492121117.0050
MEM 63.625000 1492121117.2130
MEM 63.636719 1492121117.4200
MEM 63.898438 1492121117.6260
MEM 63.941406 1492121117.8350
MEM 64.019531 1492121118.0440
MEM 64.046875 1492121118.2520
MEM 64.156250 1492121118.4570
MEM 64.199219 1492121118.6640
MEM 64.234375 1492121118.8720
MEM 64.523438 1492121119.0840
MEM 64.554688 1492121119.2920
MEM 64.593750 1492121119.5010
MEM 64.605469 1492121119.7050
MEM 64.613281 1492121119.9140
MEM 64.660156 1492121120.1200
MEM 64.671875 1492121120.3280
MEM 64.683594 1492121120.5340
MEM 64.695312 1492121120.7380
MEM 64.707031 1492121120.9510
MEM 64.718750 1492121121.1610
MEM 65.050781 1492121121.3690
MEM 65.074219 1492121121.5740
MEM 65.101562 1492121121.7850
MEM 65.136719 1492121121.9940
MEM 65.179688 1492121122.2030
MEM 65.261719 1492121122.4120
MEM 65.285156 1492121122.6190
MEM 65.375000 1492121122.8290
MEM 65.382812 1492121123.0400
MEM 65.386719 1492121123.2480
MEM 65.390625 1492121123.4570
MEM 65.406250 1492121123.6640
MEM 65.414062 1492121123.8700
MEM 65.843750 1492121124.0820
MEM 65.863281 1492121124.2910
MEM 65.890625 1492121124.4990
MEM 65.945312 1492121124.7000
MEM 65.972656 1492121124.9090
MEM 65.996094 1492121125.1170
MEM 66.015625 1492121125.3210
MEM 66.113281 1492121125.5260
MEM 66.121094 1492121125.7240
MEM 66.144531 1492121125.9340
MEM 66.152344 1492121126.1400
MEM 66.160156 1492121126.3430
MEM 66.167969 1492121126.5450
MEM 66.179688 1492121126.7450
MEM 66.644531 1492121126.9510
MEM 66.679688 1492121127.1560
MEM 66.777344 1492121127.3580
MEM 66.871094 1492121127.5600
MEM 66.902344 1492121127.7640
MEM 66.988281 1492121127.9720
MEM 67.089844 1492121128.1770
MEM 67.125000 1492121128.3780
MEM 67.160156 1492121128.5780
MEM 67.195312 1492121128.7810
MEM 67.226562 1492121128.9870
MEM 67.253906 1492121129.1960
MEM 67.281250 1492121129.4060
MEM 67.515625 1492121129.6120
MEM 67.546875 1492121129.8150
MEM 67.582031 1492121130.0250
MEM 67.613281 1492121130.2310
MEM 67.652344 1492121130.4360
MEM 67.671875 1492121130.6380
MEM 67.738281 1492121130.8430
MEM 67.750000 1492121131.0500
MEM 67.765625 1492121131.2570
MEM 67.777344 1492121131.4610
MEM 67.785156 1492121131.6710
MEM 67.800781 1492121131.8790
MEM 67.816406 1492121132.0870
MEM 68.117188 1492121132.2920
MEM 68.144531 1492121132.4960
MEM 68.171875 1492121132.6970
MEM 68.199219 1492121132.9040
MEM 68.226562 1492121133.1140
MEM 68.250000 1492121133.3200
MEM 68.269531 1492121133.5230
MEM 68.363281 1492121133.7260
MEM 68.398438 1492121133.9380
MEM 68.429688 1492121134.1490
MEM 68.460938 1492121134.3570
MEM 68.500000 1492121134.5630
MEM 68.523438 1492121134.7680
MEM 68.546875 1492121134.9830
MEM 68.917969 1492121135.1890
MEM 68.960938 1492121135.3940
MEM 68.992188 1492121135.5980
MEM 68.996094 1492121135.8040
MEM 69.113281 1492121136.0180
MEM 69.160156 1492121136.2250
MEM 69.199219 1492121136.4430
MEM 69.234375 1492121136.6520
MEM 69.414062 1492121136.8580
MEM 69.464844 1492121137.0680
MEM 69.500000 1492121137.2760
MEM 69.671875 1492121137.4830
MEM 69.789062 1492121137.6870
MEM 69.832031 1492121137.8950
MEM 69.882812 1492121138.0990
MEM 69.992188 1492121138.3070
MEM 70.039062 1492121138.5160
MEM 70.082031 1492121138.7200
MEM 70.117188 1492121138.9270
MEM 70.300781 1492121139.1380
MEM 70.351562 1492121139.3450
MEM 70.398438 1492121139.5480
MEM 70.500000 1492121139.7510
MEM 70.617188 1492121139.9610
MEM 70.664062 1492121140.1690
MEM 70.785156 1492121140.3750
MEM 70.890625 1492121140.5770
MEM 70.933594 1492121140.7810
MEM 70.976562 1492121140.9920
MEM 71.011719 1492121141.2010
MEM 71.121094 1492121141.4120
MEM 71.160156 1492121141.6210
MEM 71.195312 1492121141.8290
MEM 71.367188 1492121142.0360
MEM 71.410156 1492121142.2430
MEM 71.550781 1492121142.4480
MEM 71.585938 1492121142.6550
MEM 71.699219 1492121142.8640
MEM 71.746094 1492121143.0730
MEM 71.789062 1492121143.2810
MEM 71.824219 1492121143.4860
MEM 72.003906 1492121143.6910
MEM 72.058594 1492121143.8990
MEM 72.097656 1492121144.1060
MEM 72.132812 1492121144.3160
MEM 72.246094 1492121144.5340
MEM 72.378906 1492121144.7400
MEM 72.476562 1492121144.9470
MEM 72.585938 1492121145.1530
MEM 72.632812 1492121145.3590
MEM 72.691406 1492121145.5620
MEM 72.722656 1492121145.7690
MEM 72.878906 1492121145.9750
MEM 72.984375 1492121146.1840
MEM 73.023438 1492121146.3970
MEM 73.062500 1492121146.6060
MEM 73.164062 1492121146.8130
MEM 73.218750 1492121147.0220
MEM 73.261719 1492121147.2260
MEM 73.296875 1492121147.4370
MEM 73.535156 1492121147.6390
MEM 73.582031 1492121147.8530
MEM 73.625000 1492121148.0630
MEM 73.660156 1492121148.2740
MEM 73.781250 1492121148.4870
MEM 73.832031 1492121148.6930
MEM 73.867188 1492121148.9000
MEM 74.085938 1492121149.1080
MEM 74.132812 1492121149.3140
MEM 74.175781 1492121149.5180
MEM 74.210938 1492121149.7190
