CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 3 --stats
MEM 2.730469 1492131878.6109
MEM 5.765625 1492131878.9303
MEM 10.562500 1492131879.2628
MEM 10.847656 1492131879.5844
MEM 40.996094 1492131879.9220
CHLD 2 31.488281 1492131891.6011
MEM 125.667969 1492131891.8121
CHLD 0 31.691406 1492131891.9233
CHLD 1 31.453125 1492131891.9233
CHLD 2 31.488281 1492131891.9234
MEM 120.519531 1492131892.1377
CHLD 0 31.691406 1492131892.2498
CHLD 1 31.453125 1492131892.2498
CHLD 2 31.691406 1492131892.2499
MEM 125.796875 1492131892.4597
CHLD 0 31.691406 1492131892.5675
CHLD 1 31.453125 1492131892.5675
CHLD 2 31.691406 1492131892.5676
MEM 125.796875 1492131892.7798
CHLD 0 31.691406 1492131892.8932
CHLD 1 31.453125 1492131892.8932
CHLD 2 31.691406 1492131892.8933
MEM 124.863281 1492131893.1044
CHLD 0 31.691406 1492131893.2127
CHLD 1 31.453125 1492131893.2128
CHLD 2 31.691406 1492131893.2128
MEM 125.796875 1492131893.4226
CHLD 0 31.691406 1492131893.5321
CHLD 1 31.453125 1492131893.5321
CHLD 2 31.691406 1492131893.5322
MEM 121.832031 1492131893.7447
CHLD 0 31.691406 1492131893.8546
CHLD 1 31.535156 1492131893.8547
CHLD 2 31.691406 1492131893.8547
MEM 125.878906 1492131894.0655
CHLD 0 31.691406 1492131894.1744
CHLD 1 31.535156 1492131894.1745
CHLD 2 31.691406 1492131894.1745
MEM 125.878906 1492131894.3842
CHLD 0 31.691406 1492131894.4954
CHLD 1 31.535156 1492131894.4955
CHLD 2 31.691406 1492131894.4955
MEM 125.144531 1492131894.7076
CHLD 0 31.691406 1492131894.8192
CHLD 1 31.703125 1492131894.8193
CHLD 2 31.691406 1492131894.8193
MEM 126.046875 1492131895.0296
CHLD 0 31.691406 1492131895.1403
CHLD 1 31.703125 1492131895.1403
CHLD 2 31.691406 1492131895.1403
MEM 126.046875 1492131895.3566
CHLD 0 31.691406 1492131895.4695
CHLD 1 31.703125 1492131895.4695
CHLD 2 31.691406 1492131895.4696
MEM 126.046875 1492131895.6797
CHLD 0 31.691406 1492131895.7851
CHLD 1 31.703125 1492131895.7852
CHLD 2 31.691406 1492131895.7852
MEM 126.046875 1492131895.9919
CHLD 0 31.691406 1492131896.0948
CHLD 1 31.703125 1492131896.0948
CHLD 2 31.691406 1492131896.0948
MEM 123.847656 1492131896.3034
CHLD 0 31.691406 1492131896.4087
CHLD 1 31.703125 1492131896.4088
CHLD 2 31.691406 1492131896.4088
MEM 126.046875 1492131896.6150
CHLD 0 31.691406 1492131896.7174
CHLD 1 31.859375 1492131896.7175
CHLD 2 31.691406 1492131896.7175
MEM 125.066406 1492131896.9218
CHLD 0 31.691406 1492131897.0238
CHLD 1 31.703125 1492131897.0239
CHLD 2 31.691406 1492131897.0239
MEM 126.046875 1492131897.2284
CHLD 0 31.691406 1492131897.3316
CHLD 1 31.703125 1492131897.3317
CHLD 2 31.691406 1492131897.3317
MEM 126.046875 1492131897.5375
CHLD 0 31.691406 1492131897.6416
CHLD 1 31.703125 1492131897.6417
CHLD 2 31.691406 1492131897.6417
MEM 126.046875 1492131897.8463
CHLD 0 31.691406 1492131897.9493
CHLD 1 31.703125 1492131897.9494
CHLD 2 31.691406 1492131897.9494
MEM 126.046875 1492131898.1654
CHLD 0 31.691406 1492131898.2799
CHLD 1 31.703125 1492131898.2800
CHLD 2 31.691406 1492131898.2801
MEM 126.046875 1492131898.4918
CHLD 0 31.691406 1492131898.6032
CHLD 1 31.703125 1492131898.6033
CHLD 2 31.691406 1492131898.6033
MEM 126.046875 1492131898.8147
CHLD 0 31.691406 1492131898.9262
CHLD 1 31.703125 1492131898.9263
CHLD 2 31.691406 1492131898.9264
MEM 121.644531 1492131899.1431
CHLD 0 31.691406 1492131899.2541
CHLD 1 31.703125 1492131899.2542
CHLD 2 31.691406 1492131899.2542
MEM 126.046875 1492131899.4642
CHLD 0 31.691406 1492131899.5731
CHLD 1 31.703125 1492131899.5732
CHLD 2 31.691406 1492131899.5732
MEM 126.046875 1492131899.7856
CHLD 0 31.691406 1492131899.8991
CHLD 1 31.703125 1492131899.8992
CHLD 2 31.691406 1492131899.8992
MEM 125.144531 1492131900.1115
CHLD 0 31.691406 1492131900.2230
CHLD 1 31.703125 1492131900.2231
CHLD 2 31.691406 1492131900.2231
MEM 126.046875 1492131900.4376
CHLD 0 31.691406 1492131900.5491
CHLD 1 31.703125 1492131900.5491
CHLD 2 31.691406 1492131900.5492
MEM 125.144531 1492131900.7653
CHLD 0 31.691406 1492131900.8805
CHLD 1 31.703125 1492131900.8806
CHLD 2 31.691406 1492131900.8806
MEM 126.046875 1492131901.0974
CHLD 0 31.691406 1492131901.2108
CHLD 1 31.703125 1492131901.2108
CHLD 2 31.691406 1492131901.2109
MEM 126.046875 1492131901.4245
CHLD 0 31.691406 1492131901.5393
CHLD 1 31.703125 1492131901.5394
CHLD 2 31.691406 1492131901.5394
MEM 125.144531 1492131901.7562
CHLD 0 31.691406 1492131901.8684
CHLD 1 31.703125 1492131901.8685
CHLD 2 31.691406 1492131901.8685
MEM 126.046875 1492131902.0810
CHLD 0 31.691406 1492131902.1942
CHLD 1 31.703125 1492131902.1943
CHLD 2 31.691406 1492131902.1943
MEM 126.046875 1492131902.4101
CHLD 0 31.691406 1492131902.5245
CHLD 1 31.703125 1492131902.5246
CHLD 2 31.691406 1492131902.5247
MEM 126.046875 1492131902.7398
CHLD 0 31.691406 1492131902.8506
CHLD 1 31.703125 1492131902.8507
CHLD 2 31.691406 1492131902.8507
MEM 125.027344 1492131903.0650
CHLD 0 31.691406 1492131903.1770
CHLD 1 31.703125 1492131903.1770
CHLD 2 31.691406 1492131903.1771
MEM 126.046875 1492131903.3904
CHLD 0 31.691406 1492131903.5014
CHLD 1 31.703125 1492131903.5015
CHLD 2 31.691406 1492131903.5015
MEM 125.144531 1492131903.7151
CHLD 0 31.691406 1492131903.8271
CHLD 1 31.703125 1492131903.8272
CHLD 2 31.691406 1492131903.8272
MEM 126.144531 1492131904.0404
CHLD 0 31.691406 1492131904.1518
CHLD 1 31.703125 1492131904.1518
CHLD 2 31.691406 1492131904.1519
MEM 126.046875 1492131904.3646
CHLD 0 31.691406 1492131904.4757
CHLD 1 31.703125 1492131904.4757
CHLD 2 31.691406 1492131904.4758
MEM 126.046875 1492131904.6891
CHLD 0 31.691406 1492131904.7997
CHLD 1 31.703125 1492131904.7998
CHLD 2 31.691406 1492131904.7998
MEM 126.023438 1492131905.0150
CHLD 0 31.691406 1492131905.1264
CHLD 1 31.703125 1492131905.1264
CHLD 2 31.691406 1492131905.1265
MEM 126.046875 1492131905.3408
CHLD 0 31.691406 1492131905.4540
CHLD 1 31.703125 1492131905.4540
CHLD 2 31.691406 1492131905.4541
MEM 126.046875 1492131905.6692
CHLD 0 31.691406 1492131905.7825
CHLD 1 31.703125 1492131905.7825
CHLD 2 31.691406 1492131905.7825
MEM 126.046875 1492131905.9947
CHLD 0 31.691406 1492131906.1086
CHLD 1 31.703125 1492131906.1087
CHLD 2 31.691406 1492131906.1088
MEM 121.644531 1492131906.3222
CHLD 0 31.691406 1492131906.4344
CHLD 1 31.703125 1492131906.4344
CHLD 2 31.691406 1492131906.4345
MEM 126.046875 1492131906.6503
CHLD 0 31.691406 1492131906.7625
CHLD 1 31.703125 1492131906.7625
CHLD 2 31.691406 1492131906.7626
MEM 126.046875 1492131906.9781
CHLD 0 31.691406 1492131907.0933
CHLD 1 31.703125 1492131907.0933
CHLD 2 31.691406 1492131907.0934
MEM 121.644531 1492131907.3064
CHLD 0 31.691406 1492131907.4194
CHLD 1 31.703125 1492131907.4195
CHLD 2 31.691406 1492131907.4195
MEM 126.046875 1492131907.6309
CHLD 0 31.691406 1492131907.7411
CHLD 1 31.703125 1492131907.7411
CHLD 2 31.691406 1492131907.7412
MEM 126.046875 1492131907.9540
CHLD 0 31.691406 1492131908.0641
CHLD 1 31.703125 1492131908.0642
CHLD 2 31.691406 1492131908.0642
MEM 125.031250 1492131908.2837
CHLD 0 31.691406 1492131908.3959
CHLD 1 31.703125 1492131908.3960
CHLD 2 31.691406 1492131908.3960
MEM 126.046875 1492131908.6128
CHLD 0 31.691406 1492131908.7251
CHLD 1 31.703125 1492131908.7251
CHLD 2 31.691406 1492131908.7252
MEM 126.046875 1492131908.9409
CHLD 0 31.691406 1492131909.0529
CHLD 1 31.703125 1492131909.0529
CHLD 2 31.691406 1492131909.0530
MEM 126.046875 1492131909.2700
CHLD 0 31.691406 1492131909.3839
CHLD 1 31.703125 1492131909.3840
CHLD 2 31.691406 1492131909.3840
MEM 126.046875 1492131909.5997
CHLD 0 31.691406 1492131909.7146
CHLD 1 31.703125 1492131909.7147
CHLD 2 31.691406 1492131909.7147
MEM 126.046875 1492131909.9293
CHLD 0 31.691406 1492131910.0410
CHLD 1 31.703125 1492131910.0411
CHLD 2 31.691406 1492131910.0411
MEM 126.046875 1492131910.2574
CHLD 0 31.691406 1492131910.3751
CHLD 1 31.703125 1492131910.3751
CHLD 2 31.691406 1492131910.3752
MEM 126.046875 1492131910.5899
CHLD 0 31.691406 1492131910.7014
CHLD 1 31.703125 1492131910.7015
CHLD 2 31.691406 1492131910.7015
MEM 126.046875 1492131910.9141
CHLD 0 31.691406 1492131911.0279
CHLD 1 31.703125 1492131911.0280
CHLD 2 31.691406 1492131911.0280
MEM 126.046875 1492131911.2440
CHLD 0 31.691406 1492131911.3580
CHLD 1 31.703125 1492131911.3581
CHLD 2 31.691406 1492131911.3581
MEM 126.046875 1492131911.5725
CHLD 0 31.691406 1492131911.6864
CHLD 1 31.703125 1492131911.6864
CHLD 2 31.691406 1492131911.6865
MEM 126.093750 1492131911.9010
CHLD 0 31.691406 1492131912.0159
CHLD 1 31.703125 1492131912.0160
CHLD 2 31.691406 1492131912.0160
MEM 126.046875 1492131912.2310
CHLD 0 31.691406 1492131912.3428
CHLD 1 31.703125 1492131912.3429
CHLD 2 31.691406 1492131912.3429
MEM 126.046875 1492131912.5571
CHLD 0 31.742188 1492131912.6697
CHLD 1 31.703125 1492131912.6698
CHLD 2 31.691406 1492131912.6698
MEM 120.769531 1492131912.8875
CHLD 0 31.691406 1492131913.0040
CHLD 1 31.703125 1492131913.0041
CHLD 2 31.691406 1492131913.0041
MEM 126.046875 1492131913.2166
CHLD 0 31.691406 1492131913.3277
CHLD 1 31.703125 1492131913.3277
CHLD 2 31.691406 1492131913.3277
MEM 126.046875 1492131913.5420
CHLD 0 31.691406 1492131913.6551
CHLD 1 31.703125 1492131913.6552
CHLD 2 31.691406 1492131913.6552
MEM 126.046875 1492131913.8713
CHLD 0 31.691406 1492131913.9837
CHLD 1 31.703125 1492131913.9837
CHLD 2 31.691406 1492131913.9838
MEM 126.046875 1492131914.1968
CHLD 0 31.691406 1492131914.3072
CHLD 1 31.703125 1492131914.3073
CHLD 2 31.691406 1492131914.3073
MEM 121.644531 1492131914.5248
CHLD 0 31.691406 1492131914.6379
CHLD 1 31.703125 1492131914.6380
CHLD 2 31.691406 1492131914.6380
MEM 126.046875 1492131914.8514
CHLD 0 31.691406 1492131914.9628
CHLD 1 31.703125 1492131914.9628
CHLD 2 31.691406 1492131914.9629
MEM 126.046875 1492131915.1767
CHLD 0 31.792969 1492131915.2888
CHLD 1 31.703125 1492131915.2889
CHLD 2 31.691406 1492131915.2889
MEM 125.144531 1492131915.5053
CHLD 0 31.691406 1492131915.6193
CHLD 1 31.703125 1492131915.6193
CHLD 2 31.691406 1492131915.6194
MEM 126.046875 1492131915.8329
CHLD 0 31.691406 1492131915.9428
CHLD 1 31.703125 1492131915.9429
CHLD 2 31.691406 1492131915.9429
MEM 126.046875 1492131916.1560
CHLD 0 31.691406 1492131916.2736
CHLD 1 31.703125 1492131916.2736
CHLD 2 31.691406 1492131916.2737
MEM 120.769531 1492131916.4890
CHLD 0 31.691406 1492131916.6005
CHLD 1 31.703125 1492131916.6006
CHLD 2 31.691406 1492131916.6006
MEM 126.046875 1492131916.8140
CHLD 0 31.691406 1492131916.9259
CHLD 1 31.703125 1492131916.9259
CHLD 2 31.691406 1492131916.9260
MEM 126.046875 1492131917.1414
CHLD 0 31.691406 1492131917.2548
CHLD 1 31.703125 1492131917.2549
CHLD 2 31.761719 1492131917.2549
MEM 121.605469 1492131917.4685
CHLD 0 31.691406 1492131917.5790
CHLD 1 31.703125 1492131917.5791
CHLD 2 31.691406 1492131917.5791
MEM 121.605469 1492131917.7916
CHLD 0 31.691406 1492131917.9032
CHLD 1 31.703125 1492131917.9032
CHLD 2 31.691406 1492131917.9033
MEM 121.605469 1492131918.1165
CHLD 0 31.691406 1492131918.2284
CHLD 1 31.703125 1492131918.2285
CHLD 2 31.691406 1492131918.2285
MEM 121.605469 1492131918.4437
CHLD 0 31.691406 1492131918.5569
CHLD 1 31.703125 1492131918.5570
CHLD 2 31.691406 1492131918.5570
MEM 121.605469 1492131918.7721
CHLD 0 31.691406 1492131918.8863
CHLD 1 31.703125 1492131918.8864
CHLD 2 31.691406 1492131918.8864
MEM 125.753906 1492131919.1022
CHLD 0 31.691406 1492131919.2139
CHLD 1 31.703125 1492131919.2139
CHLD 2 31.691406 1492131919.2140
MEM 121.605469 1492131919.4282
CHLD 0 31.691406 1492131919.5411
CHLD 1 31.703125 1492131919.5412
CHLD 2 31.691406 1492131919.5412
MEM 121.605469 1492131919.7559
CHLD 0 31.691406 1492131919.8674
CHLD 1 31.703125 1492131919.8674
CHLD 2 31.691406 1492131919.8675
MEM 121.605469 1492131920.0816
CHLD 0 31.691406 1492131920.1949
CHLD 1 31.703125 1492131920.1950
CHLD 2 31.691406 1492131920.1950
MEM 121.605469 1492131920.4096
CHLD 0 31.691406 1492131920.5214
CHLD 1 31.703125 1492131920.5215
CHLD 2 31.691406 1492131920.5216
MEM 121.605469 1492131920.7361
CHLD 0 31.691406 1492131920.8501
CHLD 1 31.703125 1492131920.8501
CHLD 2 31.691406 1492131920.8502
MEM 121.605469 1492131921.0600
CHLD 0 31.691406 1492131921.1739
CHLD 1 31.703125 1492131921.1740
CHLD 2 31.691406 1492131921.1740
MEM 121.605469 1492131921.3861
CHLD 0 31.691406 1492131921.4990
CHLD 1 31.703125 1492131921.4990
CHLD 2 31.691406 1492131921.4991
MEM 121.605469 1492131921.7119
CHLD 0 31.691406 1492131921.8214
CHLD 1 31.703125 1492131921.8215
CHLD 2 31.691406 1492131921.8215
MEM 121.605469 1492131922.0338
CHLD 0 31.691406 1492131922.1465
CHLD 1 31.703125 1492131922.1465
CHLD 2 31.691406 1492131922.1466
MEM 121.605469 1492131922.3579
CHLD 0 31.691406 1492131922.4701
CHLD 1 31.703125 1492131922.4701
CHLD 2 31.691406 1492131922.4702
MEM 121.605469 1492131922.6817
CHLD 0 31.691406 1492131922.7928
CHLD 1 31.703125 1492131922.7929
CHLD 2 31.691406 1492131922.7929
MEM 121.605469 1492131923.0050
CHLD 0 31.875000 1492131923.1154
CHLD 1 31.703125 1492131923.1154
CHLD 2 31.691406 1492131923.1155
MEM 123.167969 1492131923.3307
CHLD 0 31.691406 1492131923.4427
CHLD 1 31.703125 1492131923.4428
CHLD 2 31.691406 1492131923.4428
MEM 124.054688 1492131923.6571
CHLD 0 31.691406 1492131923.7707
CHLD 1 31.703125 1492131923.7708
CHLD 2 31.691406 1492131923.7708
MEM 124.332031 1492131923.9828
CHLD 0 31.691406 1492131924.0939
CHLD 1 31.703125 1492131924.0939
CHLD 2 31.691406 1492131924.0940
MEM 124.175781 1492131924.3071
CHLD 0 31.691406 1492131924.4190
CHLD 1 31.703125 1492131924.4190
CHLD 2 31.691406 1492131924.4191
MEM 124.281250 1492131924.6348
CHLD 0 31.691406 1492131924.7484
CHLD 1 31.703125 1492131924.7485
CHLD 2 31.691406 1492131924.7485
MEM 124.378906 1492131924.9691
CHLD 0 31.691406 1492131925.0866
CHLD 1 31.703125 1492131925.0866
CHLD 2 31.691406 1492131925.0867
MEM 127.339844 1492131925.3021
CHLD 0 31.703125 1492131925.4148
CHLD 1 31.703125 1492131925.4148
CHLD 2 31.703125 1492131925.4149
MEM 122.964844 1492131925.6243
CHLD 0 31.703125 1492131925.7316
CHLD 1 31.703125 1492131925.7317
CHLD 2 31.703125 1492131925.7317
MEM 123.601562 1492131925.9388
CHLD 0 31.703125 1492131926.0448
CHLD 1 31.714844 1492131926.0448
CHLD 2 31.703125 1492131926.0449
MEM 122.976562 1492131926.2510
CHLD 0 31.703125 1492131926.3543
CHLD 1 31.714844 1492131926.3543
CHLD 2 31.703125 1492131926.3544
MEM 122.976562 1492131926.5594
CHLD 0 31.703125 1492131926.6622
CHLD 1 31.714844 1492131926.6623
CHLD 2 31.703125 1492131926.6623
MEM 122.976562 1492131926.8700
CHLD 0 31.703125 1492131926.9746
CHLD 1 31.714844 1492131926.9746
CHLD 2 31.703125 1492131926.9746
MEM 122.976562 1492131927.1823
CHLD 0 31.703125 1492131927.2877
CHLD 1 31.714844 1492131927.2878
CHLD 2 31.703125 1492131927.2878
MEM 122.976562 1492131927.4926
CHLD 0 31.703125 1492131927.5971
CHLD 1 31.714844 1492131927.5972
CHLD 2 31.703125 1492131927.5972
MEM 122.976562 1492131927.8036
CHLD 0 31.703125 1492131927.9096
CHLD 1 31.714844 1492131927.9096
CHLD 2 31.703125 1492131927.9097
MEM 122.976562 1492131928.1165
CHLD 0 31.703125 1492131928.2247
CHLD 1 31.714844 1492131928.2247
CHLD 2 31.703125 1492131928.2247
MEM 122.976562 1492131928.4345
CHLD 0 31.703125 1492131928.5437
CHLD 1 31.714844 1492131928.5438
CHLD 2 31.703125 1492131928.5438
MEM 122.976562 1492131928.7549
CHLD 0 31.703125 1492131928.8641
CHLD 1 31.714844 1492131928.8641
CHLD 2 31.703125 1492131928.8642
MEM 122.976562 1492131929.0745
CHLD 0 31.703125 1492131929.1852
CHLD 1 31.714844 1492131929.1852
CHLD 2 31.703125 1492131929.1853
MEM 122.976562 1492131929.3938
CHLD 0 31.703125 1492131929.5049
CHLD 1 31.714844 1492131929.5049
CHLD 2 31.703125 1492131929.5050
MEM 122.976562 1492131929.7176
CHLD 0 31.703125 1492131929.8271
CHLD 1 31.714844 1492131929.8272
CHLD 2 31.703125 1492131929.8272
MEM 122.976562 1492131930.0404
CHLD 0 31.703125 1492131930.1548
CHLD 1 31.714844 1492131930.1548
CHLD 2 31.703125 1492131930.1549
MEM 122.976562 1492131930.3667
CHLD 0 31.703125 1492131930.4763
CHLD 1 31.714844 1492131930.4763
CHLD 2 31.703125 1492131930.4763
MEM 122.976562 1492131930.6914
CHLD 0 31.703125 1492131930.8030
CHLD 1 31.714844 1492131930.8031
CHLD 2 31.703125 1492131930.8031
MEM 122.976562 1492131931.0144
CHLD 0 31.703125 1492131931.1240
CHLD 1 31.714844 1492131931.1240
CHLD 2 31.703125 1492131931.1241
MEM 122.976562 1492131931.3337
CHLD 0 31.703125 1492131931.4449
CHLD 1 31.714844 1492131931.4450
CHLD 2 31.703125 1492131931.4450
MEM 122.976562 1492131931.6566
CHLD 0 31.703125 1492131931.7668
CHLD 1 31.714844 1492131931.7669
CHLD 2 31.703125 1492131931.7669
MEM 122.976562 1492131931.9804
CHLD 0 31.703125 1492131932.0909
CHLD 1 31.714844 1492131932.0910
CHLD 2 31.703125 1492131932.0910
MEM 122.976562 1492131932.3031
CHLD 0 31.703125 1492131932.4128
CHLD 1 31.714844 1492131932.4129
CHLD 2 31.703125 1492131932.4129
MEM 122.976562 1492131932.6228
CHLD 0 31.703125 1492131932.7334
CHLD 1 31.714844 1492131932.7335
CHLD 2 31.703125 1492131932.7335
MEM 122.976562 1492131932.9430
CHLD 0 31.703125 1492131933.0529
CHLD 1 31.714844 1492131933.0530
CHLD 2 31.703125 1492131933.0530
MEM 127.472656 1492131933.2646
CHLD 0 31.703125 1492131933.3748
CHLD 1 31.714844 1492131933.3749
CHLD 2 31.703125 1492131933.3749
MEM 122.976562 1492131933.5863
CHLD 0 31.703125 1492131933.6988
CHLD 1 31.714844 1492131933.6989
CHLD 2 31.703125 1492131933.6989
MEM 122.976562 1492131933.9122
CHLD 0 31.703125 1492131934.0249
CHLD 1 31.714844 1492131934.0249
CHLD 2 31.703125 1492131934.0250
MEM 122.976562 1492131934.2380
CHLD 0 31.703125 1492131934.3512
CHLD 1 31.714844 1492131934.3513
CHLD 2 31.703125 1492131934.3513
MEM 122.976562 1492131934.5630
CHLD 0 31.703125 1492131934.6751
CHLD 1 31.714844 1492131934.6751
CHLD 2 31.703125 1492131934.6752
MEM 122.976562 1492131934.8873
CHLD 0 31.703125 1492131935.0002
CHLD 1 31.714844 1492131935.0003
CHLD 2 31.703125 1492131935.0003
MEM 122.976562 1492131935.2120
CHLD 0 31.703125 1492131935.3204
CHLD 1 31.714844 1492131935.3204
CHLD 2 31.703125 1492131935.3205
MEM 122.976562 1492131935.5324
CHLD 0 31.703125 1492131935.6417
CHLD 1 31.714844 1492131935.6418
CHLD 2 31.703125 1492131935.6418
MEM 127.167969 1492131935.8531
CHLD 0 31.703125 1492131935.9637
CHLD 1 31.714844 1492131935.9638
CHLD 2 31.703125 1492131935.9638
MEM 122.976562 1492131936.1761
CHLD 0 31.703125 1492131936.2863
CHLD 1 31.714844 1492131936.2863
CHLD 2 31.703125 1492131936.2864
MEM 122.976562 1492131936.4994
CHLD 0 31.703125 1492131936.6108
CHLD 1 31.714844 1492131936.6108
CHLD 2 31.703125 1492131936.6109
MEM 122.976562 1492131936.8251
CHLD 0 31.703125 1492131936.9360
CHLD 1 31.714844 1492131936.9361
CHLD 2 31.703125 1492131936.9361
MEM 122.976562 1492131937.1460
CHLD 0 31.703125 1492131937.2577
CHLD 1 31.714844 1492131937.2577
CHLD 2 31.703125 1492131937.2578
MEM 122.976562 1492131937.4709
CHLD 0 31.703125 1492131937.5806
CHLD 1 31.714844 1492131937.5807
CHLD 2 31.703125 1492131937.5807
