CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 4 --stats
MEM 4.671875 1492132817.3040
MEM 51.289062 1492132817.6417
CHLD 1 49.230469 1492132825.1176
CHLD 2 52.148438 1492132825.1177
CHLD 3 49.242188 1492132825.1177
MEM 243.804688 1492132825.3339
CHLD 0 49.707031 1492132825.4492
CHLD 1 49.230469 1492132825.4493
CHLD 2 52.148438 1492132825.4493
CHLD 3 49.308594 1492132825.4494
MEM 243.867188 1492132825.6617
CHLD 0 49.707031 1492132825.7660
CHLD 1 49.230469 1492132825.7660
CHLD 2 52.148438 1492132825.7660
CHLD 3 49.363281 1492132825.7661
MEM 243.917969 1492132825.9679
CHLD 0 49.707031 1492132826.0683
CHLD 1 49.230469 1492132826.0684
CHLD 2 52.148438 1492132826.0684
CHLD 3 49.410156 1492132826.0684
MEM 244.003906 1492132826.2773
CHLD 0 49.707031 1492132826.3828
CHLD 1 49.289062 1492132826.3829
CHLD 2 52.148438 1492132826.3829
CHLD 3 49.457031 1492132826.3830
MEM 244.074219 1492132826.5894
CHLD 0 49.707031 1492132826.7056
CHLD 1 52.929688 1492132826.7057
CHLD 2 52.148438 1492132826.7057
CHLD 3 49.457031 1492132826.7058
MEM 248.343750 1492132826.9164
CHLD 0 51.867188 1492132827.0225
CHLD 1 51.437500 1492132827.0225
CHLD 2 52.148438 1492132827.0226
CHLD 3 49.960938 1492132827.0226
MEM 253.351562 1492132827.2267
CHLD 0 51.875000 1492132827.3282
CHLD 1 51.437500 1492132827.3283
CHLD 2 56.046875 1492132827.3283
CHLD 3 51.695312 1492132827.3284
MEM 254.527344 1492132827.5319
CHLD 0 51.902344 1492132827.6359
CHLD 1 51.437500 1492132827.6360
CHLD 2 56.078125 1492132827.6360
CHLD 3 51.710938 1492132827.6361
MEM 254.644531 1492132827.8444
CHLD 0 51.902344 1492132827.9499
CHLD 1 51.437500 1492132827.9499
CHLD 2 56.144531 1492132827.9500
CHLD 3 51.777344 1492132827.9500
MEM 254.746094 1492132828.1565
CHLD 0 51.902344 1492132828.2619
CHLD 1 51.437500 1492132828.2620
CHLD 2 56.160156 1492132828.2620
CHLD 3 51.832031 1492132828.2621
MEM 254.839844 1492132828.4726
CHLD 0 51.902344 1492132828.5862
CHLD 1 51.492188 1492132828.5863
CHLD 2 56.160156 1492132828.5863
CHLD 3 51.894531 1492132828.5863
MEM 254.937500 1492132828.8071
CHLD 0 51.902344 1492132828.9260
CHLD 1 51.542969 1492132828.9260
CHLD 2 56.160156 1492132828.9261
CHLD 3 51.917969 1492132828.9261
MEM 254.992188 1492132829.1447
CHLD 0 51.902344 1492132829.2642
CHLD 1 51.597656 1492132829.2643
CHLD 2 56.160156 1492132829.2643
CHLD 3 51.917969 1492132829.2644
MEM 255.054688 1492132829.4839
CHLD 0 51.902344 1492132829.6030
CHLD 1 51.656250 1492132829.6031
CHLD 2 56.160156 1492132829.6032
CHLD 3 51.917969 1492132829.6032
MEM 255.425781 1492132829.8252
CHLD 0 51.902344 1492132829.9522
CHLD 1 55.750000 1492132829.9522
CHLD 2 56.160156 1492132829.9523
CHLD 3 51.917969 1492132829.9523
MEM 261.777344 1492132830.1726
CHLD 0 55.878906 1492132830.2938
CHLD 1 55.750000 1492132830.2939
CHLD 2 56.160156 1492132830.2939
CHLD 3 52.984375 1492132830.2940
MEM 274.003906 1492132830.5145
CHLD 0 55.878906 1492132830.6332
CHLD 1 55.781250 1492132830.6333
CHLD 2 52.546875 1492132830.6333
CHLD 3 55.707031 1492132830.6334
MEM 263.414062 1492132830.8545
CHLD 0 55.914062 1492132830.9736
CHLD 1 55.843750 1492132830.9737
CHLD 2 52.546875 1492132830.9737
CHLD 3 55.707031 1492132830.9738
MEM 263.488281 1492132831.1953
CHLD 0 55.914062 1492132831.3137
CHLD 1 55.906250 1492132831.3138
CHLD 2 52.546875 1492132831.3138
CHLD 3 55.707031 1492132831.3139
MEM 263.527344 1492132831.5328
CHLD 0 55.914062 1492132831.6515
CHLD 1 55.925781 1492132831.6515
CHLD 2 52.546875 1492132831.6516
CHLD 3 55.707031 1492132831.6516
MEM 263.527344 1492132831.8728
CHLD 0 55.914062 1492132831.9893
CHLD 1 55.925781 1492132831.9893
CHLD 2 52.546875 1492132831.9894
CHLD 3 55.707031 1492132831.9894
MEM 263.527344 1492132832.2080
CHLD 0 55.914062 1492132832.3282
CHLD 1 55.925781 1492132832.3283
CHLD 2 52.546875 1492132832.3283
CHLD 3 55.707031 1492132832.3284
MEM 263.527344 1492132832.5490
CHLD 0 55.914062 1492132832.6681
CHLD 1 55.925781 1492132832.6682
CHLD 2 52.546875 1492132832.6682
CHLD 3 55.707031 1492132832.6683
MEM 263.527344 1492132832.8885
CHLD 0 55.914062 1492132833.0069
CHLD 1 55.925781 1492132833.0070
CHLD 2 52.546875 1492132833.0070
CHLD 3 55.707031 1492132833.0071
MEM 257.789062 1492132833.2312
CHLD 0 55.914062 1492132833.3522
CHLD 1 52.339844 1492132833.3522
CHLD 2 52.546875 1492132833.3523
CHLD 3 55.707031 1492132833.3523
MEM 266.722656 1492132833.5695
CHLD 0 52.519531 1492132833.6881
CHLD 1 52.339844 1492132833.6882
CHLD 2 52.546875 1492132833.6882
CHLD 3 56.046875 1492132833.6883
MEM 259.640625 1492132833.9082
CHLD 0 52.519531 1492132834.0282
CHLD 1 52.339844 1492132834.0283
CHLD 2 56.156250 1492132834.0283
CHLD 3 52.597656 1492132834.0284
MEM 257.046875 1492132834.2496
CHLD 0 52.523438 1492132834.3671
CHLD 1 52.339844 1492132834.3672
CHLD 2 56.156250 1492132834.3672
CHLD 3 52.601562 1492132834.3672
MEM 257.148438 1492132834.5870
CHLD 0 52.585938 1492132834.7069
CHLD 1 52.339844 1492132834.7070
CHLD 2 56.156250 1492132834.7070
CHLD 3 52.664062 1492132834.7071
MEM 257.242188 1492132834.9258
CHLD 0 52.652344 1492132835.0438
CHLD 1 52.339844 1492132835.0438
CHLD 2 56.156250 1492132835.0439
CHLD 3 52.679688 1492132835.0439
MEM 257.277344 1492132835.2639
CHLD 0 52.664062 1492132835.3831
CHLD 1 52.367188 1492132835.3834
CHLD 2 56.156250 1492132835.3837
CHLD 3 52.679688 1492132835.3839
MEM 257.332031 1492132835.6042
CHLD 0 52.664062 1492132835.7276
CHLD 1 52.417969 1492132835.7277
CHLD 2 56.156250 1492132835.7277
CHLD 3 52.679688 1492132835.7278
MEM 257.359375 1492132835.9510
CHLD 0 52.664062 1492132836.0714
CHLD 1 52.425781 1492132836.0715
CHLD 2 56.156250 1492132836.0715
CHLD 3 52.679688 1492132836.0715
MEM 257.359375 1492132836.2932
CHLD 0 52.664062 1492132836.4211
CHLD 1 55.949219 1492132836.4212
CHLD 2 56.156250 1492132836.4212
CHLD 3 52.679688 1492132836.4213
MEM 275.027344 1492132836.6412
CHLD 0 55.875000 1492132836.7582
CHLD 1 55.949219 1492132836.7583
CHLD 2 56.156250 1492132836.7583
CHLD 3 52.679688 1492132836.7583
MEM 264.093750 1492132836.9812
CHLD 0 55.875000 1492132837.0998
CHLD 1 55.949219 1492132837.1001
CHLD 2 56.160156 1492132837.1005
CHLD 3 55.957031 1492132837.1005
MEM 268.531250 1492132837.3207
CHLD 0 55.875000 1492132837.4424
CHLD 1 55.949219 1492132837.4425
CHLD 2 53.046875 1492132837.4426
CHLD 3 55.957031 1492132837.4426
MEM 264.261719 1492132837.6692
CHLD 0 55.875000 1492132837.7911
CHLD 1 55.949219 1492132837.7912
CHLD 2 53.046875 1492132837.7912
CHLD 3 55.957031 1492132837.7913
MEM 264.261719 1492132838.0122
CHLD 0 55.875000 1492132838.1361
CHLD 1 55.949219 1492132838.1362
CHLD 2 53.046875 1492132838.1362
CHLD 3 55.957031 1492132838.1363
MEM 264.261719 1492132838.3577
CHLD 0 55.875000 1492132838.4769
CHLD 1 55.949219 1492132838.4769
CHLD 2 53.046875 1492132838.4770
CHLD 3 55.957031 1492132838.4770
MEM 264.261719 1492132838.6984
CHLD 0 55.875000 1492132838.8189
CHLD 1 55.949219 1492132838.8189
CHLD 2 53.046875 1492132838.8190
CHLD 3 55.957031 1492132838.8190
MEM 264.261719 1492132839.0391
CHLD 0 55.875000 1492132839.1577
CHLD 1 55.949219 1492132839.1577
CHLD 2 53.046875 1492132839.1578
CHLD 3 55.957031 1492132839.1578
MEM 264.261719 1492132839.3783
CHLD 0 55.875000 1492132839.4974
CHLD 1 55.949219 1492132839.4974
CHLD 2 53.046875 1492132839.4975
CHLD 3 55.957031 1492132839.4975
MEM 264.468750 1492132839.7208
CHLD 0 57.128906 1492132839.8380
CHLD 1 52.699219 1492132839.8381
CHLD 2 53.046875 1492132839.8381
CHLD 3 55.957031 1492132839.8382
MEM 258.015625 1492132840.0582
CHLD 0 52.878906 1492132840.1777
CHLD 1 52.699219 1492132840.1777
CHLD 2 53.046875 1492132840.1778
CHLD 3 55.957031 1492132840.1778
MEM 258.824219 1492132840.3987
CHLD 0 52.878906 1492132840.5197
CHLD 1 52.699219 1492132840.5198
CHLD 2 55.890625 1492132840.5198
CHLD 3 52.957031 1492132840.5199
MEM 260.492188 1492132840.7407
CHLD 0 52.878906 1492132840.8595
CHLD 1 52.699219 1492132840.8596
CHLD 2 56.296875 1492132840.8596
CHLD 3 52.957031 1492132840.8597
MEM 258.265625 1492132841.0822
CHLD 0 52.878906 1492132841.2020
CHLD 1 52.699219 1492132841.2021
CHLD 2 56.296875 1492132841.2021
CHLD 3 52.957031 1492132841.2021
MEM 258.265625 1492132841.4212
CHLD 0 52.878906 1492132841.5423
CHLD 1 52.699219 1492132841.5423
CHLD 2 56.296875 1492132841.5424
CHLD 3 52.957031 1492132841.5424
MEM 258.265625 1492132841.7621
CHLD 0 52.886719 1492132841.8844
CHLD 1 52.699219 1492132841.8847
CHLD 2 56.296875 1492132841.8850
CHLD 3 52.957031 1492132841.8853
MEM 258.300781 1492132842.1079
CHLD 0 52.914062 1492132842.2266
CHLD 1 52.699219 1492132842.2266
CHLD 2 56.296875 1492132842.2267
CHLD 3 52.957031 1492132842.2267
MEM 258.300781 1492132842.4484
CHLD 0 52.914062 1492132842.5688
CHLD 1 52.699219 1492132842.5689
CHLD 2 56.296875 1492132842.5689
CHLD 3 52.957031 1492132842.5690
MEM 262.941406 1492132842.7989
CHLD 0 52.914062 1492132842.9199
CHLD 1 56.589844 1492132842.9199
CHLD 2 56.296875 1492132842.9200
CHLD 3 52.957031 1492132842.9200
MEM 269.601562 1492132843.1398
CHLD 0 56.269531 1492132843.2544
CHLD 1 56.589844 1492132843.2545
CHLD 2 56.296875 1492132843.2545
CHLD 3 52.957031 1492132843.2545
MEM 269.187500 1492132843.4755
CHLD 0 56.269531 1492132843.5969
CHLD 1 56.589844 1492132843.5969
CHLD 2 56.296875 1492132843.5970
CHLD 3 56.597656 1492132843.5970
MEM 270.460938 1492132843.8215
CHLD 0 56.269531 1492132843.9420
CHLD 1 56.589844 1492132843.9421
CHLD 2 53.156250 1492132843.9421
CHLD 3 56.597656 1492132843.9421
MEM 266.046875 1492132844.1647
CHLD 0 56.269531 1492132844.2842
CHLD 1 56.589844 1492132844.2842
CHLD 2 53.156250 1492132844.2843
CHLD 3 56.597656 1492132844.2843
MEM 266.046875 1492132844.5077
CHLD 0 56.269531 1492132844.6290
CHLD 1 56.589844 1492132844.6290
CHLD 2 53.156250 1492132844.6291
CHLD 3 56.597656 1492132844.6291
MEM 266.046875 1492132844.8509
CHLD 0 56.269531 1492132844.9722
CHLD 1 56.589844 1492132844.9723
CHLD 2 53.156250 1492132844.9723
CHLD 3 56.597656 1492132844.9724
MEM 266.046875 1492132845.2587
CHLD 0 56.269531 1492132845.4118
CHLD 1 56.589844 1492132845.4119
CHLD 2 53.156250 1492132845.4119
CHLD 3 56.597656 1492132845.4120
MEM 266.046875 1492132845.6354
CHLD 0 56.269531 1492132845.7532
CHLD 1 56.589844 1492132845.7533
CHLD 2 53.156250 1492132845.7533
CHLD 3 56.597656 1492132845.7534
MEM 266.132812 1492132845.9821
CHLD 0 56.378906 1492132846.1003
CHLD 1 52.949219 1492132846.1004
CHLD 2 53.156250 1492132846.1004
CHLD 3 56.597656 1492132846.1004
MEM 263.062500 1492132846.3199
CHLD 0 53.015625 1492132846.4333
CHLD 1 52.949219 1492132846.4334
CHLD 2 53.156250 1492132846.4334
CHLD 3 56.597656 1492132846.4334
MEM 258.335938 1492132846.6556
CHLD 0 53.015625 1492132846.7770
CHLD 1 52.949219 1492132846.7771
CHLD 2 53.976562 1492132846.7771
CHLD 3 53.343750 1492132846.7772
MEM 270.472656 1492132846.9989
CHLD 0 53.015625 1492132847.1216
CHLD 1 52.949219 1492132847.1217
CHLD 2 56.796875 1492132847.1217
CHLD 3 53.343750 1492132847.1218
MEM 259.539062 1492132847.3468
CHLD 0 53.015625 1492132847.4658
CHLD 1 52.949219 1492132847.4659
CHLD 2 56.796875 1492132847.4660
CHLD 3 53.343750 1492132847.4660
MEM 259.539062 1492132847.6881
CHLD 0 53.015625 1492132847.8088
CHLD 1 52.949219 1492132847.8089
CHLD 2 56.796875 1492132847.8089
CHLD 3 53.343750 1492132847.8089
MEM 259.539062 1492132848.0287
CHLD 0 53.015625 1492132848.1474
CHLD 1 52.949219 1492132848.1475
CHLD 2 56.796875 1492132848.1475
CHLD 3 53.343750 1492132848.1476
MEM 259.539062 1492132848.3686
CHLD 0 53.015625 1492132848.4885
CHLD 1 52.949219 1492132848.4885
CHLD 2 56.796875 1492132848.4886
CHLD 3 53.343750 1492132848.4886
MEM 259.539062 1492132848.7090
CHLD 0 53.015625 1492132848.8287
CHLD 1 52.949219 1492132848.8288
CHLD 2 56.796875 1492132848.8288
CHLD 3 53.343750 1492132848.8289
MEM 259.539062 1492132849.0482
CHLD 0 53.015625 1492132849.1769
CHLD 1 56.949219 1492132849.1770
CHLD 2 56.796875 1492132849.1770
CHLD 3 53.343750 1492132849.1771
MEM 264.617188 1492132849.3919
CHLD 0 56.375000 1492132849.5188
CHLD 1 56.949219 1492132849.5189
CHLD 2 56.796875 1492132849.5189
CHLD 3 53.343750 1492132849.5190
MEM 267.605469 1492132849.7325
CHLD 0 56.375000 1492132849.8533
CHLD 1 56.949219 1492132849.8533
CHLD 2 56.816406 1492132849.8534
CHLD 3 56.707031 1492132849.8534
MEM 271.132812 1492132850.0787
CHLD 0 56.375000 1492132850.1953
CHLD 1 56.949219 1492132850.1954
CHLD 2 53.296875 1492132850.1955
CHLD 3 56.707031 1492132850.1955
MEM 266.761719 1492132850.4136
CHLD 0 56.375000 1492132850.5303
CHLD 1 56.949219 1492132850.5303
CHLD 2 53.296875 1492132850.5304
CHLD 3 56.707031 1492132850.5304
MEM 266.761719 1492132850.7505
CHLD 0 56.375000 1492132850.8675
CHLD 1 56.949219 1492132850.8676
CHLD 2 53.296875 1492132850.8676
CHLD 3 56.707031 1492132850.8677
MEM 266.761719 1492132851.0874
CHLD 0 56.375000 1492132851.2051
CHLD 1 56.949219 1492132851.2052
CHLD 2 53.296875 1492132851.2052
CHLD 3 56.707031 1492132851.2053
MEM 266.761719 1492132851.4225
CHLD 0 56.375000 1492132851.5296
CHLD 1 56.949219 1492132851.5296
CHLD 2 53.296875 1492132851.5296
CHLD 3 56.707031 1492132851.5297
MEM 266.761719 1492132851.7364
CHLD 0 56.375000 1492132851.8393
CHLD 1 56.949219 1492132851.8394
CHLD 2 53.296875 1492132851.8394
CHLD 3 56.707031 1492132851.8395
MEM 266.761719 1492132852.0424
CHLD 0 56.375000 1492132852.1441
CHLD 1 56.949219 1492132852.1442
CHLD 2 53.296875 1492132852.1442
CHLD 3 56.707031 1492132852.1442
MEM 267.062500 1492132852.3547
CHLD 0 56.375000 1492132852.4621
CHLD 1 53.589844 1492132852.4621
CHLD 2 53.296875 1492132852.4622
CHLD 3 56.707031 1492132852.4622
MEM 264.140625 1492132852.6693
CHLD 0 53.519531 1492132852.7751
CHLD 1 53.589844 1492132852.7751
CHLD 2 53.296875 1492132852.7752
CHLD 3 56.707031 1492132852.7752
MEM 260.937500 1492132852.9862
CHLD 0 53.519531 1492132853.0961
CHLD 1 53.589844 1492132853.0962
CHLD 2 56.906250 1492132853.0962
CHLD 3 53.847656 1492132853.0963
MEM 261.296875 1492132853.3032
CHLD 0 53.519531 1492132853.4080
CHLD 1 53.589844 1492132853.4081
CHLD 2 56.906250 1492132853.4081
CHLD 3 53.847656 1492132853.4082
MEM 261.296875 1492132853.6147
CHLD 0 53.519531 1492132853.7199
CHLD 1 53.589844 1492132853.7200
CHLD 2 56.906250 1492132853.7200
CHLD 3 53.847656 1492132853.7201
MEM 261.296875 1492132853.9264
CHLD 0 53.519531 1492132854.0313
CHLD 1 53.589844 1492132854.0314
CHLD 2 56.906250 1492132854.0314
CHLD 3 53.847656 1492132854.0315
MEM 261.296875 1492132854.2391
CHLD 0 53.519531 1492132854.3446
CHLD 1 53.589844 1492132854.3446
CHLD 2 56.906250 1492132854.3447
CHLD 3 53.847656 1492132854.3447
MEM 261.296875 1492132854.5515
CHLD 0 53.519531 1492132854.6570
CHLD 1 53.589844 1492132854.6570
CHLD 2 56.906250 1492132854.6571
CHLD 3 53.847656 1492132854.6571
MEM 261.296875 1492132854.8642
CHLD 0 53.519531 1492132854.9698
CHLD 1 53.589844 1492132854.9699
CHLD 2 56.906250 1492132854.9699
CHLD 3 53.847656 1492132854.9700
MEM 261.402344 1492132855.1769
CHLD 0 53.519531 1492132855.2875
CHLD 1 57.335938 1492132855.2875
CHLD 2 56.906250 1492132855.2876
CHLD 3 53.847656 1492132855.2876
MEM 265.042969 1492132855.4980
CHLD 0 53.582031 1492132855.6036
CHLD 1 57.335938 1492132855.6036
CHLD 2 56.906250 1492132855.6037
CHLD 3 53.847656 1492132855.6037
MEM 272.093750 1492132855.8109
CHLD 0 56.515625 1492132855.9167
CHLD 1 57.335938 1492132855.9167
CHLD 2 56.906250 1492132855.9168
CHLD 3 53.882812 1492132855.9168
MEM 274.851562 1492132856.1313
CHLD 0 56.515625 1492132856.2398
CHLD 1 57.335938 1492132856.2398
CHLD 2 56.906250 1492132856.2399
CHLD 3 57.093750 1492132856.2399
MEM 271.660156 1492132856.4468
CHLD 0 56.515625 1492132856.5518
CHLD 1 57.335938 1492132856.5519
CHLD 2 53.656250 1492132856.5519
CHLD 3 57.093750 1492132856.5519
MEM 268.035156 1492132856.7589
CHLD 0 56.515625 1492132856.8639
CHLD 1 57.335938 1492132856.8639
CHLD 2 53.656250 1492132856.8640
CHLD 3 57.093750 1492132856.8640
MEM 268.035156 1492132857.0706
CHLD 0 56.515625 1492132857.1757
CHLD 1 57.335938 1492132857.1758
CHLD 2 53.656250 1492132857.1758
CHLD 3 57.093750 1492132857.1759
MEM 268.035156 1492132857.3827
CHLD 0 56.515625 1492132857.4878
CHLD 1 57.335938 1492132857.4879
CHLD 2 53.656250 1492132857.4879
CHLD 3 57.093750 1492132857.4879
MEM 268.035156 1492132857.6947
CHLD 0 56.515625 1492132857.7997
CHLD 1 57.335938 1492132857.7998
CHLD 2 53.656250 1492132857.7998
CHLD 3 57.093750 1492132857.7998
MEM 268.035156 1492132858.0063
CHLD 0 56.515625 1492132858.1116
CHLD 1 57.335938 1492132858.1117
CHLD 2 53.656250 1492132858.1117
CHLD 3 57.093750 1492132858.1118
MEM 264.625000 1492132858.3225
CHLD 0 56.515625 1492132858.4317
CHLD 1 53.925781 1492132858.4318
CHLD 2 53.656250 1492132858.4318
CHLD 3 57.093750 1492132858.4318
MEM 264.625000 1492132858.6402
CHLD 0 56.515625 1492132858.7456
CHLD 1 53.925781 1492132858.7456
CHLD 2 53.656250 1492132858.7457
CHLD 3 57.093750 1492132858.7457
MEM 266.093750 1492132858.9523
CHLD 0 53.625000 1492132859.0618
CHLD 1 53.925781 1492132859.0618
CHLD 2 53.656250 1492132859.0619
CHLD 3 57.207031 1492132859.0619
MEM 258.597656 1492132859.2719
CHLD 0 53.625000 1492132859.3772
CHLD 1 53.925781 1492132859.3772
CHLD 2 53.773438 1492132859.3773
CHLD 3 53.957031 1492132859.3773
MEM 270.132812 1492132859.5870
CHLD 0 53.625000 1492132859.6930
CHLD 1 53.925781 1492132859.6930
CHLD 2 57.296875 1492132859.6931
CHLD 3 53.957031 1492132859.6931
MEM 262.238281 1492132859.9006
CHLD 0 53.625000 1492132860.0060
CHLD 1 53.925781 1492132860.0060
CHLD 2 57.296875 1492132860.0060
CHLD 3 53.957031 1492132860.0061
MEM 262.238281 1492132860.2144
CHLD 0 53.625000 1492132860.3197
CHLD 1 53.925781 1492132860.3197
CHLD 2 57.296875 1492132860.3198
CHLD 3 53.957031 1492132860.3198
MEM 262.238281 1492132860.5266
CHLD 0 53.625000 1492132860.6320
CHLD 1 53.925781 1492132860.6321
CHLD 2 57.296875 1492132860.6321
CHLD 3 53.957031 1492132860.6322
MEM 262.238281 1492132860.8388
CHLD 0 53.625000 1492132860.9441
CHLD 1 53.925781 1492132860.9441
CHLD 2 57.296875 1492132860.9441
CHLD 3 53.957031 1492132860.9442
MEM 262.238281 1492132861.1510
CHLD 0 53.625000 1492132861.2562
CHLD 1 53.925781 1492132861.2563
CHLD 2 57.296875 1492132861.2563
CHLD 3 53.957031 1492132861.2564
MEM 268.093750 1492132861.4628
CHLD 0 53.625000 1492132861.5681
CHLD 1 57.339844 1492132861.5682
CHLD 2 57.296875 1492132861.5682
CHLD 3 53.957031 1492132861.5682
MEM 265.652344 1492132861.7746
CHLD 0 57.269531 1492132861.8815
CHLD 1 57.339844 1492132861.8815
CHLD 2 57.296875 1492132861.8815
CHLD 3 53.957031 1492132861.8816
MEM 269.269531 1492132862.0939
CHLD 0 57.019531 1492132862.2065
CHLD 1 57.339844 1492132862.2065
CHLD 2 57.296875 1492132862.2066
CHLD 3 57.347656 1492132862.2066
MEM 272.437500 1492132862.4160
CHLD 0 57.019531 1492132862.5260
CHLD 1 57.339844 1492132862.5261
CHLD 2 53.910156 1492132862.5261
CHLD 3 57.347656 1492132862.5262
MEM 269.050781 1492132862.7352
CHLD 0 57.019531 1492132862.8399
CHLD 1 57.339844 1492132862.8400
CHLD 2 53.910156 1492132862.8400
CHLD 3 57.347656 1492132862.8400
MEM 269.050781 1492132863.0465
CHLD 0 57.019531 1492132863.1520
CHLD 1 57.339844 1492132863.1521
CHLD 2 53.910156 1492132863.1521
CHLD 3 57.347656 1492132863.1521
MEM 269.050781 1492132863.3584
CHLD 0 57.019531 1492132863.4649
CHLD 1 57.339844 1492132863.4650
CHLD 2 53.910156 1492132863.4650
CHLD 3 57.347656 1492132863.4651
MEM 269.050781 1492132863.6733
CHLD 0 57.019531 1492132863.7781
CHLD 1 57.339844 1492132863.7781
CHLD 2 53.910156 1492132863.7782
CHLD 3 57.347656 1492132863.7782
MEM 269.050781 1492132863.9843
CHLD 0 57.019531 1492132864.0895
CHLD 1 57.339844 1492132864.0895
CHLD 2 53.910156 1492132864.0895
CHLD 3 57.347656 1492132864.0896
MEM 269.050781 1492132864.2963
CHLD 0 57.019531 1492132864.4009
CHLD 1 57.339844 1492132864.4009
CHLD 2 53.910156 1492132864.4009
CHLD 3 57.347656 1492132864.4010
MEM 269.453125 1492132864.6072
CHLD 0 57.019531 1492132864.7123
