CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 3 --stats
MEM 4.667969 1492133571.1034
CHLD 1 52.566406 1492133588.3153
CHLD 2 55.632812 1492133588.3154
MEM 204.199219 1492133588.5205
CHLD 0 52.597656 1492133588.6242
CHLD 1 52.566406 1492133588.6243
CHLD 2 55.632812 1492133588.6243
MEM 204.269531 1492133588.8286
CHLD 0 52.656250 1492133588.9330
CHLD 1 52.597656 1492133588.9330
CHLD 2 55.632812 1492133588.9331
MEM 204.351562 1492133589.1387
CHLD 0 52.664062 1492133589.2424
CHLD 1 52.648438 1492133589.2424
CHLD 2 55.632812 1492133589.2425
MEM 204.382812 1492133589.4473
CHLD 0 52.664062 1492133589.5514
CHLD 1 52.664062 1492133589.5514
CHLD 2 55.632812 1492133589.5515
MEM 204.382812 1492133589.7573
CHLD 0 52.664062 1492133589.8610
CHLD 1 52.664062 1492133589.8611
CHLD 2 55.632812 1492133589.8611
MEM 212.203125 1492133590.0685
CHLD 0 52.664062 1492133590.1748
CHLD 1 55.925781 1492133590.1748
CHLD 2 55.632812 1492133590.1749
MEM 207.667969 1492133590.3809
CHLD 0 52.664062 1492133590.4851
CHLD 1 55.925781 1492133590.4851
CHLD 2 52.382812 1492133590.4852
MEM 208.875000 1492133590.6966
CHLD 0 56.394531 1492133590.8065
CHLD 1 55.925781 1492133590.8066
CHLD 2 52.382812 1492133590.8066
MEM 208.125000 1492133591.0134
CHLD 0 56.394531 1492133591.1201
CHLD 1 55.925781 1492133591.1202
CHLD 2 52.382812 1492133591.1202
MEM 208.125000 1492133591.3258
CHLD 0 56.394531 1492133591.4299
CHLD 1 55.925781 1492133591.4299
CHLD 2 52.382812 1492133591.4300
MEM 208.125000 1492133591.6350
CHLD 0 56.394531 1492133591.7389
CHLD 1 55.925781 1492133591.7390
CHLD 2 52.382812 1492133591.7390
MEM 208.125000 1492133591.9439
CHLD 0 56.394531 1492133592.0487
CHLD 1 55.925781 1492133592.0487
CHLD 2 52.382812 1492133592.0488
MEM 208.125000 1492133592.2583
CHLD 0 56.394531 1492133592.3653
CHLD 1 55.925781 1492133592.3653
CHLD 2 52.382812 1492133592.3653
MEM 208.125000 1492133592.5710
CHLD 0 56.394531 1492133592.6794
CHLD 1 55.925781 1492133592.6794
CHLD 2 52.382812 1492133592.6795
MEM 208.125000 1492133592.8919
CHLD 0 56.394531 1492133593.0031
CHLD 1 55.925781 1492133593.0031
CHLD 2 52.382812 1492133593.0032
MEM 204.261719 1492133593.2089
CHLD 0 56.394531 1492133593.3131
CHLD 1 52.675781 1492133593.3132
CHLD 2 52.382812 1492133593.3132
MEM 204.898438 1492133593.5200
CHLD 0 56.394531 1492133593.6236
CHLD 1 52.675781 1492133593.6237
CHLD 2 56.023438 1492133593.6237
MEM 205.015625 1492133593.8366
CHLD 0 52.894531 1492133593.9458
CHLD 1 52.675781 1492133593.9459
CHLD 2 56.023438 1492133593.9459
MEM 205.015625 1492133594.1528
CHLD 0 52.894531 1492133594.2576
CHLD 1 52.675781 1492133594.2577
CHLD 2 56.023438 1492133594.2577
MEM 205.015625 1492133594.4642
CHLD 0 52.894531 1492133594.5719
CHLD 1 52.675781 1492133594.5719
CHLD 2 56.023438 1492133594.5720
MEM 205.015625 1492133594.7790
CHLD 0 52.894531 1492133594.8844
CHLD 1 52.675781 1492133594.8845
CHLD 2 56.023438 1492133594.8845
MEM 205.015625 1492133595.0901
CHLD 0 52.894531 1492133595.1953
CHLD 1 52.675781 1492133595.1954
CHLD 2 56.023438 1492133595.1954
MEM 205.015625 1492133595.4019
CHLD 0 52.894531 1492133595.5063
CHLD 1 52.675781 1492133595.5063
CHLD 2 56.023438 1492133595.5064
MEM 205.015625 1492133595.7130
CHLD 0 52.894531 1492133595.8182
CHLD 1 52.675781 1492133595.8182
CHLD 2 56.023438 1492133595.8183
MEM 205.019531 1492133596.0322
CHLD 0 52.910156 1492133596.1399
CHLD 1 52.675781 1492133596.1399
CHLD 2 56.023438 1492133596.1400
MEM 208.882812 1492133596.3478
CHLD 0 52.914062 1492133596.4553
CHLD 1 56.523438 1492133596.4553
CHLD 2 56.023438 1492133596.4554
MEM 205.242188 1492133596.6649
CHLD 0 52.914062 1492133596.7711
CHLD 1 56.523438 1492133596.7712
CHLD 2 52.382812 1492133596.7712
MEM 213.125000 1492133596.9864
CHLD 0 56.785156 1492133597.0968
CHLD 1 56.523438 1492133597.0969
CHLD 2 52.382812 1492133597.0969
MEM 209.113281 1492133597.3021
CHLD 0 56.785156 1492133597.4065
CHLD 1 56.523438 1492133597.4065
CHLD 2 52.382812 1492133597.4066
MEM 209.113281 1492133597.6112
CHLD 0 56.785156 1492133597.7158
CHLD 1 56.523438 1492133597.7159
CHLD 2 52.382812 1492133597.7159
MEM 209.113281 1492133597.9207
CHLD 0 56.785156 1492133598.0251
CHLD 1 56.523438 1492133598.0251
CHLD 2 52.382812 1492133598.0252
MEM 209.113281 1492133598.2328
CHLD 0 56.785156 1492133598.3393
CHLD 1 56.523438 1492133598.3394
CHLD 2 52.382812 1492133598.3394
MEM 209.113281 1492133598.5448
CHLD 0 56.785156 1492133598.6513
CHLD 1 56.523438 1492133598.6513
CHLD 2 52.382812 1492133598.6513
MEM 209.113281 1492133598.8587
CHLD 0 56.785156 1492133598.9626
CHLD 1 56.523438 1492133598.9626
CHLD 2 52.382812 1492133598.9627
MEM 209.113281 1492133599.1685
CHLD 0 56.785156 1492133599.2732
CHLD 1 56.523438 1492133599.2732
CHLD 2 52.382812 1492133599.2733
MEM 209.476562 1492133599.4783
CHLD 0 56.785156 1492133599.5820
CHLD 1 53.066406 1492133599.5820
CHLD 2 52.382812 1492133599.5821
MEM 213.855469 1492133599.7881
CHLD 0 56.914062 1492133599.8966
CHLD 1 53.066406 1492133599.8966
CHLD 2 56.382812 1492133599.8967
MEM 210.527344 1492133600.1060
CHLD 0 53.031250 1492133600.2125
CHLD 1 53.066406 1492133600.2125
CHLD 2 56.382812 1492133600.2126
MEM 205.902344 1492133600.4187
CHLD 0 53.031250 1492133600.5232
CHLD 1 53.066406 1492133600.5233
CHLD 2 56.382812 1492133600.5233
MEM 205.902344 1492133600.7311
CHLD 0 53.031250 1492133600.8381
CHLD 1 53.066406 1492133600.8382
CHLD 2 56.382812 1492133600.8382
MEM 205.902344 1492133601.0455
CHLD 0 53.031250 1492133601.1521
CHLD 1 53.066406 1492133601.1522
CHLD 2 56.382812 1492133601.1522
MEM 205.902344 1492133601.3568
CHLD 0 53.031250 1492133601.4617
CHLD 1 53.066406 1492133601.4618
CHLD 2 56.382812 1492133601.4618
MEM 205.902344 1492133601.6673
CHLD 0 53.031250 1492133601.7722
CHLD 1 53.066406 1492133601.7723
CHLD 2 56.382812 1492133601.7723
MEM 205.902344 1492133601.9780
CHLD 0 53.031250 1492133602.0834
CHLD 1 53.066406 1492133602.0835
CHLD 2 56.382812 1492133602.0835
MEM 205.902344 1492133602.2914
CHLD 0 53.031250 1492133602.3994
CHLD 1 55.425781 1492133602.3994
CHLD 2 56.382812 1492133602.3995
MEM 209.511719 1492133602.6091
CHLD 0 53.031250 1492133602.7191
CHLD 1 56.675781 1492133602.7192
CHLD 2 57.273438 1492133602.7192
MEM 205.902344 1492133602.9275
CHLD 0 57.144531 1492133603.0414
CHLD 1 56.675781 1492133603.0415
CHLD 2 52.773438 1492133603.0415
MEM 209.765625 1492133603.2492
CHLD 0 56.894531 1492133603.3539
CHLD 1 56.675781 1492133603.3539
CHLD 2 52.773438 1492133603.3540
MEM 209.765625 1492133603.5627
CHLD 0 56.894531 1492133603.6694
CHLD 1 56.675781 1492133603.6695
CHLD 2 52.773438 1492133603.6695
MEM 209.765625 1492133603.8760
CHLD 0 56.894531 1492133603.9807
CHLD 1 56.675781 1492133603.9808
CHLD 2 52.773438 1492133603.9808
MEM 209.765625 1492133604.1872
CHLD 0 56.894531 1492133604.2942
CHLD 1 56.675781 1492133604.2943
CHLD 2 52.773438 1492133604.2944
MEM 209.765625 1492133604.5043
CHLD 0 56.894531 1492133604.6147
CHLD 1 56.675781 1492133604.6148
CHLD 2 52.773438 1492133604.6148
MEM 209.765625 1492133604.8251
CHLD 0 56.894531 1492133604.9306
CHLD 1 56.675781 1492133604.9307
CHLD 2 52.773438 1492133604.9307
MEM 209.765625 1492133605.1375
CHLD 0 56.894531 1492133605.2416
CHLD 1 56.675781 1492133605.2416
CHLD 2 52.773438 1492133605.2417
MEM 210.003906 1492133605.4492
CHLD 0 56.894531 1492133605.5557
CHLD 1 53.425781 1492133605.5558
CHLD 2 52.773438 1492133605.5558
MEM 206.949219 1492133605.7647
CHLD 0 56.894531 1492133605.8711
CHLD 1 53.425781 1492133605.8712
CHLD 2 56.382812 1492133605.8712
MEM 210.144531 1492133606.0847
CHLD 0 53.535156 1492133606.1960
CHLD 1 53.425781 1492133606.1961
CHLD 2 56.382812 1492133606.1961
MEM 206.765625 1492133606.4040
CHLD 0 53.535156 1492133606.5081
CHLD 1 53.425781 1492133606.5082
CHLD 2 56.382812 1492133606.5082
MEM 206.765625 1492133606.7162
CHLD 0 53.535156 1492133606.8227
CHLD 1 53.425781 1492133606.8227
CHLD 2 56.382812 1492133606.8228
MEM 206.765625 1492133607.0309
CHLD 0 53.535156 1492133607.1379
CHLD 1 53.425781 1492133607.1380
CHLD 2 56.382812 1492133607.1380
MEM 206.765625 1492133607.3440
CHLD 0 53.535156 1492133607.4476
CHLD 1 53.425781 1492133607.4476
CHLD 2 56.382812 1492133607.4476
MEM 206.765625 1492133607.6537
CHLD 0 53.535156 1492133607.7614
CHLD 1 53.425781 1492133607.7615
CHLD 2 56.382812 1492133607.7615
MEM 206.765625 1492133607.9687
CHLD 0 53.535156 1492133608.0757
CHLD 1 53.425781 1492133608.0757
CHLD 2 56.382812 1492133608.0758
MEM 206.765625 1492133608.2815
CHLD 0 53.535156 1492133608.3858
CHLD 1 53.425781 1492133608.3859
CHLD 2 56.382812 1492133608.3859
MEM 214.566406 1492133608.5958
CHLD 0 53.535156 1492133608.7021
CHLD 1 57.316406 1492133608.7021
CHLD 2 56.460938 1492133608.7022
MEM 211.648438 1492133608.9101
CHLD 0 53.535156 1492133609.0167
CHLD 1 57.316406 1492133609.0167
CHLD 2 53.132812 1492133609.0167
MEM 210.070312 1492133609.2240
CHLD 0 57.035156 1492133609.3289
CHLD 1 57.316406 1492133609.3289
CHLD 2 53.132812 1492133609.3290
MEM 210.906250 1492133609.5336
CHLD 0 57.035156 1492133609.6374
CHLD 1 57.316406 1492133609.6374
CHLD 2 53.132812 1492133609.6374
MEM 210.906250 1492133609.8427
CHLD 0 57.035156 1492133609.9460
CHLD 1 57.316406 1492133609.9460
CHLD 2 53.132812 1492133609.9460
MEM 210.906250 1492133610.1550
CHLD 0 57.035156 1492133610.2599
CHLD 1 57.316406 1492133610.2600
CHLD 2 53.132812 1492133610.2600
MEM 210.906250 1492133610.4656
CHLD 0 57.035156 1492133610.5704
CHLD 1 57.316406 1492133610.5704
CHLD 2 53.132812 1492133610.5705
MEM 210.906250 1492133610.7759
CHLD 0 57.035156 1492133610.8828
CHLD 1 57.316406 1492133610.8828
CHLD 2 53.132812 1492133610.8829
MEM 210.906250 1492133611.0921
CHLD 0 57.035156 1492133611.1963
CHLD 1 57.316406 1492133611.1964
CHLD 2 53.132812 1492133611.1964
MEM 210.906250 1492133611.4003
CHLD 0 57.035156 1492133611.5039
CHLD 1 57.316406 1492133611.5039
CHLD 2 53.132812 1492133611.5040
MEM 211.308594 1492133611.7498
CHLD 0 57.035156 1492133611.8595
CHLD 1 53.914062 1492133611.8595
CHLD 2 56.773438 1492133611.8595
MEM 211.222656 1492133612.0644
CHLD 0 53.664062 1492133612.1735
CHLD 1 53.914062 1492133612.1735
CHLD 2 56.773438 1492133612.1736
MEM 207.773438 1492133612.3837
CHLD 0 53.664062 1492133612.4908
CHLD 1 53.914062 1492133612.4909
CHLD 2 56.773438 1492133612.4909
MEM 207.773438 1492133612.6996
CHLD 0 53.664062 1492133612.8064
CHLD 1 53.914062 1492133612.8065
CHLD 2 56.773438 1492133612.8065
MEM 207.773438 1492133613.0147
CHLD 0 53.664062 1492133613.1231
CHLD 1 53.914062 1492133613.1231
CHLD 2 56.773438 1492133613.1232
MEM 207.773438 1492133613.3329
CHLD 0 53.664062 1492133613.4400
CHLD 1 53.914062 1492133613.4401
CHLD 2 56.773438 1492133613.4401
MEM 207.773438 1492133613.6465
CHLD 0 53.664062 1492133613.7519
CHLD 1 53.914062 1492133613.7520
CHLD 2 56.773438 1492133613.7520
MEM 207.773438 1492133613.9581
CHLD 0 53.664062 1492133614.0635
CHLD 1 53.914062 1492133614.0635
CHLD 2 56.773438 1492133614.0636
MEM 207.773438 1492133614.2703
CHLD 0 53.664062 1492133614.3759
CHLD 1 53.914062 1492133614.3759
CHLD 2 56.773438 1492133614.3760
MEM 207.773438 1492133614.5850
CHLD 0 53.664062 1492133614.7017
CHLD 1 57.175781 1492133614.7017
CHLD 2 56.773438 1492133614.7018
MEM 209.652344 1492133614.9187
CHLD 0 53.664062 1492133615.0304
CHLD 1 57.175781 1492133615.0305
CHLD 2 53.132812 1492133615.0305
MEM 207.394531 1492133615.2467
CHLD 0 57.285156 1492133615.3601
CHLD 1 57.175781 1492133615.3601
CHLD 2 53.132812 1492133615.3602
MEM 211.015625 1492133615.5691
CHLD 0 57.285156 1492133615.6750
CHLD 1 57.175781 1492133615.6751
CHLD 2 53.132812 1492133615.6751
MEM 211.015625 1492133615.8832
CHLD 0 57.285156 1492133615.9895
CHLD 1 57.175781 1492133615.9895
CHLD 2 53.132812 1492133615.9896
MEM 211.015625 1492133616.2007
CHLD 0 57.285156 1492133616.3083
CHLD 1 57.175781 1492133616.3084
CHLD 2 53.132812 1492133616.3084
MEM 211.015625 1492133616.5170
CHLD 0 57.285156 1492133616.6311
CHLD 1 57.175781 1492133616.6311
CHLD 2 53.132812 1492133616.6311
MEM 211.015625 1492133616.8418
CHLD 0 57.285156 1492133616.9489
CHLD 1 57.175781 1492133616.9489
CHLD 2 53.132812 1492133616.9490
MEM 211.015625 1492133617.1569
CHLD 0 57.285156 1492133617.2668
CHLD 1 57.175781 1492133617.2668
CHLD 2 53.132812 1492133617.2669
MEM 211.015625 1492133617.4726
CHLD 0 57.285156 1492133617.5759
CHLD 1 57.175781 1492133617.5760
CHLD 2 53.132812 1492133617.5760
MEM 211.847656 1492133617.8334
CHLD 0 57.285156 1492133617.9599
CHLD 1 54.414062 1492133617.9599
CHLD 2 56.878906 1492133617.9600
MEM 212.253906 1492133618.1708
CHLD 0 53.914062 1492133618.2785
CHLD 1 54.414062 1492133618.2785
CHLD 2 57.132812 1492133618.2786
MEM 208.882812 1492133618.4872
CHLD 0 53.914062 1492133618.5950
CHLD 1 54.414062 1492133618.5950
CHLD 2 57.132812 1492133618.5951
MEM 208.882812 1492133618.8043
CHLD 0 53.914062 1492133618.9097
CHLD 1 54.414062 1492133618.9097
CHLD 2 57.132812 1492133618.9097
MEM 208.882812 1492133619.1187
CHLD 0 53.914062 1492133619.2245
CHLD 1 54.414062 1492133619.2245
CHLD 2 57.132812 1492133619.2245
MEM 208.882812 1492133619.4302
CHLD 0 53.914062 1492133619.5350
CHLD 1 54.414062 1492133619.5351
CHLD 2 57.132812 1492133619.5351
MEM 208.882812 1492133619.7411
CHLD 0 53.914062 1492133619.8461
CHLD 1 54.414062 1492133619.8461
CHLD 2 57.132812 1492133619.8462
MEM 208.882812 1492133620.0517
CHLD 0 53.914062 1492133620.1571
CHLD 1 54.414062 1492133620.1571
CHLD 2 57.132812 1492133620.1571
MEM 208.882812 1492133620.3628
CHLD 0 53.914062 1492133620.4680
CHLD 1 54.414062 1492133620.4680
CHLD 2 57.132812 1492133620.4680
MEM 208.882812 1492133620.6737
CHLD 0 53.914062 1492133620.7850
CHLD 1 54.414062 1492133620.7850
CHLD 2 57.132812 1492133620.7851
MEM 212.546875 1492133620.9971
CHLD 0 53.914062 1492133621.1073
CHLD 1 57.175781 1492133621.1074
CHLD 2 53.523438 1492133621.1074
MEM 214.679688 1492133621.3182
CHLD 0 57.144531 1492133621.4256
CHLD 1 57.175781 1492133621.4257
CHLD 2 53.523438 1492133621.4257
MEM 211.265625 1492133621.6332
CHLD 0 57.144531 1492133621.7389
CHLD 1 57.175781 1492133621.7389
CHLD 2 53.523438 1492133621.7390
MEM 211.265625 1492133621.9455
CHLD 0 57.144531 1492133622.0525
CHLD 1 57.175781 1492133622.0525
CHLD 2 53.523438 1492133622.0526
MEM 211.265625 1492133622.2661
CHLD 0 57.144531 1492133622.3755
CHLD 1 57.175781 1492133622.3756
CHLD 2 53.523438 1492133622.3756
MEM 211.265625 1492133622.5874
CHLD 0 57.144531 1492133622.6948
CHLD 1 57.175781 1492133622.6949
CHLD 2 53.523438 1492133622.6949
MEM 211.265625 1492133622.9041
CHLD 0 57.144531 1492133623.0109
CHLD 1 57.175781 1492133623.0109
CHLD 2 53.523438 1492133623.0110
MEM 211.265625 1492133623.2168
CHLD 0 57.144531 1492133623.3226
CHLD 1 57.175781 1492133623.3226
CHLD 2 53.523438 1492133623.3227
MEM 211.265625 1492133623.5298
CHLD 0 57.144531 1492133623.6342
CHLD 1 57.175781 1492133623.6342
CHLD 2 53.523438 1492133623.6343
MEM 211.265625 1492133623.8400
CHLD 0 57.144531 1492133623.9468
CHLD 1 57.175781 1492133623.9468
CHLD 2 53.656250 1492133623.9469
MEM 223.687500 1492133624.1532
CHLD 0 57.164062 1492133624.2605
CHLD 1 54.914062 1492133624.2606
CHLD 2 57.273438 1492133624.2606
MEM 209.773438 1492133624.4682
CHLD 0 54.164062 1492133624.5724
CHLD 1 54.914062 1492133624.5725
CHLD 2 57.273438 1492133624.5725
MEM 209.773438 1492133624.7773
CHLD 0 54.164062 1492133624.8812
CHLD 1 54.914062 1492133624.8813
CHLD 2 57.273438 1492133624.8814
MEM 209.773438 1492133625.0861
CHLD 0 54.164062 1492133625.1907
CHLD 1 54.914062 1492133625.1907
CHLD 2 57.273438 1492133625.1908
MEM 209.773438 1492133625.3968
CHLD 0 54.164062 1492133625.5004
CHLD 1 54.914062 1492133625.5004
CHLD 2 57.273438 1492133625.5005
MEM 209.773438 1492133625.7059
CHLD 0 54.164062 1492133625.8097
CHLD 1 54.914062 1492133625.8097
CHLD 2 57.273438 1492133625.8098
MEM 209.773438 1492133626.0150
CHLD 0 54.164062 1492133626.1192
CHLD 1 54.914062 1492133626.1193
CHLD 2 57.273438 1492133626.1193
MEM 209.773438 1492133626.3273
CHLD 0 54.164062 1492133626.4350
CHLD 1 54.914062 1492133626.4350
CHLD 2 57.273438 1492133626.4351
MEM 209.773438 1492133626.6419
CHLD 0 54.164062 1492133626.7476
CHLD 1 54.914062 1492133626.7476
CHLD 2 57.273438 1492133626.7476
MEM 209.773438 1492133626.9557
CHLD 0 54.164062 1492133627.0654
CHLD 1 54.914062 1492133627.0654
CHLD 2 57.406250 1492133627.0655
MEM 211.253906 1492133627.2785
CHLD 0 57.285156 1492133627.3892
CHLD 1 57.316406 1492133627.3892
CHLD 2 53.906250 1492133627.3893
MEM 211.929688 1492133627.5981
CHLD 0 57.285156 1492133627.7039
CHLD 1 57.316406 1492133627.7039
CHLD 2 53.906250 1492133627.7039
MEM 211.929688 1492133627.9093
