CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 4 --stats
MEM 4.675781 1492132504.5194
MEM 153.281250 1492132526.3344
CHLD 0 31.699219 1492132526.4364
CHLD 1 31.691406 1492132526.4364
CHLD 2 31.640625 1492132526.4365
CHLD 3 31.707031 1492132526.4365
MEM 153.257812 1492132526.6381
CHLD 0 31.699219 1492132526.7391
CHLD 1 31.691406 1492132526.7391
CHLD 2 31.640625 1492132526.7392
CHLD 3 31.707031 1492132526.7392
MEM 153.257812 1492132526.9431
CHLD 0 31.699219 1492132527.0466
CHLD 1 31.691406 1492132527.0467
CHLD 2 31.640625 1492132527.0468
CHLD 3 31.707031 1492132527.0468
MEM 153.343750 1492132527.2571
CHLD 0 31.699219 1492132527.3639
CHLD 1 31.691406 1492132527.3640
CHLD 2 31.640625 1492132527.3640
CHLD 3 31.707031 1492132527.3641
MEM 157.789062 1492132527.5715
CHLD 0 31.699219 1492132527.6747
CHLD 1 31.691406 1492132527.6748
CHLD 2 31.640625 1492132527.6748
CHLD 3 31.707031 1492132527.6749
MEM 153.257812 1492132527.8801
CHLD 0 31.699219 1492132527.9880
CHLD 1 31.691406 1492132527.9881
CHLD 2 31.640625 1492132527.9881
CHLD 3 31.707031 1492132527.9882
MEM 157.769531 1492132528.1979
CHLD 0 31.699219 1492132528.3092
CHLD 1 31.691406 1492132528.3093
CHLD 2 31.640625 1492132528.3093
CHLD 3 31.707031 1492132528.3094
MEM 153.257812 1492132528.5153
CHLD 0 31.699219 1492132528.6262
CHLD 1 31.691406 1492132528.6263
CHLD 2 31.640625 1492132528.6263
CHLD 3 31.707031 1492132528.6264
MEM 153.257812 1492132528.8372
CHLD 0 31.699219 1492132528.9465
CHLD 1 31.691406 1492132528.9465
CHLD 2 31.640625 1492132528.9466
CHLD 3 31.707031 1492132528.9466
MEM 157.789062 1492132529.1557
CHLD 0 31.699219 1492132529.2638
CHLD 1 31.691406 1492132529.2638
CHLD 2 31.640625 1492132529.2639
CHLD 3 31.707031 1492132529.2639
MEM 153.257812 1492132529.4759
CHLD 0 31.699219 1492132529.5872
CHLD 1 31.691406 1492132529.5873
CHLD 2 31.640625 1492132529.5873
CHLD 3 31.707031 1492132529.5874
MEM 153.257812 1492132529.8022
CHLD 0 31.699219 1492132529.9147
CHLD 1 31.691406 1492132529.9147
CHLD 2 31.640625 1492132529.9148
CHLD 3 31.707031 1492132529.9148
MEM 153.257812 1492132530.1276
CHLD 0 31.699219 1492132530.2378
CHLD 1 31.691406 1492132530.2379
CHLD 2 31.640625 1492132530.2379
CHLD 3 31.707031 1492132530.2379
MEM 153.257812 1492132530.4533
CHLD 0 31.699219 1492132530.5654
CHLD 1 31.691406 1492132530.5655
CHLD 2 31.640625 1492132530.5655
CHLD 3 31.707031 1492132530.5656
MEM 153.882812 1492132530.8090
CHLD 0 31.699219 1492132530.9243
CHLD 1 31.691406 1492132530.9243
CHLD 2 31.640625 1492132530.9244
CHLD 3 31.707031 1492132530.9244
MEM 153.257812 1492132531.1437
CHLD 0 31.699219 1492132531.2598
CHLD 1 31.691406 1492132531.2599
CHLD 2 31.640625 1492132531.2599
CHLD 3 31.707031 1492132531.2600
MEM 153.257812 1492132531.4735
CHLD 0 31.699219 1492132531.5977
CHLD 1 31.691406 1492132531.5977
CHLD 2 31.640625 1492132531.5978
CHLD 3 31.707031 1492132531.5979
MEM 157.679688 1492132531.8476
CHLD 0 31.699219 1492132531.9630
CHLD 1 31.691406 1492132531.9630
CHLD 2 31.640625 1492132531.9631
CHLD 3 31.707031 1492132531.9631
MEM 153.257812 1492132532.1818
CHLD 0 31.699219 1492132532.2924
CHLD 1 31.691406 1492132532.2925
CHLD 2 31.640625 1492132532.2925
CHLD 3 31.707031 1492132532.2926
MEM 157.492188 1492132532.5065
CHLD 0 31.699219 1492132532.6210
CHLD 1 31.691406 1492132532.6211
CHLD 2 31.640625 1492132532.6211
CHLD 3 31.707031 1492132532.6212
MEM 157.527344 1492132532.8414
CHLD 0 31.699219 1492132532.9544
CHLD 1 31.691406 1492132532.9544
CHLD 2 31.640625 1492132532.9545
CHLD 3 31.707031 1492132532.9545
MEM 153.257812 1492132533.1679
CHLD 0 31.699219 1492132533.2813
CHLD 1 31.691406 1492132533.2814
CHLD 2 31.640625 1492132533.2814
CHLD 3 31.707031 1492132533.2815
MEM 157.628906 1492132533.4974
CHLD 0 31.699219 1492132533.6098
CHLD 1 31.691406 1492132533.6099
CHLD 2 31.640625 1492132533.6099
CHLD 3 31.707031 1492132533.6100
MEM 153.257812 1492132533.8263
CHLD 0 31.699219 1492132533.9399
CHLD 1 31.691406 1492132533.9400
CHLD 2 31.640625 1492132533.9400
CHLD 3 31.707031 1492132533.9401
MEM 153.257812 1492132534.1540
CHLD 0 31.699219 1492132534.2668
CHLD 1 31.691406 1492132534.2668
CHLD 2 31.640625 1492132534.2669
CHLD 3 31.707031 1492132534.2669
MEM 153.257812 1492132534.4835
CHLD 0 31.699219 1492132534.5973
CHLD 1 31.691406 1492132534.5973
CHLD 2 31.640625 1492132534.5974
CHLD 3 31.707031 1492132534.5974
MEM 153.257812 1492132534.8138
CHLD 0 31.699219 1492132534.9282
CHLD 1 31.777344 1492132534.9283
CHLD 2 31.640625 1492132534.9283
CHLD 3 31.707031 1492132534.9284
MEM 153.882812 1492132535.1699
CHLD 0 31.699219 1492132535.2844
CHLD 1 31.691406 1492132535.2845
CHLD 2 31.640625 1492132535.2845
CHLD 3 31.707031 1492132535.2846
MEM 153.257812 1492132535.5013
CHLD 0 31.699219 1492132535.6140
CHLD 1 31.691406 1492132535.6141
CHLD 2 31.640625 1492132535.6141
CHLD 3 31.707031 1492132535.6142
MEM 153.257812 1492132535.8291
CHLD 0 31.699219 1492132535.9440
CHLD 1 31.691406 1492132535.9441
CHLD 2 31.640625 1492132535.9441
CHLD 3 31.707031 1492132535.9442
MEM 153.257812 1492132536.1588
CHLD 0 31.699219 1492132536.2777
CHLD 1 31.691406 1492132536.2778
CHLD 2 31.640625 1492132536.2778
CHLD 3 31.707031 1492132536.2779
MEM 153.257812 1492132536.4951
CHLD 0 31.699219 1492132536.6072
CHLD 1 31.691406 1492132536.6073
CHLD 2 31.640625 1492132536.6073
CHLD 3 31.707031 1492132536.6074
MEM 153.257812 1492132536.8217
CHLD 0 31.714844 1492132536.9328
CHLD 1 31.691406 1492132536.9329
CHLD 2 31.640625 1492132536.9329
CHLD 3 31.707031 1492132536.9330
MEM 153.257812 1492132537.1463
CHLD 0 31.699219 1492132537.2639
CHLD 1 31.691406 1492132537.2639
CHLD 2 31.640625 1492132537.2640
CHLD 3 31.707031 1492132537.2640
MEM 153.257812 1492132537.4767
CHLD 0 31.699219 1492132537.5854
CHLD 1 31.691406 1492132537.5854
CHLD 2 31.640625 1492132537.5855
CHLD 3 31.707031 1492132537.5855
MEM 153.257812 1492132537.7963
CHLD 0 31.699219 1492132537.9068
CHLD 1 31.691406 1492132537.9069
CHLD 2 31.640625 1492132537.9069
CHLD 3 31.707031 1492132537.9069
MEM 153.257812 1492132538.1159
CHLD 0 31.699219 1492132538.2276
CHLD 1 31.691406 1492132538.2276
CHLD 2 31.640625 1492132538.2276
CHLD 3 31.707031 1492132538.2277
MEM 154.105469 1492132538.4420
CHLD 0 31.699219 1492132538.5580
CHLD 1 31.691406 1492132538.5581
CHLD 2 31.640625 1492132538.5581
CHLD 3 31.707031 1492132538.5582
MEM 154.750000 1492132538.7711
CHLD 0 31.699219 1492132538.8856
CHLD 1 31.691406 1492132538.8857
CHLD 2 31.640625 1492132538.8857
CHLD 3 31.707031 1492132538.8858
MEM 154.917969 1492132539.0972
CHLD 0 31.699219 1492132539.2130
CHLD 1 31.691406 1492132539.2131
CHLD 2 31.640625 1492132539.2131
CHLD 3 31.707031 1492132539.2132
MEM 154.828125 1492132539.4242
CHLD 0 31.699219 1492132539.5366
CHLD 1 31.691406 1492132539.5367
CHLD 2 31.640625 1492132539.5367
CHLD 3 31.707031 1492132539.5368
MEM 154.929688 1492132539.7484
CHLD 0 31.699219 1492132539.8595
CHLD 1 31.691406 1492132539.8595
CHLD 2 31.640625 1492132539.8596
CHLD 3 31.707031 1492132539.8596
MEM 155.019531 1492132540.0742
CHLD 0 31.710938 1492132540.1936
CHLD 1 31.703125 1492132540.1937
CHLD 2 31.640625 1492132540.1938
CHLD 3 31.707031 1492132540.1939
MEM 159.003906 1492132540.4477
CHLD 0 31.710938 1492132540.5662
CHLD 1 31.703125 1492132540.5662
CHLD 2 31.652344 1492132540.5663
CHLD 3 31.707031 1492132540.5663
MEM 159.003906 1492132540.7823
CHLD 0 31.710938 1492132540.8998
CHLD 1 31.703125 1492132540.8998
CHLD 2 31.652344 1492132540.8999
CHLD 3 31.718750 1492132540.8999
MEM 159.015625 1492132541.1124
CHLD 0 31.710938 1492132541.2274
CHLD 1 31.703125 1492132541.2274
CHLD 2 31.652344 1492132541.2275
CHLD 3 31.718750 1492132541.2275
MEM 159.015625 1492132541.4426
CHLD 0 31.710938 1492132541.5567
CHLD 1 31.703125 1492132541.5568
CHLD 2 31.652344 1492132541.5568
CHLD 3 31.718750 1492132541.5568
MEM 159.015625 1492132541.7701
CHLD 0 31.710938 1492132541.8819
CHLD 1 31.703125 1492132541.8819
CHLD 2 31.652344 1492132541.8820
CHLD 3 31.718750 1492132541.8820
MEM 159.015625 1492132542.0996
CHLD 0 31.710938 1492132542.2139
CHLD 1 31.703125 1492132542.2139
CHLD 2 31.652344 1492132542.2140
CHLD 3 31.718750 1492132542.2140
MEM 159.015625 1492132542.4318
CHLD 0 31.710938 1492132542.5445
CHLD 1 31.703125 1492132542.5446
CHLD 2 31.652344 1492132542.5446
CHLD 3 31.718750 1492132542.5446
MEM 159.015625 1492132542.7612
CHLD 0 31.710938 1492132542.8787
CHLD 1 31.703125 1492132542.8788
CHLD 2 31.652344 1492132542.8788
CHLD 3 31.718750 1492132542.8789
MEM 159.015625 1492132543.1008
CHLD 0 31.710938 1492132543.2108
CHLD 1 31.703125 1492132543.2108
CHLD 2 31.652344 1492132543.2109
CHLD 3 31.718750 1492132543.2110
MEM 159.015625 1492132543.4230
CHLD 0 31.710938 1492132543.5356
CHLD 1 31.703125 1492132543.5357
CHLD 2 31.652344 1492132543.5357
CHLD 3 31.718750 1492132543.5358
MEM 159.015625 1492132543.7481
CHLD 0 31.710938 1492132543.8601
CHLD 1 31.703125 1492132543.8602
CHLD 2 31.652344 1492132543.8602
CHLD 3 31.718750 1492132543.8602
MEM 159.015625 1492132544.0741
CHLD 0 31.710938 1492132544.1866
CHLD 1 31.703125 1492132544.1866
CHLD 2 31.652344 1492132544.1867
CHLD 3 31.718750 1492132544.1867
MEM 154.648438 1492132544.4002
CHLD 0 31.710938 1492132544.5135
CHLD 1 31.703125 1492132544.5135
CHLD 2 31.652344 1492132544.5136
CHLD 3 31.718750 1492132544.5136
MEM 159.015625 1492132544.7262
CHLD 0 31.710938 1492132544.8395
CHLD 1 31.703125 1492132544.8396
CHLD 2 31.652344 1492132544.8396
CHLD 3 31.718750 1492132544.8397
MEM 159.015625 1492132545.0537
CHLD 0 31.710938 1492132545.1744
CHLD 1 31.703125 1492132545.1744
CHLD 2 31.652344 1492132545.1745
CHLD 3 31.718750 1492132545.1745
MEM 159.015625 1492132545.3964
CHLD 0 31.710938 1492132545.5101
CHLD 1 31.703125 1492132545.5101
CHLD 2 31.652344 1492132545.5102
CHLD 3 31.718750 1492132545.5102
MEM 159.015625 1492132545.7239
CHLD 0 31.710938 1492132545.8361
CHLD 1 31.703125 1492132545.8362
CHLD 2 31.652344 1492132545.8362
CHLD 3 31.718750 1492132545.8362
MEM 159.015625 1492132546.0463
CHLD 0 31.710938 1492132546.1622
CHLD 1 31.703125 1492132546.1623
CHLD 2 31.652344 1492132546.1623
CHLD 3 31.718750 1492132546.1624
MEM 159.015625 1492132546.3772
CHLD 0 31.710938 1492132546.4872
CHLD 1 31.703125 1492132546.4872
CHLD 2 31.652344 1492132546.4873
CHLD 3 31.718750 1492132546.4873
MEM 159.015625 1492132546.6984
CHLD 0 31.710938 1492132546.8067
CHLD 1 31.703125 1492132546.8067
CHLD 2 31.652344 1492132546.8068
CHLD 3 31.718750 1492132546.8068
MEM 159.015625 1492132547.0188
CHLD 0 31.710938 1492132547.1264
CHLD 1 31.703125 1492132547.1264
CHLD 2 31.652344 1492132547.1265
CHLD 3 31.718750 1492132547.1265
MEM 159.015625 1492132547.3327
CHLD 0 31.710938 1492132547.4445
CHLD 1 31.703125 1492132547.4446
CHLD 2 31.652344 1492132547.4446
CHLD 3 31.718750 1492132547.4447
MEM 159.015625 1492132547.6564
CHLD 0 31.710938 1492132547.7650
CHLD 1 31.703125 1492132547.7651
CHLD 2 31.652344 1492132547.7651
CHLD 3 31.718750 1492132547.7652
MEM 159.015625 1492132547.9758
CHLD 0 31.710938 1492132548.0860
CHLD 1 31.703125 1492132548.0860
CHLD 2 31.652344 1492132548.0861
CHLD 3 31.718750 1492132548.0861
MEM 159.015625 1492132548.3000
CHLD 0 31.710938 1492132548.4140
CHLD 1 31.703125 1492132548.4141
CHLD 2 31.652344 1492132548.4141
CHLD 3 31.718750 1492132548.4142
MEM 159.015625 1492132548.6299
CHLD 0 31.710938 1492132548.7477
CHLD 1 31.703125 1492132548.7478
CHLD 2 31.652344 1492132548.7478
CHLD 3 31.718750 1492132548.7478
MEM 159.015625 1492132548.9598
CHLD 0 31.710938 1492132549.0678
CHLD 1 31.703125 1492132549.0678
CHLD 2 31.652344 1492132549.0679
CHLD 3 31.718750 1492132549.0679
MEM 159.015625 1492132549.2807
CHLD 0 31.710938 1492132549.3903
CHLD 1 31.703125 1492132549.3903
CHLD 2 31.652344 1492132549.3904
CHLD 3 31.718750 1492132549.3904
MEM 159.015625 1492132549.6014
CHLD 0 31.710938 1492132549.7108
CHLD 1 31.703125 1492132549.7109
CHLD 2 31.652344 1492132549.7109
CHLD 3 31.718750 1492132549.7109
MEM 159.015625 1492132549.9249
CHLD 0 31.710938 1492132550.0378
CHLD 1 31.703125 1492132550.0379
CHLD 2 31.652344 1492132550.0379
CHLD 3 31.718750 1492132550.0380
MEM 158.160156 1492132550.2500
CHLD 0 31.710938 1492132550.3599
CHLD 1 31.703125 1492132550.3600
CHLD 2 31.652344 1492132550.3600
CHLD 3 31.718750 1492132550.3601
MEM 159.015625 1492132550.5805
CHLD 0 31.710938 1492132550.6899
CHLD 1 31.703125 1492132550.6899
CHLD 2 31.652344 1492132550.6900
CHLD 3 31.718750 1492132550.6900
MEM 159.015625 1492132550.9013
CHLD 0 31.710938 1492132551.0085
CHLD 1 31.703125 1492132551.0085
CHLD 2 31.652344 1492132551.0086
CHLD 3 31.718750 1492132551.0086
MEM 159.015625 1492132551.2172
CHLD 0 31.710938 1492132551.3243
