CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 2 --stats
MEM 2.218750 1492128731.6519
MEM 10.753906 1492128731.9290
MEM 10.851562 1492128732.2032
MEM 11.218750 1492128732.4825
CHLD 0 31.687500 1492128741.8318
CHLD 1 31.500000 1492128741.8318
MEM 89.687500 1492128742.0201
CHLD 0 31.687500 1492128742.1119
CHLD 1 31.500000 1492128742.1119
MEM 89.132812 1492128742.3039
CHLD 0 31.687500 1492128742.3912
CHLD 1 30.945312 1492128742.3912
MEM 89.132812 1492128742.5794
CHLD 0 31.687500 1492128742.6665
CHLD 1 30.945312 1492128742.6665
MEM 89.132812 1492128742.8545
CHLD 0 31.687500 1492128742.9471
CHLD 1 30.945312 1492128742.9471
MEM 89.550781 1492128743.1385
CHLD 0 31.687500 1492128743.2275
CHLD 1 31.363281 1492128743.2276
MEM 94.078125 1492128743.4157
CHLD 0 31.687500 1492128743.5028
CHLD 1 31.363281 1492128743.5028
MEM 94.078125 1492128743.6914
CHLD 0 31.687500 1492128743.7838
CHLD 1 31.363281 1492128743.7839
MEM 88.441406 1492128743.9758
CHLD 0 31.687500 1492128744.0635
CHLD 1 31.253906 1492128744.0636
MEM 93.886719 1492128744.2544
CHLD 0 31.687500 1492128744.3425
CHLD 1 31.253906 1492128744.3425
MEM 93.886719 1492128744.5351
CHLD 0 31.687500 1492128744.6270
CHLD 1 31.253906 1492128744.6270
MEM 94.078125 1492128744.8156
CHLD 0 31.687500 1492128744.9037
CHLD 1 31.445312 1492128744.9038
MEM 94.078125 1492128745.0927
CHLD 0 31.687500 1492128745.1797
CHLD 1 31.445312 1492128745.1797
MEM 93.175781 1492128745.3864
CHLD 0 31.687500 1492128745.4775
CHLD 1 31.503906 1492128745.4775
MEM 94.136719 1492128745.6653
CHLD 0 31.687500 1492128745.7523
CHLD 1 31.503906 1492128745.7523
MEM 94.136719 1492128745.9411
CHLD 0 31.687500 1492128746.0281
CHLD 1 31.503906 1492128746.0282
MEM 93.234375 1492128746.2169
CHLD 0 31.687500 1492128746.3042
CHLD 1 31.695312 1492128746.3042
MEM 94.328125 1492128746.4925
CHLD 0 31.687500 1492128746.5794
CHLD 1 31.695312 1492128746.5795
MEM 94.328125 1492128746.7696
CHLD 0 31.687500 1492128746.8571
CHLD 1 31.695312 1492128746.8571
MEM 93.425781 1492128747.0550
CHLD 0 31.687500 1492128747.1461
CHLD 1 31.695312 1492128747.1461
MEM 94.328125 1492128747.3349
CHLD 0 31.687500 1492128747.4217
CHLD 1 31.695312 1492128747.4217
MEM 94.328125 1492128747.6103
CHLD 0 31.687500 1492128747.6976
CHLD 1 31.695312 1492128747.6976
MEM 94.328125 1492128747.8981
CHLD 0 31.687500 1492128747.9905
CHLD 1 31.695312 1492128747.9905
MEM 94.328125 1492128748.1785
CHLD 0 31.687500 1492128748.2658
CHLD 1 31.695312 1492128748.2658
MEM 94.328125 1492128748.4537
CHLD 0 31.687500 1492128748.5405
CHLD 1 31.695312 1492128748.5405
MEM 89.050781 1492128748.7540
CHLD 0 31.687500 1492128748.8423
CHLD 1 31.695312 1492128748.8424
MEM 94.328125 1492128749.0309
CHLD 0 31.687500 1492128749.1179
CHLD 1 31.695312 1492128749.1179
MEM 94.328125 1492128749.3071
CHLD 0 31.687500 1492128749.3972
CHLD 1 31.695312 1492128749.3973
MEM 93.425781 1492128749.5850
CHLD 0 31.687500 1492128749.6736
CHLD 1 31.695312 1492128749.6736
MEM 94.328125 1492128749.8652
CHLD 0 31.687500 1492128749.9542
CHLD 1 31.695312 1492128749.9542
MEM 94.328125 1492128750.1445
CHLD 0 31.687500 1492128750.2327
CHLD 1 31.695312 1492128750.2328
MEM 94.328125 1492128750.4241
CHLD 0 31.687500 1492128750.5114
CHLD 1 31.695312 1492128750.5114
MEM 94.328125 1492128750.6995
CHLD 0 31.687500 1492128750.7866
CHLD 1 31.695312 1492128750.7867
MEM 94.328125 1492128750.9796
CHLD 0 31.687500 1492128751.0710
CHLD 1 31.695312 1492128751.0711
MEM 94.328125 1492128751.2599
CHLD 0 31.687500 1492128751.3468
CHLD 1 31.695312 1492128751.3469
MEM 94.328125 1492128751.5349
CHLD 0 31.687500 1492128751.6219
CHLD 1 31.695312 1492128751.6219
MEM 94.328125 1492128751.8160
CHLD 0 31.687500 1492128751.9092
CHLD 1 31.695312 1492128751.9092
MEM 93.425781 1492128752.0975
CHLD 0 31.687500 1492128752.1847
CHLD 1 31.695312 1492128752.1847
MEM 94.328125 1492128752.3728
CHLD 0 31.687500 1492128752.4594
CHLD 1 31.695312 1492128752.4594
MEM 94.328125 1492128752.6494
CHLD 0 31.687500 1492128752.7371
CHLD 1 31.695312 1492128752.7371
MEM 93.339844 1492128752.9449
CHLD 0 31.687500 1492128753.0360
CHLD 1 31.695312 1492128753.0360
MEM 94.328125 1492128753.2238
CHLD 0 31.687500 1492128753.3110
CHLD 1 31.695312 1492128753.3110
MEM 94.328125 1492128753.4997
CHLD 0 31.687500 1492128753.5864
CHLD 1 31.695312 1492128753.5865
MEM 93.308594 1492128753.7807
CHLD 0 31.687500 1492128753.8688
CHLD 1 31.695312 1492128753.8688
MEM 94.328125 1492128754.0569
CHLD 0 31.687500 1492128754.1439
CHLD 1 31.695312 1492128754.1440
MEM 94.328125 1492128754.3330
CHLD 0 31.687500 1492128754.4233
CHLD 1 31.695312 1492128754.4233
MEM 89.925781 1492128754.6186
CHLD 0 31.687500 1492128754.7072
CHLD 1 31.695312 1492128754.7073
MEM 94.328125 1492128754.8957
CHLD 0 31.687500 1492128754.9826
CHLD 1 31.695312 1492128754.9826
MEM 94.328125 1492128755.1711
CHLD 0 31.687500 1492128755.2582
CHLD 1 31.695312 1492128755.2582
MEM 94.328125 1492128755.4459
CHLD 0 31.687500 1492128755.5326
CHLD 1 31.695312 1492128755.5326
MEM 94.328125 1492128755.7202
CHLD 0 31.687500 1492128755.8075
CHLD 1 31.695312 1492128755.8075
MEM 94.328125 1492128755.9950
CHLD 0 31.687500 1492128756.0822
CHLD 1 31.695312 1492128756.0822
MEM 94.328125 1492128756.2704
CHLD 0 31.687500 1492128756.3572
CHLD 1 31.695312 1492128756.3572
MEM 94.328125 1492128756.5450
CHLD 0 31.687500 1492128756.6324
CHLD 1 31.695312 1492128756.6324
MEM 94.328125 1492128756.8205
CHLD 0 31.687500 1492128756.9079
CHLD 1 31.695312 1492128756.9079
MEM 94.328125 1492128757.1033
CHLD 0 31.687500 1492128757.1968
CHLD 1 31.695312 1492128757.1969
MEM 89.125000 1492128757.3893
CHLD 0 31.687500 1492128757.4791
CHLD 1 31.695312 1492128757.4792
MEM 94.328125 1492128757.6697
CHLD 0 31.687500 1492128757.7568
CHLD 1 31.695312 1492128757.7568
MEM 94.328125 1492128757.9453
CHLD 0 31.687500 1492128758.0323
CHLD 1 31.695312 1492128758.0324
MEM 94.328125 1492128758.2233
CHLD 0 31.687500 1492128758.3125
CHLD 1 31.695312 1492128758.3125
MEM 93.359375 1492128758.5047
CHLD 0 31.687500 1492128758.5934
CHLD 1 31.695312 1492128758.5934
MEM 89.925781 1492128758.7828
CHLD 0 31.687500 1492128758.8699
CHLD 1 31.695312 1492128758.8699
MEM 94.328125 1492128759.0585
CHLD 0 31.687500 1492128759.1452
CHLD 1 31.695312 1492128759.1453
MEM 94.328125 1492128759.3332
CHLD 0 31.687500 1492128759.4203
CHLD 1 31.695312 1492128759.4203
MEM 93.425781 1492128759.6129
CHLD 0 31.687500 1492128759.7017
CHLD 1 31.695312 1492128759.7018
MEM 94.328125 1492128759.8903
CHLD 0 31.687500 1492128759.9779
CHLD 1 31.695312 1492128759.9780
MEM 94.328125 1492128760.1665
CHLD 0 31.687500 1492128760.2539
CHLD 1 31.746094 1492128760.2539
MEM 94.328125 1492128760.4445
CHLD 0 31.687500 1492128760.5320
CHLD 1 31.695312 1492128760.5321
MEM 94.328125 1492128760.7261
CHLD 0 31.687500 1492128760.8175
CHLD 1 31.695312 1492128760.8176
MEM 94.328125 1492128761.0083
CHLD 0 31.687500 1492128761.1045
CHLD 1 31.695312 1492128761.1045
MEM 94.328125 1492128761.2954
CHLD 0 31.687500 1492128761.3848
CHLD 1 31.695312 1492128761.3848
MEM 94.328125 1492128761.5749
CHLD 0 31.687500 1492128761.6627
CHLD 1 31.695312 1492128761.6628
MEM 94.386719 1492128761.8514
CHLD 0 31.687500 1492128761.9401
CHLD 1 31.695312 1492128761.9401
MEM 94.328125 1492128762.1281
CHLD 0 31.687500 1492128762.2158
CHLD 1 31.695312 1492128762.2158
MEM 94.328125 1492128762.4045
CHLD 0 31.687500 1492128762.4922
CHLD 1 31.695312 1492128762.4922
MEM 94.382812 1492128762.6817
CHLD 0 31.687500 1492128762.7713
CHLD 1 31.695312 1492128762.7713
MEM 94.328125 1492128762.9599
CHLD 0 31.687500 1492128763.0471
CHLD 1 31.695312 1492128763.0472
MEM 94.328125 1492128763.2350
CHLD 0 31.687500 1492128763.3222
CHLD 1 31.695312 1492128763.3222
MEM 94.328125 1492128763.5121
CHLD 0 31.687500 1492128763.6055
CHLD 1 31.695312 1492128763.6056
MEM 94.328125 1492128763.7959
CHLD 0 31.687500 1492128763.8851
CHLD 1 31.695312 1492128763.8851
MEM 94.328125 1492128764.0850
CHLD 0 31.687500 1492128764.1759
CHLD 1 31.695312 1492128764.1759
MEM 89.882812 1492128764.3681
CHLD 0 31.687500 1492128764.4632
CHLD 1 31.695312 1492128764.4632
MEM 89.882812 1492128764.6659
CHLD 0 31.687500 1492128764.7629
CHLD 1 31.695312 1492128764.7630
MEM 94.218750 1492128764.9595
CHLD 0 31.687500 1492128765.0517
CHLD 1 31.695312 1492128765.0518
MEM 89.882812 1492128765.2434
CHLD 0 31.687500 1492128765.3336
CHLD 1 31.695312 1492128765.3337
MEM 89.882812 1492128765.5243
CHLD 0 31.687500 1492128765.6166
CHLD 1 31.695312 1492128765.6166
MEM 89.882812 1492128765.8076
CHLD 0 31.687500 1492128765.8973
CHLD 1 31.695312 1492128765.8974
MEM 94.109375 1492128766.0925
CHLD 0 31.687500 1492128766.1825
CHLD 1 31.695312 1492128766.1826
MEM 89.882812 1492128766.3738
CHLD 0 31.687500 1492128766.4637
CHLD 1 31.695312 1492128766.4638
MEM 89.882812 1492128766.6568
CHLD 0 31.687500 1492128766.7485
CHLD 1 31.730469 1492128766.7485
MEM 89.882812 1492128766.9421
CHLD 0 31.687500 1492128767.0310
CHLD 1 31.695312 1492128767.0311
MEM 89.882812 1492128767.2247
CHLD 0 31.687500 1492128767.3123
CHLD 1 31.695312 1492128767.3123
MEM 89.882812 1492128767.5008
CHLD 0 31.687500 1492128767.5887
CHLD 1 31.695312 1492128767.5887
MEM 89.882812 1492128767.7769
CHLD 0 31.687500 1492128767.8647
CHLD 1 31.695312 1492128767.8647
MEM 89.882812 1492128768.0556
CHLD 0 31.687500 1492128768.1460
CHLD 1 31.695312 1492128768.1461
MEM 89.882812 1492128768.3404
CHLD 0 31.687500 1492128768.4337
CHLD 1 31.695312 1492128768.4337
MEM 89.882812 1492128768.6259
CHLD 0 31.687500 1492128768.7149
CHLD 1 31.695312 1492128768.7150
MEM 89.882812 1492128768.9055
CHLD 0 31.687500 1492128768.9963
CHLD 1 31.695312 1492128768.9964
MEM 89.882812 1492128769.1893
CHLD 0 31.687500 1492128769.2798
CHLD 1 31.695312 1492128769.2798
MEM 89.882812 1492128769.4691
CHLD 0 31.687500 1492128769.5609
CHLD 1 31.695312 1492128769.5610
MEM 89.882812 1492128769.7547
CHLD 0 31.687500 1492128769.8464
CHLD 1 31.695312 1492128769.8464
MEM 89.882812 1492128770.0355
CHLD 0 31.687500 1492128770.1251
CHLD 1 31.695312 1492128770.1252
MEM 90.011719 1492128770.3157
CHLD 0 31.687500 1492128770.4048
CHLD 1 31.695312 1492128770.4049
MEM 94.300781 1492128770.5958
CHLD 0 31.687500 1492128770.6852
CHLD 1 31.695312 1492128770.6853
MEM 89.882812 1492128770.8771
CHLD 0 31.687500 1492128770.9681
CHLD 1 31.695312 1492128770.9682
MEM 89.882812 1492128771.1606
CHLD 0 31.687500 1492128771.2523
CHLD 1 31.695312 1492128771.2523
MEM 89.882812 1492128771.4447
CHLD 0 31.687500 1492128771.5359
CHLD 1 31.695312 1492128771.5360
MEM 89.882812 1492128771.7248
CHLD 0 31.687500 1492128771.8125
CHLD 1 31.695312 1492128771.8125
MEM 89.882812 1492128772.0017
CHLD 0 31.687500 1492128772.0895
CHLD 1 31.695312 1492128772.0896
MEM 89.882812 1492128772.2784
CHLD 0 31.687500 1492128772.3677
CHLD 1 31.695312 1492128772.3678
MEM 94.183594 1492128772.5565
CHLD 0 31.687500 1492128772.6447
CHLD 1 31.695312 1492128772.6447
MEM 89.882812 1492128772.8368
CHLD 0 31.687500 1492128772.9277
CHLD 1 31.695312 1492128772.9277
MEM 89.882812 1492128773.1188
CHLD 0 31.687500 1492128773.2070
CHLD 1 31.695312 1492128773.2070
MEM 89.882812 1492128773.3966
CHLD 0 31.687500 1492128773.4874
CHLD 1 31.695312 1492128773.4875
MEM 89.882812 1492128773.6785
CHLD 0 31.687500 1492128773.7670
CHLD 1 31.695312 1492128773.7671
MEM 89.882812 1492128773.9568
CHLD 0 31.687500 1492128774.0460
CHLD 1 31.695312 1492128774.0460
MEM 89.882812 1492128774.2358
CHLD 0 31.687500 1492128774.3248
CHLD 1 31.695312 1492128774.3248
MEM 89.882812 1492128774.5222
CHLD 0 31.687500 1492128774.6116
CHLD 1 31.695312 1492128774.6116
MEM 89.882812 1492128774.8046
CHLD 0 31.687500 1492128774.8994
CHLD 1 31.695312 1492128774.8995
MEM 89.882812 1492128775.0912
CHLD 0 31.687500 1492128775.1805
CHLD 1 31.695312 1492128775.1805
MEM 89.882812 1492128775.3739
CHLD 0 31.687500 1492128775.4711
CHLD 1 31.695312 1492128775.4712
MEM 89.882812 1492128775.6668
CHLD 0 31.687500 1492128775.7562
CHLD 1 31.695312 1492128775.7563
MEM 89.882812 1492128775.9450
CHLD 0 31.687500 1492128776.0331
CHLD 1 31.695312 1492128776.0331
MEM 89.882812 1492128776.2248
CHLD 0 31.687500 1492128776.3127
CHLD 1 31.695312 1492128776.3128
MEM 89.882812 1492128776.5019
CHLD 0 31.687500 1492128776.5897
CHLD 1 31.695312 1492128776.5897
MEM 89.882812 1492128776.7784
CHLD 0 31.687500 1492128776.8665
CHLD 1 31.695312 1492128776.8665
MEM 94.015625 1492128777.0660
CHLD 0 31.687500 1492128777.1619
CHLD 1 31.695312 1492128777.1620
MEM 89.882812 1492128777.3554
CHLD 0 31.687500 1492128777.4471
CHLD 1 31.695312 1492128777.4472
MEM 89.882812 1492128777.6383
CHLD 0 31.687500 1492128777.7266
CHLD 1 31.695312 1492128777.7267
MEM 89.882812 1492128777.9172
CHLD 0 31.687500 1492128778.0053
CHLD 1 31.695312 1492128778.0054
MEM 89.882812 1492128778.1947
CHLD 0 31.687500 1492128778.2833
CHLD 1 31.695312 1492128778.2834
MEM 89.882812 1492128778.4728
CHLD 0 31.687500 1492128778.5618
CHLD 1 31.695312 1492128778.5618
MEM 90.507812 1492128778.7513
CHLD 0 31.687500 1492128778.8397
CHLD 1 31.695312 1492128778.8398
MEM 89.882812 1492128779.0294
CHLD 0 31.687500 1492128779.1176
CHLD 1 31.695312 1492128779.1176
MEM 89.882812 1492128779.3068
CHLD 0 31.687500 1492128779.3954
CHLD 1 31.746094 1492128779.3955
MEM 94.187500 1492128779.5877
CHLD 0 31.687500 1492128779.6772
CHLD 1 31.695312 1492128779.6773
MEM 89.882812 1492128779.8673
CHLD 0 31.687500 1492128779.9560
CHLD 1 31.695312 1492128779.9561
MEM 89.882812 1492128780.1475
CHLD 0 31.687500 1492128780.2405
CHLD 1 31.695312 1492128780.2406
MEM 94.085938 1492128780.4393
CHLD 0 31.687500 1492128780.5319
CHLD 1 31.695312 1492128780.5320
MEM 89.882812 1492128780.7220
CHLD 0 31.687500 1492128780.8109
CHLD 1 31.695312 1492128780.8110
MEM 89.882812 1492128781.0006
CHLD 0 31.687500 1492128781.0903
CHLD 1 31.695312 1492128781.0904
MEM 89.882812 1492128781.2798
CHLD 0 31.687500 1492128781.3681
CHLD 1 31.695312 1492128781.3681
MEM 89.882812 1492128781.5587
CHLD 0 31.687500 1492128781.6478
CHLD 1 31.695312 1492128781.6478
MEM 89.882812 1492128781.8384
CHLD 0 31.687500 1492128781.9326
CHLD 1 31.695312 1492128781.9327
MEM 89.882812 1492128782.1230
CHLD 0 31.687500 1492128782.2116
CHLD 1 31.695312 1492128782.2116
MEM 89.882812 1492128782.4019
CHLD 0 31.687500 1492128782.4951
CHLD 1 31.695312 1492128782.4952
MEM 89.882812 1492128782.6915
CHLD 0 31.687500 1492128782.7856
CHLD 1 31.695312 1492128782.7857
MEM 89.882812 1492128782.9782
CHLD 0 31.687500 1492128783.0699
CHLD 1 31.695312 1492128783.0700
MEM 89.882812 1492128783.2632
CHLD 0 31.687500 1492128783.3533
CHLD 1 31.695312 1492128783.3533
MEM 94.414062 1492128783.5491
CHLD 0 31.687500 1492128783.6391
CHLD 1 31.695312 1492128783.6392
MEM 89.882812 1492128783.8289
CHLD 0 31.687500 1492128783.9173
CHLD 1 31.695312 1492128783.9174
MEM 89.882812 1492128784.1073
CHLD 0 31.687500 1492128784.1961
CHLD 1 31.718750 1492128784.1961
MEM 89.882812 1492128784.3895
CHLD 0 31.687500 1492128784.4783
CHLD 1 31.695312 1492128784.4784
MEM 89.882812 1492128784.6698
CHLD 0 31.687500 1492128784.7584
CHLD 1 31.695312 1492128784.7585
MEM 89.882812 1492128784.9480
CHLD 0 31.687500 1492128785.0385
CHLD 1 31.695312 1492128785.0385
MEM 89.882812 1492128785.2330
CHLD 0 31.687500 1492128785.3221
CHLD 1 31.695312 1492128785.3222
MEM 89.886719 1492128785.5123
CHLD 0 31.687500 1492128785.6042
CHLD 1 31.695312 1492128785.6042
MEM 89.886719 1492128785.7950
CHLD 0 31.687500 1492128785.8837
CHLD 1 31.695312 1492128785.8837
MEM 89.886719 1492128786.0741
CHLD 0 31.687500 1492128786.1631
CHLD 1 31.695312 1492128786.1632
MEM 89.886719 1492128786.3523
CHLD 0 31.687500 1492128786.4414
CHLD 1 31.695312 1492128786.4415
MEM 89.886719 1492128786.6343
CHLD 0 31.687500 1492128786.7235
CHLD 1 31.695312 1492128786.7235
MEM 89.886719 1492128786.9133
CHLD 0 31.687500 1492128787.0017
CHLD 1 31.695312 1492128787.0017
MEM 89.886719 1492128787.1914
CHLD 0 31.687500 1492128787.2802
CHLD 1 31.695312 1492128787.2802
MEM 89.886719 1492128787.4699
CHLD 0 31.687500 1492128787.5586
CHLD 1 31.695312 1492128787.5587
MEM 93.511719 1492128787.7501
CHLD 0 31.687500 1492128787.8394
CHLD 1 31.695312 1492128787.8395
MEM 89.886719 1492128788.0339
CHLD 0 31.687500 1492128788.1247
CHLD 1 31.695312 1492128788.1248
MEM 89.886719 1492128788.3146
CHLD 0 31.687500 1492128788.4032
CHLD 1 31.695312 1492128788.4033
MEM 89.886719 1492128788.5931
CHLD 0 31.687500 1492128788.6848
CHLD 1 31.695312 1492128788.6848
MEM 89.886719 1492128788.8750
CHLD 0 31.687500 1492128788.9642
CHLD 1 31.695312 1492128788.9642
MEM 89.886719 1492128789.1545
CHLD 0 31.687500 1492128789.2445
CHLD 1 31.695312 1492128789.2445
MEM 89.886719 1492128789.4410
CHLD 0 31.687500 1492128789.5365
CHLD 1 31.695312 1492128789.5366
MEM 89.886719 1492128789.7318
CHLD 0 31.687500 1492128789.8213
CHLD 1 31.695312 1492128789.8213
MEM 89.886719 1492128790.0109
CHLD 0 31.687500 1492128790.1013
CHLD 1 31.695312 1492128790.1013
MEM 89.886719 1492128790.2948
CHLD 0 31.687500 1492128790.3852
CHLD 1 31.695312 1492128790.3853
MEM 89.886719 1492128790.5759
CHLD 0 31.687500 1492128790.6661
CHLD 1 31.695312 1492128790.6664
MEM 89.886719 1492128790.8599
CHLD 0 31.687500 1492128790.9534
CHLD 1 31.695312 1492128790.9535
MEM 89.886719 1492128791.1444
CHLD 0 31.687500 1492128791.2340
CHLD 1 31.695312 1492128791.2340
MEM 89.886719 1492128791.4244
CHLD 0 31.687500 1492128791.5135
CHLD 1 31.695312 1492128791.5136
MEM 89.886719 1492128791.7031
CHLD 0 31.687500 1492128791.7954
CHLD 1 31.695312 1492128791.7954
MEM 89.886719 1492128791.9859
CHLD 0 31.687500 1492128792.0749
CHLD 1 31.695312 1492128792.0749
MEM 89.886719 1492128792.2645
CHLD 0 31.687500 1492128792.3535
CHLD 1 31.695312 1492128792.3535
MEM 89.886719 1492128792.5436
CHLD 0 31.687500 1492128792.6332
CHLD 1 31.695312 1492128792.6332
MEM 89.886719 1492128792.8269
CHLD 0 31.687500 1492128792.9163
CHLD 1 31.718750 1492128792.9163
MEM 89.886719 1492128793.1087
CHLD 0 31.687500 1492128793.1978
CHLD 1 31.695312 1492128793.1978
MEM 89.886719 1492128793.3872
CHLD 0 31.687500 1492128793.4758
CHLD 1 31.695312 1492128793.4759
MEM 89.886719 1492128793.6654
CHLD 0 31.687500 1492128793.7540
CHLD 1 31.695312 1492128793.7541
MEM 89.886719 1492128793.9450
CHLD 0 31.687500 1492128794.0350
CHLD 1 31.695312 1492128794.0350
MEM 89.886719 1492128794.2249
CHLD 0 31.687500 1492128794.3133
CHLD 1 31.695312 1492128794.3133
MEM 89.886719 1492128794.5036
CHLD 0 31.687500 1492128794.5998
CHLD 1 31.695312 1492128794.5998
MEM 91.886719 1492128794.7921
CHLD 0 31.687500 1492128794.8854
CHLD 1 31.695312 1492128794.8854
MEM 92.378906 1492128795.0766
CHLD 0 31.687500 1492128795.1687
CHLD 1 31.695312 1492128795.1688
MEM 91.617188 1492128795.3679
CHLD 0 31.687500 1492128795.4690
CHLD 1 31.695312 1492128795.4691
MEM 91.593750 1492128795.6626
CHLD 0 31.687500 1492128795.7554
CHLD 1 31.695312 1492128795.7554
MEM 91.457031 1492128795.9521
CHLD 0 31.687500 1492128796.0484
CHLD 1 31.695312 1492128796.0485
MEM 91.562500 1492128796.2446
CHLD 0 31.687500 1492128796.3384
CHLD 1 31.695312 1492128796.3384
MEM 95.613281 1492128796.5394
CHLD 0 31.699219 1492128796.6342
CHLD 1 31.695312 1492128796.6342
MEM 95.613281 1492128796.8251
CHLD 0 31.699219 1492128796.9130
CHLD 1 31.695312 1492128796.9130
MEM 95.613281 1492128797.1026
CHLD 0 31.699219 1492128797.1917
CHLD 1 31.707031 1492128797.1917
MEM 95.625000 1492128797.3807
CHLD 0 31.699219 1492128797.4686
CHLD 1 31.707031 1492128797.4687
MEM 95.625000 1492128797.6579
CHLD 0 31.699219 1492128797.7461
CHLD 1 31.707031 1492128797.7461
MEM 95.625000 1492128797.9352
CHLD 0 31.699219 1492128798.0232
CHLD 1 31.707031 1492128798.0233
MEM 95.625000 1492128798.2125
CHLD 0 31.699219 1492128798.3006
CHLD 1 31.707031 1492128798.3006
MEM 95.625000 1492128798.4897
CHLD 0 31.699219 1492128798.5776
CHLD 1 31.707031 1492128798.5777
MEM 95.625000 1492128798.7692
CHLD 0 31.699219 1492128798.8605
CHLD 1 31.707031 1492128798.8606
MEM 95.625000 1492128799.0517
CHLD 0 31.699219 1492128799.1406
CHLD 1 31.707031 1492128799.1407
MEM 95.625000 1492128799.3297
CHLD 0 31.699219 1492128799.4175
CHLD 1 31.707031 1492128799.4175
MEM 95.625000 1492128799.6072
CHLD 0 31.699219 1492128799.6955
CHLD 1 31.707031 1492128799.6955
MEM 95.625000 1492128799.8846
CHLD 0 31.699219 1492128799.9726
CHLD 1 31.707031 1492128799.9726
