MT-1:(SCHPO,((YARLI,45786A)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,((((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH+,VANPO+)<10>,1071379A+)<11>,(((588726A+,KAZAF+)<12>,(NAUDC+,SACCA+)<13>)<14>,((CANGA+,(51660A+,51914A+)<15>)<16>,(SACBA+,YEAST+)<17>)<18>)<19>)<20>)<21>)<22>,(((TETPH*,VANPO*)<23>,1071379A*)<24>,(((588726A*,KAZAF*)<25>,(NAUDC*,SACCA*)<26>)<27>,((CANGA*,(51660A*,51914A*)<28>)<29>,(SACBA*,YEAST*)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	H1 Node:<20>	H2 Node:<22>
GT-296 to MT-1	7	32	39
GT-297 to MT-1	4	26	30
GT-298 to MT-1	8	35	43
GT-299 to MT-1	8	46	54
GT-300 to MT-1	8	31	39
GT-301 to MT-1	1	12	13
GT-302 to MT-1	46	62	108
GT-303 to MT-1	4	16	20
GT-304 to MT-1	5	32	37
GT-305 to MT-1	3	25	28
GT-306 to MT-1	9	60	69
GT-307 to MT-1	17	75	92
GT-308 to MT-1	0	9	9
GT-309 to MT-1	2	20	22
GT-310 to MT-1	8	11	19
GT-311 to MT-1	6	28	34
GT-312 to MT-1	6	29	35
GT-313 to MT-1	4	17	21
GT-314 to MT-1	12	81	93
GT-316 to MT-1	2	18	20
GT-317 to MT-1	10	39	49
GT-319 to MT-1	8	33	41
GT-320 to MT-1	53	69	122
GT-321 to MT-1	5	28	33
GT-322 to MT-1	6	16	22
GT-323 to MT-1	4	34	38
GT-324 to MT-1	3	19	22
GT-325 to MT-1	16	49	65
GT-326 to MT-1	7	28	35
GT-327 to MT-1	3	31	34
GT-328 to MT-1	12	40	52
GT-329 to MT-1	3	19	22
GT-330 to MT-1	3	19	22
GT-331 to MT-1	5	25	30
GT-332 to MT-1	2	16	18
GT-333 to MT-1	1	8	9
GT-334 to MT-1	8	47	55
GT-336 to MT-1	7	24	31
GT-337 to MT-1	14	51	65
GT-338 to MT-1	3	22	25
GT-339 to MT-1	10	61	71
GT-340 to MT-1	51	73	124
GT-341 to MT-1	3	14	17
GT-343 to MT-1	0	11	11
GT-344 to MT-1	19	81	100
GT-345 to MT-1	1	13	14
GT-346 to MT-1	5	22	27
GT-347 to MT-1	4	17	21
GT-348 to MT-1	2	14	16
GT-350 to MT-1	4	32	36
GT-351 to MT-1	4	27	31
GT-352 to MT-1	15	31	46
GT-353 to MT-1	3	26	29
GT-354 to MT-1	7	27	34
GT-355 to MT-1	4	20	24
GT-356 to MT-1	4	22	26
GT-358 to MT-1	16	12	28
GT-359 to MT-1	4	25	29
GT-360 to MT-1	21	99	120
GT-361 to MT-1	7	28	35
GT-362 to MT-1	5	30	35
GT-363 to MT-1	7	32	39
GT-364 to MT-1	5	19	24
GT-365 to MT-1	11	54	65
GT-366 to MT-1	8	34	42
GT-368 to MT-1	11	43	54
GT-369 to MT-1	12	49	61
GT-370 to MT-1	10	48	58
GT-371 to MT-1	9	40	49
GT-372 to MT-1	13	66	79
GT-373 to MT-1	9	41	50
GT-374 to MT-1	4	27	31
GT-375 to MT-1	5	26	31
GT-377 to MT-1	6	25	31
GT-378 to MT-1	15	61	76
GT-379 to MT-1	14	64	78
GT-380 to MT-1	6	24	30
GT-381 to MT-1	3	20	23
GT-382 to MT-1	2	11	13
GT-383 to MT-1	1	16	17
GT-385 to MT-1	6	31	37
GT-386 to MT-1	6	29	35
GT-387 to MT-1	7	27	34
GT-389 to MT-1	8	31	39
GT-390 to MT-1	9	58	67
GT-391 to MT-1	3	23	26
GT-392 to MT-1	4	23	27
GT-393 to MT-1	6	26	32
GT-395 to MT-1	5	29	34
GT-397 to MT-1	5	23	28
GT-398 to MT-1	7	30	37
GT-399 to MT-1	9	39	48
GT-400 to MT-1	1	11	12
GT-401 to MT-1	6	35	41
GT-402 to MT-1	4	33	37
GT-403 to MT-1	6	29	35
GT-404 to MT-1	1	12	13
GT-405 to MT-1	3	16	19
GT-406 to MT-1	7	30	37
GT-408 to MT-1	6	24	30
GT-409 to MT-1	7	40	47
GT-410 to MT-1	4	23	27
GT-411 to MT-1	10	35	45
GT-412 to MT-1	5	25	30
GT-414 to MT-1	5	23	28
GT-415 to MT-1	1	15	16
GT-416 to MT-1	2	8	10
GT-417 to MT-1	0	8	8
GT-418 to MT-1	11	50	61
GT-420 to MT-1	10	53	63
GT-422 to MT-1	3	19	22
GT-423 to MT-1	3	22	25
GT-425 to MT-1	9	36	45
GT-427 to MT-1	4	18	22
GT-428 to MT-1	6	18	24
GT-429 to MT-1	17	70	87
GT-430 to MT-1	9	38	47
GT-431 to MT-1	15	42	57
GT-432 to MT-1	12	44	56
GT-434 to MT-1	8	45	53
GT-435 to MT-1	2	18	20
GT-436 to MT-1	10	52	62
GT-437 to MT-1	10	54	64
GT-438 to MT-1	9	49	58
GT-439 to MT-1	2	23	25
GT-441 to MT-1	6	29	35
GT-442 to MT-1	7	28	35
GT-443 to MT-1	5	31	36
GT-444 to MT-1	9	35	44
GT-445 to MT-1	9	24	33
GT-446 to MT-1	6	10	16
GT-448 to MT-1	9	35	44
GT-449 to MT-1	5	24	29
GT-450 to MT-1	0	11	11
GT-451 to MT-1	6	30	36
GT-452 to MT-1	12	53	65
GT-453 to MT-1	8	42	50
GT-454 to MT-1	4	15	19
GT-455 to MT-1	2	16	18
GT-457 to MT-1	7	44	51
GT-458 to MT-1	31	114	145
GT-460 to MT-1	3	10	13
GT-461 to MT-1	16	73	89
GT-462 to MT-1	5	28	33
GT-463 to MT-1	11	46	57
GT-464 to MT-1	0	9	9
GT-465 to MT-1	5	23	28
GT-466 to MT-1	11	50	61
GT-467 to MT-1	6	23	29
GT-468 to MT-1	1	16	17
GT-469 to MT-1	5	28	33
GT-470 to MT-1	4	20	24
GT-471 to MT-1	7	30	37
GT-472 to MT-1	7	32	39
GT-473 to MT-1	19	86	105
GT-474 to MT-1	6	27	33
GT-475 to MT-1	1	13	14
GT-476 to MT-1	9	48	57
GT-477 to MT-1	2	12	14
GT-478 to MT-1	6	29	35
GT-479 to MT-1	8	35	43
GT-481 to MT-1	3	9	12
GT-482 to MT-1	8	30	38
GT-483 to MT-1	7	25	32
GT-484 to MT-1	15	97	112
GT-485 to MT-1	5	17	22
GT-486 to MT-1	14	51	65
GT-487 to MT-1	12	51	63
GT-488 to MT-1	6	36	42
GT-489 to MT-1	10	38	48
GT-490 to MT-1	1	16	17
GT-491 to MT-1	1	14	15
GT-492 to MT-1	12	53	65
GT-493 to MT-1	8	43	51
GT-494 to MT-1	3	26	29
GT-495 to MT-1	7	54	61
GT-496 to MT-1	4	25	29
GT-497 to MT-1	15	65	80
GT-498 to MT-1	0	7	7
GT-499 to MT-1	7	24	31
GT-500 to MT-1	7	26	33
GT-501 to MT-1	7	37	44
GT-502 to MT-1	2	19	21
GT-503 to MT-1	6	25	31
GT-504 to MT-1	6	31	37
GT-505 to MT-1	9	38	47
GT-506 to MT-1	4	23	27
GT-507 to MT-1	1	8	9
GT-508 to MT-1	16	32	48
GT-509 to MT-1	6	14	20
GT-510 to MT-1	8	34	42
GT-511 to MT-1	4	23	27
GT-512 to MT-1	5	18	23
GT-513 to MT-1	0	9	9
GT-514 to MT-1	14	52	66
GT-515 to MT-1	2	15	17
GT-516 to MT-1	4	22	26
GT-517 to MT-1	9	45	54
GT-518 to MT-1	2	18	20
GT-520 to MT-1	17	70	87
GT-521 to MT-1	12	67	79
GT-525 to MT-1	4	22	26
GT-526 to MT-1	5	28	33
GT-528 to MT-1	11	62	73
GT-529 to MT-1	8	29	37
GT-530 to MT-1	3	11	14
GT-531 to MT-1	2	11	13
GT-532 to MT-1	9	49	58
GT-533 to MT-1	4	20	24
GT-534 to MT-1	51	91	142
GT-537 to MT-1	10	52	62
GT-538 to MT-1	14	46	60
GT-539 to MT-1	6	23	29
GT-541 to MT-1	11	44	55
GT-542 to MT-1	9	48	57
GT-543 to MT-1	15	50	65
GT-544 to MT-1	6	37	43
GT-545 to MT-1	10	50	60
GT-546 to MT-1	6	29	35
GT-547 to MT-1	6	25	31
GT-548 to MT-1	10	47	57
GT-549 to MT-1	4	17	21
GT-550 to MT-1	11	64	75
GT-551 to MT-1	4	27	31
GT-552 to MT-1	1	9	10
GT-553 to MT-1	6	31	37
GT-554 to MT-1	2	13	15
GT-555 to MT-1	5	36	41
GT-556 to MT-1	21	109	130
GT-557 to MT-1	23	73	96
GT-558 to MT-1	8	24	32
GT-559 to MT-1	9	60	69
GT-560 to MT-1	12	39	51
GT-561 to MT-1	2	19	21
GT-562 to MT-1	7	33	40
GT-563 to MT-1	5	25	30
GT-564 to MT-1	6	46	52
GT-565 to MT-1	18	56	74
GT-566 to MT-1	5	28	33
GT-567 to MT-1	5	12	17
GT-568 to MT-1	6	35	41
GT-569 to MT-1	10	36	46
GT-570 to MT-1	6	25	31
GT-571 to MT-1	11	43	54
GT-572 to MT-1	11	37	48
GT-573 to MT-1	14	42	56
GT-574 to MT-1	12	45	57
GT-575 to MT-1	1	9	10
GT-576 to MT-1	13	61	74
GT-577 to MT-1	4	22	26
GT-579 to MT-1	29	84	113
GT-580 to MT-1	15	99	114
GT-581 to MT-1	3	20	23
GT-583 to MT-1	2	19	21
GT-584 to MT-1	7	26	33
GT-585 to MT-1	5	16	21
GT-586 to MT-1	8	37	45
GT-587 to MT-1	10	32	42
GT-588 to MT-1	4	21	25
GT-589 to MT-1	10	46	56
GT-590 to MT-1	1	10	11
GT-591 to MT-1	7	34	41
GT-592 to MT-1	7	28	35
GT-593 to MT-1	8	43	51
GT-594 to MT-1	7	29	36
GT-595 to MT-1	10	56	66
GT-596 to MT-1	1	14	15
GT-597 to MT-1	2	14	16
GT-598 to MT-1	12	40	52
GT-599 to MT-1	13	83	96
GT-601 to MT-1	7	39	46
GT-602 to MT-1	6	41	47
GT-603 to MT-1	7	30	37
GT-604 to MT-1	9	43	52
GT-605 to MT-1	5	22	27
GT-606 to MT-1	12	58	70
GT-607 to MT-1	8	31	39
GT-608 to MT-1	2	19	21
GT-610 to MT-1	16	51	67
GT-611 to MT-1	10	56	66
GT-612 to MT-1	15	41	56
GT-613 to MT-1	7	20	27
GT-615 to MT-1	23	81	104
GT-616 to MT-1	7	28	35
GT-617 to MT-1	3	12	15
GT-618 to MT-1	4	20	24
GT-619 to MT-1	26	83	109
GT-620 to MT-1	5	18	23
GT-621 to MT-1	7	37	44
GT-622 to MT-1	6	29	35
GT-623 to MT-1	6	32	38
GT-625 to MT-1	12	61	73
GT-626 to MT-1	5	21	26
GT-628 to MT-1	29	101	130
GT-629 to MT-1	6	29	35
GT-630 to MT-1	7	40	47
GT-631 to MT-1	7	41	48
GT-632 to MT-1	8	45	53
GT-633 to MT-1	6	26	32
GT-634 to MT-1	2	16	18
GT-635 to MT-1	15	68	83
GT-636 to MT-1	4	17	21
GT-637 to MT-1	6	36	42
GT-638 to MT-1	3	22	25
GT-640 to MT-1	4	15	19
GT-641 to MT-1	7	36	43
GT-642 to MT-1	9	40	49
GT-644 to MT-1	4	17	21
GT-645 to MT-1	18	69	87
GT-646 to MT-1	1	20	21
GT-647 to MT-1	7	32	39
GT-648 to MT-1	7	31	38
GT-649 to MT-1	8	49	57
GT-650 to MT-1	1	15	16
GT-651 to MT-1	2	19	21
GT-652 to MT-1	11	45	56
GT-653 to MT-1	9	31	40
GT-655 to MT-1	5	34	39
GT-656 to MT-1	8	34	42
GT-657 to MT-1	3	19	22
GT-659 to MT-1	12	88	100
GT-660 to MT-1	5	33	38
GT-661 to MT-1	7	31	38
GT-663 to MT-1	16	51	67
GT-664 to MT-1	0	10	10
GT-665 to MT-1	19	69	88
GT-666 to MT-1	2	14	16
GT-667 to MT-1	4	27	31
GT-668 to MT-1	0	10	10
GT-669 to MT-1	5	19	24
GT-671 to MT-1	14	55	69
GT-672 to MT-1	25	98	123
GT-673 to MT-1	2	21	23
GT-674 to MT-1	4	28	32
GT-676 to MT-1	10	48	58
GT-677 to MT-1	6	21	27
GT-678 to MT-1	13	47	60
GT-679 to MT-1	27	99	126
GT-681 to MT-1	9	33	42
GT-682 to MT-1	6	43	49
GT-683 to MT-1	6	26	32
GT-685 to MT-1	8	41	49
GT-687 to MT-1	9	48	57
GT-688 to MT-1	9	39	48
GT-689 to MT-1	8	23	31
GT-690 to MT-1	3	22	25
GT-691 to MT-1	14	71	85
GT-692 to MT-1	2	21	23
GT-694 to MT-1	8	41	49
GT-695 to MT-1	11	35	46
GT-696 to MT-1	8	33	41
GT-697 to MT-1	15	55	70
GT-698 to MT-1	5	26	31
GT-699 to MT-1	4	18	22
GT-700 to MT-1	6	35	41
GT-701 to MT-1	2	16	18
GT-702 to MT-1	6	36	42
GT-703 to MT-1	8	27	35
GT-704 to MT-1	4	25	29
GT-706 to MT-1	2	9	11
GT-707 to MT-1	39	102	141
GT-709 to MT-1	4	20	24
GT-710 to MT-1	28	45	73
GT-712 to MT-1	10	55	65
GT-713 to MT-1	4	16	20
GT-714 to MT-1	6	34	40
GT-716 to MT-1	6	36	42
GT-717 to MT-1	5	25	30
GT-719 to MT-1	3	21	24
GT-720 to MT-1	8	30	38
GT-721 to MT-1	4	38	42
GT-722 to MT-1	7	19	26
GT-723 to MT-1	3	16	19
GT-724 to MT-1	14	47	61
GT-725 to MT-1	7	31	38
GT-726 to MT-1	7	21	28
GT-727 to MT-1	4	24	28
GT-728 to MT-1	13	71	84
GT-729 to MT-1	4	22	26
GT-730 to MT-1	7	28	35
GT-731 to MT-1	4	18	22
GT-732 to MT-1	7	27	34
GT-733 to MT-1	6	26	32
GT-734 to MT-1	7	27	34
GT-735 to MT-1	15	65	80
GT-736 to MT-1	1	14	15
GT-738 to MT-1	21	98	119
GT-739 to MT-1	4	18	22
GT-740 to MT-1	6	44	50
GT-741 to MT-1	13	64	77
GT-742 to MT-1	4	9	13
GT-743 to MT-1	0	9	9
GT-744 to MT-1	8	21	29
GT-745 to MT-1	10	52	62
GT-746 to MT-1	6	27	33
GT-747 to MT-1	6	32	38
GT-748 to MT-1	5	27	32
GT-749 to MT-1	0	11	11
GT-750 to MT-1	5	21	26
GT-751 to MT-1	11	29	40
GT-752 to MT-1	2	17	19
GT-753 to MT-1	7	41	48
GT-754 to MT-1	5	26	31
GT-755 to MT-1	5	28	33
GT-756 to MT-1	6	33	39
GT-757 to MT-1	5	25	30
GT-759 to MT-1	6	37	43
GT-760 to MT-1	35	73	108
GT-761 to MT-1	7	31	38
GT-762 to MT-1	4	29	33
GT-763 to MT-1	8	29	37
GT-764 to MT-1	8	32	40
GT-765 to MT-1	8	46	54
GT-766 to MT-1	5	14	19
GT-767 to MT-1	7	25	32
GT-768 to MT-1	19	64	83
GT-769 to MT-1	0	10	10
GT-770 to MT-1	5	30	35
GT-773 to MT-1	0	5	5
GT-774 to MT-1	2	14	16
GT-775 to MT-1	2	20	22
GT-776 to MT-1	10	48	58
GT-777 to MT-1	15	49	64
GT-778 to MT-1	18	82	100
GT-779 to MT-1	10	40	50
GT-780 to MT-1	0	10	10
GT-781 to MT-1	5	18	23
GT-782 to MT-1	1	14	15
GT-784 to MT-1	39	147	186
GT-787 to MT-1	9	36	45
GT-789 to MT-1	5	31	36
GT-790 to MT-1	9	35	44
GT-791 to MT-1	70	141	211
GT-792 to MT-1	18	85	103
GT-793 to MT-1	5	22	27
GT-795 to MT-1	4	18	22
GT-796 to MT-1	7	24	31
GT-797 to MT-1	15	57	72
GT-799 to MT-1	3	20	23
GT-800 to MT-1	7	26	33
GT-801 to MT-1	8	36	44
GT-802 to MT-1	3	29	32
GT-803 to MT-1	2	20	22
GT-804 to MT-1	18	44	62
GT-805 to MT-1	7	34	41
GT-806 to MT-1	5	19	24
GT-807 to MT-1	1	14	15
GT-808 to MT-1	14	12	26
GT-809 to MT-1	5	19	24
GT-810 to MT-1	8	24	32
GT-811 to MT-1	3	15	18
GT-812 to MT-1	10	50	60
GT-813 to MT-1	3	10	13
GT-814 to MT-1	6	35	41
GT-815 to MT-1	5	23	28
GT-816 to MT-1	5	26	31
GT-817 to MT-1	8	31	39
GT-818 to MT-1	6	25	31
GT-819 to MT-1	4	15	19
GT-820 to MT-1	82	244	326
GT-821 to MT-1	7	39	46
GT-822 to MT-1	5	34	39
GT-823 to MT-1	3	21	24
GT-824 to MT-1	4	23	27
GT-825 to MT-1	18	43	61
GT-826 to MT-1	4	17	21
GT-828 to MT-1	9	40	49
GT-829 to MT-1	6	46	52
GT-830 to MT-1	4	21	25
GT-831 to MT-1	5	22	27
GT-833 to MT-1	4	12	16
GT-835 to MT-1	2	6	8
GT-836 to MT-1	3	25	28
GT-837 to MT-1	2	23	25
GT-838 to MT-1	1	13	14
GT-839 to MT-1	5	35	40
GT-840 to MT-1	7	35	42
GT-841 to MT-1	3	24	27
GT-844 to MT-1	0	9	9
GT-845 to MT-1	8	34	42
GT-846 to MT-1	4	17	21
GT-847 to MT-1	6	27	33
GT-848 to MT-1	4	18	22
GT-849 to MT-1	2	18	20
GT-852 to MT-1	9	48	57
GT-853 to MT-1	14	50	64
GT-854 to MT-1	4	19	23
GT-855 to MT-1	8	46	54
GT-856 to MT-1	5	27	32
GT-857 to MT-1	14	68	82
GT-858 to MT-1	10	54	64
GT-859 to MT-1	5	32	37
GT-860 to MT-1	5	14	19
GT-861 to MT-1	6	33	39
GT-862 to MT-1	71	129	200
GT-863 to MT-1	7	44	51
GT-864 to MT-1	2	15	17
GT-865 to MT-1	1	15	16
GT-866 to MT-1	11	58	69
GT-868 to MT-1	12	73	85
GT-869 to MT-1	2	10	12
GT-870 to MT-1	2	16	18
GT-871 to MT-1	6	24	30
GT-872 to MT-1	72	150	222
GT-873 to MT-1	25	100	125
GT-874 to MT-1	12	55	67
GT-875 to MT-1	1	11	12
GT-876 to MT-1	5	28	33
GT-877 to MT-1	2	12	14
GT-878 to MT-1	4	18	22
GT-881 to MT-1	2	13	15
GT-882 to MT-1	0	11	11
GT-884 to MT-1	0	8	8
GT-885 to MT-1	10	62	72
GT-886 to MT-1	15	62	77
GT-888 to MT-1	11	49	60
GT-889 to MT-1	12	54	66
GT-891 to MT-1	24	123	147
