CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o mprof_test -p 3 --stats
MEM 78.261719 1491933621.7844
MEM 78.261719 1491933621.8847
MEM 78.261719 1491933621.9850
MEM 78.261719 1491933622.0853
MEM 78.886719 1491933622.1858
MEM 82.468750 1491933622.2862
MEM 78.957031 1491933622.3866
MEM 83.277344 1491933622.4869
MEM 79.718750 1491933622.5872
MEM 79.718750 1491933622.6875
MEM 79.718750 1491933622.7878
MEM 80.734375 1491933622.8881
MEM 80.734375 1491933622.9884
MEM 80.734375 1491933623.0887
MEM 80.734375 1491933623.1890
MEM 80.734375 1491933623.2892
MEM 81.703125 1491933623.3896
MEM 82.386719 1491933623.4900
MEM 82.386719 1491933623.5903
MEM 83.136719 1491933623.6907
MEM 86.136719 1491933623.7910
MEM 83.859375 1491933623.8913
MEM 83.859375 1491933623.9915
MEM 83.859375 1491933624.0919
MEM 83.859375 1491933624.1922
MEM 83.859375 1491933624.2925
MEM 85.382812 1491933624.3928
MEM 85.382812 1491933624.4931
MEM 85.382812 1491933624.5934
MEM 90.449219 1491933624.6937
MEM 89.703125 1491933624.7941
MEM 86.820312 1491933624.8943
MEM 86.820312 1491933624.9947
MEM 86.820312 1491933625.0949
MEM 86.820312 1491933625.1952
MEM 86.820312 1491933625.2955
MEM 88.339844 1491933625.3959
MEM 88.339844 1491933625.4962
MEM 88.339844 1491933625.5965
MEM 89.117188 1491933625.6968
MEM 89.117188 1491933625.7971
MEM 93.636719 1491933625.8974
MEM 89.773438 1491933625.9977
MEM 89.773438 1491933626.0980
MEM 89.773438 1491933626.1982
MEM 89.773438 1491933626.2985
MEM 90.417969 1491933626.3989
MEM 90.417969 1491933626.4992
MEM 94.386719 1491933626.5995
MEM 91.417969 1491933626.6998
MEM 96.683594 1491933626.8001
MEM 93.046875 1491933626.9004
MEM 93.046875 1491933627.0007
MEM 93.046875 1491933627.1010
MEM 93.046875 1491933627.2013
MEM 93.796875 1491933627.3017
MEM 94.449219 1491933627.4021
MEM 93.824219 1491933627.5024
MEM 95.179688 1491933627.6027
MEM 95.179688 1491933627.7030
MEM 95.179688 1491933627.8033
MEM 95.179688 1491933627.9036
MEM 95.179688 1491933628.0039
MEM 96.113281 1491933628.1043
MEM 100.718750 1491933628.2048
MEM 96.988281 1491933628.3052
MEM 97.937500 1491933628.4055
MEM 97.937500 1491933628.5059
MEM 97.894531 1491933628.6062
MEM 97.894531 1491933628.7065
MEM 97.894531 1491933628.8069
MEM 98.855469 1491933628.9073
MEM 99.757812 1491933629.0078
MEM 99.714844 1491933629.1081
MEM 100.613281 1491933629.2085
MEM 100.613281 1491933629.3088
MEM 100.613281 1491933629.4091
MEM 100.613281 1491933629.5094
MEM 100.613281 1491933629.6097
MEM 100.613281 1491933629.7099
MEM 105.250000 1491933629.8103
MEM 105.250000 1491933629.9107
MEM 103.046875 1491933630.0111
MEM 103.128906 1491933630.1115
MEM 103.128906 1491933630.2118
MEM 103.128906 1491933630.3121
MEM 103.128906 1491933630.4124
MEM 103.128906 1491933630.5127
MEM 104.078125 1491933630.6131
MEM 104.027344 1491933630.7135
MEM 104.238281 1491933630.8138
MEM 109.433594 1491933630.9142
MEM 109.433594 1491933631.0147
MEM 105.847656 1491933631.1150
MEM 105.847656 1491933631.2154
MEM 105.847656 1491933631.3157
MEM 110.191406 1491933631.4160
MEM 106.734375 1491933631.5162
MEM 107.699219 1491933631.6165
MEM 107.656250 1491933631.7168
MEM 108.578125 1491933631.8172
MEM 108.578125 1491933631.9175
MEM 108.578125 1491933632.0178
MEM 108.578125 1491933632.1181
MEM 108.968750 1491933632.2185
MEM 109.484375 1491933632.3188
MEM 113.425781 1491933632.4191
MEM 113.425781 1491933632.5194
MEM 111.355469 1491933632.6201
MEM 111.312500 1491933632.7205
MEM 111.312500 1491933632.8209
MEM 111.312500 1491933632.9212
MEM 111.312500 1491933633.0215
MEM 112.214844 1491933633.1218
MEM 113.179688 1491933633.2221
MEM 113.109375 1491933633.3224
MEM 113.109375 1491933633.4227
MEM 113.882812 1491933633.5231
MEM 113.882812 1491933633.6233
MEM 113.882812 1491933633.7237
MEM 113.882812 1491933633.8239
MEM 114.742188 1491933633.9243
MEM 114.742188 1491933634.0246
MEM 114.878906 1491933634.1249
MEM 118.253906 1491933634.2251
MEM 116.558594 1491933634.3255
MEM 116.558594 1491933634.4258
MEM 116.558594 1491933634.5261
MEM 116.558594 1491933634.6264
MEM 116.558594 1491933634.7267
MEM 116.558594 1491933634.8270
MEM 116.558594 1491933634.9273
MEM 116.558594 1491933635.0276
MEM 116.558594 1491933635.1278
MEM 116.558594 1491933635.2281
MEM 116.558594 1491933635.3284
MEM 116.558594 1491933635.4287
MEM 116.558594 1491933635.5290
MEM 117.570312 1491933635.6293
MEM 117.718750 1491933635.7296
MEM 118.695312 1491933635.8300
MEM 118.851562 1491933635.9303
MEM 119.917969 1491933636.0306
MEM 119.917969 1491933636.1309
MEM 119.917969 1491933636.2312
MEM 119.917969 1491933636.3315
MEM 119.917969 1491933636.4318
MEM 119.917969 1491933636.5321
MEM 119.917969 1491933636.6324
MEM 119.917969 1491933636.7327
MEM 119.917969 1491933636.8330
MEM 119.917969 1491933636.9333
MEM 119.917969 1491933637.0336
MEM 119.917969 1491933637.1338
MEM 123.855469 1491933637.2341
MEM 123.855469 1491933637.3344
MEM 121.003906 1491933637.4347
MEM 125.289062 1491933637.5353
MEM 122.363281 1491933637.6357
MEM 122.363281 1491933637.7360
MEM 122.363281 1491933637.8363
MEM 122.363281 1491933637.9366
MEM 122.363281 1491933638.0369
MEM 122.363281 1491933638.1372
MEM 122.363281 1491933638.2374
MEM 122.363281 1491933638.3377
MEM 122.363281 1491933638.4380
MEM 122.363281 1491933638.5383
MEM 122.363281 1491933638.6386
MEM 122.363281 1491933638.7389
MEM 122.363281 1491933638.8392
MEM 122.363281 1491933638.9394
MEM 122.679688 1491933639.0398
MEM 122.679688 1491933639.1401
MEM 122.679688 1491933639.2404
MEM 123.207031 1491933639.3407
MEM 124.085938 1491933639.4410
MEM 124.804688 1491933639.5413
MEM 124.902344 1491933639.6416
MEM 124.902344 1491933639.7419
MEM 124.902344 1491933639.8422
MEM 130.269531 1491933639.9426
MEM 130.867188 1491933640.0430
MEM 126.722656 1491933640.1434
MEM 126.722656 1491933640.2437
MEM 126.722656 1491933640.3440
MEM 126.722656 1491933640.4443
MEM 126.722656 1491933640.5446
MEM 126.722656 1491933640.6449
MEM 126.722656 1491933640.7453
MEM 129.898438 1491933640.8457
MEM 129.898438 1491933640.9459
MEM 138.906250 1491933641.0463
MEM 138.906250 1491933641.1467
MEM 138.906250 1491933641.2469
MEM 138.906250 1491933641.3472
MEM 138.906250 1491933641.4475
MEM 138.906250 1491933641.5479
MEM 138.906250 1491933641.6482
MEM 138.906250 1491933641.7484
MEM 138.906250 1491933641.8488
MEM 138.906250 1491933641.9490
MEM 138.906250 1491933642.0493
MEM 138.906250 1491933642.1496
MEM 138.906250 1491933642.2500
MEM 138.906250 1491933642.3503
MEM 138.906250 1491933642.4506
MEM 138.906250 1491933642.5509
MEM 138.906250 1491933642.6511
MEM 138.906250 1491933642.7514
MEM 138.906250 1491933642.8517
MEM 138.906250 1491933642.9520
MEM 138.906250 1491933643.0523
MEM 138.906250 1491933643.1526
MEM 138.906250 1491933643.2530
MEM 138.906250 1491933643.3533
MEM 138.906250 1491933643.4535
MEM 138.906250 1491933643.5539
MEM 138.906250 1491933643.6542
MEM 138.906250 1491933643.7545
MEM 138.906250 1491933643.8548
MEM 138.906250 1491933643.9551
MEM 146.253906 1491933644.0554
MEM 148.207031 1491933644.1557
MEM 148.207031 1491933644.2560
MEM 148.207031 1491933644.3563
MEM 148.207031 1491933644.4566
MEM 148.207031 1491933644.5569
MEM 148.207031 1491933644.6571
MEM 148.207031 1491933644.7574
MEM 148.207031 1491933644.8577
MEM 148.207031 1491933644.9582
MEM 155.285156 1491933645.0585
MEM 162.785156 1491933645.1595
MEM 162.785156 1491933645.2598
MEM 162.785156 1491933645.3601
MEM 162.785156 1491933645.4604
MEM 162.785156 1491933645.5607
MEM 162.785156 1491933645.6614
MEM 162.785156 1491933645.7616
MEM 164.019531 1491933645.8619
MEM 164.019531 1491933645.9622
MEM 163.652344 1491933646.0625
MEM 163.027344 1491933646.1628
MEM 163.027344 1491933646.2631
MEM 163.027344 1491933646.3634
MEM 163.027344 1491933646.4641
MEM 163.027344 1491933646.5644
MEM 163.027344 1491933646.6647
MEM 163.027344 1491933646.7649
MEM 163.027344 1491933646.8652
MEM 163.027344 1491933646.9655
MEM 163.027344 1491933647.0658
MEM 163.027344 1491933647.1661
MEM 163.027344 1491933647.2666
MEM 163.027344 1491933647.3669
MEM 163.027344 1491933647.4672
MEM 163.027344 1491933647.5675
MEM 163.027344 1491933647.6678
MEM 163.027344 1491933647.7681
MEM 163.027344 1491933647.8684
MEM 163.027344 1491933647.9687
MEM 161.527344 1491933648.0694
MEM 161.527344 1491933648.1697
MEM 161.527344 1491933648.2700
MEM 161.527344 1491933648.3703
MEM 161.527344 1491933648.4706
MEM 161.527344 1491933648.5708
MEM 161.527344 1491933648.6711
MEM 161.527344 1491933648.7713
MEM 161.527344 1491933648.8716
MEM 161.527344 1491933648.9718
MEM 161.527344 1491933649.0721
MEM 162.152344 1491933649.1725
MEM 163.199219 1491933649.2729
MEM 163.199219 1491933649.3732
MEM 163.199219 1491933649.4735
MEM 163.199219 1491933649.5738
MEM 163.199219 1491933649.6741
MEM 163.199219 1491933649.7744
MEM 163.199219 1491933649.8747
MEM 163.199219 1491933649.9750
MEM 163.199219 1491933650.0753
MEM 163.199219 1491933650.1756
MEM 163.199219 1491933650.2759
MEM 163.199219 1491933650.3762
MEM 163.199219 1491933650.4765
MEM 163.199219 1491933650.5768
MEM 163.199219 1491933650.6771
MEM 163.199219 1491933650.7773
MEM 163.902344 1491933650.8776
MEM 163.277344 1491933650.9779
MEM 163.277344 1491933651.0782
MEM 163.277344 1491933651.1785
MEM 163.277344 1491933651.2788
MEM 163.277344 1491933651.3791
MEM 163.277344 1491933651.4794
MEM 163.277344 1491933651.5796
MEM 163.277344 1491933651.6799
MEM 163.277344 1491933651.7802
MEM 163.277344 1491933651.8805
MEM 163.277344 1491933651.9808
MEM 163.277344 1491933652.0810
MEM 163.277344 1491933652.1813
MEM 163.277344 1491933652.2816
MEM 163.277344 1491933652.3819
MEM 163.277344 1491933652.4822
MEM 163.277344 1491933652.5824
MEM 163.277344 1491933652.6827
MEM 163.277344 1491933652.7830
MEM 163.277344 1491933652.8833
MEM 163.277344 1491933652.9836
MEM 167.441406 1491933653.0839
MEM 162.703125 1491933653.1842
MEM 162.703125 1491933653.2844
MEM 162.703125 1491933653.3847
MEM 162.703125 1491933653.4850
MEM 162.703125 1491933653.5853
MEM 162.703125 1491933653.6858
MEM 162.703125 1491933653.7861
MEM 162.703125 1491933653.8864
MEM 162.703125 1491933653.9867
MEM 162.703125 1491933654.0870
MEM 162.703125 1491933654.1873
MEM 162.703125 1491933654.2877
MEM 161.941406 1491933654.3881
MEM 161.941406 1491933654.4884
MEM 161.941406 1491933654.5888
MEM 161.941406 1491933654.6890
MEM 161.941406 1491933654.7894
MEM 161.941406 1491933654.8898
MEM 161.941406 1491933654.9901
MEM 161.941406 1491933655.0904
MEM 161.941406 1491933655.1907
MEM 161.941406 1491933655.2910
MEM 161.941406 1491933655.3912
MEM 161.941406 1491933655.4915
MEM 161.941406 1491933655.5918
MEM 161.941406 1491933655.6921
MEM 161.941406 1491933655.7924
MEM 161.941406 1491933655.8927
MEM 161.941406 1491933655.9930
MEM 161.941406 1491933656.0933
MEM 161.941406 1491933656.1936
MEM 161.941406 1491933656.2939
MEM 161.941406 1491933656.3942
MEM 161.941406 1491933656.4944
MEM 161.941406 1491933656.5947
MEM 161.941406 1491933656.6950
MEM 161.941406 1491933656.7953
MEM 161.941406 1491933656.8956
MEM 161.941406 1491933656.9958
MEM 161.941406 1491933657.0961
MEM 161.941406 1491933657.1964
MEM 161.941406 1491933657.2967
MEM 161.941406 1491933657.3970
MEM 161.941406 1491933657.4973
MEM 161.941406 1491933657.5976
MEM 161.941406 1491933657.6979
MEM 161.941406 1491933657.7982
MEM 161.941406 1491933657.8984
MEM 161.941406 1491933657.9988
MEM 161.941406 1491933658.0991
MEM 161.941406 1491933658.1993
MEM 161.941406 1491933658.2996
MEM 161.941406 1491933658.4000
MEM 161.761719 1491933658.5004
MEM 161.761719 1491933658.6009
MEM 162.339844 1491933658.7012
MEM 161.714844 1491933658.8017
MEM 161.714844 1491933658.9020
MEM 161.714844 1491933659.0023
MEM 161.714844 1491933659.1025
MEM 161.714844 1491933659.2028
MEM 161.714844 1491933659.3031
MEM 161.714844 1491933659.4034
MEM 161.714844 1491933659.5037
MEM 161.714844 1491933659.6040
MEM 161.714844 1491933659.7043
MEM 161.714844 1491933659.8046
MEM 161.714844 1491933659.9049
MEM 154.667969 1491933660.0053
MEM 154.667969 1491933660.1056
MEM 154.667969 1491933660.2059
MEM 154.667969 1491933660.3062
MEM 154.667969 1491933660.4065
MEM 154.667969 1491933660.5068
MEM 154.667969 1491933660.6071
MEM 154.667969 1491933660.7074
MEM 154.667969 1491933660.8076
MEM 154.667969 1491933660.9079
MEM 154.667969 1491933661.0083
MEM 154.667969 1491933661.1086
MEM 154.667969 1491933661.2089
MEM 154.667969 1491933661.3093
MEM 157.589844 1491933661.4100
MEM 157.339844 1491933661.5103
MEM 157.339844 1491933661.6106
MEM 157.339844 1491933661.7109
MEM 157.339844 1491933661.8112
MEM 157.339844 1491933661.9115
MEM 157.339844 1491933662.0118
MEM 161.667969 1491933662.1120
MEM 161.667969 1491933662.2123
MEM 157.339844 1491933662.3126
MEM 157.339844 1491933662.4129
MEM 157.339844 1491933662.5132
MEM 157.339844 1491933662.6135
MEM 157.339844 1491933662.7139
MEM 157.339844 1491933662.8142
MEM 165.007812 1491933662.9144
MEM 160.656250 1491933663.0148
MEM 160.656250 1491933663.1150
MEM 160.656250 1491933663.2153
MEM 160.656250 1491933663.3156
MEM 160.656250 1491933663.4159
MEM 160.656250 1491933663.5162
MEM 160.656250 1491933663.6165
MEM 160.656250 1491933663.7168
MEM 160.656250 1491933663.8171
MEM 163.671875 1491933663.9173
MEM 160.667969 1491933664.0176
MEM 160.667969 1491933664.1179
MEM 160.667969 1491933664.2182
MEM 160.667969 1491933664.3186
MEM 160.667969 1491933664.4191
MEM 160.667969 1491933664.5195
MEM 160.667969 1491933664.6199
MEM 160.667969 1491933664.7202
MEM 160.667969 1491933664.8204
MEM 160.667969 1491933664.9208
MEM 165.027344 1491933665.0210
MEM 160.667969 1491933665.1213
MEM 160.667969 1491933665.2216
MEM 160.667969 1491933665.3219
MEM 160.667969 1491933665.4222
MEM 160.667969 1491933665.5225
MEM 160.667969 1491933665.6228
MEM 160.667969 1491933665.7231
MEM 160.667969 1491933665.8234
MEM 160.667969 1491933665.9236
MEM 160.667969 1491933666.0243
MEM 160.667969 1491933666.1246
MEM 160.667969 1491933666.2249
MEM 160.667969 1491933666.3253
MEM 164.972656 1491933666.4257
MEM 160.667969 1491933666.5261
MEM 160.667969 1491933666.6264
MEM 160.667969 1491933666.7266
MEM 165.207031 1491933666.8269
MEM 160.667969 1491933666.9272
MEM 160.667969 1491933667.0275
MEM 160.667969 1491933667.1278
MEM 160.667969 1491933667.2281
MEM 160.667969 1491933667.3284
MEM 160.667969 1491933667.4287
MEM 160.667969 1491933667.5290
MEM 160.667969 1491933667.6292
MEM 164.292969 1491933667.7295
MEM 164.292969 1491933667.8298
MEM 160.667969 1491933667.9301
MEM 160.667969 1491933668.0304
MEM 160.667969 1491933668.1307
MEM 160.667969 1491933668.2309
MEM 160.667969 1491933668.3312
MEM 160.667969 1491933668.4315
MEM 160.667969 1491933668.5318
MEM 160.667969 1491933668.6321
MEM 160.667969 1491933668.7324
MEM 160.667969 1491933668.8327
MEM 160.667969 1491933668.9330
MEM 160.667969 1491933669.0332
MEM 160.667969 1491933669.1335
MEM 160.667969 1491933669.2338
MEM 160.667969 1491933669.3342
MEM 165.171875 1491933669.4347
MEM 160.519531 1491933669.5350
MEM 160.488281 1491933669.6353
MEM 160.488281 1491933669.7356
MEM 148.812500 1491933669.8359
MEM 148.812500 1491933669.9362
MEM 148.812500 1491933670.0366
MEM 148.812500 1491933670.1370
MEM 148.812500 1491933670.2373
MEM 148.812500 1491933670.3376
MEM 148.812500 1491933670.4379
MEM 148.812500 1491933670.5381
MEM 148.812500 1491933670.6384
MEM 148.812500 1491933670.7388
MEM 148.812500 1491933670.8391
MEM 148.812500 1491933670.9395
MEM 148.812500 1491933671.0398
MEM 148.812500 1491933671.1401
MEM 148.812500 1491933671.2404
MEM 150.699219 1491933671.3407
MEM 150.699219 1491933671.4411
MEM 150.699219 1491933671.5415
MEM 150.660156 1491933671.6420
MEM 151.187500 1491933671.7424
MEM 149.984375 1491933671.8428
MEM 149.984375 1491933671.9430
MEM 149.984375 1491933672.0433
MEM 149.984375 1491933672.1440
MEM 149.984375 1491933672.2442
MEM 149.984375 1491933672.3445
MEM 149.984375 1491933672.4448
MEM 149.984375 1491933672.5451
MEM 149.984375 1491933672.6454
MEM 149.984375 1491933672.7457
MEM 149.984375 1491933672.8460
MEM 149.984375 1491933672.9462
MEM 149.984375 1491933673.0465
MEM 149.984375 1491933673.1468
MEM 149.984375 1491933673.2471
MEM 149.984375 1491933673.3475
MEM 154.152344 1491933673.4479
MEM 149.984375 1491933673.5483
MEM 149.984375 1491933673.6486
MEM 149.984375 1491933673.7489
MEM 149.984375 1491933673.8492
MEM 149.890625 1491933673.9494
MEM 149.890625 1491933674.0497
MEM 149.890625 1491933674.1500
MEM 149.890625 1491933674.2503
MEM 149.890625 1491933674.3506
MEM 149.890625 1491933674.4509
MEM 149.890625 1491933674.5512
MEM 149.890625 1491933674.6514
MEM 149.890625 1491933674.7518
MEM 149.890625 1491933674.8521
MEM 149.890625 1491933674.9524
MEM 149.890625 1491933675.0527
MEM 149.890625 1491933675.1530
MEM 149.890625 1491933675.2532
MEM 154.605469 1491933675.3535
MEM 158.542969 1491933675.4539
MEM 161.542969 1491933675.5543
MEM 159.246094 1491933675.6548
MEM 159.246094 1491933675.7551
MEM 158.621094 1491933675.8555
MEM 158.621094 1491933675.9559
MEM 158.621094 1491933676.0563
MEM 158.621094 1491933676.1566
MEM 158.621094 1491933676.2569
MEM 158.621094 1491933676.3572
MEM 158.621094 1491933676.4575
MEM 158.621094 1491933676.5582
MEM 158.621094 1491933676.6585
MEM 158.621094 1491933676.7588
MEM 158.621094 1491933676.8590
MEM 158.621094 1491933676.9593
MEM 158.621094 1491933677.0596
MEM 158.621094 1491933677.1599
MEM 158.621094 1491933677.2602
MEM 158.621094 1491933677.3607
MEM 151.902344 1491933677.4610
MEM 151.636719 1491933677.5613
MEM 151.636719 1491933677.6615
MEM 151.636719 1491933677.7618
MEM 151.636719 1491933677.8621
MEM 151.636719 1491933677.9624
MEM 151.636719 1491933678.0627
MEM 151.636719 1491933678.1630
MEM 151.636719 1491933678.2633
MEM 151.636719 1491933678.3636
MEM 151.636719 1491933678.4639
MEM 151.636719 1491933678.5642
MEM 151.636719 1491933678.6645
MEM 151.636719 1491933678.7648
MEM 151.636719 1491933678.8651
MEM 151.636719 1491933678.9655
MEM 155.937500 1491933679.0659
MEM 155.937500 1491933679.1663
MEM 156.007812 1491933679.2668
MEM 151.554688 1491933679.3672
MEM 151.554688 1491933679.4675
MEM 151.554688 1491933679.5678
MEM 151.554688 1491933679.6680
MEM 151.554688 1491933679.7683
