CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o mprof_test -p 5 --stats
MEM 150.949219 1491933354.3058
MEM 150.949219 1491933354.4061
MEM 150.949219 1491933354.5064
MEM 150.949219 1491933354.6067
MEM 150.949219 1491933354.7069
MEM 150.949219 1491933354.8074
MEM 155.187500 1491933354.9079
MEM 151.144531 1491933355.0083
MEM 151.144531 1491933355.1086
MEM 150.519531 1491933355.2090
MEM 149.277344 1491933355.3095
MEM 153.765625 1491933355.4100
MEM 148.628906 1491933355.5104
MEM 148.628906 1491933355.6108
MEM 148.628906 1491933355.7111
MEM 148.628906 1491933355.8114
MEM 148.628906 1491933355.9117
MEM 148.628906 1491933356.0120
MEM 148.628906 1491933356.1123
MEM 148.628906 1491933356.2126
MEM 148.628906 1491933356.3129
MEM 148.628906 1491933356.4133
MEM 148.628906 1491933356.5136
MEM 148.628906 1491933356.6140
MEM 148.628906 1491933356.7143
MEM 148.628906 1491933356.8146
MEM 148.628906 1491933356.9149
MEM 148.628906 1491933357.0152
MEM 148.628906 1491933357.1155
MEM 148.628906 1491933357.2158
MEM 148.628906 1491933357.3161
MEM 148.628906 1491933357.4164
MEM 148.628906 1491933357.5167
MEM 149.207031 1491933357.6170
MEM 149.675781 1491933357.7175
MEM 148.566406 1491933357.8178
MEM 148.566406 1491933357.9181
MEM 140.500000 1491933358.0185
MEM 141.125000 1491933358.1190
MEM 144.863281 1491933358.2194
MEM 144.378906 1491933358.3199
MEM 140.875000 1491933358.4203
MEM 140.250000 1491933358.5206
MEM 140.250000 1491933358.6209
MEM 140.250000 1491933358.7212
MEM 140.250000 1491933358.8215
MEM 140.250000 1491933358.9218
MEM 140.250000 1491933359.0221
MEM 140.250000 1491933359.1224
MEM 140.250000 1491933359.2227
MEM 140.250000 1491933359.3230
MEM 140.250000 1491933359.4233
MEM 140.250000 1491933359.5236
MEM 140.250000 1491933359.6239
MEM 140.250000 1491933359.7242
MEM 140.250000 1491933359.8245
MEM 140.250000 1491933359.9248
MEM 140.250000 1491933360.0252
MEM 144.816406 1491933360.1257
MEM 144.816406 1491933360.2262
MEM 145.468750 1491933360.3266
MEM 140.609375 1491933360.4271
MEM 144.187500 1491933360.5275
MEM 144.933594 1491933360.6280
MEM 145.148438 1491933360.7285
MEM 140.562500 1491933360.8290
MEM 140.562500 1491933360.9293
MEM 140.562500 1491933361.0296
MEM 140.562500 1491933361.1298
MEM 140.562500 1491933361.2301
MEM 140.562500 1491933361.3304
MEM 140.562500 1491933361.4307
MEM 140.562500 1491933361.5310
MEM 140.562500 1491933361.6313
MEM 140.562500 1491933361.7316
MEM 140.562500 1491933361.8319
MEM 141.949219 1491933361.9322
MEM 139.820312 1491933362.0325
MEM 139.820312 1491933362.1328
MEM 139.820312 1491933362.2331
MEM 139.820312 1491933362.3335
MEM 139.820312 1491933362.4339
MEM 139.820312 1491933362.5341
MEM 139.820312 1491933362.6344
MEM 139.820312 1491933362.7347
MEM 139.820312 1491933362.8350
MEM 139.820312 1491933362.9353
MEM 139.820312 1491933363.0356
MEM 139.820312 1491933363.1359
MEM 139.820312 1491933363.2362
MEM 139.820312 1491933363.3365
MEM 139.820312 1491933363.4368
MEM 139.820312 1491933363.5371
MEM 139.820312 1491933363.6376
MEM 139.820312 1491933363.7379
MEM 139.820312 1491933363.8382
MEM 139.820312 1491933363.9385
MEM 139.820312 1491933364.0388
MEM 139.820312 1491933364.1391
MEM 139.820312 1491933364.2394
MEM 139.820312 1491933364.3396
MEM 139.820312 1491933364.4400
MEM 142.695312 1491933364.5405
MEM 139.820312 1491933364.6410
MEM 139.820312 1491933364.7414
MEM 139.820312 1491933364.8418
MEM 139.820312 1491933364.9421
MEM 139.820312 1491933365.0424
MEM 139.820312 1491933365.1427
MEM 139.820312 1491933365.2430
MEM 139.820312 1491933365.3433
MEM 139.820312 1491933365.4436
MEM 139.820312 1491933365.5439
MEM 139.820312 1491933365.6442
MEM 139.820312 1491933365.7445
MEM 139.820312 1491933365.8448
MEM 139.820312 1491933365.9451
MEM 139.820312 1491933366.0455
MEM 143.992188 1491933366.1460
MEM 143.992188 1491933366.2464
MEM 143.367188 1491933366.3469
MEM 143.367188 1491933366.4472
MEM 143.445312 1491933366.5475
MEM 143.445312 1491933366.6478
MEM 143.445312 1491933366.7481
MEM 143.445312 1491933366.8484
MEM 143.445312 1491933366.9487
MEM 143.445312 1491933367.0490
MEM 143.445312 1491933367.1493
MEM 143.445312 1491933367.2495
MEM 143.445312 1491933367.3498
MEM 143.445312 1491933367.4501
MEM 143.445312 1491933367.5504
MEM 143.445312 1491933367.6507
MEM 143.445312 1491933367.7510
MEM 143.445312 1491933367.8513
MEM 143.445312 1491933367.9516
MEM 143.445312 1491933368.0519
MEM 147.992188 1491933368.1522
MEM 147.992188 1491933368.2525
MEM 143.445312 1491933368.3528
MEM 143.445312 1491933368.4531
MEM 143.445312 1491933368.5534
MEM 143.445312 1491933368.6537
MEM 143.445312 1491933368.7539
MEM 143.445312 1491933368.8542
MEM 143.445312 1491933368.9545
MEM 143.445312 1491933369.0548
MEM 143.445312 1491933369.1551
MEM 143.445312 1491933369.2556
MEM 147.656250 1491933369.3560
MEM 143.128906 1491933369.4564
MEM 143.128906 1491933369.5568
MEM 143.128906 1491933369.6572
MEM 145.617188 1491933369.7577
MEM 143.128906 1491933369.8580
MEM 143.128906 1491933369.9583
MEM 143.128906 1491933370.0586
MEM 143.128906 1491933370.1589
MEM 143.128906 1491933370.2592
MEM 143.128906 1491933370.3597
MEM 143.128906 1491933370.4600
MEM 143.128906 1491933370.5605
MEM 143.128906 1491933370.6610
MEM 143.753906 1491933370.7614
MEM 147.531250 1491933370.8619
MEM 143.128906 1491933370.9623
MEM 143.128906 1491933371.0627
MEM 143.128906 1491933371.1634
MEM 146.546875 1491933371.2637
MEM 167.828125 1491933371.3640
MEM 172.210938 1491933371.4643
MEM 172.210938 1491933371.5646
MEM 176.046875 1491933371.6649
MEM 175.117188 1491933371.7653
MEM 170.832031 1491933371.8656
MEM 170.832031 1491933371.9662
MEM 170.832031 1491933372.0669
MEM 170.832031 1491933372.1672
MEM 170.832031 1491933372.2675
MEM 170.832031 1491933372.3679
MEM 170.832031 1491933372.4682
MEM 170.832031 1491933372.5685
MEM 175.187500 1491933372.6688
MEM 175.320312 1491933372.7692
MEM 170.816406 1491933372.8694
MEM 170.816406 1491933372.9699
MEM 174.441406 1491933373.0703
MEM 170.816406 1491933373.1708
MEM 170.816406 1491933373.2711
MEM 170.816406 1491933373.3714
MEM 170.816406 1491933373.4718
MEM 170.816406 1491933373.5722
MEM 170.816406 1491933373.6725
MEM 170.816406 1491933373.7728
MEM 170.816406 1491933373.8731
MEM 170.816406 1491933373.9734
MEM 170.816406 1491933374.0737
MEM 170.816406 1491933374.1740
MEM 170.816406 1491933374.2743
MEM 170.816406 1491933374.3746
MEM 170.816406 1491933374.4749
MEM 170.816406 1491933374.5752
MEM 170.816406 1491933374.6756
MEM 170.816406 1491933374.7760
MEM 170.816406 1491933374.8763
MEM 170.816406 1491933374.9767
MEM 170.816406 1491933375.0770
MEM 170.816406 1491933375.1773
MEM 170.816406 1491933375.2777
MEM 170.816406 1491933375.3780
MEM 170.816406 1491933375.4783
MEM 170.816406 1491933375.5786
MEM 170.816406 1491933375.6789
MEM 170.816406 1491933375.7792
MEM 170.816406 1491933375.8797
MEM 170.816406 1491933375.9800
MEM 170.816406 1491933376.0803
MEM 170.816406 1491933376.1806
MEM 170.816406 1491933376.2809
MEM 170.816406 1491933376.3812
MEM 170.816406 1491933376.4815
MEM 170.816406 1491933376.5818
MEM 170.816406 1491933376.6821
MEM 170.816406 1491933376.7824
MEM 170.816406 1491933376.8827
MEM 170.816406 1491933376.9830
MEM 170.816406 1491933377.0833
MEM 170.816406 1491933377.1836
MEM 170.816406 1491933377.2839
MEM 170.816406 1491933377.3842
MEM 170.816406 1491933377.4845
MEM 170.816406 1491933377.5848
MEM 170.816406 1491933377.6851
MEM 170.816406 1491933377.7854
MEM 170.816406 1491933377.8857
MEM 175.421875 1491933377.9860
MEM 170.816406 1491933378.0863
MEM 170.816406 1491933378.1866
MEM 170.816406 1491933378.2869
MEM 170.812500 1491933378.3872
MEM 170.812500 1491933378.4874
MEM 170.812500 1491933378.5877
MEM 170.812500 1491933378.6880
MEM 170.812500 1491933378.7883
MEM 170.812500 1491933378.8886
MEM 170.812500 1491933378.9889
MEM 170.812500 1491933379.0892
MEM 170.812500 1491933379.1895
MEM 170.812500 1491933379.2899
MEM 170.812500 1491933379.3902
MEM 170.812500 1491933379.4904
MEM 170.812500 1491933379.5907
