CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ --stats
MEM 45.582031 1492113281.8947
MEM 45.582031 1492113282.0052
MEM 45.582031 1492113282.1151
MEM 45.582031 1492113282.2306
MEM 45.582031 1492113282.3453
MEM 45.582031 1492113282.4554
MEM 45.582031 1492113282.5694
MEM 45.585938 1492113282.6791
MEM 45.593750 1492113282.7957
MEM 45.644531 1492113282.9110
MEM 45.644531 1492113283.0220
MEM 45.644531 1492113283.1370
MEM 45.644531 1492113283.2483
MEM 45.644531 1492113283.3664
MEM 45.644531 1492113283.4810
MEM 45.644531 1492113283.5938
MEM 45.644531 1492113283.7117
MEM 45.648438 1492113283.8235
MEM 45.652344 1492113283.9412
MEM 45.652344 1492113284.0510
MEM 45.664062 1492113284.1662
MEM 45.671875 1492113284.2822
MEM 45.671875 1492113284.4003
MEM 45.671875 1492113284.5165
MEM 46.105469 1492113284.6343
MEM 46.105469 1492113284.7518
MEM 46.105469 1492113284.8694
MEM 46.105469 1492113284.9824
MEM 46.105469 1492113285.0989
MEM 46.152344 1492113285.2108
MEM 46.152344 1492113285.3216
MEM 46.152344 1492113285.4396
MEM 46.152344 1492113285.5501
MEM 46.152344 1492113285.6677
MEM 46.152344 1492113285.7811
MEM 46.152344 1492113285.8970
MEM 46.152344 1492113286.0139
MEM 46.152344 1492113286.1280
MEM 46.152344 1492113286.2419
MEM 46.152344 1492113286.3577
MEM 46.152344 1492113286.4727
MEM 46.152344 1492113286.5828
MEM 46.152344 1492113286.7009
MEM 46.152344 1492113286.8155
MEM 46.152344 1492113286.9291
MEM 46.152344 1492113287.0381
MEM 46.152344 1492113287.1551
MEM 46.152344 1492113287.2645
MEM 46.152344 1492113287.3816
MEM 46.152344 1492113287.4912
MEM 46.152344 1492113287.6013
MEM 46.152344 1492113287.7182
MEM 46.152344 1492113287.8320
MEM 46.152344 1492113287.9408
MEM 46.152344 1492113288.0586
MEM 46.152344 1492113288.1699
MEM 46.152344 1492113288.2796
MEM 46.152344 1492113288.3899
MEM 46.152344 1492113288.4991
MEM 46.152344 1492113288.6167
MEM 46.152344 1492113288.7258
MEM 46.152344 1492113288.8340
MEM 46.156250 1492113288.9516
MEM 46.156250 1492113289.0690
MEM 46.156250 1492113289.1818
MEM 46.156250 1492113289.2981
MEM 46.156250 1492113289.4082
MEM 46.156250 1492113289.5263
MEM 46.156250 1492113289.6437
MEM 46.156250 1492113289.7536
MEM 46.156250 1492113289.8714
MEM 46.203125 1492113289.9892
MEM 46.203125 1492113290.0986
MEM 46.203125 1492113290.2111
MEM 46.203125 1492113290.3275
MEM 46.203125 1492113290.4422
MEM 46.203125 1492113290.5525
MEM 46.203125 1492113290.6611
MEM 46.203125 1492113290.7700
MEM 46.203125 1492113290.8855
MEM 46.203125 1492113290.9975
MEM 46.203125 1492113291.1114
MEM 46.203125 1492113291.2204
MEM 46.203125 1492113291.3389
MEM 46.203125 1492113291.4556
MEM 46.207031 1492113291.5739
MEM 46.214844 1492113291.6846
MEM 46.214844 1492113291.7970
MEM 46.214844 1492113291.9154
MEM 46.214844 1492113292.0267
MEM 46.214844 1492113292.1451
MEM 46.214844 1492113292.2547
MEM 46.214844 1492113292.3685
MEM 46.214844 1492113292.4786
MEM 46.214844 1492113292.5903
MEM 46.214844 1492113292.7084
MEM 46.214844 1492113292.8261
MEM 46.214844 1492113292.9395
MEM 46.214844 1492113293.0507
MEM 46.218750 1492113293.1630
MEM 46.230469 1492113293.2776
MEM 46.230469 1492113293.3924
MEM 46.238281 1492113293.5012
MEM 46.238281 1492113293.6148
MEM 46.238281 1492113293.7330
MEM 46.238281 1492113293.8456
MEM 46.238281 1492113293.9620
MEM 46.238281 1492113294.0712
MEM 46.238281 1492113294.1826
MEM 46.238281 1492113294.2937
MEM 46.238281 1492113294.4036
MEM 46.238281 1492113294.5149
MEM 46.238281 1492113294.6301
MEM 46.238281 1492113294.7422
MEM 46.238281 1492113294.8520
MEM 46.238281 1492113294.9678
MEM 46.238281 1492113295.0795
MEM 46.238281 1492113295.1940
MEM 46.242188 1492113295.3110
MEM 46.312500 1492113295.4292
MEM 46.312500 1492113295.5437
MEM 46.312500 1492113295.6618
MEM 46.312500 1492113295.7805
MEM 46.312500 1492113295.9001
MEM 46.312500 1492113296.0143
MEM 46.312500 1492113296.1231
MEM 46.312500 1492113296.2331
MEM 46.312500 1492113296.3430
MEM 46.312500 1492113296.4522
MEM 46.312500 1492113296.5609
MEM 46.312500 1492113296.6776
MEM 46.312500 1492113296.7873
MEM 46.312500 1492113296.8957
MEM 46.312500 1492113297.0088
MEM 46.316406 1492113297.1223
MEM 46.316406 1492113297.2328
MEM 46.316406 1492113297.3485
MEM 46.316406 1492113297.4665
MEM 46.316406 1492113297.5791
MEM 46.316406 1492113297.6974
MEM 46.316406 1492113297.8119
MEM 46.316406 1492113297.9292
MEM 46.316406 1492113298.0459
MEM 46.316406 1492113298.1597
MEM 46.316406 1492113298.2782
MEM 46.316406 1492113298.3933
MEM 46.316406 1492113298.5121
MEM 46.316406 1492113298.6302
MEM 46.316406 1492113298.7421
MEM 46.320312 1492113298.8577
MEM 46.328125 1492113298.9667
MEM 46.328125 1492113299.0829
MEM 46.328125 1492113299.1930
MEM 46.328125 1492113299.3078
MEM 46.328125 1492113299.4261
MEM 46.328125 1492113299.5398
MEM 46.328125 1492113299.6549
MEM 46.328125 1492113299.7640
MEM 46.328125 1492113299.8816
MEM 46.328125 1492113300.0009
MEM 46.328125 1492113300.1174
MEM 46.328125 1492113300.2292
MEM 46.328125 1492113300.3421
MEM 46.328125 1492113300.4532
MEM 46.328125 1492113300.5630
MEM 46.328125 1492113300.6771
MEM 46.328125 1492113300.7879
MEM 46.375000 1492113300.9046
MEM 46.375000 1492113301.0148
MEM 46.375000 1492113301.1240
MEM 46.375000 1492113301.2393
MEM 46.375000 1492113301.3578
MEM 46.375000 1492113301.4735
MEM 46.375000 1492113301.5849
MEM 46.375000 1492113301.6938
MEM 46.375000 1492113301.8079
MEM 46.375000 1492113301.9184
MEM 46.375000 1492113302.0298
MEM 46.375000 1492113302.1447
MEM 46.375000 1492113302.2563
MEM 46.378906 1492113302.3679
MEM 46.382812 1492113302.4822
MEM 46.390625 1492113302.5998
MEM 46.394531 1492113302.7134
MEM 46.394531 1492113302.8283
MEM 46.394531 1492113302.9372
MEM 46.394531 1492113303.0525
MEM 46.394531 1492113303.1689
MEM 46.394531 1492113303.2822
MEM 46.394531 1492113303.3965
MEM 46.394531 1492113303.5101
MEM 46.394531 1492113303.6235
MEM 46.394531 1492113303.7388
MEM 46.394531 1492113303.8526
MEM 46.394531 1492113303.9667
MEM 46.394531 1492113304.0799
MEM 46.394531 1492113304.1911
MEM 46.394531 1492113304.3096
MEM 46.394531 1492113304.4229
MEM 46.394531 1492113304.5369
MEM 46.394531 1492113304.6474
MEM 46.394531 1492113304.7640
MEM 46.394531 1492113304.8821
MEM 46.394531 1492113304.9908
MEM 46.394531 1492113305.1016
MEM 46.394531 1492113305.2168
MEM 46.394531 1492113305.3288
MEM 46.394531 1492113305.4379
MEM 46.394531 1492113305.5489
MEM 46.394531 1492113305.6637
MEM 46.394531 1492113305.7822
MEM 46.394531 1492113305.8940
MEM 46.394531 1492113306.0081
MEM 46.394531 1492113306.1197
MEM 46.394531 1492113306.2321
MEM 46.394531 1492113306.3405
MEM 46.398438 1492113306.4498
MEM 46.398438 1492113306.5678
MEM 46.398438 1492113306.6809
MEM 46.398438 1492113306.7946
MEM 46.398438 1492113306.9082
MEM 46.398438 1492113307.0220
MEM 46.398438 1492113307.1336
MEM 46.398438 1492113307.2461
MEM 46.398438 1492113307.3646
MEM 46.398438 1492113307.4763
MEM 46.398438 1492113307.5880
MEM 46.398438 1492113307.6963
MEM 46.398438 1492113307.8143
MEM 46.398438 1492113307.9326
MEM 46.398438 1492113308.0498
MEM 46.398438 1492113308.1681
MEM 46.398438 1492113308.2863
MEM 46.398438 1492113308.4006
MEM 46.398438 1492113308.5126
MEM 46.398438 1492113308.6281
MEM 46.398438 1492113308.7400
MEM 46.398438 1492113308.8523
MEM 46.398438 1492113308.9643
MEM 46.398438 1492113309.0828
MEM 46.398438 1492113309.1995
MEM 46.398438 1492113309.3175
MEM 46.398438 1492113309.4322
MEM 46.398438 1492113309.5439
MEM 46.398438 1492113309.6623
MEM 46.398438 1492113309.7775
MEM 46.398438 1492113309.8889
MEM 46.398438 1492113310.0041
MEM 46.398438 1492113310.1194
MEM 46.398438 1492113310.2307
MEM 46.398438 1492113310.3442
MEM 46.398438 1492113310.4624
MEM 46.398438 1492113310.5716
MEM 46.398438 1492113310.6819
MEM 46.398438 1492113310.7969
MEM 46.398438 1492113310.9071
MEM 46.398438 1492113311.0208
MEM 46.398438 1492113311.1387
MEM 46.398438 1492113311.2510
MEM 46.398438 1492113311.3594
MEM 46.398438 1492113311.4732
MEM 46.398438 1492113311.5869
MEM 46.398438 1492113311.6978
MEM 46.398438 1492113311.8114
MEM 46.398438 1492113311.9207
MEM 46.398438 1492113312.0355
MEM 46.398438 1492113312.1439
MEM 46.398438 1492113312.2616
MEM 46.398438 1492113312.3703
MEM 46.398438 1492113312.4802
MEM 46.398438 1492113312.5933
MEM 46.398438 1492113312.7107
MEM 46.398438 1492113312.8203
MEM 46.398438 1492113312.9385
MEM 46.398438 1492113313.0489
MEM 46.398438 1492113313.1594
MEM 46.398438 1492113313.2757
MEM 46.398438 1492113313.3906
MEM 46.398438 1492113313.5073
MEM 46.398438 1492113313.6245
MEM 46.398438 1492113313.7396
MEM 46.398438 1492113313.8530
MEM 46.398438 1492113313.9649
MEM 46.398438 1492113314.0797
MEM 46.398438 1492113314.1983
MEM 46.398438 1492113314.3068
MEM 46.398438 1492113314.4198
MEM 46.398438 1492113314.5318
MEM 46.398438 1492113314.6444
MEM 46.398438 1492113314.7623
MEM 46.398438 1492113314.8797
MEM 46.398438 1492113314.9927
MEM 46.398438 1492113315.1105
MEM 46.398438 1492113315.2256
MEM 46.398438 1492113315.3438
MEM 46.398438 1492113315.4591
MEM 46.398438 1492113315.5727
MEM 46.398438 1492113315.6877
MEM 46.398438 1492113315.8055
MEM 46.398438 1492113315.9225
MEM 46.398438 1492113316.0401
MEM 46.398438 1492113316.1575
MEM 46.398438 1492113316.2754
MEM 46.398438 1492113316.3840
MEM 46.398438 1492113316.4975
MEM 46.398438 1492113316.6126
MEM 46.398438 1492113316.7238
MEM 46.398438 1492113316.8366
MEM 46.398438 1492113316.9481
MEM 46.398438 1492113317.0661
MEM 46.398438 1492113317.1826
MEM 46.398438 1492113317.2963
MEM 46.398438 1492113317.4063
MEM 46.398438 1492113317.5193
MEM 46.398438 1492113317.6363
MEM 46.398438 1492113317.7515
MEM 46.398438 1492113317.8594
MEM 46.398438 1492113317.9769
MEM 46.398438 1492113318.0932
MEM 46.398438 1492113318.2027
MEM 46.398438 1492113318.3199
MEM 46.398438 1492113318.4282
MEM 46.398438 1492113318.5384
MEM 46.398438 1492113318.6546
MEM 46.398438 1492113318.7722
MEM 46.398438 1492113318.8879
MEM 46.398438 1492113318.9983
MEM 46.398438 1492113319.1094
MEM 46.398438 1492113319.2265
MEM 46.398438 1492113319.3385
MEM 46.398438 1492113319.4520
MEM 46.398438 1492113319.5625
MEM 46.398438 1492113319.6772
MEM 46.398438 1492113319.7914
MEM 46.398438 1492113319.9016
MEM 46.398438 1492113320.0165
MEM 46.398438 1492113320.1353
MEM 46.398438 1492113320.2506
MEM 46.398438 1492113320.3605
MEM 46.398438 1492113320.4734
MEM 46.398438 1492113320.5883
MEM 46.398438 1492113320.7061
MEM 46.398438 1492113320.8248
MEM 46.398438 1492113320.9427
MEM 46.398438 1492113321.0580
MEM 46.398438 1492113321.1756
MEM 46.398438 1492113321.2873
MEM 46.398438 1492113321.4022
MEM 46.398438 1492113321.5191
MEM 46.398438 1492113321.6283
MEM 46.398438 1492113321.7462
MEM 46.398438 1492113321.8558
MEM 46.398438 1492113321.9657
MEM 46.398438 1492113322.0737
MEM 46.398438 1492113322.1887
MEM 46.398438 1492113322.2984
MEM 46.398438 1492113322.4072
MEM 46.398438 1492113322.5256
MEM 46.398438 1492113322.6432
MEM 46.398438 1492113322.7571
MEM 46.398438 1492113322.8691
MEM 46.398438 1492113322.9804
MEM 46.398438 1492113323.0937
MEM 46.398438 1492113323.2115
MEM 46.398438 1492113323.3282
MEM 46.398438 1492113323.4460
MEM 46.398438 1492113323.5628
MEM 46.398438 1492113323.6808
MEM 46.398438 1492113323.7950
MEM 46.398438 1492113323.9122
MEM 46.398438 1492113324.0292
MEM 46.445312 1492113324.1404
MEM 46.445312 1492113324.2563
MEM 46.445312 1492113324.3690
MEM 46.445312 1492113324.4869
MEM 46.445312 1492113324.6048
MEM 46.445312 1492113324.7167
MEM 46.445312 1492113324.8344
MEM 46.445312 1492113324.9456
MEM 46.445312 1492113325.0637
MEM 46.445312 1492113325.1807
MEM 46.445312 1492113325.2994
MEM 46.445312 1492113325.4124
MEM 46.445312 1492113325.5205
MEM 46.445312 1492113325.6367
MEM 46.445312 1492113325.7508
MEM 46.445312 1492113325.8688
MEM 46.445312 1492113325.9781
MEM 46.445312 1492113326.0933
MEM 46.445312 1492113326.2112
MEM 46.445312 1492113326.3295
MEM 46.445312 1492113326.4440
MEM 46.445312 1492113326.5576
MEM 46.445312 1492113326.6692
MEM 46.445312 1492113326.7831
MEM 46.445312 1492113326.8921
MEM 46.445312 1492113327.0093
MEM 46.445312 1492113327.1194
MEM 46.445312 1492113327.2291
MEM 46.445312 1492113327.3462
MEM 46.445312 1492113327.4582
MEM 46.445312 1492113327.5662
MEM 46.445312 1492113327.6827
MEM 46.445312 1492113327.7945
MEM 46.445312 1492113327.9094
MEM 46.445312 1492113328.0182
MEM 46.445312 1492113328.1360
MEM 46.445312 1492113328.2480
MEM 46.445312 1492113328.3656
MEM 46.445312 1492113328.4758
MEM 46.445312 1492113328.5902
MEM 46.445312 1492113328.7053
MEM 46.445312 1492113328.8139
MEM 46.445312 1492113328.9245
MEM 46.445312 1492113329.0423
MEM 46.445312 1492113329.1514
MEM 46.492188 1492113329.2691
MEM 46.492188 1492113329.3828
MEM 46.492188 1492113329.4952
MEM 46.492188 1492113329.6105
MEM 46.492188 1492113329.7281
MEM 46.492188 1492113329.8438
MEM 46.492188 1492113329.9618
MEM 46.492188 1492113330.0798
MEM 46.492188 1492113330.1973
MEM 46.492188 1492113330.3150
MEM 46.492188 1492113330.4308
MEM 46.492188 1492113330.5439
MEM 46.492188 1492113330.6615
MEM 46.492188 1492113330.7791
MEM 46.492188 1492113330.8971
MEM 46.492188 1492113331.0139
MEM 46.492188 1492113331.1250
MEM 46.492188 1492113331.2429
MEM 46.492188 1492113331.3610
MEM 46.492188 1492113331.4740
MEM 46.492188 1492113331.5826
MEM 46.492188 1492113331.6975
MEM 46.492188 1492113331.8072
MEM 46.492188 1492113331.9250
MEM 46.492188 1492113332.0366
MEM 46.492188 1492113332.1461
MEM 46.492188 1492113332.2566
MEM 46.492188 1492113332.3705
MEM 46.492188 1492113332.4800
MEM 46.492188 1492113332.5906
MEM 46.492188 1492113332.7055
MEM 46.492188 1492113332.8231
MEM 46.492188 1492113332.9407
MEM 46.492188 1492113333.0585
MEM 46.492188 1492113333.1764
MEM 46.492188 1492113333.2944
MEM 46.492188 1492113333.4122
MEM 46.492188 1492113333.5278
MEM 46.492188 1492113333.6459
MEM 46.492188 1492113333.7572
MEM 46.492188 1492113333.8739
MEM 46.492188 1492113333.9920
MEM 46.492188 1492113334.1097
MEM 46.492188 1492113334.2178
MEM 46.492188 1492113334.3273
MEM 46.492188 1492113334.4405
MEM 46.492188 1492113334.5578
MEM 46.492188 1492113334.6681
MEM 46.492188 1492113334.7845
MEM 46.492188 1492113334.8956
MEM 46.492188 1492113335.0125
MEM 46.492188 1492113335.1232
MEM 46.492188 1492113335.2387
MEM 46.492188 1492113335.3491
MEM 46.492188 1492113335.4646
MEM 46.492188 1492113335.5753
MEM 46.492188 1492113335.6930
MEM 46.492188 1492113335.8029
MEM 46.492188 1492113335.9177
MEM 46.492188 1492113336.0320
MEM 46.492188 1492113336.1403
MEM 46.492188 1492113336.2582
MEM 46.492188 1492113336.3763
MEM 46.492188 1492113336.4851
MEM 46.492188 1492113336.6018
MEM 46.492188 1492113336.7126
MEM 46.492188 1492113336.8277
MEM 46.492188 1492113336.9406
MEM 46.492188 1492113337.0536
MEM 46.492188 1492113337.1672
MEM 46.492188 1492113337.2839
MEM 46.492188 1492113337.4015
MEM 46.492188 1492113337.5192
MEM 46.492188 1492113337.6332
MEM 46.492188 1492113337.7486
MEM 46.492188 1492113337.8579
MEM 46.492188 1492113337.9758
MEM 46.492188 1492113338.0853
MEM 46.492188 1492113338.2030
MEM 46.492188 1492113338.3203
MEM 46.492188 1492113338.4379
MEM 46.492188 1492113338.5509
MEM 46.492188 1492113338.6606
MEM 46.492188 1492113338.7786
MEM 46.492188 1492113338.8966
MEM 46.492188 1492113339.0100
MEM 46.492188 1492113339.1211
MEM 46.492188 1492113339.2386
MEM 46.492188 1492113339.3552
MEM 46.492188 1492113339.4668
MEM 46.492188 1492113339.5751
MEM 46.492188 1492113339.6890
MEM 46.492188 1492113339.8070
MEM 46.492188 1492113339.9160
MEM 46.492188 1492113340.0246
MEM 46.492188 1492113340.1426
MEM 46.492188 1492113340.2583
MEM 46.492188 1492113340.3673
MEM 46.492188 1492113340.4841
MEM 46.492188 1492113340.5969
MEM 46.492188 1492113340.7076
MEM 46.492188 1492113340.8183
MEM 46.492188 1492113340.9325
MEM 46.492188 1492113341.0418
MEM 46.492188 1492113341.1598
MEM 46.492188 1492113341.2735
MEM 46.492188 1492113341.3891
MEM 46.492188 1492113341.5052
MEM 46.492188 1492113341.6176
MEM 46.492188 1492113341.7331
MEM 46.492188 1492113341.8508
MEM 46.492188 1492113341.9656
MEM 46.492188 1492113342.0752
MEM 46.492188 1492113342.1874
MEM 46.492188 1492113342.3030
MEM 46.492188 1492113342.4131
MEM 46.492188 1492113342.5312
MEM 46.492188 1492113342.6454
MEM 46.492188 1492113342.7586
MEM 46.492188 1492113342.8764
MEM 46.492188 1492113342.9945
MEM 46.492188 1492113343.1031
MEM 46.492188 1492113343.2174
MEM 46.492188 1492113343.3297
MEM 46.492188 1492113343.4442
MEM 46.492188 1492113343.5531
MEM 46.492188 1492113343.6624
MEM 46.492188 1492113343.7734
MEM 46.492188 1492113343.8844
MEM 46.492188 1492113344.0020
MEM 46.492188 1492113344.1181
MEM 46.492188 1492113344.2351
MEM 46.492188 1492113344.3456
MEM 46.492188 1492113344.4578
MEM 46.492188 1492113344.5756
MEM 46.492188 1492113344.6921
MEM 46.492188 1492113344.8027
MEM 46.492188 1492113344.9125
MEM 46.492188 1492113345.0207
MEM 46.492188 1492113345.1385
MEM 46.492188 1492113345.2504
MEM 46.492188 1492113345.3654
MEM 46.492188 1492113345.4818
MEM 46.492188 1492113345.6000
MEM 46.492188 1492113345.7165
MEM 46.492188 1492113345.8332
MEM 46.492188 1492113345.9509
MEM 46.492188 1492113346.0626
MEM 46.492188 1492113346.1724
MEM 46.492188 1492113346.2854
MEM 46.492188 1492113346.4026
MEM 46.492188 1492113346.5201
MEM 46.492188 1492113346.6333
MEM 46.492188 1492113346.7504
MEM 46.492188 1492113346.8660
MEM 46.492188 1492113346.9778
MEM 46.492188 1492113347.0943
MEM 46.492188 1492113347.2031
MEM 46.492188 1492113347.3126
MEM 46.492188 1492113347.4243
MEM 46.492188 1492113347.5353
MEM 46.492188 1492113347.6463
MEM 46.492188 1492113347.7639
MEM 46.492188 1492113347.8757
MEM 46.492188 1492113347.9849
MEM 46.492188 1492113348.0989
MEM 46.492188 1492113348.2115
MEM 46.492188 1492113348.3291
MEM 46.492188 1492113348.4450
MEM 46.492188 1492113348.5538
MEM 46.492188 1492113348.6621
MEM 46.492188 1492113348.7719
MEM 46.492188 1492113348.8804
MEM 46.492188 1492113348.9957
MEM 46.492188 1492113349.1129
MEM 46.492188 1492113349.2304
MEM 46.492188 1492113349.3460
MEM 46.492188 1492113349.4643
MEM 46.492188 1492113349.5797
MEM 46.492188 1492113349.6975
MEM 46.492188 1492113349.8118
MEM 46.492188 1492113349.9298
MEM 46.492188 1492113350.0420
MEM 46.492188 1492113350.1550
MEM 46.492188 1492113350.2698
MEM 46.492188 1492113350.3822
MEM 46.492188 1492113350.4958
MEM 46.492188 1492113350.6115
MEM 46.492188 1492113350.7295
MEM 46.492188 1492113350.8459
MEM 46.492188 1492113350.9636
MEM 46.492188 1492113351.0802
MEM 46.492188 1492113351.1928
MEM 46.492188 1492113351.3020
MEM 46.492188 1492113351.4200
MEM 46.492188 1492113351.5338
MEM 46.492188 1492113351.6481
MEM 46.492188 1492113351.7573
MEM 46.492188 1492113351.8739
MEM 46.492188 1492113351.9915
MEM 46.492188 1492113352.1095
MEM 46.492188 1492113352.2277
MEM 46.492188 1492113352.3455
MEM 46.492188 1492113352.4637
MEM 46.492188 1492113352.5797
MEM 46.492188 1492113352.6973
MEM 46.492188 1492113352.8141
MEM 46.492188 1492113352.9316
MEM 46.492188 1492113353.0408
MEM 46.492188 1492113353.1492
MEM 46.492188 1492113353.2628
MEM 46.492188 1492113353.3730
MEM 46.492188 1492113353.4898
MEM 46.492188 1492113353.6059
MEM 46.492188 1492113353.7240
MEM 46.492188 1492113353.8360
MEM 46.492188 1492113353.9471
MEM 46.492188 1492113354.0647
MEM 46.492188 1492113354.1775
MEM 46.492188 1492113354.2891
MEM 46.492188 1492113354.3988
MEM 46.492188 1492113354.5082
MEM 46.492188 1492113354.6196
MEM 46.492188 1492113354.7374
MEM 46.492188 1492113354.8553
MEM 46.492188 1492113354.9730
MEM 46.492188 1492113355.0883
MEM 46.492188 1492113355.1983
MEM 46.492188 1492113355.3112
MEM 46.492188 1492113355.4287
MEM 46.492188 1492113355.5458
MEM 46.492188 1492113355.6637
MEM 46.492188 1492113355.7795
MEM 46.492188 1492113355.8974
MEM 46.492188 1492113356.0102
MEM 46.492188 1492113356.1200
MEM 46.492188 1492113356.2324
MEM 46.492188 1492113356.3493
MEM 46.492188 1492113356.4671
MEM 46.492188 1492113356.5851
MEM 46.492188 1492113356.6944
MEM 46.492188 1492113356.8121
MEM 46.492188 1492113356.9304
MEM 46.492188 1492113357.0449
MEM 46.492188 1492113357.1632
MEM 46.492188 1492113357.2805
MEM 46.492188 1492113357.3900
MEM 46.492188 1492113357.5078
MEM 46.492188 1492113357.6248
MEM 46.492188 1492113357.7373
MEM 46.492188 1492113357.8468
MEM 46.492188 1492113357.9569
MEM 46.492188 1492113358.0668
MEM 46.492188 1492113358.1844
MEM 46.492188 1492113358.2955
MEM 46.496094 1492113358.4128
MEM 46.496094 1492113358.5253
MEM 46.496094 1492113358.6433
MEM 46.496094 1492113358.7596
MEM 46.496094 1492113358.8738
MEM 46.496094 1492113358.9837
MEM 46.496094 1492113359.1014
MEM 46.496094 1492113359.2190
MEM 46.496094 1492113359.3360
MEM 46.496094 1492113359.4460
MEM 46.496094 1492113359.5637
MEM 46.496094 1492113359.6742
MEM 46.496094 1492113359.7924
MEM 46.496094 1492113359.9072
MEM 46.496094 1492113360.0224
MEM 46.496094 1492113360.1346
MEM 46.496094 1492113360.2501
MEM 46.496094 1492113360.3600
MEM 46.496094 1492113360.4704
MEM 46.496094 1492113360.5852
MEM 46.496094 1492113360.7008
MEM 46.496094 1492113360.8173
MEM 46.496094 1492113360.9289
MEM 46.496094 1492113361.0400
MEM 46.496094 1492113361.1492
MEM 46.496094 1492113361.2662
MEM 46.496094 1492113361.3824
MEM 46.496094 1492113361.4999
MEM 46.496094 1492113361.6167
MEM 46.496094 1492113361.7344
MEM 46.496094 1492113361.8423
MEM 46.496094 1492113361.9580
MEM 46.496094 1492113362.0729
MEM 46.496094 1492113362.1889
MEM 46.496094 1492113362.3034
MEM 46.496094 1492113362.4189
MEM 46.496094 1492113362.5369
MEM 46.496094 1492113362.6483
MEM 46.496094 1492113362.7584
MEM 46.496094 1492113362.8692
MEM 46.496094 1492113362.9795
MEM 46.496094 1492113363.0925
MEM 46.496094 1492113363.2046
MEM 46.496094 1492113363.3228
MEM 46.496094 1492113363.4366
MEM 46.496094 1492113363.5499
MEM 46.496094 1492113363.6656
MEM 46.496094 1492113363.7788
MEM 46.496094 1492113363.8969
MEM 46.496094 1492113364.0095
MEM 46.496094 1492113364.1260
MEM 46.496094 1492113364.2438
MEM 46.496094 1492113364.3619
MEM 46.496094 1492113364.4789
MEM 46.496094 1492113364.5966
MEM 46.496094 1492113364.7071
MEM 46.496094 1492113364.8162
MEM 46.496094 1492113364.9338
MEM 46.496094 1492113365.0467
MEM 46.496094 1492113365.1644
MEM 46.496094 1492113365.2749
MEM 46.496094 1492113365.3930
