CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 2 --stats
MEM 0.113281 1492110756.3251
MEM 16.816406 1492110756.4381
MEM 24.371094 1492110756.5514
MEM 37.718750 1492110756.6610
CHLD 1 71.894531 1492110766.4890
MEM 199.933594 1492110766.6010
CHLD 0 61.437500 1492110766.6049
CHLD 1 71.894531 1492110766.6049
MEM 199.933594 1492110766.7189
CHLD 0 61.437500 1492110766.7229
CHLD 1 71.894531 1492110766.7229
MEM 199.933594 1492110766.8273
CHLD 0 61.437500 1492110766.8312
CHLD 1 71.894531 1492110766.8312
MEM 199.933594 1492110766.9456
CHLD 0 61.437500 1492110766.9511
CHLD 1 71.894531 1492110766.9511
MEM 199.933594 1492110767.0595
CHLD 0 61.437500 1492110767.0635
CHLD 1 71.894531 1492110767.0635
MEM 203.074219 1492110767.1774
CHLD 0 61.437500 1492110767.1826
CHLD 1 74.578125 1492110767.1826
MEM 197.855469 1492110767.2973
CHLD 0 72.109375 1492110767.3017
CHLD 1 59.980469 1492110767.3017
MEM 203.683594 1492110767.4114
CHLD 0 77.093750 1492110767.4157
CHLD 1 59.988281 1492110767.4157
MEM 203.683594 1492110767.5300
CHLD 0 77.093750 1492110767.5340
CHLD 1 59.988281 1492110767.5340
MEM 203.683594 1492110767.6430
CHLD 0 77.093750 1492110767.6475
CHLD 1 59.988281 1492110767.6475
MEM 203.683594 1492110767.7583
CHLD 0 77.093750 1492110767.7623
CHLD 1 59.988281 1492110767.7623
MEM 203.683594 1492110767.8717
CHLD 0 77.093750 1492110767.8757
CHLD 1 59.988281 1492110767.8757
MEM 203.683594 1492110767.9855
CHLD 0 77.093750 1492110767.9897
CHLD 1 59.988281 1492110767.9897
MEM 203.683594 1492110768.0963
CHLD 0 77.093750 1492110768.1002
CHLD 1 59.988281 1492110768.1002
MEM 203.683594 1492110768.2145
CHLD 0 77.093750 1492110768.2190
CHLD 1 59.988281 1492110768.2190
MEM 203.683594 1492110768.3258
CHLD 0 77.093750 1492110768.3298
CHLD 1 59.988281 1492110768.3298
MEM 203.683594 1492110768.4363
CHLD 0 77.093750 1492110768.4404
CHLD 1 59.988281 1492110768.4404
MEM 203.683594 1492110768.5469
CHLD 0 77.093750 1492110768.5508
CHLD 1 59.988281 1492110768.5508
MEM 203.691406 1492110768.6651
CHLD 0 77.093750 1492110768.6690
CHLD 1 59.996094 1492110768.6690
MEM 203.695312 1492110768.7816
CHLD 0 77.093750 1492110768.7858
CHLD 1 60.000000 1492110768.7858
MEM 203.695312 1492110768.8951
CHLD 0 77.093750 1492110768.8990
CHLD 1 60.000000 1492110768.8990
MEM 209.046875 1492110769.0117
CHLD 0 77.093750 1492110769.0162
CHLD 1 65.351562 1492110769.0162
MEM 223.449219 1492110769.1227
CHLD 0 77.093750 1492110769.1268
CHLD 1 77.273438 1492110769.1269
MEM 209.257812 1492110769.2319
CHLD 0 64.546875 1492110769.2359
CHLD 1 77.277344 1492110769.2360
MEM 208.429688 1492110769.3499
CHLD 0 64.546875 1492110769.3541
CHLD 1 77.277344 1492110769.3541
MEM 208.429688 1492110769.4601
CHLD 0 64.546875 1492110769.4639
CHLD 1 77.277344 1492110769.4639
MEM 208.429688 1492110769.5757
CHLD 0 64.546875 1492110769.5798
CHLD 1 77.277344 1492110769.5799
MEM 208.429688 1492110769.6898
CHLD 0 64.546875 1492110769.6938
CHLD 1 77.277344 1492110769.6938
MEM 208.476562 1492110769.8060
CHLD 0 64.546875 1492110769.8102
CHLD 1 77.324219 1492110769.8103
MEM 208.523438 1492110769.9171
CHLD 0 64.593750 1492110769.9213
CHLD 1 77.324219 1492110769.9214
MEM 208.523438 1492110770.0309
CHLD 0 64.593750 1492110770.0349
CHLD 1 77.324219 1492110770.0349
MEM 208.523438 1492110770.1470
CHLD 0 64.593750 1492110770.1514
CHLD 1 77.324219 1492110770.1514
MEM 208.523438 1492110770.2656
CHLD 0 64.593750 1492110770.2696
CHLD 1 77.324219 1492110770.2696
MEM 208.523438 1492110770.3772
CHLD 0 64.593750 1492110770.3814
CHLD 1 77.324219 1492110770.3814
MEM 208.523438 1492110770.4930
CHLD 0 64.593750 1492110770.4969
CHLD 1 77.324219 1492110770.4969
MEM 208.523438 1492110770.6097
CHLD 0 64.593750 1492110770.6139
CHLD 1 77.324219 1492110770.6139
MEM 208.523438 1492110770.7252
CHLD 0 64.593750 1492110770.7291
CHLD 1 77.324219 1492110770.7292
MEM 208.523438 1492110770.8432
CHLD 0 64.593750 1492110770.8474
CHLD 1 77.324219 1492110770.8474
MEM 209.210938 1492110770.9541
CHLD 0 64.593750 1492110770.9583
CHLD 1 77.601562 1492110770.9583
MEM 202.894531 1492110771.0673
CHLD 0 72.804688 1492110771.0716
CHLD 1 62.890625 1492110771.0716
MEM 209.792969 1492110771.1849
CHLD 0 80.289062 1492110771.1889
CHLD 1 62.894531 1492110771.1889
MEM 209.804688 1492110771.2960
CHLD 0 80.300781 1492110771.3000
CHLD 1 62.894531 1492110771.3000
MEM 209.812500 1492110771.4135
CHLD 0 80.308594 1492110771.4174
CHLD 1 62.894531 1492110771.4174
MEM 209.824219 1492110771.5271
CHLD 0 80.320312 1492110771.5311
CHLD 1 62.894531 1492110771.5311
MEM 209.828125 1492110771.6427
CHLD 0 80.324219 1492110771.6467
CHLD 1 62.894531 1492110771.6467
MEM 209.828125 1492110771.7589
CHLD 0 80.324219 1492110771.7630
CHLD 1 62.894531 1492110771.7630
MEM 209.828125 1492110771.8744
CHLD 0 80.324219 1492110771.8785
CHLD 1 62.894531 1492110771.8785
MEM 209.828125 1492110771.9852
CHLD 0 80.324219 1492110771.9892
CHLD 1 62.894531 1492110771.9892
MEM 209.835938 1492110772.1026
CHLD 0 80.332031 1492110772.1068
CHLD 1 62.894531 1492110772.1068
MEM 209.843750 1492110772.2170
CHLD 0 80.339844 1492110772.2209
CHLD 1 62.894531 1492110772.2209
MEM 209.847656 1492110772.3337
CHLD 0 80.347656 1492110772.3378
CHLD 1 62.894531 1492110772.3378
MEM 209.855469 1492110772.4491
CHLD 0 80.351562 1492110772.4531
CHLD 1 62.894531 1492110772.4531
MEM 209.855469 1492110772.5657
CHLD 0 80.351562 1492110772.5696
CHLD 1 62.894531 1492110772.5696
MEM 209.855469 1492110772.6828
CHLD 0 80.351562 1492110772.6871
CHLD 1 62.894531 1492110772.6871
MEM 209.859375 1492110772.7963
CHLD 0 80.355469 1492110772.8003
CHLD 1 62.894531 1492110772.8003
MEM 227.195312 1492110772.9139
CHLD 0 80.355469 1492110772.9181
CHLD 1 78.574219 1492110772.9181
MEM 230.570312 1492110773.0258
CHLD 0 84.324219 1492110773.0301
CHLD 1 78.574219 1492110773.0302
MEM 217.281250 1492110773.1377
CHLD 0 72.097656 1492110773.1416
CHLD 1 78.574219 1492110773.1416
MEM 217.281250 1492110773.2549
CHLD 0 72.097656 1492110773.2588
CHLD 1 78.574219 1492110773.2588
MEM 217.281250 1492110773.3678
CHLD 0 72.097656 1492110773.3718
CHLD 1 78.574219 1492110773.3718
MEM 217.281250 1492110773.4765
CHLD 0 72.097656 1492110773.4807
CHLD 1 78.574219 1492110773.4807
MEM 217.281250 1492110773.5950
CHLD 0 72.097656 1492110773.5989
CHLD 1 78.574219 1492110773.5989
MEM 217.281250 1492110773.7130
CHLD 0 72.097656 1492110773.7170
CHLD 1 78.574219 1492110773.7170
MEM 217.281250 1492110773.8313
CHLD 0 72.097656 1492110773.8352
CHLD 1 78.574219 1492110773.8352
MEM 217.281250 1492110773.9471
CHLD 0 72.097656 1492110773.9513
CHLD 1 78.574219 1492110773.9513
MEM 217.281250 1492110774.0656
CHLD 0 72.097656 1492110774.0696
CHLD 1 78.574219 1492110774.0696
MEM 217.281250 1492110774.1824
CHLD 0 72.097656 1492110774.1866
CHLD 1 78.574219 1492110774.1866
MEM 217.281250 1492110774.2945
CHLD 0 72.097656 1492110774.2984
CHLD 1 78.574219 1492110774.2984
MEM 217.281250 1492110774.4068
CHLD 0 72.097656 1492110774.4107
CHLD 1 78.574219 1492110774.4107
MEM 217.281250 1492110774.5205
CHLD 0 72.097656 1492110774.5245
CHLD 1 78.574219 1492110774.5245
MEM 217.281250 1492110774.6305
CHLD 0 72.097656 1492110774.6344
CHLD 1 78.574219 1492110774.6344
MEM 217.281250 1492110774.7439
CHLD 0 72.097656 1492110774.7485
CHLD 1 78.574219 1492110774.7485
MEM 219.066406 1492110774.8568
CHLD 0 72.097656 1492110774.8610
CHLD 1 66.789062 1492110774.8611
MEM 220.535156 1492110774.9776
CHLD 0 85.890625 1492110774.9821
CHLD 1 66.789062 1492110774.9821
MEM 219.296875 1492110775.0888
CHLD 0 85.890625 1492110775.0928
CHLD 1 66.789062 1492110775.0928
MEM 219.296875 1492110775.2000
CHLD 0 85.890625 1492110775.2041
CHLD 1 66.789062 1492110775.2041
MEM 219.296875 1492110775.3091
CHLD 0 85.890625 1492110775.3134
CHLD 1 66.789062 1492110775.3134
MEM 219.296875 1492110775.4209
CHLD 0 85.890625 1492110775.4249
CHLD 1 66.789062 1492110775.4249
MEM 219.296875 1492110775.5333
CHLD 0 85.890625 1492110775.5372
CHLD 1 66.789062 1492110775.5372
MEM 219.296875 1492110775.6473
CHLD 0 85.890625 1492110775.6514
CHLD 1 66.789062 1492110775.6514
MEM 219.296875 1492110775.7608
CHLD 0 85.890625 1492110775.7648
CHLD 1 66.789062 1492110775.7648
MEM 219.296875 1492110775.8795
CHLD 0 85.890625 1492110775.8840
CHLD 1 66.789062 1492110775.8840
MEM 219.296875 1492110775.9982
CHLD 0 85.890625 1492110776.0021
CHLD 1 66.789062 1492110776.0021
MEM 219.296875 1492110776.1077
CHLD 0 85.890625 1492110776.1118
CHLD 1 66.789062 1492110776.1119
MEM 219.296875 1492110776.2254
CHLD 0 85.890625 1492110776.2294
CHLD 1 66.789062 1492110776.2294
MEM 219.296875 1492110776.3383
CHLD 0 85.890625 1492110776.3423
CHLD 1 66.789062 1492110776.3423
MEM 219.296875 1492110776.4466
CHLD 0 85.890625 1492110776.4505
CHLD 1 66.789062 1492110776.4506
MEM 219.296875 1492110776.5614
CHLD 0 85.890625 1492110776.5654
CHLD 1 66.789062 1492110776.5654
MEM 222.277344 1492110776.6804
CHLD 0 85.890625 1492110776.6860
CHLD 1 72.769531 1492110776.6860
MEM 234.359375 1492110776.8007
CHLD 0 85.933594 1492110776.8050
CHLD 1 81.355469 1492110776.8050
MEM 227.750000 1492110776.9181
CHLD 0 79.746094 1492110776.9229
CHLD 1 81.355469 1492110776.9229
MEM 227.750000 1492110777.0352
CHLD 0 79.746094 1492110777.0392
CHLD 1 81.355469 1492110777.0392
MEM 227.750000 1492110777.1510
CHLD 0 79.746094 1492110777.1552
CHLD 1 81.355469 1492110777.1552
MEM 227.750000 1492110777.2611
CHLD 0 79.746094 1492110777.2651
CHLD 1 81.355469 1492110777.2651
MEM 227.750000 1492110777.3734
CHLD 0 79.746094 1492110777.3774
CHLD 1 81.355469 1492110777.3774
MEM 227.750000 1492110777.4854
CHLD 0 79.746094 1492110777.4898
CHLD 1 81.355469 1492110777.4899
MEM 227.750000 1492110777.6034
CHLD 0 79.746094 1492110777.6074
CHLD 1 81.355469 1492110777.6074
MEM 227.750000 1492110777.7136
CHLD 0 79.746094 1492110777.7176
CHLD 1 81.355469 1492110777.7176
MEM 227.750000 1492110777.8261
CHLD 0 79.746094 1492110777.8300
CHLD 1 81.355469 1492110777.8300
MEM 227.750000 1492110777.9416
CHLD 0 79.746094 1492110777.9459
CHLD 1 81.355469 1492110777.9459
MEM 227.750000 1492110778.0558
CHLD 0 79.746094 1492110778.0600
CHLD 1 81.355469 1492110778.0600
MEM 227.750000 1492110778.1694
CHLD 0 79.746094 1492110778.1739
CHLD 1 81.355469 1492110778.1739
MEM 227.750000 1492110778.2866
CHLD 0 79.746094 1492110778.2909
CHLD 1 81.355469 1492110778.2909
MEM 227.750000 1492110778.4043
CHLD 0 79.746094 1492110778.4086
CHLD 1 81.355469 1492110778.4086
MEM 227.750000 1492110778.5148
CHLD 0 79.746094 1492110778.5212
CHLD 1 81.355469 1492110778.5212
MEM 227.750000 1492110778.6311
CHLD 0 79.746094 1492110778.6352
CHLD 1 81.355469 1492110778.6353
MEM 219.125000 1492110778.7459
CHLD 0 74.496094 1492110778.7503
CHLD 1 75.945312 1492110778.7503
MEM 234.175781 1492110778.8599
CHLD 0 89.312500 1492110778.8642
CHLD 1 75.945312 1492110778.8642
MEM 231.980469 1492110778.9742
CHLD 0 89.312500 1492110778.9801
CHLD 1 75.945312 1492110778.9801
MEM 231.980469 1492110779.0881
CHLD 0 89.312500 1492110779.0922
CHLD 1 75.945312 1492110779.0922
MEM 231.980469 1492110779.2048
CHLD 0 89.312500 1492110779.2110
CHLD 1 75.945312 1492110779.2111
MEM 231.980469 1492110779.3188
CHLD 0 89.312500 1492110779.3229
CHLD 1 75.945312 1492110779.3229
MEM 231.980469 1492110779.4298
CHLD 0 89.312500 1492110779.4338
CHLD 1 75.945312 1492110779.4338
MEM 231.980469 1492110779.5427
CHLD 0 89.312500 1492110779.5470
CHLD 1 75.945312 1492110779.5470
MEM 231.980469 1492110779.6543
CHLD 0 89.312500 1492110779.6584
CHLD 1 75.945312 1492110779.6584
MEM 231.980469 1492110779.7692
CHLD 0 89.312500 1492110779.7753
CHLD 1 75.945312 1492110779.7753
MEM 231.980469 1492110779.8844
CHLD 0 89.312500 1492110779.8890
CHLD 1 75.945312 1492110779.8890
MEM 231.980469 1492110779.9966
CHLD 0 89.312500 1492110780.0011
CHLD 1 75.945312 1492110780.0012
MEM 231.980469 1492110780.1103
CHLD 0 89.312500 1492110780.1147
CHLD 1 75.945312 1492110780.1147
MEM 231.980469 1492110780.2245
CHLD 0 89.312500 1492110780.2287
CHLD 1 75.945312 1492110780.2287
MEM 231.980469 1492110780.3424
CHLD 0 89.312500 1492110780.3473
CHLD 1 75.945312 1492110780.3474
MEM 231.980469 1492110780.4534
CHLD 0 89.312500 1492110780.4575
CHLD 1 75.945312 1492110780.4575
MEM 231.980469 1492110780.5647
CHLD 0 89.312500 1492110780.5688
CHLD 1 75.945312 1492110780.5688
MEM 240.070312 1492110780.6770
CHLD 0 89.312500 1492110780.6822
CHLD 1 82.015625 1492110780.6822
MEM 236.968750 1492110780.7896
CHLD 0 86.191406 1492110780.7963
CHLD 1 82.015625 1492110780.7964
MEM 235.089844 1492110780.9052
CHLD 0 86.191406 1492110780.9091
CHLD 1 82.015625 1492110780.9091
MEM 235.089844 1492110781.0188
CHLD 0 86.191406 1492110781.0229
CHLD 1 82.015625 1492110781.0229
MEM 235.089844 1492110781.1336
CHLD 0 86.191406 1492110781.1376
CHLD 1 82.015625 1492110781.1376
MEM 235.089844 1492110781.2486
CHLD 0 86.191406 1492110781.2527
CHLD 1 82.015625 1492110781.2527
MEM 235.089844 1492110781.3626
CHLD 0 86.191406 1492110781.3667
CHLD 1 82.015625 1492110781.3667
MEM 235.089844 1492110781.4812
CHLD 0 86.191406 1492110781.4859
CHLD 1 82.015625 1492110781.4859
MEM 235.089844 1492110781.5972
CHLD 0 86.191406 1492110781.6014
CHLD 1 82.015625 1492110781.6014
MEM 235.089844 1492110781.7101
CHLD 0 86.191406 1492110781.7142
CHLD 1 82.015625 1492110781.7142
MEM 235.089844 1492110781.8269
CHLD 0 86.191406 1492110781.8309
CHLD 1 82.015625 1492110781.8309
MEM 235.089844 1492110781.9377
CHLD 0 86.191406 1492110781.9418
CHLD 1 82.015625 1492110781.9419
MEM 235.089844 1492110782.0563
CHLD 0 86.191406 1492110782.0604
CHLD 1 82.015625 1492110782.0604
MEM 235.089844 1492110782.1671
CHLD 0 86.191406 1492110782.1714
CHLD 1 82.015625 1492110782.1714
MEM 235.089844 1492110782.2851
CHLD 0 86.191406 1492110782.2897
CHLD 1 82.015625 1492110782.2898
MEM 235.089844 1492110782.3948
CHLD 0 86.191406 1492110782.3990
CHLD 1 82.015625 1492110782.3990
MEM 235.089844 1492110782.5106
CHLD 0 86.191406 1492110782.5153
CHLD 1 82.015625 1492110782.5153
MEM 231.250000 1492110782.6258
CHLD 0 86.191406 1492110782.6299
CHLD 1 76.140625 1492110782.6299
MEM 233.156250 1492110782.7348
CHLD 0 89.605469 1492110782.7397
CHLD 1 76.140625 1492110782.7398
MEM 232.710938 1492110782.8494
CHLD 0 89.605469 1492110782.8544
CHLD 1 76.140625 1492110782.8544
MEM 232.710938 1492110782.9638
CHLD 0 89.605469 1492110782.9684
CHLD 1 76.140625 1492110782.9684
MEM 232.710938 1492110783.0731
CHLD 0 89.605469 1492110783.0771
CHLD 1 76.140625 1492110783.0771
MEM 232.710938 1492110783.1896
CHLD 0 89.605469 1492110783.1938
CHLD 1 76.140625 1492110783.1938
MEM 232.710938 1492110783.3049
CHLD 0 89.605469 1492110783.3096
CHLD 1 76.140625 1492110783.3096
MEM 232.710938 1492110783.4218
CHLD 0 89.605469 1492110783.4265
CHLD 1 76.140625 1492110783.4265
MEM 232.710938 1492110783.5400
CHLD 0 89.605469 1492110783.5445
CHLD 1 76.140625 1492110783.5445
MEM 232.710938 1492110783.6557
CHLD 0 89.605469 1492110783.6599
CHLD 1 76.140625 1492110783.6599
MEM 232.710938 1492110783.7675
CHLD 0 89.605469 1492110783.7717
CHLD 1 76.140625 1492110783.7717
MEM 232.710938 1492110783.8846
CHLD 0 89.605469 1492110783.8923
CHLD 1 76.140625 1492110783.8923
MEM 232.710938 1492110784.0068
CHLD 0 89.605469 1492110784.0109
CHLD 1 76.140625 1492110784.0109
MEM 232.710938 1492110784.1238
CHLD 0 89.605469 1492110784.1280
CHLD 1 76.140625 1492110784.1281
MEM 232.710938 1492110784.2423
