CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 3 --stats
MEM 0.023438 1492110066.2269
MEM 16.429688 1492110066.3383
MEM 23.984375 1492110066.4483
MEM 35.550781 1492110066.5652
CHLD 2 5.484375 1492110067.8491
MEM 55.312500 1492110067.9582
CHLD 0 5.964844 1492110067.9623
CHLD 1 5.906250 1492110067.9623
CHLD 2 5.507812 1492110067.9623
MEM 56.125000 1492110068.0706
CHLD 0 5.976562 1492110068.0763
CHLD 1 5.910156 1492110068.0763
CHLD 2 5.531250 1492110068.0763
MEM 57.246094 1492110068.1867
CHLD 0 5.976562 1492110068.1948
CHLD 1 6.078125 1492110068.1948
CHLD 2 5.535156 1492110068.1948
MEM 58.066406 1492110068.3062
CHLD 0 5.980469 1492110068.3115
CHLD 1 6.089844 1492110068.3116
CHLD 2 5.558594 1492110068.3116
MEM 59.039062 1492110068.4260
CHLD 0 5.980469 1492110068.4326
CHLD 1 6.093750 1492110068.4326
CHLD 2 5.570312 1492110068.4326
MEM 59.898438 1492110068.5417
CHLD 0 5.980469 1492110068.5458
CHLD 1 6.093750 1492110068.5458
CHLD 2 5.617188 1492110068.5459
MEM 69.886719 1492110068.6587
CHLD 0 5.980469 1492110068.6628
CHLD 1 6.093750 1492110068.6629
CHLD 2 5.617188 1492110068.6629
MEM 100.398438 1492110068.7718
CHLD 0 5.980469 1492110068.7768
CHLD 1 23.484375 1492110068.7768
CHLD 2 5.617188 1492110068.7768
MEM 146.152344 1492110068.8916
CHLD 0 5.980469 1492110068.8960
CHLD 1 53.277344 1492110068.8960
CHLD 2 22.105469 1492110068.8960
MEM 193.800781 1492110069.0088
CHLD 0 22.152344 1492110069.0164
CHLD 1 53.277344 1492110069.0164
CHLD 2 53.433594 1492110069.0164
MEM 232.214844 1492110069.1332
CHLD 0 53.531250 1492110069.1396
CHLD 1 59.957031 1492110069.1396
CHLD 2 53.468750 1492110069.1396
MEM 241.218750 1492110069.2539
CHLD 0 53.566406 1492110069.2612
CHLD 1 65.542969 1492110069.2612
CHLD 2 53.503906 1492110069.2612
MEM 239.214844 1492110069.3757
CHLD 0 53.605469 1492110069.3817
CHLD 1 65.554688 1492110069.3817
CHLD 2 53.531250 1492110069.3817
MEM 239.316406 1492110069.4994
CHLD 0 53.644531 1492110069.5038
CHLD 1 65.582031 1492110069.5038
CHLD 2 53.570312 1492110069.5038
MEM 239.433594 1492110069.6183
CHLD 0 53.683594 1492110069.6224
CHLD 1 65.621094 1492110069.6224
CHLD 2 53.613281 1492110069.6224
MEM 239.539062 1492110069.7295
CHLD 0 53.714844 1492110069.7340
CHLD 1 65.656250 1492110069.7340
CHLD 2 53.644531 1492110069.7340
MEM 239.640625 1492110069.8435
CHLD 0 53.753906 1492110069.8477
CHLD 1 65.687500 1492110069.8477
CHLD 2 53.675781 1492110069.8478
MEM 239.738281 1492110069.9544
CHLD 0 53.789062 1492110069.9585
CHLD 1 65.718750 1492110069.9585
CHLD 2 53.707031 1492110069.9585
MEM 239.820312 1492110070.0730
CHLD 0 53.832031 1492110070.0780
CHLD 1 65.718750 1492110070.0780
CHLD 2 53.750000 1492110070.0781
MEM 239.902344 1492110070.1901
CHLD 0 53.871094 1492110070.1941
CHLD 1 65.722656 1492110070.1941
CHLD 2 53.789062 1492110070.1941
MEM 239.972656 1492110070.3012
CHLD 0 53.914062 1492110070.3056
CHLD 1 65.722656 1492110070.3056
CHLD 2 53.820312 1492110070.3056
MEM 240.046875 1492110070.4164
CHLD 0 53.957031 1492110070.4207
CHLD 1 65.726562 1492110070.4207
CHLD 2 53.851562 1492110070.4207
MEM 240.117188 1492110070.5323
CHLD 0 53.988281 1492110070.5364
CHLD 1 65.726562 1492110070.5364
CHLD 2 53.878906 1492110070.5364
MEM 240.179688 1492110070.6442
CHLD 0 54.023438 1492110070.6492
CHLD 1 65.726562 1492110070.6492
CHLD 2 53.910156 1492110070.6492
MEM 240.253906 1492110070.7617
CHLD 0 54.058594 1492110070.7658
CHLD 1 65.726562 1492110070.7659
CHLD 2 53.949219 1492110070.7659
MEM 240.332031 1492110070.8813
CHLD 0 54.101562 1492110070.8855
CHLD 1 65.726562 1492110070.8856
CHLD 2 53.984375 1492110070.8856
MEM 241.054688 1492110070.9911
CHLD 0 54.144531 1492110070.9953
CHLD 1 65.734375 1492110070.9953
CHLD 2 54.828125 1492110070.9953
MEM 256.617188 1492110071.1080
CHLD 0 54.171875 1492110071.1129
CHLD 1 65.734375 1492110071.1129
CHLD 2 68.171875 1492110071.1129
MEM 269.027344 1492110071.2309
CHLD 0 68.429688 1492110071.2364
CHLD 1 65.742188 1492110071.2364
CHLD 2 68.179688 1492110071.2364
MEM 259.722656 1492110071.3510
CHLD 0 68.437500 1492110071.3556
CHLD 1 55.410156 1492110071.3557
CHLD 2 68.203125 1492110071.3557
MEM 258.726562 1492110071.4706
CHLD 0 68.441406 1492110071.4747
CHLD 1 55.410156 1492110071.4747
CHLD 2 68.230469 1492110071.4747
MEM 258.761719 1492110071.5822
CHLD 0 68.441406 1492110071.5867
CHLD 1 55.410156 1492110071.5867
CHLD 2 68.265625 1492110071.5867
MEM 258.804688 1492110071.6928
CHLD 0 68.441406 1492110071.6985
CHLD 1 55.414062 1492110071.6985
CHLD 2 68.304688 1492110071.6985
MEM 258.835938 1492110071.8049
CHLD 0 68.441406 1492110071.8090
CHLD 1 55.417969 1492110071.8090
CHLD 2 68.335938 1492110071.8091
MEM 258.867188 1492110071.9138
CHLD 0 68.441406 1492110071.9193
CHLD 1 55.421875 1492110071.9193
CHLD 2 68.359375 1492110071.9193
MEM 258.925781 1492110072.0286
CHLD 0 68.445312 1492110072.0327
CHLD 1 55.476562 1492110072.0327
CHLD 2 68.359375 1492110072.0327
MEM 258.941406 1492110072.1385
CHLD 0 68.464844 1492110072.1426
CHLD 1 55.476562 1492110072.1426
CHLD 2 68.359375 1492110072.1426
MEM 258.984375 1492110072.2519
CHLD 0 68.500000 1492110072.2561
CHLD 1 55.476562 1492110072.2561
CHLD 2 68.363281 1492110072.2561
MEM 259.023438 1492110072.3608
CHLD 0 68.539062 1492110072.3648
CHLD 1 55.480469 1492110072.3649
CHLD 2 68.363281 1492110072.3649
MEM 259.074219 1492110072.4764
CHLD 0 68.574219 1492110072.4825
CHLD 1 55.488281 1492110072.4826
CHLD 2 68.367188 1492110072.4826
MEM 259.113281 1492110072.5897
CHLD 0 68.605469 1492110072.5939
CHLD 1 55.492188 1492110072.5939
CHLD 2 68.371094 1492110072.5939
MEM 259.152344 1492110072.7033
CHLD 0 68.640625 1492110072.7092
CHLD 1 55.496094 1492110072.7092
CHLD 2 68.371094 1492110072.7093
MEM 259.187500 1492110072.8237
CHLD 0 68.667969 1492110072.8278
CHLD 1 55.496094 1492110072.8278
CHLD 2 68.378906 1492110072.8278
MEM 259.191406 1492110072.9374
CHLD 0 68.671875 1492110072.9416
CHLD 1 55.496094 1492110072.9416
CHLD 2 68.378906 1492110072.9416
MEM 259.199219 1492110073.0487
CHLD 0 68.675781 1492110073.0528
CHLD 1 55.496094 1492110073.0528
CHLD 2 68.382812 1492110073.0528
MEM 247.441406 1492110073.1628
CHLD 0 68.675781 1492110073.1679
CHLD 1 55.500000 1492110073.1679
CHLD 2 55.187500 1492110073.1679
MEM 233.515625 1492110073.2796
CHLD 0 54.371094 1492110073.2864
CHLD 1 56.000000 1492110073.2864
CHLD 2 55.187500 1492110073.2864
MEM 249.675781 1492110073.3964
CHLD 0 54.371094 1492110073.4023
CHLD 1 73.257812 1492110073.4023
CHLD 2 55.187500 1492110073.4023
MEM 249.714844 1492110073.5142
CHLD 0 54.378906 1492110073.5184
CHLD 1 73.503906 1492110073.5184
CHLD 2 55.187500 1492110073.5184
MEM 249.718750 1492110073.6235
CHLD 0 54.382812 1492110073.6277
CHLD 1 73.503906 1492110073.6277
CHLD 2 55.187500 1492110073.6277
MEM 249.718750 1492110073.7447
CHLD 0 54.382812 1492110073.7489
CHLD 1 73.503906 1492110073.7490
CHLD 2 55.187500 1492110073.7490
MEM 249.718750 1492110073.8611
CHLD 0 54.382812 1492110073.8652
CHLD 1 73.503906 1492110073.8652
CHLD 2 55.187500 1492110073.8652
MEM 249.718750 1492110073.9798
CHLD 0 54.382812 1492110073.9847
CHLD 1 73.503906 1492110073.9847
CHLD 2 55.187500 1492110073.9848
MEM 249.726562 1492110074.0988
CHLD 0 54.386719 1492110074.1029
CHLD 1 73.507812 1492110074.1029
CHLD 2 55.187500 1492110074.1029
MEM 249.726562 1492110074.2163
CHLD 0 54.386719 1492110074.2204
CHLD 1 73.507812 1492110074.2204
CHLD 2 55.187500 1492110074.2204
MEM 249.730469 1492110074.3326
CHLD 0 54.386719 1492110074.3367
CHLD 1 73.511719 1492110074.3367
CHLD 2 55.187500 1492110074.3367
MEM 249.734375 1492110074.4458
CHLD 0 54.386719 1492110074.4535
CHLD 1 73.515625 1492110074.4536
CHLD 2 55.187500 1492110074.4536
MEM 249.738281 1492110074.5682
CHLD 0 54.386719 1492110074.5724
CHLD 1 73.519531 1492110074.5725
CHLD 2 55.187500 1492110074.5725
MEM 249.746094 1492110074.6868
CHLD 0 54.390625 1492110074.6909
CHLD 1 73.523438 1492110074.6910
CHLD 2 55.187500 1492110074.6910
MEM 249.746094 1492110074.8015
CHLD 0 54.390625 1492110074.8056
CHLD 1 73.523438 1492110074.8056
CHLD 2 55.187500 1492110074.8056
MEM 249.753906 1492110074.9137
CHLD 0 54.398438 1492110074.9179
CHLD 1 73.523438 1492110074.9179
CHLD 2 55.187500 1492110074.9179
MEM 249.761719 1492110075.0291
CHLD 0 54.402344 1492110075.0332
CHLD 1 73.527344 1492110075.0332
CHLD 2 55.187500 1492110075.0332
MEM 269.816406 1492110075.1464
CHLD 0 54.414062 1492110075.1513
CHLD 1 73.527344 1492110075.1513
CHLD 2 73.613281 1492110075.1513
MEM 277.730469 1492110075.2611
CHLD 0 63.316406 1492110075.2659
CHLD 1 73.527344 1492110075.2659
CHLD 2 73.613281 1492110075.2659
MEM 289.402344 1492110075.3758
CHLD 0 71.675781 1492110075.3808
CHLD 1 76.695312 1492110075.3808
CHLD 2 73.613281 1492110075.3809
MEM 273.675781 1492110075.4860
CHLD 0 71.675781 1492110075.4902
CHLD 1 61.484375 1492110075.4902
CHLD 2 73.613281 1492110075.4902
MEM 273.679688 1492110075.6054
CHLD 0 71.679688 1492110075.6100
CHLD 1 61.484375 1492110075.6100
CHLD 2 73.613281 1492110075.6100
MEM 273.683594 1492110075.7168
CHLD 0 71.679688 1492110075.7210
CHLD 1 61.488281 1492110075.7210
CHLD 2 73.613281 1492110076.5113
MEM 273.699219 1492110076.6190
CHLD 0 71.695312 1492110076.6231
CHLD 1 61.488281 1492110076.6231
CHLD 2 73.613281 1492110076.6231
MEM 273.703125 1492110076.7317
CHLD 0 71.699219 1492110076.7358
CHLD 1 61.488281 1492110076.7358
CHLD 2 73.613281 1492110076.7358
MEM 273.703125 1492110076.8466
CHLD 0 71.699219 1492110076.8521
CHLD 1 61.488281 1492110076.8521
CHLD 2 73.613281 1492110076.8521
MEM 273.703125 1492110076.9647
CHLD 0 71.699219 1492110076.9688
CHLD 1 61.488281 1492110076.9688
CHLD 2 73.613281 1492110076.9688
MEM 273.816406 1492110077.0836
CHLD 0 71.699219 1492110077.0879
CHLD 1 61.488281 1492110077.0879
CHLD 2 73.777344 1492110077.0879
MEM 264.335938 1492110077.1961
CHLD 0 71.699219 1492110077.2024
CHLD 1 61.488281 1492110077.2024
CHLD 2 62.210938 1492110077.2024
MEM 263.250000 1492110077.3142
CHLD 0 71.898438 1492110077.3195
CHLD 1 61.488281 1492110077.3195
CHLD 2 62.210938 1492110077.3196
MEM 265.953125 1492110077.4358
CHLD 0 58.367188 1492110077.4424
CHLD 1 77.667969 1492110077.4424
CHLD 2 62.210938 1492110077.4424
MEM 265.242188 1492110077.5498
CHLD 0 58.367188 1492110077.5539
CHLD 1 77.671875 1492110077.5539
CHLD 2 62.210938 1492110077.5539
MEM 265.242188 1492110077.6623
CHLD 0 58.367188 1492110077.6664
CHLD 1 77.671875 1492110077.6664
CHLD 2 62.210938 1492110077.6664
MEM 265.242188 1492110077.7814
CHLD 0 58.367188 1492110077.7857
CHLD 1 77.671875 1492110077.7857
CHLD 2 62.210938 1492110077.7857
MEM 265.242188 1492110077.8988
CHLD 0 58.367188 1492110077.9029
CHLD 1 77.671875 1492110077.9029
CHLD 2 62.210938 1492110077.9029
MEM 265.242188 1492110078.0151
CHLD 0 58.367188 1492110078.0194
CHLD 1 77.671875 1492110078.0194
CHLD 2 62.210938 1492110078.0194
MEM 265.242188 1492110078.1269
CHLD 0 58.367188 1492110078.1371
CHLD 1 77.671875 1492110078.1371
CHLD 2 62.210938 1492110078.1372
MEM 265.242188 1492110078.2492
CHLD 0 58.367188 1492110078.2534
CHLD 1 77.671875 1492110078.2534
CHLD 2 62.210938 1492110078.2534
MEM 265.242188 1492110078.3608
CHLD 0 58.367188 1492110078.3649
CHLD 1 77.671875 1492110078.3650
CHLD 2 62.210938 1492110078.3650
MEM 265.242188 1492110078.4736
CHLD 0 58.367188 1492110078.4790
CHLD 1 77.671875 1492110078.4790
CHLD 2 62.210938 1492110078.4790
MEM 265.246094 1492110078.5954
CHLD 0 58.367188 1492110078.6010
CHLD 1 77.671875 1492110078.6011
CHLD 2 62.214844 1492110078.6011
MEM 265.246094 1492110078.7107
CHLD 0 58.367188 1492110078.7157
CHLD 1 77.671875 1492110078.7157
CHLD 2 62.214844 1492110078.7157
MEM 265.246094 1492110078.8246
CHLD 0 58.367188 1492110078.8289
CHLD 1 77.671875 1492110078.8289
CHLD 2 62.214844 1492110078.8289
MEM 265.246094 1492110078.9447
CHLD 0 58.367188 1492110078.9507
CHLD 1 77.671875 1492110078.9507
CHLD 2 62.214844 1492110078.9507
MEM 265.246094 1492110079.0652
CHLD 0 58.367188 1492110079.0692
CHLD 1 77.671875 1492110079.0692
CHLD 2 62.214844 1492110079.0692
MEM 281.921875 1492110079.1786
CHLD 0 58.367188 1492110079.1830
CHLD 1 77.671875 1492110079.1830
CHLD 2 78.171875 1492110079.1830
MEM 286.808594 1492110079.2889
CHLD 0 63.578125 1492110079.2932
CHLD 1 77.671875 1492110079.2932
CHLD 2 78.566406 1492110079.2932
MEM 300.835938 1492110079.4020
CHLD 0 75.125000 1492110079.4061
CHLD 1 77.671875 1492110079.4061
CHLD 2 78.566406 1492110079.4061
MEM 302.425781 1492110079.5160
CHLD 0 75.125000 1492110079.5204
CHLD 1 81.011719 1492110079.5204
CHLD 2 78.566406 1492110079.5204
MEM 286.968750 1492110079.6287
CHLD 0 75.125000 1492110079.6327
CHLD 1 66.050781 1492110079.6327
CHLD 2 78.566406 1492110079.6327
MEM 286.972656 1492110079.7398
CHLD 0 75.125000 1492110079.7440
CHLD 1 66.054688 1492110079.7440
CHLD 2 78.566406 1492110079.7440
MEM 286.972656 1492110079.8507
CHLD 0 75.125000 1492110079.8548
CHLD 1 66.054688 1492110079.8548
CHLD 2 78.566406 1492110079.8548
MEM 286.972656 1492110079.9610
CHLD 0 75.125000 1492110079.9651
CHLD 1 66.054688 1492110079.9651
CHLD 2 78.566406 1492110079.9651
MEM 286.972656 1492110080.0759
CHLD 0 75.125000 1492110080.0810
CHLD 1 66.054688 1492110080.0810
CHLD 2 78.566406 1492110080.0810
MEM 286.972656 1492110080.1855
CHLD 0 75.125000 1492110080.1896
CHLD 1 66.054688 1492110080.1897
CHLD 2 78.566406 1492110080.1897
MEM 286.972656 1492110080.2943
CHLD 0 75.125000 1492110080.2985
CHLD 1 66.054688 1492110080.2985
CHLD 2 78.566406 1492110080.2985
MEM 286.972656 1492110080.4092
CHLD 0 75.125000 1492110080.4140
CHLD 1 66.054688 1492110080.4140
CHLD 2 78.566406 1492110080.4141
MEM 286.972656 1492110080.5193
CHLD 0 75.125000 1492110080.5234
CHLD 1 66.054688 1492110080.5234
CHLD 2 78.566406 1492110080.5234
MEM 286.972656 1492110080.6282
CHLD 0 75.125000 1492110080.6323
CHLD 1 66.054688 1492110080.6323
CHLD 2 78.566406 1492110080.6323
MEM 286.972656 1492110080.7424
CHLD 0 75.125000 1492110080.7466
CHLD 1 66.054688 1492110080.7466
CHLD 2 78.566406 1492110080.7466
MEM 286.972656 1492110080.8593
CHLD 0 75.125000 1492110080.8634
CHLD 1 66.054688 1492110080.8634
CHLD 2 78.566406 1492110080.8634
MEM 286.972656 1492110080.9753
CHLD 0 75.125000 1492110080.9795
CHLD 1 66.054688 1492110080.9795
CHLD 2 78.566406 1492110080.9795
MEM 286.972656 1492110081.0850
CHLD 0 75.125000 1492110081.0891
CHLD 1 66.054688 1492110081.0891
CHLD 2 78.566406 1492110081.0891
MEM 287.242188 1492110081.2058
CHLD 0 75.125000 1492110081.2120
CHLD 1 66.054688 1492110081.2120
CHLD 2 78.742188 1492110081.2120
MEM 273.460938 1492110081.3194
CHLD 0 75.464844 1492110081.3236
CHLD 1 66.054688 1492110081.3237
CHLD 2 64.519531 1492110081.3237
MEM 261.562500 1492110081.4380
CHLD 0 62.992188 1492110081.4435
CHLD 1 66.804688 1492110081.4435
CHLD 2 64.527344 1492110081.4435
MEM 280.843750 1492110081.5550
CHLD 0 62.992188 1492110081.5615
CHLD 1 83.582031 1492110081.5616
CHLD 2 64.527344 1492110081.5616
MEM 278.363281 1492110081.6725
CHLD 0 62.992188 1492110081.6767
CHLD 1 83.582031 1492110081.6767
CHLD 2 64.527344 1492110081.6767
MEM 278.363281 1492110081.7839
CHLD 0 62.992188 1492110081.7881
CHLD 1 83.582031 1492110081.7881
CHLD 2 64.527344 1492110081.7881
MEM 278.363281 1492110081.8975
CHLD 0 62.992188 1492110081.9016
CHLD 1 83.582031 1492110081.9016
CHLD 2 64.527344 1492110081.9016
MEM 278.363281 1492110082.0136
CHLD 0 62.992188 1492110082.0186
CHLD 1 83.582031 1492110082.0186
CHLD 2 64.527344 1492110082.0186
MEM 278.363281 1492110082.1244
CHLD 0 62.992188 1492110082.1284
CHLD 1 83.582031 1492110082.1285
CHLD 2 64.527344 1492110082.1285
MEM 278.363281 1492110082.2429
CHLD 0 62.992188 1492110082.2475
CHLD 1 83.582031 1492110082.2475
CHLD 2 64.527344 1492110082.2475
MEM 278.363281 1492110082.3609
CHLD 0 62.992188 1492110082.3650
CHLD 1 83.582031 1492110082.3651
CHLD 2 64.527344 1492110082.3651
MEM 278.363281 1492110082.4700
CHLD 0 62.992188 1492110082.4741
CHLD 1 83.582031 1492110082.4741
CHLD 2 64.527344 1492110082.4741
MEM 278.363281 1492110082.5840
CHLD 0 62.992188 1492110082.5885
CHLD 1 83.582031 1492110082.5885
CHLD 2 64.527344 1492110082.5885
MEM 278.363281 1492110082.6934
CHLD 0 62.992188 1492110082.6975
CHLD 1 83.582031 1492110082.6976
CHLD 2 64.527344 1492110082.6976
MEM 278.363281 1492110082.8091
CHLD 0 62.992188 1492110082.8149
CHLD 1 83.582031 1492110082.8150
CHLD 2 64.527344 1492110082.8150
MEM 278.363281 1492110082.9197
CHLD 0 62.992188 1492110082.9238
CHLD 1 83.582031 1492110082.9239
CHLD 2 64.527344 1492110082.9239
MEM 278.363281 1492110083.0387
CHLD 0 62.992188 1492110083.0434
CHLD 1 83.582031 1492110083.0434
CHLD 2 64.527344 1492110083.0434
MEM 278.363281 1492110083.1557
CHLD 0 62.992188 1492110083.1598
CHLD 1 83.582031 1492110083.1598
CHLD 2 64.527344 1492110083.1598
MEM 288.148438 1492110083.2738
CHLD 0 63.492188 1492110083.2800
CHLD 1 83.582031 1492110083.2800
CHLD 2 79.324219 1492110083.2800
MEM 305.527344 1492110083.3913
CHLD 0 73.710938 1492110083.3956
CHLD 1 83.582031 1492110083.3956
CHLD 2 80.007812 1492110083.3956
MEM 298.539062 1492110083.5058
CHLD 0 80.515625 1492110083.5130
CHLD 1 69.359375 1492110083.5130
CHLD 2 80.007812 1492110083.5130
MEM 297.312500 1492110083.6190
CHLD 0 80.515625 1492110083.6230
CHLD 1 69.359375 1492110083.6230
CHLD 2 80.007812 1492110083.6230
MEM 297.312500 1492110083.7327
CHLD 0 80.515625 1492110083.7369
CHLD 1 69.359375 1492110083.7369
CHLD 2 80.007812 1492110083.7369
MEM 297.312500 1492110083.8437
CHLD 0 80.515625 1492110083.8479
CHLD 1 69.359375 1492110083.8479
CHLD 2 80.007812 1492110083.8479
MEM 297.312500 1492110083.9562
CHLD 0 80.515625 1492110083.9603
CHLD 1 69.359375 1492110083.9603
CHLD 2 80.007812 1492110083.9603
MEM 297.312500 1492110084.0672
CHLD 0 80.515625 1492110084.0713
CHLD 1 69.359375 1492110084.0713
CHLD 2 80.007812 1492110084.0713
MEM 297.312500 1492110084.1829
CHLD 0 80.515625 1492110084.1871
CHLD 1 69.359375 1492110084.1871
CHLD 2 80.007812 1492110084.1871
MEM 297.312500 1492110084.2987
CHLD 0 80.515625 1492110084.3028
CHLD 1 69.359375 1492110084.3029
CHLD 2 80.007812 1492110084.3029
MEM 297.312500 1492110084.4121
CHLD 0 80.515625 1492110084.4173
CHLD 1 69.359375 1492110084.4173
CHLD 2 80.007812 1492110084.4173
MEM 297.312500 1492110084.5317
CHLD 0 80.515625 1492110084.5361
CHLD 1 69.359375 1492110084.5361
CHLD 2 80.007812 1492110084.5362
MEM 297.312500 1492110084.6474
CHLD 0 80.515625 1492110084.6516
CHLD 1 69.359375 1492110084.6516
CHLD 2 80.007812 1492110084.6516
MEM 297.312500 1492110084.7649
CHLD 0 80.515625 1492110084.7693
CHLD 1 69.359375 1492110084.7693
CHLD 2 80.007812 1492110084.7693
MEM 297.312500 1492110084.8769
CHLD 0 80.515625 1492110084.8819
CHLD 1 69.359375 1492110084.8819
CHLD 2 80.007812 1492110084.8819
MEM 297.312500 1492110084.9955
CHLD 0 80.515625 1492110084.9996
CHLD 1 69.359375 1492110084.9996
CHLD 2 80.007812 1492110084.9996
MEM 297.312500 1492110085.1139
CHLD 0 80.515625 1492110085.1184
CHLD 1 69.359375 1492110085.1184
CHLD 2 80.007812 1492110085.1184
MEM 288.421875 1492110085.2333
CHLD 0 80.515625 1492110085.2375
CHLD 1 69.359375 1492110085.2376
CHLD 2 69.300781 1492110085.2376
MEM 288.882812 1492110085.3525
CHLD 0 80.921875 1492110085.3570
CHLD 1 69.359375 1492110085.3570
CHLD 2 69.300781 1492110085.3570
MEM 288.972656 1492110085.4744
CHLD 0 65.960938 1492110085.4790
CHLD 1 85.152344 1492110085.4790
CHLD 2 69.300781 1492110085.4790
MEM 288.218750 1492110085.5882
CHLD 0 65.960938 1492110085.5924
CHLD 1 85.152344 1492110085.5924
CHLD 2 69.300781 1492110085.5924
MEM 288.218750 1492110085.7006
CHLD 0 65.960938 1492110085.7047
CHLD 1 85.152344 1492110085.7048
CHLD 2 69.300781 1492110085.7048
MEM 288.218750 1492110085.8189
CHLD 0 65.960938 1492110085.8231
CHLD 1 85.152344 1492110085.8231
CHLD 2 69.300781 1492110085.8231
MEM 288.218750 1492110085.9376
CHLD 0 65.960938 1492110085.9421
CHLD 1 85.152344 1492110085.9421
CHLD 2 69.300781 1492110085.9421
MEM 288.218750 1492110086.0510
CHLD 0 65.960938 1492110086.0552
CHLD 1 85.152344 1492110086.0552
CHLD 2 69.300781 1492110086.0552
MEM 288.218750 1492110086.1613
CHLD 0 65.960938 1492110086.1654
CHLD 1 85.152344 1492110086.1654
CHLD 2 69.300781 1492110086.1654
MEM 288.218750 1492110086.2730
CHLD 0 65.960938 1492110086.2778
CHLD 1 85.152344 1492110086.2779
CHLD 2 69.300781 1492110086.2779
MEM 288.218750 1492110086.3849
CHLD 0 65.960938 1492110086.3891
CHLD 1 85.152344 1492110086.3891
CHLD 2 69.300781 1492110086.3891
MEM 288.218750 1492110086.4990
CHLD 0 65.960938 1492110086.5031
CHLD 1 85.152344 1492110086.5031
CHLD 2 69.300781 1492110086.5031
MEM 288.218750 1492110086.6183
CHLD 0 65.960938 1492110086.6224
CHLD 1 85.152344 1492110086.6224
CHLD 2 69.300781 1492110086.6224
MEM 288.218750 1492110086.7368
CHLD 0 65.960938 1492110086.7409
CHLD 1 85.152344 1492110086.7409
CHLD 2 69.300781 1492110086.7410
MEM 288.218750 1492110086.8523
CHLD 0 65.960938 1492110086.8564
CHLD 1 85.152344 1492110086.8564
CHLD 2 69.300781 1492110086.8564
MEM 288.218750 1492110086.9709
CHLD 0 65.960938 1492110086.9750
CHLD 1 85.152344 1492110086.9750
CHLD 2 69.300781 1492110086.9750
MEM 291.199219 1492110087.0849
CHLD 0 65.960938 1492110087.0894
CHLD 1 85.152344 1492110087.0894
CHLD 2 72.332031 1492110087.0894
MEM 302.121094 1492110087.1987
CHLD 0 66.484375 1492110087.2028
CHLD 1 85.152344 1492110087.2029
CHLD 2 83.015625 1492110087.2029
MEM 321.496094 1492110087.3177
CHLD 0 82.707031 1492110087.3227
CHLD 1 85.152344 1492110087.3227
CHLD 2 83.015625 1492110087.3227
MEM 320.355469 1492110087.4320
CHLD 0 82.707031 1492110087.4393
CHLD 1 86.140625 1492110087.4393
CHLD 2 83.015625 1492110087.4393
MEM 307.855469 1492110087.5470
CHLD 0 82.707031 1492110087.5513
CHLD 1 73.921875 1492110087.5513
CHLD 2 83.015625 1492110087.5513
MEM 307.855469 1492110087.6608
CHLD 0 82.707031 1492110087.6649
CHLD 1 73.921875 1492110087.6649
CHLD 2 83.015625 1492110087.6649
MEM 307.855469 1492110087.7764
CHLD 0 82.707031 1492110087.7806
CHLD 1 73.921875 1492110087.7806
CHLD 2 83.015625 1492110087.7806
MEM 307.855469 1492110087.8904
CHLD 0 82.707031 1492110087.8945
