CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 4 --stats
MEM 0.226562 1492109054.3197
MEM 16.746094 1492109054.4308
MEM 24.078125 1492109054.5405
MEM 38.507812 1492109054.6523
CHLD 1 47.066406 1492109057.9159
CHLD 2 46.363281 1492109057.9159
CHLD 3 46.984375 1492109057.9159
MEM 235.109375 1492109058.0247
CHLD 0 45.714844 1492109058.0301
CHLD 1 47.066406 1492109058.0301
CHLD 2 47.652344 1492109058.0301
CHLD 3 48.214844 1492109058.0301
MEM 234.550781 1492109058.1405
CHLD 0 45.714844 1492109058.1477
CHLD 1 47.113281 1492109058.1477
CHLD 2 47.656250 1492109058.1477
CHLD 3 48.214844 1492109058.1477
MEM 234.566406 1492109058.2621
CHLD 0 45.714844 1492109058.2678
CHLD 1 47.117188 1492109058.2678
CHLD 2 47.664062 1492109058.2678
CHLD 3 48.214844 1492109058.2678
MEM 235.421875 1492109058.3750
CHLD 0 46.441406 1492109058.3814
CHLD 1 47.125000 1492109058.3814
CHLD 2 47.664062 1492109058.3814
CHLD 3 48.214844 1492109058.3814
MEM 235.351562 1492109058.4886
CHLD 0 46.484375 1492109058.4929
CHLD 1 47.128906 1492109058.4929
CHLD 2 47.667969 1492109058.4929
CHLD 3 48.214844 1492109058.4929
MEM 237.609375 1492109058.6068
CHLD 0 46.488281 1492109058.6111
CHLD 1 48.199219 1492109058.6111
CHLD 2 47.714844 1492109058.6111
CHLD 3 49.007812 1492109058.6111
MEM 239.000000 1492109058.7217
CHLD 0 46.488281 1492109058.7259
CHLD 1 48.199219 1492109058.7259
CHLD 2 49.449219 1492109058.7259
CHLD 3 49.007812 1492109058.7259
MEM 239.000000 1492109058.8331
CHLD 0 46.488281 1492109058.8374
CHLD 1 48.199219 1492109058.8374
CHLD 2 49.449219 1492109058.8374
CHLD 3 49.007812 1492109058.8374
MEM 239.003906 1492109058.9503
CHLD 0 46.488281 1492109058.9554
CHLD 1 48.203125 1492109058.9554
CHLD 2 49.449219 1492109058.9554
CHLD 3 49.007812 1492109058.9554
MEM 241.417969 1492109059.0622
CHLD 0 47.988281 1492109059.0679
CHLD 1 48.203125 1492109059.0680
CHLD 2 49.453125 1492109059.0680
CHLD 3 49.007812 1492109059.0680
MEM 241.398438 1492109059.1833
CHLD 0 47.988281 1492109059.1904
CHLD 1 49.156250 1492109059.1904
CHLD 2 49.453125 1492109059.1904
CHLD 3 49.007812 1492109059.1904
MEM 242.289062 1492109059.2988
CHLD 0 47.992188 1492109059.3029
CHLD 1 49.156250 1492109059.3029
CHLD 2 49.453125 1492109059.3030
CHLD 3 49.828125 1492109059.3030
MEM 242.515625 1492109059.4178
CHLD 0 47.996094 1492109059.4243
CHLD 1 49.156250 1492109059.4243
CHLD 2 49.492188 1492109059.4243
CHLD 3 49.828125 1492109059.4243
MEM 242.527344 1492109059.5336
CHLD 0 48.007812 1492109059.5406
CHLD 1 49.156250 1492109059.5406
CHLD 2 49.492188 1492109059.5406
CHLD 3 49.828125 1492109059.5406
MEM 242.531250 1492109059.6560
CHLD 0 48.007812 1492109059.6608
CHLD 1 49.160156 1492109059.6608
CHLD 2 49.492188 1492109059.6608
CHLD 3 49.828125 1492109059.6608
MEM 242.863281 1492109059.7738
CHLD 0 48.167969 1492109059.7779
CHLD 1 49.160156 1492109059.7779
CHLD 2 49.492188 1492109059.7779
CHLD 3 49.828125 1492109059.7779
MEM 244.679688 1492109059.8912
CHLD 0 48.167969 1492109059.8972
CHLD 1 50.074219 1492109059.8973
CHLD 2 49.492188 1492109059.8973
CHLD 3 49.828125 1492109059.8973
MEM 245.800781 1492109060.0065
CHLD 0 48.167969 1492109060.0124
CHLD 1 50.074219 1492109060.0124
CHLD 2 50.312500 1492109060.0125
CHLD 3 50.312500 1492109060.0125
MEM 245.085938 1492109060.1231
CHLD 0 48.167969 1492109060.1286
CHLD 1 50.078125 1492109060.1286
CHLD 2 50.312500 1492109060.1286
CHLD 3 50.312500 1492109060.1286
MEM 245.085938 1492109060.2386
CHLD 0 48.167969 1492109060.2454
CHLD 1 50.078125 1492109060.2454
CHLD 2 50.312500 1492109060.2454
CHLD 3 50.312500 1492109060.2454
MEM 245.949219 1492109060.3536
CHLD 0 49.031250 1492109060.3609
CHLD 1 50.078125 1492109060.3609
CHLD 2 50.312500 1492109060.3609
CHLD 3 50.312500 1492109060.3609
MEM 246.781250 1492109060.4713
CHLD 0 49.031250 1492109060.4755
CHLD 1 50.128906 1492109060.4755
CHLD 2 50.312500 1492109060.4755
CHLD 3 50.312500 1492109060.4755
MEM 247.214844 1492109060.5858
CHLD 0 49.031250 1492109060.5930
CHLD 1 50.132812 1492109060.5930
CHLD 2 50.312500 1492109060.5930
CHLD 3 50.625000 1492109060.5930
MEM 246.472656 1492109060.7049
CHLD 0 49.031250 1492109060.7121
CHLD 1 50.132812 1492109060.7122
CHLD 2 50.464844 1492109060.7122
CHLD 3 50.628906 1492109060.7122
MEM 246.472656 1492109060.8220
CHLD 0 49.031250 1492109060.8281
CHLD 1 50.132812 1492109060.8281
CHLD 2 50.464844 1492109060.8281
CHLD 3 50.628906 1492109060.8281
MEM 247.671875 1492109060.9434
CHLD 0 50.550781 1492109060.9504
CHLD 1 50.132812 1492109060.9505
CHLD 2 50.464844 1492109060.9505
CHLD 3 50.636719 1492109060.9505
MEM 248.328125 1492109061.0618
CHLD 0 50.878906 1492109061.0712
CHLD 1 50.132812 1492109061.0712
CHLD 2 50.464844 1492109061.0712
CHLD 3 50.636719 1492109061.0712
MEM 248.609375 1492109061.1827
CHLD 0 50.878906 1492109061.1899
CHLD 1 50.355469 1492109061.1900
CHLD 2 50.464844 1492109061.1900
CHLD 3 50.695312 1492109061.1900
MEM 250.156250 1492109061.3056
CHLD 0 50.878906 1492109061.3098
CHLD 1 50.355469 1492109061.3098
CHLD 2 51.269531 1492109061.3098
CHLD 3 50.695312 1492109061.3098
MEM 249.449219 1492109061.4260
CHLD 0 50.878906 1492109061.4301
CHLD 1 50.355469 1492109061.4301
CHLD 2 51.273438 1492109061.4301
CHLD 3 50.695312 1492109061.4301
MEM 249.500000 1492109061.5425
CHLD 0 50.878906 1492109061.5466
CHLD 1 50.355469 1492109061.5466
CHLD 2 51.324219 1492109061.5466
CHLD 3 50.695312 1492109061.5466
MEM 250.492188 1492109061.6628
CHLD 0 50.968750 1492109061.6688
CHLD 1 50.367188 1492109061.6688
CHLD 2 51.324219 1492109061.6688
CHLD 3 50.695312 1492109061.6688
MEM 250.425781 1492109061.7791
CHLD 0 50.968750 1492109061.7873
CHLD 1 51.191406 1492109061.7873
CHLD 2 51.324219 1492109061.7873
CHLD 3 50.695312 1492109061.7873
MEM 251.347656 1492109061.8950
CHLD 0 50.968750 1492109061.9019
CHLD 1 51.191406 1492109061.9019
CHLD 2 51.328125 1492109061.9019
CHLD 3 50.890625 1492109061.9019
MEM 250.675781 1492109062.0108
CHLD 0 50.968750 1492109062.0178
CHLD 1 51.195312 1492109062.0179
CHLD 2 51.375000 1492109062.0179
CHLD 3 50.890625 1492109062.0179
MEM 250.675781 1492109062.1252
CHLD 0 50.968750 1492109062.1293
CHLD 1 51.195312 1492109062.1293
CHLD 2 51.375000 1492109062.1293
CHLD 3 50.890625 1492109062.1293
MEM 251.375000 1492109062.2425
CHLD 0 51.292969 1492109062.2487
CHLD 1 51.195312 1492109062.2488
CHLD 2 51.375000 1492109062.2488
CHLD 3 50.890625 1492109062.2488
MEM 251.386719 1492109062.3601
CHLD 0 51.296875 1492109062.3660
CHLD 1 51.335938 1492109062.3660
CHLD 2 51.375000 1492109062.3660
CHLD 3 50.890625 1492109062.3660
MEM 251.562500 1492109062.4780
CHLD 0 51.296875 1492109062.4849
CHLD 1 51.339844 1492109062.4849
CHLD 2 51.375000 1492109062.4849
CHLD 3 50.890625 1492109062.4849
MEM 251.507812 1492109062.5948
CHLD 0 51.296875 1492109062.5991
CHLD 1 51.339844 1492109062.5991
CHLD 2 51.566406 1492109062.5991
CHLD 3 50.890625 1492109062.5991
MEM 251.343750 1492109062.7154
CHLD 0 51.296875 1492109062.7195
CHLD 1 51.343750 1492109062.7195
CHLD 2 51.566406 1492109062.7196
CHLD 3 50.890625 1492109062.7196
MEM 251.351562 1492109062.8362
CHLD 0 51.296875 1492109062.8415
CHLD 1 51.351562 1492109062.8415
CHLD 2 51.566406 1492109062.8415
CHLD 3 50.890625 1492109062.8415
MEM 252.644531 1492109062.9560
CHLD 0 51.867188 1492109062.9620
CHLD 1 51.351562 1492109062.9620
CHLD 2 51.566406 1492109062.9620
CHLD 3 50.890625 1492109062.9620
MEM 252.742188 1492109063.0752
CHLD 0 51.867188 1492109063.0820
CHLD 1 51.390625 1492109063.0820
CHLD 2 51.566406 1492109063.0821
CHLD 3 50.890625 1492109063.0821
MEM 252.644531 1492109063.1977
CHLD 0 51.867188 1492109063.2030
CHLD 1 51.390625 1492109063.2030
CHLD 2 51.570312 1492109063.2030
CHLD 3 50.925781 1492109063.2030
MEM 253.601562 1492109063.3190
CHLD 0 51.867188 1492109063.3243
CHLD 1 51.390625 1492109063.3243
CHLD 2 53.171875 1492109063.3243
CHLD 3 50.925781 1492109063.3243
MEM 253.601562 1492109063.4316
CHLD 0 51.867188 1492109063.4357
CHLD 1 51.390625 1492109063.4357
CHLD 2 53.171875 1492109063.4357
CHLD 3 50.925781 1492109063.4357
MEM 254.554688 1492109063.5443
CHLD 0 52.734375 1492109063.5513
CHLD 1 51.390625 1492109063.5513
CHLD 2 53.171875 1492109063.5514
CHLD 3 50.925781 1492109063.5514
MEM 254.468750 1492109063.6644
CHLD 0 52.734375 1492109063.6717
CHLD 1 51.390625 1492109063.6718
CHLD 2 53.171875 1492109063.6718
CHLD 3 50.925781 1492109063.6718
MEM 254.570312 1492109063.7778
CHLD 0 52.734375 1492109063.7848
CHLD 1 51.492188 1492109063.7848
CHLD 2 53.171875 1492109063.7848
CHLD 3 50.925781 1492109063.7848
MEM 254.621094 1492109063.8919
CHLD 0 52.734375 1492109063.8960
CHLD 1 51.492188 1492109063.8960
CHLD 2 53.171875 1492109063.8960
CHLD 3 50.933594 1492109063.8961
MEM 254.718750 1492109064.0029
CHLD 0 52.734375 1492109064.0071
CHLD 1 51.492188 1492109064.0071
CHLD 2 53.269531 1492109064.0071
CHLD 3 50.933594 1492109064.0071
MEM 254.718750 1492109064.1195
CHLD 0 52.734375 1492109064.1242
CHLD 1 51.492188 1492109064.1242
CHLD 2 53.269531 1492109064.1242
CHLD 3 50.933594 1492109064.1242
MEM 254.718750 1492109064.2365
CHLD 0 52.734375 1492109064.2406
CHLD 1 51.492188 1492109064.2407
CHLD 2 53.269531 1492109064.2407
CHLD 3 50.933594 1492109064.2407
MEM 254.718750 1492109064.3507
CHLD 0 52.734375 1492109064.3548
CHLD 1 51.492188 1492109064.3548
CHLD 2 53.269531 1492109064.3548
CHLD 3 50.933594 1492109064.3548
MEM 254.718750 1492109064.4703
CHLD 0 52.734375 1492109064.4744
CHLD 1 51.492188 1492109064.4744
CHLD 2 53.269531 1492109064.4744
CHLD 3 50.933594 1492109064.4744
MEM 254.722656 1492109064.5860
CHLD 0 52.734375 1492109064.5937
CHLD 1 51.492188 1492109064.5937
CHLD 2 53.273438 1492109064.5938
CHLD 3 50.933594 1492109064.5938
MEM 254.808594 1492109064.7098
CHLD 0 52.820312 1492109064.7164
CHLD 1 51.492188 1492109064.7164
CHLD 2 53.273438 1492109064.7164
CHLD 3 50.933594 1492109064.7164
MEM 256.246094 1492109064.8326
CHLD 0 52.820312 1492109064.8398
CHLD 1 51.917969 1492109064.8398
CHLD 2 53.273438 1492109064.8398
CHLD 3 51.273438 1492109064.8398
MEM 255.574219 1492109064.9478
CHLD 0 52.820312 1492109064.9554
CHLD 1 51.917969 1492109064.9554
CHLD 2 53.273438 1492109064.9554
CHLD 3 51.273438 1492109064.9554
MEM 256.343750 1492109065.0628
CHLD 0 52.820312 1492109065.0673
CHLD 1 51.917969 1492109065.0673
CHLD 2 53.515625 1492109065.0673
CHLD 3 51.273438 1492109065.0673
MEM 255.816406 1492109065.1843
CHLD 0 52.820312 1492109065.1895
CHLD 1 51.917969 1492109065.1896
CHLD 2 53.515625 1492109065.1896
CHLD 3 51.273438 1492109065.1896
MEM 255.816406 1492109065.3057
CHLD 0 52.820312 1492109065.3105
CHLD 1 51.917969 1492109065.3105
CHLD 2 53.515625 1492109065.3105
CHLD 3 51.273438 1492109065.3105
MEM 255.816406 1492109065.4260
CHLD 0 52.820312 1492109065.4326
CHLD 1 51.917969 1492109065.4326
CHLD 2 53.515625 1492109065.4326
CHLD 3 51.273438 1492109065.4326
MEM 255.816406 1492109065.5483
CHLD 0 52.820312 1492109065.5554
CHLD 1 51.917969 1492109065.5554
CHLD 2 53.515625 1492109065.5554
CHLD 3 51.273438 1492109065.5554
MEM 256.253906 1492109065.6627
CHLD 0 52.843750 1492109065.6669
CHLD 1 51.917969 1492109065.6669
CHLD 2 53.710938 1492109065.6669
CHLD 3 51.273438 1492109065.6669
MEM 256.058594 1492109065.7784
CHLD 0 52.843750 1492109065.7868
CHLD 1 52.250000 1492109065.7869
CHLD 2 53.710938 1492109065.7869
CHLD 3 51.273438 1492109065.7869
MEM 257.339844 1492109065.9017
CHLD 0 52.843750 1492109065.9059
CHLD 1 52.253906 1492109065.9059
CHLD 2 53.710938 1492109065.9059
CHLD 3 51.339844 1492109065.9059
MEM 256.437500 1492109066.0193
CHLD 0 52.843750 1492109066.0246
CHLD 1 52.253906 1492109066.0246
CHLD 2 53.710938 1492109066.0246
CHLD 3 51.339844 1492109066.0246
MEM 256.437500 1492109066.1362
CHLD 0 52.843750 1492109066.1407
CHLD 1 52.253906 1492109066.1407
CHLD 2 53.710938 1492109066.1407
CHLD 3 51.339844 1492109066.1407
MEM 257.878906 1492109066.2478
CHLD 0 52.843750 1492109066.2548
CHLD 1 52.253906 1492109066.2548
CHLD 2 54.640625 1492109066.2548
CHLD 3 51.339844 1492109066.2548
MEM 257.621094 1492109066.3649
CHLD 0 53.097656 1492109066.3694
CHLD 1 52.253906 1492109066.3694
CHLD 2 54.640625 1492109066.3694
CHLD 3 51.339844 1492109066.3694
MEM 258.203125 1492109066.4834
CHLD 0 53.097656 1492109066.4908
CHLD 1 52.832031 1492109066.4908
CHLD 2 54.640625 1492109066.4908
CHLD 3 51.343750 1492109066.4908
MEM 258.785156 1492109066.6046
CHLD 0 53.097656 1492109066.6089
CHLD 1 52.832031 1492109066.6089
CHLD 2 54.644531 1492109066.6089
CHLD 3 51.921875 1492109066.6089
MEM 258.785156 1492109066.7221
CHLD 0 53.097656 1492109066.7293
CHLD 1 52.832031 1492109066.7293
CHLD 2 54.644531 1492109066.7293
CHLD 3 51.921875 1492109066.7293
MEM 258.785156 1492109066.8411
CHLD 0 53.097656 1492109066.8495
CHLD 1 52.832031 1492109066.8495
CHLD 2 54.644531 1492109066.8495
CHLD 3 51.921875 1492109066.8495
MEM 258.785156 1492109066.9672
CHLD 0 53.132812 1492109066.9740
CHLD 1 52.832031 1492109066.9741
CHLD 2 54.644531 1492109066.9741
CHLD 3 51.921875 1492109066.9741
MEM 260.011719 1492109067.0819
CHLD 0 53.332031 1492109067.0896
CHLD 1 53.636719 1492109067.0896
CHLD 2 54.644531 1492109067.0896
CHLD 3 51.921875 1492109067.0897
MEM 260.871094 1492109067.2065
CHLD 0 53.332031 1492109067.2154
CHLD 1 53.636719 1492109067.2154
CHLD 2 54.644531 1492109067.2154
CHLD 3 52.570312 1492109067.2154
MEM 260.558594 1492109067.3236
CHLD 0 53.332031 1492109067.3288
CHLD 1 53.636719 1492109067.3288
CHLD 2 54.644531 1492109067.3288
CHLD 3 52.570312 1492109067.3288
MEM 260.558594 1492109067.4437
CHLD 0 53.332031 1492109067.4508
CHLD 1 53.636719 1492109067.4509
CHLD 2 54.644531 1492109067.4509
CHLD 3 52.570312 1492109067.4509
MEM 261.433594 1492109067.5590
CHLD 0 53.332031 1492109067.5654
CHLD 1 53.636719 1492109067.5655
CHLD 2 54.910156 1492109067.5655
CHLD 3 52.570312 1492109067.5655
MEM 261.078125 1492109067.6713
CHLD 0 53.343750 1492109067.6755
CHLD 1 53.640625 1492109067.6755
CHLD 2 54.910156 1492109067.6755
CHLD 3 52.570312 1492109067.6756
MEM 261.398438 1492109067.7850
CHLD 0 53.695312 1492109067.7915
CHLD 1 53.640625 1492109067.7915
CHLD 2 54.910156 1492109067.7915
CHLD 3 52.570312 1492109067.7915
MEM 262.464844 1492109067.8998
CHLD 0 53.695312 1492109067.9040
CHLD 1 53.734375 1492109067.9040
CHLD 2 54.910156 1492109067.9040
CHLD 3 52.847656 1492109067.9040
MEM 261.562500 1492109068.0134
CHLD 0 53.695312 1492109068.0196
CHLD 1 53.734375 1492109068.0196
CHLD 2 54.910156 1492109068.0196
CHLD 3 52.847656 1492109068.0196
MEM 261.566406 1492109068.1313
CHLD 0 53.699219 1492109068.1355
CHLD 1 53.734375 1492109068.1355
CHLD 2 54.910156 1492109068.1355
CHLD 3 52.847656 1492109068.1355
MEM 261.566406 1492109068.2477
CHLD 0 53.699219 1492109068.2531
CHLD 1 53.734375 1492109068.2531
CHLD 2 54.910156 1492109068.2532
CHLD 3 52.847656 1492109068.2532
MEM 261.566406 1492109068.3679
CHLD 0 53.699219 1492109068.3724
CHLD 1 53.734375 1492109068.3724
CHLD 2 54.910156 1492109068.3724
CHLD 3 52.847656 1492109068.3725
MEM 262.621094 1492109068.4835
CHLD 0 53.699219 1492109068.4908
CHLD 1 53.734375 1492109068.4908
CHLD 2 55.062500 1492109068.4908
CHLD 3 52.847656 1492109068.4908
MEM 261.718750 1492109068.6036
CHLD 0 53.699219 1492109068.6097
CHLD 1 53.734375 1492109068.6098
CHLD 2 55.062500 1492109068.6098
CHLD 3 52.847656 1492109068.6098
MEM 261.789062 1492109068.7182
CHLD 0 53.699219 1492109068.7253
CHLD 1 53.734375 1492109068.7253
CHLD 2 55.062500 1492109068.7253
CHLD 3 52.847656 1492109068.7253
MEM 262.011719 1492109068.8405
CHLD 0 53.699219 1492109068.8475
CHLD 1 53.734375 1492109068.8475
CHLD 2 55.062500 1492109068.8475
CHLD 3 53.140625 1492109068.8475
MEM 262.011719 1492109068.9571
CHLD 0 53.699219 1492109068.9613
CHLD 1 53.734375 1492109068.9613
CHLD 2 55.062500 1492109068.9613
CHLD 3 53.140625 1492109068.9613
MEM 262.011719 1492109069.0742
CHLD 0 53.699219 1492109069.0783
CHLD 1 53.734375 1492109069.0783
CHLD 2 55.062500 1492109069.0783
CHLD 3 53.140625 1492109069.0783
MEM 262.011719 1492109069.1866
CHLD 0 53.699219 1492109069.1920
CHLD 1 53.734375 1492109069.1920
CHLD 2 55.062500 1492109069.1920
CHLD 3 53.140625 1492109069.1920
MEM 262.011719 1492109069.3064
CHLD 0 53.699219 1492109069.3135
CHLD 1 53.734375 1492109069.3135
CHLD 2 55.062500 1492109069.3135
CHLD 3 53.140625 1492109069.3136
MEM 262.750000 1492109069.4240
CHLD 0 53.699219 1492109069.4287
CHLD 1 53.734375 1492109069.4288
CHLD 2 55.062500 1492109069.4288
CHLD 3 53.140625 1492109069.4288
MEM 262.203125 1492109069.5441
CHLD 0 53.890625 1492109069.5501
CHLD 1 53.734375 1492109069.5501
CHLD 2 55.062500 1492109069.5501
CHLD 3 53.140625 1492109069.5501
MEM 262.925781 1492109069.6612
CHLD 0 53.890625 1492109069.6730
CHLD 1 53.957031 1492109069.6730
CHLD 2 55.062500 1492109069.6730
CHLD 3 53.140625 1492109069.6730
MEM 262.429688 1492109069.7874
CHLD 0 53.890625 1492109069.7914
CHLD 1 53.957031 1492109069.7914
CHLD 2 55.062500 1492109069.7914
CHLD 3 53.140625 1492109069.7914
MEM 262.429688 1492109069.9047
CHLD 0 53.890625 1492109069.9088
CHLD 1 53.957031 1492109069.9088
CHLD 2 55.062500 1492109069.9088
CHLD 3 53.140625 1492109069.9088
MEM 262.429688 1492109070.0187
CHLD 0 53.890625 1492109070.0237
CHLD 1 53.957031 1492109070.0237
CHLD 2 55.062500 1492109070.0237
CHLD 3 53.140625 1492109070.0237
MEM 262.429688 1492109070.1336
CHLD 0 53.890625 1492109070.1378
CHLD 1 53.957031 1492109070.1378
CHLD 2 55.062500 1492109070.1378
CHLD 3 53.140625 1492109070.1378
MEM 262.429688 1492109070.2447
CHLD 0 53.890625 1492109070.2513
CHLD 1 53.957031 1492109070.2514
CHLD 2 55.062500 1492109070.2514
CHLD 3 53.140625 1492109070.2514
MEM 263.800781 1492109070.3647
CHLD 0 53.890625 1492109070.3703
CHLD 1 53.957031 1492109070.3703
CHLD 2 55.480469 1492109070.3703
CHLD 3 53.140625 1492109070.3704
MEM 263.476562 1492109070.4821
CHLD 0 53.890625 1492109070.4894
CHLD 1 53.957031 1492109070.4894
CHLD 2 55.480469 1492109070.4894
CHLD 3 53.488281 1492109070.4894
MEM 263.335938 1492109070.6066
CHLD 0 53.890625 1492109070.6135
CHLD 1 53.957031 1492109070.6136
CHLD 2 55.480469 1492109070.6136
CHLD 3 53.488281 1492109070.6136
MEM 263.335938 1492109070.7310
CHLD 0 53.890625 1492109070.7366
CHLD 1 53.957031 1492109070.7366
CHLD 2 55.480469 1492109070.7366
CHLD 3 53.488281 1492109070.7366
MEM 263.335938 1492109070.8514
CHLD 0 53.890625 1492109070.8567
CHLD 1 53.957031 1492109070.8568
CHLD 2 55.480469 1492109070.8568
CHLD 3 53.488281 1492109070.8568
MEM 264.078125 1492109070.9691
CHLD 0 54.082031 1492109070.9734
CHLD 1 53.957031 1492109070.9734
CHLD 2 55.480469 1492109070.9734
CHLD 3 53.488281 1492109070.9734
MEM 263.562500 1492109071.0801
CHLD 0 54.082031 1492109071.0868
CHLD 1 53.957031 1492109071.0869
CHLD 2 55.480469 1492109071.0869
CHLD 3 53.488281 1492109071.0869
MEM 264.125000 1492109071.1945
CHLD 0 54.082031 1492109071.2020
CHLD 1 53.972656 1492109071.2020
CHLD 2 55.480469 1492109071.2021
