CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492102983.6250
MEM 49.269531 1492102983.9010
CHLD 2 30.640625 1492102988.2660
MEM 121.609375 1492102988.4670
CHLD 0 31.691406 1492102988.6820
CHLD 1 30.062500 1492102988.6820
CHLD 2 30.640625 1492102988.6820
MEM 127.839844 1492102988.9210
CHLD 0 31.957031 1492102989.1260
CHLD 1 30.062500 1492102989.1260
CHLD 2 30.761719 1492102989.1260
MEM 124.054688 1492102989.2820
CHLD 0 31.957031 1492102989.3360
CHLD 1 30.062500 1492102989.3360
CHLD 2 30.761719 1492102989.3360
MEM 124.054688 1492102989.5480
CHLD 0 31.957031 1492102989.6740
CHLD 1 30.062500 1492102989.6740
CHLD 2 30.761719 1492102989.6740
MEM 123.199219 1492102989.9780
CHLD 0 32.882812 1492102990.1440
CHLD 1 30.062500 1492102990.1440
CHLD 2 31.042969 1492102990.1440
MEM 130.175781 1492102990.3570
CHLD 0 32.882812 1492102990.4150
CHLD 1 31.058594 1492102990.4150
CHLD 2 31.042969 1492102990.4150
MEM 126.257812 1492102990.6090
CHLD 0 32.882812 1492102990.7430
CHLD 1 31.058594 1492102990.7430
CHLD 2 31.042969 1492102990.7430
MEM 126.257812 1492102990.9710
CHLD 0 32.929688 1492102991.1520
CHLD 1 31.058594 1492102991.1520
CHLD 2 31.230469 1492102991.1520
MEM 131.800781 1492102991.3430
CHLD 0 32.929688 1492102991.3970
CHLD 1 32.050781 1492102991.3970
CHLD 2 31.628906 1492102991.3970
MEM 127.882812 1492102991.6080
CHLD 0 32.929688 1492102991.7420
CHLD 1 32.050781 1492102991.7420
CHLD 2 31.628906 1492102991.7420
MEM 127.882812 1492102991.9680
CHLD 0 32.929688 1492102992.1820
CHLD 1 32.050781 1492102992.1820
CHLD 2 31.628906 1492102992.1820
MEM 128.785156 1492102992.3890
CHLD 0 32.929688 1492102992.4540
CHLD 1 32.050781 1492102992.4540
CHLD 2 32.531250 1492102992.4540
MEM 133.214844 1492102992.7070
CHLD 0 32.929688 1492102992.8290
CHLD 1 32.562500 1492102992.8290
CHLD 2 32.531250 1492102992.8290
MEM 129.296875 1492102993.0230
CHLD 0 32.929688 1492102993.1420
CHLD 1 32.562500 1492102993.1420
CHLD 2 32.531250 1492102993.1420
MEM 129.296875 1492102993.3230
CHLD 0 32.929688 1492102993.3810
CHLD 1 32.562500 1492102993.3810
CHLD 2 35.539062 1492102993.3810
MEM 129.296875 1492102993.6130
CHLD 0 32.929688 1492102993.7400
CHLD 1 32.562500 1492102993.7400
CHLD 2 32.531250 1492102993.7400
MEM 130.199219 1492102993.9640
CHLD 0 32.929688 1492102994.0890
CHLD 1 33.464844 1492102994.0890
CHLD 2 32.531250 1492102994.0890
MEM 130.199219 1492102994.2430
CHLD 0 32.929688 1492102994.2980
CHLD 1 33.464844 1492102994.2980
CHLD 2 32.531250 1492102994.2980
MEM 129.304688 1492102994.5420
CHLD 0 32.035156 1492102994.7470
CHLD 1 33.464844 1492102994.7470
CHLD 2 31.628906 1492102994.7470
MEM 128.402344 1492102994.9410
CHLD 0 32.035156 1492102995.0660
CHLD 1 33.464844 1492102995.0670
CHLD 2 31.628906 1492102995.0670
MEM 128.402344 1492102995.2340
CHLD 0 32.203125 1492102995.3080
CHLD 1 33.464844 1492102995.3090
CHLD 2 31.628906 1492102995.3090
MEM 132.175781 1492102995.5990
CHLD 0 32.035156 1492102995.7880
CHLD 1 33.464844 1492102995.7880
CHLD 2 32.781250 1492102995.7880
MEM 129.554688 1492102996.0110
CHLD 0 32.035156 1492102996.1380
CHLD 1 33.464844 1492102996.1380
CHLD 2 32.781250 1492102996.1380
MEM 133.472656 1492102996.3280
CHLD 0 32.035156 1492102996.3860
CHLD 1 33.464844 1492102996.3860
CHLD 2 32.781250 1492102996.3860
MEM 129.554688 1492102996.5830
CHLD 0 32.035156 1492102996.7130
CHLD 1 33.464844 1492102996.7130
CHLD 2 32.781250 1492102996.7130
MEM 129.558594 1492102997.0730
CHLD 0 32.039062 1492102997.2120
CHLD 1 33.464844 1492102997.2120
CHLD 2 32.781250 1492102997.2120
MEM 129.558594 1492102997.3700
CHLD 0 32.039062 1492102997.5890
CHLD 1 33.464844 1492102997.5890
CHLD 2 32.781250 1492102997.5890
MEM 129.558594 1492102997.7860
CHLD 0 32.039062 1492102997.9100
CHLD 1 33.464844 1492102997.9100
CHLD 2 32.781250 1492102997.9100
MEM 132.570312 1492102998.1860
CHLD 0 32.039062 1492102998.2440
CHLD 1 33.464844 1492102998.2440
CHLD 2 32.781250 1492102998.2440
MEM 129.558594 1492102998.4070
CHLD 0 32.039062 1492102998.5340
CHLD 1 33.464844 1492102998.5340
CHLD 2 32.781250 1492102998.5340
MEM 129.558594 1492102998.7600
CHLD 0 32.039062 1492102998.8840
CHLD 1 33.464844 1492102998.8840
CHLD 2 32.781250 1492102998.8840
MEM 129.570312 1492102999.1180
CHLD 0 32.039062 1492102999.1850
CHLD 1 36.468750 1492102999.1850
CHLD 2 32.792969 1492102999.1850
MEM 129.570312 1492102999.3380
CHLD 0 32.039062 1492102999.4280
CHLD 1 33.464844 1492102999.4280
CHLD 2 32.792969 1492102999.4280
MEM 129.570312 1492102999.6480
CHLD 0 32.039062 1492102999.7740
CHLD 1 33.464844 1492102999.7740
CHLD 2 32.792969 1492102999.7740
MEM 129.570312 1492103000.0020
CHLD 0 32.039062 1492103000.1410
CHLD 1 33.464844 1492103000.1410
CHLD 2 32.792969 1492103000.1410
MEM 129.570312 1492103000.3070
CHLD 0 32.039062 1492103000.3620
CHLD 1 33.464844 1492103000.3620
CHLD 2 32.792969 1492103000.3620
MEM 133.324219 1492103000.6420
CHLD 0 32.039062 1492103000.6980
CHLD 1 33.464844 1492103000.6990
CHLD 2 32.792969 1492103000.6990
MEM 129.570312 1492103000.8900
CHLD 0 32.039062 1492103001.0140
CHLD 1 33.464844 1492103001.0140
CHLD 2 32.792969 1492103001.0140
MEM 129.570312 1492103001.1850
CHLD 0 32.039062 1492103001.2400
CHLD 1 33.464844 1492103001.2400
CHLD 2 32.792969 1492103001.2400
MEM 133.414062 1492103001.4760
CHLD 0 32.039062 1492103001.5990
CHLD 1 33.464844 1492103001.5990
CHLD 2 32.792969 1492103001.5990
MEM 129.570312 1492103001.9190
CHLD 0 32.039062 1492103002.0500
CHLD 1 33.464844 1492103002.0500
CHLD 2 32.792969 1492103002.0500
MEM 129.570312 1492103002.2790
CHLD 0 32.039062 1492103002.3360
CHLD 1 33.464844 1492103002.3360
CHLD 2 32.792969 1492103002.3360
MEM 129.570312 1492103002.5580
CHLD 0 32.039062 1492103002.6170
CHLD 1 33.464844 1492103002.6170
CHLD 2 32.792969 1492103002.6170
MEM 129.570312 1492103002.8830
CHLD 0 32.039062 1492103003.0730
CHLD 1 36.468750 1492103003.0730
CHLD 2 32.792969 1492103003.0730
MEM 129.570312 1492103003.2530
CHLD 0 32.039062 1492103003.3270
CHLD 1 33.464844 1492103003.3270
CHLD 2 32.792969 1492103003.3270
MEM 129.570312 1492103003.5430
CHLD 0 32.039062 1492103003.6650
CHLD 1 33.464844 1492103003.6650
CHLD 2 32.792969 1492103003.6650
MEM 129.570312 1492103003.8890
CHLD 0 32.039062 1492103004.0130
CHLD 1 33.464844 1492103004.0130
CHLD 2 32.792969 1492103004.0130
MEM 133.488281 1492103004.2410
CHLD 0 32.039062 1492103004.2960
CHLD 1 33.464844 1492103004.2960
CHLD 2 32.792969 1492103004.2960
MEM 129.570312 1492103004.5160
CHLD 0 32.039062 1492103004.6400
CHLD 1 33.464844 1492103004.6400
CHLD 2 32.792969 1492103004.6400
MEM 129.570312 1492103004.8600
CHLD 0 32.039062 1492103004.9810
CHLD 1 33.464844 1492103004.9820
CHLD 2 32.792969 1492103004.9820
MEM 129.570312 1492103005.1710
CHLD 0 32.039062 1492103005.2270
CHLD 1 36.468750 1492103005.2270
CHLD 2 32.792969 1492103005.2270
MEM 133.324219 1492103005.4180
CHLD 0 32.039062 1492103005.4750
CHLD 1 33.464844 1492103005.4750
CHLD 2 32.792969 1492103005.4750
MEM 129.570312 1492103005.6940
CHLD 0 32.039062 1492103005.8180
CHLD 1 33.464844 1492103005.8180
CHLD 2 32.792969 1492103005.8180
MEM 129.570312 1492103006.0390
CHLD 0 32.042969 1492103006.1540
CHLD 1 33.464844 1492103006.1540
CHLD 2 32.792969 1492103006.1540
MEM 129.582031 1492103006.3270
CHLD 0 32.050781 1492103006.3780
CHLD 1 33.464844 1492103006.3780
CHLD 2 32.800781 1492103006.3780
MEM 129.597656 1492103006.5870
CHLD 0 32.058594 1492103006.7120
CHLD 1 33.464844 1492103006.7120
CHLD 2 32.800781 1492103006.7120
MEM 129.601562 1492103006.9340
CHLD 0 32.078125 1492103007.0880
CHLD 1 33.464844 1492103007.0880
CHLD 2 32.800781 1492103007.0880
MEM 133.328125 1492103007.3400
CHLD 0 32.078125 1492103007.3950
CHLD 1 33.464844 1492103007.3950
CHLD 2 32.800781 1492103007.3950
MEM 129.617188 1492103007.5860
CHLD 0 32.078125 1492103007.7090
CHLD 1 33.464844 1492103007.7090
CHLD 2 32.800781 1492103007.7090
MEM 129.617188 1492103007.9300
CHLD 0 32.078125 1492103008.0920
CHLD 1 33.464844 1492103008.0920
CHLD 2 32.800781 1492103008.0920
MEM 129.617188 1492103008.2490
CHLD 0 32.078125 1492103008.3030
CHLD 1 33.464844 1492103008.3030
CHLD 2 32.800781 1492103008.3030
MEM 129.617188 1492103008.5240
CHLD 0 32.078125 1492103008.6480
CHLD 1 33.464844 1492103008.6480
CHLD 2 32.800781 1492103008.6480
MEM 133.535156 1492103008.9330
CHLD 0 32.078125 1492103008.9920
CHLD 1 33.464844 1492103008.9920
CHLD 2 32.800781 1492103008.9920
MEM 129.617188 1492103009.1730
CHLD 0 32.078125 1492103009.2940
CHLD 1 33.464844 1492103009.2940
CHLD 2 32.800781 1492103009.2940
MEM 129.617188 1492103009.4740
CHLD 0 32.078125 1492103009.5650
CHLD 1 33.464844 1492103009.5650
CHLD 2 32.800781 1492103009.5650
MEM 129.617188 1492103009.7950
CHLD 0 32.078125 1492103009.9510
CHLD 1 33.464844 1492103009.9510
CHLD 2 32.800781 1492103009.9510
MEM 129.617188 1492103010.1440
CHLD 0 32.078125 1492103010.1990
CHLD 1 33.464844 1492103010.1990
CHLD 2 32.800781 1492103010.1990
MEM 132.621094 1492103010.3690
CHLD 0 32.078125 1492103010.4320
CHLD 1 33.464844 1492103010.4320
CHLD 2 32.800781 1492103010.4320
MEM 129.617188 1492103010.6140
CHLD 0 32.078125 1492103010.6900
CHLD 1 33.464844 1492103010.6900
CHLD 2 32.800781 1492103010.6900
MEM 129.656250 1492103010.9230
CHLD 0 32.117188 1492103011.0490
CHLD 1 33.464844 1492103011.0490
CHLD 2 32.800781 1492103011.0490
MEM 129.656250 1492103011.2120
CHLD 0 32.117188 1492103011.2690
CHLD 1 33.464844 1492103011.2690
CHLD 2 32.800781 1492103011.2690
MEM 129.656250 1492103011.4610
CHLD 0 32.117188 1492103011.5150
CHLD 1 33.464844 1492103011.5150
CHLD 2 32.800781 1492103011.5150
MEM 129.656250 1492103011.7980
CHLD 0 32.117188 1492103011.9600
CHLD 1 33.464844 1492103011.9600
CHLD 2 32.800781 1492103011.9600
MEM 129.656250 1492103012.1630
CHLD 0 32.117188 1492103012.2210
CHLD 1 33.464844 1492103012.2210
CHLD 2 32.800781 1492103012.2210
MEM 129.656250 1492103012.4140
CHLD 0 32.117188 1492103012.4880
CHLD 1 33.464844 1492103012.4880
CHLD 2 32.800781 1492103012.4880
MEM 129.656250 1492103012.7070
CHLD 0 32.117188 1492103012.7960
CHLD 1 33.464844 1492103012.7960
CHLD 2 32.800781 1492103012.7960
MEM 129.656250 1492103013.0710
CHLD 0 32.117188 1492103013.1510
CHLD 1 33.464844 1492103013.1510
CHLD 2 32.800781 1492103013.1510
MEM 129.656250 1492103013.3430
CHLD 0 32.117188 1492103013.4360
CHLD 1 33.464844 1492103013.4360
CHLD 2 32.800781 1492103013.4360
MEM 129.656250 1492103013.6540
CHLD 0 32.117188 1492103013.7550
CHLD 1 33.464844 1492103013.7560
CHLD 2 32.800781 1492103013.7560
MEM 129.910156 1492103014.0400
CHLD 0 32.187500 1492103014.1680
CHLD 1 33.535156 1492103014.1680
CHLD 2 32.875000 1492103014.1690
MEM 129.949219 1492103014.3350
CHLD 0 32.187500 1492103014.3990
CHLD 1 33.535156 1492103014.3990
CHLD 2 32.875000 1492103014.3990
MEM 129.949219 1492103014.6500
CHLD 0 32.187500 1492103014.8030
CHLD 1 33.535156 1492103014.8030
CHLD 2 32.875000 1492103014.8030
MEM 129.949219 1492103015.0310
CHLD 0 32.187500 1492103015.0900
CHLD 1 33.535156 1492103015.0900
CHLD 2 32.875000 1492103015.0900
MEM 129.949219 1492103015.2490
CHLD 0 32.187500 1492103015.3640
CHLD 1 33.535156 1492103015.3640
CHLD 2 32.875000 1492103015.3640
MEM 129.949219 1492103015.6120
CHLD 0 32.187500 1492103015.7350
CHLD 1 33.535156 1492103015.7350
CHLD 2 32.875000 1492103015.7350
MEM 129.949219 1492103015.9650
CHLD 0 32.187500 1492103016.0890
CHLD 1 33.535156 1492103016.0900
CHLD 2 32.875000 1492103016.0900
MEM 129.949219 1492103016.2430
CHLD 0 32.187500 1492103016.3380
CHLD 1 33.535156 1492103016.3380
CHLD 2 32.875000 1492103016.3380
MEM 129.949219 1492103016.5530
CHLD 0 32.187500 1492103016.6780
CHLD 1 33.535156 1492103016.6780
CHLD 2 32.875000 1492103016.6780
MEM 129.949219 1492103016.9890
CHLD 0 32.187500 1492103017.0780
CHLD 1 33.535156 1492103017.0780
CHLD 2 32.875000 1492103017.0780
MEM 129.949219 1492103017.2320
CHLD 0 32.187500 1492103017.3470
CHLD 1 33.535156 1492103017.3470
CHLD 2 32.875000 1492103017.3470
MEM 129.949219 1492103017.5790
CHLD 0 32.187500 1492103017.6720
CHLD 1 33.535156 1492103017.6720
CHLD 2 32.875000 1492103017.6720
MEM 129.949219 1492103017.8780
CHLD 0 32.187500 1492103018.0310
CHLD 1 33.535156 1492103018.0310
CHLD 2 32.875000 1492103018.0320
MEM 129.949219 1492103018.1870
CHLD 0 32.187500 1492103018.2400
CHLD 1 33.535156 1492103018.2400
CHLD 2 32.875000 1492103018.2400
MEM 129.949219 1492103018.4310
CHLD 0 32.187500 1492103018.5560
CHLD 1 33.535156 1492103018.5560
CHLD 2 32.875000 1492103018.5560
MEM 135.968750 1492103018.7430
CHLD 0 32.941406 1492103018.8430
CHLD 1 33.535156 1492103018.8430
CHLD 2 32.875000 1492103018.8430
MEM 133.863281 1492103019.0170
CHLD 0 32.187500 1492103019.0760
CHLD 1 33.535156 1492103019.0760
CHLD 2 32.875000 1492103019.0760
MEM 129.949219 1492103019.2300
CHLD 0 32.187500 1492103019.2830
CHLD 1 33.535156 1492103019.2830
CHLD 2 32.875000 1492103019.2830
MEM 129.949219 1492103019.5180
CHLD 0 32.187500 1492103019.5910
CHLD 1 33.535156 1492103019.5910
CHLD 2 32.875000 1492103019.5910
MEM 129.949219 1492103019.8630
CHLD 0 32.187500 1492103019.9370
CHLD 1 33.535156 1492103019.9370
CHLD 2 32.875000 1492103019.9370
MEM 135.515625 1492103020.1430
CHLD 0 32.187500 1492103020.2340
CHLD 1 33.535156 1492103020.2340
CHLD 2 32.875000 1492103020.2340
MEM 132.960938 1492103020.4270
CHLD 0 32.187500 1492103020.4960
CHLD 1 33.535156 1492103020.4960
CHLD 2 32.875000 1492103020.4960
MEM 129.949219 1492103020.6890
CHLD 0 32.187500 1492103020.8530
CHLD 1 33.535156 1492103020.8530
CHLD 2 32.875000 1492103020.8530
MEM 129.949219 1492103021.0490
CHLD 0 32.187500 1492103021.1060
CHLD 1 33.535156 1492103021.1060
CHLD 2 32.875000 1492103021.1060
MEM 129.949219 1492103021.2670
CHLD 0 32.187500 1492103021.3240
CHLD 1 33.535156 1492103021.3240
CHLD 2 32.875000 1492103021.3250
MEM 129.949219 1492103021.6120
CHLD 0 32.187500 1492103021.8190
CHLD 1 33.535156 1492103021.8190
CHLD 2 32.875000 1492103021.8190
MEM 129.949219 1492103022.0150
CHLD 0 32.187500 1492103022.1410
CHLD 1 33.535156 1492103022.1410
CHLD 2 32.875000 1492103022.1410
MEM 129.949219 1492103022.3150
CHLD 0 32.187500 1492103022.3880
CHLD 1 33.535156 1492103022.3880
CHLD 2 32.875000 1492103022.3880
MEM 129.949219 1492103022.6040
CHLD 0 32.187500 1492103022.6610
CHLD 1 33.535156 1492103022.6610
CHLD 2 32.875000 1492103022.6610
MEM 129.949219 1492103022.8740
CHLD 0 32.187500 1492103023.1200
CHLD 1 33.535156 1492103023.1200
CHLD 2 32.875000 1492103023.1200
MEM 129.949219 1492103023.2750
CHLD 0 32.187500 1492103023.3290
CHLD 1 33.535156 1492103023.3290
CHLD 2 32.875000 1492103023.3290
MEM 129.949219 1492103023.5510
CHLD 0 32.187500 1492103023.7120
CHLD 1 33.535156 1492103023.7120
CHLD 2 32.875000 1492103023.7130
MEM 129.949219 1492103023.9120
CHLD 0 32.187500 1492103024.0340
CHLD 1 33.535156 1492103024.0340
CHLD 2 32.875000 1492103024.0340
MEM 129.949219 1492103024.2270
CHLD 0 32.187500 1492103024.2990
CHLD 1 33.535156 1492103024.2990
CHLD 2 32.875000 1492103024.2990
MEM 129.949219 1492103024.5030
CHLD 0 32.941406 1492103024.6190
CHLD 1 33.535156 1492103024.6190
CHLD 2 32.875000 1492103024.6190
MEM 129.949219 1492103024.8510
CHLD 0 32.187500 1492103024.9270
CHLD 1 33.535156 1492103024.9270
CHLD 2 32.875000 1492103024.9270
MEM 129.949219 1492103025.1320
CHLD 0 32.187500 1492103025.2030
CHLD 1 33.535156 1492103025.2030
CHLD 2 32.875000 1492103025.2030
MEM 129.949219 1492103025.3640
CHLD 0 32.187500 1492103025.4910
CHLD 1 33.535156 1492103025.4910
CHLD 2 32.875000 1492103025.4910
MEM 133.863281 1492103025.7460
CHLD 0 32.941406 1492103025.8310
CHLD 1 33.535156 1492103025.8310
CHLD 2 32.875000 1492103025.8310
MEM 129.949219 1492103026.1210
CHLD 0 32.187500 1492103026.1790
CHLD 1 33.535156 1492103026.1790
CHLD 2 32.875000 1492103026.1790
MEM 129.949219 1492103026.3360
CHLD 0 32.187500 1492103026.3920
CHLD 1 33.535156 1492103026.3920
CHLD 2 32.875000 1492103026.3920
MEM 129.949219 1492103026.6030
CHLD 0 32.187500 1492103026.8780
CHLD 1 33.535156 1492103026.8780
CHLD 2 32.875000 1492103026.8780
MEM 129.949219 1492103027.0700
CHLD 0 32.187500 1492103027.1570
CHLD 1 33.535156 1492103027.1570
CHLD 2 32.875000 1492103027.1570
MEM 129.949219 1492103027.3100
CHLD 0 32.187500 1492103027.3620
CHLD 1 33.535156 1492103027.3620
CHLD 2 32.875000 1492103027.3620
MEM 129.949219 1492103027.5960
CHLD 0 32.187500 1492103027.8100
CHLD 1 33.535156 1492103027.8100
CHLD 2 32.875000 1492103027.8100
MEM 133.824219 1492103028.0570
CHLD 0 32.187500 1492103028.1470
CHLD 1 33.535156 1492103028.1470
CHLD 2 32.875000 1492103028.1470
MEM 129.949219 1492103028.3090
CHLD 0 32.187500 1492103028.3620
CHLD 1 33.535156 1492103028.3620
CHLD 2 32.875000 1492103028.3630
MEM 129.949219 1492103028.5910
CHLD 0 32.187500 1492103028.7210
CHLD 1 33.535156 1492103028.7210
CHLD 2 32.875000 1492103028.7210
MEM 129.949219 1492103028.9230
CHLD 0 32.187500 1492103029.1310
CHLD 1 33.535156 1492103029.1310
CHLD 2 32.875000 1492103029.1310
MEM 129.949219 1492103029.3010
CHLD 0 32.187500 1492103029.3570
CHLD 1 33.535156 1492103029.3570
CHLD 2 32.875000 1492103029.3570
MEM 129.949219 1492103029.5510
CHLD 0 32.187500 1492103029.6930
CHLD 1 33.535156 1492103029.6930
CHLD 2 32.875000 1492103029.6930
MEM 129.949219 1492103029.8900
CHLD 0 32.187500 1492103030.0880
CHLD 1 33.535156 1492103030.0880
CHLD 2 32.875000 1492103030.0880
MEM 129.949219 1492103030.3610
CHLD 0 32.187500 1492103030.4180
CHLD 1 33.535156 1492103030.4180
CHLD 2 32.875000 1492103030.4180
MEM 129.949219 1492103030.6540
CHLD 0 32.187500 1492103030.7820
CHLD 1 33.535156 1492103030.7820
CHLD 2 32.875000 1492103030.7820
MEM 129.949219 1492103030.9790
CHLD 0 32.187500 1492103031.1040
CHLD 1 33.535156 1492103031.1040
CHLD 2 32.875000 1492103031.1040
MEM 136.703125 1492103031.3390
CHLD 0 32.187500 1492103031.3960
CHLD 1 33.535156 1492103031.3970
CHLD 2 32.875000 1492103031.3970
MEM 129.949219 1492103031.6100
CHLD 0 32.187500 1492103031.7500
CHLD 1 33.535156 1492103031.7500
CHLD 2 32.875000 1492103031.7500
MEM 129.949219 1492103031.9450
CHLD 0 32.187500 1492103032.0660
CHLD 1 33.535156 1492103032.0660
CHLD 2 32.875000 1492103032.0660
MEM 129.949219 1492103032.2890
CHLD 0 32.187500 1492103032.3450
CHLD 1 33.535156 1492103032.3450
CHLD 2 32.875000 1492103032.3450
MEM 129.949219 1492103032.6070
CHLD 0 32.187500 1492103032.7580
CHLD 1 33.535156 1492103032.7580
CHLD 2 35.886719 1492103032.7580
MEM 129.949219 1492103032.9710
CHLD 0 32.187500 1492103033.0980
CHLD 1 33.535156 1492103033.0980
CHLD 2 32.875000 1492103033.0980
MEM 129.949219 1492103033.2530
CHLD 0 32.187500 1492103033.3070
CHLD 1 33.535156 1492103033.3070
CHLD 2 32.875000 1492103033.3070
MEM 129.949219 1492103033.4850
CHLD 0 32.187500 1492103033.5410
CHLD 1 33.535156 1492103033.5410
CHLD 2 32.875000 1492103033.5410
MEM 129.949219 1492103033.8360
CHLD 0 32.187500 1492103033.9600
CHLD 1 33.535156 1492103033.9600
CHLD 2 32.875000 1492103033.9600
MEM 129.949219 1492103034.2280
CHLD 0 32.187500 1492103034.2880
CHLD 1 33.535156 1492103034.2880
CHLD 2 32.875000 1492103034.2880
MEM 129.949219 1492103034.4970
CHLD 0 32.187500 1492103034.6310
CHLD 1 33.535156 1492103034.6310
CHLD 2 32.875000 1492103034.6310
MEM 129.949219 1492103034.8530
CHLD 0 32.187500 1492103034.9960
CHLD 1 33.535156 1492103034.9960
CHLD 2 32.875000 1492103034.9960
MEM 129.949219 1492103035.5580
CHLD 0 32.187500 1492103035.6860
CHLD 1 33.535156 1492103035.6860
CHLD 2 32.875000 1492103035.6870
MEM 129.949219 1492103035.9060
CHLD 0 32.187500 1492103036.0350
CHLD 1 33.535156 1492103036.0360
CHLD 2 32.875000 1492103036.0360
MEM 129.949219 1492103036.1930
CHLD 0 32.187500 1492103036.2490
CHLD 1 33.535156 1492103036.2490
CHLD 2 32.875000 1492103036.2490
MEM 129.949219 1492103036.4040
CHLD 0 32.187500 1492103036.4600
CHLD 1 33.535156 1492103036.4600
CHLD 2 32.875000 1492103036.4600
MEM 129.949219 1492103036.6530
CHLD 0 32.187500 1492103036.7960
CHLD 1 33.535156 1492103036.7960
CHLD 2 32.875000 1492103036.7960
MEM 129.960938 1492103036.9570
CHLD 0 32.187500 1492103037.0120
CHLD 1 33.539062 1492103037.0120
CHLD 2 32.882812 1492103037.0120
MEM 129.964844 1492103037.1670
CHLD 0 32.187500 1492103037.2190
CHLD 1 33.546875 1492103037.2190
CHLD 2 32.886719 1492103037.2200
MEM 129.972656 1492103037.3740
CHLD 0 32.187500 1492103037.4710
CHLD 1 33.554688 1492103037.4710
CHLD 2 32.886719 1492103037.4710
MEM 133.898438 1492103037.7110
CHLD 0 32.187500 1492103037.8410
CHLD 1 33.554688 1492103037.8410
CHLD 2 32.886719 1492103037.8410
MEM 129.980469 1492103038.2290
CHLD 0 32.187500 1492103038.3220
CHLD 1 33.554688 1492103038.3220
CHLD 2 32.886719 1492103038.3220
MEM 129.980469 1492103038.5270
CHLD 0 32.187500 1492103038.6500
CHLD 1 33.554688 1492103038.6500
CHLD 2 32.886719 1492103038.6500
MEM 129.980469 1492103038.8560
CHLD 0 32.187500 1492103038.9890
CHLD 1 33.554688 1492103038.9890
CHLD 2 32.886719 1492103038.9890
MEM 129.980469 1492103039.1730
CHLD 0 32.187500 1492103039.2270
CHLD 1 33.554688 1492103039.2270
CHLD 2 32.886719 1492103039.2270
MEM 129.980469 1492103039.4290
CHLD 0 32.187500 1492103039.5530
CHLD 1 33.554688 1492103039.5530
CHLD 2 32.886719 1492103039.5530
MEM 133.898438 1492103039.7940
CHLD 0 32.187500 1492103039.9320
CHLD 1 33.554688 1492103039.9320
CHLD 2 32.886719 1492103039.9320
MEM 129.980469 1492103040.1520
CHLD 0 34.746094 1492103040.2340
CHLD 1 33.554688 1492103040.2340
CHLD 2 32.886719 1492103040.2340
MEM 129.996094 1492103040.4280
CHLD 0 32.203125 1492103040.5110
CHLD 1 33.554688 1492103040.5110
CHLD 2 32.886719 1492103040.5110
MEM 129.996094 1492103040.7220
CHLD 0 32.203125 1492103040.8640
CHLD 1 33.554688 1492103040.8640
CHLD 2 32.886719 1492103040.8640
MEM 129.996094 1492103041.0890
CHLD 0 32.203125 1492103041.1830
CHLD 1 33.554688 1492103041.1830
