CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ --stats
MEM 35.214844 1492124252.1040
MEM 35.214844 1492124252.3200
MEM 35.214844 1492124252.5840
MEM 35.214844 1492124252.8060
MEM 35.214844 1492124253.0150
MEM 35.214844 1492124253.2250
MEM 35.214844 1492124253.4460
MEM 35.214844 1492124253.6590
MEM 35.214844 1492124253.8800
MEM 35.214844 1492124254.0880
MEM 35.214844 1492124254.3150
MEM 35.214844 1492124254.5340
MEM 35.214844 1492124254.7670
MEM 35.214844 1492124254.9820
MEM 35.214844 1492124255.1970
MEM 35.214844 1492124255.4140
MEM 35.214844 1492124255.6430
MEM 35.214844 1492124255.8690
MEM 35.214844 1492124256.0950
MEM 35.214844 1492124256.3140
MEM 35.214844 1492124256.5460
MEM 35.214844 1492124256.7560
MEM 35.214844 1492124256.9670
MEM 35.214844 1492124257.1950
MEM 35.214844 1492124257.4420
MEM 35.214844 1492124257.6700
MEM 35.214844 1492124257.8890
MEM 35.214844 1492124258.1110
MEM 35.289062 1492124258.3410
MEM 35.289062 1492124258.5630
MEM 35.289062 1492124258.8170
MEM 35.289062 1492124259.0410
MEM 35.289062 1492124259.2880
MEM 35.289062 1492124259.5240
MEM 35.289062 1492124259.7700
MEM 35.289062 1492124260.0020
MEM 35.289062 1492124260.2230
MEM 35.289062 1492124260.4490
MEM 35.289062 1492124260.6960
MEM 35.289062 1492124260.9490
MEM 35.289062 1492124261.1880
MEM 35.289062 1492124261.4360
MEM 35.289062 1492124261.6630
MEM 35.289062 1492124261.8860
MEM 35.289062 1492124262.1060
MEM 35.289062 1492124262.3210
MEM 35.289062 1492124262.5440
MEM 35.289062 1492124262.7720
MEM 35.289062 1492124262.9990
MEM 35.289062 1492124263.2130
MEM 35.289062 1492124263.4450
MEM 35.289062 1492124263.6740
MEM 35.289062 1492124263.9180
MEM 35.289062 1492124264.1370
MEM 35.289062 1492124264.3550
MEM 35.289062 1492124264.5870
MEM 35.289062 1492124264.8250
MEM 35.289062 1492124265.0550
MEM 35.289062 1492124265.2800
MEM 35.289062 1492124265.5280
MEM 35.289062 1492124265.7630
MEM 35.289062 1492124265.9830
MEM 35.289062 1492124266.1990
MEM 35.289062 1492124266.4410
MEM 35.289062 1492124266.6690
MEM 35.289062 1492124266.9110
MEM 35.289062 1492124267.1270
MEM 35.289062 1492124267.3420
MEM 35.289062 1492124267.5660
MEM 35.289062 1492124267.7840
MEM 35.289062 1492124268.0000
MEM 35.289062 1492124268.2190
MEM 35.289062 1492124268.4400
MEM 35.289062 1492124268.6630
MEM 35.289062 1492124268.8960
MEM 35.289062 1492124269.1220
MEM 35.289062 1492124269.3370
MEM 35.289062 1492124269.5630
MEM 35.289062 1492124269.7850
MEM 35.289062 1492124270.0150
MEM 35.289062 1492124270.2290
MEM 35.289062 1492124270.4500
MEM 35.289062 1492124270.6720
MEM 35.289062 1492124270.8910
MEM 35.289062 1492124271.1090
MEM 35.289062 1492124271.3230
MEM 35.289062 1492124271.5430
MEM 35.289062 1492124271.7630
MEM 35.289062 1492124271.9830
MEM 35.289062 1492124272.1910
MEM 35.289062 1492124272.4130
MEM 35.289062 1492124272.6380
MEM 35.289062 1492124272.8800
MEM 35.289062 1492124273.0970
MEM 35.289062 1492124273.3200
MEM 35.289062 1492124273.5550
MEM 35.289062 1492124273.7870
MEM 35.289062 1492124274.0110
MEM 35.289062 1492124274.2280
MEM 35.289062 1492124274.4500
MEM 35.289062 1492124274.6850
MEM 35.289062 1492124274.9280
MEM 35.289062 1492124275.1430
MEM 35.289062 1492124275.3580
MEM 35.289062 1492124275.6040
MEM 35.289062 1492124275.8280
MEM 35.289062 1492124276.0460
MEM 35.289062 1492124276.2590
MEM 35.289062 1492124276.4800
MEM 35.289062 1492124276.7000
MEM 35.289062 1492124276.9280
MEM 35.289062 1492124277.1400
MEM 35.289062 1492124277.3550
MEM 35.289062 1492124277.5770
MEM 35.289062 1492124277.7930
MEM 35.289062 1492124278.0090
MEM 35.289062 1492124278.2200
MEM 35.289062 1492124278.4420
MEM 35.289062 1492124278.6600
MEM 35.289062 1492124278.8800
MEM 35.289062 1492124279.0940
MEM 35.289062 1492124279.3100
MEM 35.289062 1492124279.5270
MEM 35.289062 1492124279.7510
MEM 35.289062 1492124279.9730
MEM 35.289062 1492124280.1810
MEM 35.289062 1492124280.4000
MEM 35.289062 1492124280.6230
MEM 35.289062 1492124280.8450
MEM 35.289062 1492124281.0660
MEM 35.289062 1492124281.2790
MEM 35.289062 1492124281.4970
MEM 35.289062 1492124281.7200
MEM 35.289062 1492124281.9440
MEM 35.289062 1492124282.1510
MEM 35.289062 1492124282.3660
MEM 35.289062 1492124282.5840
MEM 35.289062 1492124282.8040
MEM 35.289062 1492124283.0180
MEM 35.289062 1492124283.2300
MEM 35.289062 1492124283.4500
MEM 35.289062 1492124283.6710
MEM 35.289062 1492124283.8920
MEM 35.289062 1492124284.1170
MEM 35.289062 1492124284.3310
MEM 35.289062 1492124284.5480
MEM 35.289062 1492124284.7690
MEM 35.289062 1492124284.9820
MEM 35.289062 1492124285.1890
MEM 35.289062 1492124285.4120
MEM 35.289062 1492124285.6350
MEM 35.289062 1492124285.8520
MEM 35.289062 1492124286.0690
MEM 35.289062 1492124286.2970
MEM 35.289062 1492124286.5220
MEM 35.289062 1492124286.7430
MEM 35.289062 1492124286.9740
MEM 35.289062 1492124287.1870
MEM 35.289062 1492124287.4070
MEM 35.289062 1492124287.6230
MEM 35.289062 1492124287.8400
MEM 35.289062 1492124288.0540
MEM 35.289062 1492124288.2710
MEM 35.289062 1492124288.4910
MEM 35.289062 1492124288.7130
MEM 35.289062 1492124288.9360
MEM 35.289062 1492124289.1450
MEM 35.289062 1492124289.3680
MEM 35.289062 1492124289.5930
MEM 35.289062 1492124289.8120
MEM 35.289062 1492124290.0280
MEM 35.289062 1492124290.2440
MEM 35.289062 1492124290.4680
MEM 35.289062 1492124290.6840
MEM 35.289062 1492124290.9060
MEM 35.289062 1492124291.1200
MEM 35.289062 1492124291.3370
MEM 35.289062 1492124291.5570
MEM 35.289062 1492124291.7790
MEM 35.289062 1492124291.9930
MEM 35.289062 1492124292.2050
MEM 35.289062 1492124292.4350
MEM 35.289062 1492124292.6530
MEM 35.289062 1492124292.8740
MEM 35.289062 1492124293.0910
MEM 35.289062 1492124293.3070
MEM 35.289062 1492124293.5280
MEM 35.289062 1492124293.7490
MEM 35.289062 1492124293.9690
MEM 35.289062 1492124294.1770
MEM 35.289062 1492124294.3960
MEM 35.289062 1492124294.6170
MEM 35.289062 1492124294.8370
MEM 35.289062 1492124295.0490
MEM 35.289062 1492124295.2700
MEM 35.289062 1492124295.4910
MEM 35.289062 1492124295.7110
MEM 35.289062 1492124295.9370
MEM 35.289062 1492124296.1460
MEM 35.289062 1492124296.3650
MEM 35.289062 1492124296.5900
MEM 35.289062 1492124296.8110
MEM 35.289062 1492124297.0240
MEM 35.289062 1492124297.2400
MEM 35.289062 1492124297.4720
MEM 35.289062 1492124297.6900
MEM 35.289062 1492124297.9080
MEM 35.289062 1492124298.1200
MEM 35.289062 1492124298.3390
MEM 35.289062 1492124298.5560
MEM 35.289062 1492124298.7730
MEM 35.289062 1492124298.9850
MEM 35.289062 1492124299.1950
MEM 35.289062 1492124299.4150
MEM 35.289062 1492124299.6320
MEM 35.289062 1492124299.8470
MEM 35.289062 1492124300.0580
MEM 35.289062 1492124300.2720
MEM 35.289062 1492124300.4930
MEM 35.289062 1492124300.7130
MEM 35.289062 1492124300.9310
MEM 35.289062 1492124301.1420
MEM 35.289062 1492124301.3580
MEM 35.289062 1492124301.5830
MEM 35.289062 1492124301.8050
MEM 35.289062 1492124302.0160
MEM 35.289062 1492124302.2290
MEM 35.289062 1492124302.4470
MEM 35.289062 1492124302.6680
MEM 35.289062 1492124302.8860
MEM 35.289062 1492124303.0990
MEM 35.289062 1492124303.3160
MEM 35.289062 1492124303.5470
MEM 35.289062 1492124303.7680
MEM 35.289062 1492124303.9830
MEM 35.289062 1492124304.1900
MEM 35.289062 1492124304.4220
MEM 35.289062 1492124304.6410
MEM 35.289062 1492124304.8600
MEM 35.289062 1492124305.0760
MEM 35.289062 1492124305.2890
MEM 35.289062 1492124305.5080
MEM 35.289062 1492124305.7270
MEM 35.289062 1492124305.9510
MEM 35.289062 1492124306.1620
MEM 35.289062 1492124306.3850
MEM 35.289062 1492124306.6090
MEM 35.289062 1492124306.8250
MEM 35.289062 1492124307.0410
MEM 35.289062 1492124307.2560
MEM 35.289062 1492124307.4870
MEM 35.289062 1492124307.7040
MEM 35.289062 1492124307.9220
MEM 35.289062 1492124308.1360
MEM 35.289062 1492124308.3490
MEM 35.289062 1492124308.5700
MEM 35.289062 1492124308.7900
MEM 35.289062 1492124309.0040
MEM 35.289062 1492124309.2140
MEM 35.289062 1492124309.4470
MEM 35.289062 1492124309.6700
MEM 35.289062 1492124309.8860
MEM 35.289062 1492124310.0990
MEM 35.289062 1492124310.3130
MEM 35.289062 1492124310.5320
MEM 35.289062 1492124310.7520
MEM 35.289062 1492124310.9700
MEM 35.289062 1492124311.1800
MEM 35.289062 1492124311.3950
MEM 35.289062 1492124311.6200
MEM 35.289062 1492124311.8400
MEM 35.289062 1492124312.0550
MEM 35.289062 1492124312.2730
MEM 35.289062 1492124312.4970
MEM 35.289062 1492124312.7160
MEM 35.289062 1492124312.9360
MEM 35.289062 1492124313.1470
MEM 35.289062 1492124313.3680
MEM 35.289062 1492124313.5850
MEM 35.289062 1492124313.8000
MEM 35.289062 1492124314.0160
MEM 35.289062 1492124314.2300
MEM 35.289062 1492124314.4520
MEM 35.289062 1492124314.6780
MEM 35.289062 1492124314.8970
MEM 35.289062 1492124315.1120
MEM 35.289062 1492124315.3280
MEM 35.289062 1492124315.5560
MEM 35.289062 1492124315.7750
MEM 35.289062 1492124315.9910
MEM 35.289062 1492124316.2030
MEM 35.289062 1492124316.4280
MEM 35.289062 1492124316.6470
MEM 35.289062 1492124316.8680
MEM 35.289062 1492124317.0830
MEM 35.289062 1492124317.2980
MEM 35.289062 1492124317.5210
MEM 35.289062 1492124317.7450
MEM 35.289062 1492124317.9630
MEM 35.289062 1492124318.1720
MEM 35.289062 1492124318.3920
MEM 35.289062 1492124318.6190
MEM 35.289062 1492124318.8380
MEM 35.289062 1492124319.0580
MEM 35.289062 1492124319.2740
MEM 35.289062 1492124319.4930
MEM 35.289062 1492124319.7180
MEM 35.289062 1492124319.9360
MEM 35.289062 1492124320.1460
MEM 35.289062 1492124320.3580
MEM 35.289062 1492124320.5810
MEM 35.289062 1492124320.8020
MEM 35.289062 1492124321.0130
MEM 35.289062 1492124321.2240
MEM 35.289062 1492124321.4470
MEM 35.289062 1492124321.6790
MEM 35.289062 1492124321.8970
MEM 35.289062 1492124322.1160
MEM 35.289062 1492124322.3320
MEM 35.289062 1492124322.5530
MEM 35.289062 1492124322.7750
MEM 35.289062 1492124322.9880
MEM 35.289062 1492124323.1970
MEM 35.289062 1492124323.4180
MEM 35.289062 1492124323.6400
MEM 35.289062 1492124323.8600
MEM 35.289062 1492124324.0760
MEM 35.289062 1492124324.3290
MEM 35.289062 1492124324.5520
MEM 35.289062 1492124324.7690
MEM 35.289062 1492124324.9820
MEM 35.234375 1492124325.1950
MEM 35.234375 1492124325.4200
MEM 35.234375 1492124325.6380
MEM 35.234375 1492124325.8660
MEM 35.234375 1492124326.0810
MEM 35.234375 1492124326.2950
MEM 35.234375 1492124326.5170
MEM 35.234375 1492124326.7390
MEM 35.234375 1492124326.9570
MEM 35.234375 1492124327.1660
MEM 35.234375 1492124327.3820
MEM 35.234375 1492124327.6030
MEM 35.234375 1492124327.8240
MEM 35.234375 1492124328.0350
MEM 35.234375 1492124328.2470
MEM 35.234375 1492124328.4670
MEM 35.234375 1492124328.6920
MEM 35.234375 1492124328.9120
MEM 35.234375 1492124329.1260
MEM 35.234375 1492124329.3430
MEM 35.234375 1492124329.5600
MEM 35.234375 1492124329.7830
MEM 35.234375 1492124329.9960
MEM 35.234375 1492124330.2050
MEM 35.234375 1492124330.4240
MEM 35.234375 1492124330.6430
MEM 35.234375 1492124330.8620
MEM 35.234375 1492124331.0760
MEM 35.234375 1492124331.2910
MEM 35.234375 1492124331.5110
MEM 35.234375 1492124331.7300
MEM 35.234375 1492124331.9490
MEM 35.234375 1492124332.1560
MEM 35.234375 1492124332.3710
MEM 35.234375 1492124332.5880
MEM 35.234375 1492124332.8130
MEM 35.234375 1492124333.0290
MEM 35.234375 1492124333.2410
MEM 35.234375 1492124333.4590
MEM 35.234375 1492124333.6770
MEM 35.234375 1492124333.8970
MEM 35.234375 1492124334.1100
MEM 35.234375 1492124334.3220
MEM 35.234375 1492124334.5430
MEM 35.234375 1492124334.7660
MEM 35.234375 1492124334.9830
MEM 35.234375 1492124335.1910
MEM 35.234375 1492124335.4090
MEM 35.234375 1492124335.6270
MEM 35.234375 1492124335.8570
MEM 35.234375 1492124336.0810
MEM 35.234375 1492124336.2960
MEM 35.234375 1492124336.5320
MEM 35.234375 1492124336.7630
MEM 35.234375 1492124336.9860
MEM 35.234375 1492124337.1940
MEM 35.234375 1492124337.4210
MEM 35.234375 1492124337.6460
MEM 35.234375 1492124337.8940
MEM 35.234375 1492124338.1180
MEM 35.234375 1492124338.3380
MEM 35.234375 1492124338.5830
MEM 35.234375 1492124338.8150
MEM 35.234375 1492124339.0350
MEM 35.234375 1492124339.2550
MEM 35.234375 1492124339.5070
MEM 35.234375 1492124339.7620
MEM 35.234375 1492124339.9820
MEM 35.234375 1492124340.2360
MEM 35.234375 1492124340.4830
MEM 35.234375 1492124340.7180
MEM 35.234375 1492124340.9450
MEM 35.234375 1492124341.1780
MEM 35.234375 1492124341.4100
MEM 35.234375 1492124341.6310
MEM 35.234375 1492124341.8830
MEM 35.234375 1492124342.1000
MEM 35.234375 1492124342.3160
MEM 35.234375 1492124342.5390
MEM 35.234375 1492124342.7580
MEM 35.234375 1492124342.9760
MEM 35.234375 1492124343.1850
MEM 35.234375 1492124343.4030
MEM 35.234375 1492124343.6220
MEM 35.234375 1492124343.8420
MEM 35.234375 1492124344.0670
MEM 35.234375 1492124344.2790
MEM 35.234375 1492124344.4990
MEM 35.234375 1492124344.7180
MEM 35.234375 1492124344.9410
MEM 35.234375 1492124345.1520
MEM 35.234375 1492124345.3690
MEM 35.234375 1492124345.5870
MEM 35.234375 1492124345.8070
MEM 35.234375 1492124346.0210
MEM 35.234375 1492124346.2330
MEM 35.234375 1492124346.4550
MEM 35.234375 1492124346.6750
MEM 35.234375 1492124346.8940
MEM 35.234375 1492124347.1150
MEM 35.234375 1492124347.3340
MEM 35.234375 1492124347.5710
MEM 35.234375 1492124347.7980
MEM 35.234375 1492124348.0200
MEM 35.234375 1492124348.2360
MEM 35.234375 1492124348.4600
MEM 35.234375 1492124348.6980
MEM 35.234375 1492124348.9380
MEM 35.234375 1492124349.1660
MEM 35.234375 1492124349.3930
MEM 35.234375 1492124349.6240
MEM 35.234375 1492124349.8480
MEM 35.234375 1492124350.0800
MEM 35.234375 1492124350.3030
MEM 35.234375 1492124350.5270
MEM 35.234375 1492124350.7480
MEM 35.234375 1492124350.9680
MEM 35.234375 1492124351.1800
MEM 35.234375 1492124351.3940
MEM 35.234375 1492124351.6220
MEM 35.234375 1492124351.8400
MEM 35.234375 1492124352.0830
MEM 35.234375 1492124352.2990
MEM 35.234375 1492124352.5150
MEM 35.234375 1492124352.7300
MEM 35.234375 1492124352.9450
MEM 35.234375 1492124353.1540
MEM 35.234375 1492124353.3630
MEM 35.234375 1492124353.5800
MEM 35.234375 1492124353.8010
MEM 35.234375 1492124354.0160
MEM 35.234375 1492124354.2270
MEM 35.234375 1492124354.4530
MEM 35.234375 1492124354.6740
MEM 35.234375 1492124354.8930
MEM 35.234375 1492124355.1170
MEM 35.234375 1492124355.3450
MEM 35.234375 1492124355.5660
MEM 35.234375 1492124355.7880
MEM 35.234375 1492124356.0030
MEM 35.234375 1492124356.2160
MEM 35.234375 1492124356.4390
MEM 35.234375 1492124356.6570
MEM 35.234375 1492124356.8780
MEM 35.234375 1492124357.0980
MEM 35.234375 1492124357.3140
MEM 35.234375 1492124357.5370
MEM 35.234375 1492124357.7560
MEM 35.234375 1492124357.9750
MEM 35.234375 1492124358.1820
MEM 35.234375 1492124358.3950
MEM 35.234375 1492124358.6160
MEM 35.234375 1492124358.8330
MEM 35.234375 1492124359.0520
MEM 35.234375 1492124359.2720
MEM 35.234375 1492124359.4890
MEM 35.234375 1492124359.7080
MEM 35.234375 1492124359.9280
MEM 35.234375 1492124360.1440
MEM 35.234375 1492124360.3550
MEM 35.234375 1492124360.5740
MEM 35.234375 1492124360.7940
MEM 35.234375 1492124361.0100
MEM 35.234375 1492124361.2200
MEM 35.234375 1492124361.4440
MEM 35.234375 1492124361.6610
MEM 35.234375 1492124361.8800
MEM 35.234375 1492124362.0960
MEM 35.234375 1492124362.3120
MEM 35.234375 1492124362.5310
MEM 35.234375 1492124362.7510
MEM 35.234375 1492124362.9690
MEM 35.234375 1492124363.1790
MEM 35.234375 1492124363.3940
MEM 35.234375 1492124363.6180
MEM 35.234375 1492124363.8380
MEM 35.234375 1492124364.0530
MEM 35.234375 1492124364.2720
MEM 35.234375 1492124364.4890
MEM 35.234375 1492124364.7090
MEM 35.234375 1492124364.9260
MEM 35.234375 1492124365.1380
MEM 35.234375 1492124365.3510
MEM 35.234375 1492124365.5720
MEM 35.234375 1492124365.7890
MEM 35.234375 1492124366.0050
MEM 35.234375 1492124366.2150
MEM 35.234375 1492124366.4440
MEM 35.234375 1492124366.6610
MEM 35.234375 1492124366.8840
MEM 35.234375 1492124367.0990
MEM 35.234375 1492124367.3150
MEM 35.234375 1492124367.5340
MEM 35.234375 1492124367.7510
MEM 35.234375 1492124367.9680
MEM 35.234375 1492124368.1790
MEM 35.234375 1492124368.3970
MEM 35.234375 1492124368.6170
MEM 35.234375 1492124368.8340
MEM 35.234375 1492124369.0470
MEM 35.234375 1492124369.2750
MEM 35.234375 1492124369.4930
MEM 35.234375 1492124369.7110
MEM 35.234375 1492124369.9300
MEM 35.234375 1492124370.1420
MEM 35.234375 1492124370.3570
MEM 35.234375 1492124370.5760
MEM 35.234375 1492124370.7940
MEM 35.234375 1492124371.0060
MEM 35.234375 1492124371.2140
MEM 35.234375 1492124371.4410
MEM 35.234375 1492124371.6580
MEM 35.234375 1492124371.8800
MEM 35.234375 1492124372.0960
MEM 35.234375 1492124372.3100
MEM 35.234375 1492124372.5270
MEM 35.234375 1492124372.7500
MEM 35.234375 1492124372.9700
MEM 35.234375 1492124373.1790
MEM 35.234375 1492124373.3940
MEM 35.234375 1492124373.6120
MEM 35.234375 1492124373.8290
MEM 35.234375 1492124374.0420
MEM 35.234375 1492124374.2550
MEM 35.234375 1492124374.4800
MEM 35.234375 1492124374.6980
MEM 35.234375 1492124374.9200
MEM 35.234375 1492124375.1350
MEM 35.234375 1492124375.3510
MEM 35.234375 1492124375.5720
MEM 35.234375 1492124375.7910
MEM 35.234375 1492124376.0030
MEM 35.234375 1492124376.2150
MEM 35.234375 1492124376.4390
MEM 35.234375 1492124376.6560
MEM 35.234375 1492124376.8880
MEM 35.234375 1492124377.1030
MEM 35.234375 1492124377.3310
MEM 35.234375 1492124377.5560
MEM 35.234375 1492124377.7750
MEM 35.234375 1492124377.9890
MEM 35.234375 1492124378.1960
MEM 35.234375 1492124378.4230
MEM 35.234375 1492124378.6450
MEM 35.234375 1492124378.8710
MEM 35.234375 1492124379.0850
MEM 35.234375 1492124379.2970
MEM 35.234375 1492124379.5210
MEM 35.234375 1492124379.7400
MEM 35.234375 1492124379.9560
MEM 35.234375 1492124380.1650
MEM 35.234375 1492124380.3850
MEM 35.234375 1492124380.6070
MEM 35.234375 1492124380.8250
MEM 35.234375 1492124381.0410
MEM 35.234375 1492124381.2570
MEM 35.234375 1492124381.4790
MEM 35.234375 1492124381.6960
MEM 35.234375 1492124381.9170
MEM 35.234375 1492124382.1320
MEM 35.234375 1492124382.3500
MEM 35.234375 1492124382.5770
MEM 35.234375 1492124382.7950
MEM 35.234375 1492124383.0090
MEM 35.234375 1492124383.2170
MEM 35.234375 1492124383.4430
MEM 35.234375 1492124383.6650
MEM 35.234375 1492124383.8860
MEM 35.234375 1492124384.1010
MEM 35.234375 1492124384.3240
MEM 35.234375 1492124384.5520
MEM 35.234375 1492124384.7700
MEM 35.234375 1492124384.9820
MEM 35.234375 1492124385.1970
MEM 35.234375 1492124385.4300
MEM 35.234375 1492124385.6500
MEM 35.234375 1492124385.8700
MEM 35.234375 1492124386.0830
MEM 35.234375 1492124386.2980
MEM 35.234375 1492124386.5200
MEM 35.234375 1492124386.7380
MEM 35.234375 1492124386.9550
MEM 35.234375 1492124387.1620
MEM 35.234375 1492124387.3780
MEM 35.234375 1492124387.6020
MEM 35.234375 1492124387.8240
MEM 35.234375 1492124388.0400
MEM 35.234375 1492124388.2510
MEM 35.234375 1492124388.4760
MEM 35.234375 1492124388.6970
MEM 35.234375 1492124388.9150
MEM 35.234375 1492124389.1300
MEM 35.234375 1492124389.3430
MEM 35.234375 1492124389.5650
MEM 35.234375 1492124389.7830
MEM 35.234375 1492124389.9960
MEM 35.234375 1492124390.2050
MEM 35.234375 1492124390.4230
MEM 35.234375 1492124390.6450
MEM 35.234375 1492124390.8600
MEM 35.234375 1492124391.0770
MEM 35.234375 1492124391.2890
MEM 35.234375 1492124391.5110
MEM 35.234375 1492124391.7350
MEM 35.234375 1492124391.9530
MEM 35.234375 1492124392.1620
MEM 35.234375 1492124392.3810
MEM 35.234375 1492124392.6000
MEM 35.234375 1492124392.8200
MEM 35.234375 1492124393.0350
MEM 35.234375 1492124393.2460
MEM 35.234375 1492124393.4670
MEM 35.234375 1492124393.6870
MEM 35.234375 1492124393.9050
MEM 35.234375 1492124394.1210
MEM 35.234375 1492124394.3350
MEM 35.234375 1492124394.5590
MEM 35.234375 1492124394.7820
MEM 35.234375 1492124394.9950
MEM 35.234375 1492124395.2050
MEM 35.234375 1492124395.4250
MEM 35.234375 1492124395.6450
MEM 35.234375 1492124395.8600
MEM 35.234375 1492124396.0760
MEM 35.234375 1492124396.2900
MEM 35.234375 1492124396.5080
MEM 35.234375 1492124396.7280
MEM 35.234375 1492124396.9480
MEM 35.234375 1492124397.1580
MEM 35.234375 1492124397.3720
MEM 35.234375 1492124397.6010
MEM 35.234375 1492124397.8220
MEM 35.234375 1492124398.0370
MEM 35.234375 1492124398.2460
MEM 35.234375 1492124398.4700
MEM 35.234375 1492124398.6900
MEM 35.234375 1492124398.9100
MEM 35.234375 1492124399.1230
MEM 35.234375 1492124399.3360
MEM 35.234375 1492124399.5550
MEM 35.234375 1492124399.7780
MEM 35.234375 1492124399.9890
MEM 35.234375 1492124400.2010
MEM 35.234375 1492124400.4160
MEM 35.234375 1492124400.6370
MEM 35.234375 1492124400.8540
MEM 35.234375 1492124401.0690
MEM 35.234375 1492124401.2820
MEM 35.234375 1492124401.4980
MEM 35.234375 1492124401.7200
MEM 35.234375 1492124401.9410
MEM 35.234375 1492124402.1510
MEM 35.234375 1492124402.3610
MEM 35.234375 1492124402.5860
MEM 35.234375 1492124402.8100
MEM 35.234375 1492124403.0210
MEM 35.234375 1492124403.2290
MEM 35.234375 1492124403.4520
MEM 35.234375 1492124403.6720
MEM 35.234375 1492124403.8890
MEM 35.234375 1492124404.1020
MEM 35.234375 1492124404.3180
MEM 35.234375 1492124404.5350
MEM 35.234375 1492124404.7570
MEM 35.234375 1492124404.9750
MEM 35.234375 1492124405.1840
MEM 35.234375 1492124405.4020
MEM 35.234375 1492124405.6250
MEM 35.234375 1492124405.8500
MEM 35.234375 1492124406.0610
MEM 35.234375 1492124406.2760
