CMDLINE python /N/u/grthomas/Mason/grampa-mp/grampa-mp.py -s /N/u/grthomas/Mason/grampa_data/yeast/yeast_spec.tre -g /N/u/grthomas/Mason/grampa_data/yeast/yeast_trees_final.txt -h1 20 -h2 '5 7 8 9 20 21 22 23 24 ZYGRO TORDC HANAN' -o /N/u/grthomas/Mason/grampa-mp/yeast_1 -c 10 --stats
MEM 49.480469 1492201791.7559
MEM 49.812500 1492201792.2089
MEM 50.238281 1492201792.6619
MEM 50.570312 1492201793.1151
MEM 50.925781 1492201793.5678
MEM 51.269531 1492201794.0214
MEM 51.609375 1492201794.4746
MEM 51.976562 1492201794.9279
MEM 52.453125 1492201795.3807
MEM 52.808594 1492201795.8338
MEM 53.117188 1492201796.2872
MEM 53.558594 1492201796.7403
MEM 53.828125 1492201797.1931
MEM 54.218750 1492201797.6465
MEM 54.648438 1492201798.0996
MEM 54.957031 1492201798.5528
MEM 55.351562 1492201799.0062
MEM 55.734375 1492201799.4598
MEM 56.113281 1492201799.9130
MEM 56.445312 1492201800.3667
MEM 56.816406 1492201800.8196
MEM 57.238281 1492201801.2727
MEM 57.585938 1492201801.7261
MEM 57.960938 1492201802.1808
MEM 58.335938 1492201802.6337
MEM 58.652344 1492201803.0871
MEM 59.156250 1492201803.5401
MEM 59.429688 1492201803.9939
MEM 59.750000 1492201804.4534
MEM 60.082031 1492201804.9072
MEM 60.523438 1492201805.3602
MEM 60.914062 1492201805.8134
MEM 61.292969 1492201806.2668
MEM 61.753906 1492201806.7201
MEM 62.105469 1492201807.1736
MEM 62.468750 1492201807.6273
MEM 62.921875 1492201808.0803
MEM 63.328125 1492201808.5339
MEM 63.695312 1492201808.9871
MEM 64.031250 1492201809.4405
MEM 64.433594 1492201809.8943
MEM 64.812500 1492201810.3478
MEM 65.140625 1492201810.8009
MEM 65.535156 1492201811.2545
MEM 65.910156 1492201811.7107
MEM 66.261719 1492201812.1649
MEM 66.628906 1492201812.6185
MEM 67.085938 1492201813.0720
MEM 67.386719 1492201813.5255
MEM 67.726562 1492201813.9793
MEM 68.144531 1492201814.4330
MEM 68.527344 1492201814.8867
MEM 68.851562 1492201815.3400
MEM 69.203125 1492201815.7936
MEM 69.574219 1492201816.2471
MEM 69.925781 1492201816.7004
MEM 70.320312 1492201817.1532
MEM 70.632812 1492201817.6071
MEM 71.019531 1492201818.0601
MEM 71.406250 1492201818.5137
MEM 71.753906 1492201818.9670
MEM 72.105469 1492201819.4205
MEM 72.535156 1492201819.8739
MEM 72.898438 1492201820.3277
MEM 73.312500 1492201820.7809
MEM 73.652344 1492201821.2349
MEM 74.027344 1492201821.6889
MEM 74.351562 1492201822.1424
MEM 74.710938 1492201822.5959
MEM 75.039062 1492201823.0522
MEM 75.363281 1492201823.5054
MEM 75.703125 1492201823.9586
MEM 76.121094 1492201824.4114
MEM 76.449219 1492201824.8642
MEM 76.847656 1492201825.3174
MEM 77.140625 1492201825.7705
MEM 77.531250 1492201826.2233
MEM 77.886719 1492201826.6765
MEM 78.320312 1492201827.1295
MEM 78.695312 1492201827.5827
MEM 79.058594 1492201828.0355
MEM 79.398438 1492201828.4883
MEM 79.738281 1492201828.9413
MEM 80.078125 1492201829.3942
MEM 80.476562 1492201829.8469
MEM 80.816406 1492201830.3001
MEM 81.171875 1492201830.7530
MEM 81.496094 1492201831.2061
MEM 81.816406 1492201831.6589
MEM 82.152344 1492201832.1177
MEM 82.417969 1492201832.5740
MEM 82.859375 1492201833.0272
MEM 83.253906 1492201833.4803
MEM 83.632812 1492201833.9333
MEM 83.984375 1492201834.3864
MEM 84.351562 1492201834.8395
MEM 84.683594 1492201835.2924
MEM 85.105469 1492201835.7457
MEM 85.523438 1492201836.1989
MEM 85.898438 1492201836.6524
MEM 86.195312 1492201837.1058
MEM 86.496094 1492201837.5591
MEM 86.867188 1492201838.0129
MEM 87.250000 1492201838.4663
MEM 87.601562 1492201838.9191
MEM 88.011719 1492201839.3728
MEM 88.394531 1492201839.8260
MEM 88.773438 1492201840.2790
MEM 89.113281 1492201840.7319
MEM 89.519531 1492201841.1850
MEM 89.906250 1492201841.6378
MEM 90.238281 1492201842.0911
MEM 90.593750 1492201842.5447
MEM 90.914062 1492201842.9981
MEM 91.308594 1492201843.4512
MEM 91.707031 1492201843.9046
MEM 92.046875 1492201844.3575
MEM 92.382812 1492201844.8104
MEM 92.734375 1492201845.2637
MEM 93.074219 1492201845.7170
MEM 93.394531 1492201846.1707
MEM 93.796875 1492201846.6242
MEM 94.152344 1492201847.0776
MEM 94.546875 1492201847.5310
MEM 94.851562 1492201847.9841
MEM 95.234375 1492201848.4372
MEM 95.617188 1492201848.8901
MEM 96.011719 1492201849.3437
MEM 96.390625 1492201849.7966
MEM 96.792969 1492201850.2502
MEM 97.164062 1492201850.7034
MEM 97.492188 1492201851.1571
MEM 97.847656 1492201851.6104
MEM 98.269531 1492201852.0642
MEM 98.574219 1492201852.5172
MEM 98.851562 1492201852.9706
MEM 99.253906 1492201853.4235
MEM 99.609375 1492201853.8773
MEM 99.960938 1492201854.3306
MEM 100.335938 1492201854.7840
MEM 100.726562 1492201855.2371
MEM 101.050781 1492201855.6905
MEM 101.359375 1492201856.1438
MEM 101.816406 1492201856.5972
MEM 102.183594 1492201857.0528
MEM 102.531250 1492201857.5067
MEM 102.832031 1492201857.9607
MEM 103.179688 1492201858.4151
MEM 103.519531 1492201858.8687
MEM 103.921875 1492201859.3231
MEM 104.371094 1492201859.7771
MEM 104.574219 1492201860.2409
MEM 105.003906 1492201860.6949
MEM 105.339844 1492201861.1487
MEM 105.667969 1492201861.6028
MEM 106.074219 1492201862.0570
MEM 106.414062 1492201862.5110
MEM 106.820312 1492201862.9652
MEM 107.222656 1492201863.4186
MEM 107.539062 1492201863.8728
MEM 107.941406 1492201864.3265
MEM 108.304688 1492201864.7802
MEM 108.675781 1492201865.2339
MEM 109.070312 1492201865.6876
MEM 109.484375 1492201866.1413
MEM 109.796875 1492201866.5953
MEM 110.148438 1492201867.0492
MEM 110.535156 1492201867.5027
MEM 110.898438 1492201867.9559
MEM 111.199219 1492201868.4094
MEM 111.585938 1492201868.8629
MEM 111.984375 1492201869.3163
MEM 112.300781 1492201869.7693
MEM 112.625000 1492201870.2229
MEM 112.976562 1492201870.6761
MEM 113.324219 1492201871.1297
MEM 113.746094 1492201871.5833
MEM 114.074219 1492201872.0369
MEM 114.476562 1492201872.4899
MEM 114.820312 1492201872.9437
MEM 115.191406 1492201873.3972
MEM 115.585938 1492201873.8507
MEM 116.070312 1492201874.3043
MEM 116.406250 1492201874.7576
MEM 116.750000 1492201875.2107
MEM 117.066406 1492201875.6643
MEM 117.414062 1492201876.1174
MEM 117.769531 1492201876.5708
MEM 118.132812 1492201877.0234
MEM 118.480469 1492201877.4767
MEM 118.890625 1492201877.9297
MEM 119.242188 1492201878.3834
MEM 119.656250 1492201878.8372
MEM 120.023438 1492201879.2905
MEM 120.343750 1492201879.7440
MEM 120.683594 1492201880.1975
MEM 121.078125 1492201880.6505
MEM 121.457031 1492201881.1038
MEM 121.832031 1492201881.5567
MEM 122.277344 1492201882.0100
MEM 122.628906 1492201882.4634
MEM 123.003906 1492201882.9167
MEM 123.308594 1492201883.3694
MEM 123.714844 1492201883.8225
MEM 124.210938 1492201884.2755
MEM 124.531250 1492201884.7287
MEM 124.875000 1492201885.1818
MEM 125.238281 1492201885.6352
MEM 125.609375 1492201886.0883
MEM 125.906250 1492201886.5418
MEM 126.257812 1492201886.9951
MEM 126.589844 1492201887.4482
MEM 126.824219 1492201887.9100
MEM 127.222656 1492201888.3635
MEM 127.636719 1492201888.8169
MEM 127.972656 1492201889.2702
MEM 128.390625 1492201889.7233
MEM 128.734375 1492201890.1767
MEM 129.023438 1492201890.6295
MEM 129.496094 1492201891.0833
MEM 129.792969 1492201891.5367
MEM 130.148438 1492201891.9896
MEM 130.496094 1492201892.4429
MEM 130.863281 1492201892.8961
MEM 131.207031 1492201893.3489
MEM 131.238281 1492201893.8020
MEM 131.250000 1492201894.2549
MEM 131.273438 1492201894.7080
MEM 131.281250 1492201895.1611
MEM 131.308594 1492201895.6140
MEM 131.320312 1492201896.0668
MEM 131.347656 1492201896.5195
MEM 131.355469 1492201896.9723
MEM 131.363281 1492201897.4253
MEM 131.394531 1492201897.8780
MEM 131.406250 1492201898.3307
MEM 131.425781 1492201898.7834
MEM 131.437500 1492201899.2369
MEM 131.437500 1492201899.6899
MEM 131.453125 1492201900.1431
MEM 131.472656 1492201900.5964
MEM 131.484375 1492201901.0493
MEM 131.515625 1492201901.5023
MEM 131.527344 1492201901.9575
MEM 131.539062 1492201902.4111
MEM 131.542969 1492201902.8649
MEM 131.558594 1492201903.3184
MEM 131.562500 1492201903.7721
MEM 131.585938 1492201904.2260
MEM 131.605469 1492201904.6798
MEM 131.609375 1492201905.1336
MEM 131.628906 1492201905.5875
MEM 131.644531 1492201906.0412
MEM 131.699219 1492201906.4950
MEM 131.707031 1492201906.9489
MEM 131.726562 1492201907.4029
MEM 131.738281 1492201907.8566
MEM 131.750000 1492201908.3102
MEM 131.753906 1492201908.7640
MEM 131.781250 1492201909.2180
MEM 131.785156 1492201909.6722
MEM 131.796875 1492201910.1263
MEM 131.816406 1492201910.5799
MEM 131.828125 1492201911.0339
MEM 131.835938 1492201911.4876
MEM 131.855469 1492201911.9408
MEM 131.859375 1492201912.3938
MEM 131.898438 1492201912.8466
MEM 131.914062 1492201913.2995
MEM 131.933594 1492201913.7527
MEM 131.933594 1492201914.2058
MEM 131.945312 1492201914.6588
MEM 131.976562 1492201915.1118
MEM 131.976562 1492201915.5650
MEM 131.996094 1492201916.0183
MEM 132.007812 1492201916.4713
MEM 132.031250 1492201916.9238
MEM 132.031250 1492201917.3765
MEM 132.062500 1492201917.8293
MEM 132.078125 1492201918.2821
MEM 132.089844 1492201918.7348
MEM 132.109375 1492201919.1878
MEM 132.128906 1492201919.6410
MEM 132.136719 1492201920.0940
MEM 132.148438 1492201920.5469
MEM 132.167969 1492201921.0001
MEM 132.179688 1492201921.4531
MEM 132.191406 1492201921.9064
MEM 132.218750 1492201922.3591
MEM 132.226562 1492201922.8127
MEM 132.234375 1492201923.2658
MEM 132.253906 1492201923.7189
MEM 132.261719 1492201924.1720
MEM 132.265625 1492201924.6249
MEM 132.289062 1492201925.0779
MEM 132.300781 1492201925.5311
MEM 132.308594 1492201925.9838
MEM 132.316406 1492201926.4369
MEM 132.332031 1492201926.8900
MEM 132.347656 1492201927.3431
MEM 132.355469 1492201927.7961
MEM 132.375000 1492201928.2497
MEM 132.390625 1492201928.7031
MEM 132.398438 1492201929.1567
MEM 132.398438 1492201929.6097
MEM 132.417969 1492201930.0632
MEM 132.437500 1492201930.5162
MEM 132.445312 1492201930.9685
MEM 132.468750 1492201931.4212
MEM 132.480469 1492201931.8748
MEM 132.496094 1492201932.3281
MEM 132.511719 1492201932.7816
MEM 132.527344 1492201933.2347
MEM 132.535156 1492201933.6879
MEM 132.554688 1492201934.1406
MEM 132.570312 1492201934.5938
MEM 132.585938 1492201935.0468
MEM 132.601562 1492201935.4999
MEM 132.605469 1492201935.9530
MEM 132.613281 1492201936.4058
MEM 132.632812 1492201936.8583
MEM 132.656250 1492201937.3115
MEM 132.656250 1492201937.7648
MEM 132.679688 1492201938.2182
MEM 132.699219 1492201938.6711
MEM 132.714844 1492201939.1245
MEM 132.718750 1492201939.5775
MEM 132.726562 1492201940.0313
MEM 132.746094 1492201940.4843
MEM 132.765625 1492201940.9375
MEM 132.785156 1492201941.3905
MEM 132.804688 1492201941.8438
MEM 132.812500 1492201942.2964
MEM 132.824219 1492201942.7495
MEM 132.835938 1492201943.2025
MEM 132.847656 1492201943.6553
MEM 132.855469 1492201944.1083
MEM 132.878906 1492201944.5617
MEM 132.890625 1492201945.0150
MEM 132.914062 1492201945.4684
MEM 132.914062 1492201945.9217
MEM 132.929688 1492201946.3754
MEM 132.949219 1492201946.8292
MEM 132.953125 1492201947.2839
MEM 133.152344 1492201947.7373
MEM 133.156250 1492201948.1913
MEM 133.171875 1492201948.6451
MEM 133.175781 1492201949.0986
MEM 133.175781 1492201949.5520
MEM 133.191406 1492201950.0053
MEM 133.191406 1492201950.4587
MEM 133.214844 1492201950.9124
MEM 133.214844 1492201951.3659
MEM 133.242188 1492201951.8194
MEM 133.242188 1492201952.2730
MEM 133.269531 1492201952.7268
MEM 133.289062 1492201953.1802
MEM 133.292969 1492201953.6343
MEM 133.312500 1492201954.0877
MEM 133.332031 1492201954.5415
MEM 133.347656 1492201954.9948
MEM 133.355469 1492201955.4480
MEM 133.375000 1492201955.9012
MEM 133.394531 1492201956.3546
MEM 133.398438 1492201956.8087
MEM 133.410156 1492201957.2616
MEM 133.429688 1492201957.7140
MEM 133.441406 1492201958.1670
MEM 133.453125 1492201958.6194
MEM 133.476562 1492201959.0723
MEM 133.484375 1492201959.5252
MEM 133.488281 1492201959.9780
MEM 133.507812 1492201960.4310
MEM 133.507812 1492201960.8838
MEM 133.539062 1492201961.3368
MEM 133.539062 1492201961.7899
MEM 133.578125 1492201962.2426
MEM 133.582031 1492201962.6955
MEM 133.601562 1492201963.1483
MEM 133.609375 1492201963.6014
MEM 133.632812 1492201964.0542
MEM 133.640625 1492201964.5075
MEM 133.656250 1492201964.9603
MEM 133.683594 1492201965.4128
MEM 133.695312 1492201965.8656
MEM 133.707031 1492201966.3182
MEM 133.714844 1492201966.7707
MEM 133.738281 1492201967.2234
MEM 133.746094 1492201967.6762
MEM 133.757812 1492201968.1292
MEM 133.777344 1492201968.5822
MEM 133.781250 1492201969.0354
MEM 133.808594 1492201969.4882
MEM 133.828125 1492201969.9410
MEM 133.847656 1492201970.3936
MEM 133.847656 1492201970.8463
MEM 133.859375 1492201971.2988
MEM 133.886719 1492201971.7516
MEM 133.898438 1492201972.2046
MEM 133.910156 1492201972.6578
MEM 133.921875 1492201973.1101
MEM 133.933594 1492201973.5627
MEM 133.953125 1492201974.0154
MEM 133.980469 1492201974.4678
MEM 133.996094 1492201974.9202
MEM 134.003906 1492201975.3730
MEM 134.019531 1492201975.8251
MEM 134.027344 1492201976.2781
MEM 134.046875 1492201976.7307
MEM 134.066406 1492201977.1832
MEM 134.078125 1492201977.6359
MEM 134.089844 1492201978.0887
MEM 134.097656 1492201978.5418
MEM 134.109375 1492201978.9948
MEM 134.113281 1492201979.4473
MEM 134.128906 1492201979.9001
MEM 134.152344 1492201980.3528
MEM 134.164062 1492201980.8057
MEM 134.164062 1492201981.2581
MEM 134.191406 1492201981.7109
MEM 134.199219 1492201982.1636
MEM 134.214844 1492201982.6164
MEM 134.234375 1492201983.0692
MEM 134.246094 1492201983.5220
MEM 134.261719 1492201983.9749
MEM 134.281250 1492201984.4279
MEM 134.285156 1492201984.8806
MEM 134.300781 1492201985.3338
MEM 134.304688 1492201985.7865
MEM 134.328125 1492201986.2394
MEM 134.347656 1492201986.6919
MEM 134.351562 1492201987.1445
MEM 134.382812 1492201987.5972
MEM 134.390625 1492201988.0498
MEM 134.394531 1492201988.5023
MEM 134.406250 1492201988.9549
MEM 134.421875 1492201989.4073
MEM 134.441406 1492201989.8598
MEM 134.453125 1492201990.3123
MEM 134.472656 1492201990.7650
MEM 134.484375 1492201991.2175
MEM 134.500000 1492201991.6698
MEM 134.515625 1492201992.1237
MEM 134.519531 1492201992.5767
MEM 134.539062 1492201993.0300
MEM 134.550781 1492201993.4836
MEM 134.566406 1492201993.9370
MEM 134.582031 1492201994.3905
MEM 134.585938 1492201994.8437
MEM 134.609375 1492201995.2977
MEM 134.613281 1492201995.7513
MEM 134.636719 1492201996.2051
MEM 134.648438 1492201996.6594
MEM 134.648438 1492201997.1133
MEM 134.671875 1492201997.5673
MEM 134.691406 1492201998.0212
MEM 134.707031 1492201998.4749
MEM 134.710938 1492201998.9288
MEM 134.734375 1492201999.3820
MEM 134.738281 1492201999.8358
MEM 134.761719 1492202000.2893
MEM 134.769531 1492202000.7431
MEM 134.781250 1492202001.1970
MEM 134.789062 1492202001.6511
MEM 134.816406 1492202002.1046
MEM 134.824219 1492202002.5580
MEM 134.843750 1492202003.0112
MEM 134.859375 1492202003.4644
MEM 134.882812 1492202003.9176
MEM 134.882812 1492202004.3708
MEM 134.902344 1492202004.8242
MEM 134.906250 1492202005.2777
MEM 134.937500 1492202005.7307
MEM 134.937500 1492202006.1841
MEM 134.960938 1492202006.6373
MEM 134.976562 1492202007.0903
MEM 134.996094 1492202007.5435
MEM 134.996094 1492202007.9972
MEM 135.011719 1492202008.4500
MEM 135.031250 1492202008.9037
MEM 135.046875 1492202009.3570
MEM 135.062500 1492202009.8105
MEM 135.070312 1492202010.2639
MEM 135.109375 1492202010.7174
MEM 135.109375 1492202011.1703
MEM 135.113281 1492202011.6240
MEM 135.128906 1492202012.0774
MEM 135.140625 1492202012.5310
MEM 135.160156 1492202012.9843
MEM 135.175781 1492202013.4379
MEM 135.183594 1492202013.8916
MEM 135.199219 1492202014.3451
MEM 135.238281 1492202014.7982
MEM 135.238281 1492202015.2519
MEM 135.257812 1492202015.7053
MEM 135.257812 1492202016.1586
MEM 135.265625 1492202016.6119
MEM 135.289062 1492202017.0657
MEM 135.316406 1492202017.5184
MEM 135.316406 1492202017.9718
MEM 135.332031 1492202018.4249
MEM 135.335938 1492202018.8782
MEM 135.351562 1492202019.3315
MEM 135.371094 1492202019.7850
MEM 135.375000 1492202020.2379
MEM 135.398438 1492202020.6916
MEM 135.425781 1492202021.1446
MEM 135.433594 1492202021.5984
MEM 135.445312 1492202022.0515
MEM 135.457031 1492202022.5051
MEM 135.488281 1492202022.9583
MEM 135.500000 1492202023.4113
MEM 135.500000 1492202023.8647
MEM 135.511719 1492202024.3182
MEM 135.519531 1492202024.7716
MEM 135.539062 1492202025.2254
MEM 135.546875 1492202025.6786
MEM 135.570312 1492202026.1320
MEM 135.582031 1492202026.5849
MEM 135.601562 1492202027.0384
MEM 135.609375 1492202027.4919
MEM 135.636719 1492202027.9455
MEM 135.636719 1492202028.3985
MEM 135.644531 1492202028.8520
MEM 135.675781 1492202029.3053
MEM 135.683594 1492202029.7591
MEM 135.695312 1492202030.2123
MEM 135.718750 1492202030.6656
MEM 135.718750 1492202031.1184
MEM 135.734375 1492202031.5718
MEM 135.757812 1492202032.0249
MEM 135.757812 1492202032.4783
MEM 135.769531 1492202032.9315
MEM 135.796875 1492202033.3848
MEM 135.796875 1492202033.8381
MEM 135.816406 1492202034.2916
MEM 135.824219 1492202034.7444
MEM 135.855469 1492202035.1980
MEM 135.863281 1492202035.6509
MEM 135.871094 1492202036.1041
MEM 135.898438 1492202036.5570
MEM 135.898438 1492202037.0111
MEM 135.925781 1492202037.4656
MEM 135.933594 1492202037.9191
MEM 135.960938 1492202038.3730
MEM 135.964844 1492202038.8273
MEM 135.972656 1492202039.2810
MEM 135.992188 1492202039.7352
MEM 136.003906 1492202040.1894
MEM 136.019531 1492202040.6432
MEM 136.027344 1492202041.0969
MEM 136.050781 1492202041.5505
MEM 136.074219 1492202042.0040
MEM 136.078125 1492202042.4580
MEM 136.082031 1492202042.9116
MEM 136.105469 1492202043.3655
MEM 136.113281 1492202043.8189
MEM 136.128906 1492202044.2730
MEM 136.144531 1492202044.7264
MEM 136.148438 1492202045.1800
MEM 136.171875 1492202045.6335
MEM 136.199219 1492202046.0878
MEM 136.214844 1492202046.5414
MEM 136.218750 1492202046.9957
MEM 136.234375 1492202047.4490
MEM 136.238281 1492202047.9030
MEM 136.261719 1492202048.3568
MEM 136.265625 1492202048.8104
MEM 136.292969 1492202049.2640
MEM 136.296875 1492202049.7178
MEM 136.308594 1492202050.1711
MEM 136.324219 1492202050.6246
MEM 136.339844 1492202051.0783
MEM 136.347656 1492202051.5322
MEM 136.371094 1492202051.9859
MEM 136.402344 1492202052.4396
MEM 136.414062 1492202052.8929
MEM 136.425781 1492202053.3467
MEM 136.445312 1492202053.7997
MEM 136.445312 1492202054.2530
MEM 136.457031 1492202054.7061
MEM 136.472656 1492202055.1587
MEM 136.492188 1492202055.6117
MEM 136.507812 1492202056.0652
MEM 136.531250 1492202056.5179
MEM 136.531250 1492202056.9711
MEM 136.550781 1492202057.4238
MEM 136.570312 1492202057.8771
MEM 136.589844 1492202058.3298
MEM 136.593750 1492202058.7828
MEM 136.605469 1492202059.2357
MEM 136.617188 1492202059.6888
MEM 136.625000 1492202060.1421
MEM 136.636719 1492202060.5956
MEM 136.660156 1492202061.0482
MEM 136.695312 1492202061.5017
MEM 136.703125 1492202061.9549
MEM 136.703125 1492202062.4080
MEM 136.726562 1492202062.8608
MEM 136.742188 1492202063.3140
MEM 136.753906 1492202063.7669
MEM 136.792969 1492202064.2199
MEM 136.792969 1492202064.6730
MEM 136.800781 1492202065.1259
MEM 136.824219 1492202065.5789
MEM 136.839844 1492202066.0320
MEM 136.863281 1492202066.4847
MEM 136.863281 1492202066.9378
MEM 136.875000 1492202067.3906
MEM 136.894531 1492202067.8436
MEM 136.898438 1492202068.2963
MEM 136.917969 1492202068.7492
MEM 136.941406 1492202069.2022
MEM 136.945312 1492202069.6555
MEM 136.957031 1492202070.1084
MEM 136.968750 1492202070.5621
MEM 136.980469 1492202071.0152
MEM 137.011719 1492202071.4683
MEM 137.023438 1492202071.9210
MEM 137.031250 1492202072.3745
MEM 137.042969 1492202072.8274
MEM 137.058594 1492202073.2806
MEM 137.078125 1492202073.7337
MEM 137.078125 1492202074.1877
MEM 137.121094 1492202074.6408
MEM 137.121094 1492202075.0943
MEM 137.144531 1492202075.5478
MEM 137.144531 1492202076.0017
MEM 137.160156 1492202076.4554
MEM 137.164062 1492202076.9106
MEM 159.664062 1492202077.3765
MEM 150.503906 1492202077.8349
MEM 150.503906 1492202078.2885
MEM 150.503906 1492202078.7420
MEM 150.503906 1492202079.1951
MEM 150.503906 1492202079.6483
MEM 150.503906 1492202080.1016
MEM 150.503906 1492202080.5552
MEM 150.503906 1492202081.0082
MEM 150.503906 1492202081.4620
MEM 150.503906 1492202081.9152
MEM 150.503906 1492202082.3698
MEM 150.503906 1492202082.8233
MEM 150.503906 1492202083.2772
MEM 150.503906 1492202083.7306
MEM 150.503906 1492202084.1844
MEM 150.503906 1492202084.6382
MEM 150.503906 1492202085.0923
MEM 150.503906 1492202085.5458
MEM 150.503906 1492202085.9996
MEM 150.503906 1492202086.4533
MEM 150.503906 1492202086.9073
MEM 150.503906 1492202087.3611
MEM 150.503906 1492202087.8151
MEM 150.503906 1492202088.2690
MEM 150.503906 1492202088.7233
MEM 150.503906 1492202089.1773
MEM 150.503906 1492202089.6319
MEM 150.503906 1492202090.0858
MEM 150.503906 1492202090.5397
MEM 150.503906 1492202090.9935
MEM 150.503906 1492202091.4473
MEM 150.503906 1492202091.9014
MEM 150.503906 1492202092.3554
MEM 150.503906 1492202092.8083
MEM 150.503906 1492202093.2619
MEM 150.503906 1492202093.7148
MEM 150.503906 1492202094.1682
MEM 150.503906 1492202094.6214
MEM 150.503906 1492202095.0749
MEM 150.503906 1492202095.5280
MEM 150.503906 1492202095.9813
MEM 150.503906 1492202096.4345
MEM 150.503906 1492202096.8879
MEM 150.503906 1492202097.3414
MEM 150.503906 1492202097.7947
MEM 150.503906 1492202098.2480
MEM 150.503906 1492202098.7016
MEM 150.503906 1492202099.1548
MEM 150.503906 1492202099.6084
MEM 150.503906 1492202100.0617
MEM 150.503906 1492202100.5155
MEM 150.503906 1492202100.9688
MEM 150.503906 1492202101.4224
MEM 150.503906 1492202101.8758
MEM 150.503906 1492202102.3292
MEM 150.503906 1492202102.7828
MEM 150.503906 1492202103.2361
MEM 150.503906 1492202103.6891
MEM 150.503906 1492202104.1426
MEM 150.503906 1492202104.5957
MEM 150.503906 1492202105.0490
MEM 150.503906 1492202105.5022
MEM 150.503906 1492202105.9559
MEM 150.503906 1492202106.4089
MEM 150.503906 1492202106.8624
MEM 150.503906 1492202107.3156
MEM 150.503906 1492202107.7690
MEM 150.503906 1492202108.2223
MEM 150.503906 1492202108.6759
MEM 150.503906 1492202109.1289
MEM 150.503906 1492202109.5825
MEM 150.503906 1492202110.0360
MEM 150.503906 1492202110.4891
MEM 150.503906 1492202110.9424
MEM 150.503906 1492202111.3957
MEM 150.503906 1492202111.8487
MEM 150.503906 1492202112.3025
MEM 150.503906 1492202112.7555
MEM 150.503906 1492202113.2088
MEM 150.503906 1492202113.6620
MEM 150.503906 1492202114.1154
MEM 150.503906 1492202114.5681
MEM 150.503906 1492202115.0213
MEM 150.503906 1492202115.4746
MEM 150.503906 1492202115.9279
MEM 150.503906 1492202116.3809
