CMDLINE python /N/u/grthomas/Mason/bin/grampa/grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -v 0
MEM 51.238281 1492123092.9001
MEM 51.371094 1492123093.1733
MEM 51.609375 1492123093.4463
MEM 51.757812 1492123093.7203
MEM 51.910156 1492123093.9939
MEM 52.132812 1492123094.2672
MEM 52.273438 1492123094.5412
MEM 52.402344 1492123094.8144
MEM 52.550781 1492123095.0873
MEM 52.750000 1492123095.3610
MEM 52.867188 1492123095.6342
MEM 52.976562 1492123095.9075
MEM 53.074219 1492123096.1808
MEM 53.187500 1492123096.4541
MEM 53.402344 1492123096.7274
MEM 53.539062 1492123097.0011
MEM 53.691406 1492123097.2746
MEM 53.824219 1492123097.5480
MEM 54.050781 1492123097.8214
MEM 54.175781 1492123098.0950
MEM 54.324219 1492123098.3682
MEM 54.449219 1492123098.6445
MEM 54.675781 1492123098.9208
MEM 54.812500 1492123099.1940
MEM 54.945312 1492123099.4671
MEM 55.089844 1492123099.7406
MEM 55.351562 1492123100.0141
MEM 55.550781 1492123100.2872
MEM 55.753906 1492123100.5609
MEM 56.031250 1492123100.8349
MEM 56.246094 1492123101.1087
MEM 56.445312 1492123101.3819
MEM 56.714844 1492123101.6551
MEM 56.917969 1492123101.9281
MEM 57.113281 1492123102.2015
MEM 57.398438 1492123102.4744
MEM 57.570312 1492123102.7477
MEM 57.769531 1492123103.0212
MEM 58.039062 1492123103.2944
MEM 58.218750 1492123103.5672
MEM 58.414062 1492123103.8426
MEM 58.593750 1492123104.1169
MEM 58.867188 1492123104.3911
MEM 59.050781 1492123104.6643
MEM 59.250000 1492123104.9373
MEM 59.496094 1492123105.2105
MEM 59.687500 1492123105.4834
MEM 59.878906 1492123105.7570
MEM 60.128906 1492123106.0311
MEM 60.265625 1492123106.3049
MEM 60.417969 1492123106.5781
MEM 60.527344 1492123106.8537
MEM 60.804688 1492123107.1268
MEM 60.988281 1492123107.4002
MEM 61.191406 1492123107.6736
MEM 61.441406 1492123107.9465
MEM 61.632812 1492123108.2197
MEM 61.832031 1492123108.4921
MEM 62.089844 1492123108.7656
MEM 62.289062 1492123109.0407
MEM 62.476562 1492123109.3146
MEM 62.753906 1492123109.5877
MEM 62.984375 1492123109.8612
MEM 63.210938 1492123110.1344
MEM 63.535156 1492123110.4079
MEM 63.769531 1492123110.6810
MEM 64.082031 1492123110.9549
MEM 64.324219 1492123111.2286
MEM 64.546875 1492123111.5022
MEM 64.878906 1492123111.7749
MEM 65.113281 1492123112.0498
MEM 65.429688 1492123112.3237
MEM 65.656250 1492123112.5981
MEM 65.875000 1492123112.8744
MEM 66.175781 1492123113.1482
MEM 66.414062 1492123113.4213
MEM 66.644531 1492123113.6955
MEM 66.953125 1492123113.9699
MEM 67.167969 1492123114.2494
MEM 67.476562 1492123114.5241
MEM 67.703125 1492123114.7981
MEM 67.929688 1492123115.0723
MEM 68.203125 1492123115.3470
MEM 68.335938 1492123115.6219
MEM 68.496094 1492123115.8956
MEM 68.792969 1492123116.1695
MEM 68.949219 1492123116.4431
MEM 69.171875 1492123116.7166
MEM 69.492188 1492123116.9900
MEM 69.683594 1492123117.2639
MEM 69.984375 1492123117.5380
MEM 70.210938 1492123117.8119
MEM 70.425781 1492123118.0867
MEM 70.742188 1492123118.3623
MEM 70.945312 1492123118.6378
MEM 71.171875 1492123118.9143
MEM 71.472656 1492123119.1932
MEM 71.710938 1492123119.4697
MEM 72.039062 1492123119.7440
MEM 72.265625 1492123120.0181
MEM 72.511719 1492123120.2925
MEM 72.835938 1492123120.5663
MEM 73.058594 1492123120.8405
MEM 73.371094 1492123121.1145
MEM 73.628906 1492123121.3885
MEM 73.859375 1492123121.6677
MEM 74.164062 1492123121.9457
MEM 74.402344 1492123122.2202
MEM 74.695312 1492123122.4943
MEM 74.941406 1492123122.7690
MEM 75.171875 1492123123.0438
MEM 75.472656 1492123123.3196
MEM 75.718750 1492123123.5943
MEM 75.929688 1492123123.8699
MEM 76.238281 1492123124.1441
MEM 76.472656 1492123124.4211
MEM 76.773438 1492123124.6972
MEM 77.007812 1492123124.9730
MEM 77.234375 1492123125.2478
MEM 77.492188 1492123125.5237
MEM 77.660156 1492123125.7984
MEM 77.894531 1492123126.0735
MEM 78.105469 1492123126.3483
MEM 78.332031 1492123126.6232
MEM 78.640625 1492123126.8982
MEM 78.851562 1492123127.1732
MEM 79.093750 1492123127.4478
MEM 79.375000 1492123127.7233
MEM 79.601562 1492123127.9980
MEM 79.902344 1492123128.2727
MEM 79.968750 1492123128.5477
MEM 80.019531 1492123128.8228
MEM 80.074219 1492123129.0980
MEM 80.136719 1492123129.3766
MEM 80.199219 1492123129.6557
MEM 80.261719 1492123129.9311
MEM 80.324219 1492123130.2062
MEM 80.507812 1492123130.4813
MEM 80.617188 1492123130.7592
MEM 80.718750 1492123131.0370
MEM 80.835938 1492123131.3125
MEM 80.945312 1492123131.5868
MEM 81.136719 1492123131.8623
MEM 81.261719 1492123132.1371
MEM 81.363281 1492123132.4119
MEM 81.488281 1492123132.6860
MEM 81.609375 1492123132.9609
MEM 81.800781 1492123133.2356
MEM 81.910156 1492123133.5105
MEM 82.015625 1492123133.7854
MEM 82.128906 1492123134.0605
MEM 82.246094 1492123134.3349
MEM 82.421875 1492123134.6112
MEM 82.507812 1492123134.8859
MEM 82.597656 1492123135.1605
MEM 82.687500 1492123135.4347
MEM 82.769531 1492123135.7097
MEM 82.859375 1492123135.9841
MEM 83.046875 1492123136.2590
MEM 83.152344 1492123136.5344
MEM 83.265625 1492123136.8093
MEM 83.367188 1492123137.0840
MEM 83.480469 1492123137.3585
MEM 83.613281 1492123137.6329
MEM 83.703125 1492123137.9085
MEM 83.781250 1492123138.1832
MEM 83.863281 1492123138.4572
MEM 83.949219 1492123138.7329
MEM 84.031250 1492123139.0074
MEM 84.191406 1492123139.2864
MEM 84.281250 1492123139.5635
MEM 84.363281 1492123139.8416
MEM 84.441406 1492123140.1157
MEM 84.523438 1492123140.3902
MEM 84.609375 1492123140.6647
MEM 84.765625 1492123140.9504
MEM 84.843750 1492123141.2267
MEM 84.921875 1492123141.5014
MEM 84.996094 1492123141.7768
MEM 85.070312 1492123142.0535
MEM 85.148438 1492123142.3288
MEM 84.550781 1492123142.6048
MEM 86.773438 1492123142.8826
MEM 88.937500 1492123143.1600
MEM 91.007812 1492123143.4351
MEM 92.210938 1492123143.7105
MEM 93.996094 1492123143.9854
MEM 94.484375 1492123144.2643
MEM 95.074219 1492123144.5393
MEM 95.929688 1492123144.8178
MEM 96.894531 1492123145.0965
MEM 98.183594 1492123145.3725
MEM 98.769531 1492123145.6481
MEM 99.957031 1492123145.9239
MEM 100.792969 1492123146.2051
MEM 100.792969 1492123146.4813
MEM 102.144531 1492123146.7588
MEM 103.714844 1492123147.0341
MEM 103.750000 1492123147.3110
MEM 103.750000 1492123147.5863
MEM 105.121094 1492123147.8618
MEM 99.878906 1492123148.1373
MEM 99.886719 1492123148.4127
MEM 99.886719 1492123148.6877
MEM 99.886719 1492123148.9654
MEM 99.886719 1492123149.2405
MEM 99.886719 1492123149.5153
MEM 99.886719 1492123149.7912
MEM 100.109375 1492123150.0674
MEM 100.089844 1492123150.3428
MEM 100.257812 1492123150.6182
MEM 100.734375 1492123150.8940
MEM 100.367188 1492123151.1704
MEM 100.367188 1492123151.4482
MEM 100.734375 1492123151.7347
MEM 100.726562 1492123152.0187
MEM 96.738281 1492123152.3074
MEM 96.738281 1492123152.5889
MEM 96.902344 1492123152.8650
MEM 96.898438 1492123153.1421
MEM 96.898438 1492123153.4169
MEM 96.898438 1492123153.6922
MEM 96.898438 1492123153.9664
MEM 96.898438 1492123154.2416
MEM 96.898438 1492123154.5166
MEM 97.019531 1492123154.7962
MEM 97.144531 1492123155.0766
MEM 97.148438 1492123155.3566
MEM 98.085938 1492123155.6333
MEM 98.628906 1492123155.9086
MEM 98.636719 1492123156.1834
MEM 98.843750 1492123156.4587
MEM 99.445312 1492123156.7336
MEM 98.195312 1492123157.0083
MEM 98.195312 1492123157.2846
MEM 98.195312 1492123157.5598
MEM 98.292969 1492123157.8345
MEM 98.292969 1492123158.1105
MEM 98.292969 1492123158.3855
MEM 98.292969 1492123158.6614
MEM 98.417969 1492123158.9364
MEM 98.457031 1492123159.2117
MEM 98.554688 1492123159.4862
MEM 99.031250 1492123159.7617
MEM 98.730469 1492123160.0363
MEM 98.738281 1492123160.3145
MEM 98.988281 1492123160.5899
MEM 99.082031 1492123160.8672
MEM 99.082031 1492123161.1443
MEM 99.082031 1492123161.4194
MEM 99.082031 1492123161.6948
MEM 99.082031 1492123161.9698
MEM 99.121094 1492123162.2444
MEM 99.292969 1492123162.5193
MEM 99.292969 1492123162.7950
MEM 99.292969 1492123163.0700
MEM 99.292969 1492123163.3450
MEM 99.292969 1492123163.6199
MEM 99.550781 1492123163.8947
MEM 99.507812 1492123164.1706
MEM 99.542969 1492123164.4450
MEM 100.179688 1492123164.7204
MEM 98.976562 1492123164.9953
MEM 98.976562 1492123165.2706
MEM 98.976562 1492123165.5465
MEM 99.089844 1492123165.8214
MEM 99.089844 1492123166.0964
MEM 99.089844 1492123166.3729
MEM 99.089844 1492123166.6493
MEM 99.089844 1492123166.9262
MEM 99.089844 1492123167.2012
MEM 99.089844 1492123167.4754
MEM 99.089844 1492123167.7503
MEM 99.089844 1492123168.0252
MEM 99.089844 1492123168.2996
MEM 99.140625 1492123168.5769
MEM 99.257812 1492123168.8669
MEM 99.257812 1492123169.1559
MEM 99.339844 1492123169.4406
MEM 99.355469 1492123169.7272
MEM 99.355469 1492123170.0145
MEM 99.355469 1492123170.2987
MEM 99.355469 1492123170.5873
MEM 99.355469 1492123170.8756
MEM 99.355469 1492123171.1619
MEM 99.355469 1492123171.4491
MEM 99.507812 1492123171.7357
MEM 99.589844 1492123172.0222
MEM 99.589844 1492123172.3074
MEM 99.589844 1492123172.5934
MEM 99.589844 1492123172.8812
MEM 99.589844 1492123173.1684
MEM 99.589844 1492123173.4554
MEM 99.589844 1492123173.7415
MEM 99.589844 1492123174.0293
MEM 99.621094 1492123174.3161
MEM 99.621094 1492123174.6008
MEM 99.839844 1492123174.8793
MEM 99.839844 1492123175.1665
MEM 99.339844 1492123175.4516
MEM 99.339844 1492123175.7296
MEM 99.339844 1492123176.0071
MEM 99.339844 1492123176.2822
MEM 99.339844 1492123176.5568
MEM 99.339844 1492123176.8318
MEM 99.339844 1492123177.1062
MEM 99.339844 1492123177.3811
MEM 99.339844 1492123177.6560
MEM 99.339844 1492123177.9313
MEM 99.339844 1492123178.2058
MEM 99.339844 1492123178.4809
MEM 99.339844 1492123178.7561
MEM 99.339844 1492123179.0315
MEM 99.507812 1492123179.3066
MEM 99.507812 1492123179.5817
MEM 99.589844 1492123179.8563
MEM 99.589844 1492123180.1316
MEM 99.339844 1492123180.4059
MEM 99.339844 1492123180.6804
MEM 99.339844 1492123180.9581
MEM 99.339844 1492123181.2346
MEM 99.339844 1492123181.5114
MEM 99.339844 1492123181.7865
MEM 99.339844 1492123182.0611
MEM 99.339844 1492123182.3357
MEM 99.339844 1492123182.6103
MEM 99.339844 1492123182.8846
MEM 99.339844 1492123183.1603
MEM 99.339844 1492123183.4342
MEM 99.339844 1492123183.7090
MEM 99.339844 1492123183.9830
MEM 99.507812 1492123184.2574
MEM 99.507812 1492123184.5319
MEM 99.589844 1492123184.8072
MEM 99.589844 1492123185.0820
MEM 99.339844 1492123185.3572
MEM 99.339844 1492123185.6315
MEM 99.339844 1492123185.9055
MEM 99.339844 1492123186.1812
MEM 99.339844 1492123186.4551
MEM 99.339844 1492123186.7294
MEM 99.339844 1492123187.0041
MEM 99.339844 1492123187.2786
MEM 99.339844 1492123187.5530
MEM 99.339844 1492123187.8277
MEM 99.339844 1492123188.1026
MEM 99.339844 1492123188.3773
MEM 99.339844 1492123188.6522
MEM 99.339844 1492123188.9263
MEM 99.503906 1492123189.2016
MEM 99.503906 1492123189.4760
MEM 99.589844 1492123189.7511
MEM 99.589844 1492123190.0254
MEM 99.339844 1492123190.3007
MEM 99.339844 1492123190.5752
MEM 99.339844 1492123190.8528
MEM 99.339844 1492123191.1311
MEM 99.339844 1492123191.4103
MEM 99.339844 1492123191.6850
MEM 99.339844 1492123191.9599
MEM 99.339844 1492123192.2343
MEM 99.339844 1492123192.5084
MEM 99.339844 1492123192.7832
MEM 99.339844 1492123193.0581
MEM 99.542969 1492123193.3325
MEM 99.542969 1492123193.6070
MEM 99.589844 1492123193.8816
MEM 99.589844 1492123194.1562
MEM 99.089844 1492123194.4310
MEM 99.089844 1492123194.7050
MEM 99.089844 1492123194.9792
MEM 99.089844 1492123195.2542
MEM 99.089844 1492123195.5288
MEM 99.089844 1492123195.8035
MEM 99.089844 1492123196.0780
MEM 99.089844 1492123196.3556
MEM 99.089844 1492123196.6303
MEM 99.101562 1492123196.9086
MEM 99.378906 1492123197.1833
MEM 99.539062 1492123197.4584
MEM 99.542969 1492123197.7333
MEM 99.589844 1492123198.0075
MEM 100.156250 1492123198.2819
MEM 99.347656 1492123198.5563
MEM 99.484375 1492123198.8320
MEM 99.484375 1492123199.1095
MEM 99.484375 1492123199.3849
MEM 99.484375 1492123199.6601
MEM 99.484375 1492123199.9345
MEM 99.484375 1492123200.2097
MEM 99.484375 1492123200.4843
MEM 99.484375 1492123200.7586
MEM 99.484375 1492123201.0341
MEM 99.550781 1492123201.3114
MEM 99.687500 1492123201.6033
MEM 99.734375 1492123201.8801
MEM 99.734375 1492123202.1545
MEM 99.484375 1492123202.4325
MEM 99.484375 1492123202.7090
MEM 99.484375 1492123202.9877
MEM 99.484375 1492123203.2627
MEM 99.484375 1492123203.5364
MEM 99.484375 1492123203.8109
MEM 99.484375 1492123204.0850
MEM 99.484375 1492123204.3598
MEM 99.484375 1492123204.6340
MEM 99.648438 1492123204.9091
MEM 99.664062 1492123205.1843
MEM 99.734375 1492123205.4591
MEM 99.734375 1492123205.7338
MEM 99.734375 1492123206.0080
MEM 99.734375 1492123206.2825
MEM 99.734375 1492123206.5595
MEM 99.734375 1492123206.8344
MEM 99.734375 1492123207.1091
MEM 100.277344 1492123207.3836
MEM 102.039062 1492123207.6579
MEM 103.273438 1492123207.9322
MEM 102.738281 1492123208.2062
MEM 102.738281 1492123208.4804
MEM 102.933594 1492123208.7558
MEM 102.933594 1492123209.0334
MEM 102.933594 1492123209.3082
MEM 102.933594 1492123209.5828
MEM 102.933594 1492123209.8569
MEM 102.933594 1492123210.1316
MEM 102.933594 1492123210.4058
MEM 102.933594 1492123210.6800
MEM 100.773438 1492123210.9539
MEM 100.773438 1492123211.2284
MEM 100.773438 1492123211.5029
MEM 100.773438 1492123211.7789
MEM 100.773438 1492123212.0535
MEM 100.773438 1492123212.3281
MEM 100.773438 1492123212.6025
MEM 99.425781 1492123212.8770
MEM 99.425781 1492123213.1529
MEM 99.425781 1492123213.4275
MEM 99.425781 1492123213.7024
MEM 99.425781 1492123213.9768
MEM 99.425781 1492123214.2525
MEM 99.425781 1492123214.5267
MEM 99.425781 1492123214.8026
MEM 98.925781 1492123215.0774
MEM 98.925781 1492123215.3520
MEM 98.925781 1492123215.6261
MEM 98.925781 1492123215.9004
MEM 98.925781 1492123216.1749
MEM 98.925781 1492123216.4500
MEM 98.925781 1492123216.7254
MEM 98.925781 1492123217.0032
MEM 98.925781 1492123217.2776
MEM 98.941406 1492123217.5522
MEM 98.753906 1492123217.8263
MEM 98.753906 1492123218.1008
MEM 98.925781 1492123218.3748
MEM 98.925781 1492123218.6490
MEM 98.925781 1492123218.9233
MEM 98.925781 1492123219.1978
MEM 98.925781 1492123219.4724
MEM 98.675781 1492123219.7464
MEM 98.675781 1492123220.0214
MEM 98.675781 1492123220.2952
MEM 98.675781 1492123220.5698
MEM 98.675781 1492123220.8461
MEM 98.675781 1492123221.1220
MEM 98.675781 1492123221.3961
MEM 98.675781 1492123221.6713
MEM 98.683594 1492123221.9477
MEM 98.933594 1492123222.2223
MEM 99.011719 1492123222.4966
MEM 99.175781 1492123222.7710
MEM 99.175781 1492123223.0450
MEM 99.175781 1492123223.3194
MEM 99.175781 1492123223.5938
MEM 99.175781 1492123223.8677
MEM 99.175781 1492123224.1423
MEM 99.175781 1492123224.4171
MEM 99.175781 1492123224.6918
MEM 99.175781 1492123224.9658
MEM 98.675781 1492123225.2407
MEM 98.675781 1492123225.5149
MEM 98.675781 1492123225.7896
MEM 98.675781 1492123226.0638
MEM 98.675781 1492123226.3385
MEM 98.675781 1492123226.6130
MEM 98.675781 1492123226.8889
MEM 98.675781 1492123227.1640
MEM 98.675781 1492123227.4380
MEM 98.679688 1492123227.7120
MEM 98.765625 1492123227.9861
MEM 98.628906 1492123228.2613
MEM 98.675781 1492123228.5352
MEM 98.675781 1492123228.8092
MEM 98.675781 1492123229.0842
MEM 98.675781 1492123229.3586
MEM 98.675781 1492123229.6333
MEM 98.679688 1492123229.9078
MEM 98.824219 1492123230.1823
MEM 98.925781 1492123230.4562
MEM 98.925781 1492123230.7309
MEM 98.925781 1492123231.0049
MEM 98.925781 1492123231.2797
MEM 98.925781 1492123231.5540
MEM 98.925781 1492123231.8287
MEM 98.675781 1492123232.1044
MEM 98.675781 1492123232.3818
MEM 98.675781 1492123232.6564
MEM 98.675781 1492123232.9313
MEM 98.675781 1492123233.2054
MEM 98.675781 1492123233.4803
MEM 98.832031 1492123233.7543
MEM 98.851562 1492123234.0287
MEM 98.925781 1492123234.3031
MEM 98.925781 1492123234.5774
MEM 96.417969 1492123234.8520
MEM 96.417969 1492123235.1266
MEM 96.417969 1492123235.4015
MEM 96.476562 1492123235.6762
MEM 95.644531 1492123235.9504
MEM 95.644531 1492123236.2250
MEM 95.644531 1492123236.5000
MEM 95.644531 1492123236.7745
MEM 95.644531 1492123237.0490
MEM 95.644531 1492123237.3257
MEM 96.425781 1492123237.6003
MEM 96.597656 1492123237.8747
MEM 96.343750 1492123238.1499
MEM 96.343750 1492123238.4247
MEM 96.343750 1492123238.7020
MEM 96.343750 1492123238.9780
MEM 96.343750 1492123239.2528
MEM 96.476562 1492123239.5268
MEM 97.660156 1492123239.8012
MEM 98.750000 1492123240.0763
MEM 100.191406 1492123240.3509
MEM 101.664062 1492123240.6248
MEM 103.050781 1492123240.9003
MEM 103.828125 1492123241.1743
MEM 104.605469 1492123241.4483
MEM 103.394531 1492123241.7232
MEM 103.550781 1492123241.9973
MEM 103.550781 1492123242.2724
MEM 103.550781 1492123242.5506
MEM 103.550781 1492123242.8266
MEM 103.550781 1492123243.1030
MEM 103.550781 1492123243.3785
MEM 102.300781 1492123243.6526
MEM 96.257812 1492123243.9273
MEM 96.257812 1492123244.2019
MEM 96.257812 1492123244.4767
MEM 96.261719 1492123244.7522
MEM 96.257812 1492123245.0271
MEM 96.921875 1492123245.3020
MEM 97.320312 1492123245.5764
MEM 97.257812 1492123245.8512
MEM 97.257812 1492123246.1259
MEM 97.378906 1492123246.4007
MEM 97.472656 1492123246.6750
MEM 97.472656 1492123246.9497
MEM 97.472656 1492123247.2245
MEM 97.472656 1492123247.5021
MEM 97.472656 1492123247.7770
MEM 97.472656 1492123248.0514
MEM 97.472656 1492123248.3251
MEM 97.472656 1492123248.5996
MEM 97.472656 1492123248.8743
MEM 97.472656 1492123249.1482
MEM 95.894531 1492123249.4230
MEM 95.894531 1492123249.6967
MEM 95.894531 1492123249.9716
MEM 95.894531 1492123250.2464
MEM 95.894531 1492123250.5210
MEM 96.371094 1492123250.7962
MEM 97.238281 1492123251.0709
MEM 97.527344 1492123251.3453
MEM 97.027344 1492123251.6198
MEM 97.027344 1492123251.8944
MEM 97.085938 1492123252.1686
MEM 97.218750 1492123252.4429
MEM 97.218750 1492123252.7182
MEM 97.218750 1492123252.9925
