CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 2 --stats
MEM 0.210938 1492108355.4131
MEM 16.250000 1492108355.5223
MEM 24.242188 1492108355.6399
MEM 33.750000 1492108355.7486
CHLD 1 48.273438 1492108358.0152
MEM 138.121094 1492108358.1295
CHLD 0 44.339844 1492108358.1334
CHLD 1 48.273438 1492108358.1334
MEM 138.121094 1492108358.2480
CHLD 0 44.339844 1492108358.2523
CHLD 1 48.273438 1492108358.2523
MEM 141.773438 1492108358.3604
CHLD 0 46.546875 1492108358.3644
CHLD 1 49.109375 1492108358.3644
MEM 141.164062 1492108358.4710
CHLD 0 46.546875 1492108358.4750
CHLD 1 49.109375 1492108358.4750
MEM 141.210938 1492108358.5818
CHLD 0 46.546875 1492108358.5861
CHLD 1 49.156250 1492108358.5861
MEM 141.210938 1492108358.7004
CHLD 0 46.546875 1492108358.7043
CHLD 1 49.156250 1492108358.7043
MEM 141.820312 1492108358.8110
CHLD 0 46.675781 1492108358.8158
CHLD 1 49.160156 1492108358.8158
MEM 141.699219 1492108358.9215
CHLD 0 46.675781 1492108358.9254
CHLD 1 49.515625 1492108358.9254
MEM 141.703125 1492108359.0384
CHLD 0 46.675781 1492108359.0423
CHLD 1 49.519531 1492108359.0424
MEM 141.703125 1492108359.1525
CHLD 0 46.675781 1492108359.1565
CHLD 1 49.519531 1492108359.1565
MEM 141.703125 1492108359.2707
CHLD 0 46.675781 1492108359.2748
CHLD 1 49.519531 1492108359.2748
MEM 142.464844 1492108359.3882
CHLD 0 47.437500 1492108359.3925
CHLD 1 49.519531 1492108359.3925
MEM 142.667969 1492108359.4979
CHLD 0 47.437500 1492108359.5019
CHLD 1 49.722656 1492108359.5019
MEM 142.667969 1492108359.6087
CHLD 0 47.437500 1492108359.6130
CHLD 1 49.722656 1492108359.6130
MEM 142.667969 1492108359.7190
CHLD 0 47.437500 1492108359.7229
CHLD 1 49.722656 1492108359.7229
MEM 142.667969 1492108359.8317
CHLD 0 47.437500 1492108359.8356
CHLD 1 49.722656 1492108359.8356
MEM 143.906250 1492108359.9483
CHLD 0 47.613281 1492108359.9525
CHLD 1 50.167969 1492108359.9525
MEM 143.289062 1492108360.0591
CHLD 0 47.613281 1492108360.0630
CHLD 1 50.167969 1492108360.0630
MEM 143.289062 1492108360.1715
CHLD 0 47.613281 1492108360.1754
CHLD 1 50.167969 1492108360.1754
MEM 143.289062 1492108360.2858
CHLD 0 47.613281 1492108360.2898
CHLD 1 50.167969 1492108360.2899
MEM 143.949219 1492108360.3963
CHLD 0 48.273438 1492108360.4003
CHLD 1 50.167969 1492108360.4003
MEM 144.265625 1492108360.5085
CHLD 0 48.273438 1492108360.5129
CHLD 1 50.484375 1492108360.5129
MEM 144.265625 1492108360.6174
CHLD 0 48.273438 1492108360.6218
CHLD 1 50.484375 1492108360.6218
MEM 144.265625 1492108360.7318
CHLD 0 48.273438 1492108360.7358
CHLD 1 50.484375 1492108360.7358
MEM 144.812500 1492108360.8498
CHLD 0 48.492188 1492108360.8544
CHLD 1 50.484375 1492108360.8545
MEM 144.550781 1492108360.9619
CHLD 0 48.492188 1492108360.9662
CHLD 1 50.503906 1492108360.9662
MEM 144.695312 1492108361.0792
CHLD 0 48.492188 1492108361.0832
CHLD 1 50.695312 1492108361.0832
MEM 144.695312 1492108361.1947
CHLD 0 48.492188 1492108361.1986
CHLD 1 50.695312 1492108361.1986
MEM 144.695312 1492108361.3086
CHLD 0 48.492188 1492108361.3129
CHLD 1 50.695312 1492108361.3129
MEM 145.070312 1492108361.4229
CHLD 0 48.867188 1492108361.4267
CHLD 1 50.695312 1492108361.4267
MEM 145.082031 1492108361.5373
CHLD 0 48.867188 1492108361.5412
CHLD 1 50.707031 1492108361.5412
MEM 145.082031 1492108361.6546
CHLD 0 48.867188 1492108361.6585
CHLD 1 50.707031 1492108361.6586
MEM 145.082031 1492108361.7714
CHLD 0 48.867188 1492108361.7753
CHLD 1 50.707031 1492108361.7753
MEM 145.359375 1492108361.8831
CHLD 0 48.882812 1492108361.8873
CHLD 1 50.707031 1492108361.8873
MEM 145.097656 1492108361.9956
CHLD 0 48.882812 1492108361.9995
CHLD 1 50.707031 1492108361.9995
MEM 145.410156 1492108362.1096
CHLD 0 48.882812 1492108362.1135
CHLD 1 51.019531 1492108362.1135
MEM 145.410156 1492108362.2211
CHLD 0 48.882812 1492108362.2250
CHLD 1 51.019531 1492108362.2251
MEM 145.410156 1492108362.3380
CHLD 0 48.882812 1492108362.3420
CHLD 1 51.019531 1492108362.3420
MEM 145.421875 1492108362.4497
CHLD 0 48.882812 1492108362.4539
CHLD 1 51.019531 1492108362.4539
MEM 146.574219 1492108362.5617
CHLD 0 48.882812 1492108362.5660
CHLD 1 51.589844 1492108362.5660
MEM 145.992188 1492108362.6733
CHLD 0 48.882812 1492108362.6773
CHLD 1 51.589844 1492108362.6773
MEM 145.992188 1492108362.7880
CHLD 0 48.882812 1492108362.7920
CHLD 1 51.589844 1492108362.7920
MEM 145.992188 1492108362.9016
CHLD 0 48.882812 1492108362.9081
CHLD 1 51.589844 1492108362.9081
MEM 146.945312 1492108363.0159
CHLD 0 49.835938 1492108363.0201
CHLD 1 51.589844 1492108363.0201
MEM 148.035156 1492108363.1256
CHLD 0 49.835938 1492108363.1296
CHLD 1 51.777344 1492108363.1296
MEM 147.132812 1492108363.2411
CHLD 0 49.835938 1492108363.2455
CHLD 1 51.777344 1492108363.2455
MEM 147.132812 1492108363.3516
CHLD 0 49.835938 1492108363.3556
CHLD 1 51.777344 1492108363.3556
MEM 147.300781 1492108363.4689
CHLD 0 49.933594 1492108363.4728
CHLD 1 51.777344 1492108363.4728
MEM 147.812500 1492108363.5821
CHLD 0 49.933594 1492108363.5864
CHLD 1 51.785156 1492108363.5864
MEM 147.308594 1492108363.6959
CHLD 0 49.933594 1492108363.6998
CHLD 1 51.785156 1492108363.6998
MEM 147.308594 1492108363.8041
CHLD 0 49.933594 1492108363.8079
CHLD 1 51.785156 1492108363.8080
MEM 147.527344 1492108363.9168
CHLD 0 49.933594 1492108363.9216
CHLD 1 51.789062 1492108363.9216
MEM 147.312500 1492108364.0296
CHLD 0 49.933594 1492108364.0337
CHLD 1 51.789062 1492108364.0337
MEM 147.312500 1492108364.1467
CHLD 0 49.933594 1492108364.1507
CHLD 1 51.789062 1492108364.1507
MEM 147.312500 1492108364.2649
CHLD 0 49.933594 1492108364.2688
CHLD 1 51.789062 1492108364.2688
MEM 147.312500 1492108364.3810
CHLD 0 49.933594 1492108364.3852
CHLD 1 51.789062 1492108364.3852
MEM 147.316406 1492108364.4906
CHLD 0 49.937500 1492108364.4945
CHLD 1 51.789062 1492108364.4945
MEM 148.222656 1492108364.6080
CHLD 0 49.937500 1492108364.6120
CHLD 1 51.792969 1492108364.6120
MEM 147.320312 1492108364.7173
CHLD 0 49.937500 1492108364.7216
CHLD 1 51.792969 1492108364.7216
MEM 147.320312 1492108364.8269
CHLD 0 49.937500 1492108364.8308
CHLD 1 51.792969 1492108364.8308
MEM 147.320312 1492108364.9372
CHLD 0 49.937500 1492108364.9411
CHLD 1 51.792969 1492108364.9412
MEM 147.320312 1492108365.0492
CHLD 0 49.937500 1492108365.0549
CHLD 1 51.878906 1492108365.0549
MEM 147.406250 1492108365.1685
CHLD 0 49.937500 1492108365.1726
CHLD 1 51.878906 1492108365.1726
MEM 147.406250 1492108365.2837
CHLD 0 49.937500 1492108365.2880
CHLD 1 51.878906 1492108365.2880
MEM 147.406250 1492108365.3981
CHLD 0 49.937500 1492108365.4019
CHLD 1 51.878906 1492108365.4019
MEM 147.406250 1492108365.5072
CHLD 0 49.937500 1492108365.5111
CHLD 1 51.878906 1492108365.5111
MEM 148.089844 1492108365.6202
CHLD 0 49.937500 1492108365.6246
CHLD 1 51.878906 1492108365.6246
MEM 147.406250 1492108365.7340
CHLD 0 49.937500 1492108365.7381
CHLD 1 51.878906 1492108365.7381
MEM 147.406250 1492108365.8495
CHLD 0 49.937500 1492108365.8537
CHLD 1 51.878906 1492108365.8537
MEM 147.406250 1492108365.9646
CHLD 0 49.937500 1492108365.9691
CHLD 1 51.878906 1492108365.9691
MEM 147.406250 1492108366.0820
CHLD 0 49.937500 1492108366.0863
CHLD 1 51.878906 1492108366.0863
MEM 147.433594 1492108366.2008
CHLD 0 49.937500 1492108366.2048
CHLD 1 51.878906 1492108366.2048
MEM 147.433594 1492108366.3121
CHLD 0 49.937500 1492108366.3164
CHLD 1 51.878906 1492108366.3164
MEM 147.433594 1492108366.4279
CHLD 0 49.937500 1492108366.4318
CHLD 1 51.878906 1492108366.4318
MEM 147.757812 1492108366.5412
CHLD 0 49.937500 1492108366.5462
CHLD 1 51.878906 1492108366.5463
MEM 148.351562 1492108366.6562
CHLD 0 49.937500 1492108366.6602
CHLD 1 51.894531 1492108366.6602
MEM 147.449219 1492108366.7693
CHLD 0 49.937500 1492108366.7736
CHLD 1 51.894531 1492108366.7736
MEM 147.449219 1492108366.8802
CHLD 0 49.937500 1492108366.8841
CHLD 1 51.894531 1492108366.8842
MEM 147.449219 1492108366.9956
CHLD 0 49.937500 1492108366.9995
CHLD 1 51.894531 1492108366.9995
MEM 147.851562 1492108367.1117
CHLD 0 50.339844 1492108367.1162
CHLD 1 51.894531 1492108367.1162
MEM 148.109375 1492108367.2206
CHLD 0 50.339844 1492108367.2245
CHLD 1 52.152344 1492108367.2245
MEM 148.109375 1492108367.3388
CHLD 0 50.339844 1492108367.3426
CHLD 1 52.152344 1492108367.3427
MEM 148.109375 1492108367.4523
CHLD 0 50.339844 1492108367.4563
CHLD 1 52.152344 1492108367.4563
MEM 148.777344 1492108367.5650
CHLD 0 50.339844 1492108367.5691
CHLD 1 52.152344 1492108367.5691
MEM 148.109375 1492108367.6828
CHLD 0 50.339844 1492108367.6878
CHLD 1 52.285156 1492108367.6878
MEM 148.449219 1492108367.7966
CHLD 0 50.339844 1492108367.8005
CHLD 1 52.402344 1492108367.8005
MEM 148.449219 1492108367.9093
CHLD 0 50.339844 1492108367.9138
CHLD 1 52.402344 1492108367.9138
MEM 148.449219 1492108368.0198
CHLD 0 50.339844 1492108368.0237
CHLD 1 52.402344 1492108368.0237
MEM 148.449219 1492108368.1340
CHLD 0 50.339844 1492108368.1380
CHLD 1 52.402344 1492108368.1380
MEM 149.179688 1492108368.2471
CHLD 0 50.339844 1492108368.2522
CHLD 1 52.402344 1492108368.2522
MEM 148.523438 1492108368.3654
CHLD 0 50.339844 1492108368.3693
CHLD 1 52.402344 1492108368.3693
MEM 148.523438 1492108368.4742
CHLD 0 50.339844 1492108368.4786
CHLD 1 52.402344 1492108368.4787
MEM 148.785156 1492108368.5891
CHLD 0 50.339844 1492108368.5934
CHLD 1 52.402344 1492108368.5935
MEM 148.523438 1492108368.6994
CHLD 0 50.339844 1492108368.7033
CHLD 1 52.402344 1492108368.7033
MEM 148.527344 1492108368.8168
CHLD 0 50.339844 1492108368.8213
CHLD 1 52.406250 1492108368.8213
MEM 148.527344 1492108368.9339
CHLD 0 50.339844 1492108368.9379
CHLD 1 52.406250 1492108368.9379
MEM 148.527344 1492108369.0460
CHLD 0 50.339844 1492108369.0500
CHLD 1 52.406250 1492108369.0500
MEM 149.621094 1492108369.1565
CHLD 0 51.238281 1492108369.1608
CHLD 1 52.406250 1492108369.1608
MEM 149.425781 1492108369.2751
CHLD 0 51.238281 1492108369.2795
CHLD 1 52.406250 1492108369.2795
MEM 149.425781 1492108369.3888
CHLD 0 51.238281 1492108369.3927
CHLD 1 52.406250 1492108369.3927
MEM 149.425781 1492108369.5075
CHLD 0 51.238281 1492108369.5119
CHLD 1 52.406250 1492108369.5119
MEM 149.425781 1492108369.6199
CHLD 0 51.238281 1492108369.6238
CHLD 1 52.406250 1492108369.6238
MEM 149.437500 1492108369.7366
CHLD 0 51.250000 1492108369.7406
CHLD 1 52.406250 1492108369.7406
MEM 149.503906 1492108369.8516
CHLD 0 51.250000 1492108369.8558
CHLD 1 52.406250 1492108369.8558
MEM 149.437500 1492108369.9701
CHLD 0 51.250000 1492108369.9740
CHLD 1 52.406250 1492108369.9740
MEM 149.437500 1492108370.0795
CHLD 0 51.250000 1492108370.0834
CHLD 1 52.406250 1492108370.0834
MEM 149.437500 1492108370.1977
CHLD 0 51.250000 1492108370.2017
CHLD 1 52.406250 1492108370.2017
MEM 149.437500 1492108370.3120
CHLD 0 51.250000 1492108370.3164
CHLD 1 52.406250 1492108370.3164
MEM 149.437500 1492108370.4310
CHLD 0 51.250000 1492108370.4349
CHLD 1 52.406250 1492108370.4349
MEM 149.437500 1492108370.5458
CHLD 0 51.250000 1492108370.5504
CHLD 1 52.406250 1492108370.5504
MEM 149.480469 1492108370.6647
CHLD 0 51.250000 1492108370.6686
CHLD 1 52.406250 1492108370.6686
MEM 149.480469 1492108370.7832
CHLD 0 51.250000 1492108370.7877
CHLD 1 52.406250 1492108370.7877
MEM 149.480469 1492108370.9022
CHLD 0 51.250000 1492108370.9062
CHLD 1 52.406250 1492108370.9062
MEM 149.480469 1492108371.0138
CHLD 0 51.250000 1492108371.0180
CHLD 1 52.406250 1492108371.0180
MEM 149.480469 1492108371.1322
CHLD 0 51.250000 1492108371.1361
CHLD 1 52.406250 1492108371.1361
MEM 149.480469 1492108371.2422
CHLD 0 51.250000 1492108371.2468
CHLD 1 52.406250 1492108371.2468
MEM 150.363281 1492108371.3579
CHLD 0 52.429688 1492108371.3621
CHLD 1 52.406250 1492108371.3621
MEM 150.660156 1492108371.4747
CHLD 0 52.429688 1492108371.4793
CHLD 1 52.406250 1492108371.4793
MEM 150.660156 1492108371.5851
CHLD 0 52.429688 1492108371.5891
CHLD 1 52.406250 1492108371.5891
MEM 150.660156 1492108371.6945
CHLD 0 52.429688 1492108371.6985
CHLD 1 52.406250 1492108371.6985
MEM 150.660156 1492108371.8030
CHLD 0 52.429688 1492108371.8070
CHLD 1 52.406250 1492108371.8070
MEM 150.660156 1492108371.9150
CHLD 0 52.429688 1492108371.9190
CHLD 1 52.406250 1492108371.9190
MEM 150.660156 1492108372.0284
CHLD 0 52.429688 1492108372.0323
CHLD 1 52.406250 1492108372.0324
MEM 150.660156 1492108372.1457
CHLD 0 52.429688 1492108372.1499
CHLD 1 52.406250 1492108372.1499
MEM 150.660156 1492108372.2601
CHLD 0 52.429688 1492108372.2639
CHLD 1 52.406250 1492108372.2639
MEM 150.660156 1492108372.3781
CHLD 0 52.429688 1492108372.3823
CHLD 1 52.406250 1492108372.3823
MEM 150.773438 1492108372.4944
CHLD 0 52.429688 1492108372.4987
CHLD 1 52.406250 1492108372.4987
MEM 150.660156 1492108372.6115
CHLD 0 52.429688 1492108372.6161
CHLD 1 52.406250 1492108372.6161
MEM 150.660156 1492108372.7262
CHLD 0 52.429688 1492108372.7300
CHLD 1 52.406250 1492108372.7301
MEM 150.660156 1492108372.8378
CHLD 0 52.429688 1492108372.8417
CHLD 1 52.406250 1492108372.8417
MEM 150.660156 1492108372.9526
CHLD 0 52.429688 1492108372.9565
CHLD 1 52.406250 1492108372.9565
MEM 150.773438 1492108373.0692
CHLD 0 52.429688 1492108373.0734
CHLD 1 52.406250 1492108373.0735
MEM 150.660156 1492108373.1840
CHLD 0 52.429688 1492108373.1880
CHLD 1 52.406250 1492108373.1880
MEM 150.660156 1492108373.2944
CHLD 0 52.429688 1492108373.2982
CHLD 1 52.406250 1492108373.2983
MEM 150.660156 1492108373.4127
CHLD 0 52.429688 1492108373.4171
CHLD 1 52.406250 1492108373.4171
MEM 151.335938 1492108373.5229
CHLD 0 52.429688 1492108373.5270
CHLD 1 52.406250 1492108373.5270
MEM 150.660156 1492108373.6347
CHLD 0 52.429688 1492108373.6385
CHLD 1 52.406250 1492108373.6385
MEM 150.660156 1492108373.7499
CHLD 0 52.429688 1492108373.7542
CHLD 1 52.406250 1492108373.7542
MEM 150.660156 1492108373.8594
CHLD 0 52.429688 1492108373.8633
CHLD 1 52.406250 1492108373.8633
MEM 150.660156 1492108373.9743
CHLD 0 52.429688 1492108373.9810
CHLD 1 52.406250 1492108373.9810
MEM 150.667969 1492108374.0937
CHLD 0 52.429688 1492108374.0976
CHLD 1 52.414062 1492108374.0977
MEM 150.667969 1492108374.2045
CHLD 0 52.429688 1492108374.2093
CHLD 1 52.414062 1492108374.2093
MEM 150.667969 1492108374.3155
CHLD 0 52.429688 1492108374.3197
CHLD 1 52.414062 1492108374.3197
MEM 150.667969 1492108374.4320
CHLD 0 52.429688 1492108374.4359
CHLD 1 52.414062 1492108374.4359
MEM 150.667969 1492108374.5474
CHLD 0 52.429688 1492108374.5516
CHLD 1 52.414062 1492108374.5516
MEM 150.738281 1492108374.6617
CHLD 0 52.429688 1492108374.6659
CHLD 1 52.414062 1492108374.6659
MEM 150.667969 1492108374.7742
CHLD 0 52.429688 1492108374.7784
CHLD 1 52.414062 1492108374.7784
MEM 150.667969 1492108374.8879
CHLD 0 52.429688 1492108374.8919
CHLD 1 52.414062 1492108374.8919
MEM 150.667969 1492108375.0019
CHLD 0 52.429688 1492108375.0060
CHLD 1 52.414062 1492108375.0060
MEM 150.687500 1492108375.1184
CHLD 0 52.429688 1492108375.1223
CHLD 1 52.433594 1492108375.1224
MEM 150.781250 1492108375.2318
CHLD 0 52.429688 1492108375.2357
CHLD 1 52.433594 1492108375.2357
MEM 150.781250 1492108375.3441
CHLD 0 52.429688 1492108375.3479
CHLD 1 52.433594 1492108375.3480
MEM 150.781250 1492108375.4533
CHLD 0 52.429688 1492108375.4571
CHLD 1 52.433594 1492108375.4571
MEM 151.503906 1492108375.5668
CHLD 0 52.429688 1492108375.5711
CHLD 1 52.945312 1492108375.5711
MEM 151.292969 1492108375.6805
CHLD 0 52.429688 1492108375.6844
CHLD 1 52.945312 1492108375.6844
MEM 151.292969 1492108375.7975
CHLD 0 52.429688 1492108375.8015
CHLD 1 52.945312 1492108375.8015
MEM 151.292969 1492108375.9122
CHLD 0 52.429688 1492108375.9163
CHLD 1 52.945312 1492108375.9163
MEM 151.292969 1492108376.0234
CHLD 0 52.429688 1492108376.0274
CHLD 1 52.945312 1492108376.0274
MEM 152.000000 1492108376.1348
CHLD 0 52.429688 1492108376.1413
CHLD 1 53.042969 1492108376.1413
MEM 151.390625 1492108376.2495
CHLD 0 52.429688 1492108376.2552
CHLD 1 53.042969 1492108376.2552
MEM 151.390625 1492108376.3694
CHLD 0 52.429688 1492108376.3735
CHLD 1 53.042969 1492108376.3735
MEM 151.390625 1492108376.4783
CHLD 0 52.429688 1492108376.4831
CHLD 1 53.042969 1492108376.4831
MEM 151.390625 1492108376.5879
CHLD 0 52.429688 1492108376.5919
CHLD 1 53.042969 1492108376.5919
MEM 151.390625 1492108376.6971
CHLD 0 52.429688 1492108376.7010
CHLD 1 53.042969 1492108376.7010
MEM 151.390625 1492108376.8126
CHLD 0 52.429688 1492108376.8176
CHLD 1 53.042969 1492108376.8176
MEM 151.402344 1492108376.9300
CHLD 0 52.429688 1492108376.9338
CHLD 1 53.054688 1492108376.9339
MEM 151.402344 1492108377.0417
CHLD 0 52.429688 1492108377.0456
CHLD 1 53.054688 1492108377.0456
MEM 151.402344 1492108377.1552
CHLD 0 52.429688 1492108377.1591
CHLD 1 53.054688 1492108377.1591
MEM 151.402344 1492108377.2656
CHLD 0 52.429688 1492108377.2695
CHLD 1 53.054688 1492108377.2695
MEM 151.402344 1492108377.3768
CHLD 0 52.429688 1492108377.3809
CHLD 1 53.054688 1492108377.3809
MEM 151.402344 1492108377.4923
CHLD 0 52.429688 1492108377.4962
CHLD 1 53.054688 1492108377.4962
MEM 151.402344 1492108377.6015
CHLD 0 52.429688 1492108377.6063
CHLD 1 53.054688 1492108377.6063
MEM 151.402344 1492108377.7170
CHLD 0 52.429688 1492108377.7212
CHLD 1 53.054688 1492108377.7212
MEM 151.402344 1492108377.8255
CHLD 0 52.429688 1492108377.8294
CHLD 1 53.054688 1492108377.8294
MEM 151.402344 1492108377.9405
CHLD 0 52.429688 1492108377.9444
CHLD 1 53.054688 1492108377.9444
MEM 151.402344 1492108378.0541
CHLD 0 52.429688 1492108378.0580
CHLD 1 53.054688 1492108378.0580
MEM 151.402344 1492108378.1691
CHLD 0 52.429688 1492108378.1730
CHLD 1 53.054688 1492108378.1730
MEM 151.402344 1492108378.2829
CHLD 0 52.429688 1492108378.2871
CHLD 1 53.054688 1492108378.2871
MEM 151.828125 1492108378.4003
CHLD 0 52.429688 1492108378.4043
CHLD 1 53.199219 1492108378.4043
MEM 151.546875 1492108378.5153
CHLD 0 52.429688 1492108378.5198
CHLD 1 53.199219 1492108378.5199
MEM 151.546875 1492108378.6298
CHLD 0 52.429688 1492108378.6336
CHLD 1 53.199219 1492108378.6336
MEM 151.546875 1492108378.7400
CHLD 0 52.429688 1492108378.7438
CHLD 1 53.199219 1492108378.7438
MEM 151.546875 1492108378.8539
CHLD 0 52.429688 1492108378.8578
CHLD 1 53.199219 1492108378.8578
MEM 151.546875 1492108378.9718
CHLD 0 52.429688 1492108378.9757
CHLD 1 53.199219 1492108378.9757
MEM 151.546875 1492108379.0830
CHLD 0 52.429688 1492108379.0880
CHLD 1 53.199219 1492108379.0881
MEM 151.546875 1492108379.1939
CHLD 0 52.429688 1492108379.1979
CHLD 1 53.199219 1492108379.1980
MEM 151.546875 1492108379.3060
CHLD 0 52.429688 1492108379.3114
CHLD 1 53.199219 1492108379.3114
MEM 151.546875 1492108379.4190
CHLD 0 52.429688 1492108379.4228
CHLD 1 53.199219 1492108379.4229
MEM 151.546875 1492108379.5334
CHLD 0 52.429688 1492108379.5374
CHLD 1 53.199219 1492108379.5374
MEM 151.546875 1492108379.6429
CHLD 0 52.429688 1492108379.6475
CHLD 1 53.199219 1492108379.6475
MEM 151.546875 1492108379.7586
CHLD 0 52.429688 1492108379.7625
CHLD 1 53.199219 1492108379.7625
MEM 151.671875 1492108379.8785
CHLD 0 52.429688 1492108379.8827
CHLD 1 53.199219 1492108379.8827
MEM 151.546875 1492108379.9892
CHLD 0 52.429688 1492108379.9930
CHLD 1 53.199219 1492108379.9930
MEM 151.593750 1492108380.1066
CHLD 0 52.476562 1492108380.1110
CHLD 1 53.199219 1492108380.1110
MEM 151.593750 1492108380.2204
CHLD 0 52.476562 1492108380.2242
CHLD 1 53.199219 1492108380.2242
MEM 151.593750 1492108380.3355
CHLD 0 52.476562 1492108380.3397
CHLD 1 53.199219 1492108380.3397
MEM 152.769531 1492108380.4470
CHLD 0 53.636719 1492108380.4513
CHLD 1 53.261719 1492108380.4513
MEM 152.816406 1492108380.5570
CHLD 0 53.636719 1492108380.5608
CHLD 1 53.261719 1492108380.5608
MEM 152.816406 1492108380.6757
CHLD 0 53.636719 1492108380.6816
CHLD 1 53.261719 1492108380.6817
MEM 152.816406 1492108380.7883
CHLD 0 53.636719 1492108380.7924
CHLD 1 53.261719 1492108380.7924
MEM 152.816406 1492108380.8975
CHLD 0 53.636719 1492108380.9014
CHLD 1 53.261719 1492108380.9014
MEM 153.707031 1492108381.0108
CHLD 0 54.125000 1492108381.0156
CHLD 1 53.261719 1492108381.0157
MEM 153.304688 1492108381.1221
CHLD 0 54.125000 1492108381.1283
CHLD 1 53.261719 1492108381.1283
MEM 153.304688 1492108381.2377
CHLD 0 54.125000 1492108381.2416
CHLD 1 53.261719 1492108381.2416
MEM 153.304688 1492108381.3534
CHLD 0 54.125000 1492108381.3574
CHLD 1 53.261719 1492108381.3574
MEM 153.304688 1492108381.4628
CHLD 0 54.125000 1492108381.4667
CHLD 1 53.261719 1492108381.4667
MEM 153.304688 1492108381.5784
CHLD 0 54.125000 1492108381.5825
CHLD 1 53.261719 1492108381.5826
MEM 153.304688 1492108381.6884
CHLD 0 54.125000 1492108381.6924
CHLD 1 53.261719 1492108381.6924
MEM 154.085938 1492108381.7992
CHLD 0 54.125000 1492108381.8033
CHLD 1 53.261719 1492108381.8033
MEM 153.445312 1492108381.9105
CHLD 0 54.125000 1492108381.9146
CHLD 1 53.261719 1492108381.9146
MEM 153.445312 1492108382.0217
CHLD 0 54.125000 1492108382.0255
CHLD 1 53.261719 1492108382.0255
MEM 153.445312 1492108382.1350
CHLD 0 54.125000 1492108382.1388
CHLD 1 53.261719 1492108382.1388
MEM 153.445312 1492108382.2445
CHLD 0 54.125000 1492108382.2488
CHLD 1 53.261719 1492108382.2488
MEM 153.445312 1492108382.3539
CHLD 0 54.125000 1492108382.3577
CHLD 1 53.261719 1492108382.3577
MEM 153.460938 1492108382.4664
CHLD 0 54.125000 1492108382.4701
CHLD 1 53.277344 1492108382.4701
MEM 153.460938 1492108382.5807
CHLD 0 54.125000 1492108382.5849
CHLD 1 53.277344 1492108382.5849
MEM 153.460938 1492108382.6992
CHLD 0 54.125000 1492108382.7032
CHLD 1 53.277344 1492108382.7032
MEM 153.460938 1492108382.8134
CHLD 0 54.125000 1492108382.8172
CHLD 1 53.277344 1492108382.8172
MEM 153.460938 1492108382.9216
CHLD 0 54.125000 1492108382.9255
CHLD 1 53.277344 1492108382.9255
MEM 154.023438 1492108383.0324
CHLD 0 54.125000 1492108383.0367
CHLD 1 53.289062 1492108383.0367
MEM 153.472656 1492108383.1509
