CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492131953.1790
MEM 59.117188 1492131953.5590
CHLD 0 29.351562 1492131959.4820
CHLD 1 15.976562 1492131959.4820
CHLD 2 15.796875 1492131959.4820
MEM 135.437500 1492131959.7080
CHLD 0 31.605469 1492131959.7870
CHLD 1 31.890625 1492131959.7870
CHLD 2 28.710938 1492131959.7870
MEM 163.933594 1492131959.9440
CHLD 0 53.500000 1492131960.0100
CHLD 1 31.929688 1492131960.0100
CHLD 2 32.039062 1492131960.0100
MEM 154.890625 1492131960.3620
CHLD 0 41.191406 1492131960.5880
CHLD 1 31.984375 1492131960.5880
CHLD 2 32.160156 1492131960.5880
MEM 153.074219 1492131960.8680
CHLD 0 41.195312 1492131961.0370
CHLD 1 32.062500 1492131961.0370
CHLD 2 32.300781 1492131961.0370
MEM 153.371094 1492131961.3450
CHLD 0 41.222656 1492131961.5430
CHLD 1 32.171875 1492131961.5430
CHLD 2 32.406250 1492131961.5430
MEM 153.589844 1492131961.7830
CHLD 0 41.253906 1492131961.9080
CHLD 1 32.230469 1492131961.9080
CHLD 2 32.511719 1492131961.9080
MEM 153.757812 1492131962.1900
CHLD 0 41.289062 1492131962.3710
CHLD 1 32.320312 1492131962.3710
CHLD 2 32.562500 1492131962.3710
MEM 153.890625 1492131962.6520
CHLD 0 41.296875 1492131962.8610
CHLD 1 32.402344 1492131962.8610
CHLD 2 32.621094 1492131962.8610
MEM 154.046875 1492131963.1260
CHLD 0 41.296875 1492131963.2900
CHLD 1 32.457031 1492131963.2900
CHLD 2 32.703125 1492131963.2900
MEM 154.191406 1492131963.6290
CHLD 0 41.296875 1492131963.8350
CHLD 1 41.449219 1492131963.8350
CHLD 2 34.855469 1492131963.8350
MEM 174.496094 1492131964.1450
CHLD 0 41.296875 1492131964.2240
CHLD 1 41.484375 1492131964.2240
CHLD 2 41.585938 1492131964.2240
MEM 172.031250 1492131964.4490
CHLD 0 41.300781 1492131964.6360
CHLD 1 41.511719 1492131964.6460
CHLD 2 41.597656 1492131964.6460
MEM 172.113281 1492131964.8210
CHLD 0 41.304688 1492131964.9090
CHLD 1 41.550781 1492131964.9090
CHLD 2 41.632812 1492131964.9090
MEM 172.175781 1492131965.1670
CHLD 0 41.308594 1492131965.3560
CHLD 1 41.550781 1492131965.3560
CHLD 2 41.691406 1492131965.3560
MEM 172.207031 1492131965.6800
CHLD 0 41.312500 1492131965.7950
CHLD 1 41.550781 1492131965.7950
CHLD 2 41.695312 1492131965.7950
MEM 172.218750 1492131965.9830
CHLD 0 41.324219 1492131966.0540
CHLD 1 41.550781 1492131966.0540
CHLD 2 41.695312 1492131966.0540
MEM 172.222656 1492131966.3200
CHLD 0 44.578125 1492131966.4140
CHLD 1 41.550781 1492131966.4140
CHLD 2 41.695312 1492131966.4140
MEM 171.980469 1492131966.7590
CHLD 0 41.082031 1492131966.8150
CHLD 1 41.554688 1492131966.8150
CHLD 2 41.695312 1492131966.8150
MEM 171.980469 1492131966.9730
CHLD 0 41.082031 1492131967.0320
CHLD 1 41.554688 1492131967.0320
CHLD 2 41.695312 1492131967.0320
MEM 171.988281 1492131967.2330
CHLD 0 41.082031 1492131967.3870
CHLD 1 41.566406 1492131967.3870
CHLD 2 41.695312 1492131967.3870
MEM 172.000000 1492131967.6910
CHLD 0 41.082031 1492131967.9820
CHLD 1 41.714844 1492131967.9820
CHLD 2 41.699219 1492131967.9820
MEM 173.125000 1492131968.1850
CHLD 0 41.082031 1492131968.4070
CHLD 1 41.714844 1492131968.4070
CHLD 2 41.863281 1492131968.4070
MEM 174.792969 1492131968.6050
CHLD 0 41.082031 1492131968.6850
CHLD 1 41.714844 1492131968.6850
CHLD 2 41.863281 1492131968.6850
MEM 172.316406 1492131968.9090
CHLD 0 41.082031 1492131968.9960
CHLD 1 41.730469 1492131968.9960
CHLD 2 41.863281 1492131968.9960
MEM 172.355469 1492131969.3200
CHLD 0 41.082031 1492131969.5050
CHLD 1 41.781250 1492131969.5050
CHLD 2 41.882812 1492131969.5050
MEM 172.500000 1492131969.7630
CHLD 0 41.082031 1492131969.8580
CHLD 1 41.812500 1492131969.8580
CHLD 2 41.984375 1492131969.8580
MEM 172.558594 1492131970.2000
CHLD 0 41.089844 1492131970.3640
CHLD 1 41.812500 1492131970.3650
CHLD 2 42.015625 1492131970.3650
MEM 172.570312 1492131970.6020
CHLD 0 41.093750 1492131970.7770
CHLD 1 41.812500 1492131970.7770
CHLD 2 42.015625 1492131970.7770
MEM 172.578125 1492131970.9550
CHLD 0 41.101562 1492131971.0100
CHLD 1 41.812500 1492131971.0100
CHLD 2 42.015625 1492131971.0100
MEM 172.585938 1492131971.2520
CHLD 0 41.109375 1492131971.3090
CHLD 1 41.812500 1492131971.3090
CHLD 2 42.015625 1492131971.3090
MEM 182.933594 1492131971.6470
CHLD 0 46.917969 1492131971.8910
CHLD 1 41.816406 1492131971.8910
CHLD 2 42.015625 1492131971.8910
MEM 183.996094 1492131972.2760
CHLD 0 46.917969 1492131972.4320
CHLD 1 45.464844 1492131972.4320
CHLD 2 47.609375 1492131972.4320
MEM 198.476562 1492131972.7040
CHLD 0 46.917969 1492131972.8350
CHLD 1 47.523438 1492131972.8350
CHLD 2 47.609375 1492131972.8350
MEM 189.699219 1492131973.0220
CHLD 0 46.917969 1492131973.0760
CHLD 1 47.523438 1492131973.0760
CHLD 2 47.609375 1492131973.0760
MEM 189.699219 1492131973.3300
CHLD 0 46.917969 1492131973.5110
CHLD 1 47.523438 1492131973.5110
CHLD 2 47.609375 1492131973.5110
MEM 189.699219 1492131973.7740
CHLD 0 46.917969 1492131973.8490
CHLD 1 47.523438 1492131973.8490
CHLD 2 47.609375 1492131973.8490
MEM 189.699219 1492131974.0370
CHLD 0 46.917969 1492131974.1680
CHLD 1 47.523438 1492131974.1680
CHLD 2 47.609375 1492131974.1680
MEM 189.699219 1492131974.5040
CHLD 0 46.917969 1492131974.6160
CHLD 1 47.523438 1492131974.6160
CHLD 2 47.609375 1492131974.6160
MEM 189.699219 1492131974.8300
CHLD 0 46.917969 1492131974.9180
CHLD 1 47.523438 1492131974.9180
CHLD 2 47.609375 1492131974.9190
MEM 189.703125 1492131975.1720
CHLD 0 46.921875 1492131975.2590
CHLD 1 47.523438 1492131975.2590
CHLD 2 47.609375 1492131975.2590
MEM 189.738281 1492131975.4890
CHLD 0 46.984375 1492131975.7330
CHLD 1 47.523438 1492131975.7330
CHLD 2 47.695312 1492131975.7330
MEM 191.292969 1492131976.0240
CHLD 0 42.117188 1492131976.2430
CHLD 1 47.523438 1492131976.2430
CHLD 2 42.546875 1492131976.2430
MEM 179.835938 1492131976.5350
CHLD 0 42.117188 1492131976.7060
CHLD 1 47.523438 1492131976.7060
CHLD 2 42.546875 1492131976.7060
MEM 179.835938 1492131976.8960
CHLD 0 42.117188 1492131977.0410
CHLD 1 53.750000 1492131977.0410
CHLD 2 42.546875 1492131977.0410
MEM 176.906250 1492131977.2400
CHLD 0 42.117188 1492131977.3130
CHLD 1 42.109375 1492131977.3130
CHLD 2 42.546875 1492131977.3130
MEM 174.421875 1492131977.5530
CHLD 0 42.117188 1492131977.6240
CHLD 1 42.109375 1492131977.6240
CHLD 2 42.546875 1492131977.6240
MEM 174.421875 1492131977.8000
CHLD 0 42.117188 1492131977.9020
CHLD 1 42.109375 1492131977.9020
CHLD 2 42.546875 1492131977.9020
MEM 174.421875 1492131978.2310
CHLD 0 42.117188 1492131978.4700
CHLD 1 42.109375 1492131978.4700
CHLD 2 42.546875 1492131978.4700
MEM 174.421875 1492131978.7000
CHLD 0 42.117188 1492131978.8010
CHLD 1 42.109375 1492131978.8010
CHLD 2 42.546875 1492131978.8010
MEM 174.421875 1492131978.9980
CHLD 0 42.117188 1492131979.0770
CHLD 1 42.109375 1492131979.0770
CHLD 2 42.546875 1492131979.0770
MEM 174.425781 1492131979.3230
CHLD 0 42.121094 1492131979.5670
CHLD 1 42.109375 1492131979.5670
CHLD 2 42.546875 1492131979.5670
MEM 177.902344 1492131979.8000
CHLD 0 42.128906 1492131979.9590
CHLD 1 42.109375 1492131979.9590
CHLD 2 48.019531 1492131979.9590
MEM 188.410156 1492131980.2950
CHLD 0 42.128906 1492131980.4900
CHLD 1 42.109375 1492131980.4900
CHLD 2 48.019531 1492131980.4900
MEM 179.910156 1492131980.8090
CHLD 0 42.140625 1492131980.8780
CHLD 1 42.109375 1492131980.8780
CHLD 2 48.019531 1492131980.8780
MEM 184.816406 1492131981.2440
CHLD 0 47.035156 1492131981.5290
CHLD 1 42.113281 1492131981.5290
CHLD 2 48.019531 1492131981.5290
MEM 184.820312 1492131981.7650
CHLD 0 47.035156 1492131981.8240
CHLD 1 42.117188 1492131981.8240
CHLD 2 48.019531 1492131981.8240
MEM 184.820312 1492131982.0080
CHLD 0 47.035156 1492131982.0900
CHLD 1 42.117188 1492131982.0900
CHLD 2 48.019531 1492131982.0900
MEM 190.636719 1492131982.5160
CHLD 0 47.035156 1492131982.7260
CHLD 1 47.933594 1492131982.7260
CHLD 2 48.019531 1492131982.7260
MEM 190.636719 1492131982.9160
CHLD 0 47.035156 1492131983.0030
CHLD 1 47.933594 1492131983.0030
CHLD 2 48.019531 1492131983.0030
MEM 190.636719 1492131983.2950
CHLD 0 47.101562 1492131983.6250
CHLD 1 47.964844 1492131983.6250
CHLD 2 48.324219 1492131983.6250
MEM 199.949219 1492131983.9170
CHLD 0 47.109375 1492131983.9940
CHLD 1 48.007812 1492131983.9940
CHLD 2 48.332031 1492131983.9940
MEM 191.175781 1492131984.2860
CHLD 0 47.109375 1492131984.4950
CHLD 1 48.007812 1492131984.4950
CHLD 2 48.332031 1492131984.4960
MEM 191.175781 1492131984.7330
CHLD 0 47.109375 1492131984.7870
CHLD 1 48.007812 1492131984.7870
CHLD 2 48.332031 1492131984.7870
MEM 191.175781 1492131984.9420
CHLD 0 47.109375 1492131985.0040
CHLD 1 48.007812 1492131985.0040
CHLD 2 48.332031 1492131985.0040
MEM 191.175781 1492131985.1750
CHLD 0 47.109375 1492131985.2460
CHLD 1 48.007812 1492131985.2460
CHLD 2 48.332031 1492131985.2460
MEM 191.175781 1492131985.4380
CHLD 0 47.109375 1492131985.5140
CHLD 1 48.007812 1492131985.5140
CHLD 2 48.332031 1492131985.5140
MEM 186.117188 1492131985.9660
CHLD 0 42.050781 1492131986.1610
CHLD 1 48.007812 1492131986.1610
CHLD 2 48.332031 1492131986.1610
MEM 186.117188 1492131986.4470
CHLD 0 42.050781 1492131986.6070
CHLD 1 48.007812 1492131986.6070
CHLD 2 48.332031 1492131986.6070
MEM 186.117188 1492131986.7990
CHLD 0 42.050781 1492131986.9000
CHLD 1 48.007812 1492131986.9000
CHLD 2 48.332031 1492131986.9000
MEM 188.707031 1492131987.2360
CHLD 0 42.050781 1492131987.3750
CHLD 1 48.328125 1492131987.3750
CHLD 2 48.332031 1492131987.3750
MEM 186.437500 1492131987.6350
CHLD 0 42.050781 1492131987.7550
CHLD 1 48.328125 1492131987.7550
CHLD 2 50.816406 1492131987.7550
MEM 189.167969 1492131987.9990
CHLD 0 42.050781 1492131988.1400
CHLD 1 48.328125 1492131988.1400
CHLD 2 48.574219 1492131988.1400
MEM 186.683594 1492131988.4530
CHLD 0 42.054688 1492131988.6350
CHLD 1 48.328125 1492131988.6350
CHLD 2 48.574219 1492131988.6350
MEM 186.683594 1492131988.8150
CHLD 0 42.058594 1492131988.9030
CHLD 1 48.328125 1492131988.9030
CHLD 2 48.574219 1492131988.9030
MEM 186.691406 1492131989.1070
CHLD 0 42.062500 1492131989.2010
CHLD 1 48.328125 1492131989.2010
CHLD 2 48.574219 1492131989.2010
MEM 186.691406 1492131989.4050
CHLD 0 42.066406 1492131989.4660
CHLD 1 48.328125 1492131989.4660
CHLD 2 48.574219 1492131989.4660
MEM 186.695312 1492131989.7380
CHLD 0 42.066406 1492131989.8620
CHLD 1 48.328125 1492131989.8620
CHLD 2 48.574219 1492131989.8620
MEM 186.703125 1492131990.0430
CHLD 0 49.093750 1492131990.2800
CHLD 1 48.328125 1492131990.2800
CHLD 2 48.574219 1492131990.2800
MEM 192.359375 1492131990.6020
CHLD 0 47.730469 1492131990.7800
CHLD 1 48.328125 1492131990.7800
CHLD 2 48.574219 1492131990.7800
MEM 192.359375 1492131990.9410
CHLD 0 47.730469 1492131990.9990
CHLD 1 48.328125 1492131990.9990
CHLD 2 48.574219 1492131990.9990
MEM 192.359375 1492131991.2470
CHLD 0 47.730469 1492131991.5460
CHLD 1 48.328125 1492131991.5460
CHLD 2 48.839844 1492131991.5460
MEM 198.394531 1492131991.8390
CHLD 0 47.730469 1492131991.9190
CHLD 1 48.328125 1492131991.9190
CHLD 2 48.839844 1492131991.9190
MEM 194.417969 1492131992.3060
CHLD 0 47.730469 1492131992.5500
CHLD 1 47.917969 1492131992.5500
CHLD 2 48.839844 1492131992.5500
MEM 192.214844 1492131992.7740
CHLD 0 47.730469 1492131992.8760
CHLD 1 47.917969 1492131992.8760
CHLD 2 48.839844 1492131992.8760
MEM 192.214844 1492131993.0610
CHLD 0 47.730469 1492131993.1190
CHLD 1 47.917969 1492131993.1190
CHLD 2 48.839844 1492131993.1190
MEM 192.214844 1492131993.3140
CHLD 0 47.730469 1492131993.4010
CHLD 1 47.917969 1492131993.4010
CHLD 2 48.839844 1492131993.4010
MEM 192.214844 1492131993.6570
CHLD 0 47.730469 1492131993.7270
CHLD 1 47.917969 1492131993.7270
CHLD 2 48.839844 1492131993.7270
MEM 192.214844 1492131993.9030
CHLD 0 47.730469 1492131993.9770
CHLD 1 47.917969 1492131993.9770
CHLD 2 48.839844 1492131993.9770
MEM 192.214844 1492131994.1720
CHLD 0 47.730469 1492131994.2510
CHLD 1 47.917969 1492131994.2510
CHLD 2 48.839844 1492131994.2510
MEM 192.214844 1492131994.4470
CHLD 0 47.730469 1492131994.5120
CHLD 1 47.917969 1492131994.5120
CHLD 2 48.839844 1492131994.5120
MEM 192.214844 1492131994.7320
CHLD 0 47.730469 1492131994.7860
CHLD 1 47.917969 1492131994.7860
CHLD 2 48.839844 1492131994.7860
MEM 194.066406 1492131995.0180
CHLD 0 53.605469 1492131995.2540
CHLD 1 47.917969 1492131995.2540
CHLD 2 48.839844 1492131995.2540
MEM 195.332031 1492131995.7310
CHLD 0 48.105469 1492131995.8480
CHLD 1 48.351562 1492131995.8480
CHLD 2 48.839844 1492131995.8480
MEM 193.023438 1492131996.0580
CHLD 0 48.105469 1492131996.1520
CHLD 1 48.351562 1492131996.1520
CHLD 2 48.839844 1492131996.1520
MEM 193.023438 1492131996.4700
CHLD 0 48.105469 1492131996.6030
CHLD 1 48.351562 1492131996.6030
CHLD 2 48.839844 1492131996.6030
MEM 193.023438 1492131996.8240
CHLD 0 48.105469 1492131996.9130
CHLD 1 48.351562 1492131996.9130
CHLD 2 48.839844 1492131996.9130
MEM 193.023438 1492131997.1180
CHLD 0 48.105469 1492131997.1940
CHLD 1 48.351562 1492131997.1940
CHLD 2 48.839844 1492131997.1940
MEM 193.023438 1492131997.4680
CHLD 0 48.105469 1492131997.6480
CHLD 1 48.351562 1492131997.6480
CHLD 2 48.839844 1492131997.6480
MEM 193.023438 1492131997.8500
CHLD 0 48.105469 1492131997.9170
CHLD 1 48.351562 1492131997.9170
CHLD 2 48.839844 1492131997.9170
MEM 193.023438 1492131998.1370
CHLD 0 48.105469 1492131998.2270
CHLD 1 48.351562 1492131998.2270
CHLD 2 48.839844 1492131998.2270
MEM 193.023438 1492131998.4680
CHLD 0 48.105469 1492131998.6020
CHLD 1 48.351562 1492131998.6020
CHLD 2 48.839844 1492131998.6020
MEM 198.886719 1492131998.8000
CHLD 0 48.105469 1492131998.8540
CHLD 1 48.351562 1492131998.8540
CHLD 2 48.839844 1492131998.8540
MEM 193.023438 1492131999.0350
CHLD 0 48.105469 1492131999.1000
CHLD 1 48.351562 1492131999.1000
CHLD 2 48.839844 1492131999.1000
MEM 193.023438 1492131999.3760
CHLD 0 48.105469 1492131999.5690
CHLD 1 48.351562 1492131999.5690
CHLD 2 48.839844 1492131999.5690
MEM 193.023438 1492131999.7980
CHLD 0 48.105469 1492131999.8530
CHLD 1 48.351562 1492131999.8530
CHLD 2 48.839844 1492131999.8530
MEM 193.023438 1492132000.0330
CHLD 0 48.105469 1492132000.1260
CHLD 1 48.351562 1492132000.1260
CHLD 2 48.839844 1492132000.1260
MEM 194.437500 1492132000.4780
CHLD 0 48.105469 1492132000.6440
CHLD 1 48.351562 1492132000.6440
CHLD 2 48.839844 1492132000.6440
MEM 193.023438 1492132000.8170
CHLD 0 48.105469 1492132000.8710
CHLD 1 48.351562 1492132000.8710
CHLD 2 48.839844 1492132000.8710
MEM 193.023438 1492132001.0280
CHLD 0 48.105469 1492132001.0830
CHLD 1 48.351562 1492132001.0830
CHLD 2 48.839844 1492132001.0830
MEM 193.023438 1492132001.3620
CHLD 0 48.105469 1492132001.5430
CHLD 1 48.351562 1492132001.5430
CHLD 2 48.839844 1492132001.5430
MEM 193.023438 1492132001.8130
CHLD 0 48.105469 1492132002.0290
CHLD 1 48.351562 1492132002.0290
CHLD 2 48.839844 1492132002.0290
MEM 193.023438 1492132002.2960
CHLD 0 48.105469 1492132002.5350
CHLD 1 48.351562 1492132002.5350
CHLD 2 48.839844 1492132002.5350
MEM 193.023438 1492132002.7770
CHLD 0 48.105469 1492132002.8740
CHLD 1 48.351562 1492132002.8740
CHLD 2 48.839844 1492132002.8740
MEM 193.023438 1492132003.0650
CHLD 0 48.105469 1492132003.2230
CHLD 1 48.351562 1492132003.2230
CHLD 2 48.839844 1492132003.2230
MEM 193.023438 1492132003.4440
CHLD 0 48.105469 1492132003.4980
CHLD 1 48.351562 1492132003.4980
CHLD 2 48.839844 1492132003.4980
MEM 193.023438 1492132003.7070
CHLD 0 48.105469 1492132003.7760
CHLD 1 48.351562 1492132003.7760
CHLD 2 48.839844 1492132003.7760
MEM 195.113281 1492132003.9410
CHLD 0 48.105469 1492132004.0010
CHLD 1 48.351562 1492132004.0010
CHLD 2 48.839844 1492132004.0010
MEM 195.449219 1492132004.2770
CHLD 0 48.105469 1492132004.3790
CHLD 1 48.351562 1492132004.3790
CHLD 2 48.839844 1492132004.3790
MEM 193.023438 1492132004.6260
CHLD 0 48.105469 1492132004.7660
CHLD 1 48.351562 1492132004.7660
CHLD 2 48.839844 1492132004.7660
MEM 193.023438 1492132004.9190
CHLD 0 48.105469 1492132004.9720
CHLD 1 48.351562 1492132004.9720
CHLD 2 48.839844 1492132004.9720
MEM 193.023438 1492132005.1970
CHLD 0 48.105469 1492132005.3340
CHLD 1 48.351562 1492132005.3340
CHLD 2 48.839844 1492132005.3340
MEM 193.023438 1492132005.5560
CHLD 0 48.105469 1492132005.6830
CHLD 1 48.351562 1492132005.6830
CHLD 2 48.839844 1492132005.6830
MEM 193.023438 1492132005.8350
CHLD 0 48.105469 1492132005.8880
CHLD 1 48.351562 1492132005.8880
CHLD 2 48.839844 1492132005.8880
MEM 195.289062 1492132006.1270
CHLD 0 48.105469 1492132006.3070
CHLD 1 48.351562 1492132006.3070
CHLD 2 49.089844 1492132006.3070
MEM 193.273438 1492132006.5410
CHLD 0 48.105469 1492132006.7150
CHLD 1 48.351562 1492132006.7150
CHLD 2 49.089844 1492132006.7150
MEM 193.273438 1492132006.8690
CHLD 0 48.105469 1492132006.9230
CHLD 1 48.351562 1492132006.9230
CHLD 2 49.089844 1492132006.9230
MEM 193.273438 1492132007.1810
CHLD 0 50.085938 1492132007.3120
CHLD 1 48.351562 1492132007.3120
CHLD 2 49.089844 1492132007.3120
MEM 195.757812 1492132007.5670
CHLD 0 48.355469 1492132007.6890
CHLD 1 48.351562 1492132007.6890
CHLD 2 49.089844 1492132007.6890
MEM 193.523438 1492132007.8430
CHLD 0 48.355469 1492132007.8960
CHLD 1 48.351562 1492132007.8960
CHLD 2 49.089844 1492132007.8960
MEM 194.582031 1492132008.0890
CHLD 0 48.355469 1492132008.3770
CHLD 1 48.351562 1492132008.3770
CHLD 2 49.089844 1492132008.3770
MEM 193.523438 1492132008.5300
CHLD 0 48.355469 1492132008.5830
CHLD 1 48.351562 1492132008.5830
CHLD 2 49.089844 1492132008.5830
MEM 193.523438 1492132008.7660
CHLD 0 48.355469 1492132008.8400
CHLD 1 48.351562 1492132008.8400
CHLD 2 49.089844 1492132008.8400
MEM 193.523438 1492132009.0140
CHLD 0 48.355469 1492132009.0890
CHLD 1 48.351562 1492132009.0890
CHLD 2 49.089844 1492132009.0890
MEM 193.523438 1492132009.2530
CHLD 0 48.355469 1492132009.3110
CHLD 1 48.351562 1492132009.3110
CHLD 2 49.089844 1492132009.3110
MEM 196.007812 1492132009.4820
CHLD 0 48.355469 1492132009.5420
CHLD 1 48.351562 1492132009.5420
CHLD 2 57.589844 1492132009.5420
MEM 193.523438 1492132009.7730
CHLD 0 48.355469 1492132009.8470
CHLD 1 48.351562 1492132009.8470
CHLD 2 49.089844 1492132009.8470
MEM 193.523438 1492132010.0040
CHLD 0 48.355469 1492132010.0570
CHLD 1 48.351562 1492132010.0570
CHLD 2 49.089844 1492132010.0570
MEM 193.523438 1492132010.3360
CHLD 0 48.355469 1492132010.4000
CHLD 1 48.351562 1492132010.4000
CHLD 2 49.089844 1492132010.4000
MEM 193.523438 1492132010.6020
CHLD 0 48.355469 1492132010.6870
CHLD 1 48.351562 1492132010.6870
CHLD 2 49.089844 1492132010.6870
MEM 193.523438 1492132010.8930
CHLD 0 50.847656 1492132010.9490
CHLD 1 48.351562 1492132010.9500
CHLD 2 49.089844 1492132010.9500
MEM 195.773438 1492132011.1830
CHLD 0 48.355469 1492132011.2910
CHLD 1 48.351562 1492132011.2910
CHLD 2 49.089844 1492132011.2910
MEM 198.460938 1492132011.4630
CHLD 0 48.355469 1492132011.5300
CHLD 1 53.851562 1492132011.5310
CHLD 2 49.089844 1492132011.5310
MEM 201.683594 1492132011.7410
CHLD 0 48.355469 1492132011.8050
CHLD 1 48.351562 1492132011.8050
CHLD 2 49.089844 1492132011.8050
MEM 193.523438 1492132011.9690
CHLD 0 48.355469 1492132012.0650
CHLD 1 48.351562 1492132012.0650
CHLD 2 49.089844 1492132012.0650
MEM 193.523438 1492132012.2440
CHLD 0 48.355469 1492132012.3080
CHLD 1 48.351562 1492132012.3090
CHLD 2 49.089844 1492132012.3090
MEM 193.523438 1492132012.4640
CHLD 0 48.355469 1492132012.5190
CHLD 1 48.351562 1492132012.5190
CHLD 2 49.089844 1492132012.5190
MEM 193.523438 1492132012.6820
CHLD 0 48.355469 1492132012.7770
CHLD 1 48.351562 1492132012.7780
CHLD 2 49.089844 1492132012.7780
MEM 195.328125 1492132013.0170
CHLD 0 48.355469 1492132013.1790
CHLD 1 48.351562 1492132013.1790
CHLD 2 49.089844 1492132013.1790
MEM 193.523438 1492132013.3330
CHLD 0 48.355469 1492132013.4380
CHLD 1 48.351562 1492132013.4380
CHLD 2 49.089844 1492132013.4380
MEM 193.523438 1492132013.5920
CHLD 0 48.355469 1492132013.6470
CHLD 1 48.351562 1492132013.6470
CHLD 2 49.089844 1492132013.6470
MEM 193.523438 1492132013.8400
CHLD 0 48.355469 1492132013.9290
CHLD 1 48.351562 1492132013.9290
CHLD 2 49.089844 1492132013.9290
MEM 193.523438 1492132014.1030
CHLD 0 48.355469 1492132014.1560
CHLD 1 48.351562 1492132014.1560
CHLD 2 49.089844 1492132014.1560
MEM 193.523438 1492132014.3180
CHLD 0 50.839844 1492132014.3910
CHLD 1 48.351562 1492132014.3910
CHLD 2 49.089844 1492132014.3910
MEM 196.000000 1492132014.6210
CHLD 0 48.476562 1492132014.8810
CHLD 1 48.351562 1492132014.8810
CHLD 2 49.089844 1492132014.8810
MEM 193.644531 1492132015.0450
CHLD 0 48.476562 1492132015.1420
CHLD 1 48.351562 1492132015.1420
CHLD 2 49.089844 1492132015.1420
MEM 193.644531 1492132015.2960
CHLD 0 48.476562 1492132015.3490
CHLD 1 48.351562 1492132015.3490
CHLD 2 49.089844 1492132015.3490
MEM 193.644531 1492132015.5040
CHLD 0 48.476562 1492132015.5570
CHLD 1 48.351562 1492132015.5570
CHLD 2 49.089844 1492132015.5570
MEM 193.644531 1492132015.7130
CHLD 0 48.476562 1492132015.7970
CHLD 1 48.351562 1492132015.7970
CHLD 2 49.089844 1492132015.7970
MEM 193.644531 1492132015.9730
CHLD 0 48.476562 1492132016.0500
CHLD 1 48.351562 1492132016.0500
CHLD 2 49.089844 1492132016.0500
MEM 195.257812 1492132016.3410
CHLD 0 48.476562 1492132016.4080
CHLD 1 48.351562 1492132016.4080
