CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 4 --stats
MEM 0.945312 1492103475.5520
MEM 24.597656 1492103475.8060
CHLD 3 31.917969 1492103499.7490
MEM 159.863281 1492103500.0620
CHLD 0 31.484375 1492103500.2310
CHLD 1 33.792969 1492103500.2310
CHLD 2 31.882812 1492103500.2310
CHLD 3 31.917969 1492103500.2310
MEM 159.863281 1492103500.5570
CHLD 0 31.484375 1492103500.7140
CHLD 1 33.792969 1492103500.7140
CHLD 2 31.882812 1492103500.7150
CHLD 3 31.917969 1492103500.7150
MEM 163.777344 1492103501.1090
CHLD 0 31.484375 1492103501.3220
CHLD 1 33.792969 1492103501.3220
CHLD 2 31.882812 1492103501.3220
CHLD 3 31.917969 1492103501.3220
MEM 159.863281 1492103501.6390
CHLD 0 31.484375 1492103501.8060
CHLD 1 33.792969 1492103501.8060
CHLD 2 32.976562 1492103501.8060
CHLD 3 31.917969 1492103501.8060
MEM 159.863281 1492103502.0210
CHLD 0 31.484375 1492103502.1020
CHLD 1 33.792969 1492103502.1020
CHLD 2 31.882812 1492103502.1020
CHLD 3 31.917969 1492103502.1020
MEM 159.863281 1492103502.2860
CHLD 0 31.484375 1492103502.3500
CHLD 1 33.792969 1492103502.3500
CHLD 2 31.882812 1492103502.3500
CHLD 3 31.917969 1492103502.3500
MEM 159.863281 1492103502.5810
CHLD 0 37.050781 1492103502.8560
CHLD 1 33.792969 1492103502.8560
CHLD 2 32.636719 1492103502.8560
CHLD 3 31.917969 1492103502.8560
MEM 159.863281 1492103503.1020
CHLD 0 31.484375 1492103503.1990
CHLD 1 33.792969 1492103503.2000
CHLD 2 31.882812 1492103503.2000
CHLD 3 31.917969 1492103503.2000
MEM 159.863281 1492103503.4680
CHLD 0 31.484375 1492103503.6020
CHLD 1 36.796875 1492103503.6020
CHLD 2 31.882812 1492103503.6020
CHLD 3 31.917969 1492103503.6020
MEM 159.863281 1492103503.8130
CHLD 0 31.484375 1492103504.0020
CHLD 1 33.792969 1492103504.0020
CHLD 2 31.882812 1492103504.0020
CHLD 3 31.917969 1492103504.0020
MEM 162.851562 1492103504.4520
CHLD 0 31.484375 1492103504.6200
CHLD 1 33.792969 1492103504.6200
CHLD 2 31.882812 1492103504.6200
CHLD 3 31.917969 1492103504.6200
MEM 159.863281 1492103504.8640
CHLD 0 31.484375 1492103505.1360
CHLD 1 33.792969 1492103505.1360
CHLD 2 31.882812 1492103505.1360
CHLD 3 31.917969 1492103505.1360
MEM 160.617188 1492103505.3660
CHLD 0 37.050781 1492103505.6990
CHLD 1 33.792969 1492103505.6990
CHLD 2 31.882812 1492103505.6990
CHLD 3 31.917969 1492103505.6990
MEM 159.964844 1492103505.9670
CHLD 0 31.562500 1492103506.1380
CHLD 1 33.871094 1492103506.1380
CHLD 2 31.957031 1492103506.1380
CHLD 3 31.992188 1492103506.1380
MEM 160.253906 1492103506.5850
CHLD 0 31.562500 1492103506.8390
CHLD 1 33.878906 1492103506.8390
CHLD 2 31.957031 1492103506.8390
CHLD 3 31.992188 1492103506.8390
MEM 160.253906 1492103507.1040
CHLD 0 31.562500 1492103507.2720
CHLD 1 33.878906 1492103507.2720
CHLD 2 31.957031 1492103507.2720
CHLD 3 31.992188 1492103507.2720
MEM 160.253906 1492103507.5340
CHLD 0 31.562500 1492103507.8000
CHLD 1 33.882812 1492103507.8010
CHLD 2 31.957031 1492103507.8010
CHLD 3 31.992188 1492103507.8010
MEM 160.257812 1492103508.0560
CHLD 0 31.562500 1492103508.3220
CHLD 1 33.882812 1492103508.3220
CHLD 2 31.957031 1492103508.3220
CHLD 3 31.992188 1492103508.3220
MEM 160.257812 1492103508.6720
CHLD 0 31.562500 1492103508.9140
CHLD 1 33.882812 1492103508.9140
CHLD 2 31.957031 1492103508.9140
CHLD 3 31.992188 1492103508.9140
MEM 160.257812 1492103509.1590
CHLD 0 33.375000 1492103509.5220
CHLD 1 33.882812 1492103509.5220
CHLD 2 31.957031 1492103509.5220
CHLD 3 31.992188 1492103509.5230
MEM 160.257812 1492103509.8010
CHLD 0 31.562500 1492103509.9900
CHLD 1 33.882812 1492103509.9900
CHLD 2 31.957031 1492103509.9900
CHLD 3 31.992188 1492103509.9900
MEM 160.257812 1492103510.2570
CHLD 0 31.562500 1492103510.5350
CHLD 1 33.882812 1492103510.5350
CHLD 2 31.957031 1492103510.5350
CHLD 3 36.093750 1492103510.5350
MEM 160.257812 1492103510.8010
CHLD 0 31.562500 1492103510.9710
CHLD 1 33.882812 1492103510.9710
CHLD 2 31.957031 1492103510.9710
CHLD 3 31.992188 1492103510.9710
MEM 160.257812 1492103511.2340
CHLD 0 31.562500 1492103511.4030
CHLD 1 33.882812 1492103511.4030
CHLD 2 31.957031 1492103511.4030
CHLD 3 31.992188 1492103511.4030
MEM 161.011719 1492103511.6650
CHLD 0 31.562500 1492103511.8900
CHLD 1 33.882812 1492103511.8900
CHLD 2 31.957031 1492103511.8900
CHLD 3 31.992188 1492103511.8900
MEM 160.257812 1492103512.1310
CHLD 0 31.562500 1492103512.3320
CHLD 1 33.882812 1492103512.3320
CHLD 2 31.957031 1492103512.3320
CHLD 3 31.992188 1492103512.3320
MEM 162.964844 1492103512.7480
CHLD 0 31.562500 1492103512.8800
CHLD 1 33.882812 1492103512.8800
CHLD 2 31.957031 1492103512.8800
CHLD 3 31.992188 1492103512.8800
MEM 160.261719 1492103513.1080
CHLD 0 31.562500 1492103513.3830
CHLD 1 33.890625 1492103513.3830
CHLD 2 31.957031 1492103513.3830
CHLD 3 31.992188 1492103513.3830
MEM 160.265625 1492103513.6320
CHLD 0 31.562500 1492103513.8030
CHLD 1 33.890625 1492103513.8030
CHLD 2 31.957031 1492103513.8030
CHLD 3 31.992188 1492103513.8030
MEM 162.878906 1492103514.0980
CHLD 0 31.562500 1492103514.1740
CHLD 1 33.890625 1492103514.1740
CHLD 2 31.957031 1492103514.1740
CHLD 3 31.992188 1492103514.1740
MEM 160.265625 1492103514.4390
CHLD 0 32.472656 1492103514.5000
CHLD 1 33.890625 1492103514.5000
CHLD 2 31.957031 1492103514.5000
CHLD 3 31.992188 1492103514.5000
MEM 160.265625 1492103514.7400
CHLD 0 31.562500 1492103514.9210
CHLD 1 33.890625 1492103514.9210
CHLD 2 31.957031 1492103514.9210
CHLD 3 31.992188 1492103514.9210
MEM 160.265625 1492103515.1730
CHLD 0 31.562500 1492103515.2340
CHLD 1 33.890625 1492103515.2340
CHLD 2 31.957031 1492103515.2340
CHLD 3 31.992188 1492103515.2340
MEM 163.277344 1492103515.4490
CHLD 0 31.562500 1492103515.5100
CHLD 1 33.890625 1492103515.5100
CHLD 2 31.957031 1492103515.5100
CHLD 3 31.992188 1492103515.5100
MEM 160.265625 1492103515.7500
CHLD 0 31.562500 1492103515.8870
CHLD 1 33.890625 1492103515.8870
CHLD 2 31.957031 1492103515.8870
CHLD 3 31.992188 1492103515.8870
MEM 160.792969 1492103516.1310
CHLD 0 31.562500 1492103516.2090
CHLD 1 33.890625 1492103516.2090
CHLD 2 31.957031 1492103516.2090
CHLD 3 31.992188 1492103516.2090
MEM 164.933594 1492103516.5370
CHLD 0 31.562500 1492103516.5950
CHLD 1 33.890625 1492103516.5950
CHLD 2 33.050781 1492103516.5950
CHLD 3 31.992188 1492103516.5950
MEM 160.265625 1492103516.8300
CHLD 0 31.562500 1492103516.9810
CHLD 1 33.890625 1492103516.9810
CHLD 2 31.957031 1492103516.9810
CHLD 3 31.992188 1492103516.9810
MEM 160.265625 1492103517.2110
CHLD 0 31.562500 1492103517.6510
CHLD 1 33.890625 1492103517.6520
CHLD 2 31.957031 1492103517.6520
CHLD 3 31.992188 1492103517.6520
MEM 160.265625 1492103517.9040
CHLD 0 31.562500 1492103518.1600
CHLD 1 33.890625 1492103518.1600
CHLD 2 31.957031 1492103518.1600
CHLD 3 31.992188 1492103518.1600
MEM 164.179688 1492103518.4310
CHLD 0 31.562500 1492103518.6660
CHLD 1 33.890625 1492103518.6660
CHLD 2 31.957031 1492103518.6660
CHLD 3 31.992188 1492103518.6660
MEM 160.265625 1492103518.9240
CHLD 0 31.562500 1492103519.1030
CHLD 1 33.890625 1492103519.1030
CHLD 2 31.957031 1492103519.1030
CHLD 3 31.992188 1492103519.1030
MEM 164.179688 1492103519.4430
CHLD 0 31.562500 1492103519.7150
CHLD 1 33.890625 1492103519.7150
CHLD 2 31.957031 1492103519.7150
CHLD 3 31.992188 1492103519.7150
MEM 163.929688 1492103520.0320
CHLD 0 31.562500 1492103520.2880
CHLD 1 33.890625 1492103520.2880
CHLD 2 31.957031 1492103520.2880
CHLD 3 31.992188 1492103520.2880
MEM 160.269531 1492103520.6550
CHLD 0 31.562500 1492103520.8250
CHLD 1 33.890625 1492103520.8250
CHLD 2 31.957031 1492103520.8250
CHLD 3 31.992188 1492103520.8250
MEM 160.269531 1492103521.0770
CHLD 0 31.562500 1492103521.3320
CHLD 1 33.890625 1492103521.3320
CHLD 2 31.957031 1492103521.3320
CHLD 3 31.992188 1492103521.3320
MEM 160.269531 1492103521.6270
CHLD 0 31.562500 1492103521.8040
CHLD 1 33.890625 1492103521.8040
CHLD 2 31.957031 1492103521.8040
CHLD 3 31.992188 1492103521.8040
MEM 160.269531 1492103522.0390
CHLD 0 31.562500 1492103522.2190
CHLD 1 33.890625 1492103522.2190
CHLD 2 31.957031 1492103522.2190
CHLD 3 31.992188 1492103522.2190
MEM 160.273438 1492103522.5450
CHLD 0 31.562500 1492103522.7250
CHLD 1 33.898438 1492103522.7250
CHLD 2 31.957031 1492103522.7250
CHLD 3 32.000000 1492103522.7250
MEM 160.285156 1492103523.0850
CHLD 0 31.562500 1492103523.3370
CHLD 1 33.914062 1492103523.3370
CHLD 2 31.960938 1492103523.3370
CHLD 3 32.000000 1492103523.3370
MEM 160.308594 1492103523.6000
CHLD 0 31.562500 1492103523.7690
CHLD 1 33.914062 1492103523.7690
CHLD 2 31.968750 1492103523.7690
CHLD 3 32.000000 1492103523.7690
MEM 160.312500 1492103524.1320
CHLD 0 31.562500 1492103524.2990
CHLD 1 33.914062 1492103524.2990
CHLD 2 31.968750 1492103524.2990
CHLD 3 32.000000 1492103524.2990
MEM 160.312500 1492103524.5610
CHLD 0 31.562500 1492103524.7310
CHLD 1 33.914062 1492103524.7310
CHLD 2 31.968750 1492103524.7310
CHLD 3 32.000000 1492103524.7310
MEM 160.312500 1492103524.9740
CHLD 0 31.562500 1492103525.1160
CHLD 1 33.914062 1492103525.1160
CHLD 2 31.968750 1492103525.1160
CHLD 3 32.000000 1492103525.1160
MEM 160.312500 1492103525.3660
CHLD 0 31.562500 1492103525.5150
CHLD 1 33.914062 1492103525.5150
CHLD 2 31.968750 1492103525.5150
CHLD 3 32.000000 1492103525.5150
MEM 160.316406 1492103525.7980
CHLD 0 31.566406 1492103525.9580
CHLD 1 33.914062 1492103525.9580
CHLD 2 31.968750 1492103525.9580
CHLD 3 32.000000 1492103525.9580
MEM 161.078125 1492103526.2190
CHLD 0 32.328125 1492103526.3010
CHLD 1 33.914062 1492103526.3010
CHLD 2 31.968750 1492103526.3010
CHLD 3 32.000000 1492103526.3010
MEM 161.078125 1492103526.4570
CHLD 0 32.328125 1492103526.5130
CHLD 1 33.914062 1492103526.5130
CHLD 2 31.968750 1492103526.5130
CHLD 3 32.000000 1492103526.5130
MEM 161.082031 1492103526.7270
CHLD 0 32.328125 1492103526.8470
CHLD 1 33.914062 1492103526.8470
CHLD 2 31.972656 1492103526.8470
CHLD 3 32.003906 1492103526.8470
MEM 161.847656 1492103527.0060
CHLD 0 32.328125 1492103527.0640
CHLD 1 33.914062 1492103527.0640
CHLD 2 32.734375 1492103527.0640
CHLD 3 32.757812 1492103527.0640
MEM 162.601562 1492103527.2170
CHLD 0 32.328125 1492103527.2700
CHLD 1 33.914062 1492103527.2700
CHLD 2 32.734375 1492103527.2700
CHLD 3 32.757812 1492103527.2700
MEM 162.605469 1492103527.4320
CHLD 0 32.328125 1492103527.4910
CHLD 1 33.914062 1492103527.4910
CHLD 2 32.734375 1492103527.4910
CHLD 3 32.757812 1492103527.4910
MEM 162.972656 1492103527.6510
CHLD 0 32.328125 1492103527.7090
CHLD 1 33.914062 1492103527.7090
CHLD 2 32.734375 1492103527.7090
CHLD 3 32.757812 1492103527.7090
MEM 163.003906 1492103527.8730
CHLD 0 32.328125 1492103527.9300
CHLD 1 33.914062 1492103527.9300
CHLD 2 32.734375 1492103527.9300
CHLD 3 32.757812 1492103527.9300
MEM 163.003906 1492103528.0940
CHLD 0 32.328125 1492103528.1530
CHLD 1 33.914062 1492103528.1530
CHLD 2 32.734375 1492103528.1530
CHLD 3 32.757812 1492103528.1540
MEM 163.031250 1492103528.3120
CHLD 0 32.328125 1492103528.3710
CHLD 1 33.914062 1492103528.3710
CHLD 2 32.734375 1492103528.3710
CHLD 3 32.757812 1492103528.3710
MEM 163.031250 1492103528.5410
CHLD 0 32.328125 1492103528.6060
CHLD 1 33.914062 1492103528.6070
CHLD 2 32.734375 1492103528.6070
CHLD 3 32.757812 1492103528.6070
MEM 163.031250 1492103528.7720
CHLD 0 32.328125 1492103528.8340
CHLD 1 33.914062 1492103528.8340
CHLD 2 32.734375 1492103528.8340
CHLD 3 32.757812 1492103528.8340
MEM 163.031250 1492103528.9940
CHLD 0 32.328125 1492103529.0510
CHLD 1 33.914062 1492103529.0510
CHLD 2 32.734375 1492103529.0510
CHLD 3 32.757812 1492103529.0510
MEM 163.031250 1492103529.2050
CHLD 0 32.328125 1492103529.2620
CHLD 1 33.914062 1492103529.2620
CHLD 2 32.734375 1492103529.2620
CHLD 3 32.757812 1492103529.2620
MEM 163.031250 1492103529.4220
CHLD 0 32.328125 1492103529.4840
CHLD 1 33.914062 1492103529.4840
CHLD 2 32.734375 1492103529.4840
CHLD 3 32.757812 1492103529.4840
MEM 163.031250 1492103529.6470
CHLD 0 32.328125 1492103529.7060
CHLD 1 33.914062 1492103529.7060
CHLD 2 32.734375 1492103529.7060
CHLD 3 32.757812 1492103529.7060
MEM 163.113281 1492103529.8750
CHLD 0 32.328125 1492103529.9400
CHLD 1 33.914062 1492103529.9400
CHLD 2 32.734375 1492103529.9400
CHLD 3 32.757812 1492103529.9410
MEM 166.140625 1492103530.1370
CHLD 0 31.574219 1492103530.2590
CHLD 1 33.925781 1492103530.2600
CHLD 2 32.746094 1492103530.2600
CHLD 3 32.015625 1492103530.2600
MEM 162.480469 1492103530.5230
CHLD 0 31.574219 1492103530.6900
CHLD 1 33.925781 1492103530.6900
CHLD 2 32.746094 1492103530.6900
CHLD 3 32.015625 1492103530.6900
MEM 162.480469 1492103530.9470
CHLD 0 31.574219 1492103531.1040
CHLD 1 33.925781 1492103531.1040
CHLD 2 32.746094 1492103531.1040
CHLD 3 32.015625 1492103531.1040
MEM 162.480469 1492103531.3710
CHLD 0 31.574219 1492103531.5400
CHLD 1 33.925781 1492103531.5400
CHLD 2 32.746094 1492103531.5410
CHLD 3 32.015625 1492103531.5410
MEM 167.222656 1492103531.8720
CHLD 0 32.339844 1492103532.0400
CHLD 1 33.925781 1492103532.0400
CHLD 2 32.746094 1492103532.0400
CHLD 3 32.015625 1492103532.0400
MEM 163.246094 1492103532.2980
CHLD 0 32.339844 1492103532.4640
CHLD 1 33.925781 1492103532.4640
CHLD 2 32.746094 1492103532.4640
CHLD 3 32.015625 1492103532.4640
MEM 163.246094 1492103532.7250
CHLD 0 32.339844 1492103532.8550
CHLD 1 33.925781 1492103532.8550
CHLD 2 32.746094 1492103532.8550
CHLD 3 32.015625 1492103532.8550
MEM 163.246094 1492103533.0870
CHLD 0 32.339844 1492103533.2730
CHLD 1 33.925781 1492103533.2730
CHLD 2 32.746094 1492103533.2730
CHLD 3 32.015625 1492103533.2730
MEM 163.246094 1492103533.5200
CHLD 0 32.339844 1492103533.6970
CHLD 1 33.925781 1492103533.6970
CHLD 2 32.746094 1492103533.6970
CHLD 3 32.015625 1492103533.6970
MEM 163.246094 1492103533.9500
CHLD 0 32.339844 1492103534.1270
CHLD 1 33.925781 1492103534.1270
CHLD 2 32.746094 1492103534.1270
CHLD 3 32.015625 1492103534.1270
MEM 163.246094 1492103534.3860
CHLD 0 32.339844 1492103534.5480
CHLD 1 33.925781 1492103534.5480
CHLD 2 32.746094 1492103534.5480
CHLD 3 32.015625 1492103534.5480
MEM 163.246094 1492103534.8080
CHLD 0 32.339844 1492103534.9750
CHLD 1 33.925781 1492103534.9750
CHLD 2 32.746094 1492103534.9750
CHLD 3 32.015625 1492103534.9750
MEM 163.246094 1492103535.2240
CHLD 0 32.339844 1492103535.4460
CHLD 1 33.925781 1492103535.4460
CHLD 2 32.746094 1492103535.4460
CHLD 3 32.015625 1492103535.4460
MEM 164.000000 1492103535.7070
CHLD 0 32.339844 1492103535.9410
CHLD 1 33.925781 1492103535.9410
CHLD 2 32.746094 1492103535.9410
CHLD 3 32.769531 1492103535.9410
MEM 164.000000 1492103536.1710
CHLD 0 32.339844 1492103536.2220
CHLD 1 33.925781 1492103536.2220
CHLD 2 32.746094 1492103536.2220
CHLD 3 32.769531 1492103536.2220
MEM 164.000000 1492103536.4760
CHLD 0 32.339844 1492103536.6640
CHLD 1 33.925781 1492103536.6640
CHLD 2 32.746094 1492103536.6640
CHLD 3 32.769531 1492103536.6640
MEM 163.246094 1492103536.9210
CHLD 0 32.339844 1492103536.9840
CHLD 1 33.925781 1492103536.9840
CHLD 2 31.992188 1492103536.9840
