CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.925781 1492101808.9430
MEM 36.238281 1492101809.1690
CHLD 1 31.199219 1492101819.6550
MEM 93.500000 1492101819.8150
CHLD 0 31.460938 1492101819.8850
CHLD 1 31.199219 1492101819.8850
MEM 93.308594 1492101820.0630
CHLD 0 31.460938 1492101820.1220
CHLD 1 31.199219 1492101820.1220
MEM 93.308594 1492101820.3150
CHLD 0 31.460938 1492101820.3920
CHLD 1 31.199219 1492101820.3920
MEM 93.308594 1492101820.5480
CHLD 0 31.460938 1492101820.6170
CHLD 1 31.199219 1492101820.6170
MEM 93.308594 1492101820.7740
CHLD 0 31.460938 1492101820.8300
CHLD 1 31.199219 1492101820.8300
MEM 98.121094 1492101820.9990
CHLD 0 31.460938 1492101821.0600
CHLD 1 31.199219 1492101821.0600
MEM 93.308594 1492101821.2130
CHLD 0 31.460938 1492101821.2790
CHLD 1 31.199219 1492101821.2790
MEM 93.308594 1492101821.4330
CHLD 0 31.460938 1492101821.5110
CHLD 1 31.199219 1492101821.5110
MEM 93.308594 1492101821.6820
CHLD 0 31.460938 1492101821.7390
CHLD 1 31.199219 1492101821.7390
MEM 93.308594 1492101821.9250
CHLD 0 34.019531 1492101821.9980
CHLD 1 31.199219 1492101821.9980
MEM 93.308594 1492101822.1500
CHLD 0 31.460938 1492101822.2040
CHLD 1 31.199219 1492101822.2040
MEM 93.308594 1492101822.3740
CHLD 0 31.460938 1492101822.4580
CHLD 1 31.199219 1492101822.4580
MEM 93.308594 1492101822.6150
CHLD 0 31.460938 1492101822.6710
CHLD 1 31.199219 1492101822.6710
MEM 96.296875 1492101822.9160
CHLD 0 31.468750 1492101822.9880
CHLD 1 31.199219 1492101822.9880
MEM 93.316406 1492101823.1400
CHLD 0 31.468750 1492101823.1920
CHLD 1 31.199219 1492101823.1920
MEM 93.316406 1492101823.3900
CHLD 0 31.468750 1492101823.4560
CHLD 1 31.199219 1492101823.4560
MEM 93.316406 1492101823.6120
CHLD 0 31.468750 1492101823.6710
CHLD 1 32.140625 1492101823.6710
MEM 93.316406 1492101823.8270
CHLD 0 37.035156 1492101823.9060
CHLD 1 31.199219 1492101823.9060
MEM 93.316406 1492101824.0590
CHLD 0 31.468750 1492101824.1120
CHLD 1 31.199219 1492101824.1120
MEM 93.316406 1492101824.2670
CHLD 0 31.468750 1492101824.3250
CHLD 1 31.199219 1492101824.3250
MEM 93.316406 1492101824.4890
CHLD 0 31.468750 1492101824.5830
CHLD 1 31.199219 1492101824.5830
MEM 93.316406 1492101824.9220
CHLD 0 31.468750 1492101824.9890
CHLD 1 31.199219 1492101824.9890
MEM 93.316406 1492101825.1420
CHLD 0 31.468750 1492101825.1940
CHLD 1 31.199219 1492101825.1940
MEM 93.316406 1492101825.3510
CHLD 0 31.468750 1492101825.4070
CHLD 1 31.199219 1492101825.4070
MEM 93.316406 1492101825.5820
CHLD 0 31.468750 1492101825.7510
CHLD 1 31.199219 1492101825.7510
MEM 93.316406 1492101825.9090
CHLD 0 31.468750 1492101825.9640
CHLD 1 31.199219 1492101825.9640
MEM 93.316406 1492101826.1210
CHLD 0 31.468750 1492101826.1740
CHLD 1 31.199219 1492101826.1740
MEM 93.316406 1492101826.3290
CHLD 0 31.468750 1492101826.3860
CHLD 1 31.199219 1492101826.3860
MEM 93.316406 1492101826.5410
CHLD 0 31.468750 1492101826.6080
CHLD 1 36.765625 1492101826.6080
MEM 93.316406 1492101826.7640
CHLD 0 31.468750 1492101826.9070
CHLD 1 31.199219 1492101826.9070
MEM 93.316406 1492101827.0590
CHLD 0 31.468750 1492101827.1120
CHLD 1 31.199219 1492101827.1120
MEM 93.316406 1492101827.2670
CHLD 0 31.468750 1492101827.3650
CHLD 1 31.199219 1492101827.3650
MEM 94.226562 1492101827.5320
CHLD 0 31.468750 1492101827.6290
CHLD 1 31.199219 1492101827.6290
MEM 93.316406 1492101827.8520
CHLD 0 31.468750 1492101827.9180
CHLD 1 31.199219 1492101827.9180
MEM 93.316406 1492101828.0710
CHLD 0 31.468750 1492101828.1230
CHLD 1 31.199219 1492101828.1230
MEM 93.316406 1492101828.2870
CHLD 0 31.468750 1492101828.3850
CHLD 1 31.199219 1492101828.3850
MEM 95.125000 1492101828.5570
CHLD 0 31.468750 1492101828.6170
CHLD 1 33.757812 1492101828.6170
MEM 93.316406 1492101828.8130
CHLD 0 31.468750 1492101828.8770
CHLD 1 31.199219 1492101828.8770
MEM 93.316406 1492101829.0290
CHLD 0 31.468750 1492101829.0800
CHLD 1 31.199219 1492101829.0800
MEM 93.316406 1492101829.2340
CHLD 0 31.468750 1492101829.2890
CHLD 1 31.199219 1492101829.2890
MEM 93.316406 1492101829.4550
CHLD 0 31.468750 1492101829.5390
CHLD 1 31.199219 1492101829.5390
MEM 97.230469 1492101829.7520
CHLD 0 31.468750 1492101829.9220
CHLD 1 31.199219 1492101829.9220
MEM 93.316406 1492101830.0740
CHLD 0 31.468750 1492101830.1250
CHLD 1 31.199219 1492101830.1250
MEM 93.316406 1492101830.2800
CHLD 0 31.468750 1492101830.3360
CHLD 1 31.199219 1492101830.3360
MEM 93.507812 1492101830.5120
CHLD 0 31.468750 1492101830.5730
CHLD 1 33.195312 1492101830.5730
MEM 93.316406 1492101830.7560
CHLD 0 31.468750 1492101830.8510
CHLD 1 31.199219 1492101830.8510
MEM 93.316406 1492101831.0030
CHLD 0 31.468750 1492101831.0550
CHLD 1 31.199219 1492101831.0550
MEM 93.316406 1492101831.2100
CHLD 0 31.468750 1492101831.2650
CHLD 1 31.199219 1492101831.2650
MEM 98.320312 1492101831.4800
CHLD 0 31.468750 1492101831.6570
CHLD 1 31.199219 1492101831.6570
MEM 93.316406 1492101831.8250
CHLD 0 31.468750 1492101831.8920
CHLD 1 31.199219 1492101831.8920
MEM 93.316406 1492101832.0480
CHLD 0 31.468750 1492101832.1000
CHLD 1 31.199219 1492101832.1000
MEM 93.316406 1492101832.2710
CHLD 0 31.468750 1492101832.3570
CHLD 1 31.199219 1492101832.3570
MEM 93.316406 1492101832.6080
CHLD 0 31.468750 1492101832.6690
CHLD 1 31.199219 1492101832.6690
MEM 93.316406 1492101832.8200
CHLD 0 31.468750 1492101832.8840
CHLD 1 31.199219 1492101832.8840
MEM 93.316406 1492101833.0350
CHLD 0 31.468750 1492101833.0870
CHLD 1 31.199219 1492101833.0870
MEM 93.316406 1492101833.2630
CHLD 0 31.468750 1492101833.3390
CHLD 1 31.199219 1492101833.3390
MEM 96.269531 1492101833.5320
CHLD 0 36.281250 1492101833.5900
CHLD 1 31.199219 1492101833.5900
MEM 93.316406 1492101833.7750
CHLD 0 31.468750 1492101833.8400
CHLD 1 31.199219 1492101833.8400
MEM 93.316406 1492101833.9920
CHLD 0 31.468750 1492101834.0420
CHLD 1 31.199219 1492101834.0420
MEM 93.316406 1492101834.1950
CHLD 0 31.468750 1492101834.2680
CHLD 1 31.199219 1492101834.2680
MEM 95.312500 1492101834.4330
CHLD 0 31.468750 1492101834.4960
CHLD 1 36.203125 1492101834.4960
MEM 93.796875 1492101834.6940
CHLD 0 31.468750 1492101834.7600
CHLD 1 31.199219 1492101834.7600
MEM 93.316406 1492101834.9550
CHLD 0 31.468750 1492101835.0060
CHLD 1 31.199219 1492101835.0060
MEM 93.316406 1492101835.1590
CHLD 0 31.468750 1492101835.2150
CHLD 1 31.199219 1492101835.2150
MEM 93.316406 1492101835.4160
CHLD 0 31.468750 1492101835.4840
CHLD 1 31.199219 1492101835.4840
MEM 93.316406 1492101835.7800
CHLD 0 31.468750 1492101835.8690
CHLD 1 31.199219 1492101835.8690
MEM 93.316406 1492101836.0200
CHLD 0 31.468750 1492101836.0720
CHLD 1 31.199219 1492101836.0720
MEM 93.316406 1492101836.2270
CHLD 0 31.476562 1492101836.3010
CHLD 1 31.199219 1492101836.3010
MEM 93.328125 1492101836.4600
CHLD 0 31.480469 1492101836.5410
CHLD 1 31.199219 1492101836.5410
MEM 93.335938 1492101836.7110
CHLD 0 31.488281 1492101836.7950
CHLD 1 31.199219 1492101836.7950
MEM 93.339844 1492101836.9670
CHLD 0 31.488281 1492101837.0190
CHLD 1 31.203125 1492101837.0190
MEM 94.285156 1492101837.1730
CHLD 0 32.246094 1492101837.2390
CHLD 1 31.203125 1492101837.2390
MEM 93.359375 1492101837.4330
CHLD 0 31.507812 1492101837.5060
CHLD 1 31.203125 1492101837.5070
MEM 93.359375 1492101837.6740
CHLD 0 31.507812 1492101837.7380
CHLD 1 31.203125 1492101837.7380
MEM 93.359375 1492101837.8940
CHLD 0 31.507812 1492101837.9510
CHLD 1 31.203125 1492101837.9510
MEM 93.359375 1492101838.1040
CHLD 0 31.507812 1492101838.1570
CHLD 1 31.203125 1492101838.1570
MEM 93.359375 1492101838.3420
CHLD 0 31.507812 1492101838.4190
CHLD 1 31.203125 1492101838.4190
MEM 93.359375 1492101838.6080
CHLD 0 31.507812 1492101838.6700
CHLD 1 31.203125 1492101838.6700
MEM 96.324219 1492101838.8830
CHLD 0 31.507812 1492101838.9430
CHLD 1 31.203125 1492101838.9430
MEM 93.433594 1492101839.0970
CHLD 0 31.523438 1492101839.1640
CHLD 1 31.203125 1492101839.1640
MEM 93.589844 1492101839.3420
CHLD 0 31.589844 1492101839.4210
CHLD 1 31.277344 1492101839.4210
MEM 93.589844 1492101839.5770
CHLD 0 31.589844 1492101839.6320
CHLD 1 31.277344 1492101839.6320
MEM 93.589844 1492101839.7960
CHLD 0 31.589844 1492101839.8620
CHLD 1 31.277344 1492101839.8620
MEM 93.589844 1492101840.0140
CHLD 0 31.589844 1492101840.0650
CHLD 1 31.277344 1492101840.0650
MEM 93.589844 1492101840.2220
CHLD 0 31.589844 1492101840.2830
CHLD 1 31.277344 1492101840.2830
MEM 96.347656 1492101840.4870
CHLD 0 31.589844 1492101840.5450
CHLD 1 31.277344 1492101840.5450
MEM 93.589844 1492101840.7180
CHLD 0 31.589844 1492101840.7930
CHLD 1 31.277344 1492101840.7930
MEM 93.589844 1492101840.9500
CHLD 0 31.589844 1492101841.0030
CHLD 1 31.277344 1492101841.0030
MEM 93.589844 1492101841.1560
CHLD 0 31.589844 1492101841.2090
CHLD 1 31.277344 1492101841.2090
MEM 93.589844 1492101841.3870
CHLD 0 31.589844 1492101841.4530
CHLD 1 31.277344 1492101841.4530
MEM 93.589844 1492101841.6320
CHLD 0 31.589844 1492101841.6970
CHLD 1 31.277344 1492101841.6970
MEM 96.382812 1492101841.9180
CHLD 0 31.589844 1492101841.9830
CHLD 1 36.843750 1492101841.9830
MEM 93.589844 1492101842.1350
CHLD 0 31.589844 1492101842.1870
CHLD 1 31.277344 1492101842.1870
MEM 93.589844 1492101842.3620
CHLD 0 31.589844 1492101842.4340
CHLD 1 31.277344 1492101842.4340
MEM 93.589844 1492101842.5900
CHLD 0 31.589844 1492101842.6460
CHLD 1 31.277344 1492101842.6460
MEM 99.156250 1492101842.9290
CHLD 0 31.589844 1492101843.0050
CHLD 1 31.277344 1492101843.0050
MEM 93.589844 1492101843.1570
CHLD 0 31.589844 1492101843.2080
CHLD 1 31.277344 1492101843.2080
MEM 93.589844 1492101843.3700
CHLD 0 31.589844 1492101843.4260
CHLD 1 31.277344 1492101843.4260
MEM 93.589844 1492101843.5970
CHLD 0 31.589844 1492101843.6570
CHLD 1 31.277344 1492101843.6570
MEM 96.410156 1492101843.8400
CHLD 0 31.589844 1492101843.8940
CHLD 1 31.277344 1492101843.8940
MEM 93.589844 1492101844.0480
CHLD 0 31.589844 1492101844.1020
CHLD 1 31.277344 1492101844.1020
MEM 93.589844 1492101844.2770
CHLD 0 31.589844 1492101844.3360
CHLD 1 31.277344 1492101844.3360
MEM 93.589844 1492101844.4930
CHLD 0 31.589844 1492101844.5480
CHLD 1 31.277344 1492101844.5480
MEM 93.589844 1492101844.8160
CHLD 0 31.589844 1492101844.8800
CHLD 1 31.277344 1492101844.8800
MEM 96.207031 1492101845.0380
CHLD 0 31.589844 1492101845.0900
CHLD 1 31.277344 1492101845.0900
MEM 93.589844 1492101845.2450
CHLD 0 31.589844 1492101845.3000
CHLD 1 31.277344 1492101845.3000
MEM 93.589844 1492101845.4670
CHLD 0 31.589844 1492101845.5230
CHLD 1 31.277344 1492101845.5230
MEM 99.160156 1492101845.7460
CHLD 0 31.589844 1492101845.8150
CHLD 1 31.277344 1492101845.8150
MEM 99.156250 1492101845.9790
CHLD 0 31.589844 1492101846.0390
CHLD 1 31.277344 1492101846.0390
MEM 93.589844 1492101846.1910
CHLD 0 31.589844 1492101846.2570
CHLD 1 31.277344 1492101846.2580
MEM 93.589844 1492101846.4300
CHLD 0 31.589844 1492101846.4850
CHLD 1 31.277344 1492101846.4850
MEM 93.589844 1492101846.6460
CHLD 0 31.589844 1492101846.7140
CHLD 1 31.277344 1492101846.7140
MEM 97.500000 1492101846.8840
CHLD 0 31.589844 1492101846.9390
CHLD 1 31.277344 1492101846.9390
MEM 96.539062 1492101847.1000
CHLD 0 31.589844 1492101847.1510
CHLD 1 31.277344 1492101847.1510
MEM 93.589844 1492101847.3240
CHLD 0 31.589844 1492101847.3890
CHLD 1 31.277344 1492101847.3890
MEM 93.589844 1492101847.5570
CHLD 0 31.589844 1492101847.6270
CHLD 1 31.277344 1492101847.6270
MEM 96.148438 1492101847.7860
CHLD 0 31.589844 1492101847.8620
CHLD 1 31.277344 1492101847.8620
MEM 96.148438 1492101848.0180
CHLD 0 31.589844 1492101848.0800
CHLD 1 31.277344 1492101848.0800
MEM 93.589844 1492101848.2370
CHLD 0 31.589844 1492101848.3320
CHLD 1 31.277344 1492101848.3320
MEM 93.589844 1492101848.4890
CHLD 0 31.589844 1492101848.5430
CHLD 1 31.277344 1492101848.5430
MEM 93.589844 1492101848.7380
CHLD 0 31.589844 1492101848.8160
CHLD 1 31.277344 1492101848.8160
MEM 93.589844 1492101848.9760
CHLD 0 31.589844 1492101849.0260
CHLD 1 31.277344 1492101849.0260
MEM 93.589844 1492101849.1800
CHLD 0 37.160156 1492101849.2480
CHLD 1 31.277344 1492101849.2480
MEM 99.156250 1492101849.4200
CHLD 0 31.589844 1492101849.5090
CHLD 1 31.277344 1492101849.5090
MEM 93.589844 1492101849.6710
CHLD 0 31.589844 1492101849.7260
CHLD 1 31.277344 1492101849.7260
MEM 93.589844 1492101849.8800
CHLD 0 31.589844 1492101849.9650
CHLD 1 31.277344 1492101849.9650
MEM 93.589844 1492101850.1170
CHLD 0 31.589844 1492101850.1670
CHLD 1 31.277344 1492101850.1670
MEM 93.589844 1492101850.3230
CHLD 0 31.589844 1492101850.3780
CHLD 1 31.277344 1492101850.3780
MEM 93.589844 1492101850.5360
CHLD 0 31.589844 1492101850.5910
CHLD 1 31.277344 1492101850.5910
MEM 96.746094 1492101850.7800
CHLD 0 31.589844 1492101850.8510
CHLD 1 31.277344 1492101850.8510
MEM 93.589844 1492101851.0070
CHLD 0 31.589844 1492101851.0580
CHLD 1 31.277344 1492101851.0580
MEM 93.589844 1492101851.2110
CHLD 0 31.589844 1492101851.2710
CHLD 1 31.277344 1492101851.2710
MEM 93.589844 1492101851.4390
CHLD 0 31.589844 1492101851.5040
CHLD 1 31.277344 1492101851.5040
MEM 93.589844 1492101851.6710
CHLD 0 31.589844 1492101851.7520
CHLD 1 31.277344 1492101851.7520
MEM 93.589844 1492101851.9080
CHLD 0 31.589844 1492101851.9650
CHLD 1 31.277344 1492101851.9650
MEM 93.589844 1492101852.1180
CHLD 0 37.160156 1492101852.1810
CHLD 1 31.277344 1492101852.1810
MEM 96.148438 1492101852.3580
CHLD 0 31.589844 1492101852.4280
CHLD 1 36.843750 1492101852.4280
MEM 93.589844 1492101852.5830
CHLD 0 31.589844 1492101852.6410
CHLD 1 31.277344 1492101852.6410
MEM 93.589844 1492101852.8100
CHLD 0 31.589844 1492101852.8830
CHLD 1 31.277344 1492101852.8830
MEM 93.589844 1492101853.0350
CHLD 0 31.589844 1492101853.0850
CHLD 1 31.277344 1492101853.0850
MEM 93.589844 1492101853.2480
CHLD 0 31.589844 1492101853.3190
CHLD 1 31.277344 1492101853.3190
MEM 93.589844 1492101853.4820
CHLD 0 31.589844 1492101853.5490
CHLD 1 31.277344 1492101853.5490
MEM 93.589844 1492101853.8100
CHLD 0 31.589844 1492101853.8810
CHLD 1 33.835938 1492101853.8810
MEM 93.589844 1492101854.0320
CHLD 0 31.589844 1492101854.0840
CHLD 1 31.277344 1492101854.0840
MEM 93.589844 1492101854.2400
CHLD 0 31.589844 1492101854.3220
CHLD 1 31.277344 1492101854.3230
MEM 93.589844 1492101854.4790
CHLD 0 31.589844 1492101854.5540
CHLD 1 31.277344 1492101854.5540
MEM 93.589844 1492101854.7110
CHLD 0 31.589844 1492101854.7660
CHLD 1 31.277344 1492101854.7670
MEM 93.589844 1492101854.9320
CHLD 0 31.589844 1492101855.0000
CHLD 1 35.210938 1492101855.0000
MEM 93.937500 1492101855.1720
CHLD 0 31.589844 1492101855.2310
CHLD 1 31.277344 1492101855.2310
MEM 93.589844 1492101855.3910
CHLD 0 31.589844 1492101855.4650
CHLD 1 31.277344 1492101855.4650
MEM 93.589844 1492101855.6460
CHLD 0 31.589844 1492101855.7260
CHLD 1 31.277344 1492101855.7260
MEM 93.589844 1492101855.8820
CHLD 0 31.589844 1492101855.9490
CHLD 1 31.277344 1492101855.9490
MEM 99.156250 1492101856.1150
CHLD 0 31.589844 1492101856.1730
CHLD 1 31.277344 1492101856.1730
MEM 93.757812 1492101856.3340
CHLD 0 31.589844 1492101856.3930
CHLD 1 31.277344 1492101856.3930
MEM 93.589844 1492101856.5720
CHLD 0 31.589844 1492101856.6610
CHLD 1 31.277344 1492101856.6620
MEM 93.589844 1492101856.8330
CHLD 0 31.589844 1492101856.9020
CHLD 1 31.277344 1492101856.9020
MEM 93.589844 1492101857.0540
CHLD 0 31.589844 1492101857.1060
CHLD 1 31.277344 1492101857.1060
MEM 97.500000 1492101857.2670
CHLD 0 31.589844 1492101857.3220
CHLD 1 31.277344 1492101857.3220
MEM 93.589844 1492101857.5940
CHLD 0 31.589844 1492101857.6800
CHLD 1 31.277344 1492101857.6800
MEM 93.589844 1492101857.8470
CHLD 0 31.589844 1492101857.9130
CHLD 1 31.277344 1492101857.9130
MEM 93.589844 1492101858.0670
CHLD 0 31.589844 1492101858.1180
CHLD 1 31.277344 1492101858.1180
MEM 93.589844 1492101858.2810
CHLD 0 31.589844 1492101858.3520
CHLD 1 31.277344 1492101858.3520
MEM 96.593750 1492101858.5640
CHLD 0 34.148438 1492101858.6610
CHLD 1 31.277344 1492101858.6610
MEM 93.589844 1492101858.8470
CHLD 0 31.589844 1492101858.9060
CHLD 1 31.277344 1492101858.9060
MEM 93.589844 1492101859.0580
CHLD 0 31.589844 1492101859.1100
CHLD 1 31.277344 1492101859.1100
MEM 93.589844 1492101859.2740
CHLD 0 31.589844 1492101859.3550
CHLD 1 31.277344 1492101859.3550
MEM 93.589844 1492101859.5120
CHLD 0 31.589844 1492101859.5670
CHLD 1 31.277344 1492101859.5680
MEM 93.589844 1492101859.7380
CHLD 0 31.589844 1492101859.8120
CHLD 1 31.277344 1492101859.8120
MEM 93.589844 1492101859.9890
CHLD 0 31.589844 1492101860.0390
CHLD 1 31.277344 1492101860.0390
MEM 93.589844 1492101860.1910
CHLD 0 31.589844 1492101860.2470
CHLD 1 31.277344 1492101860.2470
MEM 93.589844 1492101860.3990
CHLD 0 31.589844 1492101860.4560
CHLD 1 31.277344 1492101860.4560
MEM 93.589844 1492101860.6240
CHLD 0 31.589844 1492101860.6940
CHLD 1 31.277344 1492101860.6940
MEM 93.589844 1492101860.9240
CHLD 0 31.589844 1492101860.9820
CHLD 1 31.277344 1492101860.9820
MEM 97.500000 1492101861.1370
CHLD 0 31.589844 1492101861.1880
CHLD 1 31.277344 1492101861.1880
MEM 93.589844 1492101861.3440
CHLD 0 31.589844 1492101861.3980
CHLD 1 31.277344 1492101861.3980
MEM 93.589844 1492101861.5840
CHLD 0 31.589844 1492101861.6760
CHLD 1 31.277344 1492101861.6760
MEM 97.500000 1492101861.9190
CHLD 0 31.589844 1492101861.9920
CHLD 1 31.277344 1492101861.9920
MEM 93.589844 1492101862.1440
CHLD 0 31.589844 1492101862.1950
CHLD 1 31.277344 1492101862.1950
MEM 93.589844 1492101862.3560
CHLD 0 31.589844 1492101862.4250
CHLD 1 31.277344 1492101862.4250
MEM 93.589844 1492101862.5860
CHLD 0 31.589844 1492101862.6950
CHLD 1 31.277344 1492101862.6950
MEM 97.500000 1492101862.8700
CHLD 0 31.589844 1492101862.9810
CHLD 1 31.277344 1492101862.9810
MEM 93.589844 1492101863.1330
CHLD 0 31.589844 1492101863.1900
CHLD 1 31.277344 1492101863.1900
MEM 93.589844 1492101863.3460
CHLD 0 31.589844 1492101863.4010
CHLD 1 31.277344 1492101863.4010
MEM 93.589844 1492101863.5600
CHLD 0 31.589844 1492101863.6470
CHLD 1 31.277344 1492101863.6470
MEM 97.152344 1492101863.8360
CHLD 0 37.160156 1492101863.8990
CHLD 1 31.277344 1492101863.8990
MEM 93.589844 1492101864.0510
CHLD 0 31.589844 1492101864.1020
CHLD 1 31.277344 1492101864.1020
MEM 93.589844 1492101864.2620
CHLD 0 31.589844 1492101864.3290
CHLD 1 31.277344 1492101864.3290
MEM 93.589844 1492101864.4850
CHLD 0 31.589844 1492101864.5600
CHLD 1 31.277344 1492101864.5600
MEM 93.589844 1492101864.7180
CHLD 0 31.589844 1492101864.7880
CHLD 1 36.843750 1492101864.7880
MEM 94.500000 1492101864.9470
CHLD 0 37.160156 1492101865.0200
CHLD 1 31.277344 1492101865.0200
MEM 93.589844 1492101865.1740
CHLD 0 31.589844 1492101865.2310
CHLD 1 31.277344 1492101865.2310
MEM 93.589844 1492101865.4250
CHLD 0 31.589844 1492101865.4900
CHLD 1 31.277344 1492101865.4900
MEM 93.589844 1492101865.6640
CHLD 0 31.589844 1492101865.7420
CHLD 1 31.277344 1492101865.7430
MEM 96.593750 1492101865.9320
CHLD 0 31.589844 1492101865.9870
CHLD 1 31.277344 1492101865.9870
MEM 93.589844 1492101866.1380
CHLD 0 31.589844 1492101866.1900
CHLD 1 31.277344 1492101866.1900
MEM 93.589844 1492101866.3540
CHLD 0 31.589844 1492101866.4270
CHLD 1 31.277344 1492101866.4270
MEM 93.589844 1492101866.5820
CHLD 0 31.589844 1492101866.6460
CHLD 1 31.277344 1492101866.6460
MEM 93.589844 1492101866.8130
CHLD 0 31.589844 1492101866.8760
CHLD 1 31.277344 1492101866.8760
MEM 99.160156 1492101867.0410
CHLD 0 31.589844 1492101867.1060
CHLD 1 31.277344 1492101867.1060
MEM 93.589844 1492101867.2650
CHLD 0 31.589844 1492101867.3220
CHLD 1 31.277344 1492101867.3220
MEM 93.589844 1492101867.4780
CHLD 0 31.589844 1492101867.5480
CHLD 1 31.277344 1492101867.5480
MEM 93.589844 1492101867.7110
