CMDLINE python ..\serial\grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -v 0
MEM 32.406250 1491875221.7400
MEM 32.421875 1491875221.8400
MEM 32.437500 1491875221.9400
MEM 32.453125 1491875222.0400
MEM 32.472656 1491875222.1400
MEM 32.492188 1491875222.2400
MEM 32.515625 1491875222.3400
MEM 32.523438 1491875222.4400
MEM 32.539062 1491875222.5400
MEM 32.554688 1491875222.6400
MEM 32.570312 1491875222.7400
MEM 32.585938 1491875222.8400
MEM 32.785156 1491875222.9400
MEM 32.785156 1491875223.0400
MEM 32.800781 1491875223.1400
MEM 32.812500 1491875223.2400
MEM 32.828125 1491875223.3400
MEM 32.843750 1491875223.4410
MEM 32.859375 1491875223.5410
MEM 32.871094 1491875223.6410
MEM 32.886719 1491875223.7410
MEM 32.886719 1491875223.8410
MEM 32.902344 1491875223.9410
MEM 32.917969 1491875224.0410
MEM 32.957031 1491875224.1410
MEM 33.035156 1491875224.2410
MEM 33.046875 1491875224.3410
MEM 33.058594 1491875224.4410
MEM 33.074219 1491875224.5410
MEM 33.089844 1491875224.6410
MEM 33.101562 1491875224.7410
MEM 33.109375 1491875224.8410
MEM 33.121094 1491875224.9410
MEM 33.132812 1491875225.0410
MEM 33.140625 1491875225.1410
MEM 33.152344 1491875225.2410
MEM 33.242188 1491875225.3410
MEM 33.257812 1491875225.4410
MEM 33.273438 1491875225.5410
MEM 33.289062 1491875225.6410
MEM 33.304688 1491875225.7410
MEM 33.382812 1491875225.8410
MEM 33.398438 1491875225.9410
MEM 33.414062 1491875226.0410
MEM 33.429688 1491875226.1410
MEM 33.441406 1491875226.2410
MEM 33.457031 1491875226.3410
MEM 33.468750 1491875226.4410
MEM 33.562500 1491875226.5410
MEM 33.578125 1491875226.6410
MEM 33.597656 1491875226.7410
MEM 33.644531 1491875226.8410
MEM 33.660156 1491875226.9410
MEM 33.675781 1491875227.0420
MEM 33.691406 1491875227.1420
MEM 33.707031 1491875227.2420
MEM 33.726562 1491875227.3420
MEM 33.738281 1491875227.4420
MEM 33.753906 1491875227.5420
MEM 33.839844 1491875227.6420
MEM 33.855469 1491875227.7420
MEM 33.871094 1491875227.8420
MEM 33.886719 1491875227.9420
MEM 33.898438 1491875228.0420
MEM 33.917969 1491875228.1420
MEM 33.933594 1491875228.2420
MEM 33.945312 1491875228.3420
MEM 33.957031 1491875228.4420
MEM 33.968750 1491875228.5420
MEM 33.984375 1491875228.6420
MEM 34.171875 1491875228.7420
MEM 34.187500 1491875228.8420
MEM 34.203125 1491875228.9420
MEM 34.218750 1491875229.0420
MEM 34.234375 1491875229.1420
MEM 34.250000 1491875229.2420
MEM 34.269531 1491875229.3420
MEM 34.281250 1491875229.4420
MEM 34.296875 1491875229.5420
MEM 34.339844 1491875229.6420
MEM 34.355469 1491875229.7420
MEM 34.437500 1491875229.8420
MEM 34.523438 1491875229.9420
MEM 34.539062 1491875230.0420
MEM 34.550781 1491875230.1420
MEM 34.570312 1491875230.2420
MEM 34.585938 1491875230.3420
MEM 34.601562 1491875230.4420
MEM 34.617188 1491875230.5420
MEM 34.632812 1491875230.6420
MEM 34.644531 1491875230.7420
MEM 34.656250 1491875230.8420
MEM 34.742188 1491875230.9420
MEM 34.757812 1491875231.0420
MEM 34.785156 1491875231.1420
MEM 34.792969 1491875231.2420
MEM 34.808594 1491875231.3420
MEM 34.820312 1491875231.4420
MEM 34.839844 1491875231.5420
MEM 34.855469 1491875231.6420
MEM 34.867188 1491875231.7420
MEM 34.878906 1491875231.8420
MEM 34.890625 1491875231.9420
MEM 34.976562 1491875232.0420
MEM 35.062500 1491875232.1420
MEM 35.074219 1491875232.2420
MEM 35.128906 1491875232.3420
MEM 35.140625 1491875232.4420
MEM 35.156250 1491875232.5420
MEM 35.171875 1491875232.6420
MEM 35.191406 1491875232.7420
MEM 35.203125 1491875232.8420
MEM 35.214844 1491875232.9420
MEM 35.230469 1491875233.0420
MEM 35.242188 1491875233.1420
MEM 35.324219 1491875233.2420
MEM 35.343750 1491875233.3420
MEM 35.359375 1491875233.4420
MEM 35.382812 1491875233.5420
MEM 35.394531 1491875233.6420
MEM 35.410156 1491875233.7420
MEM 35.429688 1491875233.8420
MEM 35.445312 1491875233.9420
MEM 35.523438 1491875234.0420
MEM 35.535156 1491875234.1420
MEM 35.550781 1491875234.2420
MEM 35.558594 1491875234.3420
MEM 35.644531 1491875234.4420
MEM 35.660156 1491875234.5420
MEM 35.671875 1491875234.6420
MEM 35.687500 1491875234.7420
MEM 35.710938 1491875234.8420
MEM 35.722656 1491875234.9420
MEM 35.738281 1491875235.0420
MEM 35.785156 1491875235.1420
MEM 35.796875 1491875235.2420
MEM 35.808594 1491875235.3420
MEM 35.824219 1491875235.4420
MEM 35.910156 1491875235.5420
MEM 35.925781 1491875235.6420
MEM 35.941406 1491875235.7420
MEM 35.957031 1491875235.8420
MEM 35.976562 1491875235.9420
MEM 36.062500 1491875236.0420
MEM 36.074219 1491875236.1420
MEM 36.089844 1491875236.2420
MEM 36.101562 1491875236.3420
MEM 36.113281 1491875236.4420
MEM 36.128906 1491875236.5420
MEM 36.210938 1491875236.6420
MEM 36.226562 1491875236.7420
MEM 36.253906 1491875236.8420
MEM 36.265625 1491875236.9420
MEM 36.281250 1491875237.0420
MEM 36.296875 1491875237.1420
MEM 36.328125 1491875237.2420
MEM 36.339844 1491875237.3420
MEM 36.355469 1491875237.4420
MEM 36.367188 1491875237.5420
MEM 36.378906 1491875237.6420
MEM 36.460938 1491875237.7420
MEM 36.507812 1491875237.8420
MEM 36.523438 1491875237.9420
MEM 36.539062 1491875238.0420
MEM 36.554688 1491875238.1420
MEM 36.566406 1491875238.2420
MEM 36.585938 1491875238.3420
MEM 36.609375 1491875238.4420
MEM 36.621094 1491875238.5420
MEM 36.632812 1491875238.6420
MEM 36.644531 1491875238.7420
MEM 36.660156 1491875238.8420
MEM 36.808594 1491875238.9420
MEM 36.824219 1491875239.0420
MEM 36.835938 1491875239.1420
MEM 36.851562 1491875239.2420
MEM 36.867188 1491875239.3420
MEM 36.882812 1491875239.4420
MEM 36.898438 1491875239.5420
MEM 36.910156 1491875239.6420
MEM 36.937500 1491875239.7420
MEM 36.953125 1491875239.8420
MEM 36.964844 1491875239.9420
MEM 36.976562 1491875240.0420
MEM 37.066406 1491875240.1420
MEM 37.140625 1491875240.2420
MEM 37.152344 1491875240.3420
MEM 37.167969 1491875240.4420
MEM 37.183594 1491875240.5420
MEM 37.199219 1491875240.6420
MEM 37.246094 1491875240.7420
MEM 37.261719 1491875240.8420
MEM 37.273438 1491875240.9430
MEM 37.289062 1491875241.0430
MEM 37.304688 1491875241.1430
MEM 37.316406 1491875241.2430
MEM 37.441406 1491875241.3430
MEM 37.457031 1491875241.4430
MEM 37.472656 1491875241.5430
MEM 37.488281 1491875241.6430
MEM 37.503906 1491875241.7430
MEM 37.519531 1491875241.8430
MEM 37.554688 1491875241.9430
MEM 37.566406 1491875242.0430
MEM 37.578125 1491875242.1430
MEM 37.597656 1491875242.2430
MEM 37.613281 1491875242.3430
MEM 37.757812 1491875242.4430
MEM 37.773438 1491875242.5430
MEM 37.789062 1491875242.6430
MEM 37.804688 1491875242.7430
MEM 37.820312 1491875242.8430
MEM 37.839844 1491875242.9430
MEM 37.855469 1491875243.0430
MEM 37.867188 1491875243.1430
MEM 37.882812 1491875243.2430
MEM 37.898438 1491875243.3430
MEM 37.945312 1491875243.4430
MEM 38.031250 1491875243.5430
MEM 38.046875 1491875243.6430
MEM 38.062500 1491875243.7430
MEM 38.078125 1491875243.8430
MEM 38.093750 1491875243.9430
MEM 38.109375 1491875244.0430
MEM 38.128906 1491875244.1430
MEM 38.140625 1491875244.2430
MEM 38.152344 1491875244.3430
MEM 38.164062 1491875244.4430
MEM 38.179688 1491875244.5430
MEM 38.328125 1491875244.6430
MEM 38.328125 1491875244.7430
MEM 38.335938 1491875244.8430
MEM 38.351562 1491875244.9430
MEM 38.367188 1491875245.0430
MEM 38.367188 1491875245.1430
MEM 38.375000 1491875245.2430
MEM 38.386719 1491875245.3430
MEM 38.402344 1491875245.4430
MEM 38.421875 1491875245.5430
MEM 38.433594 1491875245.6430
MEM 38.468750 1491875245.7430
MEM 38.566406 1491875245.8430
MEM 38.582031 1491875245.9430
MEM 38.597656 1491875246.0430
MEM 38.617188 1491875246.1430
MEM 38.699219 1491875246.2430
MEM 38.718750 1491875246.3430
MEM 38.730469 1491875246.4430
MEM 38.746094 1491875246.5430
MEM 38.757812 1491875246.6430
MEM 38.773438 1491875246.7430
MEM 38.855469 1491875246.8430
MEM 38.882812 1491875246.9430
MEM 38.886719 1491875247.0430
MEM 38.886719 1491875247.1430
MEM 38.886719 1491875247.2430
MEM 38.886719 1491875247.3430
MEM 38.886719 1491875247.4430
MEM 38.886719 1491875247.5430
MEM 38.894531 1491875247.6430
MEM 38.898438 1491875247.7430
MEM 38.902344 1491875247.8430
MEM 38.937500 1491875247.9430
MEM 38.957031 1491875248.0430
MEM 38.976562 1491875248.1430
MEM 39.003906 1491875248.2430
MEM 39.027344 1491875248.3430
MEM 39.042969 1491875248.4430
MEM 39.058594 1491875248.5430
MEM 39.070312 1491875248.6430
MEM 39.089844 1491875248.7430
MEM 39.179688 1491875248.8430
MEM 39.199219 1491875248.9430
MEM 39.218750 1491875249.0430
MEM 39.242188 1491875249.1430
MEM 39.261719 1491875249.2430
MEM 39.277344 1491875249.3430
MEM 39.292969 1491875249.4430
MEM 39.312500 1491875249.5430
MEM 39.328125 1491875249.6430
MEM 39.417969 1491875249.7430
MEM 39.441406 1491875249.8430
MEM 39.460938 1491875249.9430
MEM 39.484375 1491875250.0430
MEM 39.503906 1491875250.1430
MEM 39.519531 1491875250.2430
MEM 39.539062 1491875250.3430
MEM 39.550781 1491875250.4430
MEM 39.566406 1491875250.5430
MEM 39.664062 1491875250.6430
MEM 39.679688 1491875250.7430
MEM 39.699219 1491875250.8430
MEM 39.722656 1491875250.9430
MEM 39.742188 1491875251.0430
MEM 39.761719 1491875251.1430
MEM 39.777344 1491875251.2430
MEM 39.789062 1491875251.3430
MEM 39.804688 1491875251.4430
MEM 39.894531 1491875251.5430
MEM 39.921875 1491875251.6430
MEM 39.937500 1491875251.7430
MEM 39.960938 1491875251.8430
MEM 39.980469 1491875251.9430
MEM 39.996094 1491875252.0430
MEM 40.011719 1491875252.1430
MEM 40.027344 1491875252.2430
MEM 40.042969 1491875252.3430
MEM 40.132812 1491875252.4430
MEM 40.187500 1491875252.5430
MEM 40.214844 1491875252.6430
MEM 40.234375 1491875252.7430
MEM 40.253906 1491875252.8430
MEM 40.273438 1491875252.9430
MEM 40.289062 1491875253.0430
MEM 40.300781 1491875253.1430
MEM 40.316406 1491875253.2430
MEM 40.398438 1491875253.3430
MEM 40.417969 1491875253.4430
MEM 40.441406 1491875253.5430
MEM 40.468750 1491875253.6430
MEM 40.488281 1491875253.7430
MEM 40.503906 1491875253.8430
MEM 40.519531 1491875253.9430
MEM 40.531250 1491875254.0430
MEM 40.546875 1491875254.1430
MEM 40.718750 1491875254.2430
MEM 40.738281 1491875254.3430
MEM 40.757812 1491875254.4430
MEM 40.777344 1491875254.5430
MEM 40.808594 1491875254.6430
MEM 40.828125 1491875254.7430
MEM 40.871094 1491875254.8430
MEM 40.890625 1491875254.9430
MEM 40.902344 1491875255.0430
MEM 40.917969 1491875255.1430
MEM 41.003906 1491875255.2430
MEM 41.023438 1491875255.3430
MEM 41.042969 1491875255.4430
MEM 41.066406 1491875255.5430
MEM 41.097656 1491875255.6430
MEM 41.113281 1491875255.7430
MEM 41.128906 1491875255.8430
MEM 41.144531 1491875255.9430
MEM 41.160156 1491875256.0430
MEM 41.292969 1491875256.1430
MEM 41.312500 1491875256.2430
MEM 41.332031 1491875256.3430
MEM 41.355469 1491875256.4430
MEM 41.378906 1491875256.5430
MEM 41.398438 1491875256.6430
MEM 41.410156 1491875256.7430
MEM 41.425781 1491875256.8430
MEM 41.503906 1491875256.9430
MEM 41.527344 1491875257.0430
MEM 41.578125 1491875257.1430
MEM 41.597656 1491875257.2430
MEM 41.683594 1491875257.3430
MEM 41.703125 1491875257.4430
MEM 41.718750 1491875257.5430
MEM 41.738281 1491875257.6430
MEM 41.753906 1491875257.7430
MEM 41.832031 1491875257.8430
MEM 41.851562 1491875257.9430
MEM 41.871094 1491875258.0430
MEM 41.890625 1491875258.1430
MEM 41.910156 1491875258.2430
MEM 41.929688 1491875258.3430
MEM 41.945312 1491875258.4440
MEM 41.957031 1491875258.5440
MEM 41.972656 1491875258.6440
MEM 41.992188 1491875258.7440
MEM 42.070312 1491875258.8440
MEM 42.089844 1491875258.9440
MEM 42.171875 1491875259.0440
MEM 42.187500 1491875259.1440
MEM 42.210938 1491875259.2440
MEM 42.230469 1491875259.3440
MEM 42.246094 1491875259.4440
MEM 42.292969 1491875259.5440
MEM 42.304688 1491875259.6440
MEM 42.328125 1491875259.7440
MEM 42.417969 1491875259.8440
MEM 42.437500 1491875259.9440
MEM 42.457031 1491875260.0440
MEM 42.468750 1491875260.1440
MEM 42.492188 1491875260.2440
MEM 42.511719 1491875260.3440
MEM 42.527344 1491875260.4440
MEM 42.542969 1491875260.5440
MEM 42.558594 1491875260.6440
MEM 42.730469 1491875260.7440
MEM 42.753906 1491875260.8440
MEM 42.773438 1491875260.9440
MEM 42.796875 1491875261.0440
MEM 42.816406 1491875261.1440
MEM 42.835938 1491875261.2440
MEM 42.851562 1491875261.3440
MEM 42.863281 1491875261.4440
MEM 42.882812 1491875261.5440
MEM 42.968750 1491875261.6440
MEM 42.988281 1491875261.7440
MEM 43.007812 1491875261.8440
MEM 43.027344 1491875261.9440
MEM 43.046875 1491875262.0440
MEM 43.066406 1491875262.1440
MEM 43.082031 1491875262.2440
MEM 43.093750 1491875262.3440
MEM 43.109375 1491875262.4440
MEM 43.257812 1491875262.5440
MEM 43.277344 1491875262.6440
MEM 43.292969 1491875262.7440
MEM 43.304688 1491875262.8440
MEM 43.320312 1491875262.9440
MEM 43.343750 1491875263.0440
MEM 43.351562 1491875263.1440
MEM 43.363281 1491875263.2440
MEM 43.378906 1491875263.3440
MEM 43.394531 1491875263.4440
MEM 43.523438 1491875263.5440
MEM 43.554688 1491875263.6440
MEM 43.570312 1491875263.7440
MEM 43.652344 1491875263.8440
MEM 43.738281 1491875263.9440
MEM 43.753906 1491875264.0440
MEM 43.769531 1491875264.1440
MEM 43.789062 1491875264.2440
MEM 43.804688 1491875264.3440
MEM 43.886719 1491875264.4440
MEM 43.902344 1491875264.5440
MEM 43.933594 1491875264.6440
MEM 43.953125 1491875264.7440
MEM 43.972656 1491875264.8440
MEM 43.992188 1491875264.9440
MEM 44.007812 1491875265.0440
MEM 44.023438 1491875265.1440
MEM 44.039062 1491875265.2440
MEM 44.121094 1491875265.3440
MEM 44.199219 1491875265.4440
MEM 44.218750 1491875265.5440
MEM 44.246094 1491875265.6440
