CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ --stats
MEM 37.281250 1491867170.8000
MEM 37.281250 1491867170.9000
MEM 37.281250 1491867171.0000
MEM 37.281250 1491867171.1000
MEM 37.281250 1491867171.2000
MEM 37.281250 1491867171.3000
MEM 37.281250 1491867171.4000
MEM 38.078125 1491867171.5000
MEM 38.078125 1491867171.6000
MEM 38.078125 1491867171.7000
MEM 38.078125 1491867171.8000
MEM 38.078125 1491867171.9000
MEM 38.078125 1491867172.0000
MEM 38.078125 1491867172.1000
MEM 38.078125 1491867172.2000
MEM 38.078125 1491867172.3090
MEM 38.839844 1491867172.4140
MEM 38.839844 1491867172.5140
MEM 38.839844 1491867172.6140
MEM 38.839844 1491867172.7140
MEM 38.839844 1491867172.8230
MEM 38.839844 1491867172.9500
MEM 38.839844 1491867173.0500
MEM 38.839844 1491867173.1500
MEM 38.839844 1491867173.2500
MEM 38.843750 1491867173.3530
MEM 38.843750 1491867173.4530
MEM 38.843750 1491867173.5530
MEM 38.843750 1491867173.6530
MEM 38.843750 1491867173.7530
MEM 38.843750 1491867173.8530
MEM 38.843750 1491867173.9530
MEM 38.843750 1491867174.0530
MEM 43.449219 1491867174.1530
MEM 39.601562 1491867174.2530
MEM 39.601562 1491867174.3530
MEM 39.601562 1491867174.4530
MEM 39.601562 1491867174.5530
MEM 39.601562 1491867174.6530
MEM 39.601562 1491867174.7530
MEM 39.601562 1491867174.8530
MEM 39.601562 1491867174.9530
MEM 44.003906 1491867175.0780
MEM 40.085938 1491867175.1820
MEM 40.085938 1491867175.2820
MEM 40.085938 1491867175.3820
MEM 40.085938 1491867175.4820
MEM 40.085938 1491867175.5820
MEM 40.085938 1491867175.6820
MEM 40.085938 1491867175.7820
MEM 40.820312 1491867175.9170
MEM 40.820312 1491867176.0170
MEM 40.820312 1491867176.1220
MEM 40.820312 1491867176.2240
MEM 40.820312 1491867176.3250
MEM 40.820312 1491867176.4250
MEM 40.820312 1491867176.5250
MEM 40.820312 1491867176.6250
MEM 40.820312 1491867176.7250
MEM 41.613281 1491867176.8250
MEM 41.613281 1491867176.9250
MEM 41.613281 1491867177.0250
MEM 41.613281 1491867177.1250
MEM 41.613281 1491867177.2250
MEM 41.613281 1491867177.3250
MEM 41.613281 1491867177.4250
MEM 41.613281 1491867177.5250
MEM 41.613281 1491867177.6250
MEM 41.613281 1491867177.7250
MEM 41.613281 1491867177.8250
MEM 41.613281 1491867177.9250
MEM 41.613281 1491867178.0260
MEM 41.613281 1491867178.1260
MEM 41.613281 1491867178.2260
MEM 41.613281 1491867178.3280
MEM 41.613281 1491867178.4290
MEM 41.613281 1491867178.5290
MEM 41.613281 1491867178.6290
MEM 42.109375 1491867178.7290
MEM 42.109375 1491867178.8290
MEM 42.109375 1491867178.9290
MEM 42.109375 1491867179.0290
MEM 42.109375 1491867179.1290
MEM 42.109375 1491867179.2290
MEM 42.109375 1491867179.3290
MEM 42.109375 1491867179.4290
MEM 42.109375 1491867179.5290
MEM 46.421875 1491867179.6290
MEM 42.859375 1491867179.7290
MEM 42.859375 1491867179.8290
MEM 42.859375 1491867179.9290
MEM 42.859375 1491867180.0290
MEM 42.859375 1491867180.1290
MEM 42.859375 1491867180.2290
MEM 42.859375 1491867180.3290
MEM 42.859375 1491867180.4310
MEM 46.925781 1491867180.5310
MEM 43.554688 1491867180.6310
MEM 43.554688 1491867180.7320
MEM 43.554688 1491867180.8320
MEM 43.554688 1491867180.9320
MEM 43.554688 1491867181.0330
MEM 43.554688 1491867181.1330
MEM 43.554688 1491867181.2330
MEM 43.554688 1491867181.3380
MEM 43.617188 1491867181.4380
MEM 44.117188 1491867181.5380
MEM 44.117188 1491867181.6380
MEM 44.117188 1491867181.7380
MEM 44.117188 1491867181.8380
MEM 44.117188 1491867181.9380
MEM 44.117188 1491867182.0380
MEM 44.117188 1491867182.1380
MEM 44.117188 1491867182.2380
MEM 44.117188 1491867182.3380
MEM 48.785156 1491867182.4390
MEM 44.871094 1491867182.5390
MEM 44.871094 1491867182.6390
MEM 44.871094 1491867182.7390
MEM 44.871094 1491867182.8390
MEM 44.871094 1491867182.9390
MEM 44.871094 1491867183.0390
MEM 44.871094 1491867183.1400
MEM 44.871094 1491867183.2400
MEM 45.214844 1491867183.3630
MEM 45.171875 1491867183.4630
MEM 45.171875 1491867183.5630
MEM 45.171875 1491867183.6630
MEM 45.171875 1491867183.7630
MEM 45.171875 1491867183.8630
MEM 45.171875 1491867183.9630
MEM 45.171875 1491867184.0710
MEM 45.171875 1491867184.1710
MEM 45.171875 1491867184.2710
MEM 45.171875 1491867184.3780
MEM 45.171875 1491867184.4780
MEM 45.171875 1491867184.5780
MEM 45.171875 1491867184.6780
MEM 45.171875 1491867184.7780
MEM 45.171875 1491867184.8840
MEM 45.171875 1491867184.9840
MEM 45.171875 1491867185.0840
MEM 45.503906 1491867185.2200
MEM 45.503906 1491867185.3200
MEM 45.503906 1491867185.4200
MEM 45.503906 1491867185.5200
MEM 45.503906 1491867185.6200
MEM 45.503906 1491867185.7200
MEM 45.503906 1491867185.8210
MEM 45.503906 1491867185.9210
MEM 46.675781 1491867186.0220
MEM 46.847656 1491867186.1290
MEM 46.847656 1491867186.2290
MEM 46.847656 1491867186.3290
MEM 46.847656 1491867186.4410
MEM 46.847656 1491867186.5410
MEM 46.847656 1491867186.6410
MEM 46.847656 1491867186.7410
MEM 46.847656 1491867186.8410
MEM 46.847656 1491867186.9410
MEM 47.546875 1491867187.0410
MEM 47.546875 1491867187.1410
MEM 47.546875 1491867187.2410
MEM 47.546875 1491867187.3410
MEM 47.546875 1491867187.4410
MEM 47.546875 1491867187.5410
MEM 47.546875 1491867187.6410
MEM 47.546875 1491867187.7410
MEM 48.359375 1491867187.8410
MEM 48.359375 1491867187.9410
MEM 48.359375 1491867188.0410
MEM 48.359375 1491867188.1410
MEM 48.359375 1491867188.2410
MEM 48.359375 1491867188.3410
MEM 48.359375 1491867188.4410
MEM 48.359375 1491867188.5410
MEM 48.359375 1491867188.6410
MEM 52.640625 1491867188.7410
MEM 48.726562 1491867188.8410
MEM 48.804688 1491867188.9410
MEM 48.804688 1491867189.0410
MEM 48.804688 1491867189.1410
MEM 48.804688 1491867189.2410
MEM 48.804688 1491867189.3600
MEM 48.804688 1491867189.4600
MEM 48.804688 1491867189.5600
MEM 52.617188 1491867189.6600
MEM 48.914062 1491867189.7600
MEM 48.914062 1491867189.8600
MEM 48.914062 1491867189.9600
MEM 48.914062 1491867190.0600
MEM 48.914062 1491867190.1650
MEM 48.914062 1491867190.2660
MEM 48.914062 1491867190.3660
MEM 48.914062 1491867190.4680
MEM 53.386719 1491867190.5680
MEM 49.726562 1491867190.6680
MEM 49.726562 1491867190.7680
MEM 49.726562 1491867190.8680
MEM 49.726562 1491867190.9680
MEM 49.726562 1491867191.0680
MEM 49.726562 1491867191.2010
MEM 49.726562 1491867191.3010
MEM 49.726562 1491867191.4010
MEM 50.476562 1491867191.5010
MEM 50.476562 1491867191.6010
MEM 50.476562 1491867191.7010
MEM 50.476562 1491867191.8010
MEM 50.476562 1491867191.9010
MEM 50.476562 1491867192.0010
MEM 50.476562 1491867192.1010
MEM 50.476562 1491867192.2010
MEM 50.476562 1491867192.3010
MEM 53.488281 1491867192.4160
MEM 50.476562 1491867192.5160
MEM 50.476562 1491867192.6160
MEM 50.476562 1491867192.7160
MEM 50.476562 1491867192.8250
MEM 50.476562 1491867192.9460
MEM 50.476562 1491867193.0730
MEM 50.476562 1491867193.1730
MEM 51.234375 1491867193.3280
MEM 51.234375 1491867193.4280
MEM 51.234375 1491867193.5280
MEM 51.234375 1491867193.6280
MEM 51.234375 1491867193.7280
MEM 51.234375 1491867193.8470
MEM 51.234375 1491867193.9610
MEM 51.234375 1491867194.1080
MEM 51.234375 1491867194.2260
MEM 55.058594 1491867194.3760
MEM 52.046875 1491867194.5170
MEM 52.046875 1491867194.6170
MEM 52.046875 1491867194.7210
MEM 52.046875 1491867194.8230
MEM 52.046875 1491867194.9560
MEM 52.046875 1491867195.0730
MEM 52.046875 1491867195.1790
MEM 52.046875 1491867195.2870
MEM 52.492188 1491867195.3870
MEM 52.492188 1491867195.4930
MEM 52.492188 1491867195.5930
MEM 52.492188 1491867195.6930
MEM 52.492188 1491867195.8030
MEM 52.492188 1491867195.9360
MEM 52.492188 1491867196.0540
MEM 52.492188 1491867196.1660
MEM 52.492188 1491867196.2720
MEM 53.289062 1491867196.3890
MEM 53.289062 1491867196.5030
MEM 53.289062 1491867196.6030
MEM 53.289062 1491867196.7030
MEM 53.289062 1491867196.8250
MEM 53.289062 1491867196.9340
MEM 53.289062 1491867197.0340
MEM 53.289062 1491867197.1570
MEM 53.289062 1491867197.3670
MEM 53.289062 1491867197.4710
MEM 53.289062 1491867197.5710
MEM 53.289062 1491867197.6710
MEM 53.289062 1491867197.7860
MEM 53.289062 1491867197.9050
MEM 53.289062 1491867198.0050
MEM 53.289062 1491867198.1220
MEM 54.101562 1491867198.2220
MEM 54.101562 1491867198.3220
MEM 54.101562 1491867198.4220
MEM 54.101562 1491867198.5230
MEM 54.101562 1491867198.6230
MEM 54.101562 1491867198.7230
MEM 54.101562 1491867198.8230
MEM 54.101562 1491867198.9340
MEM 54.101562 1491867199.0340
MEM 54.101562 1491867199.1340
MEM 54.613281 1491867199.2340
MEM 54.613281 1491867199.3340
MEM 54.613281 1491867199.4410
MEM 54.613281 1491867199.5410
MEM 54.613281 1491867199.6410
MEM 54.613281 1491867199.7410
MEM 54.613281 1491867199.8540
MEM 54.613281 1491867199.9540
MEM 54.613281 1491867200.0540
MEM 55.113281 1491867200.1540
MEM 55.113281 1491867200.2550
MEM 55.113281 1491867200.3550
MEM 55.113281 1491867200.4550
MEM 55.113281 1491867200.5550
MEM 55.113281 1491867200.6550
MEM 55.113281 1491867200.7550
MEM 55.113281 1491867200.8550
MEM 55.113281 1491867200.9550
MEM 55.539062 1491867201.0550
MEM 55.539062 1491867201.1550
MEM 55.539062 1491867201.2550
MEM 55.539062 1491867201.3570
MEM 55.539062 1491867201.4620
MEM 55.539062 1491867201.5620
MEM 55.539062 1491867201.6620
MEM 55.539062 1491867201.7620
MEM 55.539062 1491867201.8640
MEM 58.683594 1491867202.0520
MEM 55.773438 1491867202.1520
MEM 55.773438 1491867202.2520
MEM 55.773438 1491867202.3520
MEM 55.773438 1491867202.4520
MEM 55.773438 1491867202.5520
MEM 55.773438 1491867202.6520
MEM 55.773438 1491867202.7520
MEM 55.773438 1491867202.8520
MEM 55.773438 1491867202.9610
MEM 56.699219 1491867203.0620
MEM 56.699219 1491867203.1620
MEM 56.699219 1491867203.2620
MEM 56.699219 1491867203.3650
MEM 56.699219 1491867203.4690
MEM 56.699219 1491867203.5690
MEM 56.699219 1491867203.6690
MEM 56.699219 1491867203.7690
MEM 56.699219 1491867203.8690
MEM 56.699219 1491867203.9690
MEM 59.941406 1491867204.0690
MEM 57.097656 1491867204.1690
MEM 57.097656 1491867204.2690
MEM 57.097656 1491867204.3690
MEM 57.097656 1491867204.4690
MEM 57.097656 1491867204.5690
MEM 57.097656 1491867204.6690
MEM 57.097656 1491867204.7690
MEM 57.097656 1491867204.8690
MEM 59.851562 1491867204.9690
MEM 57.238281 1491867205.0690
MEM 57.238281 1491867205.1690
MEM 57.238281 1491867205.2690
MEM 57.238281 1491867205.3690
MEM 57.238281 1491867205.4690
MEM 57.238281 1491867205.5690
MEM 57.238281 1491867205.6690
MEM 57.238281 1491867205.7690
MEM 57.238281 1491867205.8690
MEM 57.945312 1491867205.9690
MEM 57.945312 1491867206.0690
MEM 57.945312 1491867206.1690
MEM 57.945312 1491867206.2690
MEM 57.945312 1491867206.3690
MEM 57.945312 1491867206.4690
MEM 57.945312 1491867206.5690
MEM 57.945312 1491867206.6690
MEM 57.945312 1491867206.7690
MEM 58.855469 1491867206.8690
MEM 58.855469 1491867206.9690
MEM 58.855469 1491867207.0690
MEM 58.855469 1491867207.1690
MEM 58.855469 1491867207.2690
MEM 58.855469 1491867207.3690
MEM 58.855469 1491867207.4690
MEM 58.855469 1491867207.5690
MEM 58.855469 1491867207.6690
MEM 58.855469 1491867207.7690
MEM 60.011719 1491867207.8690
MEM 60.011719 1491867207.9690
MEM 60.011719 1491867208.0690
MEM 60.011719 1491867208.1690
MEM 60.011719 1491867208.2690
MEM 60.011719 1491867208.3690
MEM 60.011719 1491867208.4690
MEM 60.011719 1491867208.5690
MEM 60.011719 1491867208.6690
MEM 59.925781 1491867208.8070
MEM 60.828125 1491867208.9070
MEM 60.828125 1491867209.0070
MEM 60.828125 1491867209.1070
MEM 60.828125 1491867209.2070
MEM 60.828125 1491867209.3070
MEM 60.828125 1491867209.4070
MEM 60.828125 1491867209.5070
MEM 60.828125 1491867209.6070
MEM 60.828125 1491867209.7070
MEM 60.828125 1491867209.8070
MEM 60.828125 1491867209.9070
MEM 60.828125 1491867210.0250
MEM 60.828125 1491867210.1250
MEM 60.828125 1491867210.2250
MEM 60.828125 1491867210.3380
MEM 60.828125 1491867210.4400
MEM 60.828125 1491867210.5400
MEM 60.828125 1491867210.6400
MEM 60.828125 1491867210.7400
MEM 60.828125 1491867210.8420
MEM 60.828125 1491867210.9420
MEM 60.828125 1491867211.0420
MEM 60.828125 1491867211.1420
MEM 60.828125 1491867211.2420
MEM 60.828125 1491867211.3420
MEM 60.828125 1491867211.4770
MEM 60.828125 1491867211.5770
MEM 60.828125 1491867211.6770
MEM 60.828125 1491867211.7770
MEM 65.207031 1491867211.8840
MEM 62.328125 1491867211.9840
MEM 62.328125 1491867212.0840
MEM 62.328125 1491867212.1840
MEM 62.328125 1491867212.2840
MEM 62.328125 1491867212.3840
MEM 62.328125 1491867212.4840
MEM 62.328125 1491867212.5840
MEM 62.328125 1491867212.6840
MEM 62.328125 1491867212.7840
MEM 62.328125 1491867212.8840
MEM 62.328125 1491867212.9840
MEM 62.328125 1491867213.0970
MEM 62.328125 1491867213.1970
MEM 62.804688 1491867213.2970
MEM 62.804688 1491867213.3970
MEM 62.804688 1491867213.4970
MEM 62.804688 1491867213.5970
MEM 62.804688 1491867213.6970
MEM 62.804688 1491867213.7970
MEM 62.804688 1491867213.8970
MEM 62.804688 1491867213.9970
MEM 62.804688 1491867214.1050
MEM 62.804688 1491867214.2050
MEM 62.804688 1491867214.3050
MEM 62.804688 1491867214.4050
MEM 62.804688 1491867214.5050
MEM 62.804688 1491867214.6050
MEM 62.804688 1491867214.7050
MEM 62.804688 1491867214.8050
MEM 63.601562 1491867214.9050
MEM 63.601562 1491867215.0300
MEM 63.601562 1491867215.1640
MEM 63.601562 1491867215.2640
MEM 63.601562 1491867215.3790
MEM 63.601562 1491867215.4790
MEM 63.601562 1491867215.5790
MEM 63.601562 1491867215.6790
MEM 63.601562 1491867215.7790
MEM 63.601562 1491867215.8790
MEM 63.601562 1491867216.0100
MEM 63.601562 1491867216.2090
MEM 63.601562 1491867216.3110
MEM 64.546875 1491867216.4110
MEM 68.257812 1491867216.5180
MEM 64.546875 1491867216.6180
MEM 64.546875 1491867216.7250
MEM 64.546875 1491867216.8250
MEM 64.546875 1491867216.9250
MEM 64.546875 1491867217.0250
MEM 64.546875 1491867217.1250
MEM 64.546875 1491867217.2250
MEM 64.546875 1491867217.3250
MEM 64.546875 1491867217.4250
MEM 64.546875 1491867217.5370
MEM 64.546875 1491867217.6370
MEM 64.546875 1491867217.7550
MEM 64.546875 1491867217.8740
MEM 64.546875 1491867217.9740
MEM 66.199219 1491867218.1060
MEM 66.199219 1491867218.2240
MEM 66.199219 1491867218.3250
MEM 66.199219 1491867218.4400
MEM 66.199219 1491867218.5400
MEM 66.199219 1491867218.6400
MEM 66.199219 1491867218.7400
MEM 66.199219 1491867218.8680
MEM 66.199219 1491867218.9680
MEM 66.199219 1491867219.0800
MEM 66.199219 1491867219.1820
MEM 66.199219 1491867219.3050
MEM 66.199219 1491867219.4050
MEM 66.199219 1491867219.5050
MEM 66.199219 1491867219.6050
MEM 69.578125 1491867219.7050
MEM 66.453125 1491867219.8220
MEM 66.453125 1491867219.9220
MEM 66.453125 1491867220.0220
MEM 66.453125 1491867220.1400
MEM 66.453125 1491867220.2400
MEM 66.453125 1491867220.3430
MEM 66.453125 1491867220.4430
MEM 66.453125 1491867220.5430
MEM 67.667969 1491867220.6480
MEM 67.667969 1491867220.7480
MEM 67.667969 1491867220.8480
MEM 67.667969 1491867220.9480
MEM 67.667969 1491867221.0480
MEM 67.667969 1491867221.1480
MEM 67.667969 1491867221.2480
MEM 67.667969 1491867221.3490
MEM 67.667969 1491867221.4490
MEM 68.394531 1491867221.5490
MEM 68.394531 1491867221.6490
MEM 68.394531 1491867221.7490
MEM 68.394531 1491867221.8490
MEM 68.394531 1491867221.9490
MEM 68.394531 1491867222.0490
MEM 68.394531 1491867222.1490
MEM 68.394531 1491867222.2490
MEM 68.394531 1491867222.3490
MEM 69.207031 1491867222.4490
MEM 70.117188 1491867222.5490
MEM 70.117188 1491867222.6490
MEM 70.117188 1491867222.7490
MEM 70.117188 1491867222.8490
MEM 70.117188 1491867222.9490
MEM 70.117188 1491867223.0490
MEM 70.117188 1491867223.1490
MEM 73.839844 1491867223.2570
MEM 70.375000 1491867223.3570
MEM 70.375000 1491867223.4570
MEM 70.375000 1491867223.5570
MEM 70.375000 1491867223.6570
MEM 70.375000 1491867223.7570
MEM 70.375000 1491867223.8570
MEM 70.375000 1491867223.9710
MEM 70.375000 1491867224.0710
MEM 71.214844 1491867224.1710
MEM 71.476562 1491867224.2720
MEM 71.476562 1491867224.3720
MEM 71.476562 1491867224.4720
MEM 71.476562 1491867224.5720
MEM 71.476562 1491867224.6720
MEM 71.476562 1491867224.7850
MEM 71.476562 1491867224.8850
MEM 71.476562 1491867224.9850
MEM 75.355469 1491867225.1810
MEM 71.777344 1491867225.2810
MEM 71.777344 1491867225.3810
MEM 71.777344 1491867225.4810
MEM 71.777344 1491867225.5810
MEM 71.777344 1491867225.6810
MEM 71.777344 1491867225.7810
MEM 71.777344 1491867225.8810
MEM 71.777344 1491867225.9810
MEM 72.531250 1491867226.0810
MEM 72.531250 1491867226.1810
MEM 72.531250 1491867226.2810
MEM 72.531250 1491867226.3810
MEM 72.531250 1491867226.4810
MEM 72.531250 1491867226.5810
MEM 72.531250 1491867226.6810
MEM 72.531250 1491867226.7810
MEM 72.531250 1491867226.8810
MEM 77.128906 1491867226.9810
MEM 73.480469 1491867227.0810
MEM 73.480469 1491867227.1810
MEM 73.480469 1491867227.2820
MEM 73.480469 1491867227.3820
MEM 73.480469 1491867227.4820
MEM 73.480469 1491867227.5820
MEM 73.480469 1491867227.6820
MEM 73.480469 1491867227.7820
MEM 74.234375 1491867227.8820
MEM 78.144531 1491867227.9820
MEM 74.234375 1491867228.0820
MEM 74.234375 1491867228.1820
MEM 74.234375 1491867228.2820
MEM 74.234375 1491867228.3820
MEM 74.234375 1491867228.4820
MEM 74.234375 1491867228.5820
MEM 74.234375 1491867228.6820
MEM 74.234375 1491867228.7870
MEM 74.894531 1491867228.8870
MEM 74.894531 1491867228.9870
MEM 74.894531 1491867229.0870
MEM 74.894531 1491867229.1870
MEM 74.894531 1491867229.2870
MEM 74.894531 1491867229.3870
MEM 74.894531 1491867229.4870
MEM 74.894531 1491867229.5870
MEM 74.894531 1491867229.6870
MEM 79.656250 1491867229.7870
MEM 75.746094 1491867229.8870
MEM 75.746094 1491867229.9870
MEM 75.746094 1491867230.0870
MEM 75.746094 1491867230.1870
MEM 75.746094 1491867230.2870
MEM 75.746094 1491867230.3870
MEM 75.746094 1491867230.4870
MEM 75.746094 1491867230.5870
MEM 76.546875 1491867230.6870
MEM 77.207031 1491867230.7920
MEM 77.207031 1491867230.8920
MEM 77.207031 1491867230.9920
MEM 77.207031 1491867231.0920
MEM 77.207031 1491867231.1920
MEM 77.207031 1491867231.2920
MEM 77.207031 1491867231.3920
MEM 77.207031 1491867231.4920
MEM 77.207031 1491867231.5920
MEM 77.453125 1491867231.6920
MEM 77.453125 1491867231.7920
MEM 77.453125 1491867231.8940
MEM 77.453125 1491867231.9940
MEM 77.453125 1491867232.0940
MEM 77.453125 1491867232.1940
MEM 77.453125 1491867232.2940
MEM 77.453125 1491867232.3940
MEM 77.453125 1491867232.4940
MEM 77.453125 1491867232.5940
MEM 77.453125 1491867232.6940
MEM 77.453125 1491867232.7940
MEM 77.453125 1491867232.8940
MEM 78.203125 1491867232.9940
MEM 78.203125 1491867233.1240
MEM 78.203125 1491867233.2240
MEM 78.203125 1491867233.3240
MEM 78.203125 1491867233.4240
MEM 78.203125 1491867233.5250
MEM 78.203125 1491867233.6250
MEM 78.203125 1491867233.7250
MEM 78.203125 1491867233.8300
MEM 78.203125 1491867233.9300
MEM 78.203125 1491867234.0370
MEM 78.203125 1491867234.1670
MEM 79.179688 1491867234.2690
MEM 79.179688 1491867234.3780
MEM 79.179688 1491867234.4950
MEM 79.179688 1491867234.5950
MEM 79.179688 1491867234.6950
MEM 79.179688 1491867234.7950
MEM 79.179688 1491867234.8950
MEM 79.179688 1491867234.9950
MEM 79.179688 1491867235.0950
MEM 79.179688 1491867235.1950
MEM 79.179688 1491867235.2960
MEM 79.179688 1491867235.3960
MEM 79.179688 1491867235.4990
MEM 82.941406 1491867235.5990
MEM 79.933594 1491867235.6990
MEM 79.933594 1491867235.7990
MEM 79.933594 1491867235.9360
MEM 79.933594 1491867236.0640
MEM 79.933594 1491867236.1650
MEM 79.933594 1491867236.2680
MEM 79.933594 1491867236.3680
MEM 79.933594 1491867236.4890
MEM 79.933594 1491867236.5890
MEM 79.933594 1491867236.6890
MEM 79.933594 1491867236.7960
MEM 81.027344 1491867236.9630
MEM 81.027344 1491867237.0800
MEM 81.027344 1491867237.1800
MEM 81.027344 1491867237.2800
MEM 81.027344 1491867237.3800
MEM 81.027344 1491867237.4800
MEM 81.027344 1491867237.5800
MEM 81.027344 1491867237.6800
MEM 81.027344 1491867237.8050
MEM 81.027344 1491867237.9090
MEM 81.027344 1491867238.0090
MEM 81.027344 1491867238.1090
MEM 81.027344 1491867238.2090
MEM 85.863281 1491867238.3830
MEM 81.953125 1491867238.4830
MEM 81.953125 1491867238.5830
MEM 81.953125 1491867238.6830
MEM 81.953125 1491867238.7830
MEM 81.953125 1491867238.8830
MEM 81.953125 1491867238.9830
MEM 81.953125 1491867239.0830
MEM 81.953125 1491867239.1830
MEM 81.953125 1491867239.2890
MEM 81.953125 1491867239.3890
MEM 81.953125 1491867239.4890
MEM 81.953125 1491867239.5890
MEM 83.964844 1491867239.6890
MEM 83.964844 1491867239.7890
MEM 83.964844 1491867239.8890
MEM 83.964844 1491867239.9890
MEM 83.964844 1491867240.0890
MEM 83.964844 1491867240.1890
MEM 83.964844 1491867240.2890
MEM 83.964844 1491867240.3890
MEM 83.964844 1491867240.4890
MEM 83.964844 1491867240.5890
MEM 83.964844 1491867240.6890
MEM 83.964844 1491867240.7890
MEM 83.964844 1491867240.8890
MEM 84.718750 1491867241.0490
MEM 84.718750 1491867241.1490
MEM 84.718750 1491867241.2490
MEM 84.718750 1491867241.3490
MEM 84.718750 1491867241.4490
MEM 84.718750 1491867241.5490
MEM 84.718750 1491867241.6490
MEM 84.718750 1491867241.7490
MEM 84.718750 1491867241.8490
MEM 84.718750 1491867241.9490
MEM 84.718750 1491867242.0490
MEM 84.718750 1491867242.1490
MEM 84.718750 1491867242.2490
MEM 89.289062 1491867242.3600
