CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 3 --stats
MEM 0.328125 1492108799.8286
MEM 16.640625 1492108799.9378
MEM 24.480469 1492108800.0547
MEM 35.386719 1492108800.1642
CHLD 2 52.582031 1492108810.0761
MEM 201.777344 1492108810.1908
CHLD 0 51.039062 1492108810.1954
CHLD 1 52.332031 1492108810.1954
CHLD 2 52.582031 1492108810.1954
MEM 201.777344 1492108810.3020
CHLD 0 51.039062 1492108810.3062
CHLD 1 52.332031 1492108810.3062
CHLD 2 52.582031 1492108810.3062
MEM 202.554688 1492108810.4161
CHLD 0 51.218750 1492108810.4219
CHLD 1 52.332031 1492108810.4219
CHLD 2 52.582031 1492108810.4219
MEM 202.281250 1492108810.5311
CHLD 0 51.218750 1492108810.5351
CHLD 1 52.488281 1492108810.5351
CHLD 2 52.582031 1492108810.5352
MEM 202.281250 1492108810.6454
CHLD 0 51.218750 1492108810.6495
CHLD 1 52.488281 1492108810.6495
CHLD 2 52.582031 1492108810.6495
MEM 202.328125 1492108810.7570
CHLD 0 51.218750 1492108810.7624
CHLD 1 52.535156 1492108810.7624
CHLD 2 52.582031 1492108810.7625
MEM 202.703125 1492108810.8767
CHLD 0 51.218750 1492108810.8807
CHLD 1 52.535156 1492108810.8807
CHLD 2 52.910156 1492108810.8807
MEM 202.703125 1492108810.9949
CHLD 0 51.218750 1492108810.9996
CHLD 1 52.535156 1492108810.9997
CHLD 2 52.910156 1492108810.9997
MEM 202.703125 1492108811.1121
CHLD 0 51.218750 1492108811.1163
CHLD 1 52.535156 1492108811.1163
CHLD 2 52.910156 1492108811.1163
MEM 202.703125 1492108811.2218
CHLD 0 51.218750 1492108811.2259
CHLD 1 52.535156 1492108811.2259
CHLD 2 52.910156 1492108811.2259
MEM 203.656250 1492108811.3348
CHLD 0 51.437500 1492108811.3392
CHLD 1 52.535156 1492108811.3392
CHLD 2 52.910156 1492108811.3392
MEM 202.921875 1492108811.4537
CHLD 0 51.437500 1492108811.4577
CHLD 1 52.535156 1492108811.4578
CHLD 2 52.910156 1492108811.4578
MEM 202.921875 1492108811.5706
CHLD 0 51.437500 1492108811.5748
CHLD 1 52.535156 1492108811.5748
CHLD 2 52.910156 1492108811.5748
MEM 203.546875 1492108811.6865
CHLD 0 51.437500 1492108811.6953
CHLD 1 52.535156 1492108811.6954
CHLD 2 52.910156 1492108811.6954
MEM 202.925781 1492108811.8040
CHLD 0 51.437500 1492108811.8081
CHLD 1 52.535156 1492108811.8082
CHLD 2 52.914062 1492108811.8082
MEM 202.925781 1492108811.9180
CHLD 0 51.437500 1492108811.9221
CHLD 1 52.535156 1492108811.9221
CHLD 2 52.914062 1492108811.9222
MEM 202.925781 1492108812.0352
CHLD 0 51.437500 1492108812.0395
CHLD 1 52.535156 1492108812.0395
CHLD 2 52.914062 1492108812.0395
MEM 202.925781 1492108812.1510
CHLD 0 51.437500 1492108812.1552
CHLD 1 52.535156 1492108812.1552
CHLD 2 52.914062 1492108812.1552
MEM 202.925781 1492108812.2652
CHLD 0 51.437500 1492108812.2699
CHLD 1 52.535156 1492108812.2699
CHLD 2 52.914062 1492108812.2699
MEM 203.296875 1492108812.3749
CHLD 0 51.437500 1492108812.3789
CHLD 1 52.906250 1492108812.3789
CHLD 2 52.914062 1492108812.3789
MEM 203.296875 1492108812.4900
CHLD 0 51.437500 1492108812.4942
CHLD 1 52.906250 1492108812.4942
CHLD 2 52.914062 1492108812.4942
MEM 203.964844 1492108812.6117
CHLD 0 51.437500 1492108812.6175
CHLD 1 52.906250 1492108812.6175
CHLD 2 52.914062 1492108812.6175
MEM 203.296875 1492108812.7332
CHLD 0 51.437500 1492108812.7374
CHLD 1 52.906250 1492108812.7374
CHLD 2 52.914062 1492108812.7374
MEM 203.441406 1492108812.8471
CHLD 0 51.437500 1492108812.8539
CHLD 1 52.917969 1492108812.8540
CHLD 2 52.914062 1492108812.8540
MEM 203.308594 1492108812.9694
CHLD 0 51.437500 1492108812.9736
CHLD 1 52.917969 1492108812.9736
CHLD 2 52.914062 1492108812.9736
MEM 203.308594 1492108813.0806
CHLD 0 51.437500 1492108813.0847
CHLD 1 52.917969 1492108813.0847
CHLD 2 52.914062 1492108813.0847
MEM 204.742188 1492108813.1962
CHLD 0 51.886719 1492108813.2012
CHLD 1 52.917969 1492108813.2012
CHLD 2 53.429688 1492108813.2012
MEM 204.457031 1492108813.3099
CHLD 0 51.886719 1492108813.3143
CHLD 1 52.917969 1492108813.3143
CHLD 2 53.437500 1492108813.3143
MEM 204.722656 1492108813.4250
CHLD 0 51.886719 1492108813.4358
CHLD 1 52.917969 1492108813.4358
CHLD 2 53.449219 1492108813.4358
MEM 204.472656 1492108813.5503
CHLD 0 51.886719 1492108813.5545
CHLD 1 52.917969 1492108813.5545
CHLD 2 53.453125 1492108813.5545
MEM 204.496094 1492108813.6625
CHLD 0 51.886719 1492108813.6697
CHLD 1 52.917969 1492108813.6697
CHLD 2 53.707031 1492108813.6697
MEM 205.527344 1492108813.7772
CHLD 0 51.937500 1492108813.7819
CHLD 1 52.917969 1492108813.7819
CHLD 2 53.707031 1492108813.7819
MEM 204.835938 1492108813.8978
CHLD 0 51.996094 1492108813.9029
CHLD 1 52.917969 1492108813.9029
CHLD 2 53.707031 1492108813.9029
MEM 205.839844 1492108814.0107
CHLD 0 51.996094 1492108814.0150
CHLD 1 53.019531 1492108814.0150
CHLD 2 53.707031 1492108814.0150
MEM 204.937500 1492108814.1226
CHLD 0 51.996094 1492108814.1268
CHLD 1 53.019531 1492108814.1268
CHLD 2 53.707031 1492108814.1268
MEM 205.023438 1492108814.2363
CHLD 0 51.996094 1492108814.2432
CHLD 1 53.019531 1492108814.2433
CHLD 2 53.707031 1492108814.2433
MEM 205.101562 1492108814.3548
CHLD 0 52.042969 1492108814.3611
CHLD 1 53.019531 1492108814.3611
CHLD 2 53.707031 1492108814.3611
MEM 204.984375 1492108814.4672
CHLD 0 52.042969 1492108814.4714
CHLD 1 53.019531 1492108814.4714
CHLD 2 53.707031 1492108814.4714
MEM 205.859375 1492108814.5848
CHLD 0 52.042969 1492108814.5891
CHLD 1 53.171875 1492108814.5891
CHLD 2 53.707031 1492108814.5891
MEM 205.136719 1492108814.6995
CHLD 0 52.042969 1492108814.7036
CHLD 1 53.171875 1492108814.7036
CHLD 2 53.707031 1492108814.7036
MEM 205.421875 1492108814.8201
CHLD 0 52.042969 1492108814.8274
CHLD 1 53.171875 1492108814.8274
CHLD 2 54.480469 1492108814.8274
MEM 206.769531 1492108814.9363
CHLD 0 52.042969 1492108814.9426
CHLD 1 53.175781 1492108814.9426
CHLD 2 54.800781 1492108814.9426
MEM 206.234375 1492108815.0575
CHLD 0 52.042969 1492108815.0634
CHLD 1 53.175781 1492108815.0635
CHLD 2 54.800781 1492108815.0635
MEM 206.234375 1492108815.1723
CHLD 0 52.042969 1492108815.1763
CHLD 1 53.175781 1492108815.1763
CHLD 2 54.800781 1492108815.1763
MEM 206.234375 1492108815.2900
CHLD 0 52.042969 1492108815.2955
CHLD 1 53.175781 1492108815.2955
CHLD 2 54.800781 1492108815.2955
MEM 206.234375 1492108815.4014
CHLD 0 52.042969 1492108815.4060
CHLD 1 53.175781 1492108815.4060
CHLD 2 54.863281 1492108815.4060
MEM 206.640625 1492108815.5181
CHLD 0 52.042969 1492108815.5222
CHLD 1 53.175781 1492108815.5222
CHLD 2 55.207031 1492108815.5222
MEM 206.640625 1492108815.6306
CHLD 0 52.042969 1492108815.6347
CHLD 1 53.175781 1492108815.6347
CHLD 2 55.207031 1492108815.6347
MEM 207.230469 1492108815.7505
CHLD 0 52.148438 1492108815.7548
CHLD 1 53.175781 1492108815.7548
CHLD 2 55.207031 1492108815.7548
MEM 206.746094 1492108815.8608
CHLD 0 52.148438 1492108815.8654
CHLD 1 53.175781 1492108815.8654
CHLD 2 55.207031 1492108815.8655
MEM 206.750000 1492108815.9702
CHLD 0 52.148438 1492108815.9743
CHLD 1 53.175781 1492108815.9743
CHLD 2 55.210938 1492108815.9743
MEM 206.750000 1492108816.0849
CHLD 0 52.148438 1492108816.0890
CHLD 1 53.175781 1492108816.0890
CHLD 2 55.210938 1492108816.0890
MEM 206.750000 1492108816.1950
CHLD 0 52.148438 1492108816.1997
CHLD 1 53.175781 1492108816.1997
CHLD 2 55.210938 1492108816.1997
MEM 206.753906 1492108816.3056
CHLD 0 52.152344 1492108816.3099
CHLD 1 53.175781 1492108816.3099
CHLD 2 55.210938 1492108816.3099
MEM 206.753906 1492108816.4208
CHLD 0 52.152344 1492108816.4249
CHLD 1 53.175781 1492108816.4249
CHLD 2 55.210938 1492108816.4249
MEM 208.621094 1492108816.5356
CHLD 0 53.296875 1492108816.5402
CHLD 1 53.175781 1492108816.5402
CHLD 2 55.210938 1492108816.5402
MEM 207.898438 1492108816.6539
CHLD 0 53.296875 1492108816.6582
CHLD 1 53.175781 1492108816.6582
CHLD 2 55.210938 1492108816.6582
MEM 208.148438 1492108816.7661
CHLD 0 53.296875 1492108816.7706
CHLD 1 53.425781 1492108816.7706
CHLD 2 55.210938 1492108816.7706
MEM 208.148438 1492108816.8845
CHLD 0 53.296875 1492108816.8887
CHLD 1 53.425781 1492108816.8887
CHLD 2 55.210938 1492108816.8887
MEM 208.148438 1492108816.9936
CHLD 0 53.296875 1492108816.9983
CHLD 1 53.425781 1492108816.9983
CHLD 2 55.210938 1492108816.9983
MEM 208.171875 1492108817.1062
CHLD 0 53.296875 1492108817.1125
CHLD 1 53.425781 1492108817.1126
CHLD 2 55.210938 1492108817.1126
MEM 208.148438 1492108817.2276
CHLD 0 53.296875 1492108817.2319
CHLD 1 53.425781 1492108817.2319
CHLD 2 55.210938 1492108817.2319
MEM 208.238281 1492108817.3454
CHLD 0 53.386719 1492108817.3495
CHLD 1 53.425781 1492108817.3495
CHLD 2 55.210938 1492108817.3495
MEM 208.250000 1492108817.4626
CHLD 0 53.398438 1492108817.4679
CHLD 1 53.425781 1492108817.4679
CHLD 2 55.210938 1492108817.4679
MEM 208.968750 1492108817.5821
CHLD 0 53.402344 1492108817.5891
CHLD 1 53.449219 1492108817.5891
CHLD 2 55.210938 1492108817.5891
MEM 208.339844 1492108817.7042
CHLD 0 53.402344 1492108817.7084
CHLD 1 53.449219 1492108817.7084
CHLD 2 55.210938 1492108817.7084
MEM 208.339844 1492108817.8181
CHLD 0 53.402344 1492108817.8221
CHLD 1 53.449219 1492108817.8221
CHLD 2 55.210938 1492108817.8221
MEM 208.601562 1492108817.9287
CHLD 0 53.402344 1492108817.9361
CHLD 1 53.449219 1492108817.9361
CHLD 2 55.210938 1492108817.9361
MEM 209.222656 1492108818.0455
CHLD 0 54.140625 1492108818.0496
CHLD 1 53.449219 1492108818.0497
CHLD 2 55.210938 1492108818.0497
MEM 209.222656 1492108818.1623
CHLD 0 54.140625 1492108818.1689
CHLD 1 53.449219 1492108818.1689
CHLD 2 55.210938 1492108818.1689
MEM 209.695312 1492108818.2747
CHLD 0 54.140625 1492108818.2790
CHLD 1 53.921875 1492108818.2790
CHLD 2 55.210938 1492108818.2790
MEM 209.695312 1492108818.3897
CHLD 0 54.140625 1492108818.3938
CHLD 1 53.921875 1492108818.3938
CHLD 2 55.210938 1492108818.3938
MEM 209.695312 1492108818.5058
CHLD 0 54.140625 1492108818.5099
CHLD 1 53.921875 1492108818.5099
CHLD 2 55.210938 1492108818.5099
MEM 210.871094 1492108818.6236
CHLD 0 54.410156 1492108818.6304
CHLD 1 53.925781 1492108818.6304
CHLD 2 55.210938 1492108818.6304
MEM 209.968750 1492108818.7429
CHLD 0 54.410156 1492108818.7470
CHLD 1 53.925781 1492108818.7470
CHLD 2 55.210938 1492108818.7470
MEM 210.843750 1492108818.8621
CHLD 0 54.410156 1492108818.8703
CHLD 1 54.128906 1492108818.8703
CHLD 2 55.210938 1492108818.8703
MEM 210.171875 1492108818.9766
CHLD 0 54.410156 1492108818.9807
CHLD 1 54.128906 1492108818.9807
CHLD 2 55.210938 1492108818.9807
MEM 210.171875 1492108819.0896
CHLD 0 54.410156 1492108819.0961
CHLD 1 54.128906 1492108819.0962
CHLD 2 55.210938 1492108819.0962
MEM 210.171875 1492108819.2023
CHLD 0 54.410156 1492108819.2065
CHLD 1 54.128906 1492108819.2065
CHLD 2 55.210938 1492108819.2065
MEM 210.812500 1492108819.3137
CHLD 0 54.410156 1492108819.3179
CHLD 1 54.128906 1492108819.3179
CHLD 2 55.210938 1492108819.3179
MEM 210.171875 1492108819.4310
CHLD 0 54.410156 1492108819.4353
CHLD 1 54.128906 1492108819.4354
CHLD 2 55.210938 1492108819.4354
MEM 210.539062 1492108819.5421
CHLD 0 54.410156 1492108819.5487
CHLD 1 54.128906 1492108819.5487
CHLD 2 55.210938 1492108819.5487
MEM 210.171875 1492108819.6553
CHLD 0 54.410156 1492108819.6593
CHLD 1 54.128906 1492108819.6593
CHLD 2 55.210938 1492108819.6593
MEM 210.171875 1492108819.7647
CHLD 0 54.410156 1492108819.7689
CHLD 1 54.128906 1492108819.7689
CHLD 2 55.210938 1492108819.7689
MEM 210.171875 1492108819.8809
CHLD 0 54.410156 1492108819.8850
CHLD 1 54.128906 1492108819.8850
CHLD 2 55.210938 1492108819.8850
MEM 210.171875 1492108819.9917
CHLD 0 54.410156 1492108819.9968
CHLD 1 54.128906 1492108819.9968
CHLD 2 55.210938 1492108819.9968
MEM 210.171875 1492108820.1067
CHLD 0 54.410156 1492108820.1107
CHLD 1 54.128906 1492108820.1107
CHLD 2 55.210938 1492108820.1107
MEM 210.171875 1492108820.2189
CHLD 0 54.410156 1492108820.2229
CHLD 1 54.128906 1492108820.2229
CHLD 2 55.210938 1492108820.2229
MEM 210.171875 1492108820.3296
CHLD 0 54.410156 1492108820.3342
CHLD 1 54.128906 1492108820.3343
CHLD 2 55.210938 1492108820.3343
MEM 210.171875 1492108820.4439
CHLD 0 54.410156 1492108820.4486
CHLD 1 54.128906 1492108820.4486
CHLD 2 55.210938 1492108820.4486
MEM 210.875000 1492108820.5669
CHLD 0 54.410156 1492108820.5742
CHLD 1 54.128906 1492108820.5742
CHLD 2 55.210938 1492108820.5742
MEM 210.171875 1492108820.6850
CHLD 0 54.410156 1492108820.6892
