CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 4 --stats
MEM 0.203125 1492109384.4579
MEM 17.027344 1492109384.5758
MEM 24.437500 1492109384.6858
MEM 39.097656 1492109384.8040
CHLD 1 75.941406 1492109393.5118
CHLD 2 55.484375 1492109393.5119
CHLD 3 58.148438 1492109393.5119
MEM 314.558594 1492109393.6253
CHLD 0 57.878906 1492109393.6295
CHLD 1 75.941406 1492109393.6295
CHLD 2 55.484375 1492109393.6295
CHLD 3 58.152344 1492109393.6295
MEM 323.859375 1492109393.7439
CHLD 0 66.371094 1492109393.7508
CHLD 1 75.941406 1492109393.7508
CHLD 2 55.484375 1492109393.7508
CHLD 3 58.152344 1492109393.7508
MEM 337.218750 1492109393.8598
CHLD 0 74.765625 1492109393.8642
CHLD 1 75.941406 1492109393.8642
CHLD 2 60.714844 1492109393.8642
CHLD 3 58.156250 1492109393.8642
MEM 351.769531 1492109393.9810
CHLD 0 74.765625 1492109393.9879
CHLD 1 75.941406 1492109393.9879
CHLD 2 73.183594 1492109393.9879
CHLD 3 58.156250 1492109393.9879
MEM 368.917969 1492109394.0976
CHLD 0 74.765625 1492109394.1042
CHLD 1 76.093750 1492109394.1042
CHLD 2 73.187500 1492109394.1042
CHLD 3 76.425781 1492109394.1042
MEM 369.757812 1492109394.2121
CHLD 0 74.765625 1492109394.2174
CHLD 1 77.406250 1492109394.2175
CHLD 2 73.191406 1492109394.2175
CHLD 3 76.433594 1492109394.2175
MEM 354.082031 1492109394.3277
CHLD 0 74.765625 1492109394.3318
CHLD 1 62.445312 1492109394.3318
CHLD 2 73.191406 1492109394.3318
CHLD 3 76.433594 1492109394.3318
MEM 354.082031 1492109394.4430
CHLD 0 74.765625 1492109394.4473
CHLD 1 62.445312 1492109394.4473
CHLD 2 73.191406 1492109394.4473
CHLD 3 76.433594 1492109394.4473
MEM 354.085938 1492109394.5639
CHLD 0 74.765625 1492109394.5708
CHLD 1 62.445312 1492109394.5708
CHLD 2 73.191406 1492109394.5708
CHLD 3 76.437500 1492109394.5708
MEM 354.093750 1492109394.6777
CHLD 0 74.765625 1492109394.6818
CHLD 1 62.445312 1492109394.6819
CHLD 2 73.199219 1492109394.6819
CHLD 3 76.437500 1492109394.6819
MEM 354.105469 1492109394.7981
CHLD 0 74.765625 1492109394.8022
CHLD 1 62.449219 1492109394.8022
CHLD 2 73.203125 1492109394.8022
CHLD 3 76.441406 1492109394.8022
MEM 354.109375 1492109394.9129
CHLD 0 74.765625 1492109394.9185
CHLD 1 62.449219 1492109394.9186
CHLD 2 73.207031 1492109394.9186
CHLD 3 76.441406 1492109394.9186
MEM 354.113281 1492109395.0297
CHLD 0 74.765625 1492109395.0338
CHLD 1 62.449219 1492109395.0338
CHLD 2 73.210938 1492109395.0338
CHLD 3 76.441406 1492109395.0338
MEM 354.113281 1492109395.1494
CHLD 0 74.765625 1492109395.1564
CHLD 1 62.449219 1492109395.1564
CHLD 2 73.210938 1492109395.1564
CHLD 3 76.441406 1492109395.1564
MEM 354.113281 1492109395.2737
CHLD 0 74.765625 1492109395.2798
CHLD 1 62.449219 1492109395.2798
CHLD 2 73.210938 1492109395.2798
CHLD 3 76.441406 1492109395.2798
MEM 354.121094 1492109395.3905
CHLD 0 74.765625 1492109395.3947
CHLD 1 62.449219 1492109395.3947
CHLD 2 73.218750 1492109395.3948
CHLD 3 76.441406 1492109395.3948
MEM 354.125000 1492109395.5046
CHLD 0 74.765625 1492109395.5112
CHLD 1 62.449219 1492109395.5113
CHLD 2 73.218750 1492109395.5113
CHLD 3 76.445312 1492109395.5113
MEM 354.132812 1492109395.6187
CHLD 0 74.765625 1492109395.6257
CHLD 1 62.449219 1492109395.6257
CHLD 2 73.218750 1492109395.6257
CHLD 3 76.453125 1492109395.6258
MEM 354.136719 1492109395.7395
CHLD 0 74.765625 1492109395.7437
CHLD 1 62.449219 1492109395.7437
CHLD 2 73.222656 1492109395.7437
CHLD 3 76.453125 1492109395.7437
MEM 354.136719 1492109395.8558
CHLD 0 74.765625 1492109395.8620
CHLD 1 62.449219 1492109395.8620
CHLD 2 73.222656 1492109395.8620
CHLD 3 76.453125 1492109395.8621
MEM 357.417969 1492109395.9758
CHLD 0 77.101562 1492109395.9831
CHLD 1 62.449219 1492109395.9831
CHLD 2 73.222656 1492109395.9831
CHLD 3 76.453125 1492109395.9831
MEM 341.933594 1492109396.0924
CHLD 0 62.542969 1492109396.0965
CHLD 1 62.449219 1492109396.0965
CHLD 2 73.359375 1492109396.0965
CHLD 3 76.453125 1492109396.0965
MEM 332.503906 1492109396.2107
CHLD 0 62.542969 1492109396.2188
CHLD 1 62.449219 1492109396.2188
CHLD 2 62.089844 1492109396.2188
CHLD 3 76.453125 1492109396.2189
MEM 330.792969 1492109396.3362
CHLD 0 62.542969 1492109396.3413
CHLD 1 62.449219 1492109396.3414
CHLD 2 62.089844 1492109396.3414
CHLD 3 76.457031 1492109396.3414
MEM 334.933594 1492109396.4499
CHLD 0 62.542969 1492109396.4571
CHLD 1 62.953125 1492109396.4571
CHLD 2 62.089844 1492109396.4571
CHLD 3 63.542969 1492109396.4571
MEM 335.796875 1492109396.5745
CHLD 0 62.546875 1492109396.5800
CHLD 1 79.289062 1492109396.5800
CHLD 2 62.089844 1492109396.5800
CHLD 3 63.542969 1492109396.5801
MEM 334.746094 1492109396.6925
CHLD 0 62.546875 1492109396.6994
CHLD 1 79.289062 1492109396.6994
CHLD 2 62.089844 1492109396.6994
CHLD 3 63.542969 1492109396.6994
MEM 334.750000 1492109396.8106
CHLD 0 62.546875 1492109396.8147
CHLD 1 79.289062 1492109396.8148
CHLD 2 62.089844 1492109396.8148
CHLD 3 63.546875 1492109396.8148
MEM 334.750000 1492109396.9266
CHLD 0 62.546875 1492109396.9335
CHLD 1 79.289062 1492109396.9335
CHLD 2 62.089844 1492109396.9335
CHLD 3 63.546875 1492109396.9335
MEM 334.750000 1492109397.0460
CHLD 0 62.546875 1492109397.0502
CHLD 1 79.289062 1492109397.0502
CHLD 2 62.089844 1492109397.0502
CHLD 3 63.546875 1492109397.0502
MEM 334.750000 1492109397.1631
CHLD 0 62.546875 1492109397.1678
CHLD 1 79.289062 1492109397.1678
CHLD 2 62.089844 1492109397.1678
CHLD 3 63.546875 1492109397.1678
MEM 334.750000 1492109397.2788
CHLD 0 62.546875 1492109397.2834
CHLD 1 79.289062 1492109397.2834
CHLD 2 62.089844 1492109397.2834
CHLD 3 63.546875 1492109397.2834
MEM 334.753906 1492109397.3977
CHLD 0 62.550781 1492109397.4019
CHLD 1 79.289062 1492109397.4019
CHLD 2 62.089844 1492109397.4019
CHLD 3 63.546875 1492109397.4019
MEM 334.757812 1492109397.5153
CHLD 0 62.554688 1492109397.5195
CHLD 1 79.289062 1492109397.5195
CHLD 2 62.089844 1492109397.5195
CHLD 3 63.546875 1492109397.5195
MEM 334.757812 1492109397.6281
CHLD 0 62.554688 1492109397.6343
CHLD 1 79.289062 1492109397.6343
CHLD 2 62.089844 1492109397.6343
CHLD 3 63.546875 1492109397.6344
MEM 334.757812 1492109397.7452
CHLD 0 62.554688 1492109397.7499
CHLD 1 79.289062 1492109397.7500
CHLD 2 62.089844 1492109397.7500
CHLD 3 63.546875 1492109397.7500
MEM 334.757812 1492109397.8644
CHLD 0 62.554688 1492109397.8702
CHLD 1 79.289062 1492109397.8702
CHLD 2 62.089844 1492109397.8702
CHLD 3 63.546875 1492109397.8702
MEM 334.765625 1492109397.9866
CHLD 0 62.562500 1492109397.9912
CHLD 1 79.289062 1492109397.9912
CHLD 2 62.089844 1492109397.9912
CHLD 3 63.546875 1492109397.9912
MEM 334.765625 1492109398.0963
CHLD 0 62.562500 1492109398.1004
CHLD 1 79.289062 1492109398.1004
CHLD 2 62.089844 1492109398.1005
CHLD 3 63.546875 1492109398.1005
MEM 346.421875 1492109398.2163
CHLD 0 78.179688 1492109398.2225
CHLD 1 79.289062 1492109398.2226
CHLD 2 62.089844 1492109398.2226
CHLD 3 63.546875 1492109398.2226
MEM 353.671875 1492109398.3321
CHLD 0 81.441406 1492109398.3391
CHLD 1 79.289062 1492109398.3392
CHLD 2 62.089844 1492109398.3392
CHLD 3 63.546875 1492109398.3392
MEM 362.863281 1492109398.4487
CHLD 0 81.441406 1492109398.4561
CHLD 1 79.289062 1492109398.4562
CHLD 2 70.839844 1492109398.4562
CHLD 3 63.546875 1492109398.4562
MEM 369.539062 1492109398.5678
CHLD 0 81.441406 1492109398.5748
CHLD 1 79.289062 1492109398.5748
CHLD 2 77.917969 1492109398.5748
CHLD 3 63.546875 1492109398.5748
MEM 369.539062 1492109398.6881
CHLD 0 81.441406 1492109398.6922
CHLD 1 79.289062 1492109398.6923
CHLD 2 77.917969 1492109398.6923
CHLD 3 63.546875 1492109398.6923
MEM 374.921875 1492109398.8074
CHLD 0 81.441406 1492109398.8135
CHLD 1 79.312500 1492109398.8135
CHLD 2 77.917969 1492109398.8135
CHLD 3 71.757812 1492109398.8136
MEM 387.308594 1492109398.9273
CHLD 0 81.441406 1492109398.9341
CHLD 1 79.449219 1492109398.9341
CHLD 2 77.917969 1492109398.9341
CHLD 3 81.121094 1492109398.9341
MEM 377.214844 1492109399.0420
CHLD 0 81.441406 1492109399.0487
CHLD 1 66.082031 1492109399.0487
CHLD 2 77.921875 1492109399.0487
CHLD 3 81.125000 1492109399.0487
MEM 374.046875 1492109399.1550
CHLD 0 81.441406 1492109399.1592
CHLD 1 66.082031 1492109399.1592
CHLD 2 77.921875 1492109399.1592
CHLD 3 81.125000 1492109399.1592
MEM 374.046875 1492109399.2692
CHLD 0 81.441406 1492109399.2758
CHLD 1 66.082031 1492109399.2758
CHLD 2 77.921875 1492109399.2758
CHLD 3 81.125000 1492109399.2758
MEM 374.046875 1492109399.3890
CHLD 0 81.441406 1492109399.3947
CHLD 1 66.082031 1492109399.3947
CHLD 2 77.921875 1492109399.3947
CHLD 3 81.125000 1492109399.3947
MEM 374.046875 1492109399.5060
CHLD 0 81.441406 1492109399.5130
CHLD 1 66.082031 1492109399.5130
CHLD 2 77.921875 1492109399.5130
CHLD 3 81.125000 1492109399.5130
MEM 374.046875 1492109399.6229
CHLD 0 81.441406 1492109399.6283
CHLD 1 66.082031 1492109399.6283
CHLD 2 77.921875 1492109399.6283
CHLD 3 81.125000 1492109399.6283
MEM 374.046875 1492109399.7389
CHLD 0 81.441406 1492109399.7444
CHLD 1 66.082031 1492109399.7444
CHLD 2 77.921875 1492109399.7444
CHLD 3 81.125000 1492109399.7444
MEM 374.046875 1492109399.8620
CHLD 0 81.441406 1492109399.8674
CHLD 1 66.082031 1492109399.8674
CHLD 2 77.921875 1492109399.8674
CHLD 3 81.125000 1492109399.8674
MEM 374.046875 1492109399.9789
CHLD 0 81.441406 1492109399.9862
CHLD 1 66.082031 1492109399.9863
CHLD 2 77.921875 1492109399.9863
CHLD 3 81.125000 1492109399.9863
MEM 374.046875 1492109400.1004
CHLD 0 81.441406 1492109400.1078
CHLD 1 66.082031 1492109400.1078
CHLD 2 77.921875 1492109400.1078
CHLD 3 81.125000 1492109400.1078
MEM 374.046875 1492109400.2201
CHLD 0 81.441406 1492109400.2271
CHLD 1 66.082031 1492109400.2271
CHLD 2 77.921875 1492109400.2271
CHLD 3 81.125000 1492109400.2272
MEM 374.046875 1492109400.3372
CHLD 0 81.441406 1492109400.3444
CHLD 1 66.082031 1492109400.3444
CHLD 2 77.921875 1492109400.3444
CHLD 3 81.125000 1492109400.3445
MEM 374.046875 1492109400.4553
CHLD 0 81.441406 1492109400.4608
CHLD 1 66.082031 1492109400.4609
CHLD 2 77.921875 1492109400.4609
CHLD 3 81.125000 1492109400.4609
MEM 374.050781 1492109400.5738
CHLD 0 81.441406 1492109400.5810
CHLD 1 66.082031 1492109400.5810
CHLD 2 77.921875 1492109400.5810
CHLD 3 81.128906 1492109400.5810
MEM 374.050781 1492109400.6915
CHLD 0 81.441406 1492109400.6963
CHLD 1 66.082031 1492109400.6963
CHLD 2 77.921875 1492109400.6963
CHLD 3 81.128906 1492109400.6963
MEM 374.050781 1492109400.8046
CHLD 0 81.441406 1492109400.8103
CHLD 1 66.082031 1492109400.8103
CHLD 2 77.921875 1492109400.8103
CHLD 3 81.128906 1492109400.8103
MEM 374.878906 1492109400.9209
CHLD 0 82.156250 1492109400.9312
CHLD 1 66.082031 1492109400.9312
CHLD 2 77.925781 1492109400.9312
CHLD 3 81.128906 1492109400.9312
MEM 360.308594 1492109401.0426
CHLD 0 67.597656 1492109401.0478
CHLD 1 66.082031 1492109401.0479
CHLD 2 77.925781 1492109401.0479
CHLD 3 81.128906 1492109401.0479
MEM 363.800781 1492109401.1637
CHLD 0 67.597656 1492109401.1707
CHLD 1 66.082031 1492109401.1707
CHLD 2 76.910156 1492109401.1707
CHLD 3 81.128906 1492109401.1707
MEM 350.699219 1492109401.2786
CHLD 0 67.605469 1492109401.2828
CHLD 1 66.082031 1492109401.2828
CHLD 2 68.160156 1492109401.2828
