CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ --stats
MEM 35.683594 1492107878.8486
MEM 35.683594 1492107878.9670
MEM 35.683594 1492107879.0811
MEM 35.683594 1492107879.1908
MEM 35.683594 1492107879.3014
MEM 35.683594 1492107879.4195
MEM 35.683594 1492107879.5361
MEM 35.683594 1492107879.6466
MEM 35.683594 1492107879.7591
MEM 35.683594 1492107879.8773
MEM 35.683594 1492107879.9954
MEM 35.683594 1492107880.1135
MEM 35.683594 1492107880.2265
MEM 35.683594 1492107880.3366
MEM 35.683594 1492107880.4544
MEM 35.683594 1492107880.5665
MEM 35.683594 1492107880.6834
MEM 35.683594 1492107880.7928
MEM 35.683594 1492107880.9071
MEM 35.683594 1492107881.0251
MEM 35.683594 1492107881.1365
MEM 35.683594 1492107881.2546
MEM 35.683594 1492107881.3678
MEM 35.683594 1492107881.4821
MEM 35.683594 1492107881.5922
MEM 35.683594 1492107881.7087
MEM 35.683594 1492107881.8235
MEM 35.683594 1492107881.9368
MEM 35.683594 1492107882.0449
MEM 35.683594 1492107882.1627
MEM 35.683594 1492107882.2788
MEM 35.683594 1492107882.3934
MEM 35.683594 1492107882.5063
MEM 35.683594 1492107882.6154
MEM 35.683594 1492107882.7302
MEM 35.683594 1492107882.8472
MEM 35.683594 1492107882.9650
MEM 35.683594 1492107883.0831
MEM 35.683594 1492107883.2013
MEM 35.683594 1492107883.3164
MEM 35.683594 1492107883.4344
MEM 35.683594 1492107883.5519
MEM 35.683594 1492107883.6661
MEM 35.683594 1492107883.7843
MEM 35.707031 1492107883.9022
MEM 35.726562 1492107884.0206
MEM 35.734375 1492107884.1366
MEM 35.734375 1492107884.2505
MEM 35.738281 1492107884.3641
MEM 36.421875 1492107884.4819
MEM 36.421875 1492107884.5947
MEM 36.437500 1492107884.7067
MEM 36.437500 1492107884.8157
MEM 36.453125 1492107884.9323
MEM 36.453125 1492107885.0442
MEM 36.453125 1492107885.1573
MEM 36.554688 1492107885.2687
MEM 36.554688 1492107885.3860
MEM 36.554688 1492107885.5038
MEM 36.554688 1492107885.6192
MEM 36.554688 1492107885.7367
MEM 36.554688 1492107885.8544
MEM 36.570312 1492107885.9721
MEM 36.570312 1492107886.0862
MEM 36.570312 1492107886.2028
MEM 36.570312 1492107886.3199
MEM 36.570312 1492107886.4330
MEM 36.570312 1492107886.5418
MEM 36.574219 1492107886.6507
MEM 36.585938 1492107886.7646
MEM 36.585938 1492107886.8745
MEM 36.585938 1492107886.9842
MEM 36.585938 1492107887.0945
MEM 36.585938 1492107887.2128
MEM 36.585938 1492107887.3233
MEM 36.601562 1492107887.4345
MEM 36.882812 1492107887.5496
MEM 36.898438 1492107887.6637
MEM 36.898438 1492107887.7792
MEM 36.898438 1492107887.8969
MEM 36.906250 1492107888.0072
MEM 36.906250 1492107888.1201
MEM 36.906250 1492107888.2364
MEM 36.910156 1492107888.3516
MEM 36.910156 1492107888.4691
MEM 36.910156 1492107888.5872
MEM 36.910156 1492107888.7025
MEM 36.910156 1492107888.8172
MEM 36.910156 1492107888.9274
MEM 36.910156 1492107889.0363
MEM 36.910156 1492107889.1546
MEM 36.910156 1492107889.2689
MEM 36.910156 1492107889.3823
MEM 36.910156 1492107889.5004
MEM 36.910156 1492107889.6111
MEM 36.910156 1492107889.7255
MEM 36.910156 1492107889.8386
MEM 36.910156 1492107889.9526
MEM 36.910156 1492107890.0690
MEM 36.910156 1492107890.1833
MEM 36.910156 1492107890.3002
MEM 36.910156 1492107890.4183
MEM 36.910156 1492107890.5338
MEM 36.910156 1492107890.6523
MEM 36.910156 1492107890.7692
MEM 37.070312 1492107890.8873
MEM 37.300781 1492107891.0031
MEM 37.300781 1492107891.1170
MEM 37.300781 1492107891.2254
MEM 37.300781 1492107891.3411
MEM 37.300781 1492107891.4545
MEM 37.300781 1492107891.5636
MEM 37.300781 1492107891.6739
MEM 37.300781 1492107891.7849
MEM 37.300781 1492107891.9032
MEM 37.300781 1492107892.0164
MEM 37.328125 1492107892.1345
MEM 37.347656 1492107892.2451
MEM 37.347656 1492107892.3632
MEM 37.347656 1492107892.4812
MEM 37.347656 1492107892.5991
MEM 37.355469 1492107892.7089
MEM 37.355469 1492107892.8192
MEM 37.355469 1492107892.9359
MEM 37.355469 1492107893.0510
MEM 37.355469 1492107893.1652
MEM 37.355469 1492107893.2763
MEM 37.355469 1492107893.3907
MEM 37.355469 1492107893.5035
MEM 37.355469 1492107893.6216
MEM 37.355469 1492107893.7350
MEM 37.355469 1492107893.8527
MEM 37.355469 1492107893.9689
MEM 37.355469 1492107894.0858
MEM 37.355469 1492107894.1962
MEM 37.355469 1492107894.3058
MEM 37.355469 1492107894.4235
MEM 37.355469 1492107894.5342
MEM 37.355469 1492107894.6438
MEM 37.355469 1492107894.7604
MEM 37.355469 1492107894.8724
MEM 37.355469 1492107894.9902
MEM 37.355469 1492107895.1064
MEM 37.355469 1492107895.2181
MEM 37.355469 1492107895.3356
MEM 37.355469 1492107895.4486
MEM 37.355469 1492107895.5580
MEM 37.355469 1492107895.6684
MEM 37.355469 1492107895.7867
MEM 37.382812 1492107895.9024
MEM 37.382812 1492107896.0201
MEM 37.382812 1492107896.1385
MEM 37.382812 1492107896.2528
MEM 37.382812 1492107896.3694
MEM 37.382812 1492107896.4821
MEM 37.382812 1492107896.6002
MEM 37.382812 1492107896.7113
MEM 37.382812 1492107896.8203
MEM 37.382812 1492107896.9351
MEM 37.382812 1492107897.0490
MEM 37.382812 1492107897.1671
MEM 37.382812 1492107897.2853
MEM 37.382812 1492107897.4025
MEM 37.382812 1492107897.5206
MEM 37.382812 1492107897.6365
MEM 37.382812 1492107897.7521
MEM 37.382812 1492107897.8690
MEM 37.382812 1492107897.9783
MEM 37.382812 1492107898.0916
MEM 37.382812 1492107898.2038
MEM 37.382812 1492107898.3216
MEM 37.394531 1492107898.4325
MEM 37.394531 1492107898.5460
MEM 37.394531 1492107898.6632
MEM 37.394531 1492107898.7736
MEM 37.394531 1492107898.8911
MEM 37.394531 1492107899.0026
MEM 37.394531 1492107899.1203
MEM 37.394531 1492107899.2287
MEM 37.394531 1492107899.3397
MEM 37.394531 1492107899.4576
MEM 37.394531 1492107899.5686
MEM 37.394531 1492107899.6796
MEM 37.394531 1492107899.7978
MEM 37.394531 1492107899.9089
MEM 37.394531 1492107900.0270
MEM 37.394531 1492107900.1400
MEM 37.394531 1492107900.2528
MEM 37.394531 1492107900.3680
MEM 37.394531 1492107900.4864
MEM 37.394531 1492107900.6031
MEM 37.394531 1492107900.7171
MEM 37.394531 1492107900.8324
MEM 37.398438 1492107900.9504
MEM 37.398438 1492107901.0669
MEM 37.398438 1492107901.1842
MEM 37.406250 1492107901.2935
MEM 37.406250 1492107901.4106
MEM 37.406250 1492107901.5250
MEM 37.406250 1492107901.6353
MEM 37.406250 1492107901.7466
MEM 37.406250 1492107901.8621
MEM 37.406250 1492107901.9792
MEM 37.406250 1492107902.0973
MEM 37.406250 1492107902.2153
MEM 37.406250 1492107902.3300
MEM 37.406250 1492107902.4444
MEM 37.406250 1492107902.5578
MEM 37.406250 1492107902.6725
MEM 37.406250 1492107902.7854
MEM 37.417969 1492107902.8999
MEM 37.417969 1492107903.0183
MEM 37.417969 1492107903.1322
MEM 37.417969 1492107903.2500
MEM 37.445312 1492107903.3608
MEM 37.453125 1492107903.4789
MEM 37.453125 1492107903.5912
MEM 37.453125 1492107903.7030
MEM 37.453125 1492107903.8211
MEM 37.453125 1492107903.9319
MEM 37.453125 1492107904.0496
MEM 37.453125 1492107904.1579
MEM 37.453125 1492107904.2706
MEM 37.453125 1492107904.3883
MEM 37.453125 1492107904.5015
MEM 37.453125 1492107904.6193
MEM 37.453125 1492107904.7308
MEM 37.453125 1492107904.8403
MEM 37.453125 1492107904.9580
MEM 37.453125 1492107905.0711
MEM 37.453125 1492107905.1890
MEM 37.453125 1492107905.3055
MEM 37.453125 1492107905.4233
MEM 37.453125 1492107905.5352
MEM 37.453125 1492107905.6534
MEM 37.453125 1492107905.7688
MEM 37.453125 1492107905.8867
MEM 37.453125 1492107905.9995
MEM 37.453125 1492107906.1176
MEM 37.453125 1492107906.2319
MEM 37.453125 1492107906.3431
MEM 37.453125 1492107906.4602
MEM 37.453125 1492107906.5776
MEM 37.453125 1492107906.6888
MEM 37.453125 1492107906.8014
MEM 37.453125 1492107906.9149
MEM 37.453125 1492107907.0327
MEM 37.453125 1492107907.1506
MEM 37.453125 1492107907.2686
MEM 37.453125 1492107907.3864
MEM 37.453125 1492107907.5024
MEM 37.453125 1492107907.6207
MEM 37.453125 1492107907.7301
MEM 37.453125 1492107907.8440
MEM 37.453125 1492107907.9545
MEM 37.453125 1492107908.0647
MEM 37.453125 1492107908.1827
MEM 37.453125 1492107908.2920
MEM 37.453125 1492107908.4105
MEM 37.453125 1492107908.5283
MEM 37.453125 1492107908.6411
MEM 37.593750 1492107908.7592
MEM 37.597656 1492107908.8699
MEM 37.597656 1492107908.9877
MEM 37.597656 1492107909.1010
MEM 37.597656 1492107909.2114
MEM 37.609375 1492107909.3289
MEM 37.636719 1492107909.4428
MEM 37.644531 1492107909.5598
MEM 37.644531 1492107909.6719
MEM 37.644531 1492107909.7850
MEM 37.644531 1492107909.8975
MEM 37.644531 1492107910.0158
MEM 37.644531 1492107910.1341
MEM 37.644531 1492107910.2522
MEM 37.644531 1492107910.3641
MEM 37.644531 1492107910.4740
MEM 37.644531 1492107910.5833
MEM 37.644531 1492107910.7012
MEM 37.644531 1492107910.8120
MEM 37.644531 1492107910.9298
MEM 37.644531 1492107911.0389
MEM 37.644531 1492107911.1495
MEM 37.644531 1492107911.2672
MEM 37.644531 1492107911.3816
MEM 37.644531 1492107911.4973
MEM 37.644531 1492107911.6159
MEM 37.644531 1492107911.7330
MEM 37.644531 1492107911.8511
MEM 37.644531 1492107911.9688
MEM 37.644531 1492107912.0842
MEM 37.644531 1492107912.1936
MEM 37.644531 1492107912.3096
MEM 37.644531 1492107912.4218
MEM 37.644531 1492107912.5383
MEM 37.644531 1492107912.6546
MEM 37.644531 1492107912.7702
MEM 37.644531 1492107912.8846
MEM 37.644531 1492107912.9991
MEM 37.644531 1492107913.1173
MEM 37.644531 1492107913.2321
MEM 37.644531 1492107913.3407
MEM 37.644531 1492107913.4593
MEM 37.644531 1492107913.5754
MEM 37.644531 1492107913.6896
MEM 37.644531 1492107913.7999
MEM 37.644531 1492107913.9124
MEM 37.644531 1492107914.0303
MEM 37.644531 1492107914.1400
MEM 37.644531 1492107914.2544
MEM 37.644531 1492107914.3704
MEM 37.644531 1492107914.4845
MEM 37.644531 1492107914.5976
MEM 37.644531 1492107914.7159
MEM 37.644531 1492107914.8339
MEM 37.644531 1492107914.9423
MEM 37.644531 1492107915.0594
MEM 37.644531 1492107915.1717
MEM 37.644531 1492107915.2894
MEM 37.644531 1492107915.4022
MEM 37.644531 1492107915.5160
MEM 37.644531 1492107915.6265
MEM 37.644531 1492107915.7423
MEM 37.644531 1492107915.8605
MEM 37.644531 1492107915.9704
MEM 37.644531 1492107916.0843
MEM 37.644531 1492107916.1961
MEM 37.644531 1492107916.3056
MEM 37.644531 1492107916.4223
MEM 37.644531 1492107916.5390
MEM 37.644531 1492107916.6570
MEM 37.644531 1492107916.7709
MEM 37.644531 1492107916.8887
MEM 37.644531 1492107916.9986
MEM 37.644531 1492107917.1085
MEM 37.644531 1492107917.2192
MEM 37.644531 1492107917.3303
MEM 37.644531 1492107917.4489
MEM 37.644531 1492107917.5599
MEM 37.644531 1492107917.6717
MEM 37.644531 1492107917.7886
MEM 37.644531 1492107917.9047
MEM 37.644531 1492107918.0195
MEM 37.644531 1492107918.1370
MEM 37.644531 1492107918.2492
MEM 37.644531 1492107918.3593
MEM 37.656250 1492107918.4709
MEM 37.656250 1492107918.5887
MEM 37.656250 1492107918.7001
MEM 37.656250 1492107918.8167
MEM 37.656250 1492107918.9265
MEM 37.656250 1492107919.0393
MEM 37.656250 1492107919.1552
MEM 37.656250 1492107919.2731
MEM 37.656250 1492107919.3908
MEM 37.656250 1492107919.5013
MEM 37.664062 1492107919.6101
MEM 37.664062 1492107919.7213
MEM 37.667969 1492107919.8351
MEM 37.687500 1492107919.9451
MEM 37.699219 1492107920.0616
MEM 37.699219 1492107920.1797
MEM 37.699219 1492107920.2975
MEM 37.707031 1492107920.4120
MEM 37.707031 1492107920.5260
MEM 37.707031 1492107920.6369
MEM 37.707031 1492107920.7517
MEM 37.707031 1492107920.8671
MEM 37.707031 1492107920.9815
MEM 37.707031 1492107921.0903
MEM 37.707031 1492107921.2037
MEM 37.707031 1492107921.3203
MEM 37.710938 1492107921.4348
MEM 37.714844 1492107921.5516
MEM 37.714844 1492107921.6670
MEM 37.714844 1492107921.7850
MEM 37.714844 1492107921.8954
MEM 37.714844 1492107922.0134
MEM 37.714844 1492107922.1278
MEM 37.714844 1492107922.2388
MEM 37.714844 1492107922.3527
MEM 37.714844 1492107922.4698
MEM 37.714844 1492107922.5866
MEM 37.714844 1492107922.6997
MEM 37.714844 1492107922.8163
MEM 37.714844 1492107922.9270
MEM 37.714844 1492107923.0358
MEM 37.714844 1492107923.1535
MEM 37.714844 1492107923.2695
MEM 37.714844 1492107923.3876
MEM 37.714844 1492107923.4971
MEM 37.714844 1492107923.6067
MEM 37.714844 1492107923.7245
MEM 37.714844 1492107923.8428
MEM 37.714844 1492107923.9520
MEM 37.714844 1492107924.0673
MEM 37.714844 1492107924.1853
MEM 37.714844 1492107924.3021
MEM 37.714844 1492107924.4138
MEM 37.714844 1492107924.5270
MEM 37.714844 1492107924.6397
MEM 37.714844 1492107924.7496
MEM 37.714844 1492107924.8613
MEM 37.714844 1492107924.9776
MEM 37.714844 1492107925.0863
MEM 37.714844 1492107925.1986
MEM 37.714844 1492107925.3168
MEM 37.714844 1492107925.4344
MEM 37.714844 1492107925.5526
MEM 37.714844 1492107925.6652
MEM 37.714844 1492107925.7785
MEM 37.714844 1492107925.8939
MEM 37.714844 1492107926.0096
MEM 37.714844 1492107926.1180
MEM 37.714844 1492107926.2285
MEM 37.714844 1492107926.3442
MEM 37.714844 1492107926.4542
MEM 37.714844 1492107926.5678
MEM 37.714844 1492107926.6861
MEM 37.714844 1492107926.8009
MEM 37.714844 1492107926.9146
MEM 37.714844 1492107927.0290
MEM 37.714844 1492107927.1422
MEM 37.714844 1492107927.2565
MEM 37.714844 1492107927.3711
MEM 37.714844 1492107927.4857
MEM 37.714844 1492107927.6005
MEM 37.714844 1492107927.7189
MEM 37.714844 1492107927.8332
MEM 37.714844 1492107927.9510
MEM 37.714844 1492107928.0655
MEM 37.714844 1492107928.1787
MEM 37.714844 1492107928.2966
MEM 37.859375 1492107928.4129
MEM 37.992188 1492107928.5210
MEM 37.992188 1492107928.6387
MEM 37.992188 1492107928.7549
MEM 37.992188 1492107928.8653
MEM 38.195312 1492107928.9798
MEM 38.695312 1492107929.0953
MEM 38.695312 1492107929.2098
MEM 38.695312 1492107929.3280
MEM 38.695312 1492107929.4425
MEM 38.695312 1492107929.5585
MEM 38.695312 1492107929.6683
MEM 38.695312 1492107929.7857
MEM 38.695312 1492107929.8980
MEM 38.695312 1492107930.0099
MEM 38.695312 1492107930.1194
MEM 38.695312 1492107930.2289
MEM 38.695312 1492107930.3471
MEM 38.695312 1492107930.4652
MEM 38.695312 1492107930.5840
MEM 38.695312 1492107930.7010
MEM 38.695312 1492107930.8139
MEM 38.695312 1492107930.9252
MEM 38.699219 1492107931.0384
MEM 38.699219 1492107931.1562
MEM 38.699219 1492107931.2670
MEM 38.699219 1492107931.3834
MEM 38.699219 1492107931.4994
MEM 38.699219 1492107931.6175
MEM 38.699219 1492107931.7307
MEM 38.707031 1492107931.8389
MEM 38.707031 1492107931.9529
MEM 38.707031 1492107932.0688
MEM 38.707031 1492107932.1819
MEM 38.707031 1492107932.2925
MEM 38.707031 1492107932.4046
MEM 38.707031 1492107932.5216
MEM 38.707031 1492107932.6390
MEM 38.707031 1492107932.7513
MEM 38.707031 1492107932.8614
MEM 38.707031 1492107932.9715
MEM 38.707031 1492107933.0821
MEM 38.707031 1492107933.2000
MEM 38.707031 1492107933.3159
MEM 38.707031 1492107933.4321
MEM 38.707031 1492107933.5501
MEM 38.707031 1492107933.6635
MEM 38.707031 1492107933.7720
MEM 38.707031 1492107933.8898
MEM 38.707031 1492107933.9991
MEM 38.707031 1492107934.1170
MEM 38.707031 1492107934.2265
MEM 38.707031 1492107934.3394
MEM 38.707031 1492107934.4534
MEM 38.707031 1492107934.5636
MEM 38.707031 1492107934.6811
MEM 38.707031 1492107934.7920
MEM 38.707031 1492107934.9033
MEM 38.707031 1492107935.0188
MEM 38.707031 1492107935.1371
MEM 38.707031 1492107935.2475
MEM 38.707031 1492107935.3652
MEM 38.707031 1492107935.4830
MEM 38.707031 1492107935.5975
MEM 38.707031 1492107935.7117
MEM 38.707031 1492107935.8294
MEM 38.707031 1492107935.9393
MEM 38.707031 1492107936.0518
MEM 38.707031 1492107936.1636
MEM 38.707031 1492107936.2725
MEM 38.707031 1492107936.3830
MEM 38.707031 1492107936.4983
MEM 38.707031 1492107936.6102
MEM 38.707031 1492107936.7215
MEM 38.707031 1492107936.8301
MEM 38.707031 1492107936.9446
MEM 38.707031 1492107937.0592
MEM 38.707031 1492107937.1772
MEM 38.707031 1492107937.2951
MEM 38.707031 1492107937.4129
MEM 38.707031 1492107937.5220
MEM 38.707031 1492107937.6341
MEM 38.707031 1492107937.7448
MEM 38.707031 1492107937.8624
MEM 38.707031 1492107937.9754
MEM 38.707031 1492107938.0911
MEM 38.707031 1492107938.1993
MEM 38.707031 1492107938.3168
MEM 38.707031 1492107938.4310
MEM 38.707031 1492107938.5492
MEM 38.707031 1492107938.6657
MEM 38.707031 1492107938.7769
MEM 38.707031 1492107938.8877
MEM 38.707031 1492107939.0015
MEM 38.707031 1492107939.1103
MEM 38.707031 1492107939.2270
MEM 38.707031 1492107939.3365
MEM 38.707031 1492107939.4513
MEM 38.707031 1492107939.5661
MEM 38.707031 1492107939.6842
MEM 38.707031 1492107939.7986
MEM 38.707031 1492107939.9168
MEM 38.707031 1492107940.0267
MEM 38.707031 1492107940.1383
MEM 38.707031 1492107940.2550
MEM 38.707031 1492107940.3631
MEM 38.707031 1492107940.4769
MEM 38.707031 1492107940.5917
MEM 38.707031 1492107940.7084
MEM 38.707031 1492107940.8169
MEM 38.707031 1492107940.9249
MEM 38.707031 1492107941.0427
MEM 38.707031 1492107941.1606
MEM 38.707031 1492107941.2780
MEM 38.707031 1492107941.3961
MEM 38.707031 1492107941.5098
MEM 38.707031 1492107941.6220
MEM 38.707031 1492107941.7380
MEM 38.707031 1492107941.8517
MEM 38.707031 1492107941.9632
MEM 38.707031 1492107942.0779
MEM 38.707031 1492107942.1914
MEM 38.707031 1492107942.3014
MEM 38.707031 1492107942.4148
MEM 38.707031 1492107942.5264
MEM 38.707031 1492107942.6444
MEM 38.707031 1492107942.7557
MEM 38.707031 1492107942.8648
MEM 38.707031 1492107942.9746
MEM 38.707031 1492107943.0844
MEM 38.707031 1492107943.1994
MEM 38.707031 1492107943.3173
MEM 38.707031 1492107943.4292
MEM 38.707031 1492107943.5395
MEM 38.707031 1492107943.6498
MEM 38.707031 1492107943.7588
MEM 38.707031 1492107943.8701
MEM 38.707031 1492107943.9874
MEM 38.707031 1492107944.1013
MEM 38.707031 1492107944.2143
MEM 38.707031 1492107944.3320
MEM 38.707031 1492107944.4410
MEM 38.707031 1492107944.5511
MEM 38.707031 1492107944.6662
MEM 38.707031 1492107944.7797
MEM 38.707031 1492107944.8891
MEM 38.707031 1492107944.9990
MEM 38.707031 1492107945.1129
MEM 38.707031 1492107945.2246
MEM 38.707031 1492107945.3340
MEM 38.707031 1492107945.4505
MEM 38.707031 1492107945.5649
MEM 38.707031 1492107945.6756
MEM 38.707031 1492107945.7904
MEM 38.707031 1492107945.9000
MEM 38.707031 1492107946.0104
MEM 38.707031 1492107946.1281
MEM 38.707031 1492107946.2463
MEM 38.707031 1492107946.3580
MEM 38.707031 1492107946.4719
MEM 38.707031 1492107946.5824
MEM 38.707031 1492107946.6971
MEM 38.707031 1492107946.8130
MEM 38.707031 1492107946.9303
MEM 38.707031 1492107947.0386
MEM 38.707031 1492107947.1562
MEM 38.707031 1492107947.2701
MEM 38.707031 1492107947.3877
MEM 38.707031 1492107947.4987
MEM 38.707031 1492107947.6106
MEM 38.707031 1492107947.7252
MEM 38.707031 1492107947.8338
MEM 38.707031 1492107947.9521
MEM 38.707031 1492107948.0626
MEM 38.707031 1492107948.1722
MEM 38.707031 1492107948.2898
MEM 38.707031 1492107948.4059
MEM 38.707031 1492107948.5180
MEM 38.707031 1492107948.6335
MEM 38.707031 1492107948.7440
MEM 38.707031 1492107948.8559
MEM 38.707031 1492107948.9668
MEM 38.707031 1492107949.0811
MEM 38.707031 1492107949.1902
MEM 38.707031 1492107949.3036
MEM 38.707031 1492107949.4216
MEM 38.707031 1492107949.5359
MEM 38.707031 1492107949.6539
MEM 38.707031 1492107949.7640
MEM 38.707031 1492107949.8727
MEM 38.707031 1492107949.9814
MEM 38.707031 1492107950.0993
MEM 38.707031 1492107950.2154
MEM 38.707031 1492107950.3297
MEM 38.707031 1492107950.4397
MEM 38.710938 1492107950.5538
MEM 38.710938 1492107950.6684
MEM 38.710938 1492107950.7848
MEM 38.710938 1492107950.8989
MEM 38.710938 1492107951.0113
MEM 38.710938 1492107951.1280
MEM 38.710938 1492107951.2446
MEM 38.710938 1492107951.3558
MEM 38.710938 1492107951.4734
MEM 38.710938 1492107951.5847
MEM 38.710938 1492107951.6958
