CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ --stats
MEM 20.078125 1492124280.2117
MEM 20.093750 1492124280.4931
MEM 20.093750 1492124280.7737
MEM 20.093750 1492124281.0545
MEM 20.093750 1492124281.3361
MEM 20.093750 1492124281.6219
MEM 20.093750 1492124281.9025
MEM 20.093750 1492124282.1834
MEM 20.093750 1492124282.4651
MEM 20.093750 1492124282.7494
MEM 20.093750 1492124283.0399
MEM 20.093750 1492124283.3223
MEM 20.093750 1492124283.6040
MEM 20.093750 1492124283.8853
MEM 20.093750 1492124284.1658
MEM 20.093750 1492124284.4464
MEM 20.093750 1492124284.7263
MEM 20.093750 1492124285.0070
MEM 20.093750 1492124285.2864
MEM 20.093750 1492124285.5661
MEM 20.093750 1492124285.8456
MEM 20.093750 1492124286.1253
MEM 20.093750 1492124286.4050
MEM 20.093750 1492124286.6878
MEM 20.093750 1492124286.9682
MEM 20.093750 1492124287.2488
MEM 20.093750 1492124287.5299
MEM 20.093750 1492124287.8118
MEM 20.093750 1492124288.0934
MEM 20.093750 1492124288.3747
MEM 20.093750 1492124288.6566
MEM 20.093750 1492124288.9418
MEM 20.093750 1492124289.2288
MEM 20.093750 1492124289.5096
MEM 20.093750 1492124289.7897
MEM 20.093750 1492124290.0698
MEM 20.093750 1492124290.3504
MEM 20.093750 1492124290.6309
MEM 20.093750 1492124290.9120
MEM 20.093750 1492124291.1943
MEM 20.093750 1492124291.4754
MEM 20.093750 1492124291.7592
MEM 20.093750 1492124292.0410
MEM 20.093750 1492124292.3221
MEM 20.093750 1492124292.6032
MEM 20.093750 1492124292.8845
MEM 20.093750 1492124293.1666
MEM 20.093750 1492124293.4476
MEM 20.093750 1492124293.7291
MEM 20.093750 1492124294.0116
MEM 20.093750 1492124294.2936
MEM 20.093750 1492124294.5758
MEM 20.093750 1492124294.8610
MEM 20.093750 1492124295.1492
MEM 20.093750 1492124295.4308
MEM 20.093750 1492124295.7122
MEM 20.093750 1492124295.9929
MEM 20.820312 1492124296.2757
MEM 20.820312 1492124296.5577
MEM 20.820312 1492124296.8419
MEM 20.820312 1492124297.1226
MEM 20.820312 1492124297.4034
MEM 21.664062 1492124297.6849
MEM 21.664062 1492124297.9659
MEM 21.664062 1492124298.2468
MEM 21.664062 1492124298.5273
MEM 21.664062 1492124298.8080
MEM 21.664062 1492124299.0892
MEM 21.664062 1492124299.3705
MEM 21.664062 1492124299.6512
MEM 21.664062 1492124299.9320
MEM 21.664062 1492124300.2142
MEM 21.664062 1492124300.4955
MEM 21.664062 1492124300.7774
MEM 21.664062 1492124301.0656
MEM 21.664062 1492124301.3462
MEM 21.664062 1492124301.6264
MEM 21.664062 1492124301.9105
MEM 21.664062 1492124302.1908
MEM 21.664062 1492124302.4709
MEM 21.664062 1492124302.7499
MEM 21.664062 1492124303.0293
MEM 21.664062 1492124303.3085
MEM 21.664062 1492124303.5887
MEM 21.664062 1492124303.8683
MEM 20.195312 1492124304.1482
MEM 20.195312 1492124304.4290
MEM 20.195312 1492124304.7090
MEM 20.820312 1492124304.9889
MEM 20.820312 1492124305.2689
MEM 21.003906 1492124305.5481
MEM 21.003906 1492124305.8286
MEM 21.003906 1492124306.1091
MEM 21.003906 1492124306.3894
MEM 21.003906 1492124306.6709
MEM 21.003906 1492124306.9615
MEM 21.003906 1492124307.2464
MEM 21.003906 1492124307.5276
MEM 21.003906 1492124307.8094
MEM 21.003906 1492124308.0896
MEM 21.003906 1492124308.3693
MEM 21.003906 1492124308.6526
MEM 21.003906 1492124308.9321
MEM 21.003906 1492124309.2120
MEM 21.003906 1492124309.4935
MEM 21.003906 1492124309.7742
MEM 21.003906 1492124310.0568
MEM 21.003906 1492124310.3370
MEM 21.003906 1492124310.6182
MEM 21.003906 1492124310.8988
MEM 21.003906 1492124311.1788
MEM 21.003906 1492124311.4589
MEM 21.003906 1492124311.7389
MEM 21.003906 1492124312.0190
MEM 21.003906 1492124312.3059
MEM 21.003906 1492124312.5881
MEM 21.003906 1492124312.8740
MEM 21.003906 1492124313.1586
MEM 21.003906 1492124313.4383
MEM 21.003906 1492124313.7181
MEM 21.003906 1492124313.9976
MEM 21.003906 1492124314.2804
MEM 21.003906 1492124314.5605
MEM 21.003906 1492124314.8410
MEM 21.003906 1492124315.1213
MEM 21.003906 1492124315.4013
MEM 21.003906 1492124315.6813
MEM 21.003906 1492124315.9619
MEM 21.003906 1492124316.2422
MEM 21.003906 1492124316.5218
MEM 21.003906 1492124316.8016
MEM 21.003906 1492124317.0816
MEM 21.667969 1492124317.3660
MEM 21.667969 1492124317.6470
MEM 21.667969 1492124317.9274
MEM 21.667969 1492124318.2081
MEM 21.667969 1492124318.4886
MEM 21.667969 1492124318.7720
MEM 21.667969 1492124319.0602
MEM 21.667969 1492124319.3410
MEM 21.667969 1492124319.6225
MEM 21.667969 1492124319.9032
MEM 21.667969 1492124320.1830
MEM 21.667969 1492124320.4632
MEM 21.667969 1492124320.7432
MEM 21.667969 1492124321.0231
MEM 21.667969 1492124321.3025
MEM 21.667969 1492124321.5821
MEM 21.667969 1492124321.8622
MEM 21.667969 1492124322.1423
MEM 21.667969 1492124322.4246
MEM 21.667969 1492124322.7041
MEM 21.667969 1492124322.9838
MEM 21.667969 1492124323.2639
MEM 21.667969 1492124323.5446
MEM 21.667969 1492124323.8250
MEM 21.667969 1492124324.1053
MEM 21.667969 1492124324.3857
MEM 21.667969 1492124324.6662
MEM 21.796875 1492124324.9515
MEM 21.667969 1492124325.2338
MEM 21.667969 1492124325.5142
MEM 21.667969 1492124325.7946
MEM 21.667969 1492124326.0754
MEM 21.667969 1492124326.3568
MEM 21.667969 1492124326.6382
MEM 21.667969 1492124326.9211
MEM 21.667969 1492124327.2024
MEM 21.667969 1492124327.4862
MEM 21.667969 1492124327.7669
MEM 21.667969 1492124328.0471
MEM 21.667969 1492124328.3271
MEM 21.667969 1492124328.6081
MEM 21.667969 1492124328.8888
MEM 21.667969 1492124329.1687
MEM 21.667969 1492124329.4498
MEM 21.667969 1492124329.7300
MEM 21.667969 1492124330.0100
MEM 21.667969 1492124330.2902
MEM 21.667969 1492124330.5707
MEM 21.667969 1492124330.8580
MEM 21.667969 1492124331.1416
MEM 21.667969 1492124331.4221
MEM 21.667969 1492124331.7042
MEM 21.667969 1492124331.9856
MEM 21.796875 1492124332.2659
MEM 21.667969 1492124332.5512
MEM 21.667969 1492124332.8344
MEM 21.667969 1492124333.1159
MEM 21.667969 1492124333.3965
MEM 21.667969 1492124333.6777
MEM 21.667969 1492124333.9587
MEM 21.667969 1492124334.2394
MEM 21.667969 1492124334.5204
MEM 21.667969 1492124334.8013
MEM 21.667969 1492124335.0825
MEM 21.667969 1492124335.3641
MEM 21.667969 1492124335.6455
MEM 21.667969 1492124335.9263
MEM 21.667969 1492124336.2074
MEM 21.667969 1492124336.4879
MEM 21.667969 1492124336.7685
MEM 21.667969 1492124337.0564
MEM 21.667969 1492124337.3405
MEM 21.667969 1492124337.6239
MEM 21.667969 1492124337.9093
MEM 21.667969 1492124338.1895
MEM 21.667969 1492124338.4702
MEM 21.667969 1492124338.7518
MEM 21.667969 1492124339.0343
MEM 21.667969 1492124339.3151
MEM 21.667969 1492124339.5967
MEM 21.667969 1492124339.8778
MEM 21.667969 1492124340.1616
MEM 21.667969 1492124340.4425
MEM 21.667969 1492124340.7241
MEM 21.667969 1492124341.0051
MEM 21.667969 1492124341.2868
MEM 21.667969 1492124341.5681
MEM 21.667969 1492124341.8498
MEM 21.667969 1492124342.1312
MEM 21.667969 1492124342.4136
MEM 21.667969 1492124342.6973
MEM 21.667969 1492124342.9929
MEM 21.667969 1492124343.2769
MEM 21.667969 1492124343.5568
MEM 21.753906 1492124343.8380
MEM 21.667969 1492124344.1191
MEM 21.667969 1492124344.3997
MEM 21.667969 1492124344.6808
MEM 21.667969 1492124344.9606
MEM 21.667969 1492124345.2413
MEM 21.667969 1492124345.5213
MEM 21.667969 1492124345.8016
MEM 21.667969 1492124346.0819
MEM 21.667969 1492124346.3621
MEM 21.667969 1492124346.6421
MEM 21.667969 1492124346.9233
MEM 21.667969 1492124347.2036
MEM 21.667969 1492124347.4835
MEM 21.667969 1492124347.7633
MEM 21.667969 1492124348.0489
MEM 21.667969 1492124348.3294
MEM 21.667969 1492124348.6093
MEM 21.667969 1492124348.8917
MEM 21.667969 1492124349.1771
MEM 21.667969 1492124349.4572
MEM 21.667969 1492124349.7377
MEM 21.667969 1492124350.0187
MEM 21.667969 1492124350.2999
MEM 21.667969 1492124350.5810
MEM 21.667969 1492124350.8617
MEM 21.667969 1492124351.1422
MEM 21.667969 1492124351.4246
MEM 21.667969 1492124351.7062
MEM 21.667969 1492124351.9871
MEM 21.667969 1492124352.2668
MEM 21.667969 1492124352.5476
MEM 21.667969 1492124352.8280
MEM 21.667969 1492124353.1113
MEM 21.667969 1492124353.3909
MEM 21.667969 1492124353.6721
MEM 21.667969 1492124353.9528
MEM 21.667969 1492124354.2344
MEM 21.667969 1492124354.5153
MEM 21.667969 1492124354.7988
MEM 21.667969 1492124355.0853
MEM 21.667969 1492124355.3673
MEM 21.667969 1492124355.6479
MEM 21.667969 1492124355.9289
MEM 21.667969 1492124356.2089
MEM 21.667969 1492124356.4894
MEM 21.667969 1492124356.7696
MEM 21.667969 1492124357.0497
MEM 21.667969 1492124357.3305
MEM 21.667969 1492124357.6107
MEM 21.667969 1492124357.8911
MEM 21.667969 1492124358.1745
MEM 21.667969 1492124358.4546
MEM 21.675781 1492124358.7351
MEM 21.675781 1492124359.0159
MEM 21.675781 1492124359.2964
MEM 21.675781 1492124359.5767
MEM 21.675781 1492124359.8572
MEM 21.675781 1492124360.1372
MEM 21.675781 1492124360.4176
MEM 21.675781 1492124360.6999
MEM 21.675781 1492124360.9871
MEM 21.675781 1492124361.2689
MEM 21.675781 1492124361.5501
MEM 21.675781 1492124361.8311
MEM 21.675781 1492124362.1136
MEM 21.675781 1492124362.3947
MEM 21.675781 1492124362.6764
MEM 21.675781 1492124362.9573
MEM 21.667969 1492124363.2416
MEM 20.210938 1492124363.5219
MEM 20.210938 1492124363.8020
MEM 20.210938 1492124364.0837
MEM 20.210938 1492124364.3636
MEM 20.210938 1492124364.6430
MEM 20.250000 1492124364.9243
MEM 20.976562 1492124365.2057
MEM 20.976562 1492124365.4867
MEM 20.976562 1492124365.7675
MEM 20.976562 1492124366.0480
MEM 20.976562 1492124366.3283
MEM 20.976562 1492124366.6088
MEM 21.726562 1492124366.8937
MEM 21.726562 1492124367.1758
MEM 21.726562 1492124367.4573
MEM 21.726562 1492124367.7383
MEM 21.726562 1492124368.0188
MEM 21.726562 1492124368.3033
MEM 22.167969 1492124368.5924
MEM 22.878906 1492124368.8783
MEM 23.593750 1492124369.1644
MEM 23.496094 1492124369.4541
MEM 23.496094 1492124369.7417
MEM 22.496094 1492124370.0258
MEM 22.496094 1492124370.3054
MEM 22.503906 1492124370.5861
MEM 22.503906 1492124370.8671
MEM 22.503906 1492124371.1483
MEM 22.503906 1492124371.4296
MEM 22.503906 1492124371.7114
MEM 22.503906 1492124371.9933
MEM 22.503906 1492124372.2751
MEM 22.503906 1492124372.5569
MEM 22.503906 1492124372.8417
MEM 22.503906 1492124373.1246
MEM 22.503906 1492124373.4107
MEM 22.503906 1492124373.6959
MEM 22.503906 1492124373.9773
MEM 22.503906 1492124374.2591
MEM 22.503906 1492124374.5401
MEM 22.503906 1492124374.8221
MEM 22.253906 1492124375.1040
MEM 22.253906 1492124375.3865
MEM 22.253906 1492124375.6678
MEM 22.253906 1492124375.9488
MEM 22.253906 1492124376.2302
MEM 22.253906 1492124376.5115
MEM 22.253906 1492124376.7926
MEM 22.253906 1492124377.0743
MEM 22.253906 1492124377.3564
MEM 22.253906 1492124377.6381
MEM 22.253906 1492124377.9194
MEM 22.253906 1492124378.2007
MEM 22.253906 1492124378.4839
MEM 22.253906 1492124378.7710
MEM 22.253906 1492124379.0550
MEM 22.253906 1492124379.3368
MEM 22.253906 1492124379.6186
MEM 22.253906 1492124379.8994
MEM 22.253906 1492124380.1809
MEM 22.253906 1492124380.4621
MEM 22.253906 1492124380.7433
MEM 22.253906 1492124381.0244
MEM 22.253906 1492124381.3062
MEM 22.253906 1492124381.5876
MEM 22.253906 1492124381.8687
MEM 22.253906 1492124382.1500
MEM 22.253906 1492124382.4312
MEM 22.253906 1492124382.7120
MEM 22.253906 1492124382.9933
MEM 22.253906 1492124383.2761
MEM 22.253906 1492124383.5576
MEM 22.253906 1492124383.8435
MEM 22.253906 1492124384.1243
MEM 22.253906 1492124384.4055
MEM 22.253906 1492124384.6866
MEM 22.253906 1492124384.9690
MEM 22.253906 1492124385.2504
MEM 22.253906 1492124385.5315
MEM 22.253906 1492124385.8123
MEM 22.253906 1492124386.0939
MEM 22.253906 1492124386.3751
MEM 22.253906 1492124386.6555
MEM 22.253906 1492124386.9365
MEM 22.253906 1492124387.2173
MEM 22.253906 1492124387.4980
MEM 22.253906 1492124387.7782
MEM 22.253906 1492124388.0592
MEM 22.253906 1492124388.3402
MEM 22.253906 1492124388.6212
MEM 22.253906 1492124388.9045
MEM 22.253906 1492124389.1859
MEM 22.253906 1492124389.4676
MEM 22.253906 1492124389.7486
MEM 22.253906 1492124390.0292
MEM 22.253906 1492124390.3108
MEM 22.253906 1492124390.5912
MEM 22.253906 1492124390.8754
MEM 22.253906 1492124391.1571
MEM 22.253906 1492124391.4380
MEM 22.253906 1492124391.7190
MEM 22.253906 1492124392.0004
MEM 22.253906 1492124392.2812
MEM 22.253906 1492124392.5623
MEM 22.253906 1492124392.8439
MEM 22.253906 1492124393.1256
MEM 22.253906 1492124393.4074
MEM 22.253906 1492124393.6887
MEM 22.253906 1492124393.9706
MEM 22.253906 1492124394.2508
MEM 22.253906 1492124394.5305
MEM 22.253906 1492124394.8099
MEM 22.253906 1492124395.0900
MEM 22.253906 1492124395.3711
MEM 22.253906 1492124395.6523
MEM 22.253906 1492124395.9324
MEM 22.253906 1492124396.2126
MEM 22.253906 1492124396.4929
MEM 22.253906 1492124396.7733
MEM 22.253906 1492124397.0543
MEM 22.253906 1492124397.3354
MEM 22.253906 1492124397.6164
MEM 22.253906 1492124397.8977
MEM 22.253906 1492124398.1790
MEM 22.253906 1492124398.4601
MEM 22.253906 1492124398.7409
MEM 22.253906 1492124399.0247
MEM 22.253906 1492124399.3072
MEM 22.253906 1492124399.5874
MEM 22.253906 1492124399.8673
MEM 22.253906 1492124400.1474
MEM 22.253906 1492124400.4283
MEM 22.253906 1492124400.7099
MEM 22.253906 1492124400.9909
MEM 22.253906 1492124401.2708
MEM 22.253906 1492124401.5632
MEM 22.253906 1492124401.8445
MEM 22.253906 1492124402.1259
MEM 22.253906 1492124402.4070
MEM 22.253906 1492124402.6932
MEM 22.253906 1492124402.9808
MEM 22.253906 1492124403.2623
MEM 22.253906 1492124403.5433
MEM 22.253906 1492124403.8249
MEM 22.253906 1492124404.1118
MEM 22.253906 1492124404.3929
MEM 22.253906 1492124404.6733
MEM 22.253906 1492124404.9535
MEM 22.253906 1492124405.2340
MEM 22.253906 1492124405.5143
MEM 22.253906 1492124405.7940
MEM 22.253906 1492124406.0743
MEM 22.253906 1492124406.3548
MEM 22.253906 1492124406.6351
MEM 22.253906 1492124406.9153
MEM 22.253906 1492124407.1949
MEM 22.253906 1492124407.4753
MEM 22.253906 1492124407.7555
MEM 22.253906 1492124408.0352
MEM 22.253906 1492124408.3151
MEM 22.253906 1492124408.5949
MEM 22.253906 1492124408.8795
MEM 22.253906 1492124409.1638
MEM 22.253906 1492124409.4479
MEM 22.253906 1492124409.7274
MEM 22.253906 1492124410.0074
MEM 22.253906 1492124410.2872
MEM 22.253906 1492124410.5664
MEM 22.253906 1492124410.8462
MEM 22.253906 1492124411.1258
MEM 22.253906 1492124411.4061
MEM 22.253906 1492124411.6861
MEM 22.253906 1492124411.9658
MEM 22.253906 1492124412.2459
MEM 22.253906 1492124412.5262
MEM 22.253906 1492124412.8061
MEM 22.253906 1492124413.0865
MEM 22.253906 1492124413.3665
MEM 22.253906 1492124413.6468
MEM 22.253906 1492124413.9266
MEM 22.253906 1492124414.2066
MEM 22.003906 1492124414.4929
MEM 22.003906 1492124414.7767
MEM 22.003906 1492124415.0570
MEM 22.003906 1492124415.3368
MEM 22.003906 1492124415.6170
MEM 22.003906 1492124415.8970
MEM 22.003906 1492124416.1770
MEM 22.003906 1492124416.4571
MEM 22.003906 1492124416.7366
MEM 22.003906 1492124417.0162
MEM 22.003906 1492124417.2963
MEM 22.003906 1492124417.5764
MEM 22.003906 1492124417.8562
MEM 22.003906 1492124418.1364
MEM 22.003906 1492124418.4163
MEM 22.003906 1492124418.6963
MEM 22.003906 1492124418.9761
MEM 22.003906 1492124419.2561
MEM 22.003906 1492124419.5376
MEM 22.003906 1492124419.8181
MEM 22.003906 1492124420.0989
MEM 22.003906 1492124420.3812
MEM 22.003906 1492124420.6624
MEM 22.003906 1492124420.9444
MEM 22.003906 1492124421.2255
MEM 22.003906 1492124421.5055
MEM 22.003906 1492124421.7857
MEM 22.003906 1492124422.0664
MEM 22.003906 1492124422.3476
MEM 22.003906 1492124422.6284
MEM 22.003906 1492124422.9102
MEM 22.003906 1492124423.1907
MEM 22.003906 1492124423.4726
MEM 22.003906 1492124423.7536
MEM 22.003906 1492124424.0340
MEM 22.003906 1492124424.3152
MEM 22.003906 1492124424.6001
MEM 22.003906 1492124424.8800
MEM 22.003906 1492124425.1598
MEM 22.003906 1492124425.4397
MEM 22.003906 1492124425.7200
MEM 22.003906 1492124426.0000
MEM 22.003906 1492124426.2799
MEM 22.003906 1492124426.5601
MEM 22.003906 1492124426.8405
MEM 22.003906 1492124427.1211
MEM 22.003906 1492124427.4014
MEM 22.003906 1492124427.6812
MEM 22.003906 1492124427.9615
MEM 22.003906 1492124428.2421
MEM 22.003906 1492124428.5220
MEM 22.003906 1492124428.8017
MEM 22.003906 1492124429.0820
MEM 22.003906 1492124429.3647
MEM 22.003906 1492124429.6508
MEM 22.003906 1492124429.9326
MEM 22.003906 1492124430.2127
MEM 22.003906 1492124430.4933
MEM 22.003906 1492124430.7735
MEM 22.003906 1492124431.0567
MEM 22.003906 1492124431.3367
MEM 22.003906 1492124431.6167
MEM 22.003906 1492124431.8968
MEM 22.003906 1492124432.1764
MEM 22.003906 1492124432.4570
MEM 22.003906 1492124432.7381
MEM 22.003906 1492124433.0192
MEM 22.003906 1492124433.2992
MEM 22.003906 1492124433.5793
MEM 22.003906 1492124433.8599
MEM 22.003906 1492124434.1399
MEM 22.003906 1492124434.4201
MEM 22.003906 1492124434.7024
MEM 22.003906 1492124434.9875
MEM 22.003906 1492124435.2681
MEM 22.003906 1492124435.5483
MEM 22.003906 1492124435.8284
MEM 22.003906 1492124436.1090
MEM 22.003906 1492124436.3899
MEM 22.003906 1492124436.6703
MEM 22.003906 1492124436.9501
MEM 22.003906 1492124437.2302
MEM 22.003906 1492124437.5101
MEM 22.003906 1492124437.7902
MEM 22.003906 1492124438.0703
MEM 22.003906 1492124438.3498
MEM 22.003906 1492124438.6301
MEM 22.003906 1492124438.9117
MEM 22.003906 1492124439.1924
MEM 22.003906 1492124439.4735
MEM 22.003906 1492124439.7542
MEM 22.003906 1492124440.0414
MEM 22.003906 1492124440.3243
MEM 22.003906 1492124440.6067
MEM 22.003906 1492124440.8887
MEM 22.003906 1492124441.1709
MEM 22.003906 1492124441.4527
MEM 22.003906 1492124441.7345
MEM 22.003906 1492124442.0162
MEM 22.003906 1492124442.2984
MEM 22.003906 1492124442.5802
MEM 22.003906 1492124442.8623
MEM 22.003906 1492124443.1442
MEM 22.003906 1492124443.4263
MEM 22.003906 1492124443.7083
MEM 22.003906 1492124443.9905
MEM 22.003906 1492124444.2731
MEM 22.003906 1492124444.5550
MEM 22.003906 1492124444.8389
MEM 22.003906 1492124445.1243
MEM 22.003906 1492124445.4051
MEM 22.003906 1492124445.6858
MEM 22.003906 1492124445.9679
MEM 22.003906 1492124446.2501
MEM 22.003906 1492124446.5321
MEM 22.003906 1492124446.8136
MEM 22.003906 1492124447.0957
MEM 22.003906 1492124447.3776
MEM 22.003906 1492124447.6644
MEM 22.003906 1492124447.9448
MEM 22.003906 1492124448.2260
MEM 22.003906 1492124448.5072
MEM 22.003906 1492124448.7883
MEM 22.003906 1492124449.0707
MEM 22.003906 1492124449.3518
MEM 22.003906 1492124449.6352
MEM 22.003906 1492124449.9169
MEM 22.003906 1492124450.1997
MEM 22.003906 1492124450.4800
MEM 22.003906 1492124450.7609
MEM 22.003906 1492124451.0425
MEM 22.003906 1492124451.3238
MEM 22.003906 1492124451.6048
MEM 22.003906 1492124451.8874
MEM 22.003906 1492124452.1686
MEM 22.003906 1492124452.4491
MEM 22.003906 1492124452.7293
MEM 22.003906 1492124453.0100
MEM 22.003906 1492124453.2910
MEM 22.003906 1492124453.5718
MEM 22.003906 1492124453.8520
MEM 22.003906 1492124454.1325
MEM 22.003906 1492124454.4134
MEM 22.003906 1492124454.6971
MEM 22.003906 1492124454.9775
MEM 22.003906 1492124455.2620
MEM 22.003906 1492124455.5428
MEM 22.003906 1492124455.8240
MEM 22.003906 1492124456.1059
MEM 22.003906 1492124456.3874
MEM 22.003906 1492124456.6685
MEM 22.003906 1492124456.9507
MEM 22.003906 1492124457.2318
MEM 22.003906 1492124457.5129
MEM 22.003906 1492124457.7954
MEM 22.003906 1492124458.0766
MEM 22.003906 1492124458.3579
MEM 22.003906 1492124458.6377
MEM 22.003906 1492124458.9178
MEM 22.003906 1492124459.1996
MEM 22.003906 1492124459.4793
MEM 22.003906 1492124459.7607
MEM 22.003906 1492124460.0424
MEM 22.003906 1492124460.3284
MEM 22.003906 1492124460.6111
MEM 22.003906 1492124460.8927
MEM 22.003906 1492124461.1742
MEM 22.003906 1492124461.4555
MEM 22.003906 1492124461.7419
MEM 22.003906 1492124462.0231
MEM 22.003906 1492124462.3041
MEM 22.003906 1492124462.5857
MEM 22.003906 1492124462.8684
MEM 22.003906 1492124463.1496
MEM 22.003906 1492124463.4313
MEM 22.003906 1492124463.7134
MEM 22.003906 1492124463.9969
MEM 22.003906 1492124464.2802
MEM 22.003906 1492124464.5607
MEM 22.003906 1492124464.8408
MEM 22.003906 1492124465.1213
MEM 22.003906 1492124465.4056
MEM 22.003906 1492124465.6890
MEM 22.003906 1492124465.9690
MEM 22.003906 1492124466.2490
MEM 22.003906 1492124466.5293
MEM 22.003906 1492124466.8093
MEM 22.003906 1492124467.0899
MEM 22.003906 1492124467.3700
MEM 22.003906 1492124467.6506
MEM 22.003906 1492124467.9309
MEM 22.003906 1492124468.2108
MEM 22.003906 1492124468.4908
MEM 22.003906 1492124468.7740
MEM 22.003906 1492124469.0557
MEM 22.003906 1492124469.3358
MEM 22.003906 1492124469.6154
MEM 22.003906 1492124469.8953
MEM 22.003906 1492124470.1760
MEM 22.003906 1492124470.4574
MEM 22.003906 1492124470.7435
MEM 22.003906 1492124471.0231
MEM 22.003906 1492124471.3033
MEM 22.003906 1492124471.5832
MEM 22.003906 1492124471.8627
MEM 22.003906 1492124472.1426
MEM 22.003906 1492124472.4231
MEM 22.003906 1492124472.7032
MEM 22.003906 1492124472.9824
MEM 22.003906 1492124473.2628
MEM 22.003906 1492124473.5435
MEM 22.003906 1492124473.8238
MEM 22.003906 1492124474.1036
MEM 22.003906 1492124474.3837
MEM 22.003906 1492124474.6645
MEM 22.003906 1492124474.9459
MEM 22.003906 1492124475.2263
MEM 22.003906 1492124475.5060
MEM 22.003906 1492124475.7884
MEM 22.003906 1492124476.0686
MEM 22.003906 1492124476.3485
MEM 22.003906 1492124476.6283
MEM 22.003906 1492124476.9082
MEM 22.003906 1492124477.1882
MEM 22.003906 1492124477.4687
MEM 22.003906 1492124477.7488
MEM 22.003906 1492124478.0285
MEM 22.003906 1492124478.3086
MEM 22.003906 1492124478.5889
MEM 22.003906 1492124478.8693
MEM 22.003906 1492124479.1491
MEM 22.003906 1492124479.4291
MEM 22.003906 1492124479.7098
MEM 22.003906 1492124479.9899
MEM 22.003906 1492124480.2701
MEM 22.003906 1492124480.5507
MEM 22.003906 1492124480.8361
MEM 22.003906 1492124481.1166
MEM 22.003906 1492124481.3970
MEM 22.003906 1492124481.6763
MEM 22.003906 1492124481.9564
MEM 22.003906 1492124482.2364
MEM 22.003906 1492124482.5162
MEM 22.003906 1492124482.7958
MEM 22.003906 1492124483.0761
MEM 22.003906 1492124483.3564
MEM 22.003906 1492124483.6366
