CMDLINE python /N/u/grthomas/Mason/bin/grampa/grampa.py -s /N/u/grthomas/Mason/grampa_data/yeast/yeast_spec.tre -g /N/u/grthomas/Mason/grampa_data/yeast/yeast_trees_final.txt -h1 20 -h2 '5 7 8 9 20 21 22 23 24 ZYGRO TORDC HANAN' -o /N/u/grthomas/Mason/grampa-mp/yeast_s -c 10 -v 0
MEM 49.972656 1492149808.2585
MEM 50.324219 1492149808.6828
MEM 50.683594 1492149809.1059
MEM 51.000000 1492149809.5305
MEM 51.386719 1492149809.9548
MEM 51.742188 1492149810.3790
MEM 52.074219 1492149810.8020
MEM 52.390625 1492149811.2260
MEM 52.750000 1492149811.6501
MEM 53.074219 1492149812.0756
MEM 53.453125 1492149812.4994
MEM 53.820312 1492149812.9232
MEM 54.132812 1492149813.3467
MEM 54.503906 1492149813.7711
MEM 54.804688 1492149814.1952
MEM 55.207031 1492149814.6198
MEM 55.480469 1492149815.0440
MEM 55.816406 1492149815.4687
MEM 56.152344 1492149815.8930
MEM 56.558594 1492149816.3182
MEM 56.917969 1492149816.7405
MEM 57.300781 1492149817.1649
MEM 57.625000 1492149817.5896
MEM 57.984375 1492149818.0143
MEM 58.378906 1492149818.4379
MEM 58.710938 1492149818.8631
MEM 59.140625 1492149819.2868
MEM 59.449219 1492149819.7107
MEM 59.824219 1492149820.1345
MEM 60.148438 1492149820.5591
MEM 60.503906 1492149820.9844
MEM 60.871094 1492149821.4080
MEM 61.156250 1492149821.8327
MEM 61.511719 1492149822.2569
MEM 61.847656 1492149822.6811
MEM 62.222656 1492149823.1064
MEM 62.496094 1492149823.5304
MEM 62.871094 1492149823.9543
MEM 63.265625 1492149824.3779
MEM 63.628906 1492149824.8013
MEM 63.941406 1492149825.2240
MEM 64.285156 1492149825.6490
MEM 64.628906 1492149826.0730
MEM 64.957031 1492149826.4965
MEM 65.281250 1492149826.9205
MEM 65.585938 1492149827.3452
MEM 65.960938 1492149827.7686
MEM 66.308594 1492149828.1924
MEM 66.605469 1492149828.6157
MEM 66.988281 1492149829.0444
MEM 67.335938 1492149829.4681
MEM 67.613281 1492149829.8935
MEM 68.000000 1492149830.3175
MEM 68.332031 1492149830.7418
MEM 68.710938 1492149831.1661
MEM 69.078125 1492149831.5905
MEM 69.421875 1492149832.0148
MEM 69.750000 1492149832.4404
MEM 70.097656 1492149832.8646
MEM 70.433594 1492149833.2902
MEM 70.738281 1492149833.7142
MEM 71.062500 1492149834.1377
MEM 71.304688 1492149834.5618
MEM 71.609375 1492149834.9868
MEM 72.035156 1492149835.4114
MEM 72.398438 1492149835.8365
MEM 72.757812 1492149836.2614
MEM 73.027344 1492149836.6867
MEM 73.339844 1492149837.1114
MEM 73.703125 1492149837.5363
MEM 74.066406 1492149837.9616
MEM 74.437500 1492149838.3858
MEM 74.796875 1492149838.8115
MEM 75.125000 1492149839.2354
MEM 75.476562 1492149839.6590
MEM 75.777344 1492149840.0828
MEM 76.089844 1492149840.5070
MEM 76.410156 1492149840.9315
MEM 76.726562 1492149841.3567
MEM 77.058594 1492149841.7815
MEM 77.402344 1492149842.2060
MEM 77.699219 1492149842.6309
MEM 78.027344 1492149843.0564
MEM 78.324219 1492149843.4819
MEM 78.738281 1492149843.9087
MEM 79.093750 1492149844.3336
MEM 79.449219 1492149844.7571
MEM 79.753906 1492149845.1825
MEM 80.035156 1492149845.6080
MEM 80.355469 1492149846.0339
MEM 80.687500 1492149846.4599
MEM 80.992188 1492149846.8850
MEM 81.378906 1492149847.3091
MEM 81.769531 1492149847.7342
MEM 82.109375 1492149848.1594
MEM 82.386719 1492149848.5847
MEM 82.726562 1492149849.0093
MEM 83.062500 1492149849.4333
MEM 83.371094 1492149849.8576
MEM 83.699219 1492149850.2819
MEM 84.117188 1492149850.7053
MEM 84.464844 1492149851.1308
MEM 84.812500 1492149851.5546
MEM 85.101562 1492149851.9786
MEM 85.500000 1492149852.4017
MEM 85.882812 1492149852.8258
MEM 86.207031 1492149853.2490
MEM 86.492188 1492149853.6744
MEM 86.777344 1492149854.0992
MEM 87.156250 1492149854.5235
MEM 87.535156 1492149854.9474
MEM 87.863281 1492149855.3709
MEM 88.167969 1492149855.7943
MEM 88.500000 1492149856.2178
MEM 88.820312 1492149856.6412
MEM 89.105469 1492149857.0646
MEM 89.425781 1492149857.4879
MEM 89.812500 1492149857.9171
MEM 90.156250 1492149858.3425
MEM 90.503906 1492149858.7679
MEM 90.816406 1492149859.1933
MEM 91.093750 1492149859.6172
MEM 91.437500 1492149860.0422
MEM 91.859375 1492149860.4673
MEM 92.187500 1492149860.8924
MEM 92.574219 1492149861.3183
MEM 92.945312 1492149861.7432
MEM 93.320312 1492149862.1710
MEM 93.570312 1492149862.5968
MEM 93.921875 1492149863.0229
MEM 94.277344 1492149863.4493
MEM 94.554688 1492149863.8741
MEM 94.871094 1492149864.2987
MEM 95.253906 1492149864.7242
MEM 95.554688 1492149865.1494
MEM 95.933594 1492149865.5750
MEM 96.253906 1492149865.9998
MEM 96.566406 1492149866.4248
MEM 96.871094 1492149866.8494
MEM 97.183594 1492149867.2745
MEM 97.523438 1492149867.6994
MEM 97.914062 1492149868.1265
MEM 98.277344 1492149868.5530
MEM 98.589844 1492149868.9781
MEM 98.871094 1492149869.4027
MEM 99.207031 1492149869.8274
MEM 99.535156 1492149870.2537
MEM 99.898438 1492149870.6809
MEM 100.261719 1492149871.1044
MEM 100.601562 1492149871.5312
MEM 101.019531 1492149871.9567
MEM 101.269531 1492149872.3816
MEM 101.609375 1492149872.8066
MEM 101.949219 1492149873.2303
MEM 102.273438 1492149873.6541
MEM 102.519531 1492149874.0798
MEM 102.894531 1492149874.5035
MEM 103.230469 1492149874.9266
MEM 103.562500 1492149875.3505
MEM 103.921875 1492149875.7732
MEM 104.277344 1492149876.1971
MEM 104.589844 1492149876.6214
MEM 104.976562 1492149877.0443
MEM 105.351562 1492149877.4681
MEM 105.695312 1492149877.8919
MEM 105.984375 1492149878.3148
MEM 106.335938 1492149878.7382
MEM 106.714844 1492149879.1626
MEM 106.988281 1492149879.5868
MEM 107.308594 1492149880.0103
MEM 107.644531 1492149880.4341
MEM 108.019531 1492149880.8596
MEM 108.328125 1492149881.2838
MEM 108.644531 1492149881.7077
MEM 108.968750 1492149882.1310
MEM 109.281250 1492149882.5547
MEM 109.605469 1492149882.9775
MEM 109.976562 1492149883.4013
MEM 110.304688 1492149883.8240
MEM 110.632812 1492149884.2481
MEM 111.000000 1492149884.6707
MEM 111.320312 1492149885.0953
MEM 111.738281 1492149885.5189
MEM 112.113281 1492149885.9440
MEM 112.460938 1492149886.3685
MEM 112.781250 1492149886.7943
MEM 113.121094 1492149887.2198
MEM 113.406250 1492149887.6431
MEM 113.734375 1492149888.0669
MEM 114.085938 1492149888.4906
MEM 114.402344 1492149888.9141
MEM 114.710938 1492149889.3396
MEM 115.078125 1492149889.7646
MEM 115.476562 1492149890.1886
MEM 115.781250 1492149890.6135
MEM 116.152344 1492149891.0382
MEM 116.449219 1492149891.4626
MEM 116.765625 1492149891.8878
MEM 117.144531 1492149892.3115
MEM 117.507812 1492149892.7364
MEM 117.851562 1492149893.1602
MEM 118.250000 1492149893.5853
MEM 118.574219 1492149894.0085
MEM 118.933594 1492149894.4338
MEM 119.210938 1492149894.8588
MEM 119.597656 1492149895.2837
MEM 119.980469 1492149895.7084
MEM 120.351562 1492149896.1336
MEM 120.664062 1492149896.5582
MEM 121.050781 1492149896.9836
MEM 121.375000 1492149897.4080
MEM 121.691406 1492149897.8333
MEM 121.972656 1492149898.2586
MEM 122.292969 1492149898.6814
MEM 122.636719 1492149899.1043
MEM 122.941406 1492149899.5292
MEM 123.335938 1492149899.9538
MEM 123.699219 1492149900.3800
MEM 124.007812 1492149900.8042
MEM 124.367188 1492149901.2286
MEM 124.574219 1492149901.6531
MEM 124.839844 1492149902.0781
MEM 125.167969 1492149902.5008
MEM 125.605469 1492149902.9254
MEM 125.882812 1492149903.3483
MEM 126.195312 1492149903.7716
MEM 126.507812 1492149904.1949
MEM 126.851562 1492149904.6186
MEM 127.121094 1492149905.0409
MEM 127.515625 1492149905.4651
MEM 127.515625 1492149905.8885
MEM 127.515625 1492149906.3131
MEM 127.515625 1492149906.7399
MEM 127.515625 1492149907.1643
MEM 127.515625 1492149907.5886
MEM 127.515625 1492149908.0137
MEM 127.515625 1492149908.4395
MEM 127.515625 1492149908.8639
MEM 127.515625 1492149909.2877
MEM 127.515625 1492149909.7117
MEM 127.519531 1492149910.1337
MEM 127.519531 1492149910.5595
MEM 127.519531 1492149910.9833
MEM 127.519531 1492149911.4065
MEM 127.519531 1492149911.8320
MEM 127.519531 1492149912.2581
MEM 127.519531 1492149912.6831
MEM 127.519531 1492149913.1077
MEM 127.519531 1492149913.5304
MEM 127.519531 1492149913.9580
MEM 127.519531 1492149914.3800
MEM 127.519531 1492149914.8074
MEM 127.519531 1492149915.2318
MEM 127.519531 1492149915.6557
MEM 127.519531 1492149916.0803
MEM 127.523438 1492149916.5050
MEM 127.523438 1492149916.9286
MEM 127.523438 1492149917.3530
MEM 127.523438 1492149917.7777
MEM 127.523438 1492149918.2049
MEM 127.523438 1492149918.6328
MEM 127.523438 1492149919.0570
MEM 127.523438 1492149919.4804
MEM 127.523438 1492149919.9048
MEM 127.523438 1492149920.3284
MEM 127.523438 1492149920.7514
MEM 127.523438 1492149921.1747
MEM 127.523438 1492149921.5980
MEM 127.527344 1492149922.0207
MEM 127.527344 1492149922.4430
MEM 127.527344 1492149922.8663
MEM 127.527344 1492149923.2912
MEM 127.527344 1492149923.7134
MEM 127.527344 1492149924.1364
MEM 127.527344 1492149924.5596
MEM 127.527344 1492149924.9834
MEM 127.527344 1492149925.4073
MEM 127.527344 1492149925.8313
MEM 127.527344 1492149926.2548
MEM 127.527344 1492149926.6789
MEM 127.527344 1492149927.1026
MEM 127.531250 1492149927.5266
MEM 127.531250 1492149927.9505
MEM 127.531250 1492149928.3742
MEM 127.531250 1492149928.7972
MEM 127.531250 1492149929.2225
MEM 127.531250 1492149929.6457
MEM 127.531250 1492149930.0681
MEM 127.531250 1492149930.4928
MEM 127.531250 1492149930.9171
MEM 127.531250 1492149931.3419
MEM 127.531250 1492149931.7655
MEM 127.531250 1492149932.1878
MEM 127.531250 1492149932.6108
MEM 127.531250 1492149933.0331
MEM 127.535156 1492149933.4579
MEM 127.535156 1492149933.8818
MEM 127.535156 1492149934.3057
MEM 127.535156 1492149934.7290
MEM 127.535156 1492149935.1540
MEM 127.535156 1492149935.5778
MEM 127.535156 1492149936.0028
MEM 127.535156 1492149936.4258
MEM 127.535156 1492149936.8487
MEM 127.535156 1492149937.2723
MEM 127.535156 1492149937.6960
MEM 127.535156 1492149938.1196
MEM 127.535156 1492149938.5429
MEM 127.535156 1492149938.9679
MEM 127.535156 1492149939.3911
MEM 127.535156 1492149939.8154
MEM 127.539062 1492149940.2396
MEM 127.539062 1492149940.6645
MEM 127.539062 1492149941.0890
MEM 127.539062 1492149941.5127
MEM 127.539062 1492149941.9354
MEM 127.539062 1492149942.3587
MEM 127.539062 1492149942.7818
MEM 127.539062 1492149943.2049
MEM 127.539062 1492149943.6290
MEM 127.539062 1492149944.0544
MEM 127.539062 1492149944.4782
MEM 127.539062 1492149944.9044
MEM 127.539062 1492149945.3292
MEM 127.542969 1492149945.7521
MEM 127.542969 1492149946.1754
MEM 127.542969 1492149946.5978
MEM 127.542969 1492149947.0211
MEM 127.542969 1492149947.4440
MEM 127.542969 1492149947.8661
MEM 127.542969 1492149948.2891
MEM 127.542969 1492149948.7113
MEM 127.542969 1492149949.1349
MEM 127.542969 1492149949.5577
MEM 127.542969 1492149949.9794
MEM 127.542969 1492149950.4017
MEM 127.542969 1492149950.8237
MEM 127.546875 1492149951.2466
MEM 127.546875 1492149951.6691
MEM 127.546875 1492149952.0923
MEM 127.546875 1492149952.5147
MEM 127.546875 1492149952.9388
MEM 127.546875 1492149953.3606
MEM 127.546875 1492149953.7836
MEM 127.546875 1492149954.2062
MEM 127.546875 1492149954.6320
MEM 127.546875 1492149955.0551
MEM 127.546875 1492149955.4786
MEM 127.546875 1492149955.9020
MEM 127.546875 1492149956.3256
MEM 127.550781 1492149956.7490
MEM 127.550781 1492149957.1727
MEM 127.550781 1492149957.5960
MEM 127.550781 1492149958.0201
MEM 127.550781 1492149958.4440
MEM 127.550781 1492149958.8675
MEM 127.550781 1492149959.2910
MEM 127.550781 1492149959.7138
MEM 127.550781 1492149960.1361
MEM 127.550781 1492149960.5603
MEM 127.550781 1492149960.9841
MEM 127.550781 1492149961.4086
MEM 127.550781 1492149961.8319
MEM 127.550781 1492149962.2552
MEM 127.550781 1492149962.6778
MEM 127.554688 1492149963.1015
MEM 127.554688 1492149963.5259
MEM 127.554688 1492149963.9488
MEM 127.554688 1492149964.3719
MEM 127.554688 1492149964.7957
MEM 127.554688 1492149965.2210
MEM 127.554688 1492149965.6461
MEM 127.554688 1492149966.0701
MEM 127.554688 1492149966.4922
MEM 127.554688 1492149966.9149
MEM 127.554688 1492149967.3400
MEM 127.554688 1492149967.7628
MEM 127.558594 1492149968.1879
MEM 127.558594 1492149968.6099
MEM 127.558594 1492149969.0317
MEM 127.558594 1492149969.4542
MEM 127.558594 1492149969.8773
MEM 127.558594 1492149970.3001
MEM 127.558594 1492149970.7227
MEM 127.558594 1492149971.1447
MEM 127.558594 1492149971.5669
MEM 127.558594 1492149971.9894
MEM 127.558594 1492149972.4129
MEM 127.558594 1492149972.8350
MEM 127.558594 1492149973.2594
MEM 127.558594 1492149973.6824
MEM 127.562500 1492149974.1052
MEM 127.562500 1492149974.5283
MEM 127.562500 1492149974.9516
MEM 127.562500 1492149975.3740
MEM 127.562500 1492149975.7972
MEM 127.562500 1492149976.2231
MEM 127.562500 1492149976.6474
MEM 127.562500 1492149977.0712
MEM 127.562500 1492149977.4949
MEM 127.562500 1492149977.9180
MEM 127.562500 1492149978.3417
MEM 127.562500 1492149978.7661
MEM 127.566406 1492149979.1912
MEM 127.566406 1492149979.6151
MEM 127.566406 1492149980.0396
MEM 127.566406 1492149980.4636
MEM 127.566406 1492149980.8872
MEM 127.566406 1492149981.3115
MEM 127.566406 1492149981.7369
MEM 127.566406 1492149982.1607
MEM 127.566406 1492149982.5845
MEM 127.566406 1492149983.0092
MEM 127.566406 1492149983.4337
MEM 127.566406 1492149983.8567
MEM 127.566406 1492149984.2826
MEM 127.570312 1492149984.7048
MEM 127.570312 1492149985.1285
MEM 127.570312 1492149985.5518
MEM 127.570312 1492149985.9752
MEM 127.570312 1492149986.3976
MEM 127.570312 1492149986.8204
MEM 127.570312 1492149987.2426
MEM 127.570312 1492149987.6649
MEM 127.570312 1492149988.0870
MEM 127.570312 1492149988.5094
MEM 127.570312 1492149988.9334
MEM 127.570312 1492149989.3586
MEM 127.570312 1492149989.7810
MEM 127.574219 1492149990.2040
MEM 127.574219 1492149990.6270
MEM 127.574219 1492149991.0520
MEM 127.574219 1492149991.4757
MEM 127.574219 1492149991.8979
MEM 127.574219 1492149992.3212
MEM 127.574219 1492149992.7450
MEM 127.574219 1492149993.1675
MEM 127.574219 1492149993.5916
MEM 127.574219 1492149994.0136
MEM 127.574219 1492149994.4368
MEM 127.574219 1492149994.8601
MEM 127.574219 1492149995.2829
MEM 127.574219 1492149995.7061
MEM 127.578125 1492149996.1299
MEM 127.578125 1492149996.5540
MEM 127.578125 1492149996.9763
MEM 127.578125 1492149997.3990
MEM 127.578125 1492149997.8224
MEM 127.578125 1492149998.2470
MEM 127.578125 1492149998.6701
MEM 127.578125 1492149999.0921
MEM 127.578125 1492149999.5152
MEM 127.578125 1492149999.9390
MEM 127.578125 1492150000.3614
MEM 127.578125 1492150000.7851
MEM 127.578125 1492150001.2089
MEM 127.582031 1492150001.6314
MEM 127.582031 1492150002.0553
MEM 127.582031 1492150002.4774
MEM 127.582031 1492150002.9001
MEM 127.582031 1492150003.3237
MEM 127.582031 1492150003.7485
MEM 127.582031 1492150004.1721
MEM 127.582031 1492150004.5951
MEM 127.582031 1492150005.0186
MEM 127.582031 1492150005.4412
MEM 127.582031 1492150005.8652
MEM 127.582031 1492150006.2906
MEM 127.582031 1492150006.7137
MEM 127.582031 1492150007.1362
MEM 127.585938 1492150007.5621
MEM 127.585938 1492150007.9857
MEM 127.585938 1492150008.4085
MEM 127.585938 1492150008.8333
MEM 127.585938 1492150009.2574
MEM 127.585938 1492150009.6810
MEM 127.585938 1492150010.1039
MEM 127.585938 1492150010.5283
MEM 127.585938 1492150010.9513
MEM 127.585938 1492150011.3752
MEM 127.585938 1492150011.7985
MEM 127.585938 1492150012.2235
MEM 127.585938 1492150012.6467
MEM 127.585938 1492150013.0710
MEM 127.589844 1492150013.4938
MEM 127.589844 1492150013.9168
MEM 127.589844 1492150014.3403
MEM 127.589844 1492150014.7639
MEM 127.589844 1492150015.1870
MEM 127.589844 1492150015.6105
MEM 127.589844 1492150016.0342
MEM 127.589844 1492150016.4575
MEM 127.589844 1492150016.8806
MEM 127.589844 1492150017.3044
MEM 127.589844 1492150017.7277
MEM 127.589844 1492150018.1513
MEM 127.589844 1492150018.5741
MEM 127.593750 1492150018.9992
MEM 127.593750 1492150019.4224
MEM 127.593750 1492150019.8464
MEM 127.593750 1492150020.2703
MEM 127.593750 1492150020.6936
MEM 127.593750 1492150021.1193
MEM 127.593750 1492150021.5433
MEM 127.593750 1492150021.9654
MEM 127.593750 1492150022.3879
MEM 127.593750 1492150022.8133
MEM 127.593750 1492150023.2358
MEM 127.593750 1492150023.6591
MEM 127.593750 1492150024.0828
MEM 127.597656 1492150024.5073
MEM 127.597656 1492150024.9311
MEM 127.597656 1492150025.3544
MEM 127.597656 1492150025.7780
MEM 127.597656 1492150026.2025
MEM 127.597656 1492150026.6268
MEM 127.597656 1492150027.0495
MEM 127.597656 1492150027.4714
MEM 127.597656 1492150027.8954
MEM 127.597656 1492150028.3204
MEM 127.597656 1492150028.7434
MEM 127.597656 1492150029.1681
MEM 127.597656 1492150029.5912
MEM 127.597656 1492150030.0152
MEM 127.601562 1492150030.4382
MEM 127.601562 1492150030.8617
MEM 127.601562 1492150031.2844
MEM 127.601562 1492150031.7069
MEM 127.601562 1492150032.1297
MEM 127.601562 1492150032.5532
MEM 127.601562 1492150032.9755
MEM 127.601562 1492150033.3991
MEM 127.601562 1492150033.8220
MEM 127.601562 1492150034.2467
MEM 127.601562 1492150034.6700
MEM 127.601562 1492150035.0950
MEM 127.601562 1492150035.5176
MEM 127.605469 1492150035.9413
MEM 127.605469 1492150036.3640
MEM 127.605469 1492150036.7869
MEM 127.605469 1492150037.2100
MEM 127.605469 1492150037.6329
MEM 127.605469 1492150038.0563
MEM 127.605469 1492150038.4810
MEM 127.605469 1492150038.9036
MEM 127.605469 1492150039.3273
MEM 127.605469 1492150039.7503
MEM 127.605469 1492150040.1741
MEM 127.605469 1492150040.5996
MEM 127.605469 1492150041.0224
MEM 127.605469 1492150041.4469
MEM 127.609375 1492150041.8696
MEM 127.609375 1492150042.2933
MEM 127.609375 1492150042.7179
MEM 127.609375 1492150043.1409
MEM 127.609375 1492150043.5637
MEM 127.609375 1492150043.9868
MEM 127.609375 1492150044.4102
MEM 127.609375 1492150044.8329
MEM 127.609375 1492150045.2561
MEM 127.609375 1492150045.6790
MEM 127.609375 1492150046.1022
MEM 127.609375 1492150046.5255
MEM 127.609375 1492150046.9495
MEM 127.613281 1492150047.3725
MEM 127.613281 1492150047.7973
MEM 127.613281 1492150048.2215
MEM 127.613281 1492150048.6451
MEM 127.613281 1492150049.0688
MEM 127.613281 1492150049.4929
MEM 127.613281 1492150049.9169
MEM 127.613281 1492150050.3404
MEM 127.613281 1492150050.7642
MEM 127.613281 1492150051.1889
MEM 127.613281 1492150051.6131
MEM 127.613281 1492150052.0385
MEM 127.613281 1492150052.4628
MEM 127.613281 1492150052.8883
MEM 127.617188 1492150053.3124
MEM 127.617188 1492150053.7381
MEM 127.617188 1492150054.1617
MEM 127.617188 1492150054.5860
MEM 127.617188 1492150055.0100
MEM 127.617188 1492150055.4338
MEM 127.617188 1492150055.8564
MEM 127.617188 1492150056.2801
MEM 127.617188 1492150056.7041
MEM 127.617188 1492150057.1291
MEM 127.617188 1492150057.5535
MEM 127.617188 1492150057.9768
MEM 127.617188 1492150058.4000
MEM 127.617188 1492150058.8238
MEM 127.621094 1492150059.2480
MEM 127.621094 1492150059.6722
MEM 127.621094 1492150060.0968
MEM 127.621094 1492150060.5219
MEM 127.621094 1492150060.9464
MEM 127.621094 1492150061.3705
MEM 127.621094 1492150061.7947
MEM 127.621094 1492150062.2194
MEM 127.621094 1492150062.6453
MEM 127.621094 1492150063.0700
MEM 127.621094 1492150063.4929
MEM 127.621094 1492150063.9182
MEM 127.621094 1492150064.3423
MEM 127.625000 1492150064.7665
MEM 127.625000 1492150065.1903
MEM 127.625000 1492150065.6168
MEM 127.625000 1492150066.0406
MEM 127.625000 1492150066.4660
MEM 127.625000 1492150066.8905
MEM 127.625000 1492150067.3173
MEM 127.625000 1492150067.7415
MEM 127.625000 1492150068.1676
MEM 127.625000 1492150068.5923
MEM 127.625000 1492150069.0183
MEM 127.625000 1492150069.4443
MEM 127.625000 1492150069.8691
MEM 127.628906 1492150070.2949
MEM 127.628906 1492150070.7201
MEM 127.628906 1492150071.1460
MEM 127.628906 1492150071.5712
MEM 127.628906 1492150071.9965
MEM 127.628906 1492150072.4212
MEM 127.628906 1492150072.8465
MEM 127.628906 1492150073.2720
MEM 127.628906 1492150073.6963
MEM 127.628906 1492150074.1230
MEM 127.628906 1492150074.5484
MEM 127.628906 1492150074.9727
MEM 127.628906 1492150075.3965
MEM 127.632812 1492150075.8210
MEM 127.632812 1492150076.2447
MEM 127.632812 1492150076.6686
MEM 127.632812 1492150077.0924
MEM 127.632812 1492150077.5164
MEM 127.632812 1492150077.9404
MEM 127.632812 1492150078.3654
MEM 127.632812 1492150078.7884
MEM 127.632812 1492150079.2120
MEM 127.632812 1492150079.6375
MEM 127.632812 1492150080.0607
MEM 127.632812 1492150080.4852
MEM 127.632812 1492150080.9091
MEM 127.636719 1492150081.3347
MEM 127.636719 1492150081.7599
MEM 127.636719 1492150082.1842
MEM 127.636719 1492150082.6083
MEM 127.636719 1492150083.0324
MEM 127.636719 1492150083.4571
MEM 127.636719 1492150083.8820
MEM 127.636719 1492150084.3086
MEM 127.636719 1492150084.7315
MEM 127.636719 1492150085.1574
MEM 127.636719 1492150085.5816
MEM 127.636719 1492150086.0048
MEM 127.636719 1492150086.4289
MEM 127.636719 1492150086.8535
MEM 127.640625 1492150087.2766
MEM 127.640625 1492150087.7014
MEM 127.640625 1492150088.1254
MEM 127.640625 1492150088.5498
MEM 127.640625 1492150088.9733
MEM 127.640625 1492150089.3987
MEM 127.640625 1492150089.8219
MEM 127.640625 1492150090.2478
MEM 127.640625 1492150090.6721
MEM 127.640625 1492150091.0970
MEM 127.640625 1492150091.5220
MEM 127.644531 1492150091.9461
MEM 127.644531 1492150092.3724
MEM 127.644531 1492150092.7959
MEM 127.644531 1492150093.2189
MEM 127.644531 1492150093.6423
MEM 127.644531 1492150094.0672
MEM 127.644531 1492150094.4934
MEM 127.644531 1492150094.9200
MEM 127.644531 1492150095.3445
MEM 127.644531 1492150095.7697
MEM 127.644531 1492150096.1945
MEM 127.644531 1492150096.6175
MEM 127.644531 1492150097.0406
MEM 127.648438 1492150097.4652
MEM 127.648438 1492150097.8900
MEM 127.648438 1492150098.3144
MEM 127.648438 1492150098.7405
MEM 127.648438 1492150099.1655
MEM 127.648438 1492150099.5900
MEM 127.648438 1492150100.0143
MEM 127.648438 1492150100.4382
MEM 127.648438 1492150100.8631
MEM 127.648438 1492150101.2867
MEM 127.648438 1492150101.7098
MEM 127.648438 1492150102.1343
MEM 127.652344 1492150102.5591
MEM 127.652344 1492150102.9843
MEM 127.652344 1492150103.4074
