CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ --stats
MEM 30.539062 1491886973.3820
MEM 30.734375 1491886973.4820
MEM 30.847656 1491886973.5820
MEM 31.070312 1491886973.6820
MEM 31.144531 1491886973.7820
MEM 32.265625 1491886973.8820
MEM 36.144531 1491886973.9820
MEM 45.269531 1491886974.0820
MEM 53.304688 1491886974.1820
MEM 49.492188 1491886974.2820
MEM 47.531250 1491886974.3820
MEM 47.531250 1491886974.4820
MEM 47.531250 1491886974.5820
MEM 47.531250 1491886974.6820
MEM 47.531250 1491886974.7820
MEM 47.531250 1491886974.8820
MEM 47.531250 1491886974.9820
MEM 47.531250 1491886975.0820
MEM 47.531250 1491886975.1820
MEM 47.531250 1491886975.2820
MEM 47.531250 1491886975.3820
MEM 47.531250 1491886975.4820
MEM 47.531250 1491886975.5820
MEM 47.531250 1491886975.6820
MEM 47.531250 1491886975.7820
MEM 47.531250 1491886975.8820
MEM 47.531250 1491886975.9820
MEM 47.531250 1491886976.0820
MEM 47.531250 1491886976.1820
MEM 47.531250 1491886976.2820
MEM 47.531250 1491886976.3820
MEM 47.531250 1491886976.4820
MEM 47.531250 1491886976.5820
MEM 47.531250 1491886976.6820
MEM 47.531250 1491886976.7820
MEM 47.531250 1491886976.8820
MEM 47.531250 1491886976.9820
MEM 47.531250 1491886977.0820
MEM 47.531250 1491886977.1820
MEM 47.531250 1491886977.2820
MEM 47.531250 1491886977.3820
MEM 50.753906 1491886977.4820
MEM 57.546875 1491886977.5830
MEM 49.042969 1491886977.6830
MEM 49.042969 1491886977.7830
MEM 49.042969 1491886977.8830
MEM 49.042969 1491886977.9830
MEM 49.042969 1491886978.0830
MEM 49.042969 1491886978.1830
MEM 49.042969 1491886978.2830
MEM 49.042969 1491886978.3830
MEM 49.042969 1491886978.4830
MEM 49.042969 1491886978.5830
MEM 49.042969 1491886978.6830
MEM 49.042969 1491886978.7830
MEM 49.042969 1491886978.8830
MEM 49.042969 1491886978.9830
MEM 49.042969 1491886979.0830
MEM 49.042969 1491886979.1830
MEM 49.042969 1491886979.2830
MEM 49.042969 1491886979.3830
MEM 49.042969 1491886979.4830
MEM 49.042969 1491886979.5830
MEM 49.042969 1491886979.6830
MEM 49.042969 1491886979.7830
MEM 49.042969 1491886979.8830
MEM 49.042969 1491886979.9830
MEM 49.042969 1491886980.0830
MEM 49.042969 1491886980.1830
MEM 49.042969 1491886980.2830
MEM 49.042969 1491886980.3830
MEM 49.042969 1491886980.4830
MEM 49.042969 1491886980.5830
MEM 51.042969 1491886980.6840
MEM 58.519531 1491886980.8170
MEM 50.015625 1491886980.9170
MEM 50.015625 1491886981.0170
MEM 50.015625 1491886981.1170
MEM 50.015625 1491886981.2170
MEM 50.015625 1491886981.3260
MEM 50.015625 1491886981.4370
MEM 50.015625 1491886981.5370
MEM 50.015625 1491886981.6370
MEM 50.015625 1491886981.7370
MEM 50.015625 1491886981.8370
MEM 50.015625 1491886981.9370
MEM 50.015625 1491886982.0370
MEM 50.015625 1491886982.1380
MEM 50.015625 1491886982.2380
MEM 50.015625 1491886982.3380
MEM 50.015625 1491886982.4380
MEM 50.015625 1491886982.5380
MEM 50.015625 1491886982.6380
MEM 50.015625 1491886982.7380
MEM 50.015625 1491886982.8380
MEM 50.015625 1491886982.9380
MEM 50.015625 1491886983.0380
MEM 50.015625 1491886983.1380
MEM 50.015625 1491886983.2380
MEM 50.015625 1491886983.3380
MEM 50.015625 1491886983.4380
MEM 50.015625 1491886983.5380
MEM 50.015625 1491886983.6380
MEM 50.015625 1491886983.7380
MEM 50.015625 1491886983.8380
MEM 49.750000 1491886983.9380
MEM 53.679688 1491886984.0380
MEM 51.066406 1491886984.1380
MEM 51.066406 1491886984.2380
MEM 51.066406 1491886984.3380
MEM 51.066406 1491886984.4380
MEM 51.066406 1491886984.5380
MEM 51.066406 1491886984.6380
MEM 51.066406 1491886984.7380
MEM 51.066406 1491886984.8380
MEM 51.066406 1491886984.9380
MEM 51.066406 1491886985.0380
MEM 51.066406 1491886985.1380
MEM 51.066406 1491886985.2380
MEM 51.066406 1491886985.3380
MEM 51.066406 1491886985.4380
MEM 51.066406 1491886985.5380
MEM 51.066406 1491886985.6380
MEM 51.066406 1491886985.7380
MEM 51.066406 1491886985.8380
MEM 51.066406 1491886985.9380
MEM 51.066406 1491886986.0380
MEM 51.066406 1491886986.1380
MEM 51.066406 1491886986.2380
MEM 51.066406 1491886986.3380
MEM 51.066406 1491886986.4380
MEM 51.066406 1491886986.5380
MEM 51.066406 1491886986.6380
MEM 51.066406 1491886986.7380
MEM 51.066406 1491886986.8380
MEM 51.066406 1491886986.9380
MEM 51.066406 1491886987.0380
MEM 54.335938 1491886987.1400
MEM 62.644531 1491886987.2430
MEM 53.867188 1491886987.3430
MEM 53.867188 1491886987.4430
MEM 53.867188 1491886987.5430
MEM 53.867188 1491886987.6430
MEM 53.867188 1491886987.7430
MEM 53.867188 1491886987.8430
MEM 53.867188 1491886987.9430
MEM 53.867188 1491886988.0430
MEM 53.867188 1491886988.1430
MEM 53.867188 1491886988.2430
MEM 53.867188 1491886988.3430
MEM 53.867188 1491886988.4430
MEM 53.867188 1491886988.5430
MEM 53.867188 1491886988.6430
MEM 53.867188 1491886988.7430
MEM 53.867188 1491886988.8430
MEM 53.867188 1491886988.9430
MEM 53.867188 1491886989.0430
MEM 53.867188 1491886989.1430
MEM 53.867188 1491886989.2430
MEM 53.867188 1491886989.3430
MEM 53.867188 1491886989.4430
MEM 53.867188 1491886989.5430
MEM 53.867188 1491886989.6430
MEM 53.867188 1491886989.7430
MEM 53.867188 1491886989.8440
MEM 53.867188 1491886989.9440
MEM 53.867188 1491886990.0440
MEM 53.867188 1491886990.1440
MEM 53.867188 1491886990.2450
MEM 53.867188 1491886990.3450
MEM 57.054688 1491886990.4450
MEM 55.058594 1491886990.5450
MEM 55.128906 1491886990.6450
MEM 55.128906 1491886990.7450
MEM 55.128906 1491886990.8450
MEM 55.128906 1491886990.9450
MEM 55.128906 1491886991.0450
MEM 55.128906 1491886991.1450
MEM 55.128906 1491886991.2450
MEM 55.128906 1491886991.3450
MEM 55.128906 1491886991.4450
MEM 55.128906 1491886991.5450
MEM 55.128906 1491886991.6450
MEM 55.128906 1491886991.7450
MEM 55.128906 1491886991.8450
MEM 55.128906 1491886991.9450
MEM 55.128906 1491886992.0450
MEM 55.128906 1491886992.1450
MEM 55.128906 1491886992.2450
MEM 55.128906 1491886992.3450
MEM 55.128906 1491886992.4450
MEM 55.128906 1491886992.5450
MEM 55.128906 1491886992.6450
MEM 55.128906 1491886992.7450
MEM 55.128906 1491886992.8450
MEM 55.128906 1491886992.9450
MEM 55.128906 1491886993.0450
MEM 55.128906 1491886993.1450
MEM 55.128906 1491886993.2450
MEM 55.128906 1491886993.3450
MEM 55.128906 1491886993.4450
MEM 56.449219 1491886993.5450
MEM 64.859375 1491886993.6450
MEM 56.183594 1491886993.7450
MEM 56.183594 1491886993.8450
MEM 56.183594 1491886993.9450
MEM 56.183594 1491886994.0450
MEM 56.183594 1491886994.1450
MEM 56.183594 1491886994.2460
MEM 56.183594 1491886994.3460
MEM 56.183594 1491886994.4460
MEM 56.183594 1491886994.5460
MEM 56.183594 1491886994.6460
MEM 56.183594 1491886994.7460
MEM 56.183594 1491886994.8460
MEM 56.183594 1491886994.9460
MEM 56.183594 1491886995.0460
MEM 56.183594 1491886995.1460
MEM 56.183594 1491886995.2460
MEM 56.183594 1491886995.3460
MEM 56.183594 1491886995.4460
MEM 56.183594 1491886995.5460
MEM 56.183594 1491886995.6460
MEM 56.183594 1491886995.7460
MEM 56.183594 1491886995.8460
MEM 56.183594 1491886995.9460
MEM 56.183594 1491886996.0460
MEM 56.183594 1491886996.1460
MEM 56.183594 1491886996.2460
MEM 56.183594 1491886996.3460
MEM 56.183594 1491886996.4460
MEM 56.183594 1491886996.5460
MEM 56.183594 1491886996.6460
MEM 58.558594 1491886996.7460
MEM 57.062500 1491886996.8460
MEM 57.062500 1491886996.9460
MEM 57.062500 1491886997.0460
MEM 57.062500 1491886997.1460
MEM 57.062500 1491886997.2460
MEM 57.062500 1491886997.3460
MEM 57.062500 1491886997.4460
MEM 57.062500 1491886997.5460
MEM 57.062500 1491886997.6460
MEM 57.062500 1491886997.7460
MEM 57.062500 1491886997.8460
MEM 57.062500 1491886997.9460
MEM 57.062500 1491886998.0460
MEM 57.062500 1491886998.1460
MEM 57.062500 1491886998.2460
MEM 57.062500 1491886998.3460
MEM 57.062500 1491886998.4460
MEM 57.062500 1491886998.5460
MEM 57.062500 1491886998.6460
MEM 57.062500 1491886998.7460
MEM 57.062500 1491886998.8460
MEM 57.062500 1491886998.9460
MEM 57.062500 1491886999.0460
MEM 57.062500 1491886999.1460
MEM 57.062500 1491886999.2460
MEM 57.062500 1491886999.3460
MEM 57.062500 1491886999.4460
MEM 57.062500 1491886999.5460
MEM 57.062500 1491886999.6460
MEM 57.062500 1491886999.7460
MEM 57.062500 1491886999.8460
MEM 59.503906 1491886999.9460
MEM 65.031250 1491887000.0460
MEM 59.042969 1491887000.1460
MEM 59.042969 1491887000.2460
MEM 59.042969 1491887000.3460
MEM 59.042969 1491887000.4460
MEM 59.042969 1491887000.5460
MEM 59.042969 1491887000.6460
MEM 59.042969 1491887000.7460
MEM 59.042969 1491887000.8460
MEM 59.042969 1491887000.9460
MEM 59.042969 1491887001.0460
MEM 59.042969 1491887001.1460
MEM 59.042969 1491887001.2460
MEM 59.042969 1491887001.3460
MEM 59.042969 1491887001.4460
MEM 59.042969 1491887001.5460
MEM 59.042969 1491887001.6460
MEM 59.042969 1491887001.7460
MEM 59.042969 1491887001.8460
MEM 59.042969 1491887001.9460
MEM 59.042969 1491887002.0460
MEM 59.042969 1491887002.1460
MEM 59.042969 1491887002.2460
MEM 59.042969 1491887002.3460
MEM 59.042969 1491887002.4460
MEM 59.042969 1491887002.5480
MEM 59.042969 1491887002.6480
MEM 59.042969 1491887002.7480
MEM 59.042969 1491887002.8480
MEM 59.042969 1491887002.9480
MEM 59.042969 1491887003.0480
MEM 57.511719 1491887003.1550
MEM 60.238281 1491887003.2590
MEM 60.238281 1491887003.3590
MEM 60.238281 1491887003.4590
MEM 60.238281 1491887003.5590
MEM 60.238281 1491887003.6590
MEM 60.238281 1491887003.7590
MEM 60.238281 1491887003.8590
MEM 60.238281 1491887003.9590
MEM 60.238281 1491887004.0590
MEM 60.238281 1491887004.1590
MEM 60.238281 1491887004.2590
MEM 60.238281 1491887004.3590
MEM 60.238281 1491887004.4590
MEM 60.238281 1491887004.5590
MEM 60.238281 1491887004.6590
MEM 60.238281 1491887004.7590
MEM 60.238281 1491887004.8590
MEM 60.238281 1491887004.9590
MEM 60.238281 1491887005.0590
MEM 60.238281 1491887005.1590
MEM 60.238281 1491887005.2590
MEM 60.238281 1491887005.3590
MEM 60.238281 1491887005.4590
MEM 60.238281 1491887005.5590
MEM 60.238281 1491887005.6590
MEM 60.238281 1491887005.7590
MEM 60.238281 1491887005.8590
MEM 60.238281 1491887005.9590
MEM 60.238281 1491887006.0590
MEM 60.238281 1491887006.1590
MEM 60.238281 1491887006.2610
MEM 57.761719 1491887006.3650
MEM 69.554688 1491887006.4980
MEM 61.046875 1491887006.5980
MEM 61.046875 1491887006.6980
MEM 61.046875 1491887006.7990
MEM 61.046875 1491887006.8990
MEM 61.046875 1491887006.9990
MEM 61.046875 1491887007.0990
MEM 61.046875 1491887007.1990
MEM 61.046875 1491887007.2990
MEM 61.046875 1491887007.4000
MEM 61.046875 1491887007.5000
MEM 61.046875 1491887007.6000
MEM 61.046875 1491887007.7000
MEM 61.046875 1491887007.8000
MEM 61.046875 1491887007.9000
MEM 61.046875 1491887008.0000
MEM 61.046875 1491887008.1000
MEM 61.046875 1491887008.2000
MEM 61.046875 1491887008.3000
MEM 61.046875 1491887008.4000
MEM 61.046875 1491887008.5000
MEM 61.046875 1491887008.6000
MEM 61.046875 1491887008.7000
MEM 61.046875 1491887008.8000
MEM 61.046875 1491887008.9000
MEM 61.046875 1491887009.0000
MEM 61.046875 1491887009.1000
MEM 61.046875 1491887009.2000
MEM 61.046875 1491887009.3000
MEM 61.046875 1491887009.4010
MEM 61.046875 1491887009.5010
MEM 58.562500 1491887009.6070
MEM 68.429688 1491887009.7420
MEM 62.585938 1491887009.8420
MEM 62.585938 1491887009.9420
MEM 62.585938 1491887010.0420
MEM 62.585938 1491887010.1430
MEM 62.585938 1491887010.2430
MEM 62.585938 1491887010.3430
MEM 62.585938 1491887010.4430
MEM 62.585938 1491887010.5500
MEM 62.585938 1491887010.6560
MEM 62.585938 1491887010.7570
MEM 62.585938 1491887010.8570
MEM 62.585938 1491887010.9570
MEM 62.585938 1491887011.0570
MEM 62.585938 1491887011.1570
MEM 62.585938 1491887011.2570
MEM 62.585938 1491887011.3570
MEM 62.585938 1491887011.4570
MEM 62.585938 1491887011.5570
MEM 62.585938 1491887011.6570
MEM 62.585938 1491887011.7570
MEM 62.585938 1491887011.8570
MEM 62.585938 1491887011.9570
MEM 62.585938 1491887012.0570
MEM 62.585938 1491887012.1570
MEM 62.585938 1491887012.2570
MEM 62.585938 1491887012.3570
MEM 62.585938 1491887012.4570
MEM 62.585938 1491887012.5570
MEM 62.585938 1491887012.6570
MEM 62.585938 1491887012.7570
MEM 65.734375 1491887012.8570
MEM 69.664062 1491887012.9570
MEM 63.792969 1491887013.0570
MEM 63.792969 1491887013.1570
MEM 63.792969 1491887013.2570
MEM 63.792969 1491887013.3570
MEM 63.792969 1491887013.4570
MEM 63.792969 1491887013.5570
MEM 63.792969 1491887013.6610
MEM 63.792969 1491887013.7620
MEM 63.792969 1491887013.8620
MEM 63.792969 1491887013.9620
MEM 63.792969 1491887014.0620
MEM 63.792969 1491887014.1620
MEM 63.792969 1491887014.2620
MEM 63.792969 1491887014.3620
MEM 63.792969 1491887014.4820
MEM 63.792969 1491887014.5910
MEM 63.792969 1491887014.6910
MEM 63.792969 1491887014.7910
MEM 63.792969 1491887014.8950
MEM 63.792969 1491887014.9950
MEM 63.792969 1491887015.0950
MEM 63.792969 1491887015.1950
MEM 63.792969 1491887015.2990
MEM 63.792969 1491887015.3990
MEM 63.792969 1491887015.4990
MEM 63.792969 1491887015.6000
MEM 63.792969 1491887015.7000
MEM 63.792969 1491887015.8000
MEM 63.792969 1491887015.9000
MEM 63.792969 1491887016.0000
MEM 66.121094 1491887016.1000
MEM 70.382812 1491887016.2000
MEM 64.597656 1491887016.3000
MEM 64.597656 1491887016.4000
MEM 64.597656 1491887016.5000
MEM 64.597656 1491887016.6040
MEM 64.597656 1491887016.7040
MEM 64.597656 1491887016.8040
MEM 64.597656 1491887016.9040
MEM 64.597656 1491887017.0040
MEM 64.597656 1491887017.1040
MEM 64.597656 1491887017.2040
MEM 64.597656 1491887017.3040
MEM 64.597656 1491887017.4040
MEM 64.597656 1491887017.5040
MEM 64.597656 1491887017.6040
MEM 64.597656 1491887017.7040
MEM 64.597656 1491887017.8040
MEM 64.597656 1491887017.9040
MEM 64.597656 1491887018.0040
MEM 64.597656 1491887018.1040
MEM 64.597656 1491887018.2040
MEM 64.597656 1491887018.3040
MEM 64.597656 1491887018.4040
MEM 64.597656 1491887018.5040
MEM 64.597656 1491887018.6040
MEM 64.597656 1491887018.7040
MEM 64.597656 1491887018.8040
MEM 64.597656 1491887018.9040
MEM 64.597656 1491887019.0040
MEM 64.597656 1491887019.1040
MEM 64.597656 1491887019.2040
MEM 67.089844 1491887019.3040
MEM 71.597656 1491887019.4040
MEM 65.332031 1491887019.5040
MEM 65.332031 1491887019.6040
MEM 65.332031 1491887019.7040
MEM 65.332031 1491887019.8040
MEM 65.332031 1491887019.9040
MEM 65.332031 1491887020.0040
MEM 65.332031 1491887020.1040
MEM 65.332031 1491887020.2040
MEM 65.332031 1491887020.3040
MEM 65.332031 1491887020.4040
MEM 65.332031 1491887020.5040
MEM 65.339844 1491887020.6040
MEM 65.339844 1491887020.7040
MEM 65.339844 1491887020.8040
MEM 65.339844 1491887020.9040
MEM 65.339844 1491887021.0040
MEM 65.339844 1491887021.1040
MEM 65.339844 1491887021.2040
MEM 65.339844 1491887021.3040
MEM 65.339844 1491887021.4040
MEM 65.339844 1491887021.5060
MEM 65.339844 1491887021.6060
MEM 65.339844 1491887021.7060
MEM 65.339844 1491887021.8060
MEM 65.339844 1491887021.9060
MEM 65.339844 1491887022.0060
MEM 65.339844 1491887022.1060
MEM 65.339844 1491887022.2060
MEM 65.339844 1491887022.3060
MEM 65.339844 1491887022.4060
MEM 65.339844 1491887022.5170
MEM 67.214844 1491887022.6210
MEM 69.617188 1491887022.7220
MEM 66.914062 1491887022.8220
MEM 66.914062 1491887022.9220
MEM 66.914062 1491887023.0220
MEM 66.914062 1491887023.1220
MEM 66.914062 1491887023.2220
MEM 66.914062 1491887023.3220
MEM 66.914062 1491887023.4220
MEM 66.914062 1491887023.5220
MEM 66.914062 1491887023.6220
MEM 66.914062 1491887023.7220
MEM 66.914062 1491887023.8220
MEM 66.914062 1491887023.9220
MEM 66.914062 1491887024.0220
MEM 66.914062 1491887024.1220
MEM 66.914062 1491887024.2310
MEM 66.914062 1491887024.3310
MEM 66.914062 1491887024.4310
MEM 66.914062 1491887024.5370
MEM 66.914062 1491887024.6390
MEM 66.914062 1491887024.7400
MEM 66.914062 1491887024.8410
MEM 66.914062 1491887024.9410
MEM 66.914062 1491887025.0410
MEM 66.914062 1491887025.1410
MEM 66.914062 1491887025.2430
MEM 66.914062 1491887025.3430
MEM 66.914062 1491887025.4430
MEM 66.914062 1491887025.5440
MEM 66.914062 1491887025.6440
MEM 66.914062 1491887025.7440
MEM 66.914062 1491887025.8440
MEM 68.972656 1491887025.9440
MEM 74.394531 1491887026.0440
MEM 68.496094 1491887026.1440
MEM 68.496094 1491887026.2440
MEM 68.496094 1491887026.3440
MEM 68.496094 1491887026.4440
MEM 68.496094 1491887026.5440
MEM 68.496094 1491887026.6450
MEM 68.496094 1491887026.7450
MEM 68.496094 1491887026.8450
MEM 68.496094 1491887026.9450
MEM 68.496094 1491887027.0450
MEM 68.496094 1491887027.1450
MEM 68.496094 1491887027.2450
MEM 68.496094 1491887027.3450
MEM 68.496094 1491887027.4450
MEM 68.496094 1491887027.5450
MEM 68.496094 1491887027.6450
MEM 68.496094 1491887027.7450
MEM 68.496094 1491887027.8450
MEM 68.496094 1491887027.9450
MEM 68.496094 1491887028.0450
MEM 68.496094 1491887028.1450
MEM 68.496094 1491887028.2450
MEM 68.496094 1491887028.3450
MEM 68.496094 1491887028.4450
MEM 68.496094 1491887028.5450
MEM 68.496094 1491887028.6450
MEM 68.496094 1491887028.7450
MEM 68.496094 1491887028.8450
MEM 68.496094 1491887028.9450
MEM 68.496094 1491887029.0450
MEM 71.082031 1491887029.1450
MEM 69.699219 1491887029.2450
MEM 69.699219 1491887029.3450
MEM 69.699219 1491887029.4450
MEM 69.699219 1491887029.5450
MEM 69.699219 1491887029.6450
MEM 69.699219 1491887029.7450
MEM 69.699219 1491887029.8450
MEM 69.699219 1491887029.9450
MEM 69.699219 1491887030.0450
MEM 69.699219 1491887030.1450
MEM 69.699219 1491887030.2450
MEM 69.699219 1491887030.3450
MEM 69.699219 1491887030.4450
MEM 69.699219 1491887030.5450
MEM 69.699219 1491887030.6450
MEM 69.699219 1491887030.7450
MEM 69.699219 1491887030.8450
MEM 69.699219 1491887030.9450
MEM 69.699219 1491887031.0450
MEM 69.699219 1491887031.1450
MEM 69.699219 1491887031.2450
MEM 69.699219 1491887031.3450
MEM 69.699219 1491887031.4450
MEM 69.699219 1491887031.5450
MEM 69.699219 1491887031.6450
MEM 69.699219 1491887031.7450
MEM 69.699219 1491887031.8450
MEM 69.699219 1491887031.9450
MEM 69.699219 1491887032.0450
MEM 69.699219 1491887032.1450
MEM 69.699219 1491887032.2450
MEM 67.214844 1491887032.3450
MEM 72.972656 1491887032.4450
MEM 70.480469 1491887032.5450
MEM 70.480469 1491887032.6450
MEM 70.480469 1491887032.7450
MEM 70.480469 1491887032.8450
MEM 70.480469 1491887032.9450
MEM 70.480469 1491887033.0450
MEM 70.480469 1491887033.1460
MEM 70.480469 1491887033.2460
MEM 70.480469 1491887033.3460
MEM 70.480469 1491887033.4460
MEM 70.480469 1491887033.5460
MEM 70.480469 1491887033.6460
MEM 70.480469 1491887033.7460
MEM 70.480469 1491887033.8460
MEM 70.480469 1491887033.9460
MEM 70.480469 1491887034.0460
MEM 70.480469 1491887034.1460
MEM 70.480469 1491887034.2460
MEM 70.480469 1491887034.3460
MEM 70.480469 1491887034.4460
MEM 70.480469 1491887034.5460
MEM 70.480469 1491887034.6460
MEM 70.480469 1491887034.7460
MEM 70.480469 1491887034.8460
MEM 70.480469 1491887034.9460
MEM 70.480469 1491887035.0460
MEM 70.480469 1491887035.1460
MEM 70.480469 1491887035.2460
MEM 70.480469 1491887035.3460
MEM 70.480469 1491887035.4460
MEM 68.761719 1491887035.5480
MEM 71.246094 1491887035.6480
MEM 71.246094 1491887035.7480
MEM 71.246094 1491887035.8480
MEM 71.246094 1491887035.9480
MEM 71.246094 1491887036.0480
MEM 71.246094 1491887036.1480
MEM 71.246094 1491887036.2480
MEM 71.246094 1491887036.3500
MEM 71.246094 1491887036.4500
MEM 71.246094 1491887036.5500
MEM 71.246094 1491887036.6500
MEM 71.246094 1491887036.7500
MEM 71.246094 1491887036.8510
MEM 71.246094 1491887036.9510
MEM 71.246094 1491887037.0510
MEM 71.246094 1491887037.1510
MEM 71.246094 1491887037.2510
MEM 71.246094 1491887037.3510
MEM 71.246094 1491887037.4510
MEM 71.246094 1491887037.5510
MEM 71.246094 1491887037.6510
MEM 71.246094 1491887037.7510
MEM 71.246094 1491887037.8560
MEM 71.246094 1491887037.9560
MEM 71.246094 1491887038.0560
MEM 71.246094 1491887038.1560
MEM 71.246094 1491887038.2560
MEM 71.246094 1491887038.3560
MEM 71.246094 1491887038.4560
MEM 71.246094 1491887038.5560
MEM 68.765625 1491887038.6580
MEM 74.917969 1491887038.7580
MEM 72.796875 1491887038.8580
MEM 72.796875 1491887038.9580
MEM 72.796875 1491887039.0580
MEM 72.796875 1491887039.1580
MEM 72.796875 1491887039.2580
MEM 72.796875 1491887039.3580
MEM 72.796875 1491887039.4580
MEM 72.796875 1491887039.5580
MEM 72.796875 1491887039.6580
MEM 72.796875 1491887039.7580
MEM 72.796875 1491887039.8580
MEM 72.796875 1491887039.9580
MEM 72.796875 1491887040.0580
MEM 72.796875 1491887040.1580
MEM 72.796875 1491887040.2580
MEM 72.796875 1491887040.3580
MEM 72.796875 1491887040.4580
MEM 72.796875 1491887040.5580
MEM 72.796875 1491887040.6580
MEM 72.796875 1491887040.7580
MEM 72.796875 1491887040.8580
MEM 72.796875 1491887040.9580
MEM 72.796875 1491887041.0580
MEM 72.796875 1491887041.1580
MEM 72.796875 1491887041.2580
MEM 72.796875 1491887041.3580
MEM 72.796875 1491887041.4580
MEM 72.796875 1491887041.5580
MEM 72.796875 1491887041.6580
MEM 72.796875 1491887041.7580
MEM 70.328125 1491887041.8580
MEM 79.476562 1491887041.9580
MEM 73.613281 1491887042.0580
