CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -v 0
MEM 48.035156 1491871995.8000
MEM 48.035156 1491871995.9000
MEM 48.035156 1491871996.0000
MEM 48.035156 1491871996.1000
MEM 48.035156 1491871996.2000
MEM 48.035156 1491871996.3000
MEM 48.035156 1491871996.4000
MEM 48.035156 1491871996.5000
MEM 48.035156 1491871996.6000
MEM 48.035156 1491871996.7000
MEM 46.843750 1491871996.8000
MEM 56.929688 1491871996.9000
MEM 48.832031 1491871997.0000
MEM 48.832031 1491871997.1000
MEM 48.832031 1491871997.2000
MEM 48.832031 1491871997.3000
MEM 48.832031 1491871997.4000
MEM 48.832031 1491871997.5000
MEM 48.832031 1491871997.6000
MEM 48.832031 1491871997.7130
MEM 48.832031 1491871997.8130
MEM 48.832031 1491871997.9130
MEM 48.832031 1491871998.0130
MEM 48.832031 1491871998.1130
MEM 48.832031 1491871998.2140
MEM 48.832031 1491871998.3150
MEM 48.832031 1491871998.4150
MEM 48.832031 1491871998.5150
MEM 48.832031 1491871998.6150
MEM 48.832031 1491871998.7150
MEM 48.832031 1491871998.8150
MEM 48.832031 1491871998.9150
MEM 48.832031 1491871999.0150
MEM 48.832031 1491871999.1150
MEM 48.832031 1491871999.2150
MEM 48.832031 1491871999.3150
MEM 48.832031 1491871999.4150
MEM 48.832031 1491871999.5150
MEM 48.832031 1491871999.6150
MEM 48.832031 1491871999.7150
MEM 48.832031 1491871999.8150
MEM 48.832031 1491871999.9150
MEM 48.832031 1491872000.0150
MEM 51.972656 1491872000.1150
MEM 58.933594 1491872000.2150
MEM 50.429688 1491872000.3150
MEM 50.429688 1491872000.4150
MEM 50.429688 1491872000.5150
MEM 50.429688 1491872000.6150
MEM 50.429688 1491872000.7150
MEM 50.429688 1491872000.8150
MEM 50.429688 1491872000.9150
MEM 50.429688 1491872001.0150
MEM 50.429688 1491872001.1150
MEM 50.429688 1491872001.2150
MEM 50.429688 1491872001.3150
MEM 50.429688 1491872001.4150
MEM 50.429688 1491872001.5150
MEM 50.429688 1491872001.6150
MEM 50.429688 1491872001.7150
MEM 50.429688 1491872001.8150
MEM 50.429688 1491872001.9150
MEM 50.429688 1491872002.0150
MEM 50.429688 1491872002.1150
MEM 50.429688 1491872002.2150
MEM 50.429688 1491872002.3150
MEM 50.429688 1491872002.4150
MEM 50.429688 1491872002.5150
MEM 50.429688 1491872002.6150
MEM 50.429688 1491872002.7150
MEM 50.429688 1491872002.8150
MEM 50.429688 1491872002.9150
MEM 50.429688 1491872003.0150
MEM 50.429688 1491872003.1150
MEM 50.429688 1491872003.2150
MEM 53.968750 1491872003.3150
MEM 51.742188 1491872003.4150
MEM 51.742188 1491872003.5150
MEM 51.742188 1491872003.6150
MEM 51.742188 1491872003.7150
MEM 51.742188 1491872003.8150
MEM 51.742188 1491872003.9150
MEM 51.742188 1491872004.0150
MEM 51.742188 1491872004.1150
MEM 51.742188 1491872004.2150
MEM 51.742188 1491872004.3150
MEM 51.742188 1491872004.4150
MEM 51.742188 1491872004.5150
MEM 51.742188 1491872004.6150
MEM 51.742188 1491872004.7150
MEM 51.742188 1491872004.8150
MEM 51.742188 1491872004.9150
MEM 51.742188 1491872005.0150
MEM 51.742188 1491872005.1150
MEM 51.742188 1491872005.2150
MEM 51.742188 1491872005.3150
MEM 51.742188 1491872005.4150
MEM 51.742188 1491872005.5150
MEM 51.742188 1491872005.6150
MEM 51.742188 1491872005.7150
MEM 51.742188 1491872005.8150
MEM 51.742188 1491872005.9150
MEM 51.742188 1491872006.0150
MEM 51.742188 1491872006.1150
MEM 51.742188 1491872006.2150
MEM 51.742188 1491872006.3150
MEM 51.742188 1491872006.4150
MEM 56.539062 1491872006.5160
MEM 54.289062 1491872006.6160
MEM 54.289062 1491872006.7160
MEM 54.289062 1491872006.8160
MEM 54.289062 1491872006.9160
MEM 54.289062 1491872007.0160
MEM 54.289062 1491872007.1160
MEM 54.289062 1491872007.2160
MEM 54.289062 1491872007.3160
MEM 54.289062 1491872007.4160
MEM 54.289062 1491872007.5160
MEM 54.289062 1491872007.6160
MEM 54.289062 1491872007.7160
MEM 54.289062 1491872007.8160
MEM 54.289062 1491872007.9160
MEM 54.289062 1491872008.0160
MEM 54.289062 1491872008.1160
MEM 54.289062 1491872008.2160
MEM 54.289062 1491872008.3160
MEM 54.289062 1491872008.4160
MEM 54.289062 1491872008.5160
MEM 54.289062 1491872008.6160
MEM 54.289062 1491872008.7160
MEM 54.289062 1491872008.8160
MEM 54.289062 1491872008.9160
MEM 54.289062 1491872009.0160
MEM 54.289062 1491872009.1160
MEM 54.289062 1491872009.2160
MEM 54.289062 1491872009.3160
MEM 54.289062 1491872009.4160
MEM 54.289062 1491872009.5160
MEM 54.289062 1491872009.6160
MEM 56.699219 1491872009.7160
MEM 61.335938 1491872009.8160
MEM 55.476562 1491872009.9160
MEM 55.546875 1491872010.0160
MEM 55.546875 1491872010.1160
MEM 55.546875 1491872010.2160
MEM 55.546875 1491872010.3160
MEM 55.546875 1491872010.4160
MEM 55.546875 1491872010.5160
MEM 55.546875 1491872010.6160
MEM 55.546875 1491872010.7160
MEM 55.546875 1491872010.8160
MEM 55.546875 1491872010.9160
MEM 55.546875 1491872011.0160
MEM 55.546875 1491872011.1160
MEM 55.546875 1491872011.2160
MEM 55.546875 1491872011.3160
MEM 55.546875 1491872011.4160
MEM 55.546875 1491872011.5160
MEM 55.546875 1491872011.6160
MEM 55.546875 1491872011.7160
MEM 55.546875 1491872011.8160
MEM 55.546875 1491872011.9160
MEM 55.546875 1491872012.0160
MEM 55.546875 1491872012.1160
MEM 55.546875 1491872012.2160
MEM 55.546875 1491872012.3160
MEM 55.546875 1491872012.4160
MEM 55.546875 1491872012.5160
MEM 55.546875 1491872012.6160
MEM 55.546875 1491872012.7160
MEM 55.546875 1491872012.8160
MEM 58.152344 1491872012.9160
MEM 62.714844 1491872013.0160
MEM 56.750000 1491872013.1160
MEM 56.750000 1491872013.2160
MEM 56.750000 1491872013.3160
MEM 56.750000 1491872013.4160
MEM 56.750000 1491872013.5160
MEM 56.750000 1491872013.6160
MEM 56.750000 1491872013.7160
MEM 56.750000 1491872013.8160
MEM 56.750000 1491872013.9170
MEM 56.750000 1491872014.0170
MEM 56.750000 1491872014.1170
MEM 56.750000 1491872014.2170
MEM 56.750000 1491872014.3170
MEM 56.750000 1491872014.4170
MEM 56.750000 1491872014.5170
MEM 56.750000 1491872014.6170
MEM 56.750000 1491872014.7170
MEM 56.750000 1491872014.8170
MEM 56.750000 1491872014.9170
MEM 56.750000 1491872015.0170
MEM 56.750000 1491872015.1170
MEM 56.750000 1491872015.2170
MEM 56.750000 1491872015.3170
MEM 56.750000 1491872015.4170
MEM 56.750000 1491872015.5170
MEM 56.750000 1491872015.6170
MEM 56.750000 1491872015.7170
MEM 56.750000 1491872015.8170
MEM 56.750000 1491872015.9170
MEM 56.750000 1491872016.0170
MEM 59.808594 1491872016.1210
MEM 58.304688 1491872016.2210
MEM 58.304688 1491872016.3210
MEM 58.304688 1491872016.4210
MEM 58.304688 1491872016.5210
MEM 58.304688 1491872016.6210
MEM 58.304688 1491872016.7210
MEM 58.304688 1491872016.8210
MEM 58.304688 1491872016.9210
MEM 58.304688 1491872017.0210
MEM 58.304688 1491872017.1210
MEM 58.304688 1491872017.2210
MEM 58.304688 1491872017.3210
MEM 58.304688 1491872017.4210
MEM 58.304688 1491872017.5210
MEM 58.304688 1491872017.6210
MEM 58.304688 1491872017.7210
MEM 58.304688 1491872017.8210
MEM 58.304688 1491872017.9210
MEM 58.304688 1491872018.0210
MEM 58.304688 1491872018.1210
MEM 58.304688 1491872018.2210
MEM 58.304688 1491872018.3210
MEM 58.304688 1491872018.4210
MEM 58.304688 1491872018.5210
MEM 58.304688 1491872018.6210
MEM 58.304688 1491872018.7210
MEM 58.304688 1491872018.8210
MEM 58.304688 1491872018.9210
MEM 58.304688 1491872019.0210
MEM 58.304688 1491872019.1210
MEM 58.304688 1491872019.2210
MEM 58.312500 1491872019.3210
MEM 61.507812 1491872019.4210
MEM 59.324219 1491872019.5210
MEM 59.324219 1491872019.6210
MEM 59.324219 1491872019.7210
MEM 59.324219 1491872019.8210
MEM 59.324219 1491872019.9210
MEM 59.324219 1491872020.0210
MEM 59.324219 1491872020.1210
MEM 59.324219 1491872020.2210
MEM 59.324219 1491872020.3210
MEM 59.324219 1491872020.4210
MEM 59.324219 1491872020.5210
MEM 59.324219 1491872020.6210
MEM 59.324219 1491872020.7210
MEM 59.324219 1491872020.8210
MEM 59.324219 1491872020.9210
MEM 59.324219 1491872021.0210
MEM 59.324219 1491872021.1210
MEM 59.324219 1491872021.2210
MEM 59.324219 1491872021.3210
MEM 59.324219 1491872021.4210
MEM 59.324219 1491872021.5210
MEM 59.324219 1491872021.6210
MEM 59.324219 1491872021.7210
MEM 59.324219 1491872021.8210
MEM 59.324219 1491872021.9210
MEM 59.324219 1491872022.0210
MEM 59.324219 1491872022.1210
MEM 59.324219 1491872022.2210
MEM 59.324219 1491872022.3210
MEM 59.324219 1491872022.4210
MEM 56.843750 1491872022.5210
MEM 62.574219 1491872022.6210
MEM 60.246094 1491872022.7210
MEM 60.246094 1491872022.8210
MEM 60.246094 1491872022.9210
MEM 60.246094 1491872023.0210
MEM 60.246094 1491872023.1210
MEM 60.246094 1491872023.2210
MEM 60.246094 1491872023.3210
MEM 60.246094 1491872023.4210
MEM 60.246094 1491872023.5210
MEM 60.246094 1491872023.6210
MEM 60.246094 1491872023.7210
MEM 60.246094 1491872023.8210
MEM 60.246094 1491872023.9210
MEM 60.246094 1491872024.0220
MEM 60.246094 1491872024.1220
MEM 60.246094 1491872024.2220
MEM 60.246094 1491872024.3220
MEM 60.246094 1491872024.4220
MEM 60.246094 1491872024.5220
MEM 60.246094 1491872024.6220
MEM 60.246094 1491872024.7220
MEM 60.246094 1491872024.8220
MEM 60.246094 1491872024.9220
MEM 60.246094 1491872025.0220
MEM 60.246094 1491872025.1220
MEM 60.246094 1491872025.2220
MEM 60.246094 1491872025.3220
MEM 60.246094 1491872025.4220
MEM 60.246094 1491872025.5220
MEM 60.246094 1491872025.6220
MEM 60.246094 1491872025.7220
MEM 62.914062 1491872025.8220
MEM 61.503906 1491872025.9220
MEM 61.503906 1491872026.0220
MEM 61.503906 1491872026.1220
MEM 61.503906 1491872026.2220
MEM 61.503906 1491872026.3220
MEM 61.503906 1491872026.4220
MEM 61.503906 1491872026.5220
MEM 61.503906 1491872026.6220
MEM 61.503906 1491872026.7220
MEM 61.503906 1491872026.8220
MEM 61.503906 1491872026.9220
MEM 61.503906 1491872027.0220
MEM 61.503906 1491872027.1220
MEM 61.503906 1491872027.2220
MEM 61.503906 1491872027.3220
MEM 61.503906 1491872027.4220
MEM 61.503906 1491872027.5220
MEM 61.503906 1491872027.6220
MEM 61.503906 1491872027.7220
MEM 61.503906 1491872027.8220
MEM 61.503906 1491872027.9220
MEM 61.503906 1491872028.0220
MEM 61.503906 1491872028.1220
MEM 61.503906 1491872028.2220
MEM 61.503906 1491872028.3220
MEM 61.503906 1491872028.4220
MEM 61.503906 1491872028.5220
MEM 61.503906 1491872028.6220
MEM 61.503906 1491872028.7220
MEM 61.503906 1491872028.8220
MEM 61.503906 1491872028.9220
MEM 59.019531 1491872029.0220
MEM 68.464844 1491872029.1220
MEM 62.625000 1491872029.2220
MEM 62.625000 1491872029.3220
MEM 62.625000 1491872029.4220
MEM 62.625000 1491872029.5220
MEM 62.625000 1491872029.6220
MEM 62.625000 1491872029.7220
MEM 62.625000 1491872029.8220
MEM 62.625000 1491872029.9220
MEM 62.625000 1491872030.0220
MEM 62.625000 1491872030.1220
MEM 62.625000 1491872030.2220
MEM 62.625000 1491872030.3220
MEM 62.625000 1491872030.4220
MEM 62.625000 1491872030.5220
MEM 62.625000 1491872030.6220
MEM 62.625000 1491872030.7220
MEM 62.625000 1491872030.8220
MEM 62.625000 1491872030.9220
MEM 62.625000 1491872031.0220
MEM 62.625000 1491872031.1220
MEM 62.625000 1491872031.2220
MEM 62.625000 1491872031.3220
MEM 62.625000 1491872031.4220
MEM 62.625000 1491872031.5220
MEM 62.625000 1491872031.6220
MEM 62.625000 1491872031.7220
MEM 62.625000 1491872031.8220
MEM 62.625000 1491872031.9220
MEM 62.625000 1491872032.0220
MEM 62.625000 1491872032.1220
MEM 64.714844 1491872032.2220
MEM 70.054688 1491872032.3220
MEM 64.234375 1491872032.4220
MEM 64.234375 1491872032.5220
MEM 64.234375 1491872032.6220
MEM 64.234375 1491872032.7220
MEM 64.234375 1491872032.8220
MEM 64.234375 1491872032.9220
MEM 64.234375 1491872033.0220
MEM 64.234375 1491872033.1220
MEM 64.234375 1491872033.2220
MEM 64.234375 1491872033.3220
MEM 64.234375 1491872033.4220
MEM 64.234375 1491872033.5220
MEM 64.234375 1491872033.6220
MEM 64.234375 1491872033.7220
MEM 64.234375 1491872033.8220
MEM 64.234375 1491872033.9220
MEM 64.234375 1491872034.0220
MEM 64.234375 1491872034.1220
MEM 64.234375 1491872034.2220
MEM 64.234375 1491872034.3220
MEM 64.234375 1491872034.4220
MEM 64.234375 1491872034.5220
MEM 64.234375 1491872034.6220
MEM 64.234375 1491872034.7220
MEM 64.234375 1491872034.8220
MEM 64.234375 1491872034.9220
MEM 64.234375 1491872035.0220
MEM 64.234375 1491872035.1220
MEM 64.234375 1491872035.2220
MEM 64.234375 1491872035.3220
MEM 64.234375 1491872035.4220
MEM 71.222656 1491872035.5220
MEM 65.441406 1491872035.6220
MEM 65.441406 1491872035.7220
MEM 65.441406 1491872035.8220
MEM 65.441406 1491872035.9220
MEM 65.441406 1491872036.0220
MEM 65.441406 1491872036.1220
MEM 65.441406 1491872036.2220
MEM 65.441406 1491872036.3220
MEM 65.441406 1491872036.4220
MEM 65.441406 1491872036.5220
MEM 65.441406 1491872036.6220
MEM 65.441406 1491872036.7220
MEM 65.441406 1491872036.8220
MEM 65.441406 1491872036.9220
MEM 65.441406 1491872037.0220
MEM 65.441406 1491872037.1220
MEM 65.441406 1491872037.2220
MEM 65.441406 1491872037.3220
MEM 65.441406 1491872037.4220
MEM 65.441406 1491872037.5220
MEM 65.441406 1491872037.6220
MEM 65.441406 1491872037.7220
MEM 65.441406 1491872037.8220
MEM 65.441406 1491872037.9220
MEM 65.441406 1491872038.0220
MEM 65.441406 1491872038.1220
MEM 65.441406 1491872038.2220
MEM 65.441406 1491872038.3220
MEM 65.441406 1491872038.4220
MEM 65.441406 1491872038.5220
MEM 65.441406 1491872038.6220
MEM 69.082031 1491872038.7220
MEM 75.085938 1491872038.8220
MEM 66.582031 1491872038.9220
MEM 66.582031 1491872039.0220
MEM 66.582031 1491872039.1220
MEM 66.582031 1491872039.2330
MEM 66.582031 1491872039.3330
MEM 66.582031 1491872039.4330
MEM 66.582031 1491872039.5330
MEM 66.582031 1491872039.6330
MEM 66.582031 1491872039.7330
MEM 66.582031 1491872039.8330
MEM 66.582031 1491872039.9330
MEM 66.589844 1491872040.0330
MEM 66.589844 1491872040.1330
MEM 66.589844 1491872040.2330
MEM 66.589844 1491872040.3330
MEM 66.589844 1491872040.4330
MEM 66.589844 1491872040.5330
MEM 66.589844 1491872040.6330
MEM 66.589844 1491872040.7330
MEM 66.589844 1491872040.8330
MEM 66.589844 1491872040.9330
MEM 66.589844 1491872041.0330
MEM 66.589844 1491872041.1330
MEM 66.589844 1491872041.2330
MEM 66.589844 1491872041.3330
MEM 66.589844 1491872041.4340
MEM 66.589844 1491872041.5340
MEM 66.589844 1491872041.6340
MEM 66.589844 1491872041.7340
MEM 66.589844 1491872041.8340
MEM 66.589844 1491872041.9340
MEM 68.242188 1491872042.0340
MEM 70.531250 1491872042.1340
MEM 67.824219 1491872042.2340
MEM 67.824219 1491872042.3340
MEM 67.824219 1491872042.4340
MEM 67.824219 1491872042.5340
MEM 67.824219 1491872042.6340
MEM 67.824219 1491872042.7340
MEM 67.824219 1491872042.8340
MEM 67.824219 1491872042.9340
MEM 67.824219 1491872043.0340
MEM 67.824219 1491872043.1340
MEM 67.824219 1491872043.2340
MEM 67.824219 1491872043.3340
MEM 67.824219 1491872043.4340
MEM 67.824219 1491872043.5340
MEM 67.824219 1491872043.6340
MEM 67.824219 1491872043.7340
MEM 67.824219 1491872043.8340
MEM 67.824219 1491872043.9340
MEM 67.824219 1491872044.0340
MEM 67.824219 1491872044.1340
MEM 67.824219 1491872044.2340
MEM 67.824219 1491872044.3340
MEM 67.824219 1491872044.4340
MEM 67.824219 1491872044.5340
MEM 67.824219 1491872044.6340
MEM 67.824219 1491872044.7340
MEM 67.824219 1491872044.8340
MEM 67.824219 1491872044.9340
MEM 67.824219 1491872045.0340
MEM 67.824219 1491872045.1340
MEM 67.824219 1491872045.2340
MEM 66.054688 1491872045.3370
MEM 74.765625 1491872045.4370
MEM 68.878906 1491872045.5370
MEM 68.878906 1491872045.6370
MEM 68.878906 1491872045.7370
MEM 68.878906 1491872045.8370
MEM 68.878906 1491872045.9370
MEM 68.878906 1491872046.0370
MEM 68.878906 1491872046.1370
MEM 68.878906 1491872046.2370
MEM 68.878906 1491872046.3370
MEM 68.878906 1491872046.4370
MEM 68.878906 1491872046.5370
MEM 68.878906 1491872046.6370
MEM 68.878906 1491872046.7370
MEM 68.878906 1491872046.8370
MEM 68.878906 1491872046.9370
MEM 68.878906 1491872047.0370
MEM 68.878906 1491872047.1370
MEM 68.878906 1491872047.2370
MEM 68.878906 1491872047.3370
MEM 68.878906 1491872047.4370
MEM 68.878906 1491872047.5370
MEM 68.878906 1491872047.6370
MEM 68.878906 1491872047.7370
MEM 68.878906 1491872047.8370
MEM 68.878906 1491872047.9370
MEM 68.878906 1491872048.0370
MEM 68.878906 1491872048.1370
MEM 68.878906 1491872048.2370
MEM 68.878906 1491872048.3370
MEM 68.878906 1491872048.4370
MEM 66.507812 1491872048.5370
MEM 78.761719 1491872048.6370
MEM 70.257812 1491872048.7370
MEM 70.257812 1491872048.8370
MEM 70.257812 1491872048.9370
MEM 70.257812 1491872049.0370
MEM 70.257812 1491872049.1370
MEM 70.257812 1491872049.2370
MEM 70.257812 1491872049.3370
MEM 70.257812 1491872049.4370
MEM 70.257812 1491872049.5370
MEM 70.257812 1491872049.6370
MEM 70.257812 1491872049.7370
MEM 70.257812 1491872049.8370
MEM 70.257812 1491872049.9370
MEM 70.257812 1491872050.0370
MEM 70.257812 1491872050.1370
MEM 70.257812 1491872050.2370
MEM 70.257812 1491872050.3370
MEM 70.257812 1491872050.4370
MEM 70.257812 1491872050.5370
MEM 70.257812 1491872050.6370
MEM 70.257812 1491872050.7370
MEM 70.257812 1491872050.8370
MEM 70.257812 1491872050.9370
MEM 70.257812 1491872051.0370
MEM 70.257812 1491872051.1370
MEM 70.257812 1491872051.2370
MEM 70.257812 1491872051.3370
MEM 70.257812 1491872051.4370
MEM 70.257812 1491872051.5370
MEM 70.257812 1491872051.6370
MEM 67.773438 1491872051.7370
MEM 73.179688 1491872051.8390
MEM 71.007812 1491872051.9390
MEM 71.007812 1491872052.0390
MEM 71.007812 1491872052.1390
MEM 71.007812 1491872052.2390
MEM 71.007812 1491872052.3390
MEM 71.007812 1491872052.4390
MEM 71.007812 1491872052.5390
MEM 71.007812 1491872052.6390
MEM 71.007812 1491872052.7390
MEM 71.007812 1491872052.8390
MEM 71.007812 1491872052.9390
MEM 71.007812 1491872053.0390
MEM 71.007812 1491872053.1390
MEM 71.007812 1491872053.2390
MEM 71.007812 1491872053.3390
MEM 71.007812 1491872053.4390
MEM 71.007812 1491872053.5390
MEM 71.007812 1491872053.6390
MEM 71.007812 1491872053.7390
MEM 71.007812 1491872053.8390
MEM 71.007812 1491872053.9390
MEM 71.007812 1491872054.0390
MEM 71.007812 1491872054.1390
MEM 71.007812 1491872054.2390
MEM 71.007812 1491872054.3390
MEM 71.007812 1491872054.4390
MEM 71.007812 1491872054.5390
MEM 71.007812 1491872054.6390
MEM 71.007812 1491872054.7390
MEM 71.007812 1491872054.8390
MEM 71.007812 1491872054.9390
MEM 72.855469 1491872055.0390
MEM 72.566406 1491872055.1390
MEM 72.566406 1491872055.2390
MEM 72.566406 1491872055.3390
MEM 72.566406 1491872055.4390
MEM 72.566406 1491872055.5390
MEM 72.566406 1491872055.6390
MEM 72.566406 1491872055.7390
MEM 72.566406 1491872055.8390
MEM 72.566406 1491872055.9390
MEM 72.566406 1491872056.0390
MEM 72.566406 1491872056.1390
MEM 72.566406 1491872056.2390
MEM 72.566406 1491872056.3390
MEM 72.566406 1491872056.4390
MEM 72.566406 1491872056.5390
MEM 72.566406 1491872056.6390
MEM 72.566406 1491872056.7390
MEM 72.566406 1491872056.8390
MEM 72.566406 1491872056.9390
MEM 72.566406 1491872057.0390
MEM 72.566406 1491872057.1390
MEM 72.566406 1491872057.2390
MEM 72.566406 1491872057.3390
MEM 72.566406 1491872057.4390
MEM 72.566406 1491872057.5390
MEM 72.566406 1491872057.6390
MEM 72.566406 1491872057.7390
MEM 72.566406 1491872057.8390
MEM 72.566406 1491872057.9390
MEM 72.566406 1491872058.0390
MEM 70.125000 1491872058.1490
MEM 75.562500 1491872058.2490
MEM 73.410156 1491872058.3490
MEM 73.410156 1491872058.4490
MEM 73.410156 1491872058.5490
MEM 73.410156 1491872058.6490
MEM 73.410156 1491872058.7490
MEM 73.410156 1491872058.8490
MEM 73.410156 1491872058.9500
MEM 73.410156 1491872059.0500
MEM 73.410156 1491872059.1500
MEM 73.410156 1491872059.2500
MEM 73.410156 1491872059.3500
MEM 73.410156 1491872059.4500
MEM 73.410156 1491872059.5500
MEM 73.410156 1491872059.6500
MEM 73.410156 1491872059.7500
MEM 73.410156 1491872059.8500
MEM 73.410156 1491872059.9500
MEM 73.410156 1491872060.0500
MEM 73.410156 1491872060.1500
MEM 73.410156 1491872060.2500
MEM 73.410156 1491872060.3500
MEM 73.410156 1491872060.4500
MEM 73.410156 1491872060.5500
MEM 73.410156 1491872060.6500
MEM 73.410156 1491872060.7500
MEM 73.410156 1491872060.8500
MEM 73.410156 1491872060.9500
MEM 73.410156 1491872061.0500
MEM 73.410156 1491872061.1500
MEM 73.410156 1491872061.2500
