CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ --stats -p 2
MEM 56.082031 1491878917.5020
MEM 56.082031 1491878917.6020
MEM 56.082031 1491878917.7020
MEM 56.082031 1491878917.8020
MEM 56.082031 1491878917.9020
MEM 56.082031 1491878918.0020
MEM 56.082031 1491878918.1020
MEM 56.082031 1491878918.2020
MEM 56.082031 1491878918.3020
MEM 59.839844 1491878918.4260
MEM 58.449219 1491878918.5270
MEM 58.449219 1491878918.6270
MEM 61.921875 1491878918.7580
MEM 59.199219 1491878918.8590
MEM 59.199219 1491878918.9590
MEM 59.199219 1491878919.0590
MEM 59.199219 1491878919.1600
MEM 59.199219 1491878919.2600
MEM 59.199219 1491878919.3600
MEM 59.199219 1491878919.4600
MEM 59.199219 1491878919.5600
MEM 59.199219 1491878919.6600
MEM 59.199219 1491878919.7600
MEM 59.199219 1491878919.8600
MEM 59.199219 1491878919.9600
MEM 59.199219 1491878920.0600
MEM 59.199219 1491878920.1620
MEM 59.199219 1491878920.2620
MEM 59.199219 1491878920.3620
MEM 59.199219 1491878920.4620
MEM 59.199219 1491878920.5620
MEM 59.199219 1491878920.6620
MEM 59.199219 1491878920.7620
MEM 59.199219 1491878920.8620
MEM 59.199219 1491878920.9620
MEM 59.199219 1491878921.0620
MEM 59.199219 1491878921.1620
MEM 59.199219 1491878921.2750
MEM 59.199219 1491878921.3750
MEM 59.199219 1491878921.4750
MEM 57.140625 1491878921.6170
MEM 60.449219 1491878921.7210
MEM 60.449219 1491878921.8260
MEM 60.449219 1491878921.9260
MEM 62.988281 1491878922.0260
MEM 61.601562 1491878922.1260
MEM 61.601562 1491878922.2260
MEM 61.601562 1491878922.3260
MEM 61.601562 1491878922.4260
MEM 61.601562 1491878922.5340
MEM 61.601562 1491878922.6340
MEM 61.601562 1491878922.7340
MEM 61.601562 1491878922.8340
MEM 61.601562 1491878922.9340
MEM 61.601562 1491878923.0340
MEM 61.601562 1491878923.1340
MEM 61.601562 1491878923.2340
MEM 61.601562 1491878923.3340
MEM 61.601562 1491878923.4340
MEM 61.601562 1491878923.5450
MEM 61.601562 1491878923.6450
MEM 61.601562 1491878923.7450
MEM 61.601562 1491878923.8450
MEM 61.601562 1491878923.9450
MEM 61.601562 1491878924.0450
MEM 61.601562 1491878924.1450
MEM 61.601562 1491878924.2450
MEM 61.601562 1491878924.3450
MEM 61.601562 1491878924.4450
MEM 61.601562 1491878924.5450
MEM 61.601562 1491878924.6450
MEM 61.601562 1491878924.7450
MEM 61.601562 1491878924.8510
MEM 64.980469 1491878924.9600
MEM 62.308594 1491878925.0600
MEM 62.308594 1491878925.1600
MEM 66.226562 1491878925.2670
MEM 63.996094 1491878925.3770
MEM 63.996094 1491878925.4770
MEM 63.996094 1491878925.5770
MEM 63.996094 1491878925.6770
MEM 63.996094 1491878925.7770
MEM 63.996094 1491878925.8770
MEM 63.996094 1491878925.9770
MEM 63.996094 1491878926.0770
MEM 63.996094 1491878926.1770
MEM 63.996094 1491878926.2770
MEM 63.996094 1491878926.3770
MEM 63.996094 1491878926.4770
MEM 63.996094 1491878926.5820
MEM 63.996094 1491878926.6820
MEM 63.996094 1491878926.7820
MEM 63.996094 1491878926.8820
MEM 63.996094 1491878926.9820
MEM 63.996094 1491878927.0820
MEM 63.996094 1491878927.1820
MEM 63.996094 1491878927.2820
MEM 63.996094 1491878927.3820
MEM 63.996094 1491878927.4820
MEM 63.996094 1491878927.5890
MEM 63.996094 1491878927.6890
MEM 63.996094 1491878927.7890
MEM 63.996094 1491878927.8890
MEM 63.996094 1491878927.9890
MEM 62.398438 1491878928.0890
MEM 67.476562 1491878928.1980
MEM 65.246094 1491878928.3000
MEM 65.246094 1491878928.4000
MEM 68.187500 1491878928.5260
MEM 66.058594 1491878928.6330
MEM 66.058594 1491878928.7330
MEM 66.058594 1491878928.8330
MEM 66.058594 1491878928.9330
MEM 66.058594 1491878929.0330
MEM 66.058594 1491878929.1330
MEM 66.058594 1491878929.2330
MEM 66.058594 1491878929.3330
MEM 66.058594 1491878929.4330
MEM 66.058594 1491878929.5330
MEM 66.058594 1491878929.6330
MEM 66.058594 1491878929.7330
MEM 66.058594 1491878929.8330
MEM 66.058594 1491878929.9340
MEM 66.058594 1491878930.0340
MEM 66.058594 1491878930.1340
MEM 66.058594 1491878930.2340
MEM 66.058594 1491878930.3340
MEM 66.058594 1491878930.4340
MEM 66.058594 1491878930.5340
MEM 66.058594 1491878930.6440
MEM 66.058594 1491878930.7440
MEM 66.058594 1491878930.8440
MEM 66.058594 1491878930.9440
MEM 66.058594 1491878931.0440
MEM 66.058594 1491878931.1440
MEM 66.058594 1491878931.2440
MEM 66.058594 1491878931.3440
MEM 66.058594 1491878931.4470
MEM 64.335938 1491878931.5530
MEM 68.984375 1491878931.6540
MEM 66.820312 1491878931.7560
MEM 70.023438 1491878931.8860
MEM 74.308594 1491878932.0050
MEM 68.375000 1491878932.1050
MEM 68.375000 1491878932.2050
MEM 68.375000 1491878932.3090
MEM 68.375000 1491878932.4120
MEM 68.375000 1491878932.5230
MEM 68.375000 1491878932.6270
MEM 68.375000 1491878932.7270
MEM 68.375000 1491878932.8370
MEM 68.375000 1491878932.9370
MEM 68.375000 1491878933.0370
MEM 68.375000 1491878933.1370
MEM 68.375000 1491878933.2370
MEM 68.375000 1491878933.3370
MEM 68.375000 1491878933.4400
MEM 68.375000 1491878933.5400
MEM 68.375000 1491878933.6400
MEM 68.375000 1491878933.7400
MEM 68.375000 1491878933.8400
MEM 68.375000 1491878933.9400
MEM 68.375000 1491878934.0400
MEM 68.375000 1491878934.1400
MEM 68.375000 1491878934.2400
MEM 68.375000 1491878934.3400
MEM 68.375000 1491878934.4410
MEM 68.375000 1491878934.5410
MEM 68.375000 1491878934.6410
MEM 68.375000 1491878934.7470
MEM 68.375000 1491878934.8470
MEM 68.375000 1491878934.9470
MEM 71.621094 1491878935.0470
MEM 75.722656 1491878935.1680
MEM 73.109375 1491878935.2790
MEM 70.718750 1491878935.3980
MEM 70.718750 1491878935.4990
MEM 70.718750 1491878935.5990
MEM 70.718750 1491878935.7000
MEM 70.718750 1491878935.8000
MEM 70.718750 1491878935.9000
MEM 70.718750 1491878936.0000
MEM 70.718750 1491878936.1000
MEM 70.718750 1491878936.2000
MEM 70.718750 1491878936.3000
MEM 70.718750 1491878936.4000
MEM 70.718750 1491878936.5000
MEM 70.718750 1491878936.6000
MEM 70.718750 1491878936.7000
MEM 70.718750 1491878936.8000
MEM 70.718750 1491878936.9000
MEM 70.718750 1491878937.0000
MEM 70.718750 1491878937.1000
MEM 70.718750 1491878937.2000
MEM 70.718750 1491878937.3000
MEM 70.718750 1491878937.4000
MEM 70.718750 1491878937.5000
MEM 70.718750 1491878937.6000
MEM 70.718750 1491878937.7000
MEM 70.718750 1491878937.8010
MEM 70.718750 1491878937.9010
MEM 70.718750 1491878938.0010
MEM 70.718750 1491878938.1010
MEM 70.718750 1491878938.2010
MEM 70.718750 1491878938.3010
MEM 74.039062 1491878938.4470
MEM 69.792969 1491878938.5580
MEM 73.023438 1491878938.6860
MEM 73.023438 1491878938.7930
MEM 73.023438 1491878938.8930
MEM 73.023438 1491878938.9930
MEM 73.023438 1491878939.0930
MEM 73.023438 1491878939.1970
MEM 73.023438 1491878939.2990
MEM 73.023438 1491878939.3990
MEM 73.023438 1491878939.5000
MEM 73.023438 1491878939.6000
MEM 73.023438 1491878939.7020
MEM 73.023438 1491878939.8050
MEM 73.023438 1491878939.9050
MEM 73.023438 1491878940.0050
MEM 73.023438 1491878940.1050
MEM 73.023438 1491878940.2050
MEM 73.023438 1491878940.3060
MEM 73.023438 1491878940.4060
MEM 73.023438 1491878940.5060
MEM 73.023438 1491878940.6060
MEM 73.023438 1491878940.7060
MEM 73.023438 1491878940.8060
MEM 73.023438 1491878940.9060
MEM 73.023438 1491878941.0060
MEM 73.023438 1491878941.1060
MEM 73.023438 1491878941.2060
MEM 73.023438 1491878941.3060
MEM 73.023438 1491878941.4060
MEM 73.023438 1491878941.5060
MEM 73.023438 1491878941.6060
MEM 74.308594 1491878941.7060
MEM 71.785156 1491878941.8140
MEM 76.839844 1491878941.9140
MEM 75.066406 1491878942.0140
MEM 75.066406 1491878942.1140
MEM 75.066406 1491878942.2140
MEM 75.066406 1491878942.3140
MEM 75.066406 1491878942.4140
MEM 75.066406 1491878942.5140
MEM 75.066406 1491878942.6140
MEM 75.066406 1491878942.7140
MEM 75.066406 1491878942.8140
MEM 75.066406 1491878942.9140
MEM 75.066406 1491878943.0140
MEM 75.066406 1491878943.1140
MEM 75.066406 1491878943.2140
MEM 75.066406 1491878943.3140
MEM 75.066406 1491878943.4140
MEM 75.066406 1491878943.5140
MEM 75.066406 1491878943.6140
MEM 75.066406 1491878943.7140
MEM 75.066406 1491878943.8280
MEM 75.066406 1491878943.9280
MEM 75.066406 1491878944.0280
MEM 75.066406 1491878944.1280
MEM 75.066406 1491878944.2280
MEM 75.066406 1491878944.3280
MEM 75.066406 1491878944.4280
MEM 75.066406 1491878944.5280
MEM 75.066406 1491878944.6280
MEM 75.066406 1491878944.7280
MEM 77.511719 1491878944.8390
MEM 84.609375 1491878944.9390
MEM 73.343750 1491878945.0390
MEM 78.902344 1491878945.1680
MEM 76.531250 1491878945.2680
MEM 76.531250 1491878945.3680
MEM 76.531250 1491878945.4680
MEM 76.531250 1491878945.5680
MEM 76.531250 1491878945.6680
MEM 76.531250 1491878945.7680
MEM 76.531250 1491878945.8680
MEM 76.531250 1491878945.9680
MEM 76.531250 1491878946.0680
MEM 76.531250 1491878946.1680
MEM 76.531250 1491878946.2680
MEM 76.531250 1491878946.3680
MEM 76.531250 1491878946.4680
MEM 76.531250 1491878946.5680
MEM 76.531250 1491878946.6680
MEM 76.531250 1491878946.7680
MEM 76.531250 1491878946.8680
MEM 76.531250 1491878946.9680
MEM 76.531250 1491878947.0680
MEM 76.531250 1491878947.1680
MEM 76.531250 1491878947.2680
MEM 76.531250 1491878947.3680
MEM 76.531250 1491878947.4690
MEM 76.531250 1491878947.5690
MEM 76.531250 1491878947.6690
MEM 76.531250 1491878947.7690
MEM 74.144531 1491878947.8870
MEM 85.828125 1491878947.9880
MEM 77.324219 1491878948.0880
MEM 74.839844 1491878948.2400
MEM 78.078125 1491878948.3430
MEM 78.078125 1491878948.4430
MEM 78.078125 1491878948.5440
MEM 78.078125 1491878948.6440
MEM 78.078125 1491878948.7440
MEM 78.078125 1491878948.8440
MEM 78.078125 1491878948.9440
MEM 78.078125 1491878949.0440
MEM 78.078125 1491878949.1440
MEM 78.078125 1491878949.2440
MEM 78.078125 1491878949.3440
MEM 78.078125 1491878949.4630
MEM 78.078125 1491878949.5640
MEM 78.078125 1491878949.6640
MEM 78.078125 1491878949.7640
MEM 78.078125 1491878949.8640
MEM 78.078125 1491878949.9640
MEM 78.078125 1491878950.0640
MEM 78.078125 1491878950.1640
MEM 78.078125 1491878950.2640
MEM 78.078125 1491878950.3640
MEM 78.078125 1491878950.4640
MEM 78.078125 1491878950.5640
MEM 78.078125 1491878950.6640
MEM 78.078125 1491878950.7640
MEM 78.078125 1491878950.8640
MEM 78.078125 1491878950.9640
MEM 78.078125 1491878951.0640
MEM 78.609375 1491878951.1690
MEM 83.949219 1491878951.2740
MEM 81.781250 1491878951.4030
MEM 79.816406 1491878951.5030
MEM 79.816406 1491878951.6030
MEM 79.816406 1491878951.7030
MEM 79.816406 1491878951.8030
MEM 79.816406 1491878951.9030
MEM 79.816406 1491878952.0030
MEM 79.816406 1491878952.1030
MEM 79.816406 1491878952.2030
MEM 79.816406 1491878952.3030
MEM 79.816406 1491878952.4030
MEM 79.816406 1491878952.5030
MEM 79.816406 1491878952.6050
MEM 79.816406 1491878952.7050
MEM 79.816406 1491878952.8050
MEM 79.816406 1491878952.9050
MEM 79.816406 1491878953.0050
MEM 79.816406 1491878953.1100
MEM 79.816406 1491878953.2100
MEM 79.816406 1491878953.3240
MEM 79.816406 1491878953.4280
MEM 79.816406 1491878953.5280
MEM 79.816406 1491878953.6280
MEM 79.816406 1491878953.7280
MEM 79.816406 1491878953.8280
MEM 79.816406 1491878953.9280
MEM 79.816406 1491878954.0280
MEM 79.816406 1491878954.1280
MEM 79.816406 1491878954.2280
MEM 79.816406 1491878954.3280
MEM 83.328125 1491878954.4600
MEM 80.609375 1491878954.5600
MEM 78.125000 1491878954.6680
MEM 89.773438 1491878954.7800
MEM 81.269531 1491878954.8870
MEM 81.269531 1491878954.9870
MEM 81.269531 1491878955.0870
MEM 81.269531 1491878955.1870
MEM 81.269531 1491878955.2870
MEM 81.269531 1491878955.3870
MEM 81.269531 1491878955.4870
MEM 81.269531 1491878955.5870
MEM 81.269531 1491878955.6870
MEM 81.269531 1491878955.7870
MEM 81.269531 1491878955.8870
MEM 81.269531 1491878955.9870
MEM 81.269531 1491878956.0870
MEM 81.269531 1491878956.2720
MEM 81.269531 1491878956.3840
MEM 81.269531 1491878956.4840
MEM 81.269531 1491878956.6310
MEM 81.269531 1491878956.8110
MEM 81.269531 1491878956.9200
MEM 81.269531 1491878957.0220
MEM 81.269531 1491878957.1280
MEM 81.269531 1491878957.2530
MEM 81.269531 1491878957.3530
MEM 81.269531 1491878957.4640
MEM 81.269531 1491878957.5640
MEM 81.269531 1491878957.6660
MEM 83.914062 1491878957.8760
MEM 82.171875 1491878957.9960
MEM 84.410156 1491878958.1150
MEM 83.015625 1491878958.3380
MEM 83.015625 1491878958.4900
MEM 83.015625 1491878958.5930
MEM 83.015625 1491878958.7020
MEM 83.015625 1491878958.8100
MEM 83.015625 1491878958.9100
MEM 83.015625 1491878959.0100
MEM 83.015625 1491878959.1100
MEM 83.015625 1491878959.2100
MEM 83.015625 1491878959.3100
MEM 83.015625 1491878959.4100
MEM 83.015625 1491878959.5100
MEM 83.015625 1491878959.6100
MEM 83.015625 1491878959.7100
MEM 83.015625 1491878959.8220
MEM 83.015625 1491878959.9230
MEM 83.015625 1491878960.0230
MEM 83.015625 1491878960.1230
MEM 83.015625 1491878960.2270
MEM 83.015625 1491878960.3270
MEM 83.015625 1491878960.4270
MEM 83.015625 1491878960.5270
MEM 83.015625 1491878960.6270
MEM 83.015625 1491878960.7270
MEM 83.015625 1491878960.8270
MEM 83.015625 1491878960.9270
MEM 83.015625 1491878961.0270
MEM 87.722656 1491878961.1280
MEM 83.789062 1491878961.2280
MEM 83.789062 1491878961.3280
MEM 86.097656 1491878961.4750
MEM 93.042969 1491878961.5910
MEM 84.539062 1491878961.6990
MEM 84.539062 1491878961.7990
MEM 84.539062 1491878961.8990
MEM 84.539062 1491878961.9990
MEM 84.539062 1491878962.0990
MEM 84.539062 1491878962.1990
MEM 84.539062 1491878962.3000
MEM 84.539062 1491878962.4010
MEM 84.539062 1491878962.5010
MEM 84.539062 1491878962.6010
MEM 84.539062 1491878962.7010
MEM 84.539062 1491878962.8010
MEM 84.539062 1491878962.9010
MEM 84.539062 1491878963.0010
MEM 84.539062 1491878963.1010
MEM 84.539062 1491878963.2010
MEM 84.539062 1491878963.3010
MEM 84.539062 1491878963.4010
MEM 84.539062 1491878963.5010
MEM 84.539062 1491878963.6010
MEM 84.539062 1491878963.7020
MEM 84.539062 1491878963.8020
MEM 84.539062 1491878963.9020
MEM 84.539062 1491878964.0020
MEM 84.539062 1491878964.1020
MEM 87.738281 1491878964.2690
MEM 85.285156 1491878964.3710
MEM 85.285156 1491878964.4710
MEM 85.285156 1491878964.5710
MEM 86.269531 1491878964.6970
MEM 85.976562 1491878964.8020
MEM 85.976562 1491878964.9030
MEM 85.976562 1491878965.0030
MEM 85.976562 1491878965.1030
MEM 85.976562 1491878965.2030
MEM 85.976562 1491878965.3030
MEM 85.976562 1491878965.4030
MEM 85.976562 1491878965.5030
MEM 85.976562 1491878965.6030
MEM 85.976562 1491878965.7300
MEM 85.976562 1491878965.8390
MEM 85.976562 1491878965.9390
MEM 85.976562 1491878966.0390
MEM 85.976562 1491878966.1390
MEM 85.976562 1491878966.2390
MEM 85.976562 1491878966.3390
MEM 85.976562 1491878966.4390
MEM 85.976562 1491878966.5390
MEM 85.976562 1491878966.6400
MEM 85.976562 1491878966.7400
MEM 85.976562 1491878966.8760
MEM 85.976562 1491878966.9760
MEM 85.976562 1491878967.0770
MEM 85.976562 1491878967.1780
MEM 85.976562 1491878967.2830
MEM 85.976562 1491878967.3830
MEM 88.582031 1491878967.5210
MEM 95.351562 1491878967.6240
MEM 86.847656 1491878967.7260
MEM 86.847656 1491878967.8270
MEM 86.847656 1491878967.9270
MEM 88.988281 1491878968.0270
MEM 87.648438 1491878968.1270
MEM 87.648438 1491878968.2400
MEM 87.648438 1491878968.3680
MEM 87.648438 1491878968.4830
MEM 87.648438 1491878968.5850
MEM 87.648438 1491878968.6850
MEM 87.648438 1491878968.7850
MEM 87.648438 1491878968.8850
MEM 87.648438 1491878968.9850
MEM 87.648438 1491878969.0850
MEM 87.648438 1491878969.1850
MEM 87.648438 1491878969.2860
MEM 87.648438 1491878969.3860
MEM 87.648438 1491878969.4870
MEM 87.648438 1491878969.5870
MEM 87.648438 1491878969.6870
MEM 87.648438 1491878969.7870
MEM 87.648438 1491878969.8870
MEM 87.648438 1491878969.9870
MEM 87.648438 1491878970.0870
MEM 87.648438 1491878970.1870
MEM 87.648438 1491878970.2870
MEM 87.648438 1491878970.3870
MEM 87.648438 1491878970.4870
MEM 87.648438 1491878970.5870
MEM 85.281250 1491878970.7300
MEM 88.460938 1491878970.8610
MEM 88.460938 1491878970.9610
MEM 88.460938 1491878971.0610
MEM 88.460938 1491878971.1650
MEM 91.589844 1491878971.3300
MEM 92.003906 1491878971.4410
MEM 89.367188 1491878971.5410
MEM 89.367188 1491878971.6410
MEM 89.367188 1491878971.7410
MEM 89.367188 1491878971.8410
MEM 89.367188 1491878971.9410
MEM 89.367188 1491878972.0410
MEM 89.367188 1491878972.1410
MEM 89.367188 1491878972.2410
MEM 89.367188 1491878972.3450
MEM 89.367188 1491878972.4640
MEM 89.367188 1491878972.5880
MEM 89.367188 1491878972.8420
MEM 89.367188 1491878972.9420
MEM 89.367188 1491878973.0420
MEM 89.367188 1491878973.1420
MEM 89.367188 1491878973.2420
MEM 89.367188 1491878973.3420
MEM 89.367188 1491878973.4420
MEM 89.367188 1491878973.5420
MEM 89.367188 1491878973.6420
MEM 89.367188 1491878973.7420
MEM 89.367188 1491878973.8640
MEM 92.386719 1491878973.9780
MEM 90.128906 1491878974.0780
MEM 90.128906 1491878974.2000
MEM 90.128906 1491878974.3010
MEM 90.128906 1491878974.4010
MEM 90.128906 1491878974.5010
MEM 93.156250 1491878974.6340
MEM 90.972656 1491878974.7840
MEM 90.972656 1491878974.8890
MEM 90.972656 1491878974.9890
MEM 90.972656 1491878975.0890
MEM 90.972656 1491878975.1890
MEM 90.972656 1491878975.3160
MEM 90.972656 1491878975.4160
MEM 90.972656 1491878975.5160
MEM 90.972656 1491878975.6160
MEM 90.972656 1491878975.7160
MEM 90.972656 1491878975.8160
MEM 90.972656 1491878975.9160
MEM 90.972656 1491878976.0160
MEM 90.972656 1491878976.1160
MEM 90.972656 1491878976.2160
MEM 90.972656 1491878976.3240
MEM 90.972656 1491878976.4300
MEM 90.972656 1491878976.5300
MEM 90.972656 1491878976.6300
MEM 90.972656 1491878976.7300
MEM 90.972656 1491878976.8300
MEM 90.972656 1491878976.9330
MEM 90.972656 1491878977.0330
MEM 90.972656 1491878977.1330
MEM 100.515625 1491878977.2380
MEM 91.734375 1491878977.3380
MEM 91.734375 1491878977.4400
MEM 91.734375 1491878977.5400
MEM 91.734375 1491878977.6400
MEM 91.734375 1491878977.7400
MEM 94.687500 1491878977.8530
MEM 101.414062 1491878977.9590
MEM 92.910156 1491878978.0590
MEM 92.910156 1491878978.1710
MEM 92.910156 1491878978.2710
MEM 92.910156 1491878978.3710
MEM 92.910156 1491878978.4710
MEM 92.910156 1491878978.5730
MEM 92.910156 1491878978.6760
MEM 92.910156 1491878978.7760
MEM 92.910156 1491878978.8760
MEM 92.910156 1491878978.9760
MEM 92.910156 1491878979.0760
MEM 92.910156 1491878979.1800
MEM 92.910156 1491878979.2800
MEM 92.910156 1491878979.3800
MEM 92.910156 1491878979.4800
MEM 92.910156 1491878979.5800
MEM 92.910156 1491878979.6800
MEM 92.910156 1491878979.7800
MEM 92.910156 1491878979.8800
MEM 92.910156 1491878979.9800
MEM 92.910156 1491878980.0800
MEM 92.910156 1491878980.1830
MEM 92.910156 1491878980.2830
MEM 95.296875 1491878980.4090
MEM 93.769531 1491878980.5350
MEM 93.769531 1491878980.6350
MEM 93.769531 1491878980.7350
MEM 93.769531 1491878980.8350
MEM 93.769531 1491878980.9350
MEM 95.972656 1491878981.0350
MEM 103.070312 1491878981.1350
MEM 94.566406 1491878981.2350
MEM 94.566406 1491878981.3350
MEM 94.566406 1491878981.4350
MEM 94.566406 1491878981.5350
MEM 94.566406 1491878981.6350
MEM 94.566406 1491878981.7350
MEM 94.566406 1491878981.8530
MEM 94.566406 1491878981.9530
