CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ --stats -p 2
MEM 78.339844 1491868920.9830
MEM 78.339844 1491868921.0830
MEM 79.417969 1491868921.2030
MEM 79.417969 1491868921.3050
MEM 79.417969 1491868921.4050
MEM 79.417969 1491868921.5050
MEM 79.417969 1491868921.6180
MEM 79.417969 1491868921.7180
MEM 79.417969 1491868921.8180
MEM 79.417969 1491868921.9180
MEM 79.417969 1491868922.0180
MEM 79.417969 1491868922.1180
MEM 84.097656 1491868922.2460
MEM 80.183594 1491868922.3490
MEM 85.031250 1491868922.4880
MEM 85.070312 1491868922.5950
MEM 81.246094 1491868922.6950
MEM 81.246094 1491868922.7950
MEM 81.246094 1491868922.8980
MEM 81.246094 1491868923.0010
MEM 81.246094 1491868923.1060
MEM 81.246094 1491868923.2200
MEM 81.246094 1491868923.3350
MEM 81.246094 1491868923.4350
MEM 81.246094 1491868923.5350
MEM 81.246094 1491868923.6410
MEM 82.171875 1491868923.7490
MEM 82.171875 1491868923.8490
MEM 83.171875 1491868923.9500
MEM 83.171875 1491868924.0550
MEM 83.171875 1491868924.1590
MEM 83.171875 1491868924.2870
MEM 83.171875 1491868924.3870
MEM 83.171875 1491868924.4890
MEM 83.171875 1491868924.5890
MEM 83.171875 1491868924.6890
MEM 83.171875 1491868924.7890
MEM 83.171875 1491868924.8890
MEM 83.171875 1491868924.9890
MEM 84.109375 1491868925.1250
MEM 84.109375 1491868925.2250
MEM 84.109375 1491868925.3250
MEM 88.917969 1491868925.4780
MEM 85.300781 1491868925.5880
MEM 85.300781 1491868925.6880
MEM 85.300781 1491868925.7880
MEM 85.300781 1491868925.8880
MEM 85.300781 1491868925.9880
MEM 85.300781 1491868926.0880
MEM 85.300781 1491868926.1880
MEM 85.300781 1491868926.2880
MEM 85.300781 1491868926.3880
MEM 90.890625 1491868926.5200
MEM 87.164062 1491868926.6200
MEM 87.164062 1491868926.7200
MEM 87.164062 1491868926.8200
MEM 87.164062 1491868926.9200
MEM 87.164062 1491868927.0200
MEM 87.164062 1491868927.1440
MEM 87.164062 1491868927.2480
MEM 87.164062 1491868927.3480
MEM 87.164062 1491868927.4480
MEM 88.089844 1491868927.5560
MEM 89.050781 1491868927.6600
MEM 89.050781 1491868927.7600
MEM 89.050781 1491868927.8600
MEM 89.050781 1491868927.9600
MEM 89.050781 1491868928.0600
MEM 89.050781 1491868928.1600
MEM 89.050781 1491868928.2650
MEM 89.050781 1491868928.3650
MEM 89.050781 1491868928.4710
MEM 89.050781 1491868928.5710
MEM 89.937500 1491868928.6760
MEM 89.937500 1491868928.7810
MEM 90.882812 1491868928.9070
MEM 90.882812 1491868929.0150
MEM 90.882812 1491868929.1160
MEM 90.882812 1491868929.2420
MEM 90.882812 1491868929.3480
MEM 90.882812 1491868929.4500
MEM 90.882812 1491868929.5500
MEM 90.882812 1491868929.6500
MEM 90.882812 1491868929.7500
MEM 92.000000 1491868929.8510
MEM 92.000000 1491868929.9510
MEM 96.464844 1491868930.1530
MEM 92.769531 1491868930.2550
MEM 92.769531 1491868930.3610
MEM 92.769531 1491868930.4610
MEM 92.769531 1491868930.5610
MEM 92.769531 1491868930.6610
MEM 92.769531 1491868930.7610
MEM 92.769531 1491868930.8610
MEM 93.863281 1491868930.9970
MEM 93.863281 1491868931.0970
MEM 94.808594 1491868931.2080
MEM 94.808594 1491868931.3160
MEM 94.808594 1491868931.4160
MEM 94.808594 1491868931.5170
MEM 94.808594 1491868931.6170
MEM 94.808594 1491868931.7170
MEM 94.808594 1491868931.8170
MEM 94.808594 1491868931.9170
MEM 94.808594 1491868932.0170
MEM 95.542969 1491868932.1260
MEM 95.542969 1491868932.2260
MEM 96.332031 1491868932.3380
MEM 96.718750 1491868932.4380
MEM 96.718750 1491868932.5380
MEM 96.718750 1491868932.6380
MEM 96.718750 1491868932.7380
MEM 96.718750 1491868932.8380
MEM 97.906250 1491868932.9380
MEM 98.058594 1491868933.0500
MEM 98.058594 1491868933.1510
MEM 99.324219 1491868933.2510
MEM 99.324219 1491868933.3510
MEM 99.324219 1491868933.4520
MEM 99.324219 1491868933.5540
MEM 99.324219 1491868933.6570
MEM 99.324219 1491868933.7570
MEM 103.664062 1491868933.8570
MEM 99.832031 1491868933.9570
MEM 103.597656 1491868934.1050
MEM 101.226562 1491868934.2350
MEM 101.226562 1491868934.3350
MEM 101.226562 1491868934.4350
MEM 101.226562 1491868934.5350
MEM 101.226562 1491868934.6350
MEM 101.226562 1491868934.7350
MEM 101.226562 1491868934.8350
MEM 104.980469 1491868934.9350
MEM 102.222656 1491868935.0670
MEM 102.222656 1491868935.1670
MEM 102.222656 1491868935.2670
MEM 102.222656 1491868935.3670
MEM 102.222656 1491868935.4670
MEM 102.222656 1491868935.5670
MEM 102.222656 1491868935.6670
MEM 102.222656 1491868935.7670
MEM 106.000000 1491868935.8670
MEM 104.390625 1491868935.9780
MEM 104.390625 1491868936.0820
MEM 104.390625 1491868936.1820
MEM 104.390625 1491868936.2820
MEM 104.390625 1491868936.3830
MEM 104.390625 1491868936.4830
MEM 104.390625 1491868936.5830
MEM 104.390625 1491868936.6830
MEM 104.574219 1491868936.7830
MEM 104.636719 1491868936.8830
MEM 105.386719 1491868937.0040
MEM 105.386719 1491868937.1040
MEM 105.386719 1491868937.2040
MEM 105.386719 1491868937.3040
MEM 105.386719 1491868937.4040
MEM 105.386719 1491868937.5040
MEM 105.386719 1491868937.6040
MEM 105.386719 1491868937.7040
MEM 106.261719 1491868937.8040
MEM 110.644531 1491868937.9040
MEM 107.089844 1491868938.0050
MEM 107.089844 1491868938.1050
MEM 107.089844 1491868938.2050
MEM 107.089844 1491868938.3170
MEM 107.089844 1491868938.4170
MEM 107.089844 1491868938.5170
MEM 107.089844 1491868938.6170
MEM 111.515625 1491868938.7200
MEM 111.515625 1491868938.8200
MEM 109.765625 1491868938.9200
MEM 109.765625 1491868939.0340
MEM 109.765625 1491868939.1340
MEM 109.765625 1491868939.2370
MEM 109.765625 1491868939.3500
MEM 109.765625 1491868939.4500
MEM 110.519531 1491868939.5550
MEM 110.519531 1491868939.6550
MEM 110.519531 1491868939.7550
MEM 111.160156 1491868939.8550
MEM 111.160156 1491868939.9550
MEM 111.160156 1491868940.0630
MEM 111.160156 1491868940.1630
MEM 111.160156 1491868940.2630
MEM 111.160156 1491868940.3630
MEM 111.984375 1491868940.4630
MEM 111.984375 1491868940.5630
MEM 111.984375 1491868940.6630
MEM 116.148438 1491868940.7630
MEM 116.468750 1491868940.8630
MEM 112.644531 1491868940.9630
MEM 112.644531 1491868941.0660
MEM 112.644531 1491868941.1690
MEM 112.644531 1491868941.2690
MEM 113.515625 1491868941.3690
MEM 113.515625 1491868941.4690
MEM 113.515625 1491868941.5690
MEM 114.457031 1491868941.6830
MEM 114.457031 1491868941.7830
MEM 114.457031 1491868941.8830
MEM 114.457031 1491868941.9830
MEM 114.457031 1491868942.0850
MEM 114.457031 1491868942.2330
MEM 115.363281 1491868942.3360
MEM 115.363281 1491868942.4360
MEM 115.363281 1491868942.5360
MEM 116.175781 1491868942.6710
MEM 116.175781 1491868942.7710
MEM 116.175781 1491868942.8710
MEM 116.175781 1491868942.9710
MEM 116.175781 1491868943.0920
MEM 116.175781 1491868943.1920
MEM 120.632812 1491868943.3320
MEM 116.929688 1491868943.4320
MEM 116.929688 1491868943.5320
MEM 118.605469 1491868943.6490
MEM 118.605469 1491868943.7490
MEM 118.605469 1491868943.8490
MEM 118.605469 1491868943.9490
MEM 118.605469 1491868944.0580
MEM 118.605469 1491868944.2260
MEM 118.605469 1491868944.3260
MEM 118.605469 1491868944.4270
MEM 118.605469 1491868944.5290
MEM 118.605469 1491868944.6580
MEM 123.558594 1491868944.7580
MEM 119.648438 1491868944.8580
MEM 119.648438 1491868944.9580
MEM 119.648438 1491868945.0580
MEM 119.648438 1491868945.1850
MEM 119.648438 1491868945.2990
MEM 119.648438 1491868945.4060
MEM 119.648438 1491868945.5110
MEM 119.648438 1491868945.6170
MEM 119.648438 1491868945.7170
MEM 119.648438 1491868945.8170
MEM 119.648438 1491868945.9170
MEM 119.648438 1491868946.0190
MEM 119.648438 1491868946.1230
MEM 119.648438 1491868946.2230
MEM 119.648438 1491868946.3260
MEM 119.648438 1491868946.4330
MEM 119.648438 1491868946.5330
MEM 124.406250 1491868946.6920
MEM 120.628906 1491868946.7920
MEM 122.429688 1491868946.8930
MEM 122.429688 1491868947.0100
MEM 122.429688 1491868947.1210
MEM 122.429688 1491868947.2530
MEM 122.429688 1491868947.3660
MEM 122.429688 1491868947.4670
MEM 122.429688 1491868947.5800
MEM 122.429688 1491868947.7110
MEM 122.429688 1491868947.8170
MEM 122.429688 1491868947.9170
MEM 122.429688 1491868948.0240
MEM 122.429688 1491868948.1260
MEM 122.429688 1491868948.2750
MEM 122.429688 1491868948.3800
MEM 123.250000 1491868948.5270
MEM 123.250000 1491868948.6600
MEM 123.250000 1491868948.7630
MEM 124.660156 1491868948.8690
MEM 124.660156 1491868948.9810
MEM 124.660156 1491868949.2590
MEM 124.660156 1491868949.3830
MEM 124.660156 1491868949.4910
MEM 124.660156 1491868949.6210
MEM 124.660156 1491868949.7210
MEM 124.660156 1491868949.8210
MEM 124.660156 1491868949.9210
MEM 124.660156 1491868950.0370
MEM 124.660156 1491868950.1690
MEM 124.660156 1491868950.2690
MEM 124.660156 1491868950.3850
MEM 124.660156 1491868950.4930
MEM 128.648438 1491868950.5990
MEM 125.820312 1491868950.7030
MEM 126.574219 1491868950.8030
MEM 126.574219 1491868950.9030
MEM 126.574219 1491868951.0220
MEM 126.574219 1491868951.1220
MEM 126.574219 1491868951.2440
MEM 126.574219 1491868951.3490
MEM 126.574219 1491868951.4780
MEM 126.574219 1491868951.5830
MEM 126.574219 1491868951.6940
MEM 126.574219 1491868951.8000
MEM 126.574219 1491868951.9190
MEM 126.574219 1491868952.0420
MEM 126.574219 1491868952.1730
MEM 126.574219 1491868952.3470
MEM 126.574219 1491868952.4570
MEM 126.574219 1491868952.5580
MEM 126.574219 1491868952.6670
MEM 126.574219 1491868952.7750
MEM 127.332031 1491868952.8750
MEM 127.332031 1491868952.9750
MEM 127.332031 1491868953.0750
MEM 127.332031 1491868953.1750
MEM 127.332031 1491868953.2750
MEM 127.332031 1491868953.3750
MEM 127.332031 1491868953.4750
MEM 127.332031 1491868953.5750
MEM 127.332031 1491868953.6750
MEM 127.332031 1491868953.7750
MEM 127.332031 1491868953.8750
MEM 127.332031 1491868953.9820
MEM 127.332031 1491868954.0830
MEM 127.332031 1491868954.1910
MEM 127.332031 1491868954.3060
MEM 127.332031 1491868954.4120
MEM 127.332031 1491868954.5290
MEM 127.332031 1491868954.7030
MEM 127.332031 1491868954.8030
MEM 127.332031 1491868954.9030
MEM 127.332031 1491868955.0030
MEM 127.339844 1491868955.1270
MEM 127.339844 1491868955.2290
MEM 127.339844 1491868955.3290
MEM 127.339844 1491868955.4290
MEM 130.941406 1491868955.5310
MEM 132.925781 1491868955.6380
MEM 132.925781 1491868955.7400
MEM 129.964844 1491868955.9070
MEM 129.964844 1491868956.0100
MEM 129.964844 1491868956.1400
MEM 129.964844 1491868956.2400
MEM 129.964844 1491868956.3660
MEM 129.964844 1491868956.4690
MEM 137.968750 1491868956.6580
MEM 137.968750 1491868956.7580
MEM 137.968750 1491868956.8650
MEM 137.968750 1491868956.9900
MEM 137.968750 1491868957.1070
MEM 137.968750 1491868957.2150
MEM 137.968750 1491868957.3360
MEM 137.968750 1491868957.4360
MEM 137.968750 1491868957.5360
MEM 137.968750 1491868957.6360
MEM 137.968750 1491868957.7360
MEM 137.968750 1491868957.8360
MEM 137.968750 1491868957.9360
MEM 137.968750 1491868958.0360
MEM 137.968750 1491868958.1360
MEM 137.968750 1491868958.2480
MEM 137.968750 1491868958.3480
MEM 137.968750 1491868958.4560
MEM 137.968750 1491868958.5560
MEM 137.968750 1491868958.6560
MEM 137.968750 1491868958.7560
MEM 137.968750 1491868958.8560
MEM 137.968750 1491868958.9660
MEM 137.968750 1491868959.0940
MEM 137.968750 1491868959.2070
MEM 137.968750 1491868959.3070
MEM 137.968750 1491868959.4070
MEM 137.968750 1491868959.5070
MEM 137.968750 1491868959.6070
MEM 137.968750 1491868959.7070
MEM 137.968750 1491868959.8070
MEM 137.968750 1491868959.9140
MEM 137.968750 1491868960.0150
MEM 137.968750 1491868960.1170
MEM 137.968750 1491868960.2220
MEM 137.968750 1491868960.3230
MEM 137.968750 1491868960.4230
MEM 137.968750 1491868960.5230
MEM 137.968750 1491868960.6450
MEM 137.968750 1491868960.7450
MEM 137.968750 1491868960.8450
MEM 137.968750 1491868960.9450
MEM 137.968750 1491868961.0480
MEM 137.968750 1491868961.1580
MEM 147.429688 1491868961.2840
MEM 147.429688 1491868961.3850
MEM 147.429688 1491868961.4850
MEM 165.664062 1491868961.6050
MEM 165.664062 1491868961.7230
MEM 163.140625 1491868961.8230
MEM 163.140625 1491868961.9230
MEM 163.140625 1491868962.0260
MEM 163.140625 1491868962.1300
MEM 163.140625 1491868962.2300
MEM 163.140625 1491868962.3320
MEM 163.140625 1491868962.4320
MEM 163.140625 1491868962.5530
MEM 163.140625 1491868962.6530
MEM 163.140625 1491868962.7530
MEM 163.140625 1491868962.8530
MEM 163.140625 1491868962.9530
MEM 163.140625 1491868963.0700
MEM 163.140625 1491868963.1740
MEM 163.140625 1491868963.2740
MEM 163.140625 1491868963.3920
MEM 163.140625 1491868963.5000
MEM 163.140625 1491868963.6030
MEM 163.140625 1491868963.7040
MEM 163.140625 1491868963.8040
MEM 163.140625 1491868963.9230
MEM 163.140625 1491868964.0280
MEM 163.140625 1491868964.1290
MEM 163.140625 1491868964.2500
MEM 163.140625 1491868964.3510
MEM 163.140625 1491868964.4510
MEM 163.140625 1491868964.5510
MEM 163.140625 1491868964.6530
MEM 163.140625 1491868964.7530
MEM 163.140625 1491868964.8530
MEM 163.140625 1491868964.9530
MEM 163.140625 1491868965.0640
MEM 163.140625 1491868965.1680
MEM 163.140625 1491868965.2900
MEM 163.140625 1491868965.4240
MEM 163.140625 1491868965.5240
MEM 163.140625 1491868965.6240
MEM 163.140625 1491868965.7250
MEM 163.140625 1491868965.8250
MEM 163.140625 1491868965.9250
MEM 163.140625 1491868966.0480
MEM 166.906250 1491868966.2080
MEM 163.445312 1491868966.3320
MEM 163.445312 1491868966.4320
MEM 163.445312 1491868966.5320
MEM 163.445312 1491868966.6320
MEM 163.445312 1491868966.7320
MEM 163.445312 1491868966.8320
MEM 167.355469 1491868966.9320
MEM 163.437500 1491868967.0320
MEM 163.437500 1491868967.1610
MEM 163.437500 1491868967.2890
MEM 163.437500 1491868967.4140
MEM 163.437500 1491868967.5140
MEM 163.437500 1491868967.6150
MEM 163.437500 1491868967.7150
MEM 163.437500 1491868967.8150
MEM 163.437500 1491868967.9150
MEM 163.437500 1491868968.0150
MEM 163.437500 1491868968.1150
MEM 163.437500 1491868968.2440
MEM 163.437500 1491868968.3730
MEM 163.437500 1491868968.4740
MEM 163.437500 1491868968.5750
MEM 163.437500 1491868968.6750
MEM 163.437500 1491868968.7750
MEM 163.437500 1491868968.8750
MEM 163.437500 1491868968.9750
MEM 163.437500 1491868969.0750
MEM 163.437500 1491868969.1860
