CMDLINE python ..\serial\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -v 0
MEM 21.750000 1491881652.8570
MEM 21.773438 1491881652.9570
MEM 21.808594 1491881653.0570
MEM 21.843750 1491881653.1570
MEM 21.867188 1491881653.2570
MEM 21.921875 1491881653.3570
MEM 22.046875 1491881653.4570
MEM 22.074219 1491881653.5570
MEM 22.097656 1491881653.6570
MEM 22.125000 1491881653.7570
MEM 22.234375 1491881653.8570
MEM 22.320312 1491881653.9570
MEM 22.347656 1491881654.0570
MEM 22.371094 1491881654.1570
MEM 22.398438 1491881654.2570
MEM 22.550781 1491881654.3570
MEM 22.574219 1491881654.4570
MEM 22.597656 1491881654.5570
MEM 22.644531 1491881654.6570
MEM 22.667969 1491881654.7570
MEM 22.699219 1491881654.8570
MEM 22.718750 1491881654.9570
MEM 22.742188 1491881655.0570
MEM 22.867188 1491881655.1570
MEM 22.894531 1491881655.2570
MEM 22.917969 1491881655.3570
MEM 23.007812 1491881655.4570
MEM 23.093750 1491881655.5570
MEM 23.117188 1491881655.6570
MEM 23.171875 1491881655.7570
MEM 23.195312 1491881655.8570
MEM 23.289062 1491881655.9570
MEM 23.312500 1491881656.0570
MEM 23.335938 1491881656.1570
MEM 23.363281 1491881656.2570
MEM 23.382812 1491881656.3570
MEM 23.410156 1491881656.4570
MEM 23.433594 1491881656.5570
MEM 23.457031 1491881656.6570
MEM 23.480469 1491881656.7570
MEM 23.582031 1491881656.8570
MEM 23.683594 1491881656.9570
MEM 23.710938 1491881657.0570
MEM 23.800781 1491881657.1570
MEM 23.832031 1491881657.2570
MEM 23.890625 1491881657.3580
MEM 23.921875 1491881657.4580
MEM 24.019531 1491881657.5580
MEM 24.054688 1491881657.6580
MEM 24.078125 1491881657.7580
MEM 24.105469 1491881657.8580
MEM 24.132812 1491881657.9580
MEM 24.156250 1491881658.0580
MEM 24.183594 1491881658.1580
MEM 24.210938 1491881658.2580
MEM 24.238281 1491881658.3580
MEM 24.367188 1491881658.4580
MEM 24.390625 1491881658.5580
MEM 24.539062 1491881658.6580
MEM 24.558594 1491881658.7580
MEM 24.582031 1491881658.8580
MEM 24.636719 1491881658.9580
MEM 24.656250 1491881659.0580
MEM 24.679688 1491881659.1580
MEM 24.703125 1491881659.2580
MEM 24.804688 1491881659.3580
MEM 24.832031 1491881659.4580
MEM 24.855469 1491881659.5580
MEM 24.882812 1491881659.6580
MEM 24.906250 1491881659.7580
MEM 24.933594 1491881659.8580
MEM 24.957031 1491881659.9580
MEM 24.988281 1491881660.0580
MEM 25.113281 1491881660.1580
MEM 25.136719 1491881660.2580
MEM 25.218750 1491881660.3580
MEM 25.242188 1491881660.4580
MEM 25.265625 1491881660.5580
MEM 25.390625 1491881660.6580
MEM 25.410156 1491881660.7580
MEM 25.441406 1491881660.8580
MEM 25.464844 1491881660.9580
MEM 25.558594 1491881661.0580
MEM 25.582031 1491881661.1580
MEM 25.601562 1491881661.2580
MEM 25.625000 1491881661.3580
MEM 25.644531 1491881661.4580
MEM 25.667969 1491881661.5580
MEM 25.703125 1491881661.6580
MEM 25.718750 1491881661.7580
MEM 25.742188 1491881661.8580
MEM 25.832031 1491881661.9580
MEM 25.914062 1491881662.0580
MEM 25.937500 1491881662.1580
MEM 25.988281 1491881662.2580
MEM 26.011719 1491881662.3580
MEM 26.097656 1491881662.4650
MEM 26.128906 1491881662.5650
MEM 26.152344 1491881662.6650
MEM 26.246094 1491881662.7650
MEM 26.273438 1491881662.8650
MEM 26.296875 1491881662.9650
MEM 26.324219 1491881663.0650
MEM 26.347656 1491881663.1650
MEM 26.378906 1491881663.2650
MEM 26.402344 1491881663.3650
MEM 26.429688 1491881663.4650
MEM 26.457031 1491881663.5650
MEM 26.675781 1491881663.6650
MEM 26.703125 1491881663.7650
MEM 26.730469 1491881663.8650
MEM 26.789062 1491881663.9650
MEM 26.816406 1491881664.0650
MEM 26.843750 1491881664.1650
MEM 26.867188 1491881664.2650
MEM 26.894531 1491881664.3650
MEM 26.921875 1491881664.4650
MEM 27.011719 1491881664.5650
MEM 27.046875 1491881664.6650
MEM 27.074219 1491881664.7650
MEM 27.097656 1491881664.8650
MEM 27.125000 1491881664.9650
MEM 27.152344 1491881665.0650
MEM 27.175781 1491881665.1650
MEM 27.203125 1491881665.2650
MEM 27.230469 1491881665.3650
MEM 27.421875 1491881665.4650
MEM 27.484375 1491881665.5650
MEM 27.511719 1491881665.6650
MEM 27.539062 1491881665.7650
MEM 27.628906 1491881665.8650
MEM 27.660156 1491881665.9650
MEM 27.750000 1491881666.0650
MEM 27.777344 1491881666.1650
MEM 27.890625 1491881666.2650
MEM 27.921875 1491881666.3650
MEM 27.949219 1491881666.4650
MEM 27.980469 1491881666.5650
MEM 28.007812 1491881666.6650
MEM 28.035156 1491881666.7650
MEM 28.070312 1491881666.8650
MEM 28.101562 1491881666.9650
MEM 28.257812 1491881667.0650
MEM 28.281250 1491881667.1650
MEM 28.304688 1491881667.2650
MEM 28.328125 1491881667.3650
MEM 28.351562 1491881667.4650
MEM 28.496094 1491881667.5650
MEM 28.527344 1491881667.6650
MEM 28.550781 1491881667.7650
MEM 28.660156 1491881667.8650
MEM 28.691406 1491881667.9650
MEM 28.722656 1491881668.0650
MEM 28.750000 1491881668.1650
MEM 28.777344 1491881668.2650
MEM 28.816406 1491881668.3650
MEM 28.843750 1491881668.4650
MEM 28.871094 1491881668.5650
MEM 29.058594 1491881668.6650
MEM 29.085938 1491881668.7650
MEM 29.113281 1491881668.8650
MEM 29.144531 1491881668.9650
MEM 29.230469 1491881669.0650
MEM 29.257812 1491881669.1650
MEM 29.285156 1491881669.2650
MEM 29.312500 1491881669.3650
MEM 29.402344 1491881669.4650
MEM 29.429688 1491881669.5650
MEM 29.460938 1491881669.6650
MEM 29.484375 1491881669.7650
MEM 29.503906 1491881669.8650
MEM 29.527344 1491881669.9650
MEM 29.550781 1491881670.0650
MEM 29.574219 1491881670.1650
MEM 29.597656 1491881670.2650
MEM 29.765625 1491881670.3650
MEM 29.800781 1491881670.4650
MEM 29.890625 1491881670.5650
MEM 29.980469 1491881670.6650
MEM 30.007812 1491881670.7650
MEM 30.035156 1491881670.8650
MEM 30.058594 1491881670.9650
MEM 30.085938 1491881671.0650
MEM 30.128906 1491881671.1650
MEM 30.207031 1491881671.2650
MEM 30.230469 1491881671.3650
MEM 30.250000 1491881671.4650
MEM 30.273438 1491881671.5650
MEM 30.296875 1491881671.6650
MEM 30.320312 1491881671.7650
MEM 30.343750 1491881671.8650
MEM 30.367188 1491881671.9650
MEM 30.523438 1491881672.0650
MEM 30.546875 1491881672.1650
MEM 30.632812 1491881672.2650
MEM 30.656250 1491881672.3650
MEM 30.675781 1491881672.4650
MEM 30.699219 1491881672.5650
MEM 30.722656 1491881672.6650
MEM 30.804688 1491881672.7650
MEM 30.828125 1491881672.8650
MEM 30.929688 1491881672.9650
MEM 30.953125 1491881673.0650
MEM 30.976562 1491881673.1650
MEM 31.000000 1491881673.2650
MEM 31.023438 1491881673.3650
MEM 31.042969 1491881673.4650
MEM 31.062500 1491881673.5650
MEM 31.085938 1491881673.6650
MEM 31.222656 1491881673.7650
MEM 31.250000 1491881673.8650
MEM 31.339844 1491881673.9650
MEM 31.367188 1491881674.0650
MEM 31.394531 1491881674.1650
MEM 31.480469 1491881674.2650
MEM 31.507812 1491881674.3650
MEM 31.531250 1491881674.4650
MEM 31.566406 1491881674.5650
MEM 31.664062 1491881674.6650
MEM 31.691406 1491881674.7650
MEM 31.718750 1491881674.8660
MEM 31.742188 1491881674.9660
MEM 31.769531 1491881675.0660
MEM 31.796875 1491881675.1660
MEM 31.828125 1491881675.2660
MEM 31.851562 1491881675.3660
MEM 31.878906 1491881675.4660
MEM 32.070312 1491881675.5660
MEM 32.101562 1491881675.6660
MEM 32.125000 1491881675.7660
MEM 32.214844 1491881675.8660
MEM 32.250000 1491881675.9660
MEM 32.277344 1491881676.0660
MEM 32.300781 1491881676.1660
MEM 32.390625 1491881676.2660
MEM 32.484375 1491881676.3660
MEM 32.507812 1491881676.4660
MEM 32.531250 1491881676.5660
MEM 32.558594 1491881676.6660
MEM 32.582031 1491881676.7660
MEM 32.605469 1491881676.8660
MEM 32.625000 1491881676.9660
MEM 32.648438 1491881677.0660
MEM 32.667969 1491881677.1660
MEM 32.859375 1491881677.2660
MEM 32.882812 1491881677.3660
MEM 32.906250 1491881677.4660
MEM 32.929688 1491881677.5660
MEM 32.953125 1491881677.6660
MEM 32.972656 1491881677.7660
MEM 32.996094 1491881677.8660
MEM 33.015625 1491881677.9660
MEM 33.171875 1491881678.0660
MEM 33.195312 1491881678.1660
MEM 33.226562 1491881678.2660
MEM 33.246094 1491881678.3660
MEM 33.269531 1491881678.4660
MEM 33.289062 1491881678.5660
MEM 33.312500 1491881678.6660
MEM 33.335938 1491881678.7660
MEM 33.355469 1491881678.8660
MEM 33.480469 1491881678.9660
MEM 33.578125 1491881679.0660
MEM 33.597656 1491881679.1660
MEM 33.621094 1491881679.2660
MEM 33.640625 1491881679.3660
MEM 33.667969 1491881679.4660
MEM 33.691406 1491881679.5660
MEM 33.714844 1491881679.6750
MEM 33.808594 1491881679.7750
MEM 33.929688 1491881679.8780
MEM 33.949219 1491881679.9780
MEM 33.968750 1491881680.0780
MEM 33.992188 1491881680.1780
MEM 34.011719 1491881680.2780
MEM 34.031250 1491881680.3780
MEM 34.054688 1491881680.4780
MEM 34.074219 1491881680.5780
MEM 34.167969 1491881680.6780
MEM 34.203125 1491881680.7860
MEM 34.222656 1491881680.8860
MEM 34.246094 1491881680.9860
MEM 34.265625 1491881681.0860
MEM 34.289062 1491881681.1860
MEM 34.308594 1491881681.2860
MEM 34.332031 1491881681.3860
MEM 34.464844 1491881681.4860
MEM 34.585938 1491881681.5860
MEM 34.609375 1491881681.6860
MEM 34.691406 1491881681.7860
MEM 34.710938 1491881681.8860
MEM 34.730469 1491881681.9860
MEM 34.753906 1491881682.0860
MEM 34.773438 1491881682.1860
MEM 34.792969 1491881682.2860
MEM 34.882812 1491881682.3860
MEM 34.906250 1491881682.4860
MEM 34.925781 1491881682.5860
MEM 34.945312 1491881682.6860
MEM 34.968750 1491881682.7860
MEM 34.988281 1491881682.8860
MEM 35.011719 1491881682.9860
MEM 35.031250 1491881683.0860
MEM 35.050781 1491881683.1860
MEM 35.144531 1491881683.2860
MEM 35.269531 1491881683.3860
MEM 35.289062 1491881683.4860
MEM 35.312500 1491881683.5860
MEM 35.394531 1491881683.6860
MEM 35.414062 1491881683.7860
MEM 35.437500 1491881683.8860
MEM 35.457031 1491881683.9860
MEM 35.480469 1491881684.0860
MEM 35.578125 1491881684.1860
MEM 35.601562 1491881684.2860
MEM 35.621094 1491881684.3860
MEM 35.644531 1491881684.4860
MEM 35.664062 1491881684.5860
MEM 35.683594 1491881684.6860
MEM 35.707031 1491881684.7860
MEM 35.726562 1491881684.8860
MEM 35.828125 1491881684.9860
MEM 35.894531 1491881685.0860
MEM 35.980469 1491881685.1860
MEM 36.003906 1491881685.2860
MEM 36.027344 1491881685.3860
MEM 36.046875 1491881685.4860
MEM 36.132812 1491881685.5860
MEM 36.156250 1491881685.6860
MEM 36.179688 1491881685.7860
MEM 36.203125 1491881685.8860
MEM 36.300781 1491881685.9860
MEM 36.324219 1491881686.0860
MEM 36.347656 1491881686.1860
MEM 36.367188 1491881686.2860
MEM 36.386719 1491881686.3860
MEM 36.410156 1491881686.4860
MEM 36.429688 1491881686.5860
MEM 36.449219 1491881686.6860
MEM 36.472656 1491881686.7860
MEM 36.628906 1491881686.8860
MEM 36.652344 1491881686.9860
MEM 36.675781 1491881687.0860
MEM 36.699219 1491881687.1860
MEM 36.722656 1491881687.2860
MEM 36.808594 1491881687.3860
MEM 36.832031 1491881687.4860
MEM 36.917969 1491881687.5860
MEM 36.937500 1491881687.6860
MEM 37.050781 1491881687.7860
MEM 37.070312 1491881687.8860
MEM 37.093750 1491881687.9860
MEM 37.113281 1491881688.0860
MEM 37.136719 1491881688.1860
MEM 37.156250 1491881688.2860
MEM 37.175781 1491881688.3860
MEM 37.207031 1491881688.4860
MEM 37.222656 1491881688.5860
MEM 37.246094 1491881688.6860
MEM 37.277344 1491881688.7860
MEM 37.292969 1491881688.8860
MEM 37.316406 1491881688.9860
MEM 37.335938 1491881689.0860
MEM 37.562500 1491881689.1860
MEM 37.585938 1491881689.2860
MEM 37.613281 1491881689.3860
MEM 37.707031 1491881689.4860
MEM 37.734375 1491881689.5860
MEM 37.820312 1491881689.6860
MEM 37.851562 1491881689.7860
MEM 37.886719 1491881689.8860
MEM 37.910156 1491881689.9860
MEM 38.007812 1491881690.0860
MEM 38.031250 1491881690.1860
MEM 38.054688 1491881690.2860
MEM 38.089844 1491881690.3860
MEM 38.113281 1491881690.4860
MEM 38.183594 1491881690.5860
MEM 38.238281 1491881690.6860
MEM 38.269531 1491881690.7860
MEM 38.292969 1491881690.8860
MEM 38.316406 1491881690.9860
MEM 38.343750 1491881691.0860
MEM 38.367188 1491881691.1860
MEM 38.402344 1491881691.2860
MEM 38.433594 1491881691.3860
MEM 38.457031 1491881691.4860
MEM 38.480469 1491881691.5860
MEM 38.500000 1491881691.6860
MEM 38.585938 1491881691.7860
MEM 38.617188 1491881691.8860
MEM 38.894531 1491881691.9860
MEM 38.914062 1491881692.0860
MEM 38.933594 1491881692.1860
MEM 38.960938 1491881692.2860
MEM 38.976562 1491881692.3870
MEM 39.000000 1491881692.4870
MEM 39.089844 1491881692.5870
MEM 39.105469 1491881692.6870
MEM 39.132812 1491881692.7870
MEM 39.148438 1491881692.8870
MEM 39.167969 1491881692.9870
MEM 39.187500 1491881693.0870
MEM 39.199219 1491881693.1870
MEM 39.218750 1491881693.2870
MEM 39.234375 1491881693.3870
MEM 39.359375 1491881693.4870
MEM 39.382812 1491881693.5870
MEM 39.406250 1491881693.6870
MEM 39.433594 1491881693.7870
MEM 39.453125 1491881693.8870
MEM 39.476562 1491881693.9870
MEM 39.503906 1491881694.0870
MEM 39.523438 1491881694.1870
MEM 39.546875 1491881694.2870
MEM 39.578125 1491881694.3870
MEM 39.660156 1491881694.4870
MEM 39.687500 1491881694.5870
MEM 39.718750 1491881694.6870
MEM 39.738281 1491881694.7870
MEM 39.957031 1491881694.8870
MEM 39.988281 1491881694.9870
MEM 40.007812 1491881695.0870
MEM 40.101562 1491881695.1870
MEM 40.183594 1491881695.2870
MEM 40.210938 1491881695.3870
MEM 40.238281 1491881695.4870
MEM 40.261719 1491881695.5870
MEM 40.285156 1491881695.6870
MEM 40.304688 1491881695.7870
MEM 40.386719 1491881695.8870
MEM 40.414062 1491881695.9870
MEM 40.433594 1491881696.0870
MEM 40.488281 1491881696.1870
MEM 40.507812 1491881696.2870
MEM 40.605469 1491881696.3870
MEM 40.625000 1491881696.4870
MEM 40.648438 1491881696.5870
MEM 40.667969 1491881696.6870
MEM 40.691406 1491881696.7870
MEM 40.710938 1491881696.8870
MEM 40.730469 1491881696.9870
MEM 40.750000 1491881697.0870
MEM 40.773438 1491881697.1870
MEM 40.792969 1491881697.2870
MEM 40.816406 1491881697.3870
MEM 40.871094 1491881697.4870
MEM 40.953125 1491881697.5870
MEM 40.972656 1491881697.6870
MEM 41.195312 1491881697.7870
MEM 41.300781 1491881697.8870
MEM 41.343750 1491881697.9870
MEM 41.394531 1491881698.0870
MEM 41.437500 1491881698.1870
MEM 41.511719 1491881698.2870
MEM 41.550781 1491881698.3870
MEM 41.593750 1491881698.4870
MEM 41.835938 1491881698.5870
MEM 41.878906 1491881698.6870
MEM 41.921875 1491881698.7870
MEM 41.968750 1491881698.8870
MEM 42.011719 1491881698.9870
MEM 42.058594 1491881699.0870
MEM 42.101562 1491881699.1870
MEM 42.144531 1491881699.2870
MEM 42.320312 1491881699.3870
MEM 42.429688 1491881699.4870
MEM 42.539062 1491881699.5870
MEM 42.609375 1491881699.6870
MEM 42.652344 1491881699.7910
MEM 42.699219 1491881699.8910
MEM 42.738281 1491881699.9910
MEM 42.785156 1491881700.0910
MEM 42.824219 1491881700.1910
MEM 42.945312 1491881700.2910
MEM 42.988281 1491881700.3910
MEM 43.128906 1491881700.4910
MEM 43.171875 1491881700.5910
MEM 43.281250 1491881700.6910
MEM 43.324219 1491881700.7910
MEM 43.367188 1491881700.8910
MEM 43.511719 1491881700.9910
MEM 43.554688 1491881701.0910
MEM 43.593750 1491881701.1910
MEM 43.632812 1491881701.2910
MEM 43.675781 1491881701.3910
MEM 43.714844 1491881701.4910
MEM 43.761719 1491881701.5910
MEM 43.800781 1491881701.6910
MEM 43.898438 1491881701.7910
MEM 44.070312 1491881701.8910
MEM 44.195312 1491881701.9910
MEM 44.234375 1491881702.0910
MEM 44.265625 1491881702.1910
MEM 44.296875 1491881702.2910
MEM 44.324219 1491881702.3910
MEM 44.347656 1491881702.4910
MEM 44.371094 1491881702.5910
MEM 44.503906 1491881702.6910
MEM 44.546875 1491881702.7910
MEM 44.585938 1491881702.8910
MEM 44.628906 1491881702.9910
MEM 44.667969 1491881703.0910
MEM 44.710938 1491881703.1910
MEM 44.753906 1491881703.2910
MEM 44.796875 1491881703.3910
MEM 44.898438 1491881703.4910
MEM 45.097656 1491881703.5910
MEM 45.136719 1491881703.6910
MEM 45.250000 1491881703.7910
MEM 45.289062 1491881703.8910
MEM 45.332031 1491881703.9910
MEM 45.371094 1491881704.0910
MEM 45.410156 1491881704.1910
MEM 45.480469 1491881704.2910
MEM 45.628906 1491881704.3910
MEM 45.753906 1491881704.4910
MEM 45.847656 1491881704.5910
MEM 45.878906 1491881704.6910
MEM 45.914062 1491881704.7910
MEM 45.945312 1491881704.8910
MEM 45.980469 1491881704.9920
MEM 46.042969 1491881705.0920
MEM 46.074219 1491881705.1920
MEM 46.175781 1491881705.2920
MEM 46.207031 1491881705.3920
MEM 46.246094 1491881705.4920
MEM 46.277344 1491881705.5920
MEM 46.308594 1491881705.6920
MEM 46.339844 1491881705.7920
MEM 46.371094 1491881705.8920
MEM 46.402344 1491881705.9920
MEM 46.636719 1491881706.0920
MEM 46.675781 1491881706.1920
MEM 46.714844 1491881706.2920
MEM 46.816406 1491881706.3920
MEM 46.835938 1491881706.4920
MEM 46.875000 1491881706.5920
MEM 46.914062 1491881706.6920
MEM 46.988281 1491881706.7920
MEM 47.027344 1491881706.8920
MEM 47.195312 1491881706.9920
MEM 47.234375 1491881707.0920
MEM 47.277344 1491881707.1920
MEM 47.324219 1491881707.2920
MEM 47.363281 1491881707.3920
MEM 47.406250 1491881707.4920
MEM 47.445312 1491881707.5920
MEM 47.484375 1491881707.6920
MEM 47.523438 1491881707.7920
MEM 47.726562 1491881707.8920
MEM 47.828125 1491881707.9920
MEM 47.933594 1491881708.0920
MEM 47.972656 1491881708.1920
MEM 48.019531 1491881708.2920
MEM 48.093750 1491881708.3920
MEM 48.128906 1491881708.4920
MEM 48.167969 1491881708.5920
MEM 48.281250 1491881708.6920
MEM 48.316406 1491881708.7920
MEM 48.468750 1491881708.8920
MEM 48.496094 1491881708.9920
MEM 48.519531 1491881709.0920
MEM 48.542969 1491881709.1920
MEM 48.570312 1491881709.2920
MEM 48.656250 1491881709.3920
MEM 48.683594 1491881709.4920
MEM 48.710938 1491881709.5920
MEM 48.765625 1491881709.6920
MEM 48.796875 1491881709.7920
MEM 48.953125 1491881709.8930
MEM 48.984375 1491881709.9930
MEM 49.011719 1491881710.0930
MEM 49.042969 1491881710.1930
MEM 49.070312 1491881710.2930
MEM 49.105469 1491881710.3930
MEM 49.128906 1491881710.4930
MEM 49.160156 1491881710.5930
MEM 49.191406 1491881710.6930
MEM 49.218750 1491881710.7930
MEM 49.246094 1491881710.8930
MEM 49.339844 1491881710.9930
MEM 49.628906 1491881711.0930
MEM 49.652344 1491881711.1930
MEM 49.742188 1491881711.2930
MEM 49.765625 1491881711.3930
MEM 49.789062 1491881711.4930
MEM 49.875000 1491881711.5930
MEM 49.929688 1491881711.6930
MEM 49.953125 1491881711.7930
MEM 49.976562 1491881711.8930
MEM 50.000000 1491881711.9930
MEM 50.097656 1491881712.0930
MEM 50.121094 1491881712.1930
MEM 50.140625 1491881712.2930
MEM 50.238281 1491881712.3930
MEM 50.265625 1491881712.4930
MEM 50.292969 1491881712.5930
MEM 50.320312 1491881712.6930
MEM 50.351562 1491881712.7930
MEM 50.378906 1491881712.8930
MEM 50.406250 1491881712.9930
MEM 50.433594 1491881713.0930
MEM 50.457031 1491881713.1930
MEM 50.484375 1491881713.2930
MEM 50.511719 1491881713.3930
MEM 50.828125 1491881713.4930
MEM 50.855469 1491881713.5930
MEM 50.972656 1491881713.6930
MEM 51.027344 1491881713.7930
MEM 51.050781 1491881713.8930
MEM 51.074219 1491881713.9930
MEM 51.097656 1491881714.0930
MEM 51.246094 1491881714.1930
MEM 51.269531 1491881714.2930
MEM 51.292969 1491881714.3930
MEM 51.328125 1491881714.4930
MEM 51.347656 1491881714.5930
MEM 51.371094 1491881714.6930
MEM 51.464844 1491881714.7940
MEM 51.484375 1491881714.8940
MEM 51.507812 1491881714.9940
MEM 51.527344 1491881715.0940
MEM 51.546875 1491881715.1940
MEM 51.566406 1491881715.2940
MEM 51.589844 1491881715.3940
MEM 51.609375 1491881715.4940
MEM 51.625000 1491881715.5940
MEM 51.644531 1491881715.6940
MEM 51.664062 1491881715.7940
MEM 51.683594 1491881715.8940
MEM 51.925781 1491881715.9940
MEM 51.953125 1491881716.0940
MEM 52.105469 1491881716.1940
MEM 52.140625 1491881716.2940
MEM 52.167969 1491881716.3940
MEM 52.191406 1491881716.4940
MEM 52.214844 1491881716.5940
MEM 52.300781 1491881716.6940
MEM 52.328125 1491881716.7940
MEM 52.355469 1491881716.8940
MEM 52.378906 1491881716.9940
MEM 52.406250 1491881717.0940
MEM 52.562500 1491881717.1940
MEM 52.585938 1491881717.2940
MEM 52.613281 1491881717.3940
MEM 52.636719 1491881717.4940
MEM 52.660156 1491881717.5940
MEM 52.683594 1491881717.6940
MEM 52.707031 1491881717.7940
MEM 52.734375 1491881717.8940
MEM 52.765625 1491881717.9940
MEM 52.789062 1491881718.0940
MEM 52.812500 1491881718.1940
MEM 52.839844 1491881718.2940
MEM 52.863281 1491881718.3940
MEM 53.144531 1491881718.4940
MEM 53.230469 1491881718.5940
MEM 53.257812 1491881718.6940
MEM 53.289062 1491881718.7940
MEM 53.312500 1491881718.8940
MEM 53.335938 1491881718.9940
MEM 53.425781 1491881719.0940
MEM 53.511719 1491881719.1940
MEM 53.539062 1491881719.2940
MEM 53.562500 1491881719.3940
MEM 53.585938 1491881719.4940
MEM 53.609375 1491881719.5940
MEM 53.710938 1491881719.6940
MEM 53.750000 1491881719.7940
MEM 53.785156 1491881719.8940
MEM 53.824219 1491881719.9940
MEM 53.859375 1491881720.0940
MEM 53.906250 1491881720.1940
MEM 53.941406 1491881720.2940
MEM 53.980469 1491881720.3960
MEM 54.015625 1491881720.4960
MEM 54.343750 1491881720.5960
MEM 54.378906 1491881720.6960
MEM 54.484375 1491881720.7960
MEM 54.523438 1491881720.8960
MEM 54.621094 1491881720.9960
MEM 54.660156 1491881721.0960
MEM 54.761719 1491881721.1960
MEM 54.800781 1491881721.2960
MEM 54.839844 1491881721.3960
MEM 54.878906 1491881721.4960
MEM 54.984375 1491881721.5960
MEM 55.019531 1491881721.6960
MEM 55.054688 1491881721.7960
MEM 55.093750 1491881721.8960
MEM 55.132812 1491881721.9960
MEM 55.167969 1491881722.0960
MEM 55.203125 1491881722.1960
MEM 55.242188 1491881722.2960
MEM 55.277344 1491881722.3960
MEM 55.636719 1491881722.4960
MEM 55.738281 1491881722.5960
MEM 55.777344 1491881722.6960
MEM 55.816406 1491881722.7960
MEM 55.914062 1491881722.8960
MEM 56.007812 1491881722.9960
