CMDLINE python grampa.py -s ../test_data/wheat_A.tre -g ../test_data/wheat_test_trees.txt -o /Users/Gregg/Desktop/grampa-test/ --stats -p 3
MEM 100.230469 1491846799.9566
MEM 100.230469 1491846800.0594
MEM 100.230469 1491846800.1617
MEM 100.230469 1491846800.2661
MEM 100.230469 1491846800.3712
MEM 100.230469 1491846800.4736
MEM 100.230469 1491846800.5787
MEM 100.230469 1491846800.6839
MEM 100.230469 1491846800.7890
MEM 100.230469 1491846800.8942
MEM 100.964844 1491846800.9993
MEM 102.312500 1491846801.1019
MEM 101.730469 1491846801.2021
MEM 101.921875 1491846801.3073
MEM 103.257812 1491846801.4077
MEM 102.660156 1491846801.5128
MEM 102.660156 1491846801.6155
MEM 102.660156 1491846801.7164
MEM 102.660156 1491846801.8216
MEM 102.660156 1491846801.9239
MEM 102.660156 1491846802.0261
MEM 102.660156 1491846802.1313
MEM 102.660156 1491846802.2331
MEM 102.660156 1491846802.3371
MEM 102.660156 1491846802.4385
MEM 102.660156 1491846802.5436
MEM 102.660156 1491846802.6487
MEM 102.660156 1491846802.7527
MEM 102.660156 1491846802.8572
MEM 104.316406 1491846802.9579
MEM 103.406250 1491846803.0596
MEM 104.003906 1491846803.1624
MEM 105.582031 1491846803.2651
MEM 109.089844 1491846803.3668
MEM 111.277344 1491846803.4675
MEM 105.277344 1491846803.5726
MEM 105.277344 1491846803.6770
MEM 105.277344 1491846803.7796
MEM 105.277344 1491846803.8798
MEM 105.277344 1491846803.9832
MEM 105.277344 1491846804.0842
MEM 105.277344 1491846804.1871
MEM 105.277344 1491846804.2922
MEM 105.277344 1491846804.3967
MEM 105.277344 1491846804.4994
MEM 105.277344 1491846804.6037
MEM 105.277344 1491846804.7076
MEM 105.277344 1491846804.8127
MEM 106.890625 1491846804.9130
MEM 106.089844 1491846805.0141
MEM 107.339844 1491846805.1192
MEM 107.992188 1491846805.2195
MEM 108.941406 1491846805.3247
MEM 107.695312 1491846805.4259
MEM 107.695312 1491846805.5310
MEM 107.695312 1491846805.6338
MEM 107.695312 1491846805.7358
MEM 107.695312 1491846805.8406
MEM 107.695312 1491846805.9420
MEM 107.695312 1491846806.0437
MEM 107.695312 1491846806.1482
MEM 107.695312 1491846806.2533
MEM 107.695312 1491846806.3539
MEM 107.695312 1491846806.4581
MEM 107.695312 1491846806.5632
MEM 107.695312 1491846806.6648
MEM 107.695312 1491846806.7654
MEM 108.535156 1491846806.8657
MEM 106.550781 1491846806.9709
MEM 110.488281 1491846807.0738
MEM 110.351562 1491846807.1773
MEM 108.519531 1491846807.2825
MEM 110.710938 1491846807.3877
MEM 110.710938 1491846807.4928
MEM 110.710938 1491846807.5979
MEM 110.710938 1491846807.6995
MEM 110.710938 1491846807.8023
MEM 110.710938 1491846807.9054
MEM 110.710938 1491846808.0105
MEM 110.710938 1491846808.1131
MEM 110.710938 1491846808.2183
MEM 110.710938 1491846808.3217
MEM 110.710938 1491846808.4243
MEM 110.710938 1491846808.5264
MEM 110.710938 1491846808.6314
MEM 110.710938 1491846808.7336
MEM 115.523438 1491846808.8385
MEM 110.496094 1491846808.9418
MEM 115.660156 1491846809.0460
MEM 111.351562 1491846809.1495
MEM 113.539062 1491846809.2546
MEM 113.539062 1491846809.3590
MEM 113.539062 1491846809.4599
MEM 113.539062 1491846809.5627
MEM 113.539062 1491846809.6666
MEM 113.539062 1491846809.7706
MEM 113.539062 1491846809.8757
MEM 113.539062 1491846809.9799
MEM 113.539062 1491846810.0841
MEM 113.539062 1491846810.1892
MEM 113.539062 1491846810.2905
MEM 113.539062 1491846810.3948
MEM 113.539062 1491846810.4955
MEM 113.539062 1491846810.6007
MEM 113.746094 1491846810.7049
MEM 114.351562 1491846810.8069
MEM 114.652344 1491846810.9099
MEM 115.324219 1491846811.0151
MEM 118.730469 1491846811.1203
MEM 116.250000 1491846811.2254
MEM 116.250000 1491846811.3267
MEM 116.250000 1491846811.4310
MEM 116.250000 1491846811.5331
MEM 116.250000 1491846811.6336
MEM 116.250000 1491846811.7387
MEM 116.250000 1491846811.8439
MEM 116.250000 1491846811.9459
MEM 116.250000 1491846812.0511
MEM 116.250000 1491846812.1558
MEM 116.250000 1491846812.2609
MEM 116.250000 1491846812.3633
MEM 116.250000 1491846812.4685
MEM 116.250000 1491846812.5718
MEM 116.535156 1491846812.6760
MEM 117.718750 1491846812.7789
MEM 118.160156 1491846812.8840
MEM 117.945312 1491846812.9892
MEM 118.328125 1491846813.0917
MEM 121.250000 1491846813.1969
MEM 118.769531 1491846813.2998
MEM 118.769531 1491846813.4036
MEM 118.769531 1491846813.5042
MEM 118.769531 1491846813.6053
MEM 118.769531 1491846813.7078
MEM 118.769531 1491846813.8100
MEM 118.769531 1491846813.9137
MEM 118.769531 1491846814.0162
MEM 118.769531 1491846814.1206
MEM 118.769531 1491846814.2214
MEM 118.769531 1491846814.3219
MEM 118.769531 1491846814.4269
MEM 118.769531 1491846814.5286
MEM 118.769531 1491846814.6327
MEM 122.062500 1491846814.7379
MEM 119.968750 1491846814.8409
MEM 120.500000 1491846814.9461
MEM 121.664062 1491846815.0487
MEM 121.425781 1491846815.1495
MEM 121.425781 1491846815.2539
MEM 121.425781 1491846815.3552
MEM 121.425781 1491846815.4585
MEM 121.425781 1491846815.5600
MEM 121.425781 1491846815.6603
MEM 121.425781 1491846815.7621
MEM 121.425781 1491846815.8644
MEM 121.425781 1491846815.9662
MEM 121.425781 1491846816.0666
MEM 121.425781 1491846816.1675
MEM 121.425781 1491846816.2683
MEM 121.425781 1491846816.3690
MEM 121.425781 1491846816.4742
MEM 121.425781 1491846816.5785
MEM 122.894531 1491846816.6826
MEM 122.355469 1491846816.7878
MEM 122.980469 1491846816.8902
MEM 123.539062 1491846816.9926
MEM 123.753906 1491846817.0935
MEM 123.753906 1491846817.1943
MEM 123.753906 1491846817.2960
MEM 123.753906 1491846817.3968
MEM 123.753906 1491846817.4997
MEM 123.753906 1491846817.6002
MEM 123.753906 1491846817.7053
MEM 123.753906 1491846817.8078
MEM 123.753906 1491846817.9098
MEM 123.753906 1491846818.0110
MEM 123.753906 1491846818.1161
MEM 123.753906 1491846818.2180
MEM 123.753906 1491846818.3205
MEM 123.753906 1491846818.4241
MEM 123.753906 1491846818.5266
MEM 123.851562 1491846818.6297
MEM 124.070312 1491846818.7310
MEM 124.406250 1491846818.8311
MEM 125.007812 1491846818.9327
MEM 125.160156 1491846819.0331
MEM 125.996094 1491846819.1351
MEM 125.996094 1491846819.2355
MEM 125.917969 1491846819.3374
MEM 125.917969 1491846819.4421
MEM 125.917969 1491846819.5472
MEM 125.917969 1491846819.6476
MEM 125.917969 1491846819.7509
MEM 125.917969 1491846819.8526
MEM 125.917969 1491846819.9570
MEM 125.917969 1491846820.0594
MEM 125.917969 1491846820.1626
MEM 125.917969 1491846820.2632
MEM 125.917969 1491846820.3683
MEM 125.917969 1491846820.4691
MEM 125.917969 1491846820.5740
MEM 125.917969 1491846820.6791
MEM 125.917969 1491846820.7843
MEM 127.437500 1491846820.8851
MEM 126.691406 1491846820.9902
MEM 126.902344 1491846821.0937
MEM 128.726562 1491846821.1977
MEM 130.070312 1491846821.2981
MEM 129.820312 1491846821.3984
MEM 128.351562 1491846821.5024
MEM 128.351562 1491846821.6074
MEM 128.351562 1491846821.7126
MEM 128.351562 1491846821.8166
MEM 128.351562 1491846821.9190
MEM 128.351562 1491846822.0242
MEM 128.351562 1491846822.1284
MEM 128.351562 1491846822.2336
MEM 128.351562 1491846822.3384
MEM 128.351562 1491846822.4436
MEM 128.351562 1491846822.5444
MEM 128.351562 1491846822.6450
MEM 128.351562 1491846822.7455
MEM 128.351562 1491846822.8459
MEM 130.601562 1491846822.9480
MEM 129.121094 1491846823.0531
MEM 129.121094 1491846823.1562
MEM 129.996094 1491846823.2614
MEM 127.800781 1491846823.3632
MEM 131.656250 1491846823.4656
MEM 130.777344 1491846823.5662
MEM 130.777344 1491846823.6706
MEM 130.777344 1491846823.7736
MEM 130.777344 1491846823.8742
MEM 130.777344 1491846823.9794
MEM 130.777344 1491846824.0820
MEM 130.777344 1491846824.1871
MEM 130.777344 1491846824.2921
MEM 130.777344 1491846824.3943
MEM 130.777344 1491846824.4959
MEM 130.777344 1491846824.5963
MEM 130.777344 1491846824.7005
MEM 130.777344 1491846824.8057
MEM 130.777344 1491846824.9078
MEM 132.066406 1491846825.0085
MEM 135.683594 1491846825.1137
MEM 131.566406 1491846825.2141
MEM 130.183594 1491846825.3193
MEM 132.343750 1491846825.4199
MEM 132.355469 1491846825.5237
MEM 139.210938 1491846825.6240
MEM 133.214844 1491846825.7253
MEM 133.214844 1491846825.8258
MEM 133.214844 1491846825.9260
MEM 133.214844 1491846826.0267
MEM 133.214844 1491846826.1289
MEM 133.214844 1491846826.2319
MEM 133.214844 1491846826.3322
MEM 133.214844 1491846826.4338
MEM 133.214844 1491846826.5346
MEM 133.214844 1491846826.6396
MEM 133.214844 1491846826.7457
MEM 133.214844 1491846826.8497
MEM 133.214844 1491846826.9536
MEM 133.214844 1491846827.0585
MEM 131.835938 1491846827.1603
MEM 131.835938 1491846827.2646
MEM 134.707031 1491846827.3656
MEM 134.761719 1491846827.4693
MEM 134.761719 1491846827.5696
MEM 138.113281 1491846827.6722
MEM 135.632812 1491846827.7762
MEM 135.632812 1491846827.8774
MEM 135.632812 1491846827.9825
MEM 135.632812 1491846828.0864
MEM 135.632812 1491846828.1912
MEM 135.632812 1491846828.2927
MEM 135.632812 1491846828.3979
MEM 135.632812 1491846828.5024
MEM 135.632812 1491846828.6075
MEM 135.632812 1491846828.7089
MEM 135.632812 1491846828.8099
MEM 135.632812 1491846828.9149
MEM 135.632812 1491846829.0200
MEM 135.632812 1491846829.1217
MEM 135.949219 1491846829.2242
MEM 136.273438 1491846829.3269
MEM 136.519531 1491846829.4295
MEM 136.519531 1491846829.5344
MEM 136.519531 1491846829.6354
MEM 136.519531 1491846829.7386
MEM 136.519531 1491846829.8428
MEM 136.519531 1491846829.9466
MEM 136.519531 1491846830.0508
MEM 137.472656 1491846830.1532
MEM 140.582031 1491846830.2577
MEM 138.101562 1491846830.3582
MEM 139.347656 1491846830.4598
MEM 139.687500 1491846830.5600
MEM 139.687500 1491846830.6641
MEM 139.687500 1491846830.7662
MEM 139.687500 1491846830.8689
MEM 139.687500 1491846830.9701
MEM 139.687500 1491846831.0720
MEM 139.687500 1491846831.1772
MEM 139.687500 1491846831.2789
MEM 139.687500 1491846831.3794
MEM 139.687500 1491846831.4843
MEM 139.687500 1491846831.5894
MEM 139.687500 1491846831.6920
MEM 139.687500 1491846831.7953
MEM 139.687500 1491846831.8959
MEM 139.687500 1491846831.9997
MEM 139.687500 1491846832.1044
MEM 140.750000 1491846832.2074
MEM 141.816406 1491846832.3124
MEM 141.117188 1491846832.4166
MEM 141.117188 1491846832.5196
MEM 141.117188 1491846832.6247
MEM 141.117188 1491846832.7280
MEM 141.117188 1491846832.8320
MEM 141.117188 1491846832.9360
MEM 140.777344 1491846833.0410
MEM 142.933594 1491846833.1461
MEM 142.933594 1491846833.2479
MEM 142.312500 1491846833.3521
MEM 148.820312 1491846833.4572
MEM 144.519531 1491846833.5622
MEM 144.519531 1491846833.6660
MEM 144.519531 1491846833.7661
MEM 144.519531 1491846833.8700
MEM 144.519531 1491846833.9707
MEM 144.519531 1491846834.0731
MEM 144.519531 1491846834.1763
MEM 144.519531 1491846834.2790
MEM 144.519531 1491846834.3842
MEM 144.519531 1491846834.4844
MEM 144.519531 1491846834.5849
MEM 144.519531 1491846834.6855
MEM 144.519531 1491846834.7880
MEM 144.519531 1491846834.8898
MEM 146.210938 1491846834.9933
MEM 146.089844 1491846835.0980
MEM 146.089844 1491846835.1999
MEM 146.089844 1491846835.3046
MEM 146.089844 1491846835.4055
MEM 146.089844 1491846835.5074
MEM 146.089844 1491846835.6078
MEM 146.089844 1491846835.7087
MEM 148.765625 1491846835.8139
MEM 147.707031 1491846835.9155
MEM 147.707031 1491846836.0160
MEM 150.011719 1491846836.1199
MEM 153.300781 1491846836.2217
MEM 153.394531 1491846836.3226
MEM 149.296875 1491846836.4261
MEM 149.296875 1491846836.5278
MEM 149.296875 1491846836.6318
MEM 149.296875 1491846836.7369
MEM 149.296875 1491846836.8409
MEM 149.296875 1491846836.9420
MEM 149.296875 1491846837.0446
MEM 149.296875 1491846837.1477
MEM 149.296875 1491846837.2479
MEM 149.296875 1491846837.3498
MEM 149.296875 1491846837.4537
MEM 149.296875 1491846837.5571
MEM 149.296875 1491846837.6578
MEM 150.867188 1491846837.7598
MEM 150.886719 1491846837.8610
MEM 150.886719 1491846837.9640
MEM 150.886719 1491846838.0658
MEM 150.886719 1491846838.1674
MEM 150.886719 1491846838.2688
MEM 150.886719 1491846838.3715
MEM 150.886719 1491846838.4717
MEM 150.886719 1491846838.5769
MEM 156.449219 1491846838.6820
MEM 152.460938 1491846838.7872
MEM 151.863281 1491846838.8908
MEM 154.035156 1491846838.9935
MEM 154.035156 1491846839.0956
MEM 154.035156 1491846839.1959
MEM 154.035156 1491846839.2962
MEM 154.035156 1491846839.3967
MEM 154.035156 1491846839.4975
MEM 154.035156 1491846839.5985
MEM 154.035156 1491846839.7019
MEM 154.035156 1491846839.8071
MEM 154.035156 1491846839.9078
MEM 154.035156 1491846840.0098
MEM 154.035156 1491846840.1150
MEM 154.035156 1491846840.2158
MEM 154.035156 1491846840.3191
MEM 154.035156 1491846840.4194
MEM 154.953125 1491846840.5245
MEM 153.582031 1491846840.6276
MEM 155.621094 1491846840.7289
MEM 155.621094 1491846840.8304
MEM 162.574219 1491846840.9338
MEM 156.574219 1491846841.0381
MEM 156.574219 1491846841.1425
MEM 156.574219 1491846841.2436
MEM 158.574219 1491846841.3439
MEM 158.167969 1491846841.4477
MEM 158.167969 1491846841.5508
MEM 158.167969 1491846841.6550
MEM 158.167969 1491846841.7572
MEM 158.167969 1491846841.8578
MEM 158.167969 1491846841.9597
MEM 158.167969 1491846842.0627
MEM 158.167969 1491846842.1634
MEM 158.167969 1491846842.2657
MEM 158.167969 1491846842.3661
MEM 158.546875 1491846842.4681
MEM 158.546875 1491846842.5687
MEM 158.941406 1491846842.6738
MEM 158.941406 1491846842.7779
MEM 159.855469 1491846842.8782
MEM 159.632812 1491846842.9833
MEM 159.632812 1491846843.0842
MEM 159.632812 1491846843.1852
MEM 160.277344 1491846843.2899
MEM 160.480469 1491846843.3907
MEM 160.480469 1491846843.4918
MEM 160.480469 1491846843.5929
MEM 160.480469 1491846843.6979
MEM 160.480469 1491846843.8030
MEM 160.480469 1491846843.9071
MEM 160.484375 1491846844.0123
MEM 160.484375 1491846844.1147
MEM 160.484375 1491846844.2198
MEM 160.484375 1491846844.3250
MEM 160.484375 1491846844.4264
MEM 161.851562 1491846844.5287
MEM 161.851562 1491846844.6310
MEM 161.355469 1491846844.7340
MEM 162.171875 1491846844.8346
MEM 161.968750 1491846844.9355
MEM 161.968750 1491846845.0395
MEM 161.968750 1491846845.1406
MEM 161.968750 1491846845.2457
MEM 160.683594 1491846845.3465
MEM 162.750000 1491846845.4496
MEM 162.750000 1491846845.5507
MEM 162.750000 1491846845.6558
MEM 162.750000 1491846845.7570
MEM 162.750000 1491846845.8572
MEM 162.750000 1491846845.9597
MEM 162.750000 1491846846.0600
MEM 162.750000 1491846846.1609
MEM 162.750000 1491846846.2647
MEM 162.750000 1491846846.3687
MEM 162.750000 1491846846.4706
MEM 167.769531 1491846846.5756
MEM 167.769531 1491846846.6763
MEM 163.609375 1491846846.7811
MEM 168.257812 1491846846.8817
MEM 164.324219 1491846846.9868
MEM 164.324219 1491846847.0875
MEM 164.324219 1491846847.1890
MEM 164.324219 1491846847.2905
MEM 162.964844 1491846847.3933
MEM 165.105469 1491846847.4937
MEM 165.105469 1491846847.5956
MEM 165.105469 1491846847.6958
MEM 165.105469 1491846847.7990
MEM 165.105469 1491846847.9022
MEM 165.105469 1491846848.0074
MEM 165.105469 1491846848.1082
MEM 165.105469 1491846848.2113
MEM 165.105469 1491846848.3139
MEM 165.105469 1491846848.4155
MEM 165.105469 1491846848.5156
MEM 170.492188 1491846848.6158
MEM 165.875000 1491846848.7210
MEM 165.875000 1491846848.8234
MEM 166.429688 1491846848.9240
MEM 166.429688 1491846849.0265
MEM 172.652344 1491846849.1297
MEM 166.652344 1491846849.2331
MEM 166.652344 1491846849.3334
MEM 173.511719 1491846849.4344
MEM 167.511719 1491846849.5350
MEM 167.511719 1491846849.6365
MEM 167.511719 1491846849.7404
MEM 167.511719 1491846849.8421
MEM 167.511719 1491846849.9462
MEM 167.511719 1491846850.0487
MEM 167.511719 1491846850.1526
MEM 167.511719 1491846850.2578
MEM 167.511719 1491846850.3607
MEM 167.511719 1491846850.4635
MEM 168.437500 1491846850.5643
MEM 168.378906 1491846850.6669
MEM 168.378906 1491846850.7677
MEM 168.378906 1491846850.8727
MEM 167.187500 1491846850.9732
MEM 169.324219 1491846851.0784
MEM 169.324219 1491846851.1807
MEM 169.324219 1491846851.2843
MEM 169.625000 1491846851.3848
MEM 169.625000 1491846851.4851
MEM 170.867188 1491846851.5854
MEM 170.222656 1491846851.6906
MEM 170.222656 1491846851.7915
MEM 170.222656 1491846851.8964
MEM 170.222656 1491846851.9994
MEM 170.222656 1491846852.1020
MEM 170.222656 1491846852.2072
MEM 170.222656 1491846852.3100
MEM 170.222656 1491846852.4151
MEM 170.437500 1491846852.5188
MEM 171.000000 1491846852.6191
MEM 171.000000 1491846852.7204
MEM 171.000000 1491846852.8235
MEM 172.664062 1491846852.9253
MEM 171.773438 1491846853.0274
MEM 171.773438 1491846853.1290
MEM 171.773438 1491846853.2293
MEM 171.773438 1491846853.3299
MEM 172.703125 1491846853.4302
MEM 173.359375 1491846853.5316
MEM 173.832031 1491846853.6343
MEM 172.527344 1491846853.7356
MEM 172.527344 1491846853.8403
MEM 172.527344 1491846853.9454
MEM 172.527344 1491846854.0467
MEM 172.527344 1491846854.1471
MEM 172.527344 1491846854.2473
MEM 172.527344 1491846854.3525
MEM 172.527344 1491846854.4533
MEM 173.750000 1491846854.5572
MEM 173.187500 1491846854.6595
MEM 173.187500 1491846854.7601
MEM 173.187500 1491846854.8604
MEM 174.722656 1491846854.9653
MEM 173.757812 1491846855.0654
MEM 173.757812 1491846855.1701
MEM 173.757812 1491846855.2749
MEM 174.035156 1491846855.3780
MEM 174.562500 1491846855.4832
MEM 174.562500 1491846855.5875
MEM 174.562500 1491846855.6884
MEM 174.562500 1491846855.7936
MEM 174.562500 1491846855.8943
MEM 174.562500 1491846855.9954
MEM 174.562500 1491846856.1005
MEM 174.562500 1491846856.2057
MEM 174.562500 1491846856.3087
MEM 174.562500 1491846856.4091
MEM 174.847656 1491846856.5121
MEM 176.121094 1491846856.6152
MEM 176.121094 1491846856.7160
