CMDLINE python grampa.py -s ../test_data/spec_tree_3a.tre -g ../test_data/gene_trees_3a.txt -o /Users/Gregg/Desktop/grampa-test/ --stats
MEM 62.683594 1491841207.4864
MEM 63.308594 1491841207.5906
MEM 63.308594 1491841207.6957
MEM 63.308594 1491841207.8001
MEM 63.308594 1491841207.9015
MEM 63.308594 1491841208.0042
MEM 63.906250 1491841208.1092
MEM 63.906250 1491841208.2126
MEM 63.906250 1491841208.3128
MEM 63.906250 1491841208.4129
MEM 63.906250 1491841208.5157
MEM 64.367188 1491841208.6179
MEM 64.367188 1491841208.7192
MEM 64.367188 1491841208.8200
MEM 64.367188 1491841208.9203
MEM 64.367188 1491841209.0233
MEM 64.859375 1491841209.1279
MEM 64.859375 1491841209.2285
MEM 64.859375 1491841209.3301
MEM 64.859375 1491841209.4304
MEM 64.859375 1491841209.5355
MEM 65.343750 1491841209.6363
MEM 65.382812 1491841209.7414
MEM 65.382812 1491841209.8430
MEM 65.382812 1491841209.9461
MEM 65.382812 1491841210.0469
MEM 65.972656 1491841210.1482
MEM 65.972656 1491841210.2485
MEM 65.972656 1491841210.3515
MEM 65.972656 1491841210.4566
MEM 65.972656 1491841210.5617
MEM 66.566406 1491841210.6626
MEM 66.566406 1491841210.7636
MEM 66.566406 1491841210.8688
MEM 66.566406 1491841210.9707
MEM 66.566406 1491841211.0734
MEM 67.160156 1491841211.1786
MEM 67.109375 1491841211.2815
MEM 67.109375 1491841211.3837
MEM 67.109375 1491841211.4847
MEM 67.109375 1491841211.5861
MEM 67.585938 1491841211.6904
MEM 67.585938 1491841211.7906
MEM 67.585938 1491841211.8958
MEM 67.585938 1491841211.9998
MEM 67.585938 1491841212.1050
MEM 68.160156 1491841212.2061
MEM 68.160156 1491841212.3102
MEM 68.160156 1491841212.4144
MEM 68.160156 1491841212.5155
MEM 68.160156 1491841212.6164
MEM 68.589844 1491841212.7169
MEM 68.589844 1491841212.8210
MEM 68.589844 1491841212.9214
MEM 68.589844 1491841213.0265
MEM 68.726562 1491841213.1302
MEM 69.070312 1491841213.2304
MEM 69.070312 1491841213.3355
MEM 69.070312 1491841213.4395
MEM 69.070312 1491841213.5427
MEM 69.070312 1491841213.6431
MEM 69.511719 1491841213.7449
MEM 69.511719 1491841213.8489
MEM 69.511719 1491841213.9498
MEM 69.511719 1491841214.0501
MEM 69.511719 1491841214.1548
MEM 69.429688 1491841214.2566
MEM 70.011719 1491841214.3590
MEM 70.011719 1491841214.4641
MEM 70.011719 1491841214.5693
MEM 70.011719 1491841214.6737
MEM 70.460938 1491841214.7738
MEM 70.460938 1491841214.8742
MEM 70.460938 1491841214.9744
MEM 70.460938 1491841215.0748
MEM 70.460938 1491841215.1786
MEM 71.000000 1491841215.2838
MEM 71.000000 1491841215.3889
MEM 71.000000 1491841215.4904
MEM 71.000000 1491841215.5907
MEM 71.000000 1491841215.6911
MEM 71.164062 1491841215.7913
MEM 71.437500 1491841215.8965
MEM 71.437500 1491841216.0016
MEM 71.437500 1491841216.1046
MEM 71.437500 1491841216.2082
MEM 71.878906 1491841216.3124
MEM 71.878906 1491841216.4176
MEM 71.878906 1491841216.5181
MEM 71.878906 1491841216.6188
MEM 71.878906 1491841216.7189
MEM 72.757812 1491841216.8208
MEM 72.566406 1491841216.9259
MEM 72.566406 1491841217.0293
MEM 72.566406 1491841217.1300
MEM 72.566406 1491841217.2302
MEM 73.437500 1491841217.3325
MEM 73.132812 1491841217.4376
MEM 73.132812 1491841217.5424
MEM 73.132812 1491841217.6427
MEM 73.132812 1491841217.7430
MEM 73.445312 1491841217.8449
MEM 73.734375 1491841217.9499
MEM 73.734375 1491841218.0550
MEM 73.734375 1491841218.1600
MEM 73.734375 1491841218.2651
MEM 73.734375 1491841218.3702
MEM 73.734375 1491841218.4754
MEM 73.734375 1491841218.5799
MEM 74.453125 1491841218.6814
MEM 74.953125 1491841218.7866
MEM 74.953125 1491841218.8901
MEM 74.953125 1491841218.9912
MEM 74.953125 1491841219.0938
MEM 74.953125 1491841219.1951
MEM 74.953125 1491841219.2996
MEM 74.953125 1491841219.4030
MEM 77.035156 1491841219.5077
MEM 76.132812 1491841219.6122
MEM 76.132812 1491841219.7172
MEM 76.132812 1491841219.8177
MEM 76.132812 1491841219.9198
MEM 76.132812 1491841220.0221
MEM 76.132812 1491841220.1272
MEM 76.695312 1491841220.2294
MEM 77.246094 1491841220.3299
MEM 77.246094 1491841220.4301
MEM 77.246094 1491841220.5352
MEM 77.246094 1491841220.6401
MEM 77.246094 1491841220.7452
MEM 77.246094 1491841220.8454
MEM 77.246094 1491841220.9505
MEM 77.246094 1491841221.0529
MEM 76.863281 1491841221.1545
MEM 78.210938 1491841221.2563
MEM 78.210938 1491841221.3610
MEM 78.210938 1491841221.4624
MEM 78.210938 1491841221.5629
MEM 78.210938 1491841221.6632
MEM 78.210938 1491841221.7633
MEM 78.210938 1491841221.8635
MEM 79.425781 1491841221.9686
MEM 79.425781 1491841222.0738
MEM 79.425781 1491841222.1789
MEM 79.425781 1491841222.2791
MEM 79.425781 1491841222.3798
MEM 79.425781 1491841222.4805
MEM 79.425781 1491841222.5815
MEM 79.425781 1491841222.6824
MEM 80.523438 1491841222.7827
MEM 80.515625 1491841222.8832
MEM 80.515625 1491841222.9841
MEM 80.515625 1491841223.0847
MEM 80.515625 1491841223.1868
MEM 80.515625 1491841223.2899
MEM 80.515625 1491841223.3950
MEM 80.515625 1491841223.4974
MEM 81.589844 1491841223.5987
MEM 81.589844 1491841223.7039
MEM 81.589844 1491841223.8082
MEM 81.589844 1491841223.9118
MEM 82.375000 1491841224.0170
MEM 82.375000 1491841224.1180
MEM 82.375000 1491841224.2199
MEM 82.375000 1491841224.3250
MEM 82.375000 1491841224.4302
MEM 82.878906 1491841224.5319
MEM 83.246094 1491841224.6326
MEM 83.246094 1491841224.7377
MEM 83.246094 1491841224.8399
MEM 83.488281 1491841224.9401
MEM 84.042969 1491841225.0452
MEM 84.042969 1491841225.1455
MEM 84.042969 1491841225.2488
MEM 84.042969 1491841225.3514
MEM 84.910156 1491841225.4522
MEM 84.910156 1491841225.5573
MEM 84.910156 1491841225.6618
MEM 84.910156 1491841225.7629
MEM 84.910156 1491841225.8639
MEM 85.136719 1491841225.9660
MEM 85.707031 1491841226.0662
MEM 85.707031 1491841226.1664
MEM 85.707031 1491841226.2665
MEM 85.707031 1491841226.3717
MEM 86.457031 1491841226.4768
MEM 86.457031 1491841226.5793
MEM 86.457031 1491841226.6812
MEM 86.457031 1491841226.7839
MEM 86.457031 1491841226.8891
MEM 87.242188 1491841226.9942
MEM 87.242188 1491841227.0993
MEM 87.242188 1491841227.2003
MEM 87.242188 1491841227.3050
MEM 87.476562 1491841227.4087
MEM 88.035156 1491841227.5124
MEM 88.035156 1491841227.6173
MEM 88.035156 1491841227.7176
MEM 88.035156 1491841227.8178
MEM 88.210938 1491841227.9180
MEM 88.671875 1491841228.0230
MEM 88.671875 1491841228.1273
MEM 88.671875 1491841228.2295
MEM 88.671875 1491841228.3345
MEM 90.214844 1491841228.4397
MEM 89.312500 1491841228.5398
MEM 89.312500 1491841228.6432
MEM 89.312500 1491841228.7464
MEM 89.312500 1491841228.8489
MEM 89.828125 1491841228.9518
MEM 90.179688 1491841229.0523
MEM 90.179688 1491841229.1541
MEM 90.179688 1491841229.2593
MEM 90.179688 1491841229.3645
MEM 90.964844 1491841229.4688
MEM 90.964844 1491841229.5740
MEM 90.964844 1491841229.6785
MEM 90.964844 1491841229.7799
MEM 90.964844 1491841229.8801
MEM 91.832031 1491841229.9823
MEM 91.832031 1491841230.0860
MEM 91.832031 1491841230.1896
MEM 91.832031 1491841230.2948
MEM 91.832031 1491841230.3999
MEM 91.832031 1491841230.5004
MEM 91.832031 1491841230.6031
MEM 92.718750 1491841230.7034
MEM 92.894531 1491841230.8085
MEM 92.894531 1491841230.9133
MEM 92.894531 1491841231.0152
MEM 92.894531 1491841231.1153
MEM 92.894531 1491841231.2158
MEM 93.363281 1491841231.3191
MEM 94.015625 1491841231.4204
MEM 94.015625 1491841231.5207
MEM 94.015625 1491841231.6258
MEM 94.015625 1491841231.7310
MEM 94.015625 1491841231.8361
MEM 94.015625 1491841231.9375
MEM 94.015625 1491841232.0378
MEM 95.054688 1491841232.1398
MEM 95.054688 1491841232.2450
MEM 95.054688 1491841232.3494
MEM 95.054688 1491841232.4504
MEM 95.054688 1491841232.5546
MEM 95.054688 1491841232.6550
MEM 96.085938 1491841232.7552
MEM 96.085938 1491841232.8603
MEM 96.085938 1491841232.9655
MEM 96.085938 1491841233.0676
MEM 96.085938 1491841233.1718
MEM 96.085938 1491841233.2734
MEM 96.085938 1491841233.3759
MEM 96.519531 1491841233.4793
MEM 97.023438 1491841233.5824
MEM 97.023438 1491841233.6829
MEM 97.023438 1491841233.7836
MEM 97.023438 1491841233.8840
MEM 97.023438 1491841233.9891
MEM 97.023438 1491841234.0893
MEM 97.335938 1491841234.1900
MEM 97.851562 1491841234.2904
MEM 97.851562 1491841234.3955
MEM 97.851562 1491841234.5007
MEM 97.851562 1491841234.6045
MEM 97.851562 1491841234.7063
MEM 97.851562 1491841234.8077
MEM 98.406250 1491841234.9129
MEM 98.894531 1491841235.0142
MEM 98.894531 1491841235.1194
MEM 98.894531 1491841235.2235
MEM 98.894531 1491841235.3237
MEM 98.894531 1491841235.4285
MEM 98.894531 1491841235.5292
MEM 99.515625 1491841235.6296
MEM 99.812500 1491841235.7347
MEM 99.812500 1491841235.8394
MEM 99.812500 1491841235.9407
MEM 99.812500 1491841236.0416
MEM 99.812500 1491841236.1418
MEM 99.812500 1491841236.2444
MEM 99.953125 1491841236.3471
MEM 100.742188 1491841236.4523
MEM 100.742188 1491841236.5574
MEM 100.742188 1491841236.6598
MEM 100.742188 1491841236.7649
MEM 100.742188 1491841236.8700
MEM 101.667969 1491841236.9748
MEM 101.667969 1491841237.0784
MEM 101.667969 1491841237.1790
MEM 101.667969 1491841237.2800
MEM 101.667969 1491841237.3813
MEM 102.792969 1491841237.4865
MEM 102.792969 1491841237.5905
MEM 102.792969 1491841237.6920
MEM 102.792969 1491841237.7969
MEM 102.792969 1491841237.9021
MEM 103.156250 1491841238.0072
MEM 103.636719 1491841238.1091
MEM 103.714844 1491841238.2092
MEM 103.714844 1491841238.3103
MEM 103.714844 1491841238.4144
MEM 103.714844 1491841238.5176
MEM 104.726562 1491841238.6187
MEM 104.726562 1491841238.7228
MEM 104.726562 1491841238.8263
MEM 104.726562 1491841238.9291
MEM 104.726562 1491841239.0292
MEM 105.152344 1491841239.1344
MEM 105.648438 1491841239.2383
MEM 105.648438 1491841239.3433
MEM 105.648438 1491841239.4484
MEM 105.648438 1491841239.5487
MEM 105.648438 1491841239.6489
MEM 106.664062 1491841239.7492
MEM 106.664062 1491841239.8507
MEM 106.664062 1491841239.9527
MEM 106.664062 1491841240.0579
MEM 106.664062 1491841240.1607
MEM 106.664062 1491841240.2611
MEM 107.636719 1491841240.3614
MEM 107.578125 1491841240.4617
MEM 107.578125 1491841240.5619
MEM 107.578125 1491841240.6641
MEM 107.578125 1491841240.7692
MEM 107.578125 1491841240.8706
MEM 108.324219 1491841240.9758
MEM 108.324219 1491841241.0781
MEM 108.324219 1491841241.1782
MEM 108.324219 1491841241.2784
MEM 108.324219 1491841241.3826
MEM 108.324219 1491841241.4843
MEM 109.335938 1491841241.5846
MEM 109.335938 1491841241.6886
MEM 109.335938 1491841241.7937
MEM 109.335938 1491841241.8960
MEM 109.335938 1491841242.0011
MEM 110.753906 1491841242.1042
MEM 110.250000 1491841242.2045
MEM 110.250000 1491841242.3097
MEM 110.250000 1491841242.4110
MEM 110.250000 1491841242.5125
MEM 110.250000 1491841242.6153
MEM 111.269531 1491841242.7178
MEM 111.269531 1491841242.8211
MEM 111.269531 1491841242.9262
MEM 111.269531 1491841243.0289
MEM 111.550781 1491841243.1341
MEM 111.855469 1491841243.2381
MEM 112.093750 1491841243.3391
MEM 112.093750 1491841243.4443
MEM 112.093750 1491841243.5467
MEM 112.894531 1491841243.6472
MEM 112.894531 1491841243.7523
MEM 112.894531 1491841243.8528
MEM 112.894531 1491841243.9530
MEM 112.894531 1491841244.0581
MEM 113.722656 1491841244.1606
MEM 113.722656 1491841244.2640
MEM 113.722656 1491841244.3685
MEM 113.722656 1491841244.4696
MEM 114.609375 1491841244.5707
MEM 114.609375 1491841244.6719
MEM 114.609375 1491841244.7730
MEM 114.609375 1491841244.8741
MEM 114.609375 1491841244.9788
MEM 115.242188 1491841245.0810
MEM 115.425781 1491841245.1837
MEM 115.425781 1491841245.2839
MEM 115.425781 1491841245.3842
MEM 115.425781 1491841245.4893
MEM 116.332031 1491841245.5945
MEM 116.332031 1491841245.6985
MEM 116.332031 1491841245.7989
MEM 116.332031 1491841245.8990
MEM 116.414062 1491841245.9994
MEM 117.230469 1491841246.1016
MEM 117.230469 1491841246.2046
MEM 117.230469 1491841246.3098
MEM 117.230469 1491841246.4109
MEM 118.804688 1491841246.5115
MEM 118.117188 1491841246.6159
MEM 118.117188 1491841246.7161
MEM 118.117188 1491841246.8173
MEM 118.117188 1491841246.9194
MEM 118.734375 1491841247.0223
MEM 118.734375 1491841247.1274
MEM 118.734375 1491841247.2287
MEM 118.734375 1491841247.3332
MEM 118.734375 1491841247.4334
MEM 119.285156 1491841247.5386
MEM 119.628906 1491841247.6437
MEM 119.628906 1491841247.7441
MEM 119.628906 1491841247.8487
MEM 119.628906 1491841247.9495
MEM 120.445312 1491841248.0546
MEM 120.445312 1491841248.1597
MEM 120.445312 1491841248.2634
MEM 120.445312 1491841248.3674
MEM 120.773438 1491841248.4676
MEM 121.335938 1491841248.5678
MEM 121.335938 1491841248.6725
MEM 121.335938 1491841248.7777
MEM 121.335938 1491841248.8786
MEM 122.136719 1491841248.9824
MEM 122.156250 1491841249.0855
MEM 122.156250 1491841249.1888
MEM 122.156250 1491841249.2939
MEM 122.156250 1491841249.3980
MEM 123.042969 1491841249.5015
MEM 123.042969 1491841249.6018
MEM 123.042969 1491841249.7052
MEM 123.042969 1491841249.8071
MEM 123.562500 1491841249.9114
MEM 123.562500 1491841250.0155
MEM 123.945312 1491841250.1207
MEM 123.945312 1491841250.2258
MEM 123.945312 1491841250.3286
MEM 124.796875 1491841250.4337
MEM 124.796875 1491841250.5386
MEM 124.796875 1491841250.6387
MEM 124.796875 1491841250.7439
MEM 125.363281 1491841250.8449
MEM 125.617188 1491841250.9491
MEM 125.617188 1491841251.0494
MEM 125.617188 1491841251.1514
MEM 125.617188 1491841251.2524
MEM 127.335938 1491841251.3529
MEM 126.433594 1491841251.4536
MEM 126.433594 1491841251.5545
MEM 126.433594 1491841251.6596
MEM 126.433594 1491841251.7647
MEM 127.339844 1491841251.8685
MEM 127.339844 1491841251.9704
MEM 127.339844 1491841252.0756
MEM 127.339844 1491841252.1781
MEM 127.339844 1491841252.2785
MEM 128.246094 1491841252.3811
MEM 128.242188 1491841252.4862
MEM 128.242188 1491841252.5877
MEM 128.242188 1491841252.6878
MEM 128.242188 1491841252.7885
MEM 129.058594 1491841252.8923
MEM 129.058594 1491841252.9975
MEM 129.058594 1491841253.1026
MEM 129.058594 1491841253.2040
MEM 129.976562 1491841253.3091
MEM 129.957031 1491841253.4129
MEM 129.957031 1491841253.5142
MEM 129.957031 1491841253.6168
MEM 129.957031 1491841253.7184
MEM 130.570312 1491841253.8216
MEM 130.570312 1491841253.9219
MEM 130.570312 1491841254.0270
MEM 130.570312 1491841254.1284
MEM 130.570312 1491841254.2336
MEM 131.472656 1491841254.3386
MEM 131.472656 1491841254.4437
MEM 131.472656 1491841254.5439
MEM 131.472656 1491841254.6442
MEM 131.472656 1491841254.7444
MEM 133.203125 1491841254.8495
MEM 133.203125 1491841254.9546
MEM 133.203125 1491841255.0582
MEM 133.203125 1491841255.1600
MEM 133.277344 1491841255.2646
MEM 133.703125 1491841255.3698
MEM 134.101562 1491841255.4699
MEM 134.101562 1491841255.5731
MEM 134.101562 1491841255.6742
MEM 134.101562 1491841255.7766
MEM 134.101562 1491841255.8782
MEM 134.101562 1491841255.9834
MEM 134.101562 1491841256.0875
MEM 134.101562 1491841256.1885
MEM 134.101562 1491841256.2886
MEM 134.101562 1491841256.3904
MEM 134.101562 1491841256.4906
MEM 135.207031 1491841256.5908
MEM 135.207031 1491841256.6911
MEM 135.207031 1491841256.7919
MEM 135.207031 1491841256.8944
MEM 135.207031 1491841256.9960
MEM 135.207031 1491841257.0973
MEM 135.207031 1491841257.1976
MEM 135.207031 1491841257.3028
MEM 135.207031 1491841257.4079
MEM 135.656250 1491841257.5104
MEM 135.531250 1491841257.6139
MEM 135.531250 1491841257.7143
MEM 135.531250 1491841257.8149
MEM 135.531250 1491841257.9154
MEM 135.531250 1491841258.0205
MEM 135.531250 1491841258.1223
MEM 135.531250 1491841258.2252
MEM 135.531250 1491841258.3300
MEM 135.562500 1491841258.4350
MEM 136.582031 1491841258.5402
MEM 136.582031 1491841258.6419
MEM 136.582031 1491841258.7470
MEM 136.582031 1491841258.8473
MEM 136.582031 1491841258.9509
MEM 136.582031 1491841259.0560
MEM 136.582031 1491841259.1593
MEM 136.582031 1491841259.2596
MEM 136.851562 1491841259.3598
MEM 137.621094 1491841259.4601
MEM 137.621094 1491841259.5608
MEM 137.621094 1491841259.6659
MEM 137.621094 1491841259.7710
MEM 137.621094 1491841259.8761
MEM 137.621094 1491841259.9781
MEM 137.621094 1491841260.0789
MEM 137.621094 1491841260.1811
MEM 137.621094 1491841260.2862
MEM 139.718750 1491841260.3883
MEM 139.718750 1491841260.4935
MEM 139.718750 1491841260.5981
MEM 139.718750 1491841260.7032
MEM 139.718750 1491841260.8059
MEM 139.718750 1491841260.9106
MEM 139.718750 1491841261.0108
MEM 139.718750 1491841261.1110
MEM 139.718750 1491841261.2134
MEM 139.718750 1491841261.3140
MEM 140.070312 1491841261.4152
MEM 140.824219 1491841261.5190
MEM 140.824219 1491841261.6242
MEM 140.824219 1491841261.7266
MEM 140.824219 1491841261.8280
MEM 140.824219 1491841261.9284
MEM 140.824219 1491841262.0335
MEM 140.824219 1491841262.1382
MEM 140.824219 1491841262.2388
MEM 140.824219 1491841262.3434
MEM 141.859375 1491841262.4449
MEM 141.859375 1491841262.5490
MEM 141.859375 1491841262.6512
MEM 141.859375 1491841262.7519
MEM 141.859375 1491841262.8522
MEM 141.859375 1491841262.9573
MEM 141.859375 1491841263.0623
MEM 141.859375 1491841263.1624
MEM 141.859375 1491841263.2629
MEM 141.859375 1491841263.3680
MEM 141.859375 1491841263.4728
MEM 142.140625 1491841263.5779
MEM 142.140625 1491841263.6785
MEM 142.140625 1491841263.7795
MEM 142.140625 1491841263.8846
MEM 142.140625 1491841263.9881
MEM 142.140625 1491841264.0883
MEM 142.140625 1491841264.1932
MEM 142.140625 1491841264.2966
MEM 142.140625 1491841264.3970
MEM 142.140625 1491841264.5021
MEM 142.429688 1491841264.6073
MEM 142.433594 1491841264.7100
MEM 142.437500 1491841264.8101
MEM 142.437500 1491841264.9104
MEM 142.437500 1491841265.0139
MEM 142.437500 1491841265.1150
MEM 142.437500 1491841265.2155
MEM 142.437500 1491841265.3160
MEM 142.437500 1491841265.4181
MEM 144.019531 1491841265.5233
MEM 145.117188 1491841265.6279
MEM 145.117188 1491841265.7312
MEM 145.117188 1491841265.8313
MEM 145.117188 1491841265.9316
MEM 150.914062 1491841266.0318
MEM 153.375000 1491841266.1369
MEM 153.375000 1491841266.2381
MEM 153.375000 1491841266.3432
MEM 153.375000 1491841266.4447
MEM 153.375000 1491841266.5492
MEM 153.375000 1491841266.6528
MEM 153.375000 1491841266.7580
MEM 153.375000 1491841266.8591
MEM 153.375000 1491841266.9641
MEM 153.375000 1491841267.0655
MEM 153.375000 1491841267.1659
MEM 153.375000 1491841267.2711
MEM 153.375000 1491841267.3762
MEM 153.375000 1491841267.4778
MEM 153.375000 1491841267.5830
MEM 153.375000 1491841267.6880
MEM 153.375000 1491841267.7932
MEM 153.375000 1491841267.8983
MEM 153.375000 1491841267.9995
MEM 153.375000 1491841268.1047
MEM 153.375000 1491841268.2075
MEM 153.375000 1491841268.3106
MEM 153.375000 1491841268.4153
MEM 153.375000 1491841268.5167
MEM 153.375000 1491841268.6179
MEM 153.375000 1491841268.7230
MEM 153.375000 1491841268.8278
MEM 153.375000 1491841268.9280
MEM 153.375000 1491841269.0331
MEM 164.261719 1491841269.1340
MEM 164.261719 1491841269.2371
MEM 170.476562 1491841269.3379
MEM 170.476562 1491841269.4423
MEM 170.476562 1491841269.5428
MEM 170.476562 1491841269.6435
MEM 170.476562 1491841269.7468
MEM 170.476562 1491841269.8481
MEM 170.476562 1491841269.9518
MEM 170.476562 1491841270.0570
MEM 170.476562 1491841270.1621
MEM 170.476562 1491841270.2673
MEM 170.476562 1491841270.3682
MEM 170.476562 1491841270.4733
MEM 170.476562 1491841270.5777
MEM 170.476562 1491841270.6824
MEM 170.476562 1491841270.7826
MEM 170.476562 1491841270.8832
MEM 170.476562 1491841270.9854
MEM 170.476562 1491841271.0878
MEM 170.476562 1491841271.1930
MEM 170.476562 1491841271.2942
MEM 170.476562 1491841271.3994
MEM 170.476562 1491841271.5024
MEM 176.003906 1491841271.6073
MEM 173.585938 1491841271.7119
MEM 173.585938 1491841271.8122
MEM 173.585938 1491841271.9149
MEM 173.585938 1491841272.0194
MEM 173.585938 1491841272.1196
MEM 173.585938 1491841272.2247
MEM 173.585938 1491841272.3299
MEM 173.585938 1491841272.4351
MEM 173.585938 1491841272.5366
MEM 173.585938 1491841272.6368
MEM 173.585938 1491841272.7369
MEM 173.585938 1491841272.8421
MEM 173.585938 1491841272.9466
MEM 173.585938 1491841273.0467
MEM 173.585938 1491841273.1473
MEM 173.585938 1491841273.2482
MEM 173.585938 1491841273.3484
MEM 173.585938 1491841273.4487
MEM 173.585938 1491841273.5539
MEM 173.585938 1491841273.6542
MEM 173.585938 1491841273.7545
