CMDLINE python /Users/Gregg/bin/grampa/grampa.py -s ../test_data/spec_tree_3a.tre -g ../test_data/gene_trees_3a.txt -o /Users/Gregg/Desktop/grampa-test/ -v 0
MEM 23.906250 1491840500.3464
MEM 23.968750 1491840500.4485
MEM 24.035156 1491840500.5487
MEM 24.093750 1491840500.6488
MEM 24.246094 1491840500.7536
MEM 24.316406 1491840500.8554
MEM 24.378906 1491840500.9570
MEM 24.445312 1491840501.0571
MEM 24.515625 1491840501.1572
MEM 24.660156 1491840501.2589
MEM 24.730469 1491840501.3591
MEM 24.804688 1491840501.4593
MEM 24.871094 1491840501.5594
MEM 25.015625 1491840501.6595
MEM 25.074219 1491840501.7597
MEM 25.132812 1491840501.8648
MEM 25.195312 1491840501.9700
MEM 25.246094 1491840502.0712
MEM 25.394531 1491840502.1717
MEM 25.468750 1491840502.2720
MEM 25.539062 1491840502.3730
MEM 25.609375 1491840502.4733
MEM 25.753906 1491840502.5742
MEM 25.828125 1491840502.6767
MEM 25.890625 1491840502.7781
MEM 25.949219 1491840502.8782
MEM 26.007812 1491840502.9787
MEM 26.156250 1491840503.0838
MEM 26.222656 1491840503.1889
MEM 26.277344 1491840503.2896
MEM 26.335938 1491840503.3905
MEM 26.390625 1491840503.4957
MEM 26.535156 1491840503.6008
MEM 26.613281 1491840503.7060
MEM 26.683594 1491840503.8065
MEM 26.742188 1491840503.9106
MEM 26.804688 1491840504.0115
MEM 26.945312 1491840504.1118
MEM 27.007812 1491840504.2138
MEM 27.066406 1491840504.3174
MEM 27.125000 1491840504.4198
MEM 27.187500 1491840504.5236
MEM 27.320312 1491840504.6280
MEM 27.371094 1491840504.7298
MEM 27.437500 1491840504.8326
MEM 27.484375 1491840504.9345
MEM 27.546875 1491840505.0364
MEM 27.675781 1491840505.1398
MEM 27.734375 1491840505.2400
MEM 27.789062 1491840505.3408
MEM 27.843750 1491840505.4452
MEM 27.906250 1491840505.5453
MEM 28.039062 1491840505.6458
MEM 28.109375 1491840505.7462
MEM 28.171875 1491840505.8499
MEM 28.234375 1491840505.9522
MEM 28.296875 1491840506.0540
MEM 28.449219 1491840506.1551
MEM 28.519531 1491840506.2558
MEM 28.582031 1491840506.3559
MEM 28.640625 1491840506.4567
MEM 28.703125 1491840506.5578
MEM 28.847656 1491840506.6586
MEM 28.917969 1491840506.7591
MEM 28.980469 1491840506.8592
MEM 29.042969 1491840506.9599
MEM 29.105469 1491840507.0624
MEM 29.257812 1491840507.1675
MEM 29.304688 1491840507.2677
MEM 29.351562 1491840507.3688
MEM 29.402344 1491840507.4692
MEM 29.453125 1491840507.5695
MEM 29.582031 1491840507.6699
MEM 29.636719 1491840507.7709
MEM 29.687500 1491840507.8712
MEM 29.738281 1491840507.9745
MEM 29.792969 1491840508.0765
MEM 29.921875 1491840508.1766
MEM 29.980469 1491840508.2817
MEM 30.031250 1491840508.3820
MEM 30.085938 1491840508.4872
MEM 30.136719 1491840508.5907
MEM 30.273438 1491840508.6936
MEM 30.328125 1491840508.7974
MEM 30.390625 1491840508.9026
MEM 30.445312 1491840509.0064
MEM 30.593750 1491840509.1112
MEM 30.652344 1491840509.2159
MEM 30.699219 1491840509.3166
MEM 30.750000 1491840509.4167
MEM 30.800781 1491840509.5173
MEM 30.929688 1491840509.6185
MEM 30.988281 1491840509.7188
MEM 31.039062 1491840509.8226
MEM 31.093750 1491840509.9231
MEM 31.144531 1491840510.0234
MEM 31.199219 1491840510.1242
MEM 31.328125 1491840510.2254
MEM 31.375000 1491840510.3279
MEM 31.433594 1491840510.4281
MEM 31.480469 1491840510.5324
MEM 31.535156 1491840510.6366
MEM 31.675781 1491840510.7412
MEM 31.726562 1491840510.8425
MEM 31.777344 1491840510.9432
MEM 31.828125 1491840511.0467
MEM 31.878906 1491840511.1469
MEM 32.015625 1491840511.2473
MEM 32.070312 1491840511.3476
MEM 32.125000 1491840511.4510
MEM 32.179688 1491840511.5511
MEM 32.226562 1491840511.6517
MEM 32.363281 1491840511.7557
MEM 32.417969 1491840511.8562
MEM 32.472656 1491840511.9571
MEM 32.523438 1491840512.0623
MEM 32.570312 1491840512.1630
MEM 32.710938 1491840512.2634
MEM 32.761719 1491840512.3636
MEM 32.820312 1491840512.4667
MEM 32.878906 1491840512.5718
MEM 32.933594 1491840512.6770
MEM 33.070312 1491840512.7786
MEM 33.125000 1491840512.8837
MEM 33.179688 1491840512.9889
MEM 33.230469 1491840513.0904
MEM 33.285156 1491840513.1935
MEM 33.425781 1491840513.2972
MEM 33.476562 1491840513.3976
MEM 33.535156 1491840513.5027
MEM 33.593750 1491840513.6070
MEM 33.648438 1491840513.7071
MEM 33.804688 1491840513.8100
MEM 33.871094 1491840513.9152
MEM 33.933594 1491840514.0203
MEM 33.984375 1491840514.1254
MEM 34.046875 1491840514.2306
MEM 34.097656 1491840514.3315
MEM 34.148438 1491840514.4318
MEM 34.214844 1491840514.5369
MEM 34.265625 1491840514.6403
MEM 34.406250 1491840514.7444
MEM 34.480469 1491840514.8477
MEM 34.542969 1491840514.9485
MEM 34.609375 1491840515.0486
MEM 34.675781 1491840515.1489
MEM 34.742188 1491840515.2491
MEM 34.816406 1491840515.3516
MEM 34.859375 1491840515.4555
MEM 34.996094 1491840515.5558
MEM 35.062500 1491840515.6563
MEM 35.128906 1491840515.7570
MEM 35.191406 1491840515.8571
MEM 35.253906 1491840515.9622
MEM 35.320312 1491840516.0625
MEM 35.390625 1491840516.1630
MEM 35.445312 1491840516.2634
MEM 35.578125 1491840516.3679
MEM 35.625000 1491840516.4712
MEM 35.679688 1491840516.5725
MEM 35.734375 1491840516.6771
MEM 35.765625 1491840516.7773
MEM 35.820312 1491840516.8778
MEM 35.863281 1491840516.9781
MEM 35.914062 1491840517.0796
MEM 36.039062 1491840517.1836
MEM 36.101562 1491840517.2873
MEM 36.167969 1491840517.3904
MEM 36.222656 1491840517.4922
MEM 36.289062 1491840517.5941
MEM 36.347656 1491840517.6992
MEM 36.410156 1491840517.8000
MEM 36.468750 1491840517.9011
MEM 36.613281 1491840518.0020
MEM 36.667969 1491840518.1031
MEM 36.726562 1491840518.2042
MEM 36.781250 1491840518.3068
MEM 36.835938 1491840518.4088
MEM 36.894531 1491840518.5134
MEM 36.949219 1491840518.6136
MEM 37.007812 1491840518.7172
MEM 37.062500 1491840518.8174
MEM 37.207031 1491840518.9177
MEM 37.265625 1491840519.0179
MEM 37.324219 1491840519.1181
MEM 37.375000 1491840519.2184
MEM 37.433594 1491840519.3186
MEM 37.492188 1491840519.4202
MEM 37.554688 1491840519.5217
MEM 37.609375 1491840519.6265
MEM 37.765625 1491840519.7281
MEM 37.867188 1491840519.8286
MEM 37.980469 1491840519.9312
MEM 38.085938 1491840520.0320
MEM 38.191406 1491840520.1355
MEM 38.378906 1491840520.2391
MEM 38.500000 1491840520.3415
MEM 38.605469 1491840520.4419
MEM 38.710938 1491840520.5444
MEM 38.902344 1491840520.6496
MEM 39.007812 1491840520.7531
MEM 39.117188 1491840520.8575
MEM 39.218750 1491840520.9599
MEM 39.316406 1491840521.0601
MEM 39.496094 1491840521.1615
MEM 39.609375 1491840521.2633
MEM 39.722656 1491840521.3684
MEM 39.832031 1491840521.4703
MEM 39.933594 1491840521.5706
MEM 40.109375 1491840521.6708
MEM 40.207031 1491840521.7710
MEM 40.308594 1491840521.8731
MEM 40.414062 1491840521.9733
MEM 40.511719 1491840522.0763
MEM 40.671875 1491840522.1789
MEM 40.753906 1491840522.2808
MEM 40.824219 1491840522.3857
MEM 40.890625 1491840522.4892
MEM 41.035156 1491840522.5898
MEM 41.136719 1491840522.6901
MEM 41.238281 1491840522.7906
MEM 41.343750 1491840522.8912
MEM 41.441406 1491840522.9915
MEM 41.617188 1491840523.0940
MEM 41.722656 1491840523.1976
MEM 41.816406 1491840523.2978
MEM 41.921875 1491840523.3981
MEM 42.027344 1491840523.5004
MEM 42.187500 1491840523.6009
MEM 42.269531 1491840523.7048
MEM 42.343750 1491840523.8056
MEM 42.429688 1491840523.9084
MEM 42.507812 1491840524.0085
MEM 42.664062 1491840524.1106
MEM 42.738281 1491840524.2109
MEM 42.820312 1491840524.3139
MEM 42.902344 1491840524.4188
MEM 42.980469 1491840524.5229
MEM 43.160156 1491840524.6267
MEM 43.210938 1491840524.7296
MEM 43.316406 1491840524.8348
MEM 43.417969 1491840524.9398
MEM 43.515625 1491840525.0410
MEM 43.691406 1491840525.1414
MEM 43.789062 1491840525.2451
MEM 43.890625 1491840525.3481
MEM 43.988281 1491840525.4487
MEM 44.089844 1491840525.5539
MEM 44.257812 1491840525.6565
MEM 44.355469 1491840525.7570
MEM 44.460938 1491840525.8622
MEM 44.566406 1491840525.9673
MEM 44.667969 1491840526.0725
MEM 44.828125 1491840526.1741
MEM 44.902344 1491840526.2743
MEM 44.968750 1491840526.3744
MEM 45.042969 1491840526.4746
MEM 45.117188 1491840526.5762
MEM 45.183594 1491840526.6792
MEM 45.339844 1491840526.7812
MEM 45.414062 1491840526.8823
MEM 45.496094 1491840526.9875
MEM 45.582031 1491840527.0897
MEM 45.660156 1491840527.1922
MEM 45.734375 1491840527.2947
MEM 45.820312 1491840527.3967
MEM 45.960938 1491840527.4981
MEM 46.031250 1491840527.5990
MEM 46.105469 1491840527.7028
MEM 46.164062 1491840527.8029
MEM 46.246094 1491840527.9033
MEM 46.308594 1491840528.0053
MEM 46.378906 1491840528.1091
MEM 46.511719 1491840528.2104
MEM 46.593750 1491840528.3106
MEM 46.667969 1491840528.4111
MEM 46.738281 1491840528.5113
MEM 46.820312 1491840528.6122
MEM 46.886719 1491840528.7134
MEM 46.964844 1491840528.8169
MEM 47.117188 1491840528.9213
MEM 47.179688 1491840529.0240
MEM 47.246094 1491840529.1251
MEM 47.308594 1491840529.2258
MEM 47.375000 1491840529.3260
MEM 47.441406 1491840529.4263
MEM 47.500000 1491840529.5268
MEM 47.644531 1491840529.6272
MEM 47.699219 1491840529.7275
MEM 47.750000 1491840529.8277
MEM 47.804688 1491840529.9280
MEM 47.855469 1491840530.0310
MEM 47.902344 1491840530.1361
MEM 47.960938 1491840530.2390
MEM 48.011719 1491840530.3431
MEM 48.167969 1491840530.4435
MEM 48.238281 1491840530.5443
MEM 48.308594 1491840530.6491
MEM 48.382812 1491840530.7531
MEM 48.457031 1491840530.8562
MEM 48.523438 1491840530.9613
MEM 48.671875 1491840531.0664
MEM 48.750000 1491840531.1716
MEM 48.820312 1491840531.2718
MEM 48.882812 1491840531.3770
MEM 48.945312 1491840531.4783
MEM 49.019531 1491840531.5806
MEM 49.082031 1491840531.6838
MEM 49.226562 1491840531.7876
MEM 49.300781 1491840531.8895
MEM 49.367188 1491840531.9902
MEM 49.437500 1491840532.0904
MEM 49.507812 1491840532.1918
MEM 49.574219 1491840532.2919
MEM 49.640625 1491840532.3957
MEM 49.789062 1491840532.4958
MEM 49.875000 1491840532.5965
MEM 49.972656 1491840532.6976
MEM 50.062500 1491840532.7997
MEM 50.160156 1491840532.8999
MEM 50.250000 1491840533.0002
MEM 50.417969 1491840533.1003
MEM 50.503906 1491840533.2005
MEM 50.601562 1491840533.3007
MEM 50.707031 1491840533.4008
MEM 50.812500 1491840533.5013
MEM 50.910156 1491840533.6061
MEM 51.089844 1491840533.7113
MEM 51.195312 1491840533.8114
MEM 51.285156 1491840533.9149
MEM 51.386719 1491840534.0200
MEM 51.476562 1491840534.1205
MEM 51.636719 1491840534.2222
MEM 51.734375 1491840534.3273
MEM 51.824219 1491840534.4308
MEM 51.878906 1491840534.5359
MEM 51.984375 1491840534.6374
MEM 52.082031 1491840534.7394
MEM 52.253906 1491840534.8429
MEM 52.355469 1491840534.9478
MEM 52.449219 1491840535.0508
MEM 52.542969 1491840535.1560
MEM 52.628906 1491840535.2561
MEM 52.730469 1491840535.3613
MEM 52.898438 1491840535.4648
MEM 52.996094 1491840535.5651
MEM 53.085938 1491840535.6702
MEM 53.175781 1491840535.7723
MEM 53.269531 1491840535.8755
MEM 53.347656 1491840535.9759
MEM 53.515625 1491840536.0795
MEM 53.609375 1491840536.1820
MEM 53.695312 1491840536.2822
MEM 53.789062 1491840536.3866
MEM 53.886719 1491840536.4893
MEM 54.050781 1491840536.5895
MEM 54.117188 1491840536.6896
MEM 54.183594 1491840536.7948
MEM 54.246094 1491840536.8950
MEM 54.320312 1491840536.9994
MEM 54.390625 1491840537.1015
MEM 54.531250 1491840537.2049
MEM 54.621094 1491840537.3052
MEM 54.714844 1491840537.4060
MEM 54.808594 1491840537.5061
MEM 54.906250 1491840537.6110
MEM 55.000000 1491840537.7112
MEM 55.160156 1491840537.8115
MEM 55.250000 1491840537.9116
MEM 55.347656 1491840538.0156
MEM 55.441406 1491840538.1192
MEM 55.539062 1491840538.2215
MEM 55.625000 1491840538.3224
MEM 55.792969 1491840538.4226
MEM 55.886719 1491840538.5228
MEM 55.984375 1491840538.6264
MEM 56.078125 1491840538.7280
MEM 56.171875 1491840538.8308
MEM 56.343750 1491840538.9317
MEM 56.460938 1491840539.0340
MEM 56.570312 1491840539.1344
MEM 56.683594 1491840539.2392
MEM 56.796875 1491840539.3442
MEM 56.996094 1491840539.4449
MEM 57.113281 1491840539.5500
MEM 57.238281 1491840539.6551
MEM 57.355469 1491840539.7603
MEM 57.550781 1491840539.8651
MEM 57.660156 1491840539.9685
MEM 57.765625 1491840540.0687
MEM 57.875000 1491840540.1689
MEM 58.066406 1491840540.2740
MEM 58.187500 1491840540.3792
MEM 58.296875 1491840540.4795
MEM 58.414062 1491840540.5796
MEM 58.527344 1491840540.6848
MEM 58.714844 1491840540.7857
MEM 58.820312 1491840540.8863
MEM 58.925781 1491840540.9891
MEM 59.031250 1491840541.0892
MEM 59.136719 1491840541.1943
MEM 59.343750 1491840541.2965
MEM 59.457031 1491840541.4017
MEM 59.566406 1491840541.5030
MEM 59.683594 1491840541.6081
MEM 59.871094 1491840541.7098
MEM 59.976562 1491840541.8106
MEM 60.085938 1491840541.9139
MEM 60.199219 1491840542.0142
MEM 60.304688 1491840542.1156
MEM 60.488281 1491840542.2201
MEM 60.605469 1491840542.3227
MEM 60.710938 1491840542.4229
MEM 60.812500 1491840542.5234
MEM 60.917969 1491840542.6242
MEM 61.070312 1491840542.7246
MEM 61.140625 1491840542.8251
MEM 61.210938 1491840542.9253
MEM 61.285156 1491840543.0255
MEM 61.449219 1491840543.1293
MEM 61.562500 1491840543.2337
MEM 61.582031 1491840543.3345
MEM 61.683594 1491840543.4348
MEM 61.796875 1491840543.5367
MEM 61.906250 1491840543.6414
MEM 62.085938 1491840543.7417
MEM 62.183594 1491840543.8418
MEM 62.292969 1491840543.9420
MEM 62.390625 1491840544.0423
MEM 62.492188 1491840544.1427
MEM 62.683594 1491840544.2431
MEM 62.796875 1491840544.3482
MEM 62.917969 1491840544.4530
MEM 63.015625 1491840544.5554
MEM 63.199219 1491840544.6555
MEM 63.308594 1491840544.7577
MEM 63.414062 1491840544.8628
MEM 63.539062 1491840544.9679
MEM 63.660156 1491840545.0731
MEM 63.847656 1491840545.1735
MEM 63.972656 1491840545.2748
MEM 64.085938 1491840545.3764
MEM 64.207031 1491840545.4805
MEM 64.394531 1491840545.5812
MEM 64.503906 1491840545.6836
MEM 64.617188 1491840545.7838
MEM 64.734375 1491840545.8880
MEM 64.925781 1491840545.9889
MEM 65.042969 1491840546.0900
MEM 65.148438 1491840546.1900
MEM 65.257812 1491840546.2905
MEM 65.378906 1491840546.3950
MEM 65.585938 1491840546.4984
MEM 65.710938 1491840546.6009
MEM 65.835938 1491840546.7024
MEM 65.960938 1491840546.8046
MEM 66.152344 1491840546.9062
MEM 66.261719 1491840547.0074
MEM 66.367188 1491840547.1076
MEM 66.468750 1491840547.2110
MEM 66.570312 1491840547.3122
MEM 66.765625 1491840547.4125
MEM 66.871094 1491840547.5127
MEM 66.988281 1491840547.6138
MEM 67.105469 1491840547.7140
MEM 67.289062 1491840547.8170
MEM 67.394531 1491840547.9184
MEM 67.500000 1491840548.0188
MEM 67.601562 1491840548.1191
MEM 67.707031 1491840548.2195
MEM 67.886719 1491840548.3219
MEM 67.996094 1491840548.4228
MEM 68.105469 1491840548.5230
MEM 68.214844 1491840548.6253
MEM 68.316406 1491840548.7258
MEM 68.503906 1491840548.8263
MEM 68.613281 1491840548.9268
MEM 68.714844 1491840549.0319
MEM 68.820312 1491840549.1320
MEM 68.917969 1491840549.2324
MEM 69.070312 1491840549.3330
MEM 69.148438 1491840549.4333
MEM 69.222656 1491840549.5345
MEM 69.296875 1491840549.6348
MEM 69.371094 1491840549.7351
MEM 69.542969 1491840549.8357
MEM 69.652344 1491840549.9370
MEM 69.757812 1491840550.0387
MEM 69.875000 1491840550.1436
MEM 70.050781 1491840550.2450
MEM 70.156250 1491840550.3474
MEM 70.269531 1491840550.4525
MEM 70.382812 1491840550.5567
MEM 70.492188 1491840550.6619
MEM 70.671875 1491840550.7633
MEM 70.781250 1491840550.8637
MEM 70.890625 1491840550.9686
MEM 71.003906 1491840551.0738
MEM 71.113281 1491840551.1775
MEM 71.242188 1491840551.2785
MEM 71.277344 1491840551.3824
MEM 71.300781 1491840551.4825
MEM 71.332031 1491840551.5840
MEM 71.371094 1491840551.6842
MEM 71.390625 1491840551.7844
MEM 71.417969 1491840551.8876
MEM 71.457031 1491840551.9895
MEM 71.480469 1491840552.0906
MEM 71.507812 1491840552.1920
MEM 71.542969 1491840552.2922
MEM 71.574219 1491840552.3948
MEM 71.687500 1491840552.4949
MEM 71.738281 1491840552.5955
MEM 71.796875 1491840552.6990
MEM 71.851562 1491840552.7993
MEM 71.898438 1491840552.8995
MEM 71.953125 1491840552.9996
MEM 72.015625 1491840553.1002
MEM 72.066406 1491840553.2003
MEM 72.121094 1491840553.3013
MEM 72.253906 1491840553.4048
MEM 72.304688 1491840553.5052
MEM 72.363281 1491840553.6061
MEM 72.417969 1491840553.7092
MEM 72.480469 1491840553.8095
MEM 72.535156 1491840553.9120
MEM 72.593750 1491840554.0129
MEM 72.648438 1491840554.1133
MEM 72.703125 1491840554.2159
MEM 72.839844 1491840554.3163
MEM 72.902344 1491840554.4214
MEM 72.953125 1491840554.5230
MEM 73.019531 1491840554.6274
MEM 73.070312 1491840554.7323
MEM 73.136719 1491840554.8375
MEM 73.187500 1491840554.9385
MEM 73.238281 1491840555.0392
MEM 73.296875 1491840555.1431
MEM 73.425781 1491840555.2472
MEM 73.464844 1491840555.3511
MEM 73.519531 1491840555.4551
MEM 73.554688 1491840555.5559
MEM 73.597656 1491840555.6563
MEM 73.640625 1491840555.7592
MEM 73.648438 1491840555.8634
MEM 73.687500 1491840555.9639
MEM 73.734375 1491840556.0641
MEM 73.789062 1491840556.1662
MEM 73.828125 1491840556.2664
MEM 73.953125 1491840556.3665
MEM 74.007812 1491840556.4708
MEM 74.062500 1491840556.5751
MEM 74.109375 1491840556.6753
MEM 74.160156 1491840556.7764
MEM 74.210938 1491840556.8768
MEM 74.277344 1491840556.9779
MEM 74.324219 1491840557.0786
MEM 74.375000 1491840557.1811
MEM 74.500000 1491840557.2812
MEM 74.550781 1491840557.3850
MEM 74.589844 1491840557.4873
MEM 74.632812 1491840557.5885
MEM 74.671875 1491840557.6902
MEM 74.710938 1491840557.7926
MEM 74.750000 1491840557.8978
MEM 74.800781 1491840557.9996
MEM 74.835938 1491840558.1024
MEM 74.875000 1491840558.2049
MEM 75.000000 1491840558.3088
MEM 75.035156 1491840558.4091
MEM 75.074219 1491840558.5093
MEM 75.117188 1491840558.6096
MEM 75.152344 1491840558.7108
MEM 75.195312 1491840558.8110
MEM 75.238281 1491840558.9134
MEM 75.285156 1491840559.0145
MEM 75.328125 1491840559.1169
MEM 75.371094 1491840559.2221
MEM 75.414062 1491840559.3272
MEM 75.527344 1491840559.4306
MEM 75.570312 1491840559.5340
MEM 75.609375 1491840559.6382
MEM 75.652344 1491840559.7433
MEM 75.691406 1491840559.8441
MEM 75.726562 1491840559.9444
MEM 75.765625 1491840560.0446
MEM 75.804688 1491840560.1469
MEM 75.839844 1491840560.2478
MEM 75.882812 1491840560.3513
MEM 75.917969 1491840560.4548
MEM 76.656250 1491840560.5564
MEM 77.644531 1491840560.6596
MEM 78.656250 1491840560.7598
MEM 79.699219 1491840560.8617
MEM 80.773438 1491840560.9644
MEM 81.750000 1491840561.0646
MEM 82.539062 1491840561.1687
MEM 83.023438 1491840561.2692
MEM 83.558594 1491840561.3732
MEM 83.988281 1491840561.4771
MEM 85.300781 1491840561.5777
MEM 85.605469 1491840561.6779
MEM 85.863281 1491840561.7783
MEM 86.253906 1491840561.8788
MEM 86.441406 1491840561.9790
MEM 86.816406 1491840562.0792
MEM 87.175781 1491840562.1809
MEM 87.382812 1491840562.2811
MEM 87.769531 1491840562.3852
MEM 88.300781 1491840562.4858
MEM 88.917969 1491840562.5877
MEM 89.441406 1491840562.6878
MEM 89.765625 1491840562.7891
MEM 90.195312 1491840562.8895
MEM 90.472656 1491840562.9896
MEM 90.988281 1491840563.0923
MEM 91.515625 1491840563.1926
MEM 91.652344 1491840563.2939
MEM 91.765625 1491840563.3985
MEM 91.804688 1491840563.5037
MEM 92.285156 1491840563.6039
MEM 93.027344 1491840563.7041
MEM 93.808594 1491840563.8093
MEM 94.363281 1491840563.9109
MEM 94.371094 1491840564.0111
MEM 94.371094 1491840564.1117
MEM 94.386719 1491840564.2118
MEM 94.503906 1491840564.3120
MEM 94.992188 1491840564.4169
MEM 96.078125 1491840564.5171
MEM 96.117188 1491840564.6197
MEM 96.199219 1491840564.7202
MEM 96.199219 1491840564.8214
MEM 96.199219 1491840564.9218
MEM 96.199219 1491840565.0224
MEM 96.199219 1491840565.1255
MEM 96.199219 1491840565.2257
MEM 96.199219 1491840565.3285
MEM 96.226562 1491840565.4287
MEM 96.226562 1491840565.5317
MEM 96.226562 1491840565.6323
MEM 96.226562 1491840565.7325
MEM 96.304688 1491840565.8365
MEM 96.304688 1491840565.9387
MEM 96.304688 1491840566.0389
MEM 96.304688 1491840566.1420
MEM 96.304688 1491840566.2423
MEM 96.304688 1491840566.3435
MEM 96.304688 1491840566.4441
MEM 96.304688 1491840566.5443
MEM 96.304688 1491840566.6448
MEM 96.304688 1491840566.7452
MEM 96.308594 1491840566.8454
MEM 96.312500 1491840566.9482
MEM 96.312500 1491840567.0499
MEM 96.312500 1491840567.1545
MEM 96.312500 1491840567.2560
MEM 96.312500 1491840567.3594
MEM 96.312500 1491840567.4611
MEM 96.312500 1491840567.5613
MEM 96.312500 1491840567.6620
MEM 96.410156 1491840567.7647
MEM 96.648438 1491840567.8682
MEM 96.648438 1491840567.9690
MEM 96.648438 1491840568.0705
MEM 96.648438 1491840568.1750
MEM 96.648438 1491840568.2757
MEM 96.648438 1491840568.3808
MEM 96.648438 1491840568.4812
MEM 96.648438 1491840568.5822
MEM 96.648438 1491840568.6874
MEM 96.648438 1491840568.7878
MEM 96.648438 1491840568.8914
MEM 96.648438 1491840568.9956
MEM 96.648438 1491840569.0970
MEM 96.648438 1491840569.1999
MEM 96.648438 1491840569.3035
MEM 96.648438 1491840569.4049
MEM 96.648438 1491840569.5080
MEM 96.648438 1491840569.6086
MEM 96.652344 1491840569.7107
