CMDLINE python grampa.py -s ../test_data/spec_tree_3a.tre -g ../test_data/gene_trees_3a.txt -o /Users/Gregg/Desktop/grampa-test/ --stats -p 2
MEM 126.398438 1491841873.9531
MEM 127.082031 1491841874.0583
MEM 127.082031 1491841874.1598
MEM 127.222656 1491841874.2608
MEM 127.855469 1491841874.3614
MEM 128.062500 1491841874.4666
MEM 128.062500 1491841874.5689
MEM 128.953125 1491841874.6709
MEM 128.953125 1491841874.7760
MEM 128.953125 1491841874.8783
MEM 129.832031 1491841874.9784
MEM 129.832031 1491841875.0819
MEM 130.726562 1491841875.1855
MEM 130.726562 1491841875.2856
MEM 130.726562 1491841875.3877
MEM 131.769531 1491841875.4916
MEM 131.335938 1491841875.5945
MEM 131.996094 1491841875.6959
MEM 133.125000 1491841875.7995
MEM 133.125000 1491841875.9024
MEM 134.203125 1491841876.0026
MEM 134.011719 1491841876.1034
MEM 134.011719 1491841876.2044
MEM 135.027344 1491841876.3095
MEM 134.906250 1491841876.4147
MEM 134.906250 1491841876.5191
MEM 134.906250 1491841876.6197
MEM 134.906250 1491841876.7230
MEM 134.906250 1491841876.8233
MEM 134.906250 1491841876.9285
MEM 134.906250 1491841877.0288
MEM 134.906250 1491841877.1339
MEM 134.906250 1491841877.2384
MEM 136.074219 1491841877.3436
MEM 137.187500 1491841877.4439
MEM 137.187500 1491841877.5456
MEM 137.187500 1491841877.6462
MEM 137.187500 1491841877.7514
MEM 137.187500 1491841877.8536
MEM 137.187500 1491841877.9556
MEM 137.187500 1491841878.0558
MEM 137.187500 1491841878.1583
MEM 137.457031 1491841878.2603
MEM 137.949219 1491841878.3635
MEM 138.945312 1491841878.4644
MEM 139.273438 1491841878.5691
MEM 139.273438 1491841878.6735
MEM 139.273438 1491841878.7752
MEM 139.273438 1491841878.8804
MEM 139.273438 1491841878.9855
MEM 139.273438 1491841879.0877
MEM 139.273438 1491841879.1889
MEM 139.273438 1491841879.2915
MEM 141.363281 1491841879.3966
MEM 140.457031 1491841879.5018
MEM 141.507812 1491841879.6063
MEM 141.507812 1491841879.7073
MEM 141.507812 1491841879.8125
MEM 141.507812 1491841879.9131
MEM 141.507812 1491841880.0138
MEM 141.507812 1491841880.1167
MEM 141.507812 1491841880.2212
MEM 141.507812 1491841880.3218
MEM 141.507812 1491841880.4269
MEM 141.507812 1491841880.5282
MEM 141.929688 1491841880.6330
MEM 142.171875 1491841880.7338
MEM 142.171875 1491841880.8349
MEM 142.171875 1491841880.9398
MEM 142.171875 1491841881.0426
MEM 142.171875 1491841881.1437
MEM 142.171875 1491841881.2474
MEM 142.171875 1491841881.3525
MEM 142.171875 1491841881.4571
MEM 142.171875 1491841881.5619
MEM 142.171875 1491841881.6636
MEM 142.781250 1491841881.7639
MEM 142.785156 1491841881.8673
MEM 143.859375 1491841881.9697
MEM 146.605469 1491841882.0743
MEM 146.605469 1491841882.1795
MEM 146.976562 1491841882.2817
MEM 146.976562 1491841882.3828
MEM 146.976562 1491841882.4866
MEM 155.757812 1491841882.5905
MEM 154.847656 1491841882.6912
MEM 154.847656 1491841882.7964
MEM 154.847656 1491841882.8981
MEM 154.847656 1491841883.0000
MEM 154.847656 1491841883.1050
MEM 154.847656 1491841883.2083
MEM 154.847656 1491841883.3135
MEM 154.847656 1491841883.4144
MEM 154.847656 1491841883.5152
MEM 154.847656 1491841883.6191
MEM 154.847656 1491841883.7210
MEM 154.847656 1491841883.8226
MEM 154.847656 1491841883.9255
MEM 154.847656 1491841884.0257
MEM 154.847656 1491841884.1309
MEM 154.847656 1491841884.2334
MEM 154.847656 1491841884.3360
MEM 154.847656 1491841884.4384
MEM 154.847656 1491841884.5427
MEM 154.847656 1491841884.6462
MEM 154.847656 1491841884.7513
MEM 154.847656 1491841884.8564
MEM 154.847656 1491841884.9597
MEM 154.847656 1491841885.0624
MEM 160.074219 1491841885.1639
MEM 177.625000 1491841885.2691
MEM 175.843750 1491841885.3742
MEM 175.843750 1491841885.4769
MEM 175.843750 1491841885.5781
MEM 175.843750 1491841885.6832
MEM 175.843750 1491841885.7883
MEM 175.843750 1491841885.8935
MEM 175.843750 1491841885.9940
MEM 175.843750 1491841886.0948
MEM 175.843750 1491841886.2000
MEM 175.843750 1491841886.3008
MEM 175.843750 1491841886.4048
MEM 175.843750 1491841886.5070
MEM 175.843750 1491841886.6106
MEM 175.843750 1491841886.7145
MEM 175.843750 1491841886.8189
MEM 175.843750 1491841886.9193
MEM 175.843750 1491841887.0214
MEM 175.843750 1491841887.1246
MEM 175.843750 1491841887.2256
MEM 175.843750 1491841887.3283
MEM 175.843750 1491841887.4318
MEM 175.843750 1491841887.5370
MEM 175.843750 1491841887.6421
MEM 175.843750 1491841887.7446
MEM 178.785156 1491841887.8454
MEM 180.917969 1491841887.9505
MEM 180.566406 1491841888.0557
MEM 179.683594 1491841888.1608
MEM 179.683594 1491841888.2645
MEM 180.843750 1491841888.3676
MEM 180.410156 1491841888.4702
MEM 180.410156 1491841888.5705
MEM 180.410156 1491841888.6752
MEM 180.410156 1491841888.7794
MEM 180.410156 1491841888.8811
MEM 180.410156 1491841888.9819
MEM 180.410156 1491841889.0837
MEM 180.410156 1491841889.1888
MEM 180.410156 1491841889.2940
MEM 180.410156 1491841889.3949
MEM 180.410156 1491841889.4994
MEM 180.410156 1491841889.6016
MEM 180.410156 1491841889.7037
MEM 180.410156 1491841889.8039
MEM 180.410156 1491841889.9090
MEM 180.410156 1491841890.0138
MEM 180.410156 1491841890.1148
MEM 180.410156 1491841890.2156
MEM 180.410156 1491841890.3208
MEM 180.410156 1491841890.4242
MEM 180.410156 1491841890.5293
MEM 184.324219 1491841890.6334
MEM 183.753906 1491841890.7377
MEM 183.753906 1491841890.8411
MEM 183.753906 1491841890.9439
MEM 183.753906 1491841891.0476
MEM 183.753906 1491841891.1480
MEM 183.753906 1491841891.2496
MEM 183.753906 1491841891.3515
MEM 183.753906 1491841891.4517
MEM 183.753906 1491841891.5527
MEM 183.753906 1491841891.6539
MEM 184.351562 1491841891.7578
MEM 184.351562 1491841891.8586
MEM 184.351562 1491841891.9635
MEM 184.351562 1491841892.0669
MEM 184.351562 1491841892.1716
MEM 184.351562 1491841892.2718
MEM 184.351562 1491841892.3732
MEM 184.351562 1491841892.4733
MEM 184.351562 1491841892.5772
MEM 184.351562 1491841892.6807
MEM 184.351562 1491841892.7822
MEM 184.351562 1491841892.8859
MEM 184.351562 1491841892.9876
MEM 184.351562 1491841893.0886
MEM 184.351562 1491841893.1896
MEM 184.351562 1491841893.2906
MEM 184.351562 1491841893.3915
MEM 184.351562 1491841893.4932
MEM 184.351562 1491841893.5935
MEM 184.351562 1491841893.6958
MEM 184.972656 1491841893.7992
MEM 184.972656 1491841893.9030
MEM 184.960938 1491841894.0066
MEM 184.960938 1491841894.1068
MEM 184.960938 1491841894.2119
MEM 184.960938 1491841894.3171
MEM 184.960938 1491841894.4172
MEM 184.960938 1491841894.5180
MEM 184.960938 1491841894.6231
MEM 184.960938 1491841894.7275
MEM 184.960938 1491841894.8307
MEM 184.960938 1491841894.9358
MEM 187.652344 1491841895.0378
MEM 187.652344 1491841895.1430
MEM 187.652344 1491841895.2480
MEM 187.652344 1491841895.3510
MEM 187.652344 1491841895.4547
MEM 187.652344 1491841895.5599
MEM 187.652344 1491841895.6645
MEM 187.652344 1491841895.7679
MEM 187.652344 1491841895.8714
MEM 187.652344 1491841895.9725
MEM 187.652344 1491841896.0736
MEM 187.652344 1491841896.1784
MEM 187.652344 1491841896.2795
MEM 187.652344 1491841896.3847
MEM 187.652344 1491841896.4858
MEM 187.652344 1491841896.5909
MEM 187.652344 1491841896.6961
MEM 187.652344 1491841896.7984
MEM 187.652344 1491841896.9026
MEM 187.652344 1491841897.0077
MEM 188.097656 1491841897.1084
MEM 188.097656 1491841897.2103
MEM 188.097656 1491841897.3154
MEM 188.097656 1491841897.4197
MEM 188.097656 1491841897.5213
MEM 188.097656 1491841897.6244
MEM 188.097656 1491841897.7296
MEM 188.097656 1491841897.8314
MEM 188.097656 1491841897.9325
MEM 188.097656 1491841898.0364
MEM 188.097656 1491841898.1369
MEM 188.847656 1491841898.2377
MEM 187.937500 1491841898.3429
MEM 187.937500 1491841898.4473
MEM 187.937500 1491841898.5521
MEM 187.937500 1491841898.6539
MEM 187.937500 1491841898.7574
MEM 187.937500 1491841898.8589
MEM 187.937500 1491841898.9603
MEM 187.937500 1491841899.0654
MEM 187.937500 1491841899.1697
MEM 187.937500 1491841899.2699
MEM 187.937500 1491841899.3739
MEM 187.937500 1491841899.4790
MEM 187.937500 1491841899.5807
MEM 187.937500 1491841899.6815
MEM 187.937500 1491841899.7847
MEM 186.937500 1491841899.8899
MEM 186.937500 1491841899.9950
MEM 186.937500 1491841900.0975
MEM 186.937500 1491841900.1991
MEM 186.937500 1491841900.3043
MEM 186.937500 1491841900.4054
MEM 186.937500 1491841900.5074
MEM 186.937500 1491841900.6124
MEM 186.937500 1491841900.7166
MEM 186.937500 1491841900.8218
MEM 189.554688 1491841900.9223
MEM 189.164062 1491841901.0226
MEM 189.164062 1491841901.1250
MEM 189.164062 1491841901.2301
MEM 189.164062 1491841901.3329
MEM 189.164062 1491841901.4381
MEM 189.164062 1491841901.5398
MEM 189.164062 1491841901.6405
MEM 189.164062 1491841901.7427
MEM 189.164062 1491841901.8454
MEM 189.164062 1491841901.9474
MEM 189.164062 1491841902.0485
MEM 189.164062 1491841902.1537
MEM 189.164062 1491841902.2569
MEM 189.164062 1491841902.3621
MEM 190.902344 1491841902.4637
MEM 190.902344 1491841902.5688
MEM 190.902344 1491841902.6738
MEM 190.902344 1491841902.7787
MEM 193.277344 1491841902.8837
MEM 195.933594 1491841902.9869
MEM 195.933594 1491841903.0909
MEM 195.933594 1491841903.1961
MEM 195.933594 1491841903.2995
MEM 195.933594 1491841903.4043
MEM 195.933594 1491841903.5075
MEM 195.933594 1491841903.6096
MEM 195.933594 1491841903.7111
MEM 195.933594 1491841903.8151
MEM 195.933594 1491841903.9186
MEM 195.933594 1491841904.0238
MEM 195.933594 1491841904.1250
MEM 195.933594 1491841904.2285
MEM 195.933594 1491841904.3334
MEM 198.832031 1491841904.4336
MEM 203.437500 1491841904.5345
MEM 202.433594 1491841904.6397
MEM 202.433594 1491841904.7422
MEM 202.433594 1491841904.8474
MEM 201.421875 1491841904.9525
MEM 201.421875 1491841905.0529
MEM 201.421875 1491841905.1580
MEM 201.421875 1491841905.2590
MEM 201.421875 1491841905.3594
MEM 201.421875 1491841905.4645
MEM 201.421875 1491841905.5697
MEM 201.421875 1491841905.6714
MEM 199.972656 1491841905.7731
MEM 199.972656 1491841905.8764
MEM 199.972656 1491841905.9769
MEM 199.972656 1491841906.0790
MEM 199.972656 1491841906.1819
MEM 199.972656 1491841906.2840
MEM 198.523438 1491841906.3891
MEM 198.523438 1491841906.4924
MEM 198.523438 1491841906.5926
MEM 198.523438 1491841906.6938
MEM 198.523438 1491841906.7984
MEM 198.523438 1491841906.9005
MEM 198.523438 1491841907.0057
MEM 198.523438 1491841907.1066
MEM 198.523438 1491841907.2075
MEM 198.523438 1491841907.3127
MEM 198.523438 1491841907.4178
MEM 198.523438 1491841907.5211
MEM 198.710938 1491841907.6249
MEM 198.523438 1491841907.7301
MEM 198.523438 1491841907.8310
MEM 198.523438 1491841907.9318
MEM 198.523438 1491841908.0356
MEM 198.523438 1491841908.1407
MEM 198.523438 1491841908.2450
MEM 198.523438 1491841908.3452
MEM 198.523438 1491841908.4463
MEM 198.523438 1491841908.5468
MEM 198.523438 1491841908.6519
MEM 198.523438 1491841908.7552
MEM 198.523438 1491841908.8555
MEM 198.523438 1491841908.9561
MEM 198.523438 1491841909.0612
MEM 198.523438 1491841909.1624
MEM 198.523438 1491841909.2637
MEM 198.523438 1491841909.3655
MEM 198.781250 1491841909.4707
MEM 198.781250 1491841909.5728
MEM 198.781250 1491841909.6780
MEM 200.351562 1491841909.7796
MEM 200.351562 1491841909.8847
MEM 200.351562 1491841909.9864
MEM 200.351562 1491841910.0912
MEM 200.351562 1491841910.1964
MEM 200.351562 1491841910.2999
MEM 200.351562 1491841910.4051
MEM 200.351562 1491841910.5092
MEM 200.351562 1491841910.6136
MEM 200.351562 1491841910.7138
MEM 202.003906 1491841910.8190
MEM 200.941406 1491841910.9241
MEM 200.941406 1491841911.0261
MEM 200.941406 1491841911.1307
MEM 200.941406 1491841911.2324
MEM 201.855469 1491841911.3376
MEM 200.941406 1491841911.4427
MEM 200.941406 1491841911.5474
MEM 200.941406 1491841911.6504
MEM 200.941406 1491841911.7555
MEM 200.941406 1491841911.8607
MEM 200.941406 1491841911.9637
MEM 201.695312 1491841912.0675
MEM 201.664062 1491841912.1716
MEM 201.539062 1491841912.2759
MEM 201.539062 1491841912.3773
MEM 201.539062 1491841912.4818
MEM 202.449219 1491841912.5870
MEM 201.539062 1491841912.6919
MEM 201.539062 1491841912.7971
MEM 201.539062 1491841912.9022
MEM 201.539062 1491841913.0060
MEM 201.539062 1491841913.1111
MEM 201.539062 1491841913.2129
MEM 201.539062 1491841913.3147
MEM 201.875000 1491841913.4167
MEM 201.539062 1491841913.5207
MEM 201.539062 1491841913.6208
MEM 201.539062 1491841913.7252
MEM 201.539062 1491841913.8304
MEM 202.453125 1491841913.9356
MEM 201.539062 1491841914.0407
MEM 201.539062 1491841914.1423
MEM 201.539062 1491841914.2464
MEM 201.539062 1491841914.3508
MEM 201.539062 1491841914.4518
MEM 201.539062 1491841914.5566
MEM 201.539062 1491841914.6602
MEM 201.539062 1491841914.7638
MEM 201.539062 1491841914.8663
MEM 201.539062 1491841914.9666
MEM 201.539062 1491841915.0685
MEM 201.539062 1491841915.1716
MEM 201.539062 1491841915.2766
MEM 201.539062 1491841915.3799
MEM 200.476562 1491841915.4841
MEM 200.476562 1491841915.5843
MEM 200.476562 1491841915.6873
MEM 202.019531 1491841915.7924
MEM 200.226562 1491841915.8963
MEM 200.226562 1491841916.0013
MEM 200.226562 1491841916.1014
MEM 200.226562 1491841916.2015
MEM 200.226562 1491841916.3018
MEM 200.226562 1491841916.4036
MEM 200.226562 1491841916.5087
MEM 201.843750 1491841916.6138
MEM 201.593750 1491841916.7184
MEM 201.593750 1491841916.8208
MEM 201.593750 1491841916.9252
MEM 201.593750 1491841917.0303
MEM 201.593750 1491841917.1316
MEM 201.593750 1491841917.2355
MEM 201.593750 1491841917.3356
MEM 201.593750 1491841917.4358
MEM 201.593750 1491841917.5409
MEM 201.593750 1491841917.6425
MEM 201.593750 1491841917.7462
MEM 201.593750 1491841917.8465
MEM 201.593750 1491841917.9516
MEM 203.218750 1491841918.0524
MEM 203.070312 1491841918.1575
MEM 202.160156 1491841918.2597
MEM 202.160156 1491841918.3634
MEM 202.160156 1491841918.4685
MEM 202.160156 1491841918.5699
MEM 202.160156 1491841918.6701
MEM 202.160156 1491841918.7734
MEM 202.160156 1491841918.8768
MEM 202.160156 1491841918.9804
MEM 202.160156 1491841919.0848
MEM 202.160156 1491841919.1850
MEM 202.160156 1491841919.2883
MEM 202.160156 1491841919.3894
MEM 202.160156 1491841919.4945
MEM 202.160156 1491841919.5970
MEM 202.160156 1491841919.6995
MEM 202.160156 1491841919.8027
MEM 202.160156 1491841919.9079
MEM 202.160156 1491841920.0086
MEM 202.160156 1491841920.1137
MEM 202.160156 1491841920.2189
MEM 202.160156 1491841920.3240
MEM 202.160156 1491841920.4291
MEM 202.511719 1491841920.5306
MEM 202.511719 1491841920.6358
MEM 202.160156 1491841920.7374
MEM 202.160156 1491841920.8421
MEM 202.160156 1491841920.9460
MEM 202.160156 1491841921.0504
MEM 202.160156 1491841921.1553
MEM 202.160156 1491841921.2588
MEM 202.160156 1491841921.3604
MEM 202.160156 1491841921.4656
MEM 202.160156 1491841921.5707
MEM 202.160156 1491841921.6754
MEM 202.160156 1491841921.7793
MEM 203.011719 1491841921.8833
MEM 204.542969 1491841921.9877
MEM 204.542969 1491841922.0928
MEM 204.542969 1491841922.1960
MEM 204.542969 1491841922.3004
MEM 204.542969 1491841922.4037
MEM 204.542969 1491841922.5066
MEM 204.542969 1491841922.6089
MEM 204.542969 1491841922.7116
MEM 204.542969 1491841922.8161
MEM 204.542969 1491841922.9206
MEM 204.542969 1491841923.0257
MEM 204.542969 1491841923.1308
MEM 204.542969 1491841923.2360
MEM 204.292969 1491841923.3404
MEM 204.292969 1491841923.4440
MEM 204.292969 1491841923.5491
MEM 204.292969 1491841923.6542
MEM 204.292969 1491841923.7557
MEM 204.292969 1491841923.8576
MEM 204.292969 1491841923.9627
