CMDLINE python grampa.py -s ../test_data/wheat_A.tre -g ../test_data/wheat_test_trees.txt -o /Users/Gregg/Desktop/grampa-test/ --stats -p 2
MEM 81.855469 1491845785.7808
MEM 82.585938 1491845785.8856
MEM 83.265625 1491845785.9896
MEM 83.777344 1491845786.0905
MEM 83.777344 1491845786.1956
MEM 83.777344 1491845786.3008
MEM 83.777344 1491845786.4054
MEM 83.777344 1491845786.5069
MEM 83.777344 1491845786.6121
MEM 83.777344 1491845786.7171
MEM 83.777344 1491845786.8222
MEM 83.777344 1491845786.9245
MEM 83.777344 1491845787.0267
MEM 83.777344 1491845787.1296
MEM 83.777344 1491845787.2316
MEM 83.777344 1491845787.3336
MEM 83.777344 1491845787.4368
MEM 83.777344 1491845787.5416
MEM 83.777344 1491845787.6452
MEM 83.777344 1491845787.7470
MEM 84.523438 1491845787.8471
MEM 85.101562 1491845787.9497
MEM 88.511719 1491845788.0546
MEM 86.031250 1491845788.1595
MEM 86.031250 1491845788.2634
MEM 86.031250 1491845788.3677
MEM 86.031250 1491845788.4722
MEM 86.031250 1491845788.5768
MEM 86.031250 1491845788.6795
MEM 86.031250 1491845788.7798
MEM 86.031250 1491845788.8831
MEM 86.031250 1491845788.9833
MEM 86.031250 1491845789.0876
MEM 86.031250 1491845789.1880
MEM 86.031250 1491845789.2924
MEM 86.031250 1491845789.3932
MEM 86.031250 1491845789.4933
MEM 86.031250 1491845789.5984
MEM 86.371094 1491845789.7009
MEM 87.703125 1491845789.8061
MEM 89.523438 1491845789.9095
MEM 88.171875 1491845790.0110
MEM 88.171875 1491845790.1136
MEM 88.171875 1491845790.2186
MEM 88.171875 1491845790.3220
MEM 88.171875 1491845790.4268
MEM 88.171875 1491845790.5301
MEM 88.171875 1491845790.6353
MEM 88.171875 1491845790.7384
MEM 88.171875 1491845790.8435
MEM 88.171875 1491845790.9437
MEM 88.171875 1491845791.0460
MEM 88.171875 1491845791.1486
MEM 88.171875 1491845791.2525
MEM 88.171875 1491845791.3535
MEM 88.171875 1491845791.4551
MEM 88.171875 1491845791.5603
MEM 88.847656 1491845791.6615
MEM 90.023438 1491845791.7617
MEM 91.519531 1491845791.8630
MEM 89.882812 1491845791.9632
MEM 89.882812 1491845792.0684
MEM 89.882812 1491845792.1698
MEM 89.882812 1491845792.2700
MEM 89.882812 1491845792.3708
MEM 89.882812 1491845792.4731
MEM 89.882812 1491845792.5733
MEM 89.882812 1491845792.6774
MEM 89.882812 1491845792.7792
MEM 89.882812 1491845792.8793
MEM 89.882812 1491845792.9810
MEM 89.882812 1491845793.0827
MEM 89.882812 1491845793.1879
MEM 89.882812 1491845793.2930
MEM 89.882812 1491845793.3963
MEM 90.714844 1491845793.4965
MEM 92.078125 1491845793.5982
MEM 93.941406 1491845793.7034
MEM 91.460938 1491845793.8069
MEM 91.460938 1491845793.9076
MEM 91.460938 1491845794.0080
MEM 91.460938 1491845794.1131
MEM 91.460938 1491845794.2137
MEM 91.460938 1491845794.3138
MEM 91.460938 1491845794.4153
MEM 91.460938 1491845794.5190
MEM 91.460938 1491845794.6213
MEM 91.460938 1491845794.7241
MEM 91.460938 1491845794.8292
MEM 91.460938 1491845794.9344
MEM 91.460938 1491845795.0395
MEM 91.460938 1491845795.1446
MEM 91.460938 1491845795.2478
MEM 91.820312 1491845795.3515
MEM 92.906250 1491845795.4567
MEM 94.433594 1491845795.5598
MEM 93.144531 1491845795.6648
MEM 93.144531 1491845795.7650
MEM 93.144531 1491845795.8692
MEM 93.144531 1491845795.9701
MEM 93.144531 1491845796.0712
MEM 93.144531 1491845796.1723
MEM 93.144531 1491845796.2734
MEM 93.144531 1491845796.3785
MEM 93.144531 1491845796.4828
MEM 93.144531 1491845796.5880
MEM 93.144531 1491845796.6884
MEM 93.144531 1491845796.7908
MEM 93.144531 1491845796.8959
MEM 93.144531 1491845796.9992
MEM 93.144531 1491845797.1044
MEM 94.707031 1491845797.2077
MEM 95.597656 1491845797.3089
MEM 96.160156 1491845797.4140
MEM 94.824219 1491845797.5158
MEM 94.824219 1491845797.6168
MEM 94.824219 1491845797.7177
MEM 94.824219 1491845797.8179
MEM 94.824219 1491845797.9230
MEM 94.824219 1491845798.0233
MEM 94.824219 1491845798.1285
MEM 94.824219 1491845798.2332
MEM 94.824219 1491845798.3357
MEM 94.824219 1491845798.4372
MEM 94.824219 1491845798.5423
MEM 94.824219 1491845798.6472
MEM 94.824219 1491845798.7523
MEM 94.824219 1491845798.8575
MEM 94.824219 1491845798.9588
MEM 94.824219 1491845799.0611
MEM 95.875000 1491845799.1624
MEM 97.753906 1491845799.2675
MEM 98.152344 1491845799.3727
MEM 96.312500 1491845799.4729
MEM 96.312500 1491845799.5731
MEM 96.312500 1491845799.6771
MEM 96.312500 1491845799.7795
MEM 96.312500 1491845799.8841
MEM 96.312500 1491845799.9860
MEM 96.312500 1491845800.0885
MEM 96.312500 1491845800.1937
MEM 96.312500 1491845800.2974
MEM 96.312500 1491845800.4020
MEM 96.312500 1491845800.5030
MEM 96.312500 1491845800.6047
MEM 96.312500 1491845800.7094
MEM 96.312500 1491845800.8114
MEM 96.312500 1491845800.9166
MEM 96.312500 1491845801.0174
MEM 97.207031 1491845801.1191
MEM 97.101562 1491845801.2242
MEM 98.488281 1491845801.3289
MEM 99.355469 1491845801.4305
MEM 97.933594 1491845801.5357
MEM 97.933594 1491845801.6409
MEM 97.933594 1491845801.7420
MEM 97.933594 1491845801.8471
MEM 97.933594 1491845801.9474
MEM 97.933594 1491845802.0501
MEM 97.933594 1491845802.1510
MEM 97.933594 1491845802.2521
MEM 97.933594 1491845802.3541
MEM 97.933594 1491845802.4570
MEM 97.933594 1491845802.5588
MEM 97.933594 1491845802.6639
MEM 97.933594 1491845802.7642
MEM 97.933594 1491845802.8693
MEM 97.933594 1491845802.9726
MEM 97.933594 1491845803.0754
MEM 98.683594 1491845803.1806
MEM 99.082031 1491845803.2808
MEM 101.289062 1491845803.3812
MEM 99.582031 1491845803.4816
MEM 99.582031 1491845803.5821
MEM 99.582031 1491845803.6828
MEM 99.582031 1491845803.7874
MEM 99.582031 1491845803.8875
MEM 99.582031 1491845803.9927
MEM 99.582031 1491845804.0954
MEM 99.582031 1491845804.1971
MEM 99.582031 1491845804.2978
MEM 99.582031 1491845804.3989
MEM 99.582031 1491845804.5019
MEM 99.582031 1491845804.6055
MEM 99.582031 1491845804.7106
MEM 99.582031 1491845804.8129
MEM 99.582031 1491845804.9149
MEM 99.582031 1491845805.0192
MEM 101.183594 1491845805.1219
MEM 100.382812 1491845805.2260
MEM 100.667969 1491845805.3292
MEM 101.218750 1491845805.4320
MEM 101.218750 1491845805.5361
MEM 101.218750 1491845805.6403
MEM 101.218750 1491845805.7405
MEM 101.218750 1491845805.8438
MEM 101.218750 1491845805.9487
MEM 101.218750 1491845806.0538
MEM 101.218750 1491845806.1589
MEM 101.218750 1491845806.2641
MEM 101.218750 1491845806.3687
MEM 101.218750 1491845806.4736
MEM 101.218750 1491845806.5786
MEM 101.218750 1491845806.6826
MEM 101.218750 1491845806.7840
MEM 101.218750 1491845806.8891
MEM 101.218750 1491845806.9907
MEM 101.714844 1491845807.0957
MEM 101.960938 1491845807.1973
MEM 103.488281 1491845807.2994
MEM 105.285156 1491845807.4018
MEM 102.804688 1491845807.5036
MEM 102.804688 1491845807.6078
MEM 102.804688 1491845807.7130
MEM 102.804688 1491845807.8150
MEM 102.804688 1491845807.9201
MEM 102.804688 1491845808.0248
MEM 102.804688 1491845808.1286
MEM 102.804688 1491845808.2330
MEM 102.804688 1491845808.3362
MEM 102.804688 1491845808.4413
MEM 102.804688 1491845808.5417
MEM 102.804688 1491845808.6460
MEM 102.804688 1491845808.7506
MEM 102.804688 1491845808.8519
MEM 103.371094 1491845808.9522
MEM 103.652344 1491845809.0528
MEM 104.070312 1491845809.1575
MEM 104.332031 1491845809.2604
MEM 104.492188 1491845809.3635
MEM 104.492188 1491845809.4647
MEM 104.492188 1491845809.5697
MEM 104.492188 1491845809.6720
MEM 104.492188 1491845809.7763
MEM 104.492188 1491845809.8805
MEM 104.492188 1491845809.9850
MEM 104.492188 1491845810.0901
MEM 104.492188 1491845810.1939
MEM 104.492188 1491845810.2991
MEM 104.492188 1491845810.4013
MEM 104.492188 1491845810.5065
MEM 104.492188 1491845810.6097
MEM 104.492188 1491845810.7104
MEM 104.847656 1491845810.8155
MEM 105.417969 1491845810.9163
MEM 105.417969 1491845811.0206
MEM 105.773438 1491845811.1258
MEM 106.242188 1491845811.2285
MEM 106.242188 1491845811.3314
MEM 106.242188 1491845811.4346
MEM 106.242188 1491845811.5397
MEM 106.242188 1491845811.6444
MEM 106.242188 1491845811.7496
MEM 106.242188 1491845811.8547
MEM 106.242188 1491845811.9593
MEM 106.242188 1491845812.0614
MEM 106.242188 1491845812.1665
MEM 106.242188 1491845812.2683
MEM 106.242188 1491845812.3699
MEM 106.242188 1491845812.4752
MEM 106.242188 1491845812.5784
MEM 106.242188 1491845812.6818
MEM 107.226562 1491845812.7851
MEM 107.039062 1491845812.8861
MEM 107.039062 1491845812.9885
MEM 107.109375 1491845813.0916
MEM 107.921875 1491845813.1957
MEM 107.921875 1491845813.2959
MEM 107.921875 1491845813.3985
MEM 107.921875 1491845813.5000
MEM 107.921875 1491845813.6015
MEM 107.921875 1491845813.7036
MEM 107.921875 1491845813.8045
MEM 107.921875 1491845813.9086
MEM 107.921875 1491845814.0125
MEM 107.921875 1491845814.1166
MEM 107.921875 1491845814.2203
MEM 107.921875 1491845814.3230
MEM 107.921875 1491845814.4269
MEM 107.921875 1491845814.5283
MEM 107.921875 1491845814.6293
MEM 109.648438 1491845814.7327
MEM 111.304688 1491845814.8337
MEM 109.753906 1491845814.9361
MEM 109.753906 1491845815.0372
MEM 109.753906 1491845815.1382
MEM 109.753906 1491845815.2402
MEM 109.753906 1491845815.3453
MEM 109.753906 1491845815.4491
MEM 109.753906 1491845815.5499
MEM 109.753906 1491845815.6510
MEM 109.753906 1491845815.7550
MEM 109.753906 1491845815.8601
MEM 109.753906 1491845815.9637
MEM 109.753906 1491845816.0641
MEM 109.753906 1491845816.1658
MEM 109.753906 1491845816.2668
MEM 109.753906 1491845816.3673
MEM 109.753906 1491845816.4683
MEM 111.250000 1491845816.5692
MEM 110.644531 1491845816.6738
MEM 112.128906 1491845816.7790
MEM 111.468750 1491845816.8841
MEM 111.468750 1491845816.9887
MEM 111.468750 1491845817.0922
MEM 111.468750 1491845817.1943
MEM 111.468750 1491845817.2994
MEM 111.468750 1491845817.4033
MEM 111.468750 1491845817.5062
MEM 111.468750 1491845817.6084
MEM 111.468750 1491845817.7092
MEM 111.468750 1491845817.8094
MEM 111.468750 1491845817.9099
MEM 111.468750 1491845818.0150
MEM 111.468750 1491845818.1202
MEM 111.468750 1491845818.2253
MEM 111.988281 1491845818.3305
MEM 113.019531 1491845818.4333
MEM 112.398438 1491845818.5384
MEM 115.687500 1491845818.6398
MEM 113.207031 1491845818.7402
MEM 113.207031 1491845818.8419
MEM 113.207031 1491845818.9470
MEM 113.207031 1491845819.0498
MEM 113.207031 1491845819.1505
MEM 113.207031 1491845819.2507
MEM 113.207031 1491845819.3516
MEM 113.207031 1491845819.4568
MEM 113.207031 1491845819.5619
MEM 113.207031 1491845819.6670
MEM 113.207031 1491845819.7674
MEM 113.207031 1491845819.8689
MEM 113.207031 1491845819.9706
MEM 113.207031 1491845820.0758
MEM 114.371094 1491845820.1793
MEM 114.988281 1491845820.2845
MEM 115.753906 1491845820.3859
MEM 115.062500 1491845820.4911
MEM 115.062500 1491845820.5962
MEM 115.062500 1491845820.7013
MEM 115.062500 1491845820.8065
MEM 115.062500 1491845820.9107
MEM 115.062500 1491845821.0117
MEM 115.062500 1491845821.1168
MEM 115.062500 1491845821.2188
MEM 115.062500 1491845821.3213
MEM 115.062500 1491845821.4264
MEM 115.062500 1491845821.5314
MEM 115.062500 1491845821.6365
MEM 115.062500 1491845821.7413
MEM 115.062500 1491845821.8415
MEM 115.062500 1491845821.9466
MEM 113.691406 1491845822.0517
MEM 121.875000 1491845822.1529
MEM 116.683594 1491845822.2550
MEM 116.683594 1491845822.3586
MEM 116.683594 1491845822.4638
MEM 116.683594 1491845822.5689
MEM 116.683594 1491845822.6700
MEM 116.683594 1491845822.7701
MEM 116.683594 1491845822.8727
MEM 116.683594 1491845822.9778
MEM 116.683594 1491845823.0829
MEM 116.683594 1491845823.1871
MEM 116.683594 1491845823.2922
MEM 116.683594 1491845823.3972
MEM 116.683594 1491845823.5012
MEM 116.683594 1491845823.6035
MEM 116.683594 1491845823.7082
MEM 116.953125 1491845823.8132
MEM 117.605469 1491845823.9183
MEM 117.929688 1491845824.0211
MEM 118.464844 1491845824.1254
MEM 118.554688 1491845824.2303
MEM 118.554688 1491845824.3313
MEM 118.554688 1491845824.4364
MEM 118.554688 1491845824.5415
MEM 118.554688 1491845824.6441
MEM 118.554688 1491845824.7492
MEM 118.554688 1491845824.8512
MEM 118.554688 1491845824.9562
MEM 118.554688 1491845825.0612
MEM 118.554688 1491845825.1630
MEM 118.554688 1491845825.2682
MEM 118.554688 1491845825.3722
MEM 118.554688 1491845825.4724
MEM 118.554688 1491845825.5739
MEM 119.789062 1491845825.6779
MEM 119.363281 1491845825.7781
MEM 119.792969 1491845825.8805
MEM 120.167969 1491845825.9849
MEM 120.167969 1491845826.0896
MEM 120.167969 1491845826.1940
MEM 120.167969 1491845826.2968
MEM 120.167969 1491845826.3971
MEM 120.167969 1491845826.4975
MEM 120.167969 1491845826.5984
MEM 120.167969 1491845826.7036
MEM 120.167969 1491845826.8066
MEM 120.167969 1491845826.9068
MEM 120.167969 1491845827.0069
MEM 120.167969 1491845827.1119
MEM 120.167969 1491845827.2138
MEM 120.167969 1491845827.3142
MEM 120.167969 1491845827.4158
MEM 120.167969 1491845827.5171
MEM 122.093750 1491845827.6185
MEM 121.210938 1491845827.7205
MEM 122.507812 1491845827.8241
MEM 123.292969 1491845827.9279
MEM 121.984375 1491845828.0330
MEM 121.984375 1491845828.1360
MEM 121.984375 1491845828.2403
MEM 121.984375 1491845828.3445
MEM 121.984375 1491845828.4484
MEM 121.984375 1491845828.5505
MEM 121.984375 1491845828.6524
MEM 121.984375 1491845828.7575
MEM 121.984375 1491845828.8624
MEM 121.984375 1491845828.9675
MEM 121.984375 1491845829.0701
MEM 121.984375 1491845829.1752
MEM 121.984375 1491845829.2778
MEM 121.984375 1491845829.3814
MEM 121.984375 1491845829.4834
MEM 125.238281 1491845829.5840
MEM 122.960938 1491845829.6871
MEM 124.929688 1491845829.7904
MEM 123.531250 1491845829.8950
MEM 123.531250 1491845829.9951
MEM 123.531250 1491845830.0985
MEM 123.531250 1491845830.2005
MEM 123.531250 1491845830.3057
MEM 123.531250 1491845830.4095
MEM 123.531250 1491845830.5147
MEM 123.531250 1491845830.6155
MEM 123.531250 1491845830.7159
MEM 123.531250 1491845830.8172
MEM 123.531250 1491845830.9201
MEM 123.531250 1491845831.0253
MEM 123.531250 1491845831.1277
MEM 123.531250 1491845831.2279
MEM 123.531250 1491845831.3310
MEM 123.531250 1491845831.4316
MEM 125.687500 1491845831.5343
MEM 124.242188 1491845831.6350
MEM 125.722656 1491845831.7356
MEM 125.011719 1491845831.8370
MEM 125.011719 1491845831.9408
MEM 125.011719 1491845832.0455
MEM 125.011719 1491845832.1477
MEM 125.011719 1491845832.2479
MEM 125.011719 1491845832.3490
MEM 125.011719 1491845832.4519
MEM 125.011719 1491845832.5520
MEM 125.011719 1491845832.6547
MEM 125.011719 1491845832.7572
MEM 125.011719 1491845832.8615
MEM 125.011719 1491845832.9617
MEM 125.011719 1491845833.0626
MEM 125.011719 1491845833.1674
MEM 125.011719 1491845833.2678
MEM 125.011719 1491845833.3682
MEM 125.308594 1491845833.4732
MEM 125.828125 1491845833.5776
MEM 126.750000 1491845833.6788
MEM 126.648438 1491845833.7790
MEM 126.648438 1491845833.8792
MEM 126.648438 1491845833.9793
MEM 126.648438 1491845834.0826
MEM 126.648438 1491845834.1837
MEM 126.648438 1491845834.2860
MEM 126.648438 1491845834.3891
MEM 126.648438 1491845834.4912
MEM 126.648438 1491845834.5956
MEM 126.648438 1491845834.6959
MEM 126.648438 1491845834.7965
MEM 126.648438 1491845834.8976
MEM 126.648438 1491845834.9987
MEM 126.648438 1491845835.0997
MEM 126.648438 1491845835.2022
MEM 126.648438 1491845835.3043
MEM 125.281250 1491845835.4061
MEM 127.656250 1491845835.5112
MEM 128.222656 1491845835.6130
MEM 128.222656 1491845835.7172
MEM 128.222656 1491845835.8223
MEM 128.222656 1491845835.9274
MEM 128.222656 1491845836.0326
MEM 128.222656 1491845836.1354
MEM 128.222656 1491845836.2365
MEM 128.222656 1491845836.3416
MEM 128.222656 1491845836.4468
MEM 128.222656 1491845836.5478
MEM 128.222656 1491845836.6502
MEM 128.222656 1491845836.7546
MEM 128.222656 1491845836.8577
MEM 128.222656 1491845836.9615
MEM 128.222656 1491845837.0649
MEM 129.070312 1491845837.1700
MEM 129.144531 1491845837.2738
MEM 129.667969 1491845837.3775
MEM 130.488281 1491845837.4819
MEM 129.925781 1491845837.5863
MEM 129.925781 1491845837.6904
MEM 129.925781 1491845837.7915
MEM 129.925781 1491845837.8963
MEM 129.925781 1491845838.0012
MEM 129.925781 1491845838.1064
MEM 129.925781 1491845838.2106
MEM 129.925781 1491845838.3115
MEM 129.925781 1491845838.4154
MEM 129.925781 1491845838.5161
MEM 129.925781 1491845838.6211
MEM 129.925781 1491845838.7222
MEM 129.925781 1491845838.8263
MEM 129.925781 1491845838.9274
MEM 130.128906 1491845839.0294
MEM 130.699219 1491845839.1332
MEM 131.863281 1491845839.2369
MEM 132.523438 1491845839.3420
MEM 131.468750 1491845839.4449
MEM 131.468750 1491845839.5495
MEM 131.468750 1491845839.6543
MEM 131.468750 1491845839.7594
MEM 131.468750 1491845839.8605
MEM 131.468750 1491845839.9638
MEM 131.468750 1491845840.0665
MEM 131.468750 1491845840.1670
MEM 131.468750 1491845840.2675
MEM 131.468750 1491845840.3677
MEM 131.468750 1491845840.4726
MEM 131.468750 1491845840.5753
MEM 131.468750 1491845840.6774
MEM 131.468750 1491845840.7782
MEM 133.574219 1491845840.8834
MEM 132.242188 1491845840.9868
MEM 132.242188 1491845841.0889
MEM 133.113281 1491845841.1935
MEM 133.113281 1491845841.2973
MEM 133.113281 1491845841.3999
MEM 133.113281 1491845841.5018
MEM 133.113281 1491845841.6069
MEM 133.113281 1491845841.7075
MEM 133.113281 1491845841.8126
MEM 133.113281 1491845841.9178
MEM 133.113281 1491845842.0179
MEM 133.113281 1491845842.1227
MEM 133.113281 1491845842.2257
MEM 133.113281 1491845842.3273
MEM 133.113281 1491845842.4324
MEM 133.113281 1491845842.5350
MEM 133.113281 1491845842.6360
MEM 133.988281 1491845842.7363
MEM 131.859375 1491845842.8414
MEM 135.902344 1491845842.9423
MEM 134.769531 1491845843.0455
MEM 134.769531 1491845843.1470
MEM 134.769531 1491845843.2499
MEM 134.769531 1491845843.3505
MEM 134.769531 1491845843.4534
MEM 134.769531 1491845843.5585
MEM 134.769531 1491845843.6621
MEM 134.769531 1491845843.7637
MEM 134.769531 1491845843.8688
MEM 134.769531 1491845843.9739
MEM 134.769531 1491845844.0756
MEM 134.769531 1491845844.1807
MEM 134.769531 1491845844.2820
MEM 134.769531 1491845844.3858
MEM 134.769531 1491845844.4876
MEM 138.023438 1491845844.5927
MEM 135.542969 1491845844.6979
MEM 136.007812 1491845844.8030
MEM 137.804688 1491845844.9047
MEM 136.425781 1491845845.0098
MEM 136.425781 1491845845.1150
MEM 136.425781 1491845845.2170
MEM 136.425781 1491845845.3215
MEM 136.425781 1491845845.4249
MEM 136.425781 1491845845.5254
MEM 136.425781 1491845845.6272
MEM 136.425781 1491845845.7319
MEM 136.425781 1491845845.8371
MEM 136.425781 1491845845.9422
MEM 136.425781 1491845846.0473
MEM 136.425781 1491845846.1475
MEM 136.425781 1491845846.2483
MEM 136.425781 1491845846.3495
MEM 136.425781 1491845846.4523
MEM 136.425781 1491845846.5528
MEM 136.425781 1491845846.6556
MEM 136.425781 1491845846.7607
MEM 136.425781 1491845846.8658
MEM 136.425781 1491845846.9680
MEM 138.761719 1491845847.0685
MEM 138.003906 1491845847.1736
MEM 138.003906 1491845847.2744
MEM 140.574219 1491845847.3771
MEM 140.574219 1491845847.4823
MEM 139.589844 1491845847.5846
MEM 139.589844 1491845847.6868
MEM 139.589844 1491845847.7902
MEM 139.589844 1491845847.8953
MEM 139.589844 1491845848.0004
MEM 139.589844 1491845848.1048
MEM 139.589844 1491845848.2099
MEM 139.589844 1491845848.3150
MEM 139.589844 1491845848.4200
MEM 139.589844 1491845848.5206
MEM 139.589844 1491845848.6218
MEM 139.589844 1491845848.7243
MEM 139.589844 1491845848.8270
MEM 139.589844 1491845848.9277
MEM 139.589844 1491845849.0329
MEM 139.589844 1491845849.1363
MEM 139.589844 1491845849.2414
MEM 139.589844 1491845849.3445
MEM 139.589844 1491845849.4449
MEM 139.589844 1491845849.5501
MEM 143.492188 1491845849.6550
MEM 141.718750 1491845849.7584
MEM 142.585938 1491845849.8618
MEM 142.585938 1491845849.9670
MEM 142.585938 1491845850.0687
MEM 142.585938 1491845850.1738
MEM 142.585938 1491845850.2769
MEM 142.585938 1491845850.3771
MEM 142.585938 1491845850.4796
MEM 142.585938 1491845850.5846
MEM 142.585938 1491845850.6897
MEM 142.585938 1491845850.7914
MEM 142.585938 1491845850.8934
MEM 142.585938 1491845850.9985
MEM 142.585938 1491845851.1033
MEM 142.585938 1491845851.2039
MEM 142.585938 1491845851.3059
MEM 142.585938 1491845851.4090
MEM 142.585938 1491845851.5094
MEM 142.585938 1491845851.6144
MEM 142.585938 1491845851.7195
MEM 142.585938 1491845851.8201
MEM 142.585938 1491845851.9251
MEM 142.585938 1491845852.0269
MEM 141.953125 1491845852.1298
MEM 141.953125 1491845852.2309
MEM 145.738281 1491845852.3348
MEM 145.726562 1491845852.4356
